# Test started at Thu Apr 22 13:29:50 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.1
# User comment: back to current control; driving actuator swaps between 1 and 2; load actuator is idling
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.18269567796960473,0.0,0.0,-0.03969175288654097,0.0,-8.189648126322169e-10,0.035665053318341154,0.04993427043898571,-0.03377157915383577,9,-0.03790283203125,0.0,-1.364941354387028e-10,35.0,27.0,0,9,0.0340576171875,0.0476837158203125,-0.005628596525639296,36.0,27.0,0,0.00404639999999965,23.52931919408752,23.790496330891358,0
0.2086292679887265,0.0,0.0,-0.039755668752702866,-0.05992112452678286,0.04169809632003307,0.03579288505066496,0.05992112452678286,0.03612846974283457,9,-0.0379638671875,-0.057220458984375,0.006949682720005512,35.0,27.0,0,9,0.0341796875,0.057220458984375,0.006021411623805761,35.0,27.0,0,-0.005400000000000205,24.17290110746933,23.552752157406644,0
0.22865019389428198,0.0,0.0,-0.039436089421893354,0.02996056226339143,0.04779967479407787,0.03572896918450306,-0.019973708175594285,0.009433563798666,9,-0.03765869140625,0.0286102294921875,0.007966612465679646,36.0,27.0,0,9,0.03411865234375,-0.019073486328125,0.001572260633111,36.0,27.0,0,-0.0027000000000001025,23.606303746656977,23.582864123949093,0
0.2486117499647662,0.0,0.0,-0.03956392115421716,0.02996056226339143,0.18613434210419655,0.03572896918450306,0.02996056226339143,-0.03565829247236252,9,-0.03778076171875,0.0286102294921875,0.031022390350699425,36.0,27.0,0,9,0.03411865234375,0.0286102294921875,-0.005943048745393753,36.0,27.0,0,0.01080000000000041,23.740250147596782,23.53936663675705,0
0.2660261489218101,0.0,0.0,-0.03969175288654097,-0.019973708175594285,-0.013633889146149158,0.03592071678298876,-0.009986854087797143,-0.002270256110932678,9,-0.03790283203125,-0.019073486328125,-0.0022723148576915264,36.0,27.0,0,9,0.0343017578125,-0.0095367431640625,-0.00037837601848877966,36.0,27.0,0,0.005400000000000205,23.77375201529577,23.740250147596782,0
0.28289386397227645,0.0,0.0,-0.039627837020379066,0.019973708175594285,-0.03454620949923992,0.03579288505066496,-0.02996056226339143,0.012470809277147055,9,-0.037841796875,0.019073486328125,-0.005757701583206654,36.0,27.0,0,9,0.0341796875,-0.0286102294921875,0.0020784682128578424,35.0,27.0,0,-0.0013535999999973569,23.864247007288554,23.405563025481285,0
0.2986968429759145,0.0,0.0,-0.03950000528805526,0.019973708175594285,0.028919016011059284,0.03611246438147447,0.02996056226339143,-0.005115432199090719,9,-0.0377197265625,0.019073486328125,0.004819836001843214,35.0,27.0,0,9,0.03448486328125,0.0286102294921875,-0.0008525720331817865,36.0,27.0,0,0.0027000000000001025,23.901115863598932,23.2284235205762,0
0.3160736489808187,0.0,0.0,-0.03937217355573146,0.019973708175594285,-0.026405456475913525,0.03579288505066496,-0.019973708175594285,-0.029893063008785248,9,-0.03759765625,0.019073486328125,-0.004400909412652254,36.0,27.0,0,9,0.0341796875,-0.019073486328125,-0.004982177168130875,36.0,27.0,0,0.0027000000000001025,24.068839615434,23.27853489685259,0
0.3327865320025012,0.0,0.0,-0.03950000528805526,0.019973708175594285,-0.05566980689764023,0.03611246438147447,-0.04993427043898571,-0.021953328978270292,9,-0.0377197265625,0.019073486328125,-0.009278301149606705,35.0,27.0,0,9,0.03448486328125,-0.0476837158203125,-0.0036588881630450487,35.0,27.0,0,0.012146399999999957,23.884361222221514,23.38214801247949,0
0.3586225298931822,0.0,0.0,-0.03956392115421716,0.009986854087797143,0.16506146639585495,0.036623791310769684,0.04993427043898571,-0.019218633882701397,9,-0.03778076171875,0.0095367431640625,0.02751024439930916,36.0,27.0,0,9,0.03497314453125,0.0476837158203125,-0.0032031056471168995,36.0,27.0,0,0.0027000000000001025,24.008440505368355,23.38550048459757,0
0.37860438192728907,0.0,0.0,-0.03956392115421716,-0.019973708175594285,0.03453453350812197,0.03681553890925539,0.019973708175594285,0.02527130674570799,9,-0.03778076171875,-0.019073486328125,0.0057557555846869946,36.0,27.0,0,9,0.03515625,0.019073486328125,0.004211884457617998,35.0,27.0,0,-0.006753599999997561,23.99165775514308,23.134881123939124,0
0.3987519189249724,0.0,0.0,-0.03969175288654097,-0.02996056226339143,-0.02726778108626604,0.03655987544460778,-0.019973708175594285,0.07499503344297409,9,-0.03790283203125,-0.0286102294921875,-0.00454463018104434,36.0,27.0,0,9,0.034912109375,-0.019073486328125,0.012499172240495682,36.0,27.0,0,0.006746399999999752,23.954769993344485,23.36544000641277,0
0.4160380959510803,0.0,0.0,-0.03956392115421716,0.009986854087797143,0.01346167316660285,0.036240296113798275,-0.06990797861458,0.04051525052636862,9,-0.03778076171875,0.0095367431640625,0.0022436121944338083,35.0,27.0,0,9,0.03460693359375,-0.0667572021484375,0.00675254175439477,35.0,27.0,0,0.0027000000000001025,23.65653121155134,23.54605927872035,0
0.43266658997163177,0.0,0.0,-0.039436089421893354,-0.009986854087797143,-0.02657836675643921,0.03681553890925539,-0.009986854087797143,-0.07609370537102222,9,-0.03765869140625,-0.0095367431640625,-0.004429727792739868,36.0,27.0,0,9,0.03515625,-0.0095367431640625,-0.012682284228503704,36.0,27.0,0,0.005400000000000205,23.62974630613553,23.62974630613553,0
0.4586078089196235,0.0,0.0,-0.03956392115421716,0.009986854087797143,-0.01346166618168354,0.036623791310769684,0.019973708175594285,-0.07167159765958786,9,-0.03778076171875,0.0095367431640625,-0.00224361103028059,36.0,27.0,0,9,0.03497314453125,0.019073486328125,-0.011945266276597977,35.0,27.0,0,0.0027000000000001025,23.93464778360368,23.659870667363123,0
0.47862003196496516,0.0,0.0,-0.03937217355573146,0.019973708175594285,0.029153418727219105,0.03604854851531256,-0.08988168679017429,-0.01490902528166771,9,-0.03759765625,0.019073486328125,0.004858903121203184,35.0,27.0,0,9,0.034423828125,-0.0858306884765625,-0.0024848375469446182,36.0,27.0,0,0.0013464000000027454,23.72685112371704,23.5427040046456,0
0.4986387169919908,0.0,0.0,-0.03956392115421716,0.0,0.026750790886580944,0.036623791310769684,0.009986854087797143,0.07831845805048943,9,-0.03778076171875,0.0,0.004458465147763491,35.0,27.0,0,9,0.03497314453125,0.0095367431640625,0.013053076341748238,35.0,27.0,0,-0.0013535999999973569,23.971531316342578,23.174957817137226,0
0.516028263955377,0.0,0.0,-0.03969175288654097,-0.019973708175594285,0.20734570920467377,0.03681553890925539,0.019973708175594285,-0.025714189745485783,9,-0.03790283203125,-0.019073486328125,0.03455761820077896,36.0,27.0,0,9,0.03515625,0.019073486328125,-0.004285698290914297,36.0,27.0,0,0.006746399999999752,23.944699657835315,23.205029423161307,0
0.5326762399636209,0.0,0.0,-0.039627837020379066,-0.019973708175594285,0.2763696536421776,0.03655987544460778,-0.03994741635118857,0.08127769455313683,9,-0.037841796875,-0.019073486328125,0.04606160894036293,36.0,27.0,0,9,0.034912109375,-0.03814697265625,0.013546282425522804,35.0,27.0,0,0.00404639999999965,23.720151979772197,23.332010436896212,0
0.5586592549225315,0.0,0.0,-0.039627837020379066,0.019973708175594285,-0.08264023996889591,0.03643204371228398,-0.03994741635118857,-0.023281681817024946,9,-0.037841796875,0.019073486328125,-0.013773373328149319,36.0,27.0,0,9,0.0347900390625,-0.03814697265625,-0.003880280302837491,36.0,27.0,0,0.0027000000000001025,23.519290128061357,23.52931919408752,0
0.578599588945508,0.0,0.0,-0.03950000528805526,0.009986854087797143,0.05566980689764023,0.03681553890925539,0.0,0.05068250745534897,9,-0.0377197265625,0.0095367431640625,0.009278301149606705,35.0,27.0,0,9,0.03515625,0.0,0.008447084575891495,35.0,27.0,0,0.012146399999999957,23.60966015506341,23.911165831015182,0
0.5985961449332535,0.0,0.0,-0.03969175288654097,-0.02996056226339143,-0.006344052962958813,0.03668770717693159,0.009986854087797143,-0.039390480145812035,9,-0.03790283203125,-0.0286102294921875,-0.0010573421604931355,36.0,27.0,0,9,0.0350341796875,0.0095367431640625,-0.006565080024302006,36.0,27.0,0,0.00404639999999965,23.64983462311136,23.857542772799206,0
0.6160011739702895,0.0,0.0,-0.03969175288654097,-0.019973708175594285,-0.041847456246614456,0.036751623043093484,-0.02996056226339143,-0.08020276576280594,9,-0.03790283203125,-0.019073486328125,-0.006974576041102409,35.0,27.0,0,9,0.03509521484375,-0.0286102294921875,-0.013367127627134323,35.0,27.0,0,0.0013464000000027454,23.48247977264515,23.884361222221514,0
0.6326658159960061,0.0,0.0,-0.03956392115421716,-0.009986854087797143,-0.03453453350812197,0.036751623043093484,-0.03994741635118857,-0.04409594647586346,9,-0.03778076171875,-0.0095367431640625,-0.0057557555846869946,36.0,27.0,0,9,0.03509521484375,-0.03814697265625,-0.0073493244126439095,36.0,27.0,0,0.0013464000000027454,23.927940890824175,23.643138276271998,0
0.6586661828914657,0.0,0.0,-0.03969175288654097,-0.019973708175594285,0.06911522895097733,0.03681553890925539,0.009986854087797143,0.025271303951740265,9,-0.03790283203125,-0.019073486328125,0.011519204825162888,36.0,27.0,0,9,0.03515625,0.0095367431640625,0.004211883991956711,36.0,27.0,0,0.0013464000000027454,23.901115863598932,23.231755574114118,0
0.6785874799825251,0.0,0.0,-0.03924434182340766,0.05992112452678286,-0.0428858483210206,0.036751623043093484,0.0,-0.01853326242417097,9,-0.0374755859375,0.057220458984375,-0.007147641386836767,36.0,27.0,0,9,0.03509521484375,0.0,-0.003088877070695162,36.0,27.0,0,0.0013464000000027454,23.834070992017587,23.502552401698154,0
0.6986676279921085,0.0,0.0,-0.039627837020379066,-0.009986854087797143,-3.4215916766555665e-09,0.03687945477541729,0.02996056226339143,0.13438914343714714,9,-0.037841796875,-0.0095367431640625,-5.702652794425944e-10,36.0,27.0,0,9,0.03521728515625,0.0286102294921875,0.022398190572857857,36.0,27.0,0,0.006746399999999752,23.951407188424184,23.345381582464142,0
0.7160949159879237,0.0,0.0,-0.03950000528805526,0.019973708175594285,-0.026750785298645496,0.03681553890925539,0.0,-0.018190826755017042,9,-0.0377197265625,0.019073486328125,-0.004458464216440916,36.0,27.0,0,9,0.03515625,0.0,-0.003031804459169507,36.0,27.0,0,0.008100000000000307,23.807260068842766,23.281867784570636,0
0.732690576929599,0.0,0.0,-0.039755668752702866,0.0,-0.08285734802484512,0.03668770717693159,-0.03994741635118857,-0.08220002800226212,9,-0.0379638671875,0.0,-0.013809558004140854,36.0,27.0,0,9,0.0350341796875,-0.03814697265625,-0.013700004667043686,36.0,27.0,0,0.0013464000000027454,23.455737377019034,23.318640198056187,0
0.7586486849468201,0.0,0.0,-0.03969175288654097,0.009986854087797143,-0.020849048160016537,0.03694337064157919,0.019973708175594285,-0.05401585064828396,9,-0.03790283203125,0.0095367431640625,-0.003474841360002756,36.0,27.0,0,9,0.0352783203125,0.019073486328125,-0.009002641774713993,36.0,28.0,0,-0.0013535999999973569,23.616355298622864,23.79385610259635,0
0.7785988519899547,0.0,0.0,-0.039627837020379066,0.0,-0.0900907963514328,0.0372629499723887,0.07989483270237714,-0.004373808391392231,9,-0.037841796875,0.0,-0.0150151327252388,36.0,27.0,0,9,0.03558349609375,0.0762939453125,-0.0007289680652320385,35.0,27.0,0,0.01080000000000041,23.767051148150927,23.475789364188245,0
0.7985916669713333,0.0,0.0,-0.03950000528805526,0.009986854087797143,-0.042294410057365894,0.0373268658385506,0.03994741635118857,0.04168673325330019,9,-0.0377197265625,0.0095367431640625,-0.007049068342894316,36.0,27.0,0,9,0.03564453125,0.03814697265625,0.006947788875550032,35.0,27.0,0,0.00404639999999965,23.8307283455174,23.847477954001704,0
0.8159968439722434,0.0,0.0,-0.03969175288654097,-0.04993427043898571,-0.1800779141485691,0.03751861343703631,0.02996056226339143,1.8440755589210767e-09,9,-0.03790283203125,-0.0476837158203125,-0.030012985691428185,36.0,27.0,0,9,0.03582763671875,0.0286102294921875,3.073459264868461e-10,36.0,28.0,0,0.0013464000000027454,23.790496330891358,23.589558309914082,0
0.8331763179739937,0.0,0.0,-0.03969175288654097,-0.009986854087797143,0.007289834786206484,0.03751861343703631,0.04993427043898571,0.014412090182304382,9,-0.03790283203125,-0.0095367431640625,0.0012149724643677473,35.0,27.0,0,9,0.03582763671875,0.0476837158203125,0.0024020150303840637,36.0,27.0,0,-0.0,23.85083878969357,23.161598045413655,0
0.8444449239177629,0.0,0.0,-0.039627837020379066,-0.009986854087797143,-0.07654296979308128,0.03758252930319821,0.0,0.02813554834574461,9,-0.037841796875,-0.0095367431640625,-0.012757161632180214,36.0,27.0,0,9,0.035888671875,0.0,0.004689258057624102,36.0,27.0,0,0.008100000000000307,23.98831213326241,23.817322633856122,0
0.85865957592614,0.0,0.0,-0.03969175288654097,-0.02996056226339143,-0.11730673536658287,0.03802994036633152,0.06990797861458,-0.01165612111799419,9,-0.03790283203125,-0.0286102294921875,-0.019551122561097145,36.0,27.0,0,9,0.03631591796875,0.0667572021484375,-0.0019426868529990315,36.0,27.0,0,0.008100000000000307,23.58622011268693,23.22507370417594,0
0.8681010039290413,0.0,0.0,-0.039436089421893354,0.009986854087797143,0.26279470324516296,0.03751861343703631,0.019973708175594285,-0.042369735427200794,9,-0.03765869140625,0.0095367431640625,0.04379911720752716,35.0,27.0,0,9,0.03582763671875,0.019073486328125,-0.007061622571200132,36.0,27.0,0,0.0027000000000001025,23.870951493477833,23.6196940332149,0
0.8775424129562452,0.0,0.0,-0.039436089421893354,0.04993427043898571,-0.013289186172187328,0.037838192767845814,0.009986854087797143,0.04350201599299908,9,-0.03765869140625,0.0476837158203125,-0.0022148643620312214,36.0,27.0,0,9,0.0361328125,0.0095367431640625,0.0072503359988331795,35.0,28.0,0,0.0013464000000027454,23.689999927660267,23.633085280506066,0
0.8869093789253384,0.0,0.0,-0.03950000528805526,0.009986854087797143,0.04229440726339817,0.037838192767845814,0.0,-0.010270577855408192,9,-0.0377197265625,0.0095367431640625,0.007049067877233028,36.0,27.0,0,9,0.0361328125,0.0,-0.0017117629759013653,36.0,27.0,0,0.01080000000000041,23.515935327276395,23.733550512886723,0
0.8962623259285465,0.0,0.0,-0.039627837020379066,0.009986854087797143,0.04809403046965599,0.03751861343703631,-0.009986854087797143,0.0851727370172739,9,-0.037841796875,0.0095367431640625,0.008015671744942665,36.0,27.0,0,9,0.03582763671875,-0.0095367431640625,0.01419545616954565,36.0,27.0,0,0.006746399999999752,23.847477954001704,23.412250998949844,0
0.9058801979990676,0.0,0.0,-0.03950000528805526,0.019973708175594285,0.0021682282676920295,0.03796602450016962,0.06990797861458,0.0506281815469265,9,-0.0377197265625,0.019073486328125,0.0003613713779486716,36.0,27.0,0,9,0.0362548828125,0.0667572021484375,0.008438030257821083,36.0,27.0,0,0.008100000000000307,23.703396259486283,23.820665031140663,0
0.9154114410048351,0.0,0.0,-0.03956392115421716,-0.02996056226339143,0.21481838822364807,0.037838192767845814,-0.009986854087797143,-0.1611042246222496,9,-0.03778076171875,-0.0286102294921875,0.035803064703941345,36.0,27.0,0,9,0.0361328125,-0.0095367431640625,-0.026850704103708267,36.0,27.0,0,0.005400000000000205,23.58622011268693,23.820665031140663,0
0.9247395358979702,0.0,0.0,-0.03950000528805526,0.02996056226339143,-0.06904518976807594,0.03796602450016962,0.02996056226339143,-0.02265139762312174,9,-0.0377197265625,0.0286102294921875,-0.011507531628012657,36.0,27.0,0,9,0.0362548828125,0.0286102294921875,-0.0037752329371869564,36.0,32.0,0,0.0013464000000027454,23.79385610259635,23.395540413357878,0
0.9342125379480422,0.0,0.0,-0.03969175288654097,-0.019973708175594285,-0.11825252696871758,0.037710361035522014,0.0,-0.03956073056906462,9,-0.03790283203125,-0.019073486328125,-0.019708754494786263,35.0,28.0,0,9,0.0360107421875,0.0,-0.006593455094844103,35.0,27.0,0,0.006746399999999752,23.442358654657596,23.532674231202293,0
0.9436869099736214,0.0,0.0,-0.039627837020379066,-0.009986854087797143,-0.02099837874993682,0.03777427690168391,0.02996056226339143,0.05335668660700321,9,-0.037841796875,-0.0095367431640625,-0.0034997297916561365,36.0,27.0,0,9,0.03607177734375,0.0286102294921875,0.008892781101167202,36.0,27.0,0,0.00404639999999965,23.395540413357878,23.44904789975385,0
0.9530662279576063,0.0,0.0,-0.03969175288654097,-0.02996056226339143,-0.041847456246614456,0.037838192767845814,0.03994741635118857,-0.005135287879966199,9,-0.03790283203125,-0.0286102294921875,-0.006974576041102409,36.0,27.0,0,9,0.0361328125,0.03814697265625,-0.0008558813133276999,35.0,27.0,0,0.00404639999999965,23.824025364785143,23.50924374699025,0
0.9623766558943316,0.0,0.0,-0.03956392115421716,0.019973708175594285,0.005850472720339894,0.037710361035522014,-0.03994741635118857,-0.04653917904943228,9,-0.03778076171875,0.019073486328125,0.0009750787867233157,36.0,27.0,0,9,0.0360107421875,-0.03814697265625,-0.007756529841572046,35.0,27.0,0,0.0013464000000027454,23.740250147596782,23.311955417876163,0
0.9743429459631443,0.0,0.0,-0.039627837020379066,-0.019973708175594285,0.11718644946813583,0.037710361035522014,-0.05992112452678286,0.02520118933171034,9,-0.037841796875,-0.019073486328125,0.019531074911355972,36.0,27.0,0,9,0.0360107421875,-0.057220458984375,0.004200198221951723,35.0,27.0,0,0.006746399999999752,23.37546107242906,23.66992511449331,0
0.9857333299005404,0.0,0.0,-0.03956392115421716,-0.019973708175594285,-0.028684060089290142,0.03764644516936011,0.019973708175594285,-0.09937077015638351,9,-0.03778076171875,-0.019073486328125,-0.004780676681548357,36.0,27.0,0,9,0.03594970703125,0.019073486328125,-0.01656179502606392,36.0,27.0,0,0.006746399999999752,23.32865887863511,23.46576310899701,0
0.9971197879640386,0.0,0.0,-0.039436089421893354,0.009986854087797143,-0.013289183378219604,0.03751861343703631,-0.04993427043898571,-0.04702933318912983,9,-0.03765869140625,0.0095367431640625,-0.002214863896369934,36.0,27.0,0,9,0.03582763671875,-0.0476837158203125,-0.007838222198188305,36.0,27.0,0,0.0027000000000001025,23.66656761847173,23.559445273130223,0
1.0085145969642326,0.5,0.3240774816942853,-0.039627837020379066,-0.03994741635118857,-0.013547826558351517,0.03834951969714103,0.06990797861458,0.03536676149815321,9,-0.037841796875,-0.03814697265625,-0.002257971093058586,36.0,27.0,0,9,0.03662109375,0.0667572021484375,0.005894460249692202,36.0,28.0,0,0.006746399999999752,23.807260068842766,23.5427040046456,0.013492799999999505
1.0201804059324786,0.5,0.3240774816942853,-0.024479776740008355,1.7077520490133116,0.15108287706971169,0.03604854851531256,-0.29960562263391427,0.14593932777643204,9,-0.02337646484375,1.6307830810546875,0.025180479511618614,35.0,27.0,0,9,0.034423828125,-0.286102294921875,0.024323221296072006,36.0,27.0,0,0.36990000000000123,23.62974630613553,23.42229230924437,0.7398000000000025
1.0320306218927726,0.5,0.3240774816942853,-0.008628641931856732,1.3182647395892229,0.33508535474538803,0.0186634329192753,-1.5180018213451658,0.0660394225269556,9,-0.00823974609375,1.25885009765625,0.05584755912423134,35.0,27.0,0,9,0.017822265625,-1.4495849609375,0.011006570421159267,36.0,27.0,0,0.23894640000000217,23.860885919622035,23.459073283200325,0.47789280000000434
1.0445785759948194,0.5,0.3240774816942853,0.008117315002561519,1.2982910314136287,0.3513192683458328,0.0021731394495046585,-1.25834361506244,0.08257740922272205,9,0.00775146484375,1.239776611328125,0.05855321139097214,36.0,27.0,0,9,0.0020751953125,-1.201629638671875,0.013762901537120342,36.0,27.0,0,0.23624640000000205,23.75699137685075,23.56947646706095,0.4724928000000041
1.056288457941264,0.5,0.3240774816942853,0.02058090890413235,0.97871170060412,0.39144091308116913,-0.009779127522770962,-1.0486196792187001,0.15551643446087837,9,0.0196533203125,0.934600830078125,0.06524015218019485,36.0,27.0,0,9,-0.00933837890625,-1.0013580322265625,0.02591940574347973,35.0,27.0,0,0.19440000000000096,23.66322804190702,23.599608962866057,0.3888000000000019
1.068002451909706,0.5,0.3240774816942853,0.031127026820846133,0.8888300138139457,0.4204507917165756,-0.020389161305646646,-0.918790576077337,0.025895954109728336,9,0.02972412109375,0.8487701416015625,0.0700751319527626,35.0,27.0,0,9,-0.01947021484375,-0.87738037109375,0.004315992351621389,36.0,27.0,0,0.15254640000000208,23.901115863598932,23.736891366683437,0.30509280000000416
1.079169632983394,0.5,0.3240774816942853,0.04288754619463605,1.0885670955698885,0.14580179750919342,-0.03413107253045552,-1.2483567609746429,0.016928195022046566,9,0.04095458984375,1.0395050048828125,0.02430029958486557,36.0,27.0,0,9,-0.0325927734375,-1.1920928955078125,0.002821365837007761,36.0,27.0,0,0.09450000000000039,23.7000560161336,23.767051148150927,0.18900000000000078
1.0910137749742717,0.5,0.3240774816942853,0.06212622190936847,1.877528568505863,0.11388063803315163,-0.05330583237902603,-1.8875154225936601,0.11608615145087242,9,0.059326171875,1.79290771484375,0.018980106338858604,36.5,27.0,0,9,-0.0509033203125,-1.8024444580078125,0.019347691908478737,35.0,26.0,0,0.11745360000000175,23.753650154900015,23.552752157406644,0.2349072000000035
1.1016483649145812,0.5,0.3240774816942853,0.08698949384634824,2.3369238565445314,0.326702356338501,-0.07733819805590107,-2.296976440193343,0.01458369567990303,9,0.08306884765625,2.231597900390625,0.054450392723083496,35.0,27.0,0,9,-0.0738525390625,-2.193450927734375,0.002430615946650505,36.0,27.0,0,0.15929999999999964,23.7000560161336,23.562782995508712,0.3185999999999993
1.1122216410003603,0.5,0.3240774816942853,0.11083011192473757,2.16714733705198,0.3613257184624672,-0.10200972239439514,-2.2770027320177486,-0.09125933423638344,9,0.1058349609375,2.0694732666015625,0.060220953077077866,35.0,27.0,0,9,-0.097412109375,-2.17437744140625,-0.01520988903939724,35.0,27.0,0,0.08774639999999963,23.77375201529577,23.643138276271998,0.17549279999999925
1.1228031759383157,0.5,0.3240774816942853,0.1341594030738317,2.267015877929951,0.19768130779266357,-0.12533901354348928,-2.16714733705198,-0.22126326709985733,9,0.12811279296875,2.1648406982421875,0.032946884632110596,35.0,27.0,0,9,-0.11968994140625,-2.0694732666015625,-0.036877211183309555,36.0,27.0,0,0.1795463999999999,23.740250147596782,23.616355298622864,0.3590927999999998
1.1333992478903383,0.5,0.3240774816942853,0.15985358127091617,2.4767398137736913,0.39319784939289093,-0.15160843453603087,-2.5366609383004746,-0.02099203784018755,9,0.15264892578125,2.3651123046875,0.06553297489881516,36.0,27.0,0,9,-0.144775390625,-2.422332763671875,-0.0034986729733645916,35.0,27.0,0,0.1795463999999999,23.703396259486283,23.57617017643622,0.3590927999999998
