0.028123111999775574,0.028123111999775574,0.17471312901243108,0.0191351037372718,"(0.3777427690168391, -3.5952674716069715, 0.045156072825193405)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.06011962890625,-0.57220458984375,0.045156072825193405,36.0,27.0,0,0,0,0,0,0,0,0,0.0259999999999998,0,0,0,0,0,0,0,0
0.03058352100015327,0.03058352100015327,-0.0521890755746115,-0.005715903439640498,"(0.3758252930319821, -2.2770027320177486, 0.0019351219525560737)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.059814453125,-0.362396240234375,0.0019351219525560737,36.0,27.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.033100132000072335,0.033100132000072335,-0.16758623164423198,-0.018354544650291703,"(0.3716068458652966, -1.5579492376963544, -0.020564936101436615)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05914306640625,-0.247955322265625,-0.020564936101436615,36.0,27.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.035564837000038096,0.035564837000038096,-0.17194584209334612,-0.0188320222083289,"(0.36815538909255385, -1.25834361506244, -0.03421575576066971)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05859375,-0.2002716064453125,-0.03421575576066971,35.0,27.0,0,0,0,0,0,0,0,0,-0.021999999999999575,0,0,0,0,0,0,0,0
0.03805489200021839,0.03805489200021839,-0.108124482349294,-0.01184211626216908,"(0.3643204371228398, -1.4381069886427886, -0.010786773636937141)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.0579833984375,-0.2288818359375,-0.010786773636937141,36.0,27.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.040531059999921126,0.040531059999921126,-0.027977412022299447,-0.0030641697299634775,"(0.3612524755470685, -1.4980281131695714, -0.005352681037038565)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.0574951171875,-0.2384185791015625,-0.005352681037038565,36.0,27.0,0,0,0,0,0,0,0,0,-0.01599999999999957,0,0,0,0,0,0,0,0
0.04307618800021373,0.04307618800021373,0.031110493196691874,0.003407314138332621,"(0.357034028380383, -1.4381069886427886, -0.002812124090269208)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05682373046875,-0.2288818359375,-0.002812124090269208,36.0,27.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.04554963400005363,0.04554963400005363,0.05478081467827029,0.005999758447496984,"(0.3555000475924973, -1.25834361506244, -0.008310963399708271)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05657958984375,-0.2002716064453125,-0.008310963399708271,36.0,27.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.047994154000207345,0.047994154000207345,0.048019191401072775,0.005259205269994678,"(0.3508981052288404, -1.198422490535657, -0.013504582457244396)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05584716796875,-0.19073486328125,-0.013504582457244396,35.0,27.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.050456358999781514,0.050456358999781514,0.025523803190934904,0.0027954431621077433,"(0.34974761963792617, -0.83889574337496, 0.011749294586479664)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.0556640625,-0.133514404296875,0.011749294586479664,36.0,27.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.05301083899985315,0.05301083899985315,0.0021879715948754097,0.0002396331842878625,"(0.34783014365306913, -0.5992112452678285, -0.0037905925419181585)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05535888671875,-0.095367431640625,-0.0037905925419181585,36.0,27.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.055477877000157605,0.055477877000157605,-0.012698407198004663,-0.001390767484993354,"(0.34744664845609774, -0.41944787168748, -0.0044276961125433445)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.0552978515625,-0.0667572021484375,-0.0044276961125433445,36.0,27.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.05798434000007546,0.05798434000007546,-0.016785699299167667,-0.0018384199241796553,"(0.3459126676682121, -0.29960562263391427, -0.010038389824330807)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.0550537109375,-0.0476837158203125,-0.010038389824330807,35.0,27.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.06108487800020157,0.06108487800020157,-0.012804158883990797,-0.0014023497255105627,"(0.3462961628651835, -0.17976337358034858, 0.010896938852965832)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05511474609375,-0.0286102294921875,0.010896938852965832,36.0,27.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.06360826599984648,0.06360826599984648,-0.005493945955056135,-0.0006017133707764114,"(0.34552917247124065, -0.11984224905356572, 0.017585285007953644)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05499267578125,-0.019073486328125,0.017585285007953644,36.0,27.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.06611950600017735,0.06611950600017735,0.0010142756856789167,0.00011108650261926012,"(0.3459126676682121, -0.05992112452678286, 0.010896937921643257)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.0550537109375,-0.0095367431640625,0.010896937921643257,35.0,27.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.0685645079997812,0.0685645079997812,0.004542056015488285,0.0004974595414102153,"(0.3462961628651835, 0.17976337358034858, 0.007593618240207434)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05511474609375,0.0286102294921875,0.007593618240207434,36.0,27.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.07103104599991639,0.07103104599991639,0.004922066174718407,0.0005390793890953208,"(0.34744664845609774, 0.29960562263391427, -0.013545764610171318)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.0552978515625,0.0476837158203125,-0.013545764610171318,35.0,28.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.07349951000014698,0.07349951000014698,0.0032616775362850027,0.0003572286660260197,"(0.34744664845609774, 0.23968449810713144, -0.007721675559878349)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.0552978515625,0.03814697265625,-0.007721675559878349,36.0,27.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.07599895500015919,0.07599895500015919,0.0010104844162421335,0.00011067127146646203,"(0.34974761963792617, 0.5392901207410458, 0.011191299185156822)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.0556640625,0.0858306884765625,0.011191299185156822,35.0,27.0,0,0,0,0,0,0,0,0,-0.01599999999999957,0,0,0,0,0,0,0,0
0.07844056800013277,0.07844056800013277,-0.0007322880391920513,-8.020237331166027e-05,"(0.34936412444095477, 0.23968449810713144, 0.0020610683131963015)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05560302734375,0.03814697265625,0.0020610683131963015,36.0,27.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.08094965999998749,0.08094965999998749,-0.0015001737598925617,-0.0001643035110282684,"(0.3508981052288404, 0.4793689962142629, 0.00905149057507515)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05584716796875,0.0762939453125,0.00905149057507515,35.0,27.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.08341058699988935,0.08341058699988935,-0.0013865796359257255,-0.00015186234327896166,"(0.35166509562278325, 0.29960562263391427, 0.005038155242800713)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05596923828125,0.0476837158203125,0.005038155242800713,36.0,27.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.08594582700015962,0.08594582700015962,-0.0007860383664275074,-8.60892696964739e-05,"(0.3531990764106689, 0.4793689962142629, 0.011449318379163742)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05621337890625,0.0762939453125,0.011449318379163742,36.0,27.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.0884247349999896,0.0884247349999896,-0.00012290196057419258,-1.3460589815971612e-05,"(0.3539660668046117, 0.41944787168748, -0.003579540178179741)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05633544921875,0.0667572021484375,-0.003579540178179741,35.0,27.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.09093940200000361,0.09093940200000361,0.0003233966554329052,3.541936765127184e-05,"(0.3535825716076403, 0.29960562263391427, 0.013993198983371258)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.0562744140625,0.0476837158203125,0.013993198983371258,36.0,27.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.09340805100009675,0.09340805100009675,0.00046789503000159796,5.124526123390215e-05,"(0.3551165523955259, 0.35952674716069716, -0.011416166089475155)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.0565185546875,0.057220458984375,-0.011416166089475155,36.0,27.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.09593230900009075,0.09593230900009075,0.0003752872237852275,4.110257768832082e-05,"(0.3555000475924973, 0.17976337358034858, 0.0057356879115104675)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05657958984375,0.0286102294921875,0.0057356879115104675,36.0,28.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.09850232600001618,0.09850232600001618,0.00017551288930157136,1.9222695872929568e-05,"(0.35588354278946877, 0.23968449810713144, -0.005763233173638582)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.056640625,0.03814697265625,-0.005763233173638582,35.0,27.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.10123105999991822,0.10123105999991822,-1.2089276425403576e-05,-1.3240536633751917e-06,"(0.3574175235773544, 0.29960562263391427, -0.023501696065068245)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.056884765625,0.0476837158203125,-0.023501696065068245,36.0,27.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.10376263299986022,0.10376263299986022,-0.00012036338516123262,-1.3182557454314233e-05,"(0.35626703798644016, 0.11984224905356572, 0.017555445432662964)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05670166015625,0.019073486328125,0.017555445432662964,35.0,27.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.10624444899985974,0.10624444899985974,-0.00013933582896003127,-1.526047616764539e-05,"(0.3574175235773544, 0.23968449810713144, -0.008800024166703224)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.056884765625,0.03814697265625,-0.008800024166703224,35.0,27.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.10870430200020564,0.10870430200020564,-9.727774978719191e-05,-1.0654149714036914e-05,"(0.3574175235773544, 0.0, 0.008850596845149994)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.056884765625,0.0,0.008850596845149994,35.0,27.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.11116180299995904,0.11116180299995904,-3.462854961411893e-05,-3.7926221851952676e-06,"(0.357034028380383, -0.05992112452678286, 0.005919437389820814)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05682373046875,-0.0095367431640625,0.005919437389820814,36.0,27.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.11363321099997847,0.11363321099997847,1.6369215641150788e-05,1.7928053899653183e-06,"(0.35856800916826864, 0.29960562263391427, -0.014814837835729122)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05706787109375,0.0476837158203125,-0.014814837835729122,36.0,27.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.11611043399989285,0.11611043399989285,4.078122872728223e-05,4.466481979007034e-06,"(0.3574175235773544, 0.0, -0.008800024166703224)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.056884765625,0.0,-0.008800024166703224,36.0,27.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.11857865799993306,0.11857865799993306,3.98224584583638e-05,4.3614745954196175e-06,"(0.3578010187743258, 0.11984224905356572, -0.014679676853120327)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05694580078125,0.019073486328125,-0.014679676853120327,36.0,27.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.12104632499995205,0.12104632499995205,2.3961499161314926e-05,2.6243349583630264e-06,"(0.3578010187743258, 0.0, 0.008832767605781555)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05694580078125,0.0,0.008832767605781555,36.0,27.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.12351140100008706,0.12351140100008706,5.218661174579275e-06,5.715633593749098e-07,"(0.357034028380383, -0.29960562263391427, 0.026416074484586716)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05682373046875,-0.0476837158203125,0.026416074484586716,36.0,27.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.12597221699979855,0.12597221699979855,-8.065204083400627e-06,-8.833252410421798e-07,"(0.3581845139712972, 0.11984224905356572, 0.005792225245386362)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.0570068359375,0.019073486328125,0.005792225245386362,36.0,27.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.12840744100003576,0.12840744100003576,-1.2965063881546143e-05,-1.419972521447369e-06,"(0.35665053318341156, -0.23968449810713144, 0.011700705625116825)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.0567626953125,-0.03814697265625,0.011700705625116825,35.0,27.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.13085533100002067,0.13085533100002067,-1.0938188335772145e-05,-1.1979830576322869e-06,"(0.3581845139712972, -0.11984224905356572, -0.014864320866763592)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.0570068359375,-0.019073486328125,-0.014864320866763592,36.0,28.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.13329131499995128,0.13329131499995128,-5.520166248789174e-06,-6.045850956630268e-07,"(0.357034028380383, -0.23968449810713144, 0.005845639854669571)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05682373046875,-0.03814697265625,0.005845639854669571,36.0,27.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.13576714900000297,0.13576714900000297,-1.4052268358869212e-07,-1.5390464031573295e-08,"(0.35626703798644016, -0.35952674716069716, 0.01167310494929552)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05670166015625,-0.057220458984375,0.01167310494929552,36.0,27.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.13832944400019187,0.13832944400019187,3.1513096773692433e-06,3.4514084846158604e-07,"(0.3578010187743258, -0.05992112452678286, 0.023565933108329773)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05694580078125,-0.0095367431640625,0.023565933108329773,36.0,27.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.14078448200007188,0.14078448200007188,3.923122162046435e-06,4.296720570977083e-07,"(0.3581845139712972, 0.11984224905356572, 0.023575231432914734)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.0570068359375,0.019073486328125,0.023575231432914734,36.0,27.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.1432473720001326,0.1432473720001326,2.881962883339378e-06,3.1564118307183537e-07,"(0.3574175235773544, 0.11984224905356572, -0.008809559978544712)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.056884765625,0.019073486328125,-0.008809559978544712,36.0,27.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.1457025029999386,0.1457025029999386,1.1492100885788861e-06,1.2586492145825896e-07,"(0.357034028380383, -0.23968449810713144, 0.02349325641989708)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05682373046875,-0.03814697265625,0.02349325641989708,35.0,27.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.14815818999977637,0.14815818999977637,-3.3476693146581366e-07,-3.666467424409028e-08,"(0.3578010187743258, 0.11984224905356572, -0.04709620401263237)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05694580078125,0.019073486328125,-0.04709620401263237,35.0,27.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.1506180060000588,0.1506180060000588,-1.0994591112617614e-06,-1.204160458220948e-07,"(0.3578010187743258, 0.17976337358034858, -0.026493918150663376)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05694580078125,0.0286102294921875,-0.026493918150663376,35.0,27.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.1531143389997851,0.1531143389997851,-1.1377386308088808e-06,-1.2460853313937557e-07,"(0.357034028380383, -0.11984224905356572, -0.02341945841908455)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05682373046875,-0.019073486328125,-0.02341945841908455,36.0,27.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.1555718589997923,0.1555718589997923,-7.241132172458153e-07,-7.930704239486453e-08,"(0.357034028380383, -0.11984224905356572, -0.03825495019555092)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05682373046875,-0.019073486328125,-0.03825495019555092,36.0,27.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.15800599100020918,0.15800599100020918,-1.9724508077533038e-07,-2.1602870394668255e-08,"(0.3578010187743258, 0.11984224905356572, 0.011800795793533325)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05694580078125,0.019073486328125,0.011800795793533325,36.0,27.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.16044165999983306,0.16044165999983306,1.9556912568315018e-07,2.1419314787089414e-08,"(0.3574175235773544, -0.11984224905356572, -0.0029269838705658913)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.056884765625,-0.019073486328125,-0.0029269838705658913,36.0,27.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.1629166789998635,0.1629166789998635,3.5693652009228063e-07,3.909275380844805e-08,"(0.3574175235773544, 0.05992112452678286, -0.0029460566584020853)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.056884765625,0.0095367431640625,-0.0029460566584020853,36.0,27.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.16537632800009305,0.16537632800009305,3.170677693434047e-07,3.472620914310185e-08,"(0.357034028380383, -0.17976337358034858, 0.014614099636673927)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05682373046875,-0.0286102294921875,0.014614099636673927,35.0,27.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.16780977500002336,0.16780977500002336,1.7138067813035696e-07,1.8770123763023192e-08,"(0.35856800916826864, 0.17976337358034858, -0.009077428840100765)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05706787109375,0.0286102294921875,-0.009077428840100765,36.0,27.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.17025383200007127,0.17025383200007127,1.7918482834554607e-08,1.962485760468125e-09,"(0.3578010187743258, 0.05992112452678286, 0.014733164571225643)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05694580078125,0.0095367431640625,0.014733164571225643,35.0,28.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.17273857300006057,0.17273857300006057,-8.132446597483864e-08,-8.906898420301579e-09,"(0.3581845139712972, 0.0, -0.008710911497473717)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.0570068359375,0.0,-0.008710911497473717,36.0,27.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.17520396300005814,0.17520396300005814,-1.0984440590328758e-07,-1.2030487427014411e-08,"(0.35856800916826864, 0.35952674716069716, -0.0029049597214907408)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05706787109375,0.057220458984375,-0.0029049597214907408,36.0,28.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.1776823529999092,0.1776823529999092,-8.485160630226852e-08,-9.29320136412032e-09,"(0.3581845139712972, 0.11984224905356572, 0.008891502395272255)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.0570068359375,0.019073486328125,0.008891502395272255,36.0,27.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.18018763100008073,0.18018763100008073,-3.724281991427896e-08,-4.078944876990637e-09,"(0.35665053318341156, -0.17976337358034858, 0.026374753564596176)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.0567626953125,-0.0286102294921875,0.026374753564596176,35.0,27.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.18269931599979827,0.18269931599979827,5.705781430175434e-09,6.24914224739445e-10,"(0.3574175235773544, 0.11984224905356572, 1.9072856957791373e-05)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.056884765625,0.019073486328125,1.9072856957791373e-05,35.0,27.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.1852097229998435,0.1852097229998435,2.9365799764188706e-08,3.2162301024081682e-09,"(0.3578010187743258, 0.05992112452678286, -0.005918227136135101)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05694580078125,0.0095367431640625,-0.005918227136135101,36.0,27.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.1876603730001989,0.1876603730001989,3.2335670724109e-08,3.5414992405983628e-09,"(0.3578010187743258, -0.11984224905356572, -0.0029680284205824137)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05694580078125,-0.019073486328125,-0.0029680284205824137,35.0,28.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.19049465899979623,0.19049465899979623,2.1712717607413543e-08,2.3780416857303522e-09,"(0.3578010187743258, 0.05992112452678286, -0.01768336445093155)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05694580078125,0.0095367431640625,-0.01768336445093155,35.0,27.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.19303223199995045,0.19303223199995045,6.9856149048051105e-09,7.650854095948738e-10,"(0.35856800916826864, 0.0, -0.0030499794520437717)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.05706787109375,0.0,-0.0030499794520437717,36.0,28.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
