# Test started at Tue Apr 13 18:23:45 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C]
0.5194749259999298,0.0,0.0,-2.743141143936498,0.05992112452678286,-0.026455910876393318,-0.1342872348061555,0.009986854087797143,0.04059718083590269,9,-0.43658447265625,0.0095367431640625,-0.026455910876393318,35.0,27.0,0,10,-0.12823486328125,0.0095367431640625,0.006766196805983782,35.5,27.0,0,-0.0013464000000027454,24.115831325653744,24.310650079894515
0.5490686849998383,0.0,0.0,-2.743524639133469,-0.11984224905356572,0.005780437495559454,-0.1342872348061555,0.0,-0.019597571343183517,9,-0.4366455078125,-0.019073486328125,0.005780437495559454,35.0,27.0,0,10,-0.12823486328125,0.0,-0.0032662618905305862,36.5,26.0,0,-0.0013464000000027454,24.115831325653744,24.374510565082858
0.5786772769997697,0.0,0.0,-2.743524639133469,-0.11984224905356572,-0.012834924273192883,-0.1342872348061555,0.0,-0.0778683889657259,9,-0.4366455078125,-0.019073486328125,-0.012834924273192883,35.0,27.0,0,10,-0.12823486328125,0.0,-0.012978064827620983,36.5,26.0,0,0.00405359999999746,24.122545478928828,24.340891980281697
0.608265054000185,0.0,0.0,-2.743908134330441,-0.35952674716069716,-0.0043914103880524635,-0.1344789824046412,0.0,0.12054608389735222,9,-0.43670654296875,-0.057220458984375,-0.0043914103880524635,36.5,27.0,0,10,-0.12841796875,0.0,0.020091013982892036,36.5,26.0,0,0.0013535999999973569,24.206485808112006,24.445141058912043
0.6379837759996008,0.0,0.0,-2.743141143936498,0.0,-0.01595008559525013,-0.1344789824046412,0.0,-0.02980350237339735,9,-0.43658447265625,0.0,-0.01595008559525013,36.0,27.0,0,10,-0.12841796875,0.0,-0.004967250395566225,36.5,26.0,0,-0.0,24.078917135881795,24.36778629767724
0.6677292379999926,0.0,0.0,-2.742374153542555,0.11984224905356572,-0.01878543756902218,-0.1344789824046412,-0.03994741635118857,-0.03058787528425455,9,-0.43646240234375,0.019073486328125,-0.01878543756902218,36.0,27.0,0,10,-0.12841796875,-0.03814697265625,-0.005097979214042425,36.5,26.0,0,0.0013535999999973569,24.055415769566423,24.40478215434956
0.6989364390001356,0.0,0.0,-2.742757648739526,0.05992112452678286,0.003139831591397524,-0.1343511506723174,0.009986854087797143,0.023885509930551052,9,-0.4365234375,0.0095367431640625,0.003139831591397524,36.0,27.0,0,10,-0.1282958984375,0.0095367431640625,0.003980918321758509,36.5,26.0,0,0.0027000000000001025,24.07220468990829,24.398056642677545
0.7303034899996419,0.0,0.0,-2.742757648739526,0.11984224905356572,0.02611723728477955,-0.1342872348061555,0.02996056226339143,-0.024847475811839104,9,-0.4365234375,0.019073486328125,0.02611723728477955,36.0,27.0,0,10,-0.12823486328125,0.0286102294921875,-0.004141245968639851,36.5,26.0,0,-0.0,24.075551930256893,24.391331407987195
0.768891380000241,0.0,0.0,-2.742757648739526,0.05992112452678286,0.01599532924592495,-0.1344789824046412,-0.019973708175594285,-0.02381736785173416,9,-0.4365234375,0.0095367431640625,0.01599532924592495,36.0,27.0,0,10,-0.12841796875,-0.019073486328125,-0.00396956130862236,36.5,26.0,0,-0.0,24.18970157905909,24.38460644995854
0.8088892309997391,0.0,0.0,-2.743141143936498,0.05992112452678286,-0.008549084886908531,-0.1341594030738317,0.0,0.006295548984780908,9,-0.43658447265625,0.0095367431640625,-0.008549084886908531,36.0,27.0,0,10,-0.12811279296875,0.0,0.0010492581641301513,36.5,27.0,0,-0.0027000000000001025,24.0956904460935,24.41486197380931
0.838448581999728,0.0,0.0,-2.742757648739526,0.0,-0.012043026275932789,-0.1342872348061555,0.019973708175594285,1.169888685925713e-09,9,-0.4365234375,0.0,-0.012043026275932789,36.0,27.0,0,10,-0.12823486328125,0.019073486328125,1.949814476542855e-10,36.5,26.0,0,0.0013535999999973569,24.17290110746933,24.398056642677545
0.8679822300000524,0.0,0.0,-2.743141143936498,0.17976337358034858,-0.01595008559525013,-0.1341594030738317,-0.009986854087797143,0.012591097969561815,9,-0.43658447265625,0.0286102294921875,-0.01595008559525013,36.0,27.0,0,10,-0.12811279296875,-0.0095367431640625,0.0020985163282603025,36.5,26.0,0,0.0027000000000001025,24.135974577518823,24.42831466222026
0.8976430630000323,0.0,0.0,-2.743141143936498,0.0,0.006209650542587042,-0.133967655475346,0.019973708175594285,-0.016831620130687952,9,-0.43658447265625,0.0,0.006209650542587042,36.5,27.0,0,10,-0.1279296875,0.019073486328125,-0.0028052700217813253,35.5,26.0,0,0.0013535999999973569,24.09903814382335,24.381235108350438
0.9276095059994987,0.0,0.0,-2.742757648739526,0.05992112452678286,0.01943133771419525,-0.1342233189399936,-0.009986854087797143,0.017393426969647408,9,-0.4365234375,0.0095367431640625,0.01943133771419525,36.0,27.0,0,10,-0.128173828125,-0.0095367431640625,0.0028989044949412346,36.5,26.0,0,-0.0,24.149404734281916,24.381235108350438
0.9594347419997575,0.0,0.0,-2.743141143936498,0.17976337358034858,0.030752085149288177,-0.1343511506723174,-0.03994741635118857,-0.013385703787207603,9,-0.43658447265625,0.0286102294921875,0.030752085149288177,36.0,26.0,0,10,-0.1282958984375,-0.03814697265625,-0.0022309506312012672,36.5,26.0,0,0.0013535999999973569,24.162835951762702,24.41823400991791
0.9911207939994711,0.0,0.0,-2.742757648739526,0.05992112452678286,-0.003546068212017417,-0.1342233189399936,0.0,0.07769686169922352,9,-0.4365234375,0.0095367431640625,-0.003546068212017417,36.0,27.0,0,10,-0.128173828125,0.0,0.012949476949870586,36.5,26.0,0,0.0013535999999973569,24.11917941711863,24.41486197380931
1.0227609189996656,0.0,0.0,-2.743524639133469,0.0,-0.023318350315093994,-0.1342233189399936,0.009986854087797143,5.849443429628565e-10,9,-0.4366455078125,0.0,-0.023318350315093994,36.0,27.0,0,10,-0.128173828125,0.0095367431640625,9.749072382714274e-11,36.5,26.0,0,-0.0,24.105751638370293,24.357709378066488
1.054380415000196,0.0,0.0,-2.742757648739526,0.0,0.011271215975284576,-0.1342872348061555,0.0,0.03534728195518255,9,-0.4365234375,0.0,0.011271215975284576,36.0,27.0,0,10,-0.12823486328125,0.0,0.005891213659197092,35.5,26.0,0,0.0013535999999973569,24.13260825085871,24.40813604643523
1.0861123549993863,0.0,0.0,-2.742374153542555,0.11984224905356572,0.0014557945542037487,-0.13441506653847932,-0.03994741635118857,-0.030042179860174656,9,-0.43646240234375,0.019073486328125,0.0014557945542037487,36.0,27.0,0,10,-0.12835693359375,-0.03814697265625,-0.005007029976695776,35.5,26.0,0,0.0027000000000001025,24.068839615434,24.41486197380931
1.1178403690000778,0.0,0.0,-2.741607163148612,0.23968449810713144,0.0032446410041302443,-0.1343511506723174,-0.009986854087797143,0.05344069562852383,9,-0.43634033203125,0.03814697265625,0.0032446410041302443,35.0,27.0,0,10,-0.1282958984375,-0.0095367431640625,0.008906782604753971,35.5,26.0,0,0.0013535999999973569,24.09234281367293,24.337539463431085
1.1496222719997604,0.0,0.0,-2.743141143936498,0.05992112452678286,0.005826955661177635,-0.1342233189399936,-0.009986854087797143,0.060249337926506996,9,-0.43658447265625,0.0095367431640625,0.005826955661177635,36.0,27.0,0,10,-0.128173828125,-0.0095367431640625,0.0100415563210845,36.5,26.0,0,0.0013535999999973569,24.14603814213416,24.43841387863114
1.1819356369996967,0.0,0.0,-2.742757648739526,0.11984224905356572,-0.0008594868704676628,-0.1342872348061555,-0.019973708175594285,0.006211869651451707,9,-0.4365234375,0.019073486328125,-0.0008594868704676628,36.0,27.0,0,10,-0.12823486328125,-0.019073486328125,0.0010353116085752845,35.5,26.0,0,0.0013535999999973569,24.129259896111193,24.42831466222026
1.213838224999563,0.0,0.0,-2.742757648739526,0.0,-0.008607019670307636,-0.1342233189399936,-0.009986854087797143,0.04271576553583145,9,-0.4365234375,0.0,-0.008607019670307636,36.0,27.0,0,10,-0.128173828125,-0.0095367431640625,0.007119294255971909,36.5,26.0,0,0.0013535999999973569,24.09234281367293,24.317372015739238
1.2461027190001914,0.0,0.0,-2.742757648739526,0.05992112452678286,-0.0038422420620918274,-0.1340954872076698,0.019973708175594285,-0.049566758796572685,9,-0.4365234375,0.0095367431640625,-0.0038422420620918274,36.0,27.0,0,10,-0.1280517578125,0.019073486328125,-0.008261126466095448,36.5,26.0,0,-0.0013464000000027454,24.162835951762702,24.41823400991791
1.277812788999654,0.0,0.0,-2.742757648739526,0.0,0.008607021532952785,-0.1342872348061555,0.019973708175594285,-0.019597571343183517,9,-0.4365234375,0.0,0.008607021532952785,36.0,25.0,0,10,-0.12823486328125,0.019073486328125,-0.0032662618905305862,35.5,26.0,0,-0.0,24.105751638370293,24.37115736260739
1.3199393200002305,0.0,0.0,-2.742757648739526,0.05992112452678286,0.0311781894415617,-0.1347985617354507,-0.03994741635118857,0.02649579383432865,9,-0.4365234375,0.0095367431640625,0.0311781894415617,36.0,27.0,0,10,-0.12872314453125,-0.03814697265625,0.004415965639054775,35.5,26.0,0,-0.0,24.166184967492143,24.398056642677545
1.3524275370000396,0.0,0.0,-2.742374153542555,0.05992112452678286,1.5485944471205215e-10,-0.13467073000312693,0.0,-0.005792946671135724,9,-0.43646240234375,0.0095367431640625,1.5485944471205215e-10,35.0,27.0,0,10,-0.12860107421875,0.0,-0.0009654911118559539,35.5,26.0,0,-0.0,24.122545478928828,24.36778629767724
1.399946001999524,0.0,0.0,-2.743141143936498,0.05992112452678286,-0.0034875208511948586,-0.1345428982708031,0.009986854087797143,0.11406742036342621,9,-0.43658447265625,0.0095367431640625,-0.0034875208511948586,36.0,27.0,0,10,-0.12847900390625,0.0095367431640625,0.0190112367272377,36.5,26.0,0,0.0013535999999973569,24.122545478928828,24.37115736260739
1.4399382229994444,0.0,0.0,-2.743524639133469,-0.05992112452678286,0.07158825546503067,-0.13441506653847932,0.0,0.03608667757362127,9,-0.4366455078125,-0.0095367431640625,0.07158825546503067,36.0,27.0,0,10,-0.12835693359375,0.0,0.006014446262270212,35.5,26.0,0,0.0013535999999973569,24.09903814382335,24.40478215434956
1.4732466049999857,0.0,0.0,-2.7419906583455838,-0.11984224905356572,0.0404769629240036,-0.1342233189399936,0.0,-0.017533570993691683,9,-0.4364013671875,-0.019073486328125,0.0404769629240036,36.0,27.0,0,10,-0.128173828125,0.0,-0.002922261832281947,36.5,27.0,0,-0.0,24.058780582217025,24.364433232645524
1.5201928679998673,0.0,0.0,-2.743524639133469,0.0,-0.004678869619965553,-0.1343511506723174,-0.009986854087797143,-0.03619801439344883,9,-0.4366455078125,0.0,-0.004678869619965553,35.0,27.0,0,10,-0.1282958984375,-0.0095367431640625,-0.006033002398908138,35.5,26.0,0,0.0013535999999973569,24.182984772397447,24.40813604643523
1.5599177189997135,0.0,0.0,-2.743524639133469,-0.23968449810713144,0.01048342790454626,-0.1341594030738317,-0.019973708175594285,0.1380322426557541,9,-0.4366455078125,-0.03814697265625,0.01048342790454626,36.0,27.0,0,10,-0.12811279296875,-0.019073486328125,0.023005373775959015,36.5,26.0,0,0.00405359999999746,24.035281955448227,24.330816707188205
1.6024090459995932,0.0,0.0,-2.742374153542555,0.05992112452678286,-0.0036045131273567677,-0.133967655475346,0.019973708175594285,-0.016175941564142704,9,-0.43646240234375,0.0095367431640625,-0.0036045131273567677,36.0,27.0,0,10,-0.1279296875,0.019073486328125,-0.0026959902606904507,36.5,26.0,0,0.0027000000000001025,24.08562984369746,24.4316869772519
1.6500849739995829,0.0,0.0,-2.743524639133469,-0.05992112452678286,0.0030697931069880724,-0.1342233189399936,-0.02996056226339143,0.07913598418235779,9,-0.4366455078125,-0.0095367431640625,0.0030697931069880724,36.0,27.0,0,10,-0.128173828125,-0.0286102294921875,0.013189330697059631,36.5,26.0,0,0.0027000000000001025,24.17290110746933,24.337539463431085
1.6894679179995364,0.0,0.0,-2.743524639133469,-0.11984224905356572,-0.001992346951738,-0.1341594030738317,0.04993427043898571,0.10778891667723656,9,-0.4366455078125,-0.019073486328125,-0.001992346951738,36.0,27.0,0,10,-0.12811279296875,0.0476837158203125,0.017964819446206093,36.5,26.0,0,0.0013535999999973569,24.12589370195576,24.38460644995854
1.7295916940001916,0.0,0.0,-2.743141143936498,0.0,-0.01828952133655548,-0.13390373960918409,0.02996056226339143,-0.006713099777698517,9,-0.43658447265625,0.0,-0.01828952133655548,36.0,27.0,0,10,-0.12786865234375,0.0286102294921875,-0.0011188499629497528,35.5,27.0,0,-0.0,24.105751638370293,24.377881768271834
1.7698826179994285,0.0,0.0,-2.743141143936498,-0.05992112452678286,0.008166390471160412,-0.1342233189399936,-0.009986854087797143,0.030124668963253498,9,-0.43658447265625,-0.0095367431640625,0.008166390471160412,36.0,27.0,0,10,-0.128173828125,-0.0095367431640625,0.00502077816054225,35.5,26.0,0,0.0027000000000001025,24.12589370195576,24.364433232645524
1.8098883200000273,0.0,0.0,-2.742374153542555,0.0,-0.016899898648262024,-0.13441506653847932,-0.009986854087797143,-0.05990404263138771,9,-0.43646240234375,0.0,-0.016899898648262024,36.0,27.0,0,10,-0.12835693359375,-0.0095367431640625,-0.009984007105231285,36.5,26.0,0,0.0027000000000001025,24.115831325653744,24.42158817896427
1.8501952810001967,0.0,0.0,-2.7419906583455838,0.23968449810713144,0.015178862027823925,-0.1343511506723174,0.0,0.047883426770567894,9,-0.4364013671875,0.03814697265625,0.015178862027823925,35.0,27.0,0,10,-0.1282958984375,0.0,0.007980571128427982,36.5,26.0,0,0.0027000000000001025,24.062127561976354,24.391331407987195
1.8898909279996587,0.0,0.0,-2.743524639133469,-0.11984224905356572,-0.004343842621892691,-0.1341594030738317,0.0,-0.017393425572663546,9,-0.4366455078125,-0.019073486328125,-0.004343842621892691,36.0,27.0,0,10,-0.12811279296875,0.0,-0.002898904262110591,36.5,27.0,0,0.0013535999999973569,24.07220468990829,24.36778629767724
1.929873574999874,0.0,0.0,-2.742757648739526,0.0,0.003139831591397524,-0.1340954872076698,-0.009986854087797143,0.04743173159658909,9,-0.4365234375,0.0,0.003139831591397524,36.0,27.0,0,10,-0.1280517578125,-0.0095367431640625,0.007905288599431515,36.5,26.0,0,0.0027000000000001025,24.15275348514274,24.40478215434956
1.9699718880001456,0.0,0.0,-2.742374153542555,0.05992112452678286,0.0008594872197136283,-0.133967655475346,0.0,0.0806549470871687,9,-0.43646240234375,0.0095367431640625,0.0008594872197136283,36.0,27.0,0,10,-0.1279296875,0.0,0.013442491181194782,36.5,26.0,0,0.0013535999999973569,24.122545478928828,24.381235108350438
2.0098935159994653,1.0,0.7255915374240315,-2.742757648739526,0.11984224905356572,0.003139831591397524,-0.1337759078768603,0.04993427043898571,0.043876768089830875,9,-0.4365234375,0.019073486328125,0.003139831591397524,36.0,27.0,0,10,-0.12774658203125,0.0476837158203125,0.007312794681638479,36.5,26.0,0,0.07019999999999946,24.15275348514274,24.401410396522238
2.0501519769995866,1.0,0.7255915374240315,-2.719747936921242,0.35952674716069716,0.09425168484449387,-0.13952833583143145,-0.02996056226339143,-0.027845523320138454,9,-0.432861328125,0.057220458984375,0.09425168484449387,36.0,28.0,0,10,-0.13323974609375,-0.0286102294921875,-0.004640920553356409,36.5,26.0,0,0.08369999999999997,24.11917941711863,24.364433232645524
2.089879846000258,1.0,0.7255915374240315,-2.7212819177091276,-0.11984224905356572,0.09286641329526901,-0.13984791516224096,-0.019973708175594285,0.028088567778468132,9,-0.43310546875,-0.019073486328125,0.09286641329526901,35.0,27.0,0,10,-0.133544921875,-0.019073486328125,0.004681427963078022,36.5,26.0,0,0.08775359999999743,24.159469093489292,24.377881768271834
2.129916511999909,1.0,0.7255915374240315,-2.720131432118213,0.0,0.09444693475961685,-0.13991183102840285,-0.019973708175594285,-0.056256791576743126,9,-0.43292236328125,0.0,0.09444693475961685,36.0,27.0,0,10,-0.13360595703125,-0.019073486328125,-0.009376131929457188,36.5,26.0,0,0.09045359999999754,24.13260825085871,24.364433232645524
2.1699486030001935,1.0,0.7255915374240315,-2.7205149273151847,0.17976337358034858,0.09766584634780884,-0.13965616756375523,0.019973708175594285,-0.1670508049428463,9,-0.4329833984375,0.0286102294921875,0.09766584634780884,36.0,27.0,0,10,-0.13336181640625,0.019073486328125,-0.027841800823807716,36.5,26.0,0,0.08505359999999733,24.105751638370293,24.36778629767724
2.209919211999477,1.0,0.7255915374240315,-2.720898422512156,-0.23968449810713144,0.0878983736038208,-0.14023141035921236,-0.019973708175594285,-0.06025863625109196,9,-0.43304443359375,-0.03814697265625,0.0878983736038208,36.0,27.0,0,10,-0.1339111328125,-0.019073486328125,-0.01004310604184866,36.5,26.0,0,0.08775359999999743,24.159469093489292,24.398056642677545
2.2499669509998057,1.0,0.7255915374240315,-2.720131432118213,-0.05992112452678286,0.07956508547067642,-0.14042315795769808,-0.02996056226339143,-0.02650285419076681,9,-0.43292236328125,-0.0095367431640625,0.07956508547067642,35.0,27.0,0,10,-0.13409423828125,-0.0286102294921875,-0.004417142365127802,35.5,26.0,0,0.08775359999999743,24.12589370195576,24.374510565082858
2.2898921910000354,1.0,0.7255915374240315,-2.7205149273151847,-0.11984224905356572,0.09942647814750671,-0.14035924209153616,0.019973708175594285,-0.026549854315817356,9,-0.4329833984375,-0.019073486328125,0.09942647814750671,36.0,27.0,0,10,-0.134033203125,0.019073486328125,-0.004424975719302893,35.5,26.0,0,0.08775359999999743,24.162835951762702,24.374510565082858
2.3299100590002126,1.0,0.7255915374240315,-2.719747936921242,0.0,0.11268579959869385,-0.14061490555618378,-0.009986854087797143,-0.004384019644930959,9,-0.432861328125,0.0,0.11268579959869385,36.0,28.0,0,10,-0.13427734375,-0.0095367431640625,-0.0007306699408218265,36.5,26.0,0,0.09045359999999754,24.18633418662006,24.38795992779967
2.3698969099996248,1.0,0.7255915374240315,-2.719747936921242,0.0,0.11087902635335922,-0.14055098969002186,0.0,0.05281657353043556,9,-0.432861328125,0.0,0.11087902635335922,35.0,27.0,0,10,-0.13421630859375,0.0,0.008802762255072594,35.5,26.0,0,0.08909999999999699,24.149404734281916,24.391331407987195
2.406084452999494,1.0,0.7255915374240315,-2.7185974513303277,0.23968449810713144,0.09966374188661575,-0.14055098969002186,0.0,-0.004213961306959391,9,-0.43267822265625,0.03814697265625,0.09966374188661575,35.0,27.0,0,10,-0.13421630859375,0.0,-0.0007023268844932318,36.5,26.0,0,0.08909999999999699,24.15612021027357,24.377881768271834
2.450785850000102,1.0,0.7255915374240315,-2.720131432118213,0.0,0.08948632329702377,-0.14067882142234567,-0.019973708175594285,-0.05016786977648735,9,-0.43292236328125,0.0,0.08948632329702377,36.0,27.0,0,10,-0.13433837890625,-0.019073486328125,-0.008361311629414558,36.5,26.0,0,0.09045359999999754,24.129259896111193,24.38795992779967
2.489941978999923,1.0,0.7255915374240315,-2.71936444172427,-0.11984224905356572,0.07981465011835098,-0.14061490555618378,-0.009986854087797143,0.028552774339914322,9,-0.43280029296875,-0.019073486328125,0.07981465011835098,35.0,27.0,0,10,-0.13427734375,-0.0095367431640625,0.004758795723319054,36.5,26.0,0,0.08775359999999743,24.17290110746933,24.38795992779967
2.5298399779994725,1.0,0.7255915374240315,-2.7185974513303277,0.17976337358034858,0.09130189567804337,-0.14074273728850759,0.02996056226339143,0.08351971954107285,9,-0.43267822265625,0.0286102294921875,0.09130189567804337,36.0,27.0,0,10,-0.1343994140625,0.0286102294921875,0.013919953256845474,36.5,26.0,0,0.08775359999999743,24.109117435968074,24.377881768271834
2.570555882000008,1.0,0.7255915374240315,-2.7185974513303277,0.17976337358034858,0.0882284939289093,-0.14087056902083137,-0.009986854087797143,-0.028701022267341614,9,-0.43267822265625,0.0286102294921875,0.0882284939289093,36.0,27.0,0,10,-0.134521484375,-0.0095367431640625,-0.004783503711223602,36.5,26.0,0,0.08505359999999733,24.14603814213416,24.36106230581396
2.619874881999749,1.0,0.7255915374240315,-2.7185974513303277,0.05992112452678286,0.07389988005161285,-0.14087056902083137,0.0,0.0861030612140894,9,-0.43267822265625,0.0095367431640625,0.07389988005161285,36.0,27.0,0,10,-0.134521484375,0.0,0.014350510202348232,36.5,26.0,0,0.08909999999999699,24.109117435968074,24.381235108350438
2.659987084000022,1.0,0.7255915374240315,-2.720131432118213,-0.05992112452678286,0.09285848587751389,-0.1409984007531552,-0.03994741635118857,0.05484529584646225,9,-0.43292236328125,-0.0095367431640625,0.09285848587751389,36.0,27.0,0,10,-0.1346435546875,-0.03814697265625,0.009140882641077042,36.5,26.0,0,0.08505359999999733,24.14603814213416,24.42158817896427
