# Test started at Wed Apr 28 21:24:17 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# step input test; magnitude = 0.5 A
# User comment: Testing fast mode
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.08520557999986522,0.08520859899999778,0.5,0.0547614934419448,-0.8199127311248752,5.87227020362472,0.0661165788769722,0.6036776457444998,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.1304931640625,0.934600830078125,0.0661165788769722,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.08646402199997283,0.08646803999999975,0.5,0.0547614934419448,-0.8110923415945328,5.992112452678286,0.07170546799898148,0.6547070166649104,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.12908935546875,0.95367431640625,0.07170546799898148,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.08864285100003144,0.0886475539998628,0.5,0.0547614934419448,-0.7988204952914476,6.052033577205068,0.048900164663791656,0.4464831178831252,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.12713623046875,0.9632110595703125,0.048900164663791656,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.09010218100002021,0.0901052179999624,0.5,0.0547614934419448,-0.7896166105641338,6.171875826258634,0.05445123091340065,0.49716714693991065,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.12567138671875,0.9822845458984375,0.05445123091340065,35.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.09557561399992665,0.0955788549999852,0.5,0.0547614934419448,-0.7535680620488212,6.411560324365766,0.06612955033779144,0.6037960817111246,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.11993408203125,1.0204315185546875,0.06612955033779144,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.09994647500002429,0.09994932699987658,0.5,0.0547614934419448,-0.7221214558971656,7.070692694160377,0.05548303201794624,0.5065880103942598,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.11492919921875,1.125335693359375,0.05548303201794624,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.10192597099990053,0.10192904499990618,0.5,0.0547614934419448,-0.709466114397109,7.010771569633595,0.045713648200035095,0.4173886185965532,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.1129150390625,1.1157989501953125,0.045713648200035095,36.0,25.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.10405113299998447,0.10405426299985265,0.5,0.0547614934419448,-0.6929758209273384,7.370298316794291,0.0423230342566967,0.3864306065864083,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.11029052734375,1.1730194091796875,0.0423230342566967,36.0,25.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.10825449499998285,0.10825816099986696,0.5,0.0547614934419448,-0.6569272724120259,8.209194060169251,0.04499272629618645,0.410806238729458,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.10455322265625,1.3065338134765625,0.04499272629618645,36.5,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.11009502799993243,0.110098287000028,0.5,0.0547614934419448,-0.6404369789422552,8.508799682803167,0.04516251012682915,0.41235645056601694,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.1019287109375,1.354217529296875,0.04516251012682915,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.11143011800004388,0.11143333999984861,0.5,0.0547614934419448,-0.6293156182300843,8.688563056383515,0.03129451349377632,0.2857346606786125,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.10015869140625,1.3828277587890625,0.03129451349377632,35.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.11474818500005313,0.11475131399993188,0.5,0.0547614934419448,-0.5978690120784287,9.167932052597777,0.029050244018435478,0.26524335068795185,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.09515380859375,1.4591217041015625,0.029050244018435478,35.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.11669871799995235,0.11670203199992102,0.5,0.0547614934419448,-0.5802282330177437,9.167932052597777,0.02418806403875351,0.2208492000350246,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.09234619140625,1.4591217041015625,0.02418806403875351,35.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.12004600699992807,0.12004959899991263,0.5,0.0547614934419448,-0.5464806556842596,9.527458799758474,0.0324273481965065,0.29607801174089815,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.08697509765625,1.5163421630859375,0.0324273481965065,35.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.12124207800002296,0.12124492999987524,0.5,0.0547614934419448,-0.5357427901690601,9.707222173338822,0.04023241624236107,0.3673422117770886,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.08526611328125,1.544952392578125,0.04023241624236107,35.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.12523668099993301,0.1252398849999281,0.5,0.0547614934419448,-0.4947088040931193,10.006827795972738,0.027423501014709473,0.25039036822272204,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.0787353515625,1.5926361083984375,0.027423501014709473,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.12638391899986345,0.126387270999885,0.5,0.0547614934419448,-0.4835874433809484,10.006827795972738,0.02528081089258194,0.23082652885812271,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.07696533203125,1.5926361083984375,0.02528081089258194,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.13000287499994556,0.13000630099986665,0.5,0.0547614934419448,-0.446771904471693,9.946906671445955,0.02232426218688488,0.20383175095974934,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.07110595703125,1.583099365234375,0.02232426218688488,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.13226723999991918,0.13227020299996184,0.5,0.0547614934419448,-0.42376219265340836,10.186591169553086,0.05598042160272598,0.5111294276704983,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.06744384765625,1.621246337890625,0.05598042160272598,35.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.13664737899989632,0.13665034199993897,0.5,0.0547614934419448,-0.38081073059261045,9.886985546919172,0.0661817416548729,0.6042726147072233,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.06060791015625,1.5735626220703125,0.0661817416548729,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.1400113350000538,0.14001428000005944,0.5,0.0547614934419448,-0.3459126676682121,9.946906671445955,0.04376460984349251,0.39959291732875585,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.0550537109375,1.583099365234375,0.04376460984349251,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.14370738299999175,0.1437104569999974,0.5,0.0547614934419448,-0.3094806239559281,9.886985546919172,0.049226097762584686,0.4494590511375622,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.04925537109375,1.5735626220703125,0.049226097762584686,35.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.14797074399984922,0.14797391100000823,0.5,0.0547614934419448,-0.2676796474860444,9.886985546919172,0.054490115493535995,0.4975221827295807,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.0426025390625,1.5735626220703125,0.054490115493535995,35.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.15002268399985041,0.15002561000005699,0.5,0.0547614934419448,-0.24735440204655965,9.707222173338822,0.05873103439807892,0.5362439070470422,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.03936767578125,1.544952392578125,0.05873103439807892,35.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.15237664200003564,0.15237964199991438,0.5,0.0547614934419448,-0.2235776998343322,9.946906671445955,0.0424119271337986,0.3872422432996778,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.03558349609375,1.583099365234375,0.0424119271337986,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.15445519399986551,0.1544599339999877,0.5,0.0547614934419448,-0.2013349784099904,10.126670045026303,0.04664336144924164,0.4258773685444721,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.03204345703125,1.6117095947265625,0.04664336144924164,36.0,25.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.16020934799985298,0.16021288499996444,0.5,0.0547614934419448,-0.13268933815210796,10.785802414820914,0.049948401749134064,0.45605405011540345,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.0211181640625,1.71661376953125,0.049948401749134064,36.0,25.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.16208352900002865,0.16208671499998673,0.5,0.0547614934419448,-0.12041749184902283,10.845723539347697,0.031422022730112076,0.28689888418970916,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.0191650390625,1.7261505126953125,0.031422022730112076,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.16323613800000203,0.16323897100005524,0.5,0.0547614934419448,-0.10699515995502347,11.08540803745483,0.03490694984793663,0.31871802295661555,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.01702880859375,1.7642974853515625,0.03490694984793663,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.1643592099999296,0.16436217299997224,0.5,0.0547614934419448,-0.09395632325799552,11.025486912928045,0.049839992076158524,0.45506421523178703,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.01495361328125,1.7547607421875,0.049839992076158524,36.5,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.16546765199996116,0.16547094799989281,0.5,0.0547614934419448,-0.08091748656096757,11.32509253556196,0.03752203285694122,0.3425950471632048,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.01287841796875,1.8024444580078125,0.03752203285694122,36.0,25.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.16654731599987826,0.1665501499999209,0.5,0.0547614934419448,-0.06787864986393963,11.504855909142309,0.042459189891815186,0.38767377607066306,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.01080322265625,1.8310546875,0.042459189891815186,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.16762472200002776,0.16762749899999108,0.5,0.0547614934419448,-0.05560680356085449,11.564777033669092,0.05227724090218544,0.47731752383275455,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.00885009765625,1.8405914306640625,0.05227724090218544,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.16870612699995036,0.1687090339999031,0.5,0.0547614934419448,-0.04141748127291231,11.924303780829788,0.05040702596306801,0.46024152004279095,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.006591796875,1.8978118896484375,0.05040702596306801,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.16986393899992436,0.16986701299993,0.5,0.0547614934419448,-0.02761165418194154,12.16398827893692,0.04593699052929878,0.4194278464848545,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.00439453125,1.9359588623046875,0.04593699052929878,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.1709696030000032,0.17097249199991893,0.5,0.0547614934419448,-0.014956312681885001,11.984224905356571,0.03575006499886513,0.32641608867703203,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.00238037109375,1.9073486328125,0.03575006499886513,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.17205210099996293,0.1720547859999897,0.5,0.0547614934419448,-0.0015339807878856412,12.283830527990485,0.035729844123125076,0.3262314619030975,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,-0.000244140625,1.9550323486328125,0.035729844123125076,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.17312967299994853,0.17313245099990127,0.5,0.0547614934419448,0.01227184630308513,12.343751652517268,0.041157353669404984,0.37578735606469355,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,0.001953125,1.964569091796875,0.041157353669404984,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.17420061500001793,0.17420335599990722,0.5,0.0547614934419448,0.02531068300011308,12.16398827893692,0.054084412753582,0.49381791249830864,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,0.0040283203125,1.9359588623046875,0.054084412753582,35.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.1752691499998491,0.17527203899999222,0.5,0.0547614934419448,0.03950000528805526,12.463593901570835,0.05359917879104614,0.4893874821718396,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,0.00628662109375,1.983642578125,0.05359917879104614,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.17633916599993427,0.17634192499986057,0.5,0.0547614934419448,0.05177185159114039,12.223909403463702,0.03829050436615944,0.34961157886200617,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,0.00823974609375,1.94549560546875,0.03829050436615944,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.17740579399992384,0.17740853400005108,0.5,0.0547614934419448,0.06557767868211116,12.403672777044052,0.06400478631258011,0.5843959166346928,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,0.01043701171875,1.9741058349609375,0.06400478631258011,36.5,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.17848017999995136,0.17848292099984064,0.5,0.0547614934419448,0.07976700097005335,12.5834361506244,0.04065313935279846,0.37118362555156337,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,0.0126953125,2.002716064453125,0.04065313935279846,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.1796288809998714,0.1796324739998454,0.5,0.0547614934419448,0.1637524491067922,11.984224905356571,0.07066792994737625,0.6452337719961436,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,0.02606201171875,1.9073486328125,0.07066792994737625,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.19051874699994187,0.19052419199988435,0.5,0.0547614934419448,0.22971362298587478,11.624698158195875,0.0504843071103096,0.460947135817528,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,0.03656005859375,1.850128173828125,0.0504843071103096,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.19246702099985669,0.1924711510000634,0.5,0.0547614934419448,0.24697090684958822,11.504855909142309,0.049424152821302414,0.4512673935171185,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,0.039306640625,1.8310546875,0.049424152821302414,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.19378185200002918,0.19378536999988683,0.5,0.0547614934419448,0.25962624834964476,11.32509253556196,0.05771632865071297,0.5269791328089027,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,0.04132080078125,1.8024444580078125,0.05771632865071297,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.194880848999901,0.1948838309999701,0.5,0.0547614934419448,0.2718980946527299,11.32509253556196,0.025050580501556396,0.22872440949874456,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,0.04327392578125,1.8024444580078125,0.025050580501556396,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.19593936599994777,0.19594232899999042,0.5,0.0547614934419448,0.28416994095581505,11.385013660088743,0.04347888380289078,0.3969840947543255,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,0.04522705078125,1.811981201171875,0.04347888380289078,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.19700067799999488,0.19700356699991062,0.5,0.0547614934419448,0.29605829206192874,11.08540803745483,0.04913488030433655,0.4486261898283208,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,0.047119140625,1.7642974853515625,0.04913488030433655,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.1980460459999449,0.198049028000014,0.5,0.0547614934419448,0.3094806239559281,11.624698158195875,0.060464851558208466,0.5520745304573373,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,0.04925537109375,1.850128173828125,0.060464851558208466,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.19912971099984134,0.199132580999958,0.5,0.0547614934419448,0.3209854798650704,11.265171411035178,0.05356111377477646,0.4890399294128006,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,0.05108642578125,1.79290771484375,0.05356111377477646,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.2002057639999748,0.2002087460000439,0.5,0.0547614934419448,0.33402431656209836,11.624698158195875,0.018497079610824585,0.16888764758063252,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,0.05316162109375,1.850128173828125,0.018497079610824585,36.0,25.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.20126844699984758,0.20127137300005415,0.5,0.0547614934419448,0.34552917247124065,11.444934784615526,0.029403850436210632,0.268471955274403,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,0.05499267578125,1.8215179443359375,0.029403850436210632,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.20231949999993049,0.20232229699990967,0.5,0.0547614934419448,0.35895150436524004,11.74454040724944,0.024410629644989967,0.22288133605111415,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,0.05712890625,1.86920166015625,0.024410629644989967,36.5,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.20335970199994335,0.20336251699995955,0.5,0.0547614934419448,0.3712233506683252,11.74454040724944,0.03076534904539585,0.2809031229034287,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,0.05908203125,1.86920166015625,0.03076534904539585,36.5,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.20443658899989714,0.20443953299991335,0.5,0.0547614934419448,0.3846456825623245,11.74454040724944,0.026861006394028664,0.24525450919728167,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,0.06121826171875,1.86920166015625,0.026861006394028664,35.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.20552666000003228,0.2055303269999058,0.5,0.0547614934419448,0.3988350048502667,12.104067154410137,0.028914401307702065,0.26400303836084715,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,0.0634765625,1.926422119140625,0.028914401307702065,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.20658504699986224,0.20658806500000537,0.5,0.0547614934419448,0.4111068511533518,12.044146029883354,0.03577393293380737,0.326634014937275,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,0.0654296875,1.9168853759765625,0.03577393293380737,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.20764754499987248,0.20765039699995214,0.5,0.0547614934419448,0.42414568785037976,12.283830527990485,0.02535826899111271,0.23153376028720057,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,0.0675048828125,1.9550323486328125,0.02535826899111271,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
0.20867622800005847,0.20867939400000068,0.5,0.0547614934419448,0.43718452454740775,12.16398827893692,0.05124920979142189,0.46793108231930847,0,0.0,2.150641064615669,-0.17976337358034858,0.0,0.0,9,0.069580078125,1.9359588623046875,0.05124920979142189,36.0,24.0,0,0,0.34228515625,-0.0286102294921875,0.0,36.0,25.0,0,0,0,0,0.0
