# Test started at Sat Apr 24 13:02:33 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: gearboxes installed; stairstep input up to 4A with actuators in normal positions (replicating earlier tests but with gearbox)
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.21564151707571,0.0,0.0,0.458468507979321,-0.019973708175594285,0.0445215767249465,0.40650440598507315,0,0.0,-0.4952840468885764,0.02996056226339143,0.0791231207549572,0.722433920094229,9,0.43780517578125,-0.019073486328125,0.007420262787491083,35.0,28.0,0,10,-0.47296142578125,0.0286102294921875,0.013187186792492867,36.0,28.0,0,0.004053600000000657,29.459011546882437,28.31094073028612,0
0.23408832808490843,0.0,0.0,0.4585324238454829,-0.03994741635118857,0.07262193784117699,0.6630748476405859,0,0.0,-0.4954757944870621,-0.009986854087797143,0.0,0.0,9,0.4378662109375,-0.03814697265625,0.012103656306862831,36.0,28.0,0,0,-0.47314453125,-0.0095367431640625,0.0,36.0,27.0,0,0.0013536000000005544,29.50465206201369,28.054507112324586,0
0.24413877807091922,0.0,0.0,0.4586602555778067,0.009986854087797143,-0.036973049864172935,-0.33758255610185084,0,0.0,-0.49541187862090025,0.0,0.12928315624594688,1.180420292801236,9,0.43798828125,0.0095367431640625,-0.006162174977362156,36.0,27.0,0,10,-0.47308349609375,0.0,0.021547192707657814,36.0,27.0,0,0.002707200000001109,29.308166217606356,28.044134481417814,0
0.2555510380771011,0.0,0.0,0.45840459211315915,-0.019973708175594285,0.034865942783653736,0.31834360781829973,0,0.0,-0.49509229929009074,0.05992112452678286,0.0,0.0,9,0.437744140625,-0.019073486328125,0.005810990463942289,35.0,28.0,0,0,-0.4727783203125,0.057220458984375,0.0,35.0,27.0,0,-0.01080000000000041,29.189091081656102,28.106441122011574,0
0.2654094140743837,0.0,0.0,0.4585963397116448,0.0,0.04481515008956194,0.40918487857779623,0,0.0,-0.4954757944870621,-0.03994741635118857,-0.06464157812297344,-0.590210146400618,9,0.43792724609375,0.0,0.0074691916815936565,35.0,28.0,0,10,-0.47314453125,-0.03814697265625,-0.010773596353828907,36.0,27.0,0,-0.008100000000000307,29.388824874020088,28.04758575871557,0
0.27555284404661506,0.0,0.0,0.45840459211315915,-0.02996056226339143,0.09196293912827969,0.8396679249240514,0,0.0,-0.4951562151562526,0.03994741635118857,0.0,0.0,9,0.437744140625,-0.0286102294921875,0.015327156521379948,36.0,28.0,0,0,-0.47283935546875,0.03814697265625,0.0,35.0,27.0,0,-0.00404639999999965,29.25210330423505,28.064899231331935,0
0.2858512190869078,0.0,0.0,0.458468507979321,-0.019973708175594285,-0.20034711062908173,-1.8292699672396535,0,0.0,-0.4953479627547383,-0.009986854087797143,0.03513568080961704,0.32080645177131634,9,0.43780517578125,-0.019073486328125,-0.033391185104846954,35.0,28.0,0,10,-0.4730224609375,-0.0095367431640625,0.00585594680160284,36.0,27.0,0,0.0013536000000005544,29.673402167306563,28.106441122011574,0
0.2956229100236669,0.0,0.0,0.4585963397116448,-0.02996056226339143,0.012412999290972948,0.11333693176330686,0,0.0,-0.4952840468885764,0.0,0.0,0.0,9,0.43792724609375,-0.0286102294921875,0.002068833215162158,36.0,28.0,0,0,-0.47296142578125,0.0,0.0,36.0,27.0,0,-0.0013463999999995479,29.501149097559107,27.974948330140705,0
0.3052628240548074,0.0,0.0,0.4585324238454829,-0.04993427043898571,0.057170234620571136,0.5219930194305233,0,0.0,-0.4954757944870621,-0.04993427043898571,0.046121240593492985,0.4211101423154963,9,0.4378662109375,-0.0476837158203125,0.009528372436761856,36.0,28.0,0,10,-0.47314453125,-0.0476837158203125,0.007686873432248831,35.0,28.0,0,-0.0,29.652310125771862,28.064899231331935,0
0.314984274096787,0.0,0.0,0.458468507979321,-0.02996056226339143,-0.0125902877189219,-0.1149556643508038,0,0.0,-0.4952840468885764,0.0,0.0,0.0,9,0.43780517578125,-0.0286102294921875,-0.0020983812864869833,36.0,28.0,0,0,-0.47296142578125,0.0,0.0,35.0,27.0,0,-0.0,29.416893174777783,27.968032217329267,0
0.3246196510735899,0.0,0.0,0.4585963397116448,0.0,0.04481514450162649,0.40918482755713287,0,0.0,-0.4954757944870621,-0.009986854087797143,0.10932603478431702,0.998201728192627,9,0.43792724609375,0.0,0.007469190750271082,35.0,27.0,0,10,-0.47314453125,-0.0095367431640625,0.01822100579738617,36.0,27.0,0,0.0013536000000005544,29.669892743181492,27.826342130039677,0
0.3343771389918402,0.0,0.0,0.4586602555778067,0.02996056226339143,-0.10436734557151794,-0.9529263996622244,0,0.0,-0.4951562151562526,0.03994741635118857,0.0,0.0,9,0.43798828125,0.0286102294921875,-0.01739455759525299,35.0,28.0,0,0,-0.47283935546875,0.03814697265625,0.0,36.0,27.0,0,-0.005400000000000205,29.276636054018752,27.995699393350094,0
0.34397938603069633,0.0,0.0,0.45872417144396865,0.009986854087797143,0.07989637367427349,0.7294941084740078,0,0.0,-0.4951562151562526,0.03994741635118857,0.16293635219335556,1.4876909115534982,9,0.43804931640625,0.0095367431640625,0.013316062279045582,36.0,28.0,0,10,-0.47283935546875,0.03814697265625,0.027156058698892593,36.0,28.0,0,-0.0,29.469534770499706,27.843619393673748,0
0.3536892250413075,0.0,0.0,0.45872417144396865,0.0,0.03287177346646786,0.30013583816260186,0,0.0,-0.4954757944870621,-0.03994741635118857,0.0,0.0,9,0.43804931640625,0.0,0.005478628911077976,36.0,28.0,0,0,-0.47314453125,-0.03814697265625,0.0,35.0,27.0,0,-0.00404639999999965,29.543305909544074,28.075292383934993,0
0.36331515701022,0.0,0.0,0.4585963397116448,0.009986854087797143,-0.01241300068795681,-0.1133369445184727,0,0.0,-0.4952840468885764,-0.019973708175594285,0.04979815520346165,0.4546822235249572,9,0.43792724609375,0.0095367431640625,-0.0020688334479928017,36.0,28.0,0,10,-0.47296142578125,-0.019073486328125,0.008299692533910275,35.0,27.0,0,-0.0027000000000001025,29.332713636154097,28.033744424118993,0
0.3729995531029999,0.0,0.0,0.4585324238454829,0.0,0.02500336803495884,0.22829333591372986,0,0.0,-0.4951562151562526,0.03994741635118857,0.0,0.0,9,0.4378662109375,0.0,0.004167228005826473,36.0,28.0,0,0,-0.47283935546875,0.03814697265625,0.0,36.0,27.0,0,-0.009446399999999855,29.497627534789785,28.057977189946712,0
0.382697448018007,0.0,0.0,0.4585963397116448,-0.009986854087797143,0.04481515008956194,0.40918487857779623,0,0.0,-0.4952840468885764,0.0,-0.0785866230726242,-0.7175354262017848,9,0.43792724609375,-0.0095367431640625,0.0074691916815936565,36.0,28.0,0,10,-0.47296142578125,0.0,-0.013097770512104034,36.0,27.0,0,-0.006746399999999752,29.434449530342363,28.064899231331935,0
0.3923894170438871,0.0,0.0,0.4583406762469972,-0.03994741635118857,-0.1139879934489727,-1.0407677574554888,0,0.0,-0.4952840468885764,-0.03994741635118857,0.0,0.0,9,0.43768310546875,-0.03814697265625,-0.018997998908162117,36.0,29.0,0,0,-0.47296142578125,-0.03814697265625,0.0,36.0,27.0,0,-0.006746399999999752,29.39584115487952,27.79527586433852,0
0.40203731204383075,0.0,0.0,0.458468507979321,0.009986854087797143,0.031931293196976185,0.2915487798997669,0,0.0,-0.4951562151562526,0.019973708175594285,-0.00810282421298325,-0.07398286372132483,9,0.43780517578125,0.0095367431640625,0.005321882199496031,36.0,28.0,0,10,-0.47283935546875,0.019073486328125,-0.001350470702163875,35.0,27.0,0,-0.01484640000000006,29.515199223984894,28.217300795958636,0
0.41178561409469694,0.0,0.0,0.458468507979321,0.009986854087797143,-0.05711186304688454,-0.5214600575807111,0,0.0,-0.49541187862090025,-0.03994741635118857,0.0,0.0,9,0.43780517578125,0.0095367431640625,-0.009518643841147423,35.0,28.0,0,0,-0.47308349609375,-0.03814697265625,0.0,36.0,27.0,0,-0.017546400000000163,29.459011546882437,27.87125409582586,0
0.4214208610355854,0.0,0.0,0.45840459211315915,0.019973708175594285,-0.04437430389225483,-0.40515973089099633,0,0.0,-0.49522013102241447,-0.009986854087797143,-0.058304792270064354,-0.532352101864022,9,0.437744140625,0.019073486328125,-0.007395717315375805,36.0,28.0,0,10,-0.472900390625,-0.0095367431640625,-0.009717465378344059,36.0,28.0,0,-0.008100000000000307,29.459011546882437,28.102987898434264,0
0.4311299230903387,0.0,0.0,0.4583406762469972,-0.02996056226339143,0.10464160144329071,0.955430493821595,0,0.0,-0.49522013102241447,0.0,0.0,0.0,9,0.43768310546875,-0.0286102294921875,0.01744026690721512,36.0,28.0,0,0,-0.472900390625,0.0,0.0,36.0,27.0,0,-0.012146399999999957,29.487101111277298,28.064899231331935,0
0.44069170707371086,0.0,0.0,0.458468507979321,0.0,-2.47563869404388e-09,-2.2603827419977318e-08,0,0.0,-0.49522013102241447,0.0,0.026764833368360996,0.2443764010630539,9,0.43780517578125,0.0,-4.1260644900731336e-10,36.0,28.0,0,10,-0.472900390625,0.0,0.004460805561393499,36.0,27.0,0,-0.009446399999999855,29.259109339163842,28.04758575871557,0
0.4504460470052436,0.0,0.0,0.45840459211315915,0.0,-0.022187151946127415,-0.20257986544549816,0,0.0,-0.49509229929009074,0.019973708175594285,0.0,0.0,9,0.437744140625,0.0,-0.0036978586576879025,36.0,28.0,0,0,-0.4727783203125,0.019073486328125,0.0,35.0,27.0,0,-0.005400000000000205,29.70508695218291,27.926545052080826,0
0.46001157199498266,0.0,0.0,0.458468507979321,0.009986854087797143,-0.03485107608139515,-0.3182078673433404,0,0.0,-0.49522013102241447,0.009986854087797143,-0.04960697516798973,-0.4529366535682631,9,0.43780517578125,0.0095367431640625,-0.005808512680232525,36.0,28.0,0,10,-0.472900390625,0.0095367431640625,-0.008267829194664955,36.0,27.0,0,-0.01080000000000041,29.409875304876778,28.057977189946712,0
0.4697282810229808,0.0,0.0,0.4585324238454829,0.0,0.0026690876693464816,0.02437011393942447,0,0.0,-0.49541187862090025,-0.02996056226339143,0.0,0.0,9,0.4378662109375,0.0,0.00044484794489108026,35.0,28.0,0,0,-0.47308349609375,-0.0286102294921875,0.0,35.0,27.0,0,-0.013500000000000512,29.536278433106247,28.09259198607583,0
0.4793996390653774,0.0,0.0,0.45840459211315915,0.019973708175594285,0.009670498548075557,0.088296519508984,0,0.0,-0.49522013102241447,0.02996056226339143,0.06211221590638161,0.5671157961773783,9,0.437744140625,0.019073486328125,0.0016117497580125928,36.0,28.0,0,10,-0.472900390625,0.0286102294921875,0.010352035984396935,36.0,27.0,0,-0.006746399999999752,29.53275552701723,27.933458449077705,0
0.48923859000205994,0.0,0.0,0.458468507979321,0.0,0.025180569849908352,0.2299112776809442,0,0.0,-0.4953479627547383,0.0,0.0,0.0,9,0.43780517578125,0.0,0.004196761641651392,35.0,28.0,0,0,-0.4730224609375,0.0,0.0,36.0,27.0,0,-0.008100000000000307,29.43794996867325,27.995699393350094,0
0.49886626307852566,0.0,0.0,0.4585324238454829,0.04993427043898571,-0.037770858965814114,-0.34486695478691387,0,0.0,-0.4951562151562526,0.04993427043898571,9.523024036006689e-11,8.695000298067554e-10,9,0.4378662109375,0.0476837158203125,-0.006295143160969019,35.0,28.0,0,10,-0.47283935546875,0.0476837158203125,1.5871706726677814e-11,35.0,27.0,0,-0.012146399999999957,29.511677124464768,28.057977189946712,0
0.508627861039713,0.0,0.0,0.4585324238454829,-0.019973708175594285,0.07950450852513313,0.7259161824121867,0,0.0,-0.49509229929009074,0.019973708175594285,0.0,0.0,9,0.4378662109375,-0.019073486328125,0.013250751420855522,35.0,28.0,0,0,-0.4727783203125,0.019073486328125,0.0,35.0,27.0,0,-0.012146399999999957,29.399358849519842,28.068369653962463,0
0.5181797940749675,0.0,0.0,0.4581489286485115,-0.019973708175594285,-0.047954488545656204,-0.43784861890677784,0,0.0,-0.4952840468885764,-0.02996056226339143,-0.07025307230651379,-0.6414459129113446,9,0.4375,-0.019073486328125,-0.007992414757609367,35.0,28.0,0,10,-0.47296142578125,-0.0286102294921875,-0.011708845384418964,36.0,28.0,0,-0.009446399999999855,29.53978273421376,27.95764967809737,0
0.5279035590356216,0.0,0.0,0.45840459211315915,0.009986854087797143,-0.13312291726469994,-1.2154792436936523,0,0.0,-0.4952840468885764,-0.019973708175594285,0.0,0.0,9,0.437744140625,0.0095367431640625,-0.02218715287744999,36.0,28.0,0,0,-0.47296142578125,-0.019073486328125,0.0,36.0,27.0,0,-0.01080000000000041,29.47305526207316,27.929992476271877,0
0.5375067880377173,0.0,0.0,0.4583406762469972,-0.019973708175594285,0.012767062056809664,0.1165697030372685,0,0.0,-0.4951562151562526,-0.009986854087797143,0.03330532182008028,0.30409435286300945,9,0.43768310546875,-0.019073486328125,0.002127843676134944,35.0,28.0,0,10,-0.47283935546875,-0.0095367431640625,0.00555088697001338,36.0,27.0,0,-0.008100000000000307,29.52925149362312,27.847082550438813,0
0.5472177939955145,0.0,0.0,0.45840459211315915,0.009986854087797143,-0.07606982812285423,-0.6945558214505179,0,0.0,-0.49522013102241447,0.02996056226339143,0.0,0.0,9,0.437744140625,0.0095367431640625,-0.012678304687142372,35.0,28.0,0,0,-0.472900390625,0.0286102294921875,0.0,36.0,27.0,0,-0.012146399999999957,29.469534770499706,27.86780857853188,0
0.5568376330193132,0.0,0.0,0.4585324238454829,0.02996056226339143,0.057170234620571136,0.5219930194305233,0,0.0,-0.4950283834239288,0.03994741635118857,-0.006627009250223637,-0.06050793024161436,9,0.4378662109375,0.0286102294921875,0.009528372436761856,36.0,28.0,0,10,-0.47271728515625,0.03814697265625,-0.0011045015417039394,36.0,27.0,0,-0.009446399999999855,29.567896938304102,27.885074136608864,0
0.5665903990156949,0.0,0.0,0.4583406762469972,-0.019973708175594285,0.012767067644745111,0.11656975405793189,0,0.0,-0.4951562151562526,-0.009986854087797143,0.0,0.0,9,0.43768310546875,-0.019073486328125,0.0021278446074575186,35.0,28.0,0,0,-0.47283935546875,-0.0095367431640625,0.0,36.0,27.0,0,-0.01484640000000006,29.480077919732082,27.995699393350094,0
0.5762221090262756,0.0,0.0,0.45840459211315915,0.009986854087797143,0.034865948371589184,0.3183436588389631,0,0.0,-0.49490055169160496,0.019973708175594285,0.10579430311918259,0.9659552403491336,9,0.437744140625,0.0095367431640625,0.005810991395264864,35.0,28.0,0,10,-0.47259521484375,0.019073486328125,0.017632383853197098,35.0,27.0,0,-0.01080000000000041,29.476557160647758,27.86434474839666,0
0.5860229110112414,0.0,0.0,0.4582767603808353,0.019973708175594285,-0.0881580077111721,-0.804926985826569,0,0.0,-0.49522013102241447,-0.03994741635118857,0.0,0.0,9,0.4376220703125,0.019073486328125,-0.01469300128519535,36.0,28.0,0,0,-0.472900390625,-0.03814697265625,0.0,35.0,28.0,0,-0.012146399999999957,29.42391157512293,28.068369653962463,0
0.595704417093657,0.0,0.0,0.45821284451467337,0.009986854087797143,9.596342886997178e-10,8.761944099616919e-09,0,0.0,-0.49522013102241447,-0.009986854087797143,-0.06391441449522972,-0.5835707764525118,9,0.43756103515625,0.0095367431640625,1.5993904811661963e-10,35.0,28.0,0,10,-0.472900390625,-0.0095367431640625,-0.01065240241587162,36.0,27.0,0,-0.017546400000000163,29.36076503594353,28.366447554166086,0
0.6054891269886866,0.0,0.0,0.45840459211315915,0.019973708175594285,-0.06022351607680321,-0.5498710160329078,0,0.0,-0.4950283834239288,0.02996056226339143,0.0,0.0,9,0.437744140625,0.019073486328125,-0.010037252679467201,35.0,28.0,0,0,-0.47271728515625,0.0286102294921875,0.0,36.0,27.0,0,-0.009446399999999855,29.75438179641509,27.784910169790635,0
0.6153300399892032,0.0,0.0,0.45808501278234964,-0.009986854087797143,0.056196944788098335,0.5131063933425712,0,0.0,-0.49509229929009074,-0.009986854087797143,0.07665923796594143,0.6999374300046386,9,0.43743896484375,-0.0095367431640625,0.009366157464683056,35.0,28.0,0,10,-0.4727783203125,-0.0095367431640625,0.012776539660990238,35.0,27.0,0,-0.02430000000000092,29.44146925917778,28.12029210083375,0
0.6252208790974692,0.0,0.0,0.457829349317702,-0.05992112452678286,0.007638942450284958,0.06974738972726661,0,0.0,-0.49483663582544307,0.02996056226339143,0.0,0.0,9,0.43719482421875,-0.057220458984375,0.001273157075047493,36.0,28.0,0,0,-0.4725341796875,0.0286102294921875,0.0,35.0,27.0,0,-0.02160000000000082,29.508173893062235,27.95764967809737,0
0.6348797919927165,0.0,0.0,0.45725410652224485,-0.03994741635118857,1.8912218457955987e-09,1.7267807422021557e-08,0,0.0,-0.4940696454315003,0.05992112452678286,0.09042872674763203,0.8256597936239606,9,0.4366455078125,-0.03814697265625,3.152036409659331e-10,36.0,28.0,0,10,-0.4718017578125,0.057220458984375,0.015071454457938671,36.0,27.0,0,-0.02430000000000092,29.536278433106247,28.068369653962463,0
0.6451164450263605,0.0,0.0,0.45687061132527346,-0.03994741635118857,-0.1294768899679184,-1.182189179201101,0,0.0,-0.4937500661006908,0.04993427043898571,0.0,0.0,9,0.436279296875,-0.03814697265625,-0.021579481661319733,35.0,28.0,0,0,-0.47149658203125,0.0476837158203125,0.0,36.0,27.0,0,-0.013500000000000512,29.487101111277298,28.078744690143196,0
0.654837581096217,0.0,0.0,0.45687061132527346,0.02996056226339143,-0.12532491981983185,-1.1442796018035428,0,0.0,-0.4938139819668526,0.02996056226339143,0.030826066620647907,0.2814575049284225,9,0.436279296875,0.0286102294921875,-0.02088748663663864,36.0,28.0,0,10,-0.4715576171875,0.0286102294921875,0.0051376777701079845,36.0,27.0,0,-0.017546400000000163,29.21709961968503,28.099516323863156,0
0.6645767900627106,0.0,0.0,0.4566788637267878,0.02996056226339143,0.08991061896085739,0.8209292087347454,0,0.0,-0.4940057295653384,-0.02996056226339143,0.0,0.0,9,0.43609619140625,0.0286102294921875,0.014985103160142899,36.0,28.0,0,0,-0.47174072265625,-0.0286102294921875,0.0,35.0,27.0,0,-0.01080000000000041,29.44146925917778,28.078744690143196,0
0.6742261300096288,0.0,0.0,0.45661494786062584,-0.02996056226339143,-0.012373982928693295,-0.11298069273632509,0,0.0,-0.4938139819668526,0.0,0.13251835852861404,1.2099593181210708,9,0.43603515625,-0.0286102294921875,-0.002062330488115549,36.0,28.0,0,10,-0.4715576171875,0.0,0.02208639308810234,35.0,27.0,0,-0.01484640000000006,29.462512913662977,28.102987898434264,0
0.6840397280175239,0.0,0.0,0.45693452719143535,0.019973708175594285,0.07041485421359539,0.6429230631579236,0,0.0,-0.4936861502345289,0.02996056226339143,0.0,0.0,9,0.43634033203125,0.019073486328125,0.011735809035599232,36.0,28.0,0,0,-0.471435546875,0.0286102294921875,0.0,36.0,27.0,0,-0.018900000000000715,29.357248798481294,28.054507112324586,0
0.6936209010891616,0.0,0.0,0.45655103199446395,-0.03994741635118857,-0.05453089624643326,-0.4978945315310291,0,0.0,-0.49387789783301456,-0.05992112452678286,-0.028405649587512016,-0.2593578790690411,9,0.43597412109375,-0.03814697265625,-0.009088482707738876,36.0,28.0,0,10,-0.47161865234375,-0.057220458984375,-0.004734274931252003,36.0,27.0,0,-0.013500000000000512,29.508173893062235,28.099516323863156,0
