# Test started at Sun Apr  4 21:09:46 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
0.385658598000191,0.0,0.0,0.11664645574547063,0.019973708175594285,0.06074780970811844,0.42734148115847487,-0.02996056226339143,-0.15704728290438652,9,0.11138916015625,0.019073486328125,0.010124634951353073,35.0,32.0,0,10,0.4080810546875,-0.0286102294921875,-0.026174547150731087,36.5,31.0,0,0.02834640000000057
0.39725434199999654,0.0,0.0,0.11639079228082301,0.0,-0.1700143776834011,0.4272775652923129,-0.02996056226339143,-0.05369438789784908,9,0.11114501953125,0.0,-0.028335729613900185,36.5,32.0,0,10,0.40802001953125,-0.0286102294921875,-0.008949064649641514,36.5,32.0,0,0.02834640000000057
0.4088334940001914,0.0,0.0,0.11639079228082301,-0.019973708175594285,-0.1700143776834011,0.42740539702463676,0.009986854087797143,-0.029226019978523254,9,0.11114501953125,-0.019073486328125,-0.028335729613900185,36.5,32.0,0,10,0.40814208984375,0.0095367431640625,-0.004871003329753876,35.0,31.0,0,0.027000000000001023
0.42038527500017153,0.0,0.0,0.11632687641466112,0.009986854087797143,-0.04229425918310881,0.4272775652923129,0.02996056226339143,-0.042399074882268906,9,0.111083984375,0.0095367431640625,-0.007049043197184801,36.5,32.0,0,10,0.40802001953125,0.0286102294921875,-0.007066512480378151,35.5,31.0,0,0.027000000000001023
0.4319128520000959,0.0,0.0,0.11632687641466112,-0.02996056226339143,-0.21624168008565903,0.42734148115847487,-0.019973708175594285,-0.01964642247185111,9,0.111083984375,-0.0286102294921875,-0.036040280014276505,36.5,32.0,0,10,0.4080810546875,-0.019073486328125,-0.0032744037453085184,36.5,31.0,0,0.027000000000001023
0.4434079110001221,0.0,0.0,0.11651862401314683,0.009986854087797143,-0.12284455820918083,0.42734148115847487,0.0,-0.16848699375987053,9,0.11126708984375,0.0095367431640625,-0.020474093034863472,36.5,32.0,0,10,0.4080810546875,0.0,-0.028081165626645088,35.5,31.0,0,0.02834640000000057
0.45506978499997786,0.0,0.0,0.11645470814698493,-0.019973708175594285,-0.001665295916609466,0.4275332287569606,0.019973708175594285,-0.02849432732909918,9,0.1112060546875,-0.019073486328125,-0.000277549319434911,36.5,31.0,0,10,0.40826416015625,0.019073486328125,-0.004749054554849863,36.5,31.0,0,0.025646400000000468
0.4667522690001533,0.0,0.0,0.11645470814698493,-0.009986854087797143,-0.07528385147452354,0.42734148115847487,0.0,-0.0507325753569603,9,0.1112060546875,-0.0095367431640625,-0.012547308579087257,35.0,32.0,0,10,0.4080810546875,0.0,-0.00845542922616005,36.0,31.0,0,0.029700000000001125
0.4783470130000751,0.0,0.0,0.11651862401314683,0.02996056226339143,-0.04661447647958994,0.4274693128907987,0.0,-0.011728791519999504,9,0.11126708984375,0.0286102294921875,-0.00776907941326499,36.5,33.0,0,10,0.408203125,0.0,-0.001954798586666584,35.5,32.0,0,0.025646400000000468
0.49865980599997783,0.0,0.0,0.11658253987930872,0.009986854087797143,-1.7065482360578699e-09,0.4272775652923129,0.019973708175594285,0.04110645689070225,9,0.111328125,0.0095367431640625,-2.84424706009645e-10,35.0,32.0,0,10,0.40802001953125,0.019073486328125,0.006851076148450375,36.5,31.0,0,0.022946400000000367
0.5103054569999586,0.0,0.0,0.11632687641466112,-0.03994741635118857,0.014946059323847294,0.4271497335599892,-0.019973708175594285,0.07328240387141705,9,0.111083984375,-0.03814697265625,0.0024910098873078823,36.5,32.0,0,10,0.40789794921875,-0.019073486328125,0.012213733978569508,36.5,31.0,0,0.02160000000000082
0.5226245320000089,0.0,0.0,0.11645470814698493,0.009986854087797143,-0.0688940417021513,0.42734148115847487,-0.019973708175594285,-0.00820669555105269,9,0.1112060546875,0.0095367431640625,-0.011482340283691883,36.5,32.0,0,10,0.4080810546875,-0.019073486328125,-0.001367782591842115,35.5,31.0,0,0.025646400000000468
0.5343721829999595,0.0,0.0,0.11619904468233733,-0.06990797861458,-0.12190855666995049,0.42734148115847487,0.0,0.0310861486941576,9,0.1109619140625,-0.0667572021484375,-0.02031809277832508,35.5,32.0,0,10,0.4080810546875,0.0,0.0051810247823596,36.5,31.0,0,0.02430000000000092
0.546114278999994,0.0,0.0,0.11639079228082301,-0.009986854087797143,0.06926858425140381,0.4272136494261511,-0.02996056226339143,-3.1554115570431307e-10,9,0.11114501953125,-0.0095367431640625,0.011544764041900635,35.5,32.0,0,10,0.407958984375,-0.0286102294921875,-5.259019261738551e-11,36.5,31.0,0,0.02430000000000092
0.5577090970000427,0.0,0.0,0.11626296054849922,-0.019973708175594285,0.07612265087664127,0.4271497335599892,-0.019973708175594285,-0.051270866766572,9,0.11102294921875,-0.019073486328125,0.012687108479440212,36.5,32.0,0,10,0.40789794921875,-0.019073486328125,-0.008545144461095333,36.5,31.0,0,0.02160000000000082
0.5693297300003906,0.0,0.0,0.11651862401314683,0.02996056226339143,-0.14878052473068237,0.4271497335599892,0.0,-0.0011652899847831577,9,0.11126708984375,0.0286102294921875,-0.024796754121780396,35.5,32.0,0,10,0.40789794921875,0.0,-0.00019421499746385962,36.5,31.0,0,0.020246400000000265
0.5872427140002401,0.0,0.0,0.11639079228082301,-0.019973708175594285,-0.14272788539528847,0.42734148115847487,-0.019973708175594285,-0.05230329371988773,9,0.11114501953125,-0.019073486328125,-0.023787980899214745,36.5,32.0,0,10,0.4080810546875,-0.019073486328125,-0.008717215619981289,36.5,31.0,0,0.020246400000000265
0.5988497360003748,0.0,0.0,0.11645470814698493,-0.009986854087797143,-0.08167366683483124,0.4272775652923129,0.009986854087797143,0.05230329371988773,9,0.1112060546875,-0.0095367431640625,-0.013612277805805206,36.5,32.0,0,10,0.40802001953125,0.0095367431640625,0.008717215619981289,36.5,31.0,0,0.020246400000000265
0.6104658880003626,0.0,0.0,0.11639079228082301,0.0,-0.05457297898828983,0.42734148115847487,-0.019973708175594285,-0.008513128152117133,9,0.11114501953125,0.0,-0.009095496498048306,36.5,32.0,0,10,0.4080810546875,-0.019073486328125,-0.0014188546920195222,35.5,31.0,0,0.022946400000000367
0.6221954830002687,0.0,0.0,0.11645470814698493,0.009986854087797143,-0.10889822244644165,0.42740539702463676,0.009986854087797143,0.0016165165579877794,9,0.1112060546875,0.0095367431640625,-0.01814970374107361,36.5,32.0,0,10,0.40814208984375,0.0095367431640625,0.00026941942633129656,35.5,31.0,0,0.018900000000000715
0.6338015790001919,0.0,0.0,0.11639079228082301,0.009986854087797143,-0.23088285326957703,0.42702190182766536,-0.03994741635118857,0.1042320504784584,9,0.11114501953125,0.0095367431640625,-0.038480475544929504,35.5,32.0,0,10,0.40777587890625,-0.03814697265625,0.0173720084130764,36.5,31.0,0,0.020246400000000265
0.645380767000006,0.0,0.0,0.11651862401314683,0.019973708175594285,-0.033646498806774616,0.4272775652923129,-0.009986854087797143,0.04100797791033983,9,0.11126708984375,0.019073486328125,-0.005607749801129103,36.5,32.0,0,10,0.40802001953125,-0.0095367431640625,0.006834662985056639,35.5,31.0,0,0.017546400000000163
0.6575280840002051,0.0,0.0,0.11619904468233733,-0.06990797861458,-0.10988416895270348,0.4271497335599892,-0.03994741635118857,0.042144086211919785,9,0.1109619140625,-0.0667572021484375,-0.018314028158783913,36.0,32.0,0,10,0.40789794921875,-0.03814697265625,0.007024014368653297,36.5,31.0,0,0.016200000000000613
0.6691177170000628,0.0,0.0,0.11645470814698493,-0.009986854087797143,-0.13612277805805206,0.4272775652923129,-0.009986854087797143,-0.06340761668980122,9,0.1112060546875,-0.0095367431640625,-0.02268712967634201,36.0,32.0,0,10,0.40802001953125,-0.0095367431640625,-0.01056793611496687,35.5,31.0,0,0.018900000000000715
0.6806450349999977,0.0,0.0,0.11639079228082301,-0.019973708175594285,0.14251259341835976,0.4272775652923129,-0.009986854087797143,0.01980844046920538,9,0.11114501953125,-0.019073486328125,0.02375209890305996,36.0,32.0,0,10,0.40802001953125,-0.0095367431640625,0.0033014067448675632,35.5,32.0,0,0.020246400000000265
0.697216746000322,0.0,0.0,0.11651862401314683,-0.009986854087797143,-0.04135703667998314,0.4271497335599892,-0.02996056226339143,0.06224232539534569,9,0.11126708984375,-0.0095367431640625,-0.0068928394466638565,36.5,32.0,0,10,0.40789794921875,-0.0286102294921875,0.010373720899224281,36.5,32.0,0,0.02160000000000082
0.7171938730002694,0.0,0.0,0.11651862401314683,0.009986854087797143,0.14229654148221016,0.4272775652923129,-0.009986854087797143,-0.09452877938747406,9,0.11126708984375,0.0095367431640625,0.023716090247035027,35.0,32.0,0,10,0.40802001953125,-0.0095367431640625,-0.01575479656457901,36.5,31.0,0,0.022946400000000367
0.7372095000000627,0.0,0.0,0.11626296054849922,-0.03994741635118857,-0.039622994139790535,0.4272775652923129,0.0,0.041106448508799076,9,0.11102294921875,-0.03814697265625,-0.006603832356631756,36.0,32.0,0,10,0.40802001953125,0.0,0.006851074751466513,36.5,31.0,0,0.02160000000000082
0.7672240050001164,0.0,0.0,0.11664645574547063,0.019973708175594285,-0.020365211181342602,0.4271497335599892,-0.02996056226339143,-0.01006627595052123,9,0.11138916015625,0.019073486328125,-0.0033942018635571003,36.5,32.0,0,10,0.40789794921875,-0.0286102294921875,-0.0016777126584202051,35.5,31.0,0,0.02160000000000082
0.7886710160000803,0.0,0.0,0.11651862401314683,0.019973708175594285,-0.06851954385638237,0.4275332287569606,0.0,0.009579512290656567,9,0.11126708984375,0.019073486328125,-0.011419923976063728,35.5,32.0,0,10,0.40826416015625,0.0,0.0015965853817760944,36.5,31.0,0,0.022946400000000367
0.8004509450001933,0.0,0.0,0.11639079228082301,-0.019973708175594285,0.11544140428304672,0.4272136494261511,-0.019973708175594285,1.5777057785215653e-10,9,0.11114501953125,-0.019073486328125,0.019240234047174454,35.5,32.0,0,10,0.407958984375,-0.019073486328125,2.6295096308692756e-11,35.5,32.0,0,0.020246400000000265
0.8174828580004032,0.0,0.0,0.11639079228082301,0.009986854087797143,0.08815493434667587,0.4272775652923129,-0.03994741635118857,0.041007972322404385,9,0.11114501953125,0.0095367431640625,0.014692489057779312,36.5,32.0,0,10,0.40802001953125,-0.03814697265625,0.006834662053734064,36.5,31.0,0,0.020246400000000265
0.83112389300004,0.0,0.0,0.11651862401314683,-0.009986854087797143,-0.08148752711713314,0.4272775652923129,0.0,0.07361202500760555,9,0.11126708984375,-0.0095367431640625,-0.01358125451952219,36.5,32.0,0,10,0.40802001953125,0.0,0.012268670834600925,35.0,31.0,0,0.020246400000000265
0.8444545760003166,0.0,0.0,0.11632687641466112,-0.03994741635118857,-0.06709853745996952,0.4271497335599892,-0.02996056226339143,0.06340761668980122,9,0.111083984375,-0.03814697265625,-0.011183089576661587,35.0,32.0,0,10,0.40789794921875,-0.0286102294921875,0.01056793611496687,36.5,31.0,0,0.02160000000000082
0.8586922570002571,0.0,0.0,0.11658253987930872,0.019973708175594285,-0.061565838754177094,0.42734148115847487,0.019973708175594285,0.0212629409506917,9,0.111328125,0.019073486328125,-0.010260973125696182,36.5,32.0,0,10,0.4080810546875,0.019073486328125,0.00354382349178195,36.5,31.0,0,0.022946400000000367
0.8720144769999933,0.0,0.0,0.11639079228082301,-0.02996056226339143,0.12803229689598083,0.4272775652923129,0.0,0.11451080068945885,9,0.11114501953125,-0.0286102294921875,0.02133871614933014,35.5,32.0,0,10,0.40802001953125,0.0,0.01908513344824314,36.5,32.0,0,0.022946400000000367
0.8853142160000971,0.0,0.0,0.11658253987930872,0.009986854087797143,-0.14865747839212418,0.4271497335599892,-0.03994741635118857,-0.06224232539534569,9,0.111328125,0.0095367431640625,-0.024776246398687363,36.5,32.0,0,10,0.40789794921875,-0.03814697265625,-0.010373720899224281,36.5,31.0,0,0.020246400000000265
0.898633307000182,0.0,0.0,0.11632687641466112,-0.019973708175594285,0.14914313703775406,0.4272775652923129,-0.019973708175594285,0.08479814976453781,9,0.111083984375,-0.019073486328125,0.024857189506292343,36.0,32.0,0,10,0.40802001953125,-0.019073486328125,0.014133024960756302,36.5,31.0,0,0.020246400000000265
0.9203484470003787,0.0,0.0,0.11664645574547063,0.03994741635118857,-0.07444055937230587,0.42740539702463676,0.019973708175594285,0.01964642247185111,9,0.11138916015625,0.03814697265625,-0.012406759895384312,35.0,32.0,0,10,0.40814208984375,0.019073486328125,0.0032744037453085184,36.0,31.0,0,0.016200000000000613
0.9333766500003549,0.0,0.0,0.11639079228082301,0.0,-0.10914595797657967,0.4272775652923129,-0.019973708175594285,-0.07350283116102219,9,0.11114501953125,0.0,-0.01819099299609661,35.0,32.0,0,10,0.40802001953125,-0.019073486328125,-0.012250471860170364,35.5,31.0,0,0.020246400000000265
0.9463951310003722,0.0,0.0,0.11645470814698493,-0.019973708175594285,0.14251259341835976,0.4272136494261511,-0.019973708175594285,-0.13680052757263184,9,0.1112060546875,-0.019073486328125,0.02375209890305996,35.5,31.0,0,10,0.407958984375,-0.019073486328125,-0.022800087928771973,35.5,31.0,0,0.022946400000000367
0.9593139820003671,0.0,0.0,0.11626296054849922,-0.019973708175594285,-0.14315538480877876,0.4274693128907987,0.009986854087797143,-0.032910590060055256,9,0.11102294921875,-0.019073486328125,-0.023859230801463127,36.5,32.0,0,10,0.408203125,0.0095367431640625,-0.005485098343342543,36.0,31.0,0,0.022946400000000367
0.9722090190002746,0.0,0.0,0.11645470814698493,-0.019973708175594285,0.06083892099559307,0.4272775652923129,-0.02996056226339143,0.01129531511105597,9,0.1112060546875,-0.019073486328125,0.010139820165932178,36.5,32.0,0,10,0.40802001953125,-0.0286102294921875,0.0018825525185093284,36.5,31.0,0,0.02160000000000082
0.9850462030003655,0.0,0.0,0.11632687641466112,0.0,-0.1279960200190544,0.42708581769382725,-0.02996056226339143,0.07245769165456295,9,0.111083984375,0.0,-0.021332670003175735,36.5,32.0,0,10,0.4078369140625,-0.0286102294921875,0.012076281942427158,36.5,32.0,0,0.018900000000000715
0.9979555730001266,0.0,0.0,0.11664645574547063,0.02996056226339143,0.040730422362685204,0.42734148115847487,-0.02996056226339143,-0.02946963720023632,9,0.11138916015625,0.0286102294921875,0.006788403727114201,36.0,32.0,0,10,0.4080810546875,-0.0286102294921875,-0.004911606200039387,36.5,31.0,0,0.020246400000000265
1.0108664430003955,0.0,0.0,0.11639079228082301,0.0,0.136741004884243,0.42734148115847487,0.009986854087797143,0.03270266856998205,9,0.11114501953125,0.0,0.02279016748070717,35.5,32.0,0,10,0.4080810546875,0.0095367431640625,0.005450444761663675,36.5,32.0,0,0.018900000000000715
1.0237273870002355,0.0,0.0,0.11658253987930872,0.02996056226339143,0.11497902497649193,0.4272775652923129,0.0,0.009823211235925555,9,0.111328125,0.0286102294921875,0.01916317082941532,36.5,32.0,0,10,0.40802001953125,0.0,0.0016372018726542592,36.0,31.0,0,0.02160000000000082
1.0365592380003363,0.0,0.0,0.11658253987930872,0.009986854087797143,0.1420792154967785,0.4272775652923129,-0.019973708175594285,-0.0013910950510762632,9,0.111328125,0.0095367431640625,0.02367986924946308,36.5,32.0,0,10,0.40802001953125,-0.019073486328125,-0.0002318491751793772,36.5,31.0,0,0.022946400000000367
1.0494852380002158,0.0,0.0,0.11639079228082301,0.009986854087797143,-0.16161422431468964,0.4272775652923129,-0.03994741635118857,0.02259062882512808,9,0.11114501953125,0.0095367431640625,-0.026935704052448273,36.0,32.0,0,10,0.40802001953125,-0.03814697265625,0.003765104804188013,35.5,31.0,0,0.020246400000000265
1.062449922000269,0.0,0.0,0.11626296054849922,-0.02996056226339143,0.26799094676971436,0.4272775652923129,-0.04993427043898571,0.06220751255750656,9,0.11102294921875,-0.0286102294921875,0.04466515779495239,36.5,32.0,0,10,0.40802001953125,-0.0476837158203125,0.010367918759584427,35.5,31.0,0,0.022946400000000367
