# Test started at Thu May  6 13:59:15 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: Testing guassian random process input with ex8 motor
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.04916341498028487,0.04935113701503724,1.334606973107102e-10,1.4617014201075673e-11,-3.0990246867259668,0.0,0.01540325302630663,0.14063945354810614,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.49322509765625,0.0,0.01540325302630663,36.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.026125000000000398,0,0,0
0.05468435806687921,0.054790875990875065,9.660340527379859e-10,1.0580293488741315e-10,-3.098641191528995,0.0,-0.012649573385715485,-0.11549697233080289,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.4931640625,0.0,-0.012649573385715485,35.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.025750000000000384,0,0,0
0.06519107904750854,0.06527048698626459,1.3270138734274874e-09,1.4533852305413824e-10,-3.0990246867259668,-0.05992112452678286,-0.014128397218883038,-0.12899937831188996,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.49322509765625,-0.0095367431640625,-0.014128397218883038,36.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.018625000000000114,0,0,0
0.07455743500031531,0.07463563804049045,5.331890587762515e-10,5.839645829098483e-11,-3.099791677119909,0.0,-0.01280896458774805,-0.1169522942368932,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.49334716796875,0.0,-0.01280896458774805,36.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.023125000000000284,0,0,0
0.08453056507278234,0.08460643503349274,-1.3854096325222134e-09,-1.517342010115447e-10,-3.099408181922938,-0.17976337358034858,-0.009740683250129223,-0.08893734116707183,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.4932861328125,-0.0286102294921875,-0.009740683250129223,36.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.02200000000000024,0,0,0
0.09452288097236305,0.0945985660655424,-3.1209346882775336e-09,-3.418140889296964e-10,-3.098257696332024,0.11984224905356572,0.02204342558979988,0.20126757146578864,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.49310302734375,0.019073486328125,0.02204342558979988,36.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.022375000000000256,0,0,0
0.09867157007101923,0.09874664398375899,-2.6159666110186647e-09,-2.8650847682729037e-10,-3.099408181922938,-0.17976337358034858,-0.01913386955857277,-0.1747018603396698,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.4932861328125,-0.0286102294921875,-0.01913386955857277,36.0,23.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.02275000000000027,0,0,0
0.10285516607109457,0.10293546202592552,1.0415323860363725e-09,1.1407173785500787e-10,-3.100558667513852,-0.23968449810713144,-0.012914719991385937,-0.11791789430539755,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.49346923828125,-0.03814697265625,-0.012914719991385937,36.5,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.021250000000000213,0,0,0
0.1070947430562228,0.10717244597617537,5.935456735275251e-09,6.500689501674455e-10,-3.098257696332024,0.17976337358034858,0.03253689035773277,0.29707818681229575,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.49310302734375,0.0286102294921875,0.03253689035773277,36.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.020500000000000185,0,0,0
0.11124372796621174,0.11132009804714471,7.630710761618015e-09,8.357382346594451e-10,-3.098641191528995,0.11984224905356572,0.01264957245439291,0.11549696382735898,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.4931640625,0.019073486328125,0.01264957245439291,36.0,23.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.021625000000000227,0,0,0
0.1154383800458163,0.11551273101940751,2.1054281320091406e-09,2.305927776870093e-10,-3.099791677119909,-0.05992112452678286,-0.003732107812538743,-0.034076022931106904,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.49334716796875,-0.0095367431640625,-0.003732107812538743,35.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.022375000000000256,0,0,0
0.11965088301803917,0.1197269749827683,-9.362559934722431e-09,-1.0254155289302351e-09,-3.098257696332024,0.11984224905356572,0.003569616936147213,0.03259239943785983,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.49310302734375,0.019073486328125,0.003569616936147213,36.0,23.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.02200000000000024,0,0,0
0.12385951599571854,0.12393807107582688,-1.813040997205084e-08,-1.9856966535684655e-09,-3.099408181922938,0.05992112452678286,-0.01225337479263544,-0.11187947974451985,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.4932861328125,0.0095367431640625,-0.01225337479263544,36.5,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.0235000000000003,0,0,0
0.12804572307504714,0.12812287104316056,-1.2859223069880458e-08,-1.408380519619528e-09,-3.100175172316881,-0.11984224905356572,0.03412838280200958,0.3116093139259493,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.493408203125,-0.019073486328125,0.03412838280200958,36.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.0208750000000002,0,0,0
0.13219681906048208,0.1322744300123304,1.0120267513439135e-08,1.1084019261358484e-09,-3.0990246867259668,0.11984224905356572,0.0009504198678769171,0.00867781179931206,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.49322509765625,0.019073486328125,0.0009504198678769171,36.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.02462500000000034,0,0,0
0.13646456296555698,0.13654152606613934,3.7335208151344535e-08,4.089063512666995e-09,-3.098257696332024,0.29960562263391427,0.006664631888270378,0.060851443864801305,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.49310302734375,0.0476837158203125,0.006664631888270378,36.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.018625000000000114,0,0,0
0.1406216589966789,0.14069658506195992,4.170992665281435e-08,4.5681957497241835e-09,-3.098257696332024,0.05992112452678286,-0.017212141305208206,-0.15715551406076603,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.49310302734375,0.0095367431640625,-0.017212141305208206,36.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.023125000000000284,0,0,0
0.1447973659960553,0.14487344003282487,3.1787841743403335e-09,3.481499374329922e-10,-3.100175172316881,-0.17976337358034858,0.004886901006102562,0.04461986606778166,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.493408203125,-0.0286102294921875,0.004886901006102562,36.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.025750000000000384,0,0,0
0.14897731400560588,0.1490518880309537,-6.454194995260342e-08,-7.068827138119644e-09,-3.099791677119909,-0.11984224905356572,0.019213447347283363,0.17542844560706175,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.49334716796875,-0.019073486328125,0.019213447347283363,35.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.02275000000000027,0,0,0
0.15311448404099792,0.1531937620602548,-1.0650694422611563e-07,-1.1664958655520024e-08,-3.098257696332024,-0.05992112452678286,-0.0067726802080869675,-0.06183797941218495,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.49310302734375,-0.0095367431640625,-0.0067726802080869675,36.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.02275000000000027,0,0,0
0.1572685990249738,0.1573468770366162,-5.943012710332797e-08,-6.508965031245681e-09,-3.098641191528995,0.23968449810713144,0.002266607480123639,0.02069526721843858,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.4931640625,0.03814697265625,0.002266607480123639,35.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.026125000000000398,0,0,0
0.16142554697580636,0.16150252800434828,8.441385841623053e-08,9.24525790813933e-09,-3.0990246867259668,-0.23968449810713144,-0.0009504190529696643,-0.008677804358798648,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.49322509765625,-0.03814697265625,-0.0009504190529696643,36.5,23.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.02200000000000024,0,0,0
0.16667484305799007,0.16675436100922525,2.313400367947309e-07,2.533705181558785e-08,-3.098641191528995,-0.11984224905356572,0.00682659400627017,0.06233023952777474,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.4931640625,-0.019073486328125,0.00682659400627017,36.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.02537500000000037,0,0,0
0.17086969804950058,0.17094625299796462,2.2192056055296257e-07,2.4305402642707548e-08,-3.099408181922938,-0.05992112452678286,0.024004213511943817,0.21917055218181547,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.4932861328125,-0.0095367431640625,0.024004213511943817,36.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.022375000000000256,0,0,0
0.1751218680292368,0.17519870097748935,-3.777901871767587e-08,-4.137670971502235e-09,-3.099408181922938,-0.17976337358034858,0.0218203105032444,0.19923041841779865,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.4932861328125,-0.0286102294921875,0.0218203105032444,35.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.020500000000000185,0,0,0
0.17934370506554842,0.17941985302604735,-4.290277130040503e-07,-4.698839658416775e-08,-3.0990246867259668,0.05992112452678286,-0.010002286173403263,-0.0913259075376309,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.49322509765625,0.0095367431640625,-0.010002286173403263,36.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.023875000000000313,0,0,0
0.18351624498609453,0.18359128199517727,-6.094547212360314e-07,-6.674930144025845e-08,-3.099791677119909,-0.11984224905356572,0.015481341630220413,0.1413524418087036,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.49334716796875,-0.019073486328125,0.015481341630220413,36.5,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.020500000000000185,0,0,0
0.18770686001516879,0.1877810820005834,-2.4022349371788396e-07,-2.630999455166594e-08,-3.099791677119909,-0.11984224905356572,0.007487260736525059,0.06836245932977203,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.49334716796875,-0.019073486328125,0.007487260736525059,36.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.0208750000000002,0,0,0
0.1918364929733798,0.19191414106171578,6.392693070455806e-07,7.001468393082633e-08,-3.098641191528995,0.05992112452678286,-0.006324786227196455,-0.05774848191367949,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.4931640625,0.0095367431640625,-0.006324786227196455,36.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.020500000000000185,0,0,0
0.19607718102633953,0.1961540139745921,1.4024242951348888e-06,1.5359769768170655e-07,-3.0990246867259668,0.05992112452678286,0.01810373179614544,0.16529618403612426,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.49322509765625,0.0095367431640625,0.01810373179614544,36.5,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.023125000000000284,0,0,0
0.20027196197770536,0.2003493329975754,1.1327686700186701e-06,1.2406420818893587e-07,-3.099791677119909,-0.05992112452678286,0.011749232187867165,0.10727640399656987,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.49334716796875,-0.0095367431640625,0.011749232187867165,36.5,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.02462500000000034,0,0,0
0.20449381798971444,0.20457079901825637,-5.61890852158213e-07,-6.153996443110152e-08,-3.0990246867259668,0.0,-0.001818714663386345,-0.016605780349237997,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.49322509765625,0.0,-0.001818714663386345,35.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.02200000000000024,0,0,0
0.208672487991862,0.20874956203624606,-2.7686335871201593e-06,-3.032290200484574e-07,-3.0990246867259668,-0.17976337358034858,0.043358493596315384,0.39588487156839264,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.49322509765625,-0.0286102294921875,0.043358493596315384,36.5,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.02275000000000027,0,0,0
0.21295858302619308,0.2130357309943065,-3.4030868823692455e-06,-3.7271623998246365e-07,-3.0990246867259668,-0.11984224905356572,0.003975336439907551,0.03629682273112209,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.49322509765625,-0.019073486328125,0.003975336439907551,36.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.020500000000000185,0,0,0
0.2171952900243923,0.2172695309855044,-7.196595761545979e-07,-7.881926632004557e-08,-3.0990246867259668,0.05992112452678286,-0.010477496311068535,-0.09566481529741527,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.49322509765625,0.0095367431640625,-0.010477496311068535,36.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.0235000000000003,0,0,0
0.22131101600825787,0.22138636803720146,4.543787738900311e-06,4.976492049307572e-07,-3.099408181922938,0.0,-0.021317772567272186,-0.1946419941036866,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.4932861328125,0.0,-0.021317772567272186,35.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.02200000000000024,0,0,0
0.22551916807424277,0.22559466701932251,8.321501577420352e-06,9.113957081180758e-07,-3.099408181922938,0.05992112452678286,-0.001507616019807756,-0.013765293138015397,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.4932861328125,0.0095367431640625,-0.001507616019807756,36.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.022375000000000256,0,0,0
0.2297237269813195,0.22980061499401927,5.47036501672965e-06,5.9913071597737e-07,-3.098641191528995,0.0,0.02983235940337181,0.2723844578398732,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.4931640625,0.0,0.02983235940337181,35.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.0235000000000003,0,0,0
0.23391915601678193,0.23399541503749788,-5.2947408326642375e-06,-5.7989583076948e-07,-3.0990246867259668,-0.11984224905356572,0.010002285242080688,0.09132589903418699,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.49322509765625,-0.019073486328125,0.010002285242080688,36.5,24.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.022375000000000256,0,0,0
0.23809432599227875,0.23816926998551935,-1.7416446682411424e-05,-1.907501261561709e-06,-3.099791677119909,-0.11984224905356572,0.018153714016079903,0.16575254686329452,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.49334716796875,-0.019073486328125,0.018153714016079903,36.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.0208750000000002,0,0,0
0.24226127401925623,0.24233536596875638,-1.8474450274983392e-05,-2.0233769751540766e-06,-3.098257696332024,0.17976337358034858,-0.00986773706972599,-0.09009740649410188,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.49310302734375,0.0286102294921875,-0.00986773706972599,36.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.0235000000000003,0,0,0
0.2545319519704208,0.25460872903931886,7.000702935072516e-08,7.667378957359546e-09,-3.098641191528995,-0.11984224905356572,0.01309746503829956,0.1195864485706986,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.4931640625,-0.019073486328125,0.01309746503829956,35.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.0235000000000003,0,0,0
0.26451378606725484,0.2645873969886452,3.0900514890221475e-05,3.384316687027162e-06,-3.100175172316881,0.0,-0.025166556239128113,-0.2297833263605963,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.493408203125,0.0,-0.025166556239128113,36.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.021250000000000213,0,0,0
0.27453608298674226,0.2746603050036356,4.8317613256390275e-05,5.291889322940483e-06,-3.0990246867259668,0.17976337358034858,-0.008143501356244087,-0.07435426651463944,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.49322509765625,0.0286102294921875,-0.008143501356244087,36.0,23.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.023125000000000284,0,0,0
0.28451462206430733,0.2845910469768569,2.4233479591163545e-05,2.6541230674140116e-06,-3.098257696332024,0.11984224905356572,-0.0016822231700643897,-0.015359544310527181,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.49310302734375,0.019073486328125,-0.0016822231700643897,36.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.022375000000000256,0,0,0
0.29451438202522695,0.29459002998191863,-4.2545199143045756e-05,-4.659677287716271e-06,-3.100175172316881,-0.17976337358034858,0.021393947303295135,0.19533750778707168,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.493408203125,-0.0286102294921875,0.021393947303295135,36.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.022375000000000256,0,0,0
0.3045140120666474,0.30459056806284934,-0.00010707561984707399,-1.1727241708095435e-05,-3.098641191528995,-0.05992112452678286,-0.0067726802080869675,-0.06183797941218495,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.4931640625,-0.0095367431640625,-0.0067726802080869675,36.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.02275000000000027,0,0,0
0.31451603199820966,0.31458927202038467,-9.692453379591624e-05,-1.0615464443657249e-05,-3.097874201135052,0.11984224905356572,0.010183524340391159,0.09298070323070338,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.4930419921875,0.019073486328125,0.010183524340391159,36.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.024250000000000327,0,0,0
0.32421629305463284,0.32429123704787344,2.653719254653794e-05,2.9064325912097275e-06,-3.097874201135052,0.29960562263391427,-0.014892099425196648,-0.13597236387448466,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.4930419921875,0.0476837158203125,-0.014892099425196648,36.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.019375000000000142,0,0,0
0.3345683109946549,0.3346432549878955,0.0002031360264077728,2.2248064355903952e-05,-3.0990246867259668,0.17976337358034858,0.012702767737209797,0.11598266353598072,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.49322509765625,0.0286102294921875,0.012702767737209797,36.5,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.022375000000000256,0,0,0
0.3445554790087044,0.3446314790053293,0.000274172301986072,3.0028169434346383e-05,-3.099408181922938,0.05992112452678286,0.03424743190407753,0.31269629215266764,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.4932861328125,0.0095367431640625,0.03424743190407753,36.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.021250000000000213,0,0,0
0.3545563319930807,0.3546314430423081,9.118507391727912e-05,9.986861654648666e-06,-3.098641191528995,0.05992112452678286,0.004506072960793972,0.041142714319607344,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.4931640625,0.0095367431640625,0.004506072960793972,35.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.022375000000000256,0,0,0
0.3646032210672274,0.3646900539752096,-0.00031402790370219146,-3.4393273978350465e-05,-3.098641191528995,0.05992112452678286,0.015811966732144356,0.14437121541350362,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.4931640625,0.0095367431640625,0.015811966732144356,36.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.019000000000000128,0,0,0
0.37454188906122,0.37461725901812315,-0.0006441910806940742,-7.055373128157575e-05,-3.0990246867259668,0.0,0.0063513838686048985,0.05799133176799036,0,0.0,0.4206942310776371,-0.03994741635118857,0.0,0.0,9,-0.49322509765625,0.0,0.0063513838686048985,35.0,22.0,0,0,0.4017333984375,-0.03814697265625,0.0,35.0,22.0,0,-0.022375000000000256,0,0,0
