# Test started at Tue Apr 27 13:50:04 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 12A; torque overload safety test
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.14455222699325532,0.14455426399945281,0.0,0.0,-0.15748869422292583,-0.03994741635118857,0.20424167811870575,0.31080488813310614,0,0.0,-0.4125769160750756,-0.02996056226339143,0.031440652906894684,0.047844831180244046,9,-0.150390625,-0.03814697265625,0.03404027968645096,35.0,24.0,0,10,-0.39398193359375,-0.0286102294921875,0.005240108817815781,36.0,24.0,0,0.0013464000000027454,22.45139998493471,22.771210245564305,0
0.16458244700334035,0.16458442801376805,0.0,0.0,-0.1574247783567639,0.009986854087797143,0.20627349615097046,0.31389680836232514,0,0.0,-0.4125130002089137,0.0,-0.0319124897941947,-0.04856284922790776,9,-0.15032958984375,0.0095367431640625,0.03437891602516174,36.0,24.0,0,10,-0.3939208984375,0.0,-0.00531874829903245,36.0,24.0,0,-0.0,22.255055419055225,22.634578982050925,0
0.1845665739965625,0.18456874100957066,0.0,0.0,-0.15755261008908775,-0.02996056226339143,0.12609504908323288,0.19188521160541408,0,0.0,-0.41225733674426607,0.04993427043898571,-0.06294995360076427,-0.09579412716878702,9,-0.15045166015625,-0.0286102294921875,0.021015841513872147,36.0,24.0,0,10,-0.3936767578125,0.0476837158203125,-0.010491658933460712,36.0,24.0,0,0.004046400000002848,22.504671072591293,22.787888279256606,0
0.2045188870106358,0.20452094299253076,0.3,0.1971413763910013,-0.15761652595524964,-0.009986854087797143,-0.1417890340089798,-0.21576754196099632,0,0.0,-0.4125130002089137,-0.05992112452678286,0.08835603855550289,0.13445585118609732,9,-0.1505126953125,-0.0095367431640625,-0.0236315056681633,36.0,24.0,0,10,-0.3939208984375,-0.057220458984375,0.014726006425917149,36.0,24.0,0,-0.0,22.215159528978234,22.764542939430157,-0.0
0.22459740299382247,0.22459944000001997,0.3,0.1971413763910013,-0.15039403307895474,0.07989483270237714,0.1977781355381012,0.3009689885889358,0,0.0,-0.41468613965841833,-0.18975022766814573,0.06926540471613407,0.1054046684427467,9,-0.14361572265625,0.0762939453125,0.03296302258968353,35.0,24.0,0,10,-0.39599609375,-0.1811981201171875,0.011544234119355679,35.0,24.0,0,0.0027000000000001025,22.29497540092376,22.667880452593522,0.009000000000000343
0.2445285489957314,0.24453056801576167,0.3,0.1971413763910013,-0.14962704268501192,0.02996056226339143,0.31393349915742874,0.4777284782695043,0,0.0,-0.4159005411154945,-0.02996056226339143,-0.018900115974247456,-0.028761262075336972,9,-0.14288330078125,0.0286102294921875,0.05232224985957146,36.0,24.0,0,10,-0.39715576171875,-0.0286102294921875,-0.0031500193290412426,35.0,24.0,0,-0.0013535999999973569,22.314937795372884,22.73120940520255,-0.00451199999999119
0.26450943600502796,0.2645113990001846,0.3,0.1971413763910013,-0.15007445374814524,-0.03994741635118857,0.33443453907966614,0.5089259472598443,0,0.0,-0.41564487765084684,0.02996056226339143,-0.057572392746806145,-0.08761082092571933,9,-0.143310546875,-0.03814697265625,0.05573908984661102,35.0,24.0,0,10,-0.39691162109375,0.0286102294921875,-0.009595398791134357,35.0,24.0,0,-0.0013535999999973569,22.42808875217736,22.747866660247553,-0.00451199999999119
0.28454932299791835,0.28455132301314734,0.3,0.1971413763910013,-0.14994662201582143,0.0,0.2620670646429062,0.39880070248135163,0,0.0,-0.41564487765084684,-0.019973708175594285,0.06383099220693111,0.09713484816145082,9,-0.1431884765625,0.0,0.04367784410715103,36.0,24.0,0,10,-0.39691162109375,-0.019073486328125,0.010638498701155186,35.0,23.0,0,-0.0027000000000001025,22.384827811752473,22.73453364612152,-0.009000000000000343
0.30455506101134233,0.3045571169932373,0.3,0.1971413763910013,-0.1498827061496595,0.009986854087797143,0.14336873218417168,0.21817144854434914,0,0.0,-0.41570879351700873,0.0,-0.017127578146755695,-0.02606390164303048,9,-0.14312744140625,0.0095367431640625,0.023894788697361946,36.0,24.0,0,10,-0.39697265625,0.0,-0.002854596357792616,36.0,24.0,0,0.005400000000000205,22.434746336720252,22.877914621270236,0.018000000000000686
0.3245328920020256,0.3245353550009895,0.3,0.1971413763910013,-0.14994662201582143,0.019973708175594285,0.09073115140199661,0.13807018049124992,0,0.0,-0.41564487765084684,-0.009986854087797143,0.0767531767487526,0.11679918972949213,9,-0.1431884765625,0.019073486328125,0.015121858566999435,36.0,24.0,0,10,-0.39691162109375,-0.0095367431640625,0.012792196124792099,36.0,24.0,0,-0.0013535999999973569,22.481354621269816,22.774552863803763,-0.00451199999999119
0.3445439639908727,0.34454587200889364,0.3,0.1971413763910013,-0.15013836961430713,0.0,0.11082614958286285,0.16864975523411477,0,0.0,-0.4155809617846849,-0.019973708175594285,0.044345783069729805,0.06748322023750568,9,-0.14337158203125,0.0,0.018471024930477142,35.0,24.0,0,10,-0.3968505859375,-0.019073486328125,0.0073909638449549675,35.0,24.0,0,0.0027000000000001025,22.378171603385397,22.787888279256606,0.009000000000000343
0.36456753601669334,0.36456966600962915,0.3,0.1971413763910013,-0.15013836961430713,0.03994741635118857,0.32289084792137146,0.49135932877068544,0,0.0,-0.41538921418619923,0.019973708175594285,-0.01524548465386033,-0.023199824815501632,9,-0.14337158203125,0.03814697265625,0.05381514132022858,36.0,24.0,0,10,-0.39666748046875,0.019073486328125,-0.0025409141089767218,36.0,24.0,0,0.0013464000000027454,22.458058218006897,22.594602294301808,0.004488000000009151
0.38454129299498163,0.38454321899916977,0.3,0.1971413763910013,-0.15013836961430713,-0.019973708175594285,0.10106093063950539,0.15378952783468303,0,0.0,-0.41564487765084684,-0.019973708175594285,-0.10506676509976387,-0.15988540866943002,9,-0.14337158203125,-0.019073486328125,0.016843488439917564,36.0,24.0,0,10,-0.39691162109375,-0.019073486328125,-0.01751112751662731,36.0,24.0,0,0.0027000000000001025,22.2816680302069,22.754533466255623,0.009000000000000343
0.40473973500775173,0.40474175300914794,0.0,0.0,-0.15001053788198332,0.03994741635118857,0.36144375801086426,0.5500272413042198,0,0.0,-0.4154531300523612,-0.02996056226339143,0.01952787023037672,0.029716547466391876,9,-0.14324951171875,0.03814697265625,0.06024062633514404,36.0,24.0,0,10,-0.396728515625,-0.0286102294921875,0.00325464503839612,36.0,24.0,0,0.0013464000000027454,22.458058218006897,22.774552863803763,0
0.4245185850013513,0.4245303450152278,0.0,0.0,-0.15819176875070676,-0.12982910314136287,-0.20462098717689514,-0.3113821019049687,0,0.0,-0.412321252610428,0.25965820628272573,-0.03529996331781149,-0.053717738960794015,9,-0.15106201171875,-0.1239776611328125,-0.03410349786281586,35.0,24.0,0,10,-0.39373779296875,0.247955322265625,-0.005883327219635248,35.0,24.0,0,-0.0,22.4946729523773,22.757875833472895,0
0.44454989800578915,0.44455173099413514,0.0,0.0,-0.1601092447355638,-0.08988168679017429,-0.07552740722894669,-0.11493387427581267,0,0.0,-0.41008419729476137,0.08988168679017429,-0.004128170781768858,-0.006282046200562024,9,-0.15289306640625,-0.0858306884765625,-0.012587901204824448,36.0,24.0,0,10,-0.3916015625,0.0858306884765625,-0.0006880284636281431,36.0,24.0,0,0.0013464000000027454,22.358204070302293,22.62125264626701,0
0.4646788770041894,0.4646809140103869,0.0,0.0,-0.16125973032647803,-0.009986854087797143,-0.010475825518369675,-0.015941593353176752,0,0.0,-0.40867804823919957,0.009986854087797143,0.04707768000662327,0.07164048593216403,9,-0.15399169921875,-0.0095367431640625,-0.0017459709197282791,35.0,24.0,0,10,-0.3902587890625,0.0095367431640625,0.007846280001103878,36.0,24.0,0,-0.0,22.438084075312076,22.651229108904317,0
0.4845183200086467,0.4845203570148442,0.0,0.0,-0.16170714138961134,-0.009986854087797143,0.046920256689190865,0.07140092691064207,0,0.0,-0.4075275626482853,0.03994741635118857,8.421097845712211e-05,0.00012814810365851642,9,-0.1544189453125,-0.0095367431640625,0.00782004278153181,36.0,25.0,0,10,-0.38916015625,0.03814697265625,1.4035163076187018e-05,36.0,24.0,0,0.0013464000000027454,22.478034033979384,22.744542220846938,0
0.5047544090193696,0.5047569650050718,0.0,0.0,-0.16177105725577326,0.009986854087797143,0.19632140547037125,0.29875220879202385,0,0.0,-0.4079110578452567,-0.04993427043898571,-0.029824635945260525,-0.04538565646326983,9,-0.15447998046875,0.0095367431640625,0.032720234245061874,36.0,24.0,0,10,-0.3895263671875,-0.0476837158203125,-0.004970772657543421,36.0,24.0,0,-0.0013535999999973569,22.285003677603072,22.644565358465172,0
0.5245218340132851,0.524523814994609,0.0,0.0,-0.16164322552344942,0.0,-0.03604442998766899,-0.05485063153284489,0,0.0,-0.4079110578452567,-0.04993427043898571,-0.03142112027853727,-0.04781510739209517,9,-0.15435791015625,0.0,-0.006007404997944832,35.0,24.0,0,10,-0.3895263671875,-0.0476837158203125,-0.005236853379756212,36.0,24.0,0,0.0027000000000001025,22.42144910498348,22.774552863803763,0
0.5446170899958815,0.5446191460068803,0.0,0.0,-0.16170714138961134,0.009986854087797143,-0.12591680511832237,-0.19161396875192455,0,0.0,-0.4079110578452567,-0.009986854087797143,0.04563403408974409,0.06944361694914153,9,-0.1544189453125,0.0095367431640625,-0.020986134186387062,36.0,24.0,0,10,-0.3895263671875,-0.0095367431640625,0.007605672348290682,36.0,24.0,0,0.004046400000002848,22.42808875217736,22.73453364612152,0
0.564700218004873,0.5647023660130799,0.0,0.0,-0.16183497312193515,-0.03994741635118857,6.07349878722907e-10,9.242350183022717e-10,0,0.0,-0.407783226112933,0.009986854087797143,-0.03252814896404743,-0.049499728914643326,9,-0.154541015625,-0.03814697265625,1.0122497978715117e-10,36.0,24.0,0,10,-0.389404296875,0.0095367431640625,-0.005421358160674572,36.0,24.0,0,0.0013464000000027454,22.474695736374144,22.74120005363966,0
0.5847382520150859,0.584740178019274,0.0,0.0,-0.16183497312193515,-0.009986854087797143,-0.13842085003852844,-0.21064200611644934,0,0.0,-0.4079110578452567,-0.04993427043898571,-0.07152773626148701,-0.10884737273968627,9,-0.154541015625,-0.0095367431640625,-0.023070141673088074,36.0,24.0,0,10,-0.3895263671875,-0.0476837158203125,-0.011921289376914501,36.0,24.0,0,0.0013464000000027454,22.34155683257444,22.664557194797283,0
0.6045419170113746,0.6045436770073138,-0.3,-0.1971413763910013,-0.16183497312193515,0.019973708175594285,-0.1617390364408493,-0.24612646934157054,0,0.0,-0.407783226112933,0.019973708175594285,0.006849741563200951,0.010423598062360309,9,-0.154541015625,0.019073486328125,-0.026956506073474884,36.0,24.0,0,10,-0.389404296875,0.019073486328125,0.001141623593866825,36.0,24.0,0,0.0013464000000027454,22.471375242219835,22.737875713557287,-0.004488000000009151
0.6245371190016158,0.6245391560078133,-0.3,-0.1971413763910013,-0.16931312946287766,-0.3695136012484943,-0.26282885670661926,-0.39995995998121125,0,0.0,-0.4023503774891713,0.37950045533629145,-0.06244988925755024,-0.09503315397426762,9,-0.16168212890625,-0.3528594970703125,-0.04380480945110321,36.0,24.0,0,10,-0.38421630859375,0.362396240234375,-0.010408314876258373,35.0,24.0,0,-0.0,22.42144910498348,22.69121571532611,0.0
0.6445758390182164,0.644578356994316,-0.3,-0.1971413763910013,-0.17787785552857246,-0.44940843395087143,-0.2441415935754776,-0.37152260683915217,0,0.0,-0.39429697835277167,0.42943472577527714,-0.18572242185473442,-0.2826231995353137,9,-0.16986083984375,-0.4291534423828125,-0.04069026559591293,35.0,24.0,0,10,-0.37652587890625,0.4100799560546875,-0.03095373697578907,36.0,24.0,0,0.004046400000002848,22.44140410609981,22.70454615492497,-0.013488000000009494
0.6645392630016431,0.6645412440120708,-0.3,-0.1971413763910013,-0.18478076907405785,-0.27963191445832,-0.3569684475660324,-0.5432169351268564,0,0.0,-0.3865631585471816,0.3095924767217114,0.13112520799040794,0.1995398587412824,9,-0.17645263671875,-0.26702880859375,-0.0594947412610054,36.0,24.0,0,10,-0.369140625,0.2956390380859375,0.021854201331734657,36.0,24.0,0,-0.0,22.388164859549022,22.717877384056237,0.0
0.6845799830043688,0.6845818530127872,-0.3,-0.1971413763910013,-0.18842397344528627,-0.12982910314136287,-0.28090281039476395,-0.42746400913469434,0,0.0,-0.3823447113804961,0.13981595722916,-0.16137004271149635,-0.24556495292714553,9,-0.179931640625,-0.1239776611328125,-0.04681713506579399,35.0,24.0,0,10,-0.3651123046875,0.133514404296875,-0.026895007118582726,36.0,24.0,0,-0.0,22.42808875217736,22.67454488628374,0.0
0.7045292769907974,0.704531184019288,-0.3,-0.1971413763910013,-0.1897662066346862,-0.06990797861458,-0.07051825895905495,-0.1073112000890045,0,0.0,-0.380427235395639,0.12982910314136287,0.24329745769500732,0.3702380425899972,9,-0.18121337890625,-0.0667572021484375,-0.011753043159842491,35.0,24.0,0,10,-0.36328125,0.1239776611328125,0.04054957628250122,35.0,22.0,0,-0.0013535999999973569,22.411454473493848,22.671221530871435,0.00451199999999119
0.7245367010182235,0.724538497015601,-0.3,-0.1971413763910013,-0.18995795423317188,0.03994741635118857,-0.08703592792153358,-0.13244697208907144,0,0.0,-0.3800437401986676,0.03994741635118857,0.022333587985485792,0.033986150032538624,9,-0.181396484375,0.03814697265625,-0.014505987986922264,36.0,24.0,0,10,-0.3629150390625,0.03814697265625,0.003722264664247632,36.0,24.0,0,0.0027000000000001025,22.434746336720252,22.784545459605567,-0.009000000000000343
0.744517254002858,0.7445190690050367,-0.3,-0.1971413763910013,-0.1897022907685243,0.019973708175594285,-0.15717700123786926,-0.23918418971489502,0,0.0,-0.38017157193099144,0.0,-0.11457035690546036,-0.17434750482551167,9,-0.18115234375,0.019073486328125,-0.02619616687297821,36.0,24.0,0,10,-0.363037109375,0.0,-0.019095059484243393,36.0,24.0,0,0.004046400000002848,22.418111597543202,22.727867437382713,-0.013488000000009494
0.7647943810152356,0.7647962690098211,-0.3,-0.1971413763910013,-0.18989403836701,-0.02996056226339143,-0.12465856969356537,-0.18969924828919202,0,0.0,-0.3803633195294771,0.02996056226339143,0.18584229424595833,0.2828056154138345,9,-0.18133544921875,-0.0286102294921875,-0.020776428282260895,35.0,24.0,0,10,-0.36322021484375,0.0286102294921875,0.03097371570765972,36.0,24.0,0,0.0013464000000027454,22.125367879585042,22.67454488628374,-0.004488000000009151
0.7845351200085133,0.7845371389994398,-0.3,-0.1971413763910013,-0.1897662066346862,-0.009986854087797143,-0.2468431368470192,-0.37563368182655127,0,0.0,-0.3803633195294771,-0.019973708175594285,-0.05745518580079079,-0.08743246118993829,9,-0.18121337890625,-0.0095367431640625,-0.04114052280783653,36.0,24.0,0,10,-0.36322021484375,-0.019073486328125,-0.009575864300131798,35.0,24.0,0,0.0013464000000027454,22.401478007539367,22.791213368133867,-0.004488000000009151
0.8046077839971986,0.8046097840124276,0.0,0.0,-0.1897022907685243,0.02996056226339143,-0.2658795565366745,-0.404602364157194,0,0.0,-0.3803633195294771,0.019973708175594285,-0.10427035018801689,-0.1586734638311723,9,-0.18115234375,0.0286102294921875,-0.04431325942277908,35.0,24.0,0,10,-0.36322021484375,0.019073486328125,-0.017378391698002815,36.0,24.0,0,-0.0,22.504671072591293,22.611249518941293,0
0.8247413930075709,0.8247434670047369,0.0,0.0,-0.1813293123013152,0.25965820628272573,0.045274386182427406,0.06889632254463757,0,0.0,-0.3836230287037341,-0.25965820628272573,-0.1415812186896801,-0.2154512988823934,9,-0.17315673828125,0.247955322265625,0.007545731030404568,36.0,24.0,0,10,-0.3663330078125,-0.247955322265625,-0.02359686978161335,36.0,24.0,0,0.0027000000000001025,22.358204070302293,22.667880452593522,0
0.8445696129929274,0.8445714650151785,0.0,0.0,-0.18100973297050568,-0.019973708175594285,0.02843573223799467,0.04327209146840366,0,0.0,-0.38617966335021015,-0.12982910314136287,-0.03220036905258894,-0.049000929650695225,9,-0.1728515625,-0.019073486328125,0.004739288706332445,36.0,24.0,0,10,-0.3687744140625,-0.1239776611328125,-0.00536672817543149,35.0,24.0,0,0.0013464000000027454,22.471375242219835,22.784545459605567,0
0.8645356110064313,0.8645376480126288,0.0,0.0,-0.18158497576596278,0.019973708175594285,-0.14434779435396194,-0.2196613369498888,0,0.0,-0.38809713933506723,-0.07989483270237714,0.06195760890841484,0.0942840260770995,9,-0.17340087890625,0.019073486328125,-0.024057965725660324,36.0,24.0,0,10,-0.37060546875,-0.0762939453125,0.010326268151402473,35.0,24.0,0,-0.0013535999999973569,22.228445631815305,22.517990719174293,0
0.8846463680092711,0.8846484050154686,0.0,0.0,-0.18075406950585804,0.019973708175594285,0.10409624129533768,0.158408513526168,0,0.0,-0.3893115407921433,-0.05992112452678286,-0.0921862106770277,-0.1402844177584361,9,-0.172607421875,0.019073486328125,0.017349373549222946,36.0,24.0,0,10,-0.37176513671875,-0.057220458984375,-0.015364368446171284,36.0,24.0,0,-0.00405359999999746,22.45139998493471,22.527972068933252,0
0.905467178003164,0.9054710850177798,0,0.0,-0.18069015363969618,-0.009986854087797143,-0.17228277772665024,-0.26217141355189544,0,0.0,-0.38943937252446714,-0.009986854087797143,0.12220245972275734,0.18596166156472377,9,-0.17254638671875,-0.0095367431640625,-0.02871379628777504,36.0,24.0,0,10,-0.37188720703125,-0.0095367431640625,0.020367076620459557,36.0,24.0,0,-0.0,22.398140776350317,22.834568589481137,0
0.9210079699987546,0.9210126550169662,0,0.0,-0.18069015363969618,0.0,0.14015039429068565,0.2132739410513971,0,0.0,-0.38943937252446714,-0.019973708175594285,-0.002106846193782985,-0.0032060943760548197,9,-0.17254638671875,0.0,0.02335839904844761,35.0,24.0,0,10,-0.37188720703125,-0.019073486328125,-0.0003511410322971642,36.0,24.0,0,0.0013464000000027454,22.471375242219835,22.654552171932323,0
0.9444990289921407,0.9445031399955042,0,0.0,-0.18081798537201996,0.009986854087797143,0.11441285535693169,0.17410782675577513,0,0.0,-0.38905587732749575,0.019973708175594285,0.12225059419870377,0.18603491023046953,9,-0.17266845703125,0.0095367431640625,0.01906880922615528,36.0,24.0,0,10,-0.37152099609375,0.019073486328125,0.020375099033117294,36.0,24.0,0,-0.0,22.444741937472884,22.771210245564305,0
0.9577125520154368,0.957716867007548,0,0.0,-0.18081798537201996,0.009986854087797143,0.08941671252250671,0.13606993238978152,0,0.0,-0.38905587732749575,0.02996056226339143,0.03085255902260542,0.04694989898226213,9,-0.17266845703125,0.0095367431640625,0.014902785420417786,36.0,24.0,0,10,-0.37152099609375,0.0286102294921875,0.0051420931704342365,35.0,24.0,0,-0.0,22.454720200606232,22.7012045840126,0
0.9756139290111605,0.9756179840187542,0,0.0,-0.18075406950585804,0.02996056226339143,0.053804514929652214,0.08187705074596635,0,0.0,-0.38905587732749575,0.02996056226339143,0.02969290316104889,0.045185192025073415,9,-0.172607421875,0.0286102294921875,0.008967419154942036,36.0,24.0,0,10,-0.37152099609375,0.0286102294921875,0.004948817193508148,36.0,24.0,0,0.004046400000002848,22.298311226910414,22.784545459605567,0
0.9947124480095226,0.9947161710006185,0,0.0,-0.18075406950585804,-0.009986854087797143,-0.01812030142173171,-0.02757457884304215,0,0.0,-0.38905587732749575,0.02996056226339143,-0.15194350853562355,-0.23122011926243075,9,-0.172607421875,-0.0095367431640625,-0.003020050236955285,36.0,24.0,0,10,-0.37152099609375,0.0286102294921875,-0.025323918089270592,35.0,24.0,0,-0.0027000000000001025,22.464716636998844,22.79455628872421,0
1.0064105710189324,1.0064144410134759,0,0.0,-0.18081798537201996,0.019973708175594285,0.00721414340659976,0.01097812677176133,0,0.0,-0.3891837090598195,-0.03994741635118857,0.15164372697472572,0.23076392650413846,9,-0.17266845703125,0.019073486328125,0.0012023572344332933,35.0,24.0,0,10,-0.37164306640625,-0.03814697265625,0.02527395449578762,36.0,24.0,0,-0.0,22.42144910498348,22.4946729523773,0
1.0181293220084626,1.0181343040021602,1.0,0.6571379213033376,-0.18107364883666754,-0.03994741635118857,0.08513868413865566,0.1295598402992715,0,0.0,-0.3889919614613338,0.009986854087797143,0.15160681307315826,0.23070775275374183,9,-0.17291259765625,-0.03814697265625,0.014189780689775944,36.5,24.0,0,10,-0.3714599609375,0.0095367431640625,0.02526780217885971,36.0,24.0,0,-0.0,22.394821342053035,22.70787000073807,-0.0
1.0299704810022376,1.0299751840066165,1.0,0.6571379213033376,-0.16471118709922072,1.3482253018526142,0.5478657782077789,0.8337150550087975,0,0.0,-0.396022706739143,-1.0685933873942943,0.5873956829309464,0.8938697096736289,9,-0.15728759765625,1.2874603271484375,0.09131096303462982,36.0,24.0,0,10,-0.378173828125,-1.0204315185546875,0.09789928048849106,36.0,24.0,0,0.0027000000000001025,22.488013693167716,22.644565358465172,0.0027000000000001025
1.0423987669928465,1.0424024520034436,1.0,0.6571379213033376,-0.15199192973300227,1.038632825130903,0.5831742882728577,0.887445799987035,0,0.0,-0.40944503863314236,-1.108540803745483,0.2947462499141693,0.4485302709811404,9,-0.1451416015625,0.9918212890625,0.09719571471214294,36.0,24.0,0,10,-0.3909912109375,-1.0585784912109375,0.049124374985694885,36.0,24.0,0,0.004046400000002848,22.2816680302069,22.85790358274818,0.004046400000002848
1.0541612959932536,1.0541649619990494,1.0,0.6571379213033376,-0.1409984007531552,0.9287774301651344,0.650058701634407,0.9892271935016473,0,0.0,-0.42075814694379904,-0.9687248465163228,0.28907934576272964,0.4399066564129837,9,-0.1346435546875,0.8869171142578125,0.10834311693906784,36.0,24.0,0,10,-0.40179443359375,-0.9250640869140625,0.04817989096045494,36.0,25.0,0,0.005400000000000205,22.331583229363616,22.67454488628374,0.005400000000000205
