# Test started at Mon May 17 17:01:40 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: stall
# drive mode: current
# load damping scale = 0.1
# User comment: testing integration with power sensors
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
0.2761487349998788,0.018426049999106908,0.0,0.0,-0.30717965277409964,-0.35952674716069716,-0.007185622584074736,-0.06560835116460573,0,0.0,0.002684466378799872,0.05992112452678286,-0.0407836027443409,-0.37237482198670757,9,-0.04888916015625,-0.057220458984375,-0.007185622584074736,35.0,24.0,0,10,0.00042724609375,0.0095367431640625,-0.0407836027443409,36.0,25.0,0,3.1605,129.73359950479983,102.08781411898917,35.987500000000004,0.11,3.9586250000000005,36.0,0.055,1.98
0.2867822669995803,0.018426049999106908,0.0,0.0,-0.305645671986214,0.11984224905356572,0.00057967723114416,0.005292744908050241,0,0.0,0.0030679615757712823,0.05992112452678286,-0.02980995550751686,-0.2721798989934394,9,-0.04864501953125,0.019073486328125,0.00057967723114416,35.0,24.0,0,10,0.00048828125,0.0095367431640625,-0.02980995550751686,35.0,25.0,0,3.1555,126.22586343705905,102.01792292591995,36.0,0.1125,4.05,36.003750000000004,0.0625,2.2502343750000002
0.29608252300022286,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.05992112452678286,0.03573417291045189,0.32627098591033993,0,0.0,0.0023009711818284618,-0.05992112452678286,-0.029390797019004822,-0.26835277100471494,9,-0.0487060546875,0.0095367431640625,0.03573417291045189,36.0,25.0,0,10,0.0003662109375,-0.0095367431640625,-0.029390797019004822,36.0,25.0,0,3.1472499999999997,125.1597328692871,102.20462521263971,36.00125,0.11375,4.0951421875,36.0,0.055,1.98
0.3067925169998489,0.018426049999106908,0.0,0.0,-0.3060291671831854,-0.05992112452678286,-0.0026101956609636545,-0.023832400258868434,0,0.0,0.0023009711818284618,-0.05992112452678286,-0.03527579829096794,-0.3220857949059173,9,-0.0487060546875,-0.0095367431640625,-0.0026101956609636545,36.0,24.0,0,10,0.0003662109375,-0.0095367431640625,-0.03527579829096794,36.0,25.0,0,3.16225,125.29699125248743,102.25146418646528,36.00625,0.11,3.9606875,36.00125,0.05625,2.0250703125
0.31795169500037446,0.018426049999106908,0.0,0.0,-0.305645671986214,0.05992112452678286,-0.016094030812382698,-0.1469466024465232,0,0.0,0.002684466378799872,0.11984224905356572,-0.017180925235152245,-0.15687049562816013,9,-0.04864501953125,0.0095367431640625,-0.016094030812382698,36.0,25.0,0,10,0.00042724609375,0.019073486328125,-0.017180925235152245,35.0,26.0,0,3.1609999999999996,128.81128064729518,102.06450081011155,35.99625,0.11,3.9595875000000005,36.0,0.05625,2.025
0.3368337249994511,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.05992112452678286,-0.0015532782999798656,-0.014182212740660258,0,0.0,0.002684466378799872,0.0,-0.02625422179698944,-0.2397142603937816,9,-0.0487060546875,0.0095367431640625,-0.0015532782999798656,36.0,24.0,0,10,0.00042724609375,0.0,-0.02625422179698944,36.0,25.0,0,3.1555,126.2729503616302,102.20462521263971,36.0,0.10875,3.915,35.995,0.05375,1.9347312499999998
0.35454385099910724,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.05992112452678286,-0.004705468192696571,-0.04296329315493428,0,0.0,0.0019174759848570515,-0.11984224905356572,-0.01452809851616621,-0.13264885235067705,9,-0.0487060546875,0.0095367431640625,-0.004705468192696571,35.0,24.0,0,10,0.00030517578125,-0.019073486328125,-0.01452809851616621,35.0,26.0,0,3.15575,129.21827956776121,102.15785177692135,35.99625,0.11125,4.004582812500001,36.00125,0.058750000000000004,2.1150734375
0.3668254160002107,0.018426049999106908,0.0,0.0,-0.305645671986214,0.05992112452678286,0.01609402894973755,0.14694658543963537,0,0.0,0.0003834951969714103,-0.29960562263391427,-0.02071155607700348,-0.18910693240096493,9,-0.04864501953125,0.0095367431640625,0.01609402894973755,35.0,24.0,0,10,6.103515625e-05,-0.0476837158203125,-0.02071155607700348,36.0,25.0,0,3.1567499999999997,130.41474077259738,102.06450081011155,36.003750000000004,0.11125,4.005417187500001,36.00125,0.05375,1.9350671874999998
0.37619863500003703,0.018426049999106908,0.0,0.0,-0.3060291671831854,-0.11984224905356572,0.014487149193882942,0.13227496442588296,0,0.0,0.0007669903939428206,0.0,-0.02072376012802124,-0.1892183615298171,9,-0.0487060546875,-0.019073486328125,0.014487149193882942,35.0,24.0,0,10,0.0001220703125,0.0,-0.02072376012802124,35.0,26.0,0,3.1577499999999996,126.32009967676998,102.29836887670069,36.00125,0.11,3.9601375,36.00125,0.055,1.98006875
0.38680977699914365,0.018426049999106908,0.0,0.0,-0.3064126623801568,-0.11984224905356572,-0.007224303670227528,-0.06596152895178385,0,0.0,0.0023009711818284618,0.11984224905356572,-0.032132383435964584,-0.29338483500298995,9,-0.04876708984375,-0.019073486328125,-0.007224303670227528,36.0,25.0,0,10,0.0003662109375,0.019073486328125,-0.032132383435964584,36.0,25.0,0,3.1559999999999997,124.25801882209623,101.94817760478645,36.003750000000004,0.11125,4.005417187500001,36.0025,0.05625,2.025140625
0.39790706599887926,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.05992112452678286,-0.0005076485686004162,-0.004635086962507679,0,0.0,0.002684466378799872,0.05992112452678286,-0.005877525545656681,-0.05366476675702534,9,-0.0487060546875,0.0095367431640625,-0.0005076485686004162,35.0,25.0,0,10,0.00042724609375,0.0095367431640625,-0.005877525545656681,36.0,25.0,0,3.14825,126.46192353112303,101.99465830672881,35.9975,0.11125,4.004721875,36.005,0.05375,1.93526875
0.41678793000028236,0.018426049999106908,0.0,0.0,-0.3060291671831854,-0.17976337358034858,-0.012933872640132904,-0.11809276762918,0,0.0,0.0011504855909142309,-0.11984224905356572,-0.022893225774168968,-0.20902667490651197,9,-0.0487060546875,-0.0286102294921875,-0.012933872640132904,36.0,25.0,0,10,0.00018310546875,-0.019073486328125,-0.022893225774168968,35.0,25.0,0,3.15175,127.56840484585706,102.34533946235632,36.00125,0.11125,4.0051390625,35.9975,0.05625,2.024859375
0.42609720499967807,0.018426049999106908,0.0,0.0,-0.3064126623801568,-0.11984224905356572,0.0067584277130663395,0.06170784695847696,0,0.0,0.0011504855909142309,-0.29960562263391427,0.008037219755351543,0.07338386200033216,9,-0.04876708984375,-0.019073486328125,0.0067584277130663395,35.0,25.0,0,10,0.00018310546875,-0.0476837158203125,0.008037219755351543,36.0,25.0,0,3.15225,126.17883874735742,102.08781411898917,36.0025,0.1125,4.05028125,36.0025,0.05625,2.025140625
0.4468343799999275,0.018426049999106908,0.0,0.0,-0.3052621767892426,0.11984224905356572,-0.020898712798953056,-0.1908157674800154,0,0.0,0.0007669903939428206,-0.23968449810713144,-0.029661737382411957,-0.2708265929038051,9,-0.048583984375,0.019073486328125,-0.020898712798953056,35.0,25.0,0,10,0.0001220703125,-0.03814697265625,-0.029661737382411957,36.0,25.0,0,3.157,126.84290502456923,102.01792292591995,36.00125,0.11,3.9601375,36.00625,0.055,1.98034375
0.5137033190003422,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.05992112452678286,-0.014487151056528091,-0.13227498143277075,0,0.0,0.0034514567727426926,0.17976337358034858,-0.02577138878405094,-0.23530575194568412,9,-0.0487060546875,0.0095367431640625,-0.014487151056528091,35.0,24.0,0,10,0.00054931640625,0.0286102294921875,-0.02577138878405094,36.0,25.0,0,3.157,128.10996158249174,102.32184592138509,35.9975,0.1125,4.04971875,35.9975,0.05625,2.024859375
0.5270296029993915,0.018426049999106908,0.0,0.0,-0.305645671986214,-0.05992112452678286,0.0005796769983135164,0.005292742782189266,0,0.0,0.002684466378799872,0.17976337358034858,-0.01489289104938507,-0.13597959180179878,9,-0.04864501953125,-0.0095367431640625,0.0005796769983135164,35.0,24.0,0,10,0.00042724609375,0.0286102294921875,-0.01489289104938507,36.0,25.0,0,3.15475,126.55678760035732,102.06450081011155,36.0,0.10875,3.915,36.00125,0.05625,2.0250703125
0.5470770379997703,0.018426049999106908,0.0,0.0,-0.305645671986214,0.05992112452678286,-0.015105217695236206,-0.13791824095566302,0,0.0,0.0023009711818284618,-0.05992112452678286,-0.017636246979236603,-0.16102781234348187,9,-0.04864501953125,0.0095367431640625,-0.015105217695236206,36.0,25.0,0,10,0.0003662109375,-0.0095367431640625,-0.017636246979236603,36.0,25.0,0,3.1617499999999996,126.79505897269502,101.97140987362792,36.00125,0.10875,3.9151359374999997,36.003750000000004,0.058750000000000004,2.1152203125000004
0.5668095479995827,0.018426049999106908,0.0,0.0,-0.3052621767892426,-0.23968449810713144,-0.012957051396369934,-0.11830440134093773,0,0.0,0.0023009711818284618,0.23968449810713144,0.025902902707457542,0.23650654026554635,9,-0.048583984375,-0.03814697265625,-0.012957051396369934,36.0,24.0,0,10,0.0003662109375,0.03814697265625,0.025902902707457542,35.0,25.0,0,3.1574999999999998,127.96144919355777,102.39237612315372,35.99875,0.11125,4.0048609375,36.003750000000004,0.05375,1.9352015625
0.5778938009989361,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.05992112452678286,0.0005228150403127074,0.004773564483472021,0,0.0,0.0011504855909142309,-0.11984224905356572,-0.026615608483552933,-0.2430139027505648,9,-0.0487060546875,0.0095367431640625,0.0005228150403127074,35.0,24.0,0,10,0.00018310546875,-0.019073486328125,-0.026615608483552933,36.0,25.0,0,3.15475,124.97754429361487,102.25146418646528,35.995,0.11,3.95945,35.995,0.0575,2.0697125
0.5878792040002736,0.018426049999106908,0.0,0.0,-0.3060291671831854,-0.05992112452678286,-0.011380594223737717,-0.10391055382558925,0,0.0,0.0019174759848570515,0.0,-0.023517198860645294,-0.21472386327061155,9,-0.0487060546875,-0.0095367431640625,-0.011380594223737717,36.0,25.0,0,10,0.00030517578125,0.0,-0.023517198860645294,36.0,25.0,0,3.1559999999999997,126.50932397692293,102.20462521263971,36.003750000000004,0.11125,4.005417187500001,36.0,0.05375,1.935
0.605016182998952,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.05992112452678286,0.012933872640132904,0.11809276762918,0,0.0,0.0019174759848570515,-0.11984224905356572,-0.032506298273801804,-0.2967988656871022,9,-0.0487060546875,0.0095367431640625,0.012933872640132904,35.0,25.0,0,10,0.00030517578125,-0.019073486328125,-0.032506298273801804,36.0,25.0,0,3.15575,129.26948034890557,102.08781411898917,36.0,0.11,3.96,36.0025,0.05625,2.025140625
0.6184925779998593,0.018426049999106908,0.0,0.0,-0.3064126623801568,-0.11984224905356572,-0.012910570949316025,-0.11788001146282762,0,0.0,0.002684466378799872,0.05992112452678286,-0.023512637242674828,-0.21468221340239438,9,-0.04876708984375,-0.019073486328125,-0.012910570949316025,35.0,25.0,0,10,0.00042724609375,0.0095367431640625,-0.023512637242674828,35.0,26.0,0,3.15175,126.41458610439258,102.01792292591995,36.0,0.10875,3.915,36.0025,0.055,1.9801374999999999
0.6292887380004686,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.0,-0.0015532771358266473,-0.014182202111355385,0,0.0,0.0015339807878856412,-0.11984224905356572,-0.026928605511784554,-0.245871723169245,9,-0.0487060546875,0.0,-0.0015532771358266473,35.0,24.0,0,10,0.000244140625,-0.019073486328125,-0.026928605511784554,36.0,25.0,0,3.14775,129.065113715934,101.97140987362792,36.00125,0.11125,4.0051390625,35.99875,0.055,1.9799312500000001
0.647450974000094,0.018426049999106908,0.0,0.0,-0.3064126623801568,-0.05992112452678286,-0.0046141077764332294,-0.04212912656705445,0,0.0,0.0030679615757712823,0.0,-0.023512637242674828,-0.21468221340239438,9,-0.04876708984375,-0.0095367431640625,-0.0046141077764332294,36.0,25.0,0,10,0.00048828125,0.0,-0.023512637242674828,36.0,25.0,0,3.15475,127.13133745709791,102.04120375307525,36.0,0.11,3.96,36.0125,0.05375,1.9356718750000002
0.6581113749998622,0.018426049999106908,0.0,0.0,-0.3064126623801568,0.11984224905356572,0.0056862677447497845,0.051918486762765705,0,0.0,0.0019174759848570515,-0.05992112452678286,-0.02662699855864048,-0.2431178998694493,9,-0.04876708984375,0.019073486328125,0.0056862677447497845,35.0,24.0,0,10,0.00030517578125,-0.0095367431640625,-0.02662699855864048,35.0,25.0,0,3.1685,126.9868296581767,101.94817760478645,35.9975,0.1125,4.04971875,35.9975,0.05375,1.934865625
0.6718951949987968,0.018426049999106908,0.0,0.0,-0.30487868159227116,0.11984224905356572,-0.009593512862920761,-0.08759360145182389,0,0.0,0.0015339807878856412,0.0,-0.03806222230195999,-0.3475272487072647,9,-0.04852294921875,0.019073486328125,-0.009593512862920761,36.0,25.0,0,10,0.000244140625,0.0,-0.03806222230195999,36.0,25.0,0,3.1595,125.43478276342069,101.90176147277231,35.99,0.1125,4.048875000000001,35.99625,0.06,2.1597750000000002
0.6825838929999009,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.0,0.012411057017743587,0.11331919783105554,0,0.0,0.0011504855909142309,-0.05992112452678286,0.02631838619709015,0.2403001136646455,9,-0.0487060546875,0.0,0.012411057017743587,36.0,25.0,0,10,0.00018310546875,-0.0095367431640625,0.02631838619709015,36.0,25.0,0,3.1567499999999997,126.46192353112303,102.27490830586027,35.99625,0.11,3.9595875000000005,35.9975,0.05625,2.024859375
0.6932479429997329,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.0,-0.0036142049357295036,-0.032999510317967225,0,0.0,0.0023009711818284618,-0.11984224905356572,-0.01141829788684845,-0.10425480724839542,9,-0.0487060546875,0.0,-0.0036142049357295036,36.0,25.0,0,10,0.0003662109375,-0.019073486328125,-0.01141829788684845,36.0,25.0,0,3.15875,126.36731153874501,102.32184592138509,36.0,0.10875,3.915,36.00875,0.055,1.98048125
0.7039501959989138,0.018426049999106908,0.0,0.0,-0.3060291671831854,0.11984224905356572,0.006213111337274313,0.05672883395575324,0,0.0,0.002684466378799872,0.0,-0.027044197544455528,-0.24692713661221033,9,-0.0487060546875,0.019073486328125,0.006213111337274313,36.0,24.0,0,10,0.00042724609375,0.0,-0.027044197544455528,36.0,25.0,0,3.159,126.8908153804756,102.08781411898917,35.99625,0.10875,3.9145921875000003,36.0175,0.0575,2.07100625
0.7174296829998639,0.018426049999106908,0.0,0.0,-0.30487868159227116,0.29960562263391427,0.0047967564314603806,0.043796800725911945,0,0.0,0.002684466378799872,0.0,-0.0325273722410202,-0.2969912816156482,9,-0.04852294921875,0.0476837158203125,0.0047967564314603806,35.0,24.0,0,10,0.00042724609375,0.0,-0.0325273722410202,36.0,25.0,0,3.1544999999999996,128.15960298147087,102.01792292591995,36.0025,0.1125,4.05028125,36.00125,0.055,1.98006875
0.7293628219995298,0.018426049999106908,0.0,0.0,-0.3064126623801568,-0.23968449810713144,-0.00615214416757226,-0.05617217300779455,0,0.0,0.0019174759848570515,0.0,-0.017297597602009773,-0.1579357730660483,9,-0.04876708984375,-0.03814697265625,-0.00615214416757226,36.0,25.0,0,10,0.00030517578125,0.0,-0.017297597602009773,36.0,25.0,0,3.1599999999999997,126.8908153804756,102.06450081011155,36.00625,0.11125,4.0056953125,36.0025,0.05,1.800125
0.7474668180002482,0.018426049999106908,0.0,0.0,-0.30717965277409964,-0.35952674716069716,-0.011708184145390987,-0.10690161470672249,0,0.0,0.0023009711818284618,0.05992112452678286,-0.06740134209394455,-0.6154081806169132,9,-0.04888916015625,-0.057220458984375,-0.011708184145390987,35.0,25.0,0,10,0.0003662109375,0.0095367431640625,-0.06740134209394455,36.0,25.0,0,3.16125,126.93879020371094,102.18123031363353,36.003750000000004,0.10875,3.9154078125000003,35.9975,0.058750000000000004,2.1148531250000002
0.7580639600000723,0.018426049999106908,0.0,0.0,-0.305645671986214,0.11984224905356572,0.007671905681490898,0.07004836062062698,0,0.0,0.0023009711818284618,0.23968449810713144,-0.02664920873939991,-0.2433206899995521,9,-0.04864501953125,0.019073486328125,0.007671905681490898,36.0,25.0,0,10,0.0003662109375,0.03814697265625,-0.02664920873939991,36.0,25.0,0,3.1577499999999996,126.8908153804756,101.97140987362792,35.99875,0.11,3.9598625000000003,35.9975,0.055,1.9798625
0.7718564650003827,0.018426049999106908,0.0,0.0,-0.30449518639529977,0.17976337358034858,-0.01786836050450802,-0.16314712566642375,0,0.0,0.0034514567727426926,0.11984224905356572,-0.03208024427294731,-0.29290877819974964,9,-0.0484619140625,0.0286102294921875,-0.01786836050450802,36.0,25.0,0,10,0.00054931640625,0.019073486328125,-0.03208024427294731,35.0,25.0,0,3.1639999999999997,127.17963708769054,101.94817760478645,36.0025,0.11,3.9602749999999998,36.0,0.05375,1.935
