# Test started at Wed Mar 31 19:18:24 2021
time [s],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
0.37827830200012613,9,0.4053955078125,0.0476837158203125,0.04038507863879204,36.0,31.0,0,10,-0.1488037109375,-0.03814697265625,-0.01910005509853363,35.5,32.0,0,0.22184640000000044
0.39035308000029545,9,0.40576171875,0.03814697265625,0.04560348019003868,36.5,31.0,0,10,-0.149169921875,-0.0476837158203125,0.009541356936097145,36.5,32.0,0,0.2258999999999979
0.40243663600040236,9,0.40618896484375,0.019073486328125,0.024083921685814857,35.0,31.0,0,10,-0.1495361328125,-0.0286102294921875,-0.0027155298739671707,36.5,32.0,0,0.22724640000000065
0.4143573040000774,9,0.40673828125,0.0286102294921875,0.009635125286877155,36.0,31.0,0,10,-0.15032958984375,-0.019073486328125,-0.008553468622267246,35.0,32.0,0,0.22724640000000065
0.43036737200009156,9,0.40753173828125,0.0476837158203125,0.05158701539039612,35.0,31.0,0,10,-0.15106201171875,-0.0667572021484375,0.01891435869038105,36.5,32.0,0,0.23129999999999812
0.4424015950003195,9,0.40850830078125,0.095367431640625,0.033143941313028336,36.0,31.0,0,10,-0.15179443359375,-0.0476837158203125,0.0017412428278476,35.5,32.0,0,0.22994639999999755
0.45458189100008894,9,0.40966796875,0.1239776611328125,0.0269293375313282,35.0,31.0,0,10,-0.15350341796875,-0.11444091796875,0.0067146820947527885,35.5,32.0,0,0.228599999999998
0.47051462700028424,9,0.4114990234375,0.1430511474609375,0.06050145626068115,36.0,31.0,0,10,-0.15496826171875,-0.1239776611328125,0.007138976361602545,36.5,32.0,0,0.23129999999999812
0.48294010800009346,9,0.4136962890625,0.2002716064453125,0.05012538284063339,36.5,31.0,0,10,-0.15704345703125,-0.171661376953125,-0.007117524277418852,35.5,33.0,0,0.23804639999999785
0.49795240000003105,9,0.41766357421875,0.3528594970703125,0.06584341078996658,36.5,31.0,0,10,-0.16143798828125,-0.3337860107421875,0.011808174662292004,35.5,32.0,0,0.2420999999999985
0.5104024370002662,9,0.422607421875,0.4482269287109375,0.034826282411813736,36.5,31.0,0,10,-0.1666259765625,-0.4673004150390625,0.006761401891708374,36.5,33.0,0,0.2528999999999989
0.5300850930002525,9,0.43365478515625,0.6103515625,0.03781956434249878,36.0,31.0,0,10,-0.1773681640625,-0.5245208740234375,0.006517576519399881,35.5,33.0,0,0.2501999999999988
0.5425295740001275,9,0.4405517578125,0.6103515625,0.037508994340896606,35.0,31.0,0,10,-0.18402099609375,-0.553131103515625,2.1730429580202326e-05,35.5,32.0,0,0.22994639999999755
0.5546420370001215,9,0.4486083984375,0.6961822509765625,0.03606492280960083,35.0,31.0,0,10,-0.1917724609375,-0.629425048828125,0.010936856269836426,35.5,32.0,0,0.228599999999998
0.5672131480000644,9,0.4586181640625,0.87738037109375,0.04193025454878807,36.5,31.0,0,10,-0.20196533203125,-0.9059906005859375,0.005860614124685526,35.5,32.0,0,0.20565359999999763
0.5791364450001311,9,0.47174072265625,1.1730194091796875,0.014416960068047047,36.0,31.0,0,10,-0.2159423828125,-1.277923583984375,0.021907230839133263,35.5,32.0,0,0.22724640000000065
0.5910566490001656,9,0.4881591796875,1.33514404296875,0.016119936481118202,35.0,31.0,0,10,-0.23175048828125,-1.2969970703125,0.008186101913452148,36.5,33.0,0,0.23129999999999812
0.6029600570000184,9,0.5028076171875,1.25885009765625,0.03523625060915947,36.5,31.0,0,10,-0.24700927734375,-1.3065338134765625,0.006385455373674631,36.5,32.0,0,0.21104640000000002
0.6147454660003859,9,0.518310546875,1.3446807861328125,0.03267137333750725,36.5,31.0,0,10,-0.26324462890625,-1.373291015625,0.007779930718243122,36.5,32.0,0,0.21914640000000035
0.6271416320000753,9,0.5362548828125,1.4400482177734375,0.04204581677913666,35.0,31.0,0,10,-0.28057861328125,-1.373291015625,0.01225497480481863,36.5,32.0,0,0.21104640000000002
0.639377780000359,9,0.5555419921875,1.659393310546875,0.02973664551973343,35.5,31.0,0,10,-0.29913330078125,-1.64031982421875,0.013481773436069489,36.5,32.0,0,0.2758536000000003
0.6513482069999554,9,0.57745361328125,1.8310546875,0.04345492646098137,35.0,31.0,0,10,-0.3211669921875,-1.79290771484375,-0.004550590179860592,35.5,32.0,0,0.28530000000000016
0.6636155959999996,9,0.59881591796875,1.773834228515625,0.06081906333565712,36.0,31.0,0,10,-0.342041015625,-1.7452239990234375,0.014110064134001732,36.5,32.0,0,0.2663999999999994
0.6754475220000131,9,0.6171875,1.5354156494140625,0.05378102511167526,35.0,31.0,0,10,-0.36083984375,-1.5354156494140625,-0.005281208083033562,36.5,32.0,0,0.2231999999999978
0.6878329109999868,9,0.63946533203125,1.8787384033203125,0.020330432802438736,35.5,32.0,0,10,-0.38336181640625,-1.8405914306640625,0.012361996807157993,36.5,32.0,0,0.3028464000000003
0.7002617440002723,9,0.6663818359375,2.193450927734375,0.021910162642598152,35.0,31.0,0,10,-0.4091796875,-2.1839141845703125,0.031070370227098465,36.5,32.0,0,0.3176999999999982
0.7121481710000808,9,0.6929931640625,2.1648406982421875,0.028902951627969742,36.5,31.0,0,10,-0.43560791015625,-2.1266937255859375,0.006423844490200281,35.5,33.0,0,0.2596535999999997
0.7246817630002624,9,0.71826171875,2.0599365234375,0.033819980919361115,36.5,31.0,0,10,-0.4635009765625,-2.2220611572265625,-0.000987566658295691,36.5,32.0,0,0.29204639999999993
0.7375574850002522,9,0.7501220703125,2.5272369384765625,0.046021994203329086,36.5,31.0,0,10,-0.4921875,-2.422332763671875,0.024897169321775436,35.0,32.0,0,0.30824640000000053
0.7497093179999865,9,0.778076171875,2.193450927734375,0.03520931303501129,35.5,31.0,0,10,-0.52130126953125,-2.2602081298828125,0.0009121042676270008,35.0,33.0,0,0.2623535999999998
0.7619451700002173,9,0.80615234375,2.422332763671875,0.03590158000588417,36.5,31.0,0,10,-0.55010986328125,-2.5463104248046875,0.0342104509472847,36.5,32.0,0,0.3338999999999988
0.7737105230003181,9,0.839599609375,2.8228759765625,0.026598023250699043,35.5,31.0,0,10,-0.583251953125,-2.6988983154296875,0.010631700977683067,36.5,32.0,0,0.33254639999999824
0.7861123750003571,9,0.8729248046875,2.5463104248046875,0.04454026743769646,36.0,31.0,0,10,-0.615478515625,-2.593994140625,0.016381004825234413,36.5,32.0,0,0.29070000000000035
0.7981863380000505,9,0.907470703125,2.994537353515625,0.07493989914655685,36.0,31.0,0,10,-0.6494140625,-2.899169921875,0.015785429626703262,36.0,32.0,0,0.32849999999999857
0.81008085700023,9,0.94110107421875,2.8324127197265625,0.03612339124083519,36.5,31.0,0,10,-0.68377685546875,-2.8133392333984375,0.008279705420136452,36.5,32.0,0,0.3109464000000006
0.8221018580002237,9,0.97686767578125,3.0422210693359375,0.051508013159036636,36.5,31.0,0,10,-0.7188720703125,-3.1280517578125,0.05501783266663551,36.5,32.0,0,0.36089999999999983
0.8338211360000969,9,1.01348876953125,3.0231475830078125,0.0514843575656414,36.0,31.0,0,10,-0.7569580078125,-3.2329559326171875,0.022836344316601753,36.5,33.0,0,0.3230999999999984
0.8460113400001319,9,1.0513916015625,3.1185150146484375,0.028360264375805855,36.5,31.0,0,10,-0.7952880859375,-3.1185150146484375,0.01749507337808609,36.5,32.0,0,0.3676536000000006
0.8580848410001636,9,1.09228515625,3.414154052734375,0.03996210917830467,35.0,31.0,0,10,-0.835693359375,-3.452301025390625,0.018214073032140732,35.0,32.0,0,0.35955360000000025
0.8699973410002713,9,1.1326904296875,3.2520294189453125,0.05095837265253067,35.5,31.0,0,10,-0.8775634765625,-3.4236907958984375,0.0257880799472332,36.5,33.0,0,0.3811464000000001
0.8820176190001803,9,1.17681884765625,3.643035888671875,0.06334292888641357,35.0,31.0,0,10,-0.92181396484375,-3.719329833984375,0.03296636417508125,35.0,32.0,0,0.3311999999999987
0.8939282500000445,9,1.21832275390625,3.4809112548828125,0.014267871156334877,36.0,31.0,0,10,-0.9639892578125,-3.643035888671875,0.036617036908864975,36.5,32.0,0,0.3865464000000003
0.9056637690000571,9,1.264892578125,3.9577484130859375,0.05763223022222519,35.0,31.0,0,10,-1.01043701171875,-3.96728515625,0.027962597087025642,36.5,32.0,0,0.339299999999999
0.9175815840003452,9,1.3099365234375,3.833770751953125,0.0555732324719429,36.5,32.0,0,10,-1.0570068359375,-4.00543212890625,0.026949483901262283,36.5,32.0,0,0.3690000000000001
0.9293526589999601,9,1.3577880859375,4.100799560546875,0.05926571786403656,36.5,31.0,0,10,-1.10528564453125,-4.0149688720703125,0.03130181506276131,35.5,32.0,0,0.35415360000000007
0.9418501780000952,9,1.4119873046875,4.38690185546875,0.05552573874592781,35.0,32.0,0,10,-1.16192626953125,-4.291534423828125,0.03876890242099762,35.0,32.0,0,0.35415360000000007
0.9552937870003007,9,1.46832275390625,4.31060791015625,0.05565452203154564,36.0,31.0,0,10,-1.21710205078125,-4.329681396484375,0.026611242443323135,36.5,32.0,0,0.37440000000000034
0.9683271930002775,9,1.52685546875,4.31060791015625,0.07331173866987228,36.5,31.0,0,10,-1.27734375,-4.3582916259765625,0.03418729826807976,36.0,32.0,0,0.36089999999999983
0.9820980990002681,9,1.58770751953125,4.5490264892578125,0.053983211517333984,35.0,31.0,0,10,-1.33685302734375,-4.596710205078125,0.007341512478888035,35.5,32.0,0,0.3676536000000006
0.9954908750000868,9,1.6470947265625,4.4727325439453125,0.027163367718458176,36.5,31.0,0,10,-1.39605712890625,-4.4536590576171875,0.0367119275033474,36.5,32.0,0,0.42705359999999964
1.0088922990003084,9,1.7086181640625,4.3773651123046875,0.0719081461429596,36.5,31.0,0,10,-1.458251953125,-4.482269287109375,0.012097985483705997,36.5,32.0,0,0.3798000000000005
1.0224336490000496,9,1.7720947265625,4.6539306640625,0.05094713345170021,35.5,31.0,0,10,-1.51995849609375,-4.6062469482421875,0.026463154703378677,36.5,33.0,0,0.39599999999999796
1.0357572220000293,9,1.833251953125,4.8160552978515625,0.05845163017511368,36.0,32.0,0,10,-1.5816650390625,-4.749298095703125,0.007218707352876663,35.0,32.0,0,0.4067999999999984
1.049100109000392,9,1.8973388671875,4.76837158203125,0.055481452494859695,36.0,31.0,0,10,-1.64605712890625,-4.8160552978515625,0.03338322043418884,36.5,32.0,0,0.3973464000000007
1.0625634960001662,9,1.96246337890625,4.84466552734375,0.060086458921432495,35.5,31.0,0,10,-1.71282958984375,-4.9114227294921875,0.04829594865441322,36.5,32.0,0,0.4351535999999999
1.0763799380001728,9,2.03094482421875,4.901885986328125,0.07702720165252686,35.0,31.0,0,10,-1.78082275390625,-4.940032958984375,0.055393293499946594,36.0,33.0,0,0.4081463999999979
1.0899113620002936,9,2.099609375,5.1403045654296875,0.06238548457622528,35.5,31.0,0,10,-1.86383056640625,-5.1784515380859375,0.026054585352540016,36.5,32.0,0,0.39599999999999796
1.1060563940000065,9,2.18304443359375,5.30242919921875,0.06462815403938293,36.0,31.0,0,10,-1.93511962890625,-5.2738189697265625,0.02893572673201561,36.0,32.0,0,0.4081463999999979
1.1198097810001855,9,2.254638671875,5.37872314453125,0.06293866038322449,35.5,32.0,0,10,-2.00738525390625,-5.4264068603515625,0.04758656024932861,35.0,32.0,0,0.40274639999999773
1.133357482000065,9,2.32745361328125,5.5599212646484375,0.06113296374678612,36.5,31.0,0,10,-2.080810546875,-5.6171417236328125,0.028207741677761078,35.0,32.0,0,0.40274639999999773
1.1466033700003209,9,2.402587890625,5.76019287109375,0.05878358706831932,35.0,31.0,0,10,-2.1566162109375,-5.7220458984375,0.032072730362415314,36.5,33.0,0,0.410846399999998
1.161053959000128,9,2.48687744140625,5.83648681640625,0.02523193135857582,36.5,31.0,0,10,-2.24310302734375,-5.8269500732421875,0.0288386270403862,36.5,32.0,0,0.4067999999999984
1.1756406600002265,9,2.57135009765625,5.950927734375,0.06086520850658417,36.0,31.0,0,10,-2.32635498046875,-5.950927734375,0.03689436987042427,36.5,32.0,0,0.4202999999999989
1.1897190270001374,9,2.655029296875,6.0272216796875,0.025997338816523552,36.5,31.0,0,10,-2.409423828125,-6.008148193359375,0.03577426075935364,36.5,33.0,0,0.42705359999999964
1.2041268570001193,9,2.7449951171875,6.198883056640625,0.050847623497247696,36.0,31.0,0,10,-2.4984130859375,-6.1798095703125,0.031063595786690712,36.5,32.0,0,0.4243463999999985
1.2182921319999878,9,2.8302001953125,6.160736083984375,0.06311292201280594,35.0,31.0,0,10,-2.58392333984375,-6.2274932861328125,0.019673142582178116,35.5,33.0,0,0.4324535999999998
1.2320446860003358,9,2.91546630859375,6.2465667724609375,0.05641521140933037,35.0,31.0,0,10,-2.6668701171875,-6.37054443359375,0.03750691935420036,36.5,32.0,0,0.4054463999999978
1.2453316099999938,9,2.99945068359375,6.313323974609375,0.08553790301084518,36.0,31.0,0,10,-2.75140380859375,-6.427764892578125,0.03345774486660957,36.5,33.0,0,0.4067999999999984
1.2585816830001022,9,3.08331298828125,6.4945220947265625,0.06003393977880478,36.0,31.0,0,10,-2.834716796875,-6.5708160400390625,0.04182708263397217,35.5,32.0,0,0.4135463999999981
1.2715299410001535,9,3.16802978515625,6.59942626953125,0.07315956056118011,36.5,31.0,0,10,-2.9202880859375,-6.6280364990234375,0.025826111435890198,36.5,32.0,0,0.41624639999999824
1.2845717550003428,9,3.25225830078125,6.6280364990234375,0.059248656034469604,36.5,31.0,0,10,-3.005859375,-6.6375732421875,0.04248420149087906,35.5,32.0,0,0.4418999999999997
1.2977265130002706,9,3.3394775390625,6.694793701171875,0.08521183580160141,36.5,31.0,0,10,-3.0938720703125,-6.6375732421875,0.04451732337474823,36.5,32.0,0,0.4742999999999977
1.3110392150001644,9,3.4276123046875,6.7234039306640625,0.07055322825908661,36.5,31.0,0,10,-3.18115234375,-6.732940673828125,0.027856895700097084,36.5,33.0,0,0.4581000000000003
1.3241180850000092,9,3.51666259765625,6.8950653076171875,0.08308126032352448,36.0,31.0,0,10,-3.269287109375,-6.8378448486328125,0.040079984813928604,36.0,32.0,0,0.43785360000000006
1.3368769540002177,9,3.60540771484375,6.999969482421875,0.08038018643856049,36.0,31.0,0,10,-3.3585205078125,-6.9332122802734375,0.05023153871297836,35.5,32.0,0,0.4472999999999999
1.3499501569999666,9,3.697509765625,7.038116455078125,0.07142721116542816,36.0,31.0,0,10,-3.4515380859375,-6.999969482421875,0.043707091361284256,36.5,32.0,0,0.4662000000000006
1.3638675060001333,9,3.79498291015625,6.923675537109375,0.05478053539991379,36.5,31.0,0,10,-3.55023193359375,-7.038116455078125,0.05882050842046738,36.5,32.0,0,0.45405360000000067
1.3774781530000837,9,3.8935546875,7.20977783203125,0.0622912272810936,36.0,31.0,0,10,-3.64794921875,-7.0667266845703125,0.03101438097655773,36.5,32.0,0,0.46214639999999996
1.3915238540002974,9,3.99310302734375,7.2765350341796875,0.08690661191940308,36.0,32.0,0,10,-3.74700927734375,-7.3146820068359375,0.01884966902434826,35.5,32.0,0,0.45
1.4049428330004048,9,4.088134765625,7.2574615478515625,0.05755171924829483,35.5,31.0,0,10,-3.84423828125,-7.3719024658203125,0.04320862889289856,36.5,33.0,0,0.43109999999999926
1.418509295000149,9,4.18603515625,7.3719024658203125,0.08648958057165146,36.5,31.0,0,10,-3.94122314453125,-7.2383880615234375,0.03339986503124237,36.0,32.0,0,0.4391999999999996
1.4319390340001519,9,4.28448486328125,7.2002410888671875,0.09446488320827484,35.0,31.0,0,10,-4.046875,-7.2383880615234375,0.04707812890410423,36.5,32.0,0,0.46080000000000043
1.4465974380000262,9,4.38824462890625,7.2479248046875,0.07815685123205185,35.5,31.0,0,10,-4.150390625,-7.3719024658203125,0.034006811678409576,35.5,33.0,0,0.4472999999999999
1.460902009000165,9,4.4959716796875,7.4863433837890625,0.04382132738828659,35.0,31.0,0,10,-4.251708984375,-7.4672698974609375,0.04765065386891365,36.0,32.0,0,0.4351535999999999
1.4744922660001976,9,4.596923828125,7.5817108154296875,0.07552287727594376,36.0,32.0,0,10,-4.3511962890625,-7.5054168701171875,0.0376402884721756,36.0,33.0,0,0.4837463999999976
1.4879552830002467,9,4.6971435546875,7.610321044921875,0.06393525004386902,36.5,31.0,0,10,-4.45001220703125,-7.457733154296875,0.03437881916761398,36.5,33.0,0,0.47159999999999763
1.50321976000032,9,4.8111572265625,7.3719024658203125,0.05621674284338951,36.5,31.0,0,10,-4.5654296875,-7.4863433837890625,0.04130351543426514,36.0,33.0,0,0.4702464000000003
1.5166253880001932,9,4.91265869140625,7.5054168701171875,0.07237996906042099,36.5,31.0,0,10,-4.66595458984375,-7.648468017578125,0.04379655793309212,36.5,33.0,0,0.48239999999999805
1.529810572000315,9,5.013671875,7.6389312744140625,0.06392605602741241,36.0,31.0,0,10,-4.771484375,-7.6580047607421875,0.038970429450273514,35.5,33.0,0,0.46889999999999754
1.5444765870001902,9,5.12664794921875,7.6389312744140625,0.07909008115530014,36.5,31.0,0,10,-4.884521484375,-7.66754150390625,0.009874965995550156,36.0,33.0,0,0.4769999999999978
1.5583988250000402,9,5.23004150390625,7.3528289794921875,0.05415864661335945,35.5,31.0,0,10,-4.98699951171875,-7.5435638427734375,0.03229277580976486,36.5,33.0,0,0.45405360000000067
1.571955323000111,9,5.33343505859375,7.6007843017578125,0.06896989792585373,35.5,31.0,0,10,-5.09124755859375,-7.686614990234375,0.029057936742901802,36.5,33.0,0,0.4972463999999981
1.5854810990003898,9,5.437255859375,7.7056884765625,0.09392806887626648,36.0,31.0,0,10,-5.1949462890625,-7.6389312744140625,0.028660790994763374,36.0,33.0,0,0.48779999999999824
1.5990807080002014,9,5.54345703125,7.7152252197265625,0.07230335474014282,35.5,31.0,0,10,-5.30010986328125,-7.6580047607421875,0.04607925936579704,35.0,33.0,0,0.4931999999999984
1.612737799000115,9,5.6484375,7.6580047607421875,0.059858568012714386,36.5,31.0,0,10,-5.4024658203125,-7.572174072265625,0.04354168474674225,35.5,32.0,0,0.48779999999999824
1.62599716800014,9,5.75238037109375,7.762908935546875,0.06583472341299057,35.0,31.0,0,10,-5.50701904296875,-7.7724456787109375,0.047608040273189545,36.5,32.0,0,0.4972463999999981
1.6394760180000958,9,5.85675048828125,7.8487396240234375,0.059285782277584076,35.5,32.0,0,10,-5.615478515625,-7.6389312744140625,0.03644203394651413,36.5,33.0,0,0.5053463999999984
1.6534505150002587,9,5.96527099609375,7.762908935546875,0.057386476546525955,36.5,31.0,0,10,-5.72021484375,-7.724761962890625,0.04945636913180351,35.0,32.0,0,0.4999463999999982
1.6669744390001142,9,6.0694580078125,7.7342987060546875,0.06061785668134689,36.5,31.0,0,10,-5.826171875,-7.8296661376953125,0.04967986419796944,36.0,32.0,0,0.46214639999999996
1.680897621999975,9,6.1776123046875,7.8868865966796875,0.09743279963731766,35.5,31.0,0,10,-5.93389892578125,-7.7056884765625,0.023743627592921257,35.5,33.0,0,0.4662000000000006
1.6944263800000954,9,6.2802734375,7.648468017578125,0.08642591536045074,36.0,31.0,0,10,-6.037841796875,-7.648468017578125,0.02971643954515457,36.0,33.0,0,0.4796999999999979
1.7080041190001793,9,6.38214111328125,7.51495361328125,0.04951198771595955,36.0,31.0,0,10,-6.13970947265625,-7.6770782470703125,0.057881150394678116,35.5,33.0,0,0.4742999999999977
1.7212239690002207,9,6.48516845703125,7.801055908203125,0.07331019639968872,36.5,31.0,0,10,-6.24102783203125,-7.7056884765625,0.06100121885538101,36.0,33.0,0,0.4445999999999998
1.7346159300000181,9,6.58740234375,7.66754150390625,0.07979337126016617,36.0,31.0,0,10,-6.34259033203125,-7.648468017578125,0.024831412360072136,36.5,32.0,0,0.46080000000000043
1.748565464999956,9,6.6949462890625,7.762908935546875,0.07348291575908661,35.5,31.0,0,10,-6.4488525390625,-7.5626373291015625,0.03346406668424606,36.5,32.0,0,0.4702464000000003
1.761998056000266,9,6.79412841796875,7.43865966796875,0.07632093876600266,36.5,32.0,0,10,-6.54779052734375,-7.59124755859375,0.051691219210624695,36.5,32.0,0,0.46754640000000014
1.7751977030002308,9,6.89556884765625,7.6580047607421875,0.09219112992286682,35.0,31.0,0,10,-6.64764404296875,-7.6198577880859375,0.031085800379514694,36.5,32.0,0,0.46484640000000005
1.7882929420002256,9,6.99609375,7.74383544921875,0.06942097097635269,35.0,32.0,0,10,-6.7476806640625,-7.7533721923828125,0.02515505999326706,35.0,33.0,0,0.47834640000000056
1.801368867000292,9,7.0965576171875,7.7724456787109375,0.08165605366230011,36.5,31.0,0,10,-6.848876953125,-7.8105926513671875,0.05894395709037781,36.5,33.0,0,0.48239999999999805
1.8144087730001957,9,7.1961669921875,7.74383544921875,0.06455712020397186,36.0,31.0,0,10,-6.9500732421875,-7.686614990234375,0.048741742968559265,35.0,32.0,0,0.47834640000000056
1.8275749200001883,9,7.29486083984375,7.534027099609375,0.08049598336219788,36.0,32.0,0,10,-7.05084228515625,-7.7056884765625,0.04366476833820343,35.5,33.0,0,0.47159999999999763
1.84091249300036,9,7.41033935546875,7.8296661376953125,0.05085749179124832,36.5,31.0,0,10,-7.1688232421875,-7.8678131103515625,0.04267478734254837,36.5,33.0,0,0.4581000000000003
1.855957285000386,9,7.51690673828125,7.8868865966796875,0.058981768786907196,36.5,31.0,0,10,-7.2708740234375,-7.801055908203125,0.04548821598291397,35.5,32.0,0,0.4472999999999999
1.869010525000249,9,7.6192626953125,7.839202880859375,0.0702889934182167,36.5,31.0,0,10,-7.3743896484375,-7.7533721923828125,0.03721746429800987,36.5,33.0,0,0.4972463999999981
