# Test started at Tue Apr 27 13:53:23 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: actuators face-to-face; stairstep up to 12A; torque overload safety test
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.11540126401814632,0.1154031350160949,0.0,0.0,0.1849086008063817,0.009986854087797143,0.024792118929326534,0.03772742087407613,0,0.0,0.4651796739263207,0.02996056226339143,0.058696920052170753,0.08932207098283712,9,0.17657470703125,0.0095367431640625,0.004132019821554422,36.5,26.0,0,10,0.4442138671875,0.0286102294921875,0.009782820008695126,36.0,25.0,0,-0.0,23.479143459763918,23.27853489685259,0
0.12512222700752318,0.1251241720165126,0.0,0.0,0.1849086008063817,0.009986854087797143,0.1086355671286583,0.16531623515683805,0,0.0,0.464987926327835,-0.02996056226339143,-0.13294116407632828,-0.20230329093268395,9,0.17657470703125,0.0095367431640625,0.018105927854776382,36.5,25.0,0,10,0.44403076171875,-0.0286102294921875,-0.022156860679388046,36.0,25.0,0,0.0027000000000001025,23.318640198056187,23.36544000641277,0
0.1348186719988007,0.1348206530092284,0.0,0.0,0.18484468494021977,-0.019973708175594285,-0.14374544844031334,-0.21874471671824253,0,0.0,0.4651796739263207,0.03994741635118857,0.17559507116675377,0.2672118979505649,9,0.176513671875,-0.019073486328125,-0.023957574740052223,36.0,25.0,0,10,0.4442138671875,0.03814697265625,0.02926584519445896,35.0,25.0,0,0.005400000000000205,23.28855155107533,23.2284235205762,0
0.14789888099767268,0.1479006409936119,0.0,0.0,0.18478076907405785,0.009986854087797143,0.07862647622823715,0.11964988426218497,0,0.0,0.46492401046167303,-0.019973708175594285,0.11775409430265427,0.17919235899384126,9,0.17645263671875,0.0095367431640625,0.013104412704706192,35.0,25.0,0,10,0.4439697265625,-0.019073486328125,0.01962568238377571,36.0,25.0,0,0.005400000000000205,22.957977350782528,23.519290128061357,0
0.15764045499963686,0.15764254800160415,0.0,0.0,0.18497251667254355,0.009986854087797143,0.041310662403702736,0.06286452366311328,0,0.0,0.46505184219399687,0.0,-0.14731373637914658,-0.22417476088881186,9,0.1766357421875,0.0095367431640625,0.006885110400617123,36.5,25.0,0,10,0.444091796875,0.0,-0.02455228939652443,36.0,25.0,0,-0.0013535999999973569,23.161598045413655,23.188336280968997,0
0.16734908500802703,0.16735097399214283,0.0,0.0,0.18471685320789596,-0.019973708175594285,-0.15277628973126411,-0.232487404513583,0,0.0,0.4651796739263207,0.04993427043898571,0.08311266638338566,0.12647674664481964,9,0.1763916015625,-0.019073486328125,-0.025462714955210686,35.0,26.0,0,10,0.4442138671875,0.0476837158203125,0.01385211106389761,35.0,25.0,0,-0.0,23.148239148513824,23.38550048459757,0
0.17707082600099966,0.17707256699213758,0.0,0.0,0.18478076907405785,-0.019973708175594285,0.146135151386261,0.22238124851541538,0,0.0,0.464987926327835,0.03994741635118857,-0.03421239461749792,-0.05206273068162404,9,0.17645263671875,-0.019073486328125,0.02435585856437683,35.0,25.0,0,10,0.44403076171875,0.03814697265625,-0.005702065769582987,36.0,25.0,0,-0.0,23.315288866688775,23.285218551450555,0
0.18677673299680464,0.18677903001662344,0.0,0.0,0.18465293734173405,-0.009986854087797143,0.06833524256944656,0.103989193674767,0,0.0,0.4647961787293493,-0.019973708175594285,0.01534604374319315,0.023352850666046636,9,0.17633056640625,-0.0095367431640625,0.01138920709490776,35.0,25.0,0,10,0.44384765625,-0.019073486328125,0.0025576739571988583,36.0,25.0,0,-0.0027000000000001025,23.031394636209313,23.35206749605419,0
0.1965421590139158,0.19654423301108181,0.0,0.0,0.18484468494021977,-0.009986854087797143,0.051540736109018326,0.07843214405705695,0,0.0,0.46492401046167303,0.02996056226339143,0.14228573441505432,0.21652339608228854,9,0.176513671875,-0.0095367431640625,0.008590122684836388,36.0,25.0,0,10,0.4439697265625,0.0286102294921875,0.02371428906917572,36.0,25.0,0,-0.0,23.08813487142902,23.38883518156149,0
0.20625738200033084,0.20625958501477726,0.3,0.1971413763910013,0.18452510560941027,-0.019973708175594285,0.0933031439781189,0.14198411163529517,0,0.0,0.46505184219399687,0.009986854087797143,0.20610158890485764,0.31363520841421705,9,0.17620849609375,-0.019073486328125,0.01555052399635315,36.0,25.0,0,10,0.444091796875,0.0095367431640625,0.03435026481747627,35.0,25.0,0,-0.00405359999999746,23.265168259876077,23.42229230924437,-0.013511999999991533
0.2159837700019125,0.21598593701492064,0.3,0.1971413763910013,0.18682607679123872,0.21971078993153714,0.2020513415336609,0.307471742207361,0,0.0,0.46402918833540646,-0.15978966540475428,-0.10221243649721146,-0.1555418325189451,9,0.17840576171875,0.209808349609375,0.03367522358894348,36.0,25.0,0,10,0.443115234375,-0.152587890625,-0.017035406082868576,36.0,25.0,0,-0.0027000000000001025,23.28855155107533,23.445694329210994,-0.009000000000000343
0.22570982601610012,0.22571215900825337,0.3,0.1971413763910013,0.18810439411447674,0.12982910314136287,0.19813895970582962,0.3015180729683805,0,0.0,0.46294261861065417,-0.09986854087797142,0.14013909548521042,0.21325674708783338,9,0.17962646484375,0.1239776611328125,0.0330231599509716,35.0,25.0,0,10,0.44207763671875,-0.095367431640625,0.023356515914201736,36.0,25.0,0,0.004046400000002848,23.271851466432054,23.402228042056436,0.013488000000009494
0.23543553001945838,0.23543734499253333,0.3,0.1971413763910013,0.18887138450841956,0.06990797861458,-0.07115704379975796,-0.10828327127831597,0,0.0,0.46198388061822565,-0.10985539496576857,-0.16040051355957985,-0.24408957139689752,9,0.18035888671875,0.0667572021484375,-0.01185950729995966,36.0,25.0,0,10,0.441162109375,-0.1049041748046875,-0.02673341892659664,35.0,25.0,0,-0.0,23.265168259876077,23.238437666040056,-0.0
0.24575823100167327,0.2457601939968299,0.3,0.1971413763910013,0.18951054317003857,0.04993427043898571,0.1225878931581974,0.18654819511109955,0,0.0,0.461025142625797,-0.08988168679017429,0.08540968224406242,0.12997223181804016,9,0.18096923828125,0.0476837158203125,0.020431315526366234,35.0,25.0,0,10,0.44024658203125,-0.0858306884765625,0.01423494704067707,36.0,25.0,0,-0.0,23.29523554222652,23.452383690042893,-0.0
0.25553936100914143,0.25554174999706447,0.3,0.1971413763910013,0.1902136176978195,0.04993427043898571,0.26207897812128067,0.3988188318237442,0,0.0,0.46013032049953045,-0.07989483270237714,0.23889190703630447,0.3635338934062686,9,0.181640625,0.0476837158203125,0.04367982968688011,36.0,25.0,0,10,0.43939208984375,-0.0762939453125,0.03981531783938408,36.0,25.0,0,0.0013464000000027454,23.335344224239066,23.459073283200325,0.004488000000009151
0.26529936099541374,0.26530152701889165,0.3,0.1971413763910013,0.1909166922256004,0.07989483270237714,0.10118120536208153,0.1539725559611646,0,0.0,0.45949116183791144,-0.08988168679017429,-1.1936043819993358e-09,-1.8163681371971274e-09,9,0.18231201171875,0.0762939453125,0.016863534227013588,35.0,25.0,0,10,0.43878173828125,-0.0858306884765625,-1.9893406366655597e-10,36.0,25.0,0,0.0013464000000027454,23.402228042056436,23.44904789975385,0.004488000000009151
0.2749979530053679,0.27500054601114243,0.3,0.1971413763910013,0.19136410328873374,0.04993427043898571,0.1077820435166359,0.1640173851219328,0,0.0,0.45917158250710194,-0.019973708175594285,-0.14859401062130928,-0.22612301893428194,9,0.1827392578125,0.0476837158203125,0.017963673919439316,36.0,25.0,0,10,0.4384765625,-0.019073486328125,-0.02476566843688488,36.0,25.0,0,0.0013464000000027454,23.34202979668123,23.53936663675705,0.004488000000009151
0.28469069401035085,0.28469282400328666,0.3,0.1971413763910013,0.19174759848570513,0.02996056226339143,0.06668701395392418,0.10148100085543713,0,0.0,0.4586602555778067,-0.06990797861458,0.03006419911980629,0.04575021185838479,9,0.18310546875,0.0286102294921875,0.01111450232565403,36.0,25.0,0,10,0.43798828125,-0.0667572021484375,0.005010699853301048,35.0,25.0,0,0.0013464000000027454,23.32865887863511,23.318640198056187,0.004488000000009151
0.2943818790081423,0.29438399101491086,0.3,0.1971413763910013,0.19200326195035275,0.02996056226339143,0.1328692026436329,0.20219378358215293,0,0.0,0.458468507979321,-0.019973708175594285,0.27502579987049103,0.41852066507593616,9,0.183349609375,0.0286102294921875,0.022144867107272148,36.0,25.0,0,10,0.43780517578125,-0.019073486328125,0.045837633311748505,36.0,25.0,0,-0.0,23.18165584603821,23.402228042056436,-0.0
0.3040703799924813,0.30407221300993115,0.3,0.1971413763910013,0.19200326195035275,0.02996056226339143,0.15169402956962585,0.23084047450611705,0,0.0,0.4585963397116448,-0.02996056226339143,-0.1220250092446804,-0.18569162620026786,9,0.183349609375,0.0286102294921875,0.02528233826160431,36.0,25.0,0,10,0.43792724609375,-0.0286102294921875,-0.020337501540780067,35.0,25.0,0,-0.0,23.19834843804773,23.372126603808056,-0.0
0.3137818800169043,0.3137838800030295,0.3,0.1971413763910013,0.19200326195035275,0.02996056226339143,0.2675810381770134,0.4071915947968811,0,0.0,0.45840459211315915,-0.019973708175594285,0.06113353371620178,0.09302998919154186,9,0.183349609375,0.0286102294921875,0.0445968396961689,36.0,25.0,0,10,0.437744140625,-0.019073486328125,0.01018892228603363,35.0,25.0,0,-0.0027000000000001025,23.205029423161307,23.405563025481285,-0.009000000000000343
0.3289166740141809,0.3289185260073282,0.3,0.1971413763910013,0.19213109368267656,0.019973708175594285,0.11772384122014046,0.1791463213485722,0,0.0,0.458468507979321,-0.009986854087797143,0.09157541580498219,0.13935494031961457,9,0.1834716796875,0.019073486328125,0.019620640203356743,36.0,25.0,0,10,0.43780517578125,-0.0095367431640625,0.015262569300830364,36.0,25.0,0,0.0013464000000027454,23.315288866688775,23.408915900727948,0.004488000000009151
0.3386664150166325,0.3386683959979564,0.3,0.1971413763910013,0.19200326195035275,0.019973708175594285,0.2262461856007576,0.34429025972512917,0,0.0,0.4583406762469972,-0.009986854087797143,-0.15304213017225266,-0.2328919473536329,9,0.183349609375,0.019073486328125,0.037707697600126266,35.0,25.0,0,10,0.43768310546875,-0.0095367431640625,-0.025507021695375443,35.0,25.0,0,0.0013464000000027454,23.281867784570636,23.408915900727948,0.004488000000009151
0.3489644310029689,0.34896644999389537,0.3,0.1971413763910013,0.19200326195035275,-0.009986854087797143,0.03321730066090822,0.05054844589553823,0,0.0,0.4585324238454829,0.009986854087797143,-0.09104899317026138,-0.13855385638022372,9,0.183349609375,-0.0095367431640625,0.005536216776818037,36.0,25.0,0,10,0.4378662109375,0.0095367431640625,-0.015174832195043564,36.0,25.0,0,-0.0027000000000001025,22.944631485110506,23.455737377019034,-0.009000000000000343
0.35883720801211894,0.3588392079982441,0.3,0.1971413763910013,0.19206717781651464,-0.009986854087797143,0.13892225548624992,0.21140502013750448,0,0.0,0.4585324238454829,0.019973708175594285,-0.06113353371620178,-0.09302998919154186,9,0.18341064453125,-0.0095367431640625,0.02315370924770832,36.0,25.0,0,10,0.4378662109375,0.019073486328125,-0.01018892228603363,36.0,26.0,0,0.0013464000000027454,23.298586534430626,23.395540413357878,0.004488000000009151
0.3686329490155913,0.368635245016776,0.3,0.1971413763910013,0.19213109368267656,0.019973708175594285,0.11434588953852654,0.17400592148408978,0,0.0,0.4583406762469972,-0.019973708175594285,-0.061272695660591125,-0.09324175895840196,9,0.1834716796875,0.019073486328125,0.01905764825642109,36.0,25.0,0,10,0.43768310546875,-0.019073486328125,-0.010212115943431854,36.0,25.0,0,-0.0,23.405563025481285,23.46576310899701,-0.0
0.3783418750099372,0.3783439490071032,0.3,0.1971413763910013,0.19225892541500036,0.03994741635118857,0.12648563459515572,0.19247958532706472,0,0.0,0.4585324238454829,0.03994741635118857,-0.09162533842027187,-0.13943091008740802,9,0.18359375,0.03814697265625,0.02108093909919262,36.0,25.0,0,10,0.4378662109375,0.03814697265625,-0.015270889736711979,35.0,26.0,0,-0.0013535999999973569,23.298586534430626,23.428980859716603,-0.00451199999999119
0.38812583801336586,0.38812796701677144,0.3,0.1971413763910013,0.19213109368267656,0.04993427043898571,0.1867399960756302,0.28417169367620504,0,0.0,0.4583406762469972,-0.009986854087797143,-0.12268500030040741,-0.18669596795917595,9,0.1834716796875,0.0476837158203125,0.031123332679271698,36.0,25.0,0,10,0.43768310546875,-0.0095367431640625,-0.0204475000500679,36.0,25.0,0,0.0013464000000027454,23.291902430538926,23.398875282142114,0.004488000000009151
0.39786200399976224,0.3978639300039504,0.3,0.1971413763910013,0.19245067301348606,0.08988168679017429,0.11523070558905602,0.1753523908048293,0,0.0,0.457829349317702,-0.05992112452678286,0.09294678457081318,0.14144182150752574,9,0.18377685546875,0.0858306884765625,0.019205117598176003,35.0,25.0,0,10,0.43719482421875,-0.057220458984375,0.015491130761802197,35.0,25.0,0,0.0013464000000027454,23.208378906749715,23.271851466432054,0.004488000000009151
0.4075304120196961,0.4075323379947804,0.0,0.0,0.19245067301348606,0.02996056226339143,0.15931500121951103,0.2424376923850824,0,0.0,0.45789326518386386,-0.05992112452678286,0.12562627717852592,0.19117185769672895,9,0.18377685546875,0.0286102294921875,0.02655250020325184,36.0,25.0,0,10,0.437255859375,-0.057220458984375,0.020937712863087654,35.0,26.0,0,0.008100000000000307,23.2284235205762,23.24178770509866,0
0.4172529490024317,0.41725491199758835,0.0,0.0,0.18995795423317188,-0.23968449810713144,-0.04054159764200449,-0.06169419893101911,0,0.0,0.45923549837326383,0.21971078993153714,-0.031098101288080215,-0.047323553062349,9,0.181396484375,-0.2288818359375,-0.006756932940334082,36.0,25.0,0,10,0.43853759765625,0.209808349609375,-0.005183016881346703,36.0,25.0,0,0.0027000000000001025,23.13822945364359,23.405563025481285,0
0.42691804200876504,0.4269200419948902,0.0,0.0,0.18874355277609578,-0.07989483270237714,0.10693531483411789,0.16272887527480873,0,0.0,0.46019423636569234,0.15978966540475428,-0.03439194057136774,-0.052335954837542054,9,0.18023681640625,-0.0762939453125,0.01782255247235298,35.0,25.0,0,10,0.439453125,0.152587890625,-0.005731990095227957,35.0,25.0,0,0.0013464000000027454,23.24847013088936,23.395540413357878,0
0.436580709007103,0.43658267200225964,0.0,0.0,0.18893530037458148,-0.02996056226339143,0.14031783118844032,0.21352873824438603,0,0.0,0.4606416474288257,0.05992112452678286,0.06087114103138447,0.09263069297637763,9,0.180419921875,-0.0286102294921875,0.023386305198073387,35.0,25.0,0,10,0.43988037109375,0.057220458984375,0.010145190171897411,36.0,26.0,0,-0.00405359999999746,23.318640198056187,23.46576310899701,0
0.4462448940030299,0.44624683901201934,0.0,0.0,0.18874355277609578,-0.02996056226339143,0.18696196004748344,0.2845094674747602,0,0.0,0.461025142625797,0.03994741635118857,-0.20282292366027832,-0.30864589774093165,9,0.18023681640625,-0.0286102294921875,0.031160326674580574,36.0,25.0,0,10,0.44024658203125,0.03814697265625,-0.03380382061004639,36.0,26.0,0,-0.0013535999999973569,23.111515576500267,23.335344224239066,0
0.45599080200190656,0.45599385700188577,0.0,0.0,0.18887138450841956,0.02996056226339143,0.08193342760205269,0.12468223936848696,0,0.0,0.46108905849195897,-0.009986854087797143,-0.1988963708281517,-0.3026706637682233,9,0.18035888671875,0.0286102294921875,0.013655571267008781,36.0,25.0,0,10,0.4403076171875,-0.0095367431640625,-0.033149395138025284,35.0,25.0,0,-0.0027000000000001025,23.031394636209313,23.44904789975385,0
0.46580991201335564,0.4658119119994808,0.0,0.0,0.18880746864225764,0.02996056226339143,0.05624854378402233,0.08559625302472504,0,0.0,0.461025142625797,0.0,-0.08540967106819153,-0.12997221481115237,9,0.1802978515625,0.0286102294921875,0.009374757297337055,36.0,25.0,0,10,0.44024658203125,0.0,-0.014234945178031921,36.0,25.0,0,0.004046400000002848,23.07478074141295,23.462427086767036,0
0.4755878199939616,0.4755898379953578,0.0,0.0,0.18874355277609578,-0.009986854087797143,0.13980518281459808,0.21274861529420613,0,0.0,0.4609612267596352,-0.02996056226339143,0.05310745909810066,0.08081630564367634,9,0.18023681640625,-0.0095367431640625,0.023300863802433014,36.0,25.0,0,10,0.440185546875,-0.0286102294921875,0.008851243183016777,35.0,25.0,0,0.0013464000000027454,23.158267145348645,23.35206749605419,0
0.4852774680184666,0.4852800049993675,0.0,0.0,0.18887138450841956,0.019973708175594285,0.03232913464307785,0.049196878760181285,0,0.0,0.46108905849195897,-0.009986854087797143,-0.14992190524935722,-0.22814374332865908,9,0.18035888671875,0.019073486328125,0.005388189107179642,35.0,25.0,0,10,0.4403076171875,-0.0095367431640625,-0.024986984208226204,36.0,26.0,0,-0.0013535999999973569,23.549396764615437,23.35206749605419,0
0.4955577990040183,0.4955598360102158,0.0,0.0,0.18867963690993386,-0.009986854087797143,0.17277230322360992,0.26291634925122137,0,0.0,0.461025142625797,0.0,0.1459953747689724,0.22216854336972638,9,0.18017578125,-0.0095367431640625,0.028795383870601654,36.0,25.0,0,10,0.44024658203125,0.0,0.0243325624614954,36.0,25.0,0,0.0013464000000027454,23.205029423161307,23.38214801247949,0
0.5052862809970975,0.5052882439922541,0.0,0.0,0.18867963690993386,0.019973708175594285,0.1520933099091053,0.2314480795864745,0,0.0,0.461025142625797,-0.02996056226339143,-0.23159147053956985,-0.3524244500762364,9,0.18017578125,0.019073486328125,0.025348884984850883,35.0,25.0,0,10,0.44024658203125,-0.0286102294921875,-0.03859857842326164,35.0,25.0,0,-0.0,23.231755574114118,23.235105501765133,0
0.5149638919974677,0.5149658920126967,0.0,0.0,0.18855180517761005,-0.009986854087797143,-0.05795873701572418,-0.08819874053345064,0,0.0,0.46108905849195897,-0.009986854087797143,-0.07346167601644993,-0.11179034664557079,9,0.1800537109375,-0.0095367431640625,-0.009659789502620697,36.0,25.0,0,10,0.4403076171875,-0.0095367431640625,-0.012243612669408321,36.0,25.0,0,-0.00405359999999746,23.268500924248713,23.566138626205543,0
0.5246965769911185,0.5246983359975275,0.0,0.0,0.18829614171296247,-0.019973708175594285,-0.10390793904662132,-0.1581219644736603,0,0.0,0.46147255368893036,0.02996056226339143,0.12689156457781792,0.19309730950566198,9,0.1798095703125,-0.019073486328125,-0.017317989841103554,35.0,25.0,0,10,0.440673828125,0.0286102294921875,0.021148594096302986,36.0,25.0,0,-0.0,23.291902430538926,23.25848527687168,0
0.5343647630070336,0.534366948006209,0.0,0.0,0.18823222584680055,-0.03994741635118857,-0.04567741882055998,-0.06950963768757319,0,0.0,0.4614086378227685,0.0,0.0931844562292099,0.14180349848688092,9,0.17974853515625,-0.03814697265625,-0.007612903136759996,36.0,25.0,0,10,0.44061279296875,0.0,0.015530742704868317,35.0,25.0,0,-0.0,23.171626698715613,23.178306804005274,0
0.5440588369965553,0.5440609109937213,0.0,0.0,0.18823222584680055,0.019973708175594285,0.023008903954178095,0.03501381248633967,0,0.0,0.46166430128741615,0.0,-0.2048431858420372,-0.3117202328481676,9,0.17974853515625,0.019073486328125,0.003834817325696349,36.0,25.0,0,10,0.44085693359375,0.0,-0.03414053097367287,36.0,25.0,0,0.0013464000000027454,23.21839205591283,23.191667673358893,0
0.5537664850126021,0.5537684299924877,0.0,0.0,0.18829614171296247,0.0,-0.15006932616233826,-0.22836808118560187,0,0.0,0.461728217153578,0.0,0.23751555383205414,0.36143942714639954,9,0.1798095703125,0.0,-0.02501155436038971,35.0,25.0,0,10,0.44091796875,0.0,0.03958592563867569,36.0,25.0,0,-0.0013535999999973569,23.291902430538926,23.321973759556045,0
0.5634262630192097,0.5634283930121455,0.0,0.0,0.18765698305134346,-0.05992112452678286,-0.05718713253736496,-0.0870245509861044,0,0.0,0.4621756282167113,0.03994741635118857,-0.10452495887875557,-0.15906091474898526,9,0.17919921875,-0.057220458984375,-0.009531188756227493,36.0,26.0,0,10,0.44134521484375,0.03814697265625,-0.017420826479792595,36.0,25.0,0,0.0027000000000001025,23.078128095936563,23.285218551450555,0
0.5731334110023454,0.5731353189912625,0.0,0.0,0.18772089891750535,-0.019973708175594285,-0.01473268959671259,-0.022419478649919396,0,0.0,0.4622395440828732,0.04993427043898571,0.1038610227406025,0.1580505695586845,9,0.17926025390625,-0.019073486328125,-0.002455448266118765,36.0,25.0,0,10,0.44140625,0.0476837158203125,0.017310170456767082,36.0,25.0,0,0.00674640000000295,23.2551527794501,23.41560398968602,0
0.5828441150079016,0.5828460970078595,0.0,0.0,0.18752915131901962,-0.009986854087797143,-0.08547384850680828,-0.1300698768643321,0,0.0,0.4624312916813589,0.06990797861458,-0.017689586151391268,-0.026919137639031,9,0.1790771484375,-0.0095367431640625,-0.01424564141780138,35.0,26.0,0,10,0.44158935546875,0.0667572021484375,-0.0029482643585652113,36.0,25.0,0,-0.0013535999999973569,23.318640198056187,23.265168259876077,0
0.5925368560128845,0.5925389119947795,0.0,0.0,0.1874013195866958,-0.019973708175594285,-0.0384891489520669,-0.058570883986925094,0,0.0,0.46230345994903516,-0.04993427043898571,0.054618654772639275,0.0831159685082716,9,0.178955078125,-0.019073486328125,-0.006414858158677816,36.0,25.0,0,10,0.44146728515625,-0.0476837158203125,0.009103109128773212,35.0,25.0,0,0.0027000000000001025,23.368774361096825,23.459073283200325,0
0.602295985998353,0.6022980410198215,-0.3,-0.1971413763910013,0.18759306718518154,0.04993427043898571,-0.11141091585159302,-0.16953962363125485,0,0.0,0.4625591234136827,0.019973708175594285,-0.11435413733124733,-0.17401847256728467,9,0.17913818359375,0.0476837158203125,-0.018568485975265503,35.0,25.0,0,10,0.44171142578125,0.019073486328125,-0.01905902288854122,35.0,25.0,0,-0.0013535999999973569,23.2551527794501,23.24847013088936,0.00451199999999119
