# Test started at Tue Apr 13 19:58:28 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.04368563499974698,0.0,0.0,0.8237476830945893,0.23968449810713144,0.029063371941447258,-0.4887646285400624,0.019973708175594285,0.08182672038674355,9,0.131103515625,0.03814697265625,0.029063371941447258,36.0,26.0,0,10,-0.46673583984375,0.019073486328125,0.013637786731123924,36.5,25.0,0,-0.0013463999999995479,27.100112223489873,28.397703138494478,0
0.04063903099995514,0.0,0.0,0.8229806927006464,0.05992112452678286,0.0007965793483890593,-0.4886367968077386,-0.009986854087797143,0.029375332407653332,9,0.1309814453125,0.0095367431640625,0.0007965793483890593,36.0,26.0,0,10,-0.46661376953125,-0.0095367431640625,0.004895888734608889,36.5,25.0,0,-0.0,27.04181289971092,28.428949841723465,0
0.05029610100064019,0.0,0.0,0.8222137023067037,0.0,-0.010763910599052906,-0.48870071267390053,0.03994741635118857,0.02808597218245268,9,0.130859375,0.0,-0.010763910599052906,35.0,26.0,0,10,-0.4666748046875,0.03814697265625,0.004680995363742113,36.5,25.0,0,-0.0013463999999995479,27.196214237198944,28.463690033721377,0
0.03968936700039194,0.0,0.0,0.8229806927006464,0.0,-0.008903048932552338,-0.4888285444062243,0.0,0.08319452404975891,9,0.1309814453125,0.0,-0.008903048932552338,35.0,26.0,0,10,-0.466796875,0.0,0.013865754008293152,36.5,25.0,0,-0.0027000000000001025,27.004090398193,28.442844483168358,0
0.04026953199991112,0.0,0.0,0.8233641878976179,0.05992112452678286,-0.0027849359903484583,-0.4888285444062243,0.0,0.002840039902366698,9,0.13104248046875,0.0095367431640625,-0.0027849359903484583,35.0,26.0,0,10,-0.466796875,0.0,0.00047333998372778296,35.5,25.0,0,-0.0013463999999995479,27.096672348980178,28.43589692346393,0
0.04006642200056376,0.0,0.0,0.8233641878976179,0.23968449810713144,-0.015074843540787697,-0.4889563761385481,0.009986854087797143,-0.0015903885941952467,9,0.13104248046875,0.03814697265625,-0.015074843540787697,36.0,26.0,0,10,-0.4669189453125,0.0095367431640625,-0.0002650647656992078,36.5,25.0,0,0.0013536000000005544,27.199657103698712,28.397703138494478,0
0.03988805199969647,0.0,0.0,0.8229806927006464,0.0,0.019746022298932076,-0.48870071267390053,0.019973708175594285,0.0778223667293787,9,0.1309814453125,0.0,0.019746022298932076,36.0,26.0,0,10,-0.4666748046875,0.019073486328125,0.01297039445489645,36.5,25.0,0,0.0027000000000001025,26.997234739708688,28.439379906961165,0
0.04003944100077206,0.0,0.0,0.8245146734885321,0.17976337358034858,-0.014040131121873856,-0.4889563761385481,-0.05992112452678286,0.13823439180850983,9,0.1312255859375,0.0286102294921875,-0.014040131121873856,36.0,26.0,0,10,-0.4669189453125,-0.057220458984375,0.023039065301418304,36.5,25.0,0,-0.0,27.093250873640102,28.43589692346393,0
0.03294829100013885,0.0,0.0,0.8237476830945893,0.11984224905356572,0.0019650179892778397,-0.4888285444062243,0.0,0.022524773608893156,9,0.131103515625,0.019073486328125,0.0019650179892778397,36.0,27.0,0,10,-0.466796875,0.0,0.003754128934815526,36.5,25.0,0,-0.0013463999999995479,27.17561415028905,28.428949841723465,0
0.03232968100019207,0.0,0.0,0.8233641878976179,0.0,-0.014787300489842892,-0.4889563761385481,-0.019973708175594285,-0.0015903887688182294,9,0.13104248046875,0.0,-0.014787300489842892,36.0,26.0,0,10,-0.4669189453125,-0.019073486328125,-0.00026506479480303824,36.5,25.0,0,0.0027000000000001025,27.172172009556505,28.369928150165947,0
0.037024799000391795,0.0,0.0,0.8229806927006464,-0.11984224905356572,0.011189740151166916,-0.4886367968077386,-0.019973708175594285,0.0012495256669353694,9,0.1309814453125,-0.019073486328125,0.011189740151166916,36.0,26.0,0,10,-0.46661376953125,-0.019073486328125,0.00020825427782256156,36.5,26.0,0,-0.0013463999999995479,27.124121021433666,28.48107388873717,0
0.03234299599989754,0.0,0.0,0.8237476830945893,0.11984224905356572,-0.002833406673744321,-0.48870071267390053,-0.019973708175594285,0.026876287534832954,9,0.131103515625,0.019073486328125,-0.002833406673744321,36.0,27.0,0,10,-0.4666748046875,-0.019073486328125,0.004479381255805492,35.5,25.0,0,0.0027000000000001025,27.03151707836537,28.408111460631062,0
0.031642628000554396,0.0,0.0,0.8237476830945893,0.0,0.02600172348320484,-0.4887646285400624,-0.02996056226339143,-0.03125459421426058,9,0.131103515625,0.0,0.02600172348320484,36.0,27.0,0,10,-0.46673583984375,-0.0286102294921875,-0.005209099035710096,36.5,25.0,0,-0.0,27.04181289971092,28.453275984396385,0
0.0317512749998059,0.0,0.0,0.8241311782915607,-0.17976337358034858,0.005932655185461044,-0.4886367968077386,0.03994741635118857,0.030414453707635403,9,0.13116455078125,-0.0286102294921875,0.005932655185461044,36.0,26.0,0,10,-0.46661376953125,0.03814697265625,0.005069075617939234,36.5,25.0,0,0.005400000000000205,27.082950467836554,28.43589692346393,0
0.03214312599993718,0.0,0.0,0.8248981686855036,0.11984224905356572,0.004055483732372522,-0.4887646285400624,0.009986854087797143,1.7729537837851694e-09,9,0.13128662109375,0.019073486328125,0.004055483732372522,36.0,30.0,0,10,-0.46673583984375,0.0095367431640625,2.9549229729752824e-10,36.5,25.0,0,0.0013536000000005544,27.086389932566817,28.428949841723465,0
0.03286408699932508,0.0,0.0,0.8233641878976179,-0.11984224905356572,0.015907306224107742,-0.48870071267390053,0.0,0.02812580857425928,9,0.13104248046875,-0.019073486328125,0.015907306224107742,36.0,26.0,0,10,-0.4666748046875,0.0,0.004687634762376547,36.5,25.0,0,-0.0,27.110395865921248,28.425485742114688,0
0.032565717999204935,0.0,0.0,0.8245146734885321,0.23968449810713144,0.017189690843224525,-0.4886367968077386,0.0,-0.028085974976420403,9,0.1312255859375,0.03814697265625,0.017189690843224525,36.0,26.0,0,10,-0.46661376953125,0.0,-0.0046809958294034,35.5,25.0,0,0.0027000000000001025,27.13784781829264,28.394221589691426,0
0.032438087999253185,0.0,0.0,0.8241311782915607,-0.05992112452678286,-0.007174838334321976,-0.4890842078708719,-0.04993427043898571,0.07979887537658215,9,0.13116455078125,-0.0095367431640625,-0.007174838334321976,35.0,26.0,0,10,-0.467041015625,-0.0476837158203125,0.013299812562763691,35.5,25.0,0,-0.0,27.13784781829264,28.418539375998478,0
0.03281923500071571,0.0,0.0,0.8256651590794464,0.17976337358034858,-0.005102905444800854,-0.4888285444062243,0.02996056226339143,0.00426006072666496,9,0.13140869140625,0.0286102294921875,-0.005102905444800854,36.0,27.0,0,10,-0.466796875,0.0286102294921875,0.0007100101211108267,36.5,26.0,0,0.004053600000000657,27.13442511652181,28.439379906961165,0
0.031756757000039215,0.0,0.0,0.8252816638824749,0.0,0.007039334625005722,-0.48889246027238625,-0.019973708175594285,0.0030105285113677382,9,0.13134765625,0.0,0.007039334625005722,35.0,27.0,0,10,-0.46685791015625,-0.019073486328125,0.000501754751894623,36.5,25.0,0,0.0027000000000001025,27.086389932566817,28.453275984396385,0
0.03164120100063883,0.0,0.0,0.8245146734885321,-0.11984224905356572,-0.0018804338760674,-0.4889563761385481,-0.03994741635118857,-0.001590389118064195,9,0.1312255859375,-0.019073486328125,-0.0018804338760674,36.0,26.0,0,10,-0.4669189453125,-0.03814697265625,-0.00026506485301069915,36.0,25.0,0,0.0013536000000005544,27.144711833094675,28.428949841723465,0
0.03175125699999626,0.0,0.0,0.8245146734885321,0.05992112452678286,0.0018804342253133655,-0.4886367968077386,0.02996056226339143,-2.2107019548300855e-09,9,0.1312255859375,0.0095367431640625,0.0018804342253133655,36.0,27.0,0,10,-0.46661376953125,0.0286102294921875,-3.6845032580501424e-10,35.5,24.0,0,0.0027000000000001025,27.23055599973094,28.453275984396385,0
0.03210155200031295,0.0,0.0,0.8245146734885321,-0.05992112452678286,-0.004089777357876301,-0.4887646285400624,0.0,0.05633086524903774,9,0.1312255859375,-0.0095367431640625,-0.004089777357876301,36.0,26.0,0,10,-0.46673583984375,0.0,0.00938847754150629,36.0,25.0,0,0.0013536000000005544,27.1206987291651,28.463690033721377,0
0.032198886000514904,0.0,0.0,0.8245146734885321,-0.05992112452678286,0.003980141133069992,-0.4887646285400624,0.0,0.054996080696582794,9,0.1312255859375,-0.0095367431640625,0.003980141133069992,36.0,27.0,0,10,-0.46673583984375,0.0,0.009166013449430466,36.5,25.0,0,-0.0,27.196214237198944,28.42200323758135,0
0.035425691999989795,0.0,0.0,0.8256651590794464,0.11984224905356572,-0.000979665550403297,-0.4887646285400624,-0.009986854087797143,-0.05900043994188309,9,0.13140869140625,0.019073486328125,-0.000979665550403297,36.0,27.0,0,10,-0.46673583984375,-0.0095367431640625,-0.009833406656980515,36.5,25.0,0,0.0013536000000005544,27.199657103698712,28.47063950893829,0
0.03232394099995872,0.0,0.0,0.8245146734885321,0.0,0.00901013519614935,-0.4889563761385481,-0.019973708175594285,-0.08802988193929195,9,0.1312255859375,0.0,0.00901013519614935,35.0,26.0,0,10,-0.4669189453125,-0.019073486328125,-0.014671646989881992,36.5,25.0,0,-0.0013463999999995479,27.055529892259585,28.39075867839108,0
0.03239107000081276,0.0,0.0,0.8256651590794464,0.05992112452678286,0.04328489676117897,-0.4891481237370338,-0.03994741635118857,0.05310581065714359,9,0.13140869140625,0.0095367431640625,0.04328489676117897,36.0,27.0,0,10,-0.46710205078125,-0.03814697265625,0.008850968442857265,36.5,25.0,0,-0.0027000000000001025,27.06238899866878,28.38381469387832,0
0.03248166199955449,0.0,0.0,0.8248981686855036,0.11984224905356572,-0.01909996196627617,-0.4889563761385481,0.02996056226339143,0.03305420000106096,9,0.13128662109375,0.019073486328125,-0.01909996196627617,36.0,27.0,0,10,-0.4669189453125,0.0286102294921875,0.0055090333335101604,35.5,25.0,0,-0.0013463999999995479,27.11725823868261,28.411593486933157,0
0.03227979199982656,0.0,0.0,0.8256651590794464,0.17976337358034858,-0.005102905444800854,-0.4888285444062243,0.0,-0.029749330133199692,9,0.13140869140625,0.0286102294921875,-0.005102905444800854,35.0,27.0,0,10,-0.466796875,0.0,-0.004958221688866615,36.0,26.0,0,0.0013536000000005544,27.213392979844798,28.425485742114688,0
0.03240103299958719,0.0,0.0,0.8241311782915607,-0.11984224905356572,-0.003955104388296604,-0.4886367968077386,-0.009986854087797143,-0.055002087727189064,9,0.13116455078125,-0.019073486328125,-0.003955104388296604,35.0,26.0,0,10,-0.46661376953125,-0.0095367431640625,-0.009167014621198177,36.5,25.0,0,0.0013536000000005544,27.23055599973094,28.42200323758135,0
0.032392441000411054,0.0,0.0,0.8245146734885321,0.0,-0.0020997070241719484,-0.4886367968077386,0.0,-0.11110486462712288,9,0.1312255859375,0.0,-0.0020997070241719484,35.0,26.0,0,10,-0.46661376953125,0.0,-0.018517477437853813,35.0,26.0,0,0.0027000000000001025,27.13784781829264,28.42200323758135,0
0.032300199999554025,0.0,0.0,0.8237476830945893,-0.35952674716069716,0.016816776245832443,-0.4884450492092529,0.019973708175594285,0.05411370098590851,9,0.131103515625,-0.057220458984375,0.016816776245832443,36.0,26.0,0,10,-0.4664306640625,0.019073486328125,0.009018950164318085,35.5,25.0,0,-0.0013463999999995479,27.17561415028905,28.460224741248965,0
0.03224047699950461,0.0,0.0,0.8245146734885321,0.05992112452678286,0.002930287504568696,-0.4885089650754148,-0.009986854087797143,0.05601149797439575,9,0.1312255859375,0.0095367431640625,0.002930287504568696,35.0,26.0,0,10,-0.46649169921875,-0.0095367431640625,0.009335249662399292,36.5,25.0,0,-0.0,27.13442511652181,28.37339035066509,0
0.03239073599979747,0.0,0.0,0.8248981686855036,0.0,-0.006058058235794306,-0.48857288094157675,-0.02996056226339143,-0.028085977770388126,9,0.13128662109375,0.0,-0.006058058235794306,36.0,26.0,0,10,-0.466552734375,-0.0286102294921875,-0.004680996295064688,35.0,25.0,0,-0.0,27.161882824305394,28.47063950893829,0
0.03260727300039434,0.0,0.0,0.8256651590794464,0.17976337358034858,-0.01622019149363041,-0.488381133343091,0.05992112452678286,0.08295084536075592,9,0.13140869140625,0.0286102294921875,-0.01622019149363041,36.0,26.0,0,10,-0.46636962890625,0.057220458984375,0.01382514089345932,36.5,25.0,0,0.0013536000000005544,27.113836150905627,28.488024564763634,0
0.03259116200024437,0.0,0.0,0.8248981686855036,0.0,0.00010963638487737626,-0.4888285444062243,-0.02996056226339143,-0.02962486445903778,9,0.13128662109375,0.0,0.00010963638487737626,35.0,27.0,0,10,-0.466796875,-0.0286102294921875,-0.00493747740983963,35.5,25.0,0,-0.0,27.124121021433666,28.425485742114688,0
0.03231503300048644,0.0,0.0,0.8248981686855036,0.0,-0.006058058235794306,-0.48870071267390053,0.0,-0.019379145931452513,9,0.13128662109375,0.0,-0.006058058235794306,36.0,27.0,0,10,-0.4666748046875,0.0,-0.0032298576552420855,35.0,25.0,0,-0.0027000000000001025,27.268353106531094,28.404648074553563,0
0.03234918099951756,0.0,0.0,0.8237476830945893,-0.17976337358034858,-0.00895670522004366,-0.48857288094157675,0.02996056226339143,0.024808782152831554,9,0.131103515625,-0.0286102294921875,-0.00895670522004366,36.0,27.0,0,10,-0.466552734375,0.0286102294921875,0.004134797025471926,35.0,25.0,0,0.004053600000000657,27.144711833094675,28.449792521202255,0
0.03235694000068179,0.0,0.0,0.8237476830945893,-0.11984224905356572,-0.011149965226650238,-0.4887646285400624,-0.009986854087797143,0.02282628044486046,9,0.131103515625,-0.019073486328125,-0.011149965226650238,36.0,27.0,0,10,-0.46673583984375,-0.0095367431640625,0.0038043800741434097,35.5,25.0,0,-0.0,27.124121021433666,28.428949841723465,0
0.03228281099927699,0.0,0.0,0.8256651590794464,0.23968449810713144,0.008110095746815205,-0.48857288094157675,0.009986854087797143,-0.05500770919024944,9,0.13140869140625,0.03814697265625,0.008110095746815205,36.0,26.0,0,10,-0.466552734375,0.0095367431640625,-0.00916795153170824,36.0,25.0,0,0.004053600000000657,27.21681804997769,28.362985590237088,0
0.032101793000038015,0.0,0.0,0.8252816638824749,0.11984224905356572,-0.007048226892948151,-0.48857288094157675,0.02996056226339143,0.028085969388484955,9,0.13134765625,0.019073486328125,-0.007048226892948151,36.0,27.0,0,10,-0.466552734375,0.0286102294921875,0.004680994898080826,36.5,25.0,0,0.0013536000000005544,27.124121021433666,28.38727736806311,0
0.03217049599970778,0.0,0.0,0.8248981686855036,-0.05992112452678286,-0.004055482801049948,-0.48870071267390053,0.019973708175594285,-0.11001541838049889,9,0.13128662109375,-0.0095367431640625,-0.004055482801049948,36.0,26.0,0,10,-0.4666748046875,0.019073486328125,-0.01833590306341648,36.5,25.0,0,0.0013536000000005544,27.103533902802724,28.38381469387832,0
0.03322612400006619,0.0,0.0,0.8237476830945893,0.0,-0.002881858963519335,-0.48889246027238625,-0.02996056226339143,1.7729537837851694e-09,9,0.131103515625,0.0,-0.002881858963519335,36.0,27.0,0,10,-0.46685791015625,-0.0286102294921875,2.9549229729752824e-10,36.5,25.0,0,-0.0,27.082950467836554,28.37339035066509,0
0.03209244099980424,0.0,0.0,0.8245146734885321,-0.11984224905356572,0.0060798474587500095,-0.4887646285400624,-0.02996056226339143,-0.05924974009394646,9,0.1312255859375,-0.019073486328125,0.0060798474587500095,35.0,27.0,0,10,-0.46673583984375,-0.0286102294921875,-0.00987495668232441,35.5,25.0,0,-0.0,27.14815314730936,28.43243258564712,0
0.03213270000014745,0.0,0.0,0.8245146734885321,-0.11984224905356572,0.002930287504568696,-0.4887646285400624,-0.03994741635118857,0.11266173049807549,9,0.1312255859375,-0.019073486328125,0.002930287504568696,36.0,27.0,0,10,-0.46673583984375,-0.03814697265625,0.01877695508301258,36.0,25.0,0,-0.0,27.096672348980178,28.411593486933157,0
0.0344839729996238,0.0,0.0,0.8245146734885321,-0.11984224905356572,-0.014980345964431763,-0.48870071267390053,0.019973708175594285,-0.028125802986323833,9,0.1312255859375,-0.019073486328125,-0.014980345964431763,35.0,26.0,0,10,-0.4666748046875,0.019073486328125,-0.004687633831053972,36.5,25.0,0,0.004053600000000657,27.055529892259585,28.408111460631062,0
0.03212619999976596,0.0,0.0,0.8252816638824749,0.0,-0.009063273668289185,-0.4886367968077386,0.0,-0.0010790643864311278,9,0.13134765625,0.0,-0.009063273668289185,36.0,27.0,0,10,-0.46661376953125,0.0,-0.00017984406440518796,35.0,25.0,0,0.0013536000000005544,27.124121021433666,28.415057110672308,0
0.03344790100072714,0.0,0.0,0.8248981686855036,0.05992112452678286,0.009036753326654434,-0.4885089650754148,0.05992112452678286,-0.0009937640279531479,9,0.13128662109375,0.0095367431640625,0.009036753326654434,35.0,27.0,0,10,-0.46649169921875,0.057220458984375,-0.00016562733799219131,36.5,25.0,0,0.0013536000000005544,27.07266927536358,28.47063950893829,0
0.03237871900000755,0.0,0.0,0.8241311782915607,-0.11984224905356572,-0.010792067274451256,-0.48857288094157675,0.009986854087797143,-0.11110486462712288,9,0.13116455078125,-0.019073486328125,-0.010792067274451256,36.0,27.0,0,10,-0.466552734375,0.0095367431640625,-0.018517477437853813,36.5,25.0,0,0.0027000000000001025,27.247739936282983,28.449792521202255,0
0.035268896000161476,0.0,0.0,0.8252816638824749,-0.05992112452678286,-0.0020239369478076696,-0.4887646285400624,-0.009986854087797143,0.02549586072564125,9,0.13134765625,-0.0095367431640625,-0.0020239369478076696,36.0,27.0,0,10,-0.46673583984375,-0.0095367431640625,0.0042493101209402084,36.5,25.0,0,0.0013536000000005544,27.161882824305394,28.488024564763634,0
0.03177875600067637,0.0,0.0,0.8256651590794464,-0.17976337358034858,-0.014056281186640263,-0.48870071267390053,0.0,0.025495857931673527,9,0.13140869140625,-0.0286102294921875,-0.014056281186640263,36.0,27.0,0,10,-0.4666748046875,0.0,0.004249309655278921,36.5,25.0,0,0.0027000000000001025,27.172172009556505,28.39075867839108,0
0.03198501499991835,0.0,0.0,0.8252816638824749,0.11984224905356572,0.01812654733657837,-0.48870071267390053,-0.009986854087797143,-0.026876281946897507,9,0.13134765625,0.019073486328125,0.01812654733657837,36.0,27.0,0,10,-0.4666748046875,-0.0095367431640625,-0.004479380324482918,36.0,25.0,0,-0.0,27.206524834517836,28.404648074553563,0
0.032149515000128304,0.0,0.0,0.8252816638824749,0.11984224905356572,0.023159721866250038,-0.4888285444062243,-0.03994741635118857,-0.054996075108647346,9,0.13134765625,0.019073486328125,0.023159721866250038,36.0,27.0,0,10,-0.466796875,-0.03814697265625,-0.009166012518107891,35.5,25.0,0,0.0027000000000001025,27.13442511652181,28.491490814811243,0
0.032031329999881564,0.0,0.0,0.8241311782915607,0.05992112452678286,0.015989352017641068,-0.4886367968077386,-0.02996056226339143,-0.02925021294504404,9,0.13116455078125,0.0095367431640625,0.015989352017641068,35.0,27.0,0,10,-0.46661376953125,-0.0286102294921875,-0.0048750354908406734,36.0,25.0,0,-0.0,27.20994969781941,28.425485742114688,0
0.03251175399964268,0.0,0.0,0.8248981686855036,-0.05992112452678286,-0.0009761207038536668,-0.4885089650754148,0.019973708175594285,-0.001987525960430503,9,0.13128662109375,-0.0095367431640625,-0.0009761207038536668,36.0,27.0,0,10,-0.46649169921875,0.019073486328125,-0.00033125432673841715,36.5,25.0,0,0.0013536000000005544,27.13784781829264,28.460224741248965,0
0.032452273999297176,0.0,0.0,0.8252816638824749,0.05992112452678286,0.021144673228263855,-0.48870071267390053,-0.009986854087797143,-0.04500589985400438,9,0.13134765625,0.0095367431640625,0.021144673228263855,36.0,27.0,0,10,-0.4666748046875,-0.0095367431640625,-0.0075009833090007305,36.0,25.0,0,-0.0,27.220261540027707,28.453275984396385,0
0.03282986500016705,0.0,0.0,0.8248981686855036,0.0,-0.0020529082976281643,-0.48857288094157675,0.02996056226339143,1.4292345640321003e-09,9,0.13128662109375,0.0,-0.0020529082976281643,36.0,27.0,0,10,-0.466552734375,0.0286102294921875,2.382057606720167e-10,36.5,25.0,0,0.0027000000000001025,27.110395865921248,28.439379906961165,0
0.03288660599991999,0.0,0.0,0.8245146734885321,-0.05992112452678286,-0.011109841987490654,-0.48889246027238625,-0.03994741635118857,-0.02824406325817108,9,0.1312255859375,-0.0095367431640625,-0.011109841987490654,35.0,26.0,0,10,-0.46685791015625,-0.03814697265625,-0.004707343876361847,36.0,24.0,0,0.0027000000000001025,27.168748281000035,28.38727736806311,0
0.0329491610000332,0.0,0.0,0.8245146734885321,0.0,0.03510032594203949,-0.4887646285400624,0.019973708175594285,-0.052326494827866554,9,0.1312255859375,0.0,0.03510032594203949,36.0,26.0,0,10,-0.46673583984375,0.019073486328125,-0.008721082471311092,36.5,25.0,0,0.0027000000000001025,27.1550177798577,28.460224741248965,0
0.03356430799976806,0.0,0.0,0.8256651590794464,0.23968449810713144,0.008110095746815205,-0.4890842078708719,-0.05992112452678286,0.024970603175461292,9,0.13140869140625,0.03814697265625,0.008110095746815205,35.0,27.0,0,10,-0.467041015625,-0.057220458984375,0.004161767195910215,35.5,25.0,0,-0.0,27.179038084722492,28.38381469387832,0
0.03297993900014262,0.0,0.0,0.8245146734885321,0.0,0.002930287504568696,-0.4888285444062243,-0.02996056226339143,-0.054989682510495186,9,0.1312255859375,0.0,0.002930287504568696,36.0,26.0,0,10,-0.466796875,-0.0286102294921875,-0.009164947085082531,36.0,25.0,0,-0.0013463999999995479,27.12756171758815,28.418539375998478,0
0.03285784699983196,0.0,0.0,0.8245146734885321,-0.05992112452678286,0.002930287504568696,-0.48902029200471003,-0.03994741635118857,-0.11496306583285332,9,0.1312255859375,-0.0095367431640625,0.002930287504568696,36.0,27.0,0,10,-0.46697998046875,-0.03814697265625,-0.01916051097214222,36.5,25.0,0,-0.0027000000000001025,27.17561415028905,28.439379906961165,0
