# Test started at Wed May  5 13:51:20 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: Testing guassian random process input
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.10302023496478796,0.10310606798157096,-3.743662566232437e-10,-4.100171061391837e-11,0.9886506177922957,-0.11984224905356572,-0.003308742307126522,-0.030210482760429765,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.1573486328125,-0.019073486328125,-0.003308742307126522,35.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03174999999999972,0,0,0
0.1129921890096739,0.11306626303121448,2.2266602664843364e-10,2.438704831610421e-11,0.9890341129892671,0.05992112452678286,0.005662266165018082,0.051699340258323234,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.15740966796875,0.0095367431640625,0.005662266165018082,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03474999999999984,0,0,0
0.12364766001701355,0.12372677098028362,9.811877321190887e-10,1.0746261111551233e-10,0.9898011033832099,0.0,0.003948489669710398,0.03605169820556825,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.15753173828125,0.0,0.003948489669710398,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03399999999999981,0,0,0
0.13299750396981835,0.133075115038082,1.1509640078135691e-09,1.2605701593159455e-10,0.9898011033832099,-0.05992112452678286,-0.0074608284048736095,-0.06812111883675323,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.15753173828125,-0.0095367431640625,-0.0074608284048736095,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.033624999999999794,0,0,0
0.14299721806310117,0.14307449501939118,1.3705951803766483e-10,1.5011167796351394e-11,0.9882671225953243,-0.17976337358034858,0.01239785086363554,0.11319861899656807,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.15728759765625,-0.0286102294921875,0.01239785086363554,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03624999999999989,0,0,0
0.14873373904265463,0.14880973903927952,-1.7111091714199632e-09,-1.8740578733833184e-10,0.9905680937771528,0.23968449810713144,0.0025399341247975826,0.023190877066658934,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.15765380859375,0.03814697265625,0.0025399341247975826,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03587499999999988,0,0,0
0.15297806006856263,0.15305574506055564,-2.8979387406594935e-09,-3.173909066835653e-10,0.9894176081862386,0.0,0.004920796025544405,0.04492934465676296,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.157470703125,0.0,0.004920796025544405,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03249999999999975,0,0,0
0.16299666301347315,0.16307236603461206,-1.7186367501682671e-09,-1.8823023024684977e-10,0.9886506177922957,-0.17976337358034858,-0.0009014497045427561,-0.008230689558333766,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.1573486328125,-0.0286102294921875,-0.0009014497045427561,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03512499999999985,0,0,0
0.17300891305785626,0.17312865296844393,2.1689082536110578e-09,2.375453102126038e-10,0.9894176081862386,-0.11984224905356572,0.0032967478036880493,0.03010096690645485,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.157470703125,-0.019073486328125,0.0032967478036880493,35.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03249999999999975,0,0,0
0.182986699976027,0.18306584807578474,6.248007158283763e-09,6.843004060471609e-10,0.9901845985801814,0.11984224905356572,-0.023722898215055466,-0.21660200191769066,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.1575927734375,0.019073486328125,-0.023722898215055466,36.0,22.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03249999999999975,0,0,0
0.1929782279767096,0.19305667199660093,6.1389002711876954e-09,6.723506938827963e-10,0.9898011033832099,0.05992112452678286,-0.013018175028264523,-0.11886249086747144,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.15753173828125,0.0095367431640625,-0.013018175028264523,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.029500000000000526,0,0,0
0.20297144097276032,0.2030469779856503,-8.062263883319095e-10,-8.83003221547214e-11,0.9898011033832099,0.17976337358034858,0.011556628160178661,0.10551783227415427,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.15753173828125,0.0286102294921875,0.011556628160178661,36.0,24.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03324999999999978,0,0,0
0.2129944880725816,0.21306991402525455,-1.1467597156357452e-08,-1.255965492945467e-09,0.9886506177922957,-0.11984224905356572,-0.006617484614253044,-0.06042096552085953,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.1573486328125,-0.019073486328125,-0.006617484614253044,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03324999999999978,0,0,0
0.22299744200427085,0.22307655296754092,-1.664356181689577e-08,-1.8228526025730811e-09,0.9905680937771528,0.11984224905356572,-0.01297221053391695,-0.11844281189728137,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.15765380859375,0.019073486328125,-0.01297221053391695,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03624999999999989,0,0,0
0.23302454396616668,0.23310265503823757,-7.000505339205728e-09,-7.667162544464281e-10,0.9909515889741242,0.17976337358034858,0.004107107874006033,0.037499962253222406,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.15771484375,0.0286102294921875,0.004107107874006033,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03324999999999978,0,0,0
0.2430181649979204,0.24309418303892016,1.6744495305070063e-08,1.8339071396745396e-09,0.9894176081862386,0.0,0.023621678352355957,0.21567781362097432,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.157470703125,0.0,0.023621678352355957,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03324999999999978,0,0,0
0.25302030402235687,0.25309732207097113,3.788781609258855e-08,4.149586784967797e-09,0.9898011033832099,0.11984224905356572,-0.016235889866948128,-0.14824184702121526,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.15753173828125,0.019073486328125,-0.016235889866948128,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03399999999999981,0,0,0
0.26301698002498597,0.2630882019875571,3.148611657468761e-08,3.44845353263413e-09,0.9894176081862386,0.05992112452678286,-0.017076833173632622,-0.15592008271045935,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.157470703125,0.0095367431640625,-0.017076833173632622,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03512499999999985,0,0,0
0.2729702669894323,0.27304732298944145,-1.3778034157701385e-08,-1.5090114543397117e-09,0.9898011033832099,0.11984224905356572,0.021940547972917557,0.2003282470389321,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.15753173828125,0.019073486328125,0.021940547972917557,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.029500000000000526,0,0,0
0.2829662400763482,0.2830434989882633,-7.403634117503447e-08,-8.108681223444477e-09,0.9890341129892671,-0.17976337358034858,0.002433830639347434,0.02222209883599733,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.15740966796875,-0.0286102294921875,0.002433830639347434,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03399999999999981,0,0,0
0.2929916940629482,0.2930700830183923,-9.310479574356428e-08,-1.0197115323049612e-08,0.9886506177922957,-0.35952674716069716,0.0072218794375658035,0.06593939448731483,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.1573486328125,-0.057220458984375,0.0072218794375658035,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03662499999999991,0,0,0
0.3030342960264534,0.3031248700572178,-2.2513198888826494e-08,-2.465712786615342e-09,0.9894176081862386,0.05992112452678286,-0.004920796491205692,-0.044929348908484906,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.157470703125,0.0095367431640625,-0.004920796491205692,35.0,22.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.02987500000000054,0,0,0
0.31305084202904254,0.3131290830206126,1.1992156179640354e-07,1.3134167639723062e-08,0.9886506177922957,-0.17976337358034858,0.0066174850799143314,0.060420969772581476,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.1573486328125,-0.0286102294921875,0.0066174850799143314,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03249999999999975,0,0,0
0.32298737100791186,0.3230653890641406,2.2546174345909634e-07,2.4693243571689492e-08,0.9894176081862386,-0.17976337358034858,-0.038335416465997696,-0.3500216489405904,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.157470703125,-0.0286102294921875,-0.038335416465997696,35.0,22.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.030249999999999666,0,0,0
0.33298341697081923,0.3330620100023225,1.53504542715889e-07,1.6812276018489784e-08,0.9894176081862386,-0.11984224905356572,-0.002411746885627508,-0.02202046304840383,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.157470703125,-0.019073486328125,-0.002411746885627508,35.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03474999999999984,0,0,0
0.34298459300771356,0.3430612040683627,-1.3513727945342977e-07,-1.4800638485102512e-08,0.9901845985801814,0.0,-0.04493236914277077,-0.4102551475372531,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.1575927734375,0.0,-0.04493236914277077,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03399999999999981,0,0,0
0.3529753250768408,0.35305247304495424,-4.6769571835851804e-07,-5.1223432027431295e-08,0.9898011033832099,-0.05992112452678286,-0.03832375258207321,-0.34991515180919963,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.15753173828125,-0.0095367431640625,-0.03832375258207321,35.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03399999999999981,0,0,0
0.3629787240643054,0.36305342707782984,-5.078414671751018e-07,-5.562031434851393e-08,0.9901845985801814,0.11984224905356572,0.016182616353034973,0.14775543302330602,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.1575927734375,0.019073486328125,0.016182616353034973,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03249999999999975,0,0,0
0.37297554803080857,0.3730523260310292,-1.6550321547483847e-08,-1.8126406497692289e-09,0.9898011033832099,0.11984224905356572,0.024574805051088333,0.22438034014851352,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.15753173828125,0.019073486328125,0.024574805051088333,36.0,22.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.032874999999999766,0,0,0
0.3829806869616732,0.3830576130421832,8.204301940399616e-07,8.985596538098572e-08,0.9882671225953243,-0.35952674716069716,-0.007142093498259783,-0.06521090870021147,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.15728759765625,-0.057220458984375,-0.007142093498259783,35.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03212499999999974,0,0,0
0.39300069701857865,0.39307802997063845,1.3135354434158812e-06,1.4386232514076166e-07,0.9898011033832099,0.05992112452678286,-0.00482657365500927,-0.044069046985781575,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.15753173828125,0.0095367431640625,-0.00482657365500927,35.0,24.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03849999999999998,0,0,0
0.40297822502907366,0.40305663202889264,6.914878717511473e-07,7.573381710816965e-08,0.9898011033832099,-0.05992112452678286,0.00307040405459702,0.028034334544328104,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.15753173828125,-0.0095367431640625,0.00307040405459702,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03399999999999981,0,0,0
0.4129997710697353,0.41307584499008954,-1.1053406898636745e-06,-1.2106021387816872e-07,0.9901845985801814,0.17976337358034858,-0.0038612931966781616,-0.03525555051536074,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.1575927734375,0.0286102294921875,-0.0038612931966781616,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.033624999999999794,0,0,0
0.42297726206015795,0.4230540579883382,-2.8850369863345564e-06,-3.15977868013856e-07,0.9901845985801814,0.11984224905356572,-0.0022676128428429365,-0.020704446686127524,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.1575927734375,0.019073486328125,-0.0022676128428429365,35.0,22.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.033624999999999794,0,0,0
0.43304208596237004,0.43313921603839844,-2.6798161451626788e-06,-2.9350146851788765e-07,0.9894176081862386,-0.17976337358034858,0.004826574120670557,0.04406905123750352,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.157470703125,-0.0286102294921875,0.004826574120670557,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.038124999999999964,0,0,0
0.44300135504454374,0.4430802440037951,6.079667752585587e-07,6.658633715248379e-08,0.9890341129892671,-0.05992112452678286,0.004123077727854252,0.0376457750574801,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.15740966796875,-0.0095367431640625,0.004123077727854252,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.040000000000000036,0,0,0
0.4529858829919249,0.45306295703630894,5.419274349844834e-06,5.935351135382551e-07,0.9890341129892671,0.0,-0.009835365228354931,-0.08980183528761736,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.15740966796875,0.0,-0.009835365228354931,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03849999999999998,0,0,0
0.4630318930139765,0.4631058559753001,7.481046582554312e-06,8.19346566738863e-07,0.9898011033832099,-0.11984224905356572,0.005946602672338486,0.054295475694456315,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.15753173828125,-0.019073486328125,0.005946602672338486,36.0,22.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.038124999999999964,0,0,0
0.4730235510505736,0.47310230997391045,2.693835103255617e-06,2.9503686668122634e-07,0.9894176081862386,0.17976337358034858,-0.012204688042402267,-0.11143494520781307,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.157470703125,0.0286102294921875,-0.012204688042402267,36.0,22.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.040750000000000064,0,0,0
0.4830271899700165,0.48310483805835247,-8.24600168373445e-06,-9.031267342521797e-07,0.9894176081862386,0.05992112452678286,-0.004920796491205692,-0.044929348908484906,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.157470703125,0.0095367431640625,-0.004920796491205692,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.040000000000000036,0,0,0
0.4930231070611626,0.49310199497267604,-1.7414759304712408e-05,-1.9073164549161114e-06,0.9894176081862386,0.0,-0.018749535083770752,-0.17119269312521584,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.157470703125,0.0,-0.018749535083770752,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03474999999999984,0,0,0
0.5030248010298237,0.5031179860234261,-1.3553069984624067e-05,-1.4843727061624196e-06,0.9890341129892671,-0.05992112452678286,-0.017931461334228516,-0.163723268004355,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.15740966796875,-0.0095367431640625,-0.017931461334228516,35.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03699999999999992,0,0,0
0.5130150520708412,0.5130925140110776,7.781173152291176e-06,8.522173250996604e-07,0.9901845985801814,-0.05992112452678286,0.004781040828675032,0.04365330936183867,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.1575927734375,-0.0095367431640625,0.004781040828675032,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.032874999999999766,0,0,0
0.5230058580636978,0.5230864309705794,3.47848747930368e-05,3.8097433857155115e-06,0.9890341129892671,-0.23968449810713144,0.0057122851721942425,0.05215603897152751,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.15740966796875,-0.03814697265625,0.0057122851721942425,35.0,22.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03699999999999992,0,0,0
0.5329874040326104,0.5330670890398324,4.155416976857727e-05,4.55113679053481e-06,0.9890341129892671,-0.11984224905356572,-0.0032284348271787167,-0.02947723504474298,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.15740966796875,-0.019073486328125,-0.0032284348271787167,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03437499999999982,0,0,0
0.5435660229995847,0.5436810230603442,7.158312236288624e-06,7.839997371658255e-07,0.9894176081862386,0.0,0.02199763059616089,0.20084944012238817,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.157470703125,0.0,0.02199763059616089,35.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03437499999999982,0,0,0
0.5530034790281206,0.553081460064277,-5.803684052256119e-05,-6.356368123334862e-06,0.9890341129892671,-0.11984224905356572,-0.005659843795001507,-0.051677222800742,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.15740966796875,-0.019073486328125,-0.005659843795001507,35.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.038124999999999964,0,0,0
0.5629783960757777,0.563052433077246,-0.00010289903494613083,-1.1269809654769985e-05,0.9894176081862386,-0.23968449810713144,0.004920796025544405,0.04492934465676296,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.157470703125,-0.03814697265625,0.004920796025544405,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.032874999999999766,0,0,0
0.5730417750310153,0.5731220530578867,-6.455867521339042e-05,-7.070658938637448e-06,0.9898011033832099,0.0,0.0008780845091678202,0.008017353563400515,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.15753173828125,0.0,0.0008780845091678202,35.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.040000000000000036,0,0,0
0.5808964950265363,0.5809750499902293,7.03073471205107e-05,7.700270656520766e-06,0.9901845985801814,0.0,-0.0038612931966781616,-0.03525555051536074,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.1575927734375,0.0,-0.0038612931966781616,35.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.037374999999999936,0,0,0
0.5929894429864362,0.5930706830695271,0.00021779945966443894,2.3854047364146587e-05,0.9890341129892671,-0.17976337358034858,-0.004073059186339378,-0.03718908059599778,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.15740966796875,-0.0286102294921875,-0.004073059186339378,35.0,22.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.037374999999999936,0,0,0
0.6029836930101737,0.6030608600703999,0.0002242059528478914,2.4555705633049582e-05,0.9894176081862386,0.05992112452678286,0.0073325433768332005,0.06694981195688873,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.157470703125,0.0095367431640625,0.0073325433768332005,35.0,22.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03324999999999978,0,0,0
0.612972425064072,0.613045240053907,-1.1572576638754382e-05,-1.2674631594191035e-06,0.9894176081862386,0.05992112452678286,0.004872144665569067,0.04448513325092433,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.157470703125,0.0095367431640625,0.004872144665569067,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03512499999999985,0,0,0
0.6229850080562755,0.6230631190119311,-0.00039181580319243455,-4.291283707394568e-05,0.9898011033832099,0.05992112452678286,-0.03920183703303337,-0.3579325048411349,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.15753173828125,0.0095367431640625,-0.03920183703303337,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03887499999999999,0,0,0
0.6330197220668197,0.6331446659751236,-0.0005948551636844383,-6.515031429002474e-05,0.9894176081862386,0.05992112452678286,-0.01791318506002426,-0.1635563964212815,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.157470703125,0.0095367431640625,-0.01791318506002426,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03399999999999981,0,0,0
0.6430036940146238,0.6430826199939474,-0.00027936595027236834,-3.0596993307485956e-05,0.9890341129892671,-0.11984224905356572,0.0016392265679314733,0.014966963690182166,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.15740966796875,-0.019073486328125,0.0016392265679314733,35.0,22.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03962500000000002,0,0,0
0.6529910929966718,0.6530689260689542,0.000553539464452807,6.0625295504980054e-05,0.9898011033832099,-0.05992112452678286,0.018722832202911377,0.17094888238174438,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.15753173828125,-0.0095367431640625,0.018722832202911377,36.0,22.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.035499999999999865,0,0,0
0.6629769540159032,0.6630536579759791,0.0013332429119258709,0.00014602074595589595,0.9901845985801814,0.11984224905356572,-0.029423687607049942,-0.26865307862945115,0,0.0,0.4209498945422847,0.0,0.0,0.0,9,0.1575927734375,0.019073486328125,-0.029423687607049942,36.0,23.0,0,0,0.4019775390625,0.0,0.0,36.0,23.0,0,-0.03587499999999988,0,0,-26.908074799496518
