# Test started at Wed Apr 21 12:41:57 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1278820334157297; kt_2 = 0.13595605181875947
# load damping scale = 0.1
# User comment: stairstep input; load actuator idling
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.30377712997142226,0.0,0.0,1.774048781189744,-0.17976337358034858,0.009324277751147747,2.701340167466614,0.29960562263391427,0.0169390719383955,9,0.2823486328125,-0.0286102294921875,0.009324277751147747,36.0,22.0,0,9,0.429931640625,0.0476837158203125,0.0169390719383955,35.0,22.0,0,0.006746399999999752,21.663619100320034,21.84955138388483,0
0.3132775250123814,0.0,0.0,1.7744322763867155,0.05992112452678286,0.02798772230744362,2.7009566722696428,0.17976337358034858,0.033890072256326675,9,0.28240966796875,0.0095367431640625,0.02798772230744362,35.0,22.0,0,9,0.42987060546875,0.0286102294921875,0.033890072256326675,35.0,22.0,0,-0.0013536000000005544,21.676896021331174,21.484438036263555,0
0.32262491900473833,0.0,0.0,1.7755827619776297,0.17976337358034858,-0.004514384549111128,2.7009566722696428,0.0,-0.035161033272743225,9,0.2825927734375,0.0286102294921875,-0.004514384549111128,36.0,22.0,0,9,0.42987060546875,0.0,-0.035161033272743225,35.0,22.0,0,0.00404639999999965,21.69017354118546,21.876123074177656,0
0.332073405967094,0.0,0.0,1.7748157715836868,0.05992112452678286,6.396913522621617e-05,2.7017236626635857,0.23968449810713144,0.012170051224529743,9,0.282470703125,0.0095367431640625,6.396913522621617e-05,35.0,22.0,0,9,0.42999267578125,0.03814697265625,0.012170051224529743,35.0,22.0,0,0.01080000000000041,21.703451662340115,21.72005901589239,0
0.34141513402573764,0.0,0.0,1.7748157715836868,-0.05992112452678286,0.032488863915205,2.7001896818757,0.11984224905356572,0.011304411105811596,9,0.282470703125,-0.0095367431640625,0.032488863915205,36.0,22.0,0,9,0.42974853515625,0.019073486328125,0.011304411105811596,35.0,22.0,0,0.00404639999999965,21.673585586413253,21.75325886775795,0
0.3508193800225854,0.0,0.0,1.7751992667806582,0.05992112452678286,-0.004550451412796974,2.700573177072671,0.11984224905356572,0.05870576575398445,9,0.28253173828125,0.0095367431640625,-0.004550451412796974,36.0,22.0,0,9,0.4298095703125,0.019073486328125,0.05870576575398445,36.0,22.0,0,0.01080000000000041,21.5972433919207,21.660308814330904,0
0.3601547940634191,0.0,0.0,1.7751992667806582,0.05992112452678286,-0.009172282181680202,2.701340167466614,0.0,-0.00132348807528615,9,0.28253173828125,0.0095367431640625,-0.009172282181680202,35.0,22.0,0,9,0.429931640625,0.0,-0.00132348807528615,36.0,22.0,0,0.006746399999999752,21.713419501872067,21.949226113601867,0
0.36955446598585695,0.0,0.0,1.7748157715836868,0.11984224905356572,-6.396888056769967e-05,2.7001896818757,-0.05992112452678286,-0.02482570894062519,9,0.282470703125,0.019073486328125,-6.396888056769967e-05,36.0,22.0,0,9,0.42974853515625,-0.0095367431640625,-0.02482570894062519,36.0,22.0,0,0.006746399999999752,21.703451662340115,21.656980863612716,0
0.37896149000152946,0.0,0.0,1.7748157715836868,-0.17976337358034858,0.004664046689867973,2.698655701087814,-0.35952674716069716,0.020364627242088318,9,0.282470703125,-0.0286102294921875,0.004664046689867973,36.0,23.0,0,9,0.42950439453125,-0.057220458984375,0.020364627242088318,36.0,23.0,0,0.005400000000000205,21.680224196637255,21.700140927726466,0
0.3883174400543794,0.0,0.0,1.7748157715836868,0.0,0.009364779107272625,2.699422691481757,-0.05992112452678286,0.0011395608307793736,9,0.282470703125,0.0,0.009364779107272625,36.0,22.0,0,9,0.42962646484375,-0.0095367431640625,0.0011395608307793736,36.0,22.0,0,0.0027000000000001025,21.524264660870642,21.929274103181513,0
0.3976608159719035,0.0,0.0,1.7748157715836868,-0.11984224905356572,-0.004664046689867973,2.7001896818757,0.05992112452678286,-0.016956616193056107,9,0.282470703125,-0.019073486328125,-0.004664046689867973,36.0,22.0,0,9,0.42974853515625,0.0095367431640625,-0.016956616193056107,36.0,22.0,0,0.0027000000000001025,21.69681252644665,21.77982150580482,0
0.407008026028052,0.0,0.0,1.7748157715836868,0.11984224905356572,-0.004650404676795006,2.702490653057528,0.5992112452678285,0.007016078568994999,9,0.282470703125,0.019073486328125,-0.004650404676795006,35.0,22.0,0,9,0.43011474609375,0.095367431640625,0.007016078568994999,36.0,22.0,0,0.005400000000000205,21.69017354118546,21.94258118779578,0
0.4178330450085923,0.0,0.0,1.7744322763867155,0.0,0.004608566407114267,2.7001896818757,0.0,-0.00440557487308979,9,0.28240966796875,0.0,0.004608566407114267,36.0,22.0,0,9,0.42974853515625,0.0,-0.00440557487308979,35.0,22.0,0,0.00404639999999965,21.50434186378743,21.9758074430772,0
0.4272188839968294,0.0,0.0,1.7744322763867155,0.11984224905356572,0.004664046689867973,2.7001896818757,-0.11984224905356572,0.006870640441775322,9,0.28240966796875,0.019073486328125,0.004664046689867973,36.0,22.0,0,9,0.42974853515625,-0.019073486328125,0.006870640441775322,36.0,24.0,0,0.00404639999999965,21.62379190577542,21.617154557198262,0
0.43668044498190284,0.0,0.0,1.7748157715836868,0.05992112452678286,0.004757020156830549,2.6998061866787286,-0.29960562263391427,-0.02261628769338131,9,0.282470703125,0.0095367431640625,0.004757020156830549,36.0,23.0,0,9,0.4296875,-0.0476837158203125,-0.02261628769338131,36.0,22.0,0,0.00404639999999965,21.517629483887106,21.882766393311556,0
0.4460762649541721,0.0,0.0,1.7736652859927726,-0.17976337358034858,-0.004541462287306786,2.6990391962847857,-0.11984224905356572,0.012454932555556297,9,0.28228759765625,-0.0286102294921875,-0.004541462287306786,35.0,22.0,0,9,0.4295654296875,-0.019073486328125,0.012454932555556297,35.0,22.0,0,0.00404639999999965,21.703451662340115,21.88609697054534,0
0.45545221504289657,0.0,0.0,1.7744322763867155,-0.17976337358034858,-0.009244873188436031,2.701340167466614,0.05992112452678286,-0.029529014602303505,9,0.28240966796875,-0.0286102294921875,-0.009244873188436031,35.0,22.0,0,9,0.429931640625,0.0095367431640625,-0.029529014602303505,35.0,22.0,0,0.00404639999999965,21.544171048952762,21.809698573342757,0
0.4647999800508842,0.0,0.0,1.7744322763867155,0.0,-0.018586838617920876,2.7017236626635857,0.23968449810713144,0.011288652196526527,9,0.28240966796875,0.0,-0.018586838617920876,36.0,22.0,0,9,0.42999267578125,0.03814697265625,0.011288652196526527,36.0,22.0,0,0.0013463999999995479,21.62379190577542,21.892740528866398,0
0.47409246803727,0.0,0.0,1.7748157715836868,-0.05992112452678286,0.013865924440324306,2.7001896818757,-0.11984224905356572,0.01573818363249302,9,0.282470703125,-0.0095367431640625,0.013865924440324306,35.0,22.0,0,9,0.42974853515625,-0.019073486328125,0.01573818363249302,35.0,22.0,0,0.0027000000000001025,21.693501866986708,21.959184946417906,0
0.4833543070126325,0.0,0.0,1.7744322763867155,-0.05992112452678286,0.004677916876971722,2.7001896818757,0.11984224905356572,0.01795506477355957,9,0.28240966796875,-0.0095367431640625,0.004677916876971722,35.0,23.0,0,9,0.42974853515625,0.019073486328125,0.01795506477355957,35.0,22.0,0,0.00404639999999965,21.497707113292506,21.81634031699798,0
0.49275555298663676,0.0,0.0,1.7763497523715726,0.29960562263391427,0.019345488399267197,2.700573177072671,0.23968449810713144,0.015706168487668037,9,0.28271484375,0.0476837158203125,0.019345488399267197,36.0,22.0,0,9,0.4298095703125,0.03814697265625,0.015706168487668037,35.0,22.0,0,0.00404639999999965,21.527573455744516,21.896053509605224,0
0.5021072439849377,0.0,0.0,1.7748157715836868,-0.05992112452678286,-0.004543790128082037,2.7017236626635857,0.11984224905356572,0.0048073939979076385,9,0.282470703125,-0.0095367431640625,-0.004543790128082037,36.0,22.0,0,9,0.42999267578125,0.019073486328125,0.0048073939979076385,36.0,22.0,0,0.00404639999999965,21.706780139252544,21.839596508094814,0
0.5115776939783245,0.0,0.0,1.775966257174601,0.17976337358034858,0.03276620805263519,2.699422691481757,0.05992112452678286,-0.023789461702108383,9,0.28265380859375,0.0286102294921875,0.03276620805263519,35.0,22.0,0,9,0.42962646484375,0.0095367431640625,-0.023789461702108383,36.0,22.0,0,0.006746399999999752,21.590624327129206,21.95253977723729,0
0.5210411619627848,0.0,0.0,1.774048781189744,0.0,-0.00930191483348608,2.7001896818757,0.05992112452678286,0.028261028230190277,9,0.2823486328125,0.0,-0.00930191483348608,36.0,22.0,0,9,0.42974853515625,0.0095367431640625,0.028261028230190277,36.0,22.0,0,0.0013463999999995479,21.617154557198262,21.89938424688887,0
0.5303915380500257,0.0,0.0,1.7736652859927726,-0.05992112452678286,0.004672501236200333,2.7001896818757,0.0,-0.01915368065237999,9,0.28228759765625,-0.0095367431640625,0.004672501236200333,36.0,22.0,0,9,0.42974853515625,0.0,-0.01915368065237999,35.0,22.0,0,-0.0027000000000001025,21.50434186378743,21.892740528866398,0
0.5397280630422756,0.0,0.0,1.7748157715836868,0.11984224905356572,-0.009364779107272625,2.6990391962847857,-0.11984224905356572,0.01811261847615242,9,0.282470703125,0.019073486328125,-0.009364779107272625,36.0,22.0,0,9,0.4295654296875,-0.019073486328125,0.01811261847615242,35.0,23.0,0,0.005400000000000205,21.501033317177075,21.889409871684848,0
0.5490555310389027,0.0,0.0,1.7736652859927726,-0.17976337358034858,0.004716181196272373,2.6998061866787286,0.11984224905356572,-0.016962217167019844,9,0.28228759765625,-0.0286102294921875,0.004716181196272373,35.0,22.0,0,9,0.4296875,0.019073486328125,-0.016962217167019844,36.0,22.0,0,0.0027000000000001025,21.703451662340115,21.912672163268326,0
0.5583721670554951,0.0,0.0,1.7751992667806582,0.05992112452678286,0.004835967905819416,2.698655701087814,-0.29960562263391427,0.020364627242088318,9,0.28253173828125,0.0095367431640625,0.004835967905819416,36.0,22.0,0,9,0.42950439453125,-0.0476837158203125,0.020364627242088318,35.0,22.0,0,0.0027000000000001025,21.544171048952762,21.945894770527502,0
0.5677758019883186,0.0,0.0,1.774048781189744,-0.11984224905356572,0.009309369139373302,2.6990391962847857,-0.23968449810713144,0.019232120364904404,9,0.2823486328125,-0.019073486328125,0.009309369139373302,35.0,22.0,0,9,0.4295654296875,-0.03814697265625,0.019232120364904404,35.0,22.0,0,0.00404639999999965,21.6370670449989,21.909341265317835,0
0.5771251040278003,0.0,0.0,1.775966257174601,0.23968449810713144,0.004542747978121042,2.701340167466614,0.17976337358034858,0.012589942663908005,9,0.28265380859375,0.03814697265625,0.004542747978121042,36.0,22.0,0,9,0.429931640625,0.0286102294921875,0.012589942663908005,36.0,22.0,0,0.00404639999999965,21.55744269168588,21.896053509605224,0
0.5865144060226157,0.0,0.0,1.7748157715836868,0.0,0.0046930513344705105,2.698655701087814,-0.11984224905356572,-0.014705196022987366,9,0.282470703125,0.0,0.0046930513344705105,35.0,22.0,0,9,0.42950439453125,-0.019073486328125,-0.014705196022987366,36.0,22.0,0,0.008100000000000307,21.53089998050484,21.909341265317835,0
0.5958733380539343,0.0,0.0,1.7748157715836868,0.05992112452678286,-0.009258164092898369,2.698272205890843,-0.23968449810713144,-0.010235343128442764,9,0.282470703125,0.0095367431640625,-0.009258164092898369,36.0,22.0,0,9,0.429443359375,-0.03814697265625,-0.010235343128442764,36.0,23.0,0,0.0013463999999995479,21.74994756450627,21.92262966291071,0
0.6052956579951569,0.0,0.0,1.7744322763867155,-0.05992112452678286,0.009307289496064186,2.699422691481757,0.17976337358034858,0.030524495989084244,9,0.28240966796875,-0.0095367431640625,0.009307289496064186,35.0,22.0,0,9,0.42962646484375,0.0286102294921875,0.030524495989084244,35.0,22.0,0,0.01080000000000041,21.643704836259303,21.809698573342757,0
0.6146694599883631,0.0,0.0,1.7748157715836868,-0.05992112452678286,-0.013801953755319118,2.7001896818757,0.11984224905356572,-0.022608822211623192,9,0.282470703125,-0.0095367431640625,-0.013801953755319118,36.0,22.0,0,9,0.42974853515625,0.019073486328125,-0.022608822211623192,35.0,18.0,0,0.0027000000000001025,21.68353470624936,21.912672163268326,0
0.6239695210242644,0.0,0.0,1.7755827619776297,0.11984224905356572,-0.004514384549111128,2.6990391962847857,-0.23968449810713144,0.021511241793632507,9,0.2825927734375,0.019073486328125,-0.004514384549111128,36.0,22.0,0,9,0.4295654296875,-0.03814697265625,0.021511241793632507,36.0,22.0,0,0.0027000000000001025,21.564078729176686,21.69017354118546,0
0.6335601189639419,0.0,0.0,1.7744322763867155,-0.05992112452678286,-0.013823277316987514,2.700573177072671,0.17976337358034858,-0.013503382913768291,9,0.28240966796875,-0.0095367431640625,-0.013823277316987514,36.0,22.0,0,9,0.4298095703125,0.0286102294921875,-0.013503382913768291,35.0,22.0,0,0.006746399999999752,21.540844380623128,21.7964332635741,0
0.6429749759845436,0.0,0.0,1.7751992667806582,0.05992112452678286,-0.00919419527053833,2.698655701087814,-0.41944787168748,0.013545341789722443,9,0.28253173828125,0.0095367431640625,-0.00919419527053833,36.0,22.0,0,9,0.42950439453125,-0.0667572021484375,0.013545341789722443,36.0,22.0,0,0.005400000000000205,21.693501866986708,21.909341265317835,0
0.6522939630085602,0.0,0.0,1.7744322763867155,0.0,-0.01390856970101595,2.6998061866787286,-0.17976337358034858,0.02380843088030815,9,0.28240966796875,0.0,-0.01390856970101595,35.0,22.0,0,9,0.4296875,-0.0286102294921875,0.02380843088030815,35.0,22.0,0,-0.0,21.693501866986708,21.935936423999294,0
0.6616423580562696,0.0,0.0,1.7744322763867155,0.05992112452678286,-0.01851748488843441,2.7001896818757,0.05992112452678286,0.028251485899090767,9,0.28240966796875,0.0095367431640625,-0.01851748488843441,35.0,22.0,0,9,0.42974853515625,0.0095367431640625,0.028251485899090767,35.0,22.0,0,0.009446399999999855,21.554115879171547,21.809698573342757,0
0.6709987160284072,0.0,0.0,1.7751992667806582,0.0,-0.004514761734753847,2.6998061866787286,0.41944787168748,-0.021424148231744766,9,0.28253173828125,0.0,-0.004514761734753847,36.0,22.0,0,9,0.4296875,0.0667572021484375,-0.021424148231744766,36.0,22.0,0,0.005400000000000205,21.62379190577542,21.76986908227076,0
0.6804460909916088,0.0,0.0,1.7748157715836868,0.0,0.03724588453769684,2.701340167466614,0.41944787168748,0.00869825854897499,9,0.282470703125,0.0,0.03724588453769684,36.0,22.0,0,9,0.429931640625,0.0667572021484375,0.00869825854897499,36.0,22.0,0,0.005400000000000205,21.53420884662853,21.945894770527502,0
0.6903026510262862,0.0,0.0,1.7751992667806582,0.05992112452678286,0.009136592969298363,2.6998061866787286,0.05992112452678286,0.01457793265581131,9,0.28253173828125,0.0095367431640625,0.009136592969298363,35.0,22.0,0,9,0.4296875,0.0095367431640625,0.01457793265581131,36.0,22.0,0,-0.0,21.58398770982876,21.72005901589239,0
0.7000641740160063,0.0,0.0,1.775966257174601,0.17976337358034858,-0.004478282295167446,2.7009566722696428,0.11984224905356572,-0.026053035631775856,9,0.28265380859375,0.0286102294921875,-0.004478282295167446,36.0,22.0,0,9,0.42987060546875,0.019073486328125,-0.026053035631775856,35.0,22.0,0,0.00404639999999965,21.69681252644665,21.92262966291071,0
0.7110905069857836,0.0,0.0,1.774048781189744,-0.05992112452678286,0.004658410791307688,2.698655701087814,-0.35952674716069716,0.006772670894861221,9,0.2823486328125,-0.0095367431640625,0.004658410791307688,36.0,22.0,0,9,0.42950439453125,-0.057220458984375,0.006772670894861221,36.0,22.0,0,0.009446399999999855,21.60388030057794,21.759899296634842,0
