# Test started at Sat Apr 24 13:25:18 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: gearboxes installed; stairstep input up to 4A with actuators in normal positions (replicating earlier tests but with gearbox). trying again after fixing up some mechanical bits to reduce the vibration/sound
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.40184958290774375,0.0,0.0,-0.3303171963247081,0.0,-0.05731162056326866,-0.08721399070928579,0,0.0,0.11076619605857567,-0.009986854087797143,0.0,0.0,9,-0.3154296875,0.0,-0.009551936760544777,36.0,25.0,0,0,0.10577392578125,-0.0095367431640625,0.0,35.0,26.0,0,-0.005400000000000205,28.51236498897896,27.3886626452487,0
0.4218489619670436,0.0,0.0,-0.33025328045854613,-0.019973708175594285,0.060845352709293365,0.09259144958278386,0,0.0,0.11089402779089948,0.019973708175594285,0.017276175320148468,0.02629002947491401,9,-0.31536865234375,-0.019073486328125,0.010140892118215561,35.0,25.0,0,10,0.10589599609375,0.019073486328125,0.002879362553358078,36.0,26.0,0,-0.005400000000000205,28.65498584618757,27.381783812679032,0
0.4418330619810149,0.0,0.0,-0.3301893645923843,0.0,0.21800708770751953,0.3317524078889469,0,0.0,0.11083011192473757,-0.009986854087797143,0.0,0.0,9,-0.3153076171875,0.0,0.03633451461791992,36.0,25.0,0,0,0.1058349609375,-0.0095367431640625,0.0,36.0,26.0,0,-0.009446399999999855,28.82222910166547,27.086389932566817,0
0.4618421079358086,0.0,0.0,-0.33025328045854613,-0.009986854087797143,0.017116273753345013,0.026046699176022852,0,0.0,0.11057444846008997,-0.02996056226339143,0.05399584025144577,0.0821682001616234,9,-0.31536865234375,-0.0095367431640625,0.0028527122922241688,35.0,25.0,0,10,0.1055908203125,-0.0286102294921875,0.008999306708574295,35.0,26.0,0,-0.006746399999999752,28.77342039084232,27.048671192722338,0
0.48182776395697147,0.0,0.0,-0.33025328045854613,0.019973708175594285,-0.015018023550510406,-0.022853685754010877,0,0.0,0.11095794365706137,0.03994741635118857,0.0,0.0,9,-0.31536865234375,0.019073486328125,-0.0025030039250850677,36.0,25.0,0,0,0.10595703125,0.03814697265625,0.0,36.0,26.0,0,-0.0,28.630610603978937,27.316446805295982,0
0.5021125678904355,0.0,0.0,-0.33012544872622235,0.019973708175594285,0.08646268397569656,0.13157463779325107,0,0.0,0.11070228019241378,-0.019973708175594285,-0.05029348097741604,-0.07653413286158593,9,-0.31524658203125,0.019073486328125,0.01441044732928276,35.0,25.0,0,10,0.105712890625,-0.019073486328125,-0.00838224682956934,36.0,26.0,0,-0.005400000000000205,28.453275984396385,27.1206987291651,0
0.5218453909037635,0.0,0.0,-0.33012544872622235,0.019973708175594285,0.2146843895316124,0.3266960900777376,0,0.0,0.11083011192473757,0.0,0.0,0.0,9,-0.31524658203125,0.019073486328125,0.035780731588602066,35.0,25.0,0,0,0.1058349609375,0.0,0.0,35.0,25.0,0,-0.006746399999999752,28.64453327562933,27.42994455194031,0
0.541867010993883,0.0,0.0,-0.33012544872622235,0.05992112452678286,0.05117274820804596,0.07787215826253376,0,0.0,0.11089402779089948,0.0,-0.005584917264059186,-0.008498850976340422,9,-0.31524658203125,0.057220458984375,0.00852879136800766,36.0,25.0,0,10,0.10589599609375,0.0,-0.0009308195440098643,35.0,26.0,0,-0.005400000000000205,28.44632770642238,27.33019687319728,0
0.5618378889048472,0.0,0.0,-0.3303171963247081,-0.009986854087797143,-0.11110563576221466,-0.16907506348416595,0,0.0,0.11070228019241378,-0.02996056226339143,0.0,0.0,9,-0.3154296875,-0.0095367431640625,-0.01851760596036911,36.0,26.0,0,0,0.105712890625,-0.0286102294921875,0.0,35.0,25.0,0,-0.009446399999999855,28.919919918955998,27.076090139822384,0
0.5818433419335634,0.0,0.0,-0.33006153286006046,0.0,0.10922118276357651,0.16620739607745078,0,0.0,0.11089402779089948,0.0,0.10553502291440964,0.16059798026127645,9,-0.315185546875,0.0,0.018203530460596085,35.0,25.0,0,10,0.10589599609375,0.0,0.01758917048573494,36.0,26.0,0,-0.013492799999999505,28.630610603978937,27.3886626452487,0
0.6018766089109704,0.0,0.0,-0.3303171963247081,0.0,0.07928662933409214,0.12065447262096612,0,0.0,0.11089402779089948,0.019973708175594285,0.0,0.0,9,-0.3154296875,0.0,0.01321443822234869,35.0,25.0,0,0,0.10589599609375,0.019073486328125,0.0,35.0,26.0,0,-0.006746399999999752,28.90943903457992,27.416182216653397,0
0.622360041947104,0.0,0.0,-0.33012544872622235,0.02996056226339143,-0.02235184796154499,-0.034013937161339505,0,0.0,0.11070228019241378,-0.02996056226339143,0.023001335095614195,0.0350022945715785,9,-0.31524658203125,0.0286102294921875,-0.0037253079935908318,36.0,25.0,0,10,0.105712890625,-0.0286102294921875,0.0038335558492690325,36.0,26.0,0,-0.0013463999999995479,28.693278048620982,27.309572401650712,0
0.642024643952027,0.0,0.0,-0.33038111219086996,-0.04993427043898571,-0.14272398501634598,-0.21719030418039745,0,0.0,0.11102185952322328,0.02996056226339143,0.0,0.0,9,-0.31549072265625,-0.0476837158203125,-0.023787330836057663,35.0,25.0,0,0,0.10601806640625,0.0286102294921875,0.0,35.0,25.0,0,-0.00404639999999965,28.456741037931295,27.07266927536358,0
0.662018688977696,0.0,0.0,-0.3301893645923843,-0.009986854087797143,-0.009986712830141187,-0.015197285845768864,0,0.0,0.11089402779089948,0.019973708175594285,-0.020285217091441154,-0.03086904047662989,9,-0.3153076171875,-0.0095367431640625,-0.0016644521383568645,36.0,25.0,0,10,0.10589599609375,0.019073486328125,-0.0033808695152401924,36.0,26.0,0,-0.008092800000002499,28.68980476851283,27.409301686932167,0
0.6819860119139776,0.0,0.0,-0.3301893645923843,0.019973708175594285,0.05420325882732868,0.0824838394957095,0,0.0,0.11057444846008997,-0.02996056226339143,0.0,0.0,9,-0.3153076171875,0.019073486328125,0.009033876471221447,36.0,25.0,0,0,0.1055908203125,-0.0286102294921875,0.0,35.0,26.0,0,-0.010792799999999403,28.69677002563816,27.398972515859782,0
0.701951038907282,0.0,0.0,-0.33038111219086996,-0.009986854087797143,-0.03582393005490303,-0.05451508563659128,0,0.0,0.11083011192473757,-0.019973708175594285,0.031497957184910774,0.04793203399742805,9,-0.31549072265625,-0.0095367431640625,-0.005970655009150505,36.0,25.0,0,10,0.1058349609375,-0.019073486328125,0.005249659530818462,36.0,26.0,0,-0.00404639999999965,28.72463597532669,27.220261540027707,0
0.7219265099847689,0.0,0.0,-0.3301893645923843,0.019973708175594285,-0.11839322000741959,-0.18016494889323056,0,0.0,0.11102185952322328,0.009986854087797143,0.0,0.0,9,-0.3153076171875,0.019073486328125,-0.01973220333456993,36.0,25.0,0,0,0.10601806640625,0.0095367431640625,0.0,35.0,26.0,0,-0.00404639999999965,28.602771116630095,27.657271121053725,0
0.7418900919146836,0.0,0.0,-0.33025328045854613,-0.009986854087797143,-0.07586337625980377,-0.11544513533679474,0,0.0,0.11095794365706137,0.009986854087797143,0.059186842292547226,0.09006761042667988,9,-0.31536865234375,-0.0095367431640625,-0.012643896043300629,36.0,25.0,0,10,0.10595703125,0.0095367431640625,0.009864473715424538,35.0,26.0,0,-0.006746399999999752,28.72463597532669,27.419631815535638,0
0.7621132479980588,0.0,0.0,-0.33044502805703185,0.0,-0.05338357016444206,-0.08123647781361257,0,0.0,0.11089402779089948,0.009986854087797143,0.0,0.0,9,-0.3155517578125,0.0,-0.008897261694073677,36.0,25.0,0,0,0.10589599609375,0.0095367431640625,0.0,36.0,26.0,0,-0.008092800000002499,28.58885429503755,27.450591249745912,0
0.7819076268933713,0.0,0.0,-0.33006153286006046,0.03994741635118857,-0.12181100249290466,-0.18536596130582486,0,0.0,0.11076619605857567,-0.02996056226339143,-0.029489681124687195,-0.04487593877735544,9,-0.315185546875,0.03814697265625,-0.020301833748817444,35.0,25.0,0,10,0.10577392578125,-0.0286102294921875,-0.0049149468541145325,36.0,26.0,0,-0.010792799999999403,28.675875728030633,27.402421582024715,0
0.8018704869318753,0.0,0.0,-0.3303171963247081,0.009986854087797143,0.018441285006701946,0.028063035793348127,0,0.0,0.11083011192473757,0.02996056226339143,0.0,0.0,9,-0.3154296875,0.0095367431640625,0.003073547501116991,36.0,25.0,0,0,0.1058349609375,0.0286102294921875,0.0,36.0,26.0,0,-0.013492799999999505,28.623650000700536,27.32676836552895,0
0.8218408469110727,0.0,0.0,-0.33012544872622235,0.019973708175594285,-0.11528357863426208,-0.17543285039100143,0,0.0,0.11083011192473757,0.019973708175594285,-0.03149794042110443,-0.04793200848709635,9,-0.31524658203125,0.019073486328125,-0.019213929772377014,35.0,26.0,0,10,0.1058349609375,0.019073486328125,-0.0052496567368507385,36.0,26.0,0,-0.013492799999999505,28.682840002766795,27.32676836552895,0
0.8418557438999414,0.0,0.0,-0.33038111219086996,0.0,0.17882618308067322,0.27212884431626994,0,0.0,0.11089402779089948,-0.009986854087797143,0.0,0.0,9,-0.31549072265625,0.0,0.02980436384677887,36.0,25.0,0,0,0.10589599609375,-0.0095367431640625,0.0,36.0,26.0,0,-0.008092800000002499,28.853609716484073,27.440276597461377,0
0.8618650858988985,0.0,0.0,-0.33038111219086996,0.019973708175594285,-0.05027642659842968,-0.07650818035080625,0,0.0,0.11083011192473757,-0.009986854087797143,-0.03331669606268406,-0.050699700903891275,9,-0.31549072265625,0.019073486328125,-0.008379404433071613,35.0,25.0,0,10,0.1058349609375,-0.0095367431640625,-0.00555278267711401,36.0,26.0,0,-0.006746399999999752,28.460224741248965,27.13784781829264,0
0.8823688148986548,0.0,0.0,-0.33025328045854613,0.009986854087797143,-0.0574220884591341,-0.08738209529172465,0,0.0,0.11083011192473757,-0.009986854087797143,0.0,0.0,9,-0.31536865234375,0.0095367431640625,-0.00957034807652235,36.0,25.0,0,0,0.1058349609375,-0.0095367431640625,0.0,36.0,26.0,0,-0.012146399999999957,28.73857190806217,27.251166043177363,0
0.9028296360047534,0.0,0.0,-0.33038111219086996,-0.02996056226339143,0.03943567257374525,0.060011256838641,0,0.0,0.11089402779089948,-0.009986854087797143,-0.06663339771330357,-0.10139941031122646,9,-0.31549072265625,-0.0286102294921875,0.0065726120956242085,36.0,26.0,0,10,0.10589599609375,-0.0095367431640625,-0.011105566285550594,36.0,26.0,0,-0.008092800000002499,28.42200323758135,27.60211838258772,0
0.9227824959671125,0.0,0.0,-0.3303171963247081,0.0,0.04272620100528002,0.06501862032332392,0,0.0,0.11095794365706137,0.0,0.0,0.0,9,-0.3154296875,0.0,0.007121033500880003,36.0,25.0,0,0,0.10595703125,0.0,0.0,36.0,26.0,0,-0.006746399999999752,28.526271156829353,27.278651937535585,0
0.9427579299081117,0.0,0.0,-0.33044502805703185,-0.009986854087797143,-0.16756276041269302,-0.2549887245593081,0,0.0,0.11089402779089948,0.009986854087797143,0.06989176198840141,0.10635782797282686,9,-0.3155517578125,-0.0095367431640625,-0.027927126735448837,36.0,25.0,0,10,0.10589599609375,0.0095367431640625,0.011648626998066902,36.0,26.0,0,-0.008092800000002499,28.72463597532669,27.13442511652181,0
0.9627522350056097,0.0,0.0,-0.33044502805703185,-0.02996056226339143,0.06079561449587345,0.09251576042863906,0,0.0,0.11083011192473757,0.0,0.0,0.0,9,-0.3155517578125,-0.0286102294921875,0.010132602415978909,36.0,25.0,0,0,0.1058349609375,0.0,0.0,36.0,26.0,0,-0.0,28.616689885295216,27.199657103698712,0
0.9828237979672849,0.0,0.0,-0.33025328045854613,0.0,0.12511395290493965,0.1903922279462952,0,0.0,0.11063836432625186,-0.03994741635118857,-0.0042908153263852,-0.006529550627477092,9,-0.31536865234375,0.0,0.02085232548415661,36.0,25.0,0,10,0.10565185546875,-0.03814697265625,-0.0007151358877308667,35.0,26.0,0,-0.005400000000000205,28.84315458948089,27.264908155418482,0
1.0025303079746664,0.3,0.1971413763910013,-0.3303171963247081,0.02996056226339143,-0.11110565811395645,-0.16907509749794156,0,0.0,0.11083011192473757,-0.009986854087797143,0.0,0.0,9,-0.3154296875,0.0286102294921875,-0.01851760968565941,35.0,25.0,0,0,0.1058349609375,-0.0095367431640625,0.0,36.0,26.0,0,0.036453599999998684,28.60625990499807,27.32676836552895,0.12151199999999562
1.0231054989853874,0.3,0.1971413763910013,-0.3131238283271565,0.918790576077337,0.17504115030169487,0.26636896856374714,0,0.0,0.10936004700301383,-0.19973708175594285,0.016508392989635468,0.025121656283194658,9,-0.29901123046875,0.87738037109375,0.02917352505028248,36.0,25.0,0,10,0.10443115234375,-0.19073486328125,0.0027513988316059113,36.0,25.0,0,0.07425360000000011,28.52973872863771,27.595226250006135,0.2475120000000004
1.0432884879410267,0.3,0.1971413763910013,-0.30647657824631874,0.2896187685461172,0.24240799248218536,0.3688844984039337,0,0.0,0.10207363826055704,-0.17976337358034858,0.0,0.0,9,-0.29266357421875,0.2765655517578125,0.04040133208036423,36.0,25.0,0,0,0.09747314453125,-0.171661376953125,0.0,36.0,26.0,0,0.10529999999999759,28.64453327562933,27.34739599400143,0.350999999999992
1.0626482949592173,0.3,0.1971413763910013,-0.30423952293065215,0.04993427043898571,0.1846095398068428,0.2809296706552813,0,0.0,0.10105098440196662,-0.019973708175594285,0.019531005062162876,0.0297213178984192,9,-0.29052734375,0.0476837158203125,0.0307682566344738,36.0,25.0,0,10,0.09649658203125,-0.019073486328125,0.0032551675103604794,35.0,26.0,0,0.09180000000000028,28.682840002766795,27.37145718696422,0.30600000000000094
1.0830982089973986,0.3,0.1971413763910013,-0.30449518639529977,-0.009986854087797143,0.36464568972587585,0.5548997826858845,0,0.0,0.10124273200045232,0.0,0.0,0.0,9,-0.290771484375,-0.0095367431640625,0.06077428162097931,36.0,25.0,0,0,0.0966796875,0.0,0.0,35.0,26.0,0,0.07560719999999747,28.749034446389487,27.412732724629905,0.2520239999999916
1.1026573668932542,0.3,0.1971413763910013,-0.3046869339937855,-0.02996056226339143,0.34871674329042435,0.530659899521238,0,0.0,0.10117881613429042,0.0,0.07046348601579666,0.10722784933190672,9,-0.29095458984375,-0.0286102294921875,0.058119457215070724,35.0,25.0,0,10,0.09661865234375,0.0,0.01174391433596611,36.0,26.0,0,0.07830719999999758,28.65149534473875,27.065809558540764,0.26102399999999193
1.122634429950267,0.3,0.1971413763910013,-0.3046869339937855,0.0,0.18110114336013794,0.2755907663964212,0,0.0,0.1009231526696428,-0.009986854087797143,0.0,0.0,9,-0.29095458984375,0.0,0.030183523893356323,35.0,25.0,0,0,0.09637451171875,-0.0095367431640625,0.0,35.0,25.0,0,0.07965360000000032,28.65498584618757,27.357702061232658,0.2655120000000011
1.1426513269543648,0.3,0.1971413763910013,-0.3048786815922712,-0.02996056226339143,0.368347205221653,0.5605325659658932,0,0.0,0.1009870685358047,0.009986854087797143,-0.07974495179951191,-0.12135192508956016,9,-0.2911376953125,-0.0286102294921875,0.0613912008702755,36.0,25.0,0,10,0.096435546875,0.0095367431640625,-0.013290825299918652,36.0,26.0,0,0.07965360000000032,28.731603694895114,27.54699346303113,0.2655120000000011
