# Test started at Mon May 17 17:17:22 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# User comment: testing integration with power sensors
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
0.1426080789988191,0.1426080789988191,0.0,0,-0.433733067774665,0.11984224905356572,0.006155670620501041,0.05620437129811802,0.0,0,0.13000487177330808,0.0,0.0,0.0,10,-0.06903076171875,0.019073486328125,0.006155670620501041,36.0,26.0,0,0,0.02069091796875,0.0,0.0,36.0,26.0,0,-0.03600000000000003,24.129531191245746,-43.996433036071664,35.995,0.06625,2.38466875,36.0075,0.01375,0.49510312500000003
0.15192699699946388,0.15192699699946388,0.0,0,-0.4321990869867794,0.0,-0.017573032528162003,-0.16045063258539496,0.0,0,0.12962137657633668,-0.11984224905356572,0.0,0.0,10,-0.06878662109375,0.0,-0.017573032528162003,35.0,25.0,0,0,0.0206298828125,-0.019073486328125,0.0,36.0,26.0,0,-0.03200000000000003,22.88579826489945,-45.41288318169592,35.99625,0.065,2.33975625,35.9775,0.0075,0.26983124999999997
0.16121030499925837,0.16121030499925837,0.0,0,-0.43296607738072224,-0.11984224905356572,-0.016458453610539436,-0.15027396603041704,0.0,0,0.13115535736422232,0.17976337358034858,0.0,0.0,10,-0.06890869140625,-0.019073486328125,-0.016458453610539436,35.0,25.0,0,0,0.0208740234375,0.0286102294921875,0.0,35.0,26.0,0,-0.03600000000000003,22.186092927747495,-51.40589257816393,36.0,0.065,2.34,36.005,0.01625,0.5850812500000001
0.1704734089998965,0.1704734089998965,0.0,0,-0.433733067774665,0.0,0.01782536879181862,0.1627545896891592,0.0,0,0.1303883669702795,0.05992112452678286,0.0,0.0,10,-0.06903076171875,0.0,0.01782536879181862,35.0,25.0,0,0,0.020751953125,0.0095367431640625,0.0,36.0,26.0,0,-0.03200000000000003,23.15550088252212,-45.41288318169592,35.99875,0.065,2.3399187500000003,36.00125,0.00875,0.31501093750000003
0.18255139299981238,0.18255139299981238,0.0,0,-0.4325825821837508,0.11984224905356572,0.007079781964421272,0.06464197303098461,0.0,0,0.1307718621672509,0.0,0.0,0.0,10,-0.06884765625,0.019073486328125,0.007079781964421272,35.0,25.0,0,0,0.02081298828125,0.0,0.0,36.0,26.0,0,-0.03200000000000003,25.0545667726131,-46.97288322760102,35.9975,0.065,2.3398375000000002,35.99875,0.01125,0.4049859375
0.20129996799914807,0.20129996799914807,0.0,0,-0.4321990869867794,0.05992112452678286,0.026889996603131294,0.24551920439896902,0.0,0,0.13000487177330808,-0.23968449810713144,0.0,0.0,10,-0.06878662109375,0.0095367431640625,0.026889996603131294,35.0,25.0,0,0,0.02069091796875,-0.03814697265625,0.0,35.0,26.0,0,-0.03200000000000003,23.26348061681921,-45.915396623080824,36.0,0.065,2.34,35.995,0.00875,0.31495625
0.21059386799970525,0.21059386799970525,0.0,0,-0.43334957257769363,0.05992112452678286,-0.004820650443434715,-0.04401496508258408,0.0,0,0.13000487177330808,0.0,0.0,0.0,10,-0.0689697265625,0.0095367431640625,-0.004820650443434715,36.0,25.0,0,0,0.02069091796875,0.0,0.0,36.0,26.0,0,-0.03600000000000003,23.31749229044283,-48.712623012739186,35.99625,0.06375,2.2947609375000004,36.00125,0.00875,0.31501093750000003
0.22122928299904743,0.22122928299904743,0.0,0,-0.431815591789808,0.11984224905356572,-0.003501941915601492,-0.031974492435218764,0.0,0,0.12962137657633668,0.05992112452678286,0.0,0.0,10,-0.0687255859375,0.019073486328125,-0.003501941915601492,35.0,25.0,0,0,0.0206298828125,0.0095367431640625,0.0,36.0,26.0,0,-0.03600000000000003,23.371518721877578,-52.165569942349606,35.9975,0.065,2.3398375000000002,36.00125,0.0075,0.270009375
0.2305070540005545,0.2305070540005545,0.0,0,-0.43334957257769363,-0.11984224905356572,0.017762476578354836,0.16218035212266135,0.0,0,0.13000487177330808,0.11984224905356572,0.0,0.0,10,-0.0689697265625,-0.019073486328125,0.017762476578354836,36.0,25.0,0,0,0.02069091796875,0.019073486328125,0.0,35.0,26.0,0,-0.03200000000000003,23.31749229044283,-50.68440723551379,35.99875,0.065,2.3399187500000003,35.99125,0.0175,0.629846875
0.24250096499963547,0.24250096499963547,0.0,0,-0.433733067774665,-0.11984224905356572,0.0038858954794704914,0.03548018174111805,0.0,0,0.13000487177330808,-0.05992112452678286,0.0,0.0,10,-0.06903076171875,-0.019073486328125,0.0038858954794704914,35.0,25.0,0,0,0.02069091796875,-0.0095367431640625,0.0,36.0,26.0,0,-0.03200000000000003,23.750130865699475,-49.340879033414296,35.99375,0.06625,2.3845859375,36.003750000000004,0.0125,0.45004687500000007
0.2517494399999123,0.2517494399999123,0.0,0,-0.4321990869867794,0.0,-0.012871758081018925,-0.11752563043833777,0.0,0,0.13115535736422232,0.11984224905356572,0.0,0.0,10,-0.06878662109375,0.0,-0.012871758081018925,36.0,25.0,0,0,0.0208740234375,0.019073486328125,0.0,36.0,26.0,0,-0.03200000000000003,23.04757819945496,-49.340879033414296,35.99625,0.065,2.33975625,35.995,0.01,0.35995
0.26100522900014766,0.26100522900014766,0.0,0,-0.43334957257769363,-0.11984224905356572,-0.021063009276986122,-0.19231587702512162,0.0,0,0.1303883669702795,0.05992112452678286,0.0,0.0,10,-0.0689697265625,-0.019073486328125,-0.021063009276986122,36.0,25.0,0,0,0.020751953125,0.0095367431640625,0.0,36.0,26.0,0,-0.03200000000000003,22.508774519771407,-44.92623938667674,35.99625,0.065,2.33975625,35.99875,0.0075,0.269990625
0.27956736399937654,0.27956736399937654,0.0,0,-0.43296607738072224,0.05992112452678286,0.04211247339844704,0.38450807996217656,0.0,0,0.12962137657633668,-0.11984224905356572,0.0,0.0,10,-0.06890869140625,0.0095367431640625,0.04211247339844704,35.0,26.0,0,0,0.0206298828125,-0.019073486328125,0.0,36.0,26.0,0,-0.02800000000000047,25.875581445600915,-47.53065243538683,35.9975,0.065,2.3398375000000002,35.99625,0.00875,0.3149671875000001
0.28876591399966856,0.28876591399966856,0.0,0,-0.4325825821837508,-0.05992112452678286,-0.028103837743401527,-0.25660218501158766,0.0,0,0.12885438618239387,-0.17976337358034858,0.0,0.0,10,-0.06884765625,-0.0095367431640625,-0.028103837743401527,35.0,25.0,0,0,0.0205078125,-0.0286102294921875,0.0,35.0,26.0,0,-0.03200000000000003,21.273924319731066,-45.915396623080824,36.0025,0.06375,2.295159375,36.0,0.01125,0.40499999999999997
0.3025196099988534,0.3025196099988534,0.0,0,-0.4325825821837508,0.05992112452678286,0.009482206776738167,0.08657732085768163,0.0,0,0.12962137657633668,0.17976337358034858,0.0,0.0,10,-0.06884765625,0.0095367431640625,0.009482206776738167,36.0,25.0,0,0,0.0206298828125,0.0286102294921875,0.0,35.0,26.0,0,-0.03200000000000003,23.15550088252212,-50.68440723551379,35.99625,0.06375,2.2947609375000004,36.0,0.01375,0.495
0.312879917999453,0.312879917999453,0.0,0,-0.4325825821837508,0.05992112452678286,-0.024576574563980103,-0.22439649669192158,0.0,0,0.12847089098542244,0.11984224905356572,0.0,0.0,10,-0.06884765625,0.0095367431640625,-0.024576574563980103,36.0,25.0,0,0,0.02044677734375,0.019073486328125,0.0,35.0,26.0,0,-0.02800000000000047,24.945453193465653,-48.712623012739186,35.99625,0.06625,2.3847515625000004,36.0,0.0125,0.45
0.3220718199991097,0.3220718199991097,0.0,0,-0.4321990869867794,0.11984224905356572,0.005751750897616148,0.052516380910190535,0.0,0,0.12847089098542244,-0.17976337358034858,0.0,0.0,10,-0.06878662109375,0.019073486328125,0.005751750897616148,35.0,25.0,0,0,0.02044677734375,-0.0286102294921875,0.0,36.0,26.0,0,-0.03200000000000003,22.562596863465558,-44.4544072893531,35.99875,0.06375,2.2949203125,36.00125,0.01,0.3600125
0.331211833999987,0.331211833999987,0.0,0,-0.4325825821837508,0.0,0.004741102922707796,0.04328865617711886,0.0,0,0.12923788137936526,0.11984224905356572,0.0,0.0,10,-0.06884765625,0.0,0.004741102922707796,35.0,25.0,0,0,0.02056884765625,0.019073486328125,0.0,36.0,26.0,0,-0.03200000000000003,24.129531191245746,-42.2869893685029,35.99625,0.065,2.33975625,36.00125,0.00875,0.31501093750000003
0.3412301110001863,0.3412301110001863,0.0,0,-0.43296607738072224,-0.11984224905356572,-0.010619672946631908,-0.0969629595464769,0.0,0,0.12923788137936526,0.05992112452678286,0.0,0.0,10,-0.06890869140625,-0.019073486328125,-0.010619672946631908,35.0,25.0,0,0,0.02056884765625,0.0095367431640625,0.0,36.0,26.0,0,-0.03600000000000003,22.562596863465558,-48.712623012739186,35.99875,0.065,2.3399187500000003,36.003750000000004,0.0075,0.270028125
0.35034908799934783,0.35034908799934783,0.0,0,-0.4325825821837508,0.0,-0.003413002472370863,-0.03116243054975432,0.0,0,0.13000487177330808,0.0,0.0,0.0,10,-0.06884765625,0.0,-0.003413002472370863,35.0,25.0,0,0,0.02069091796875,0.0,0.0,35.0,26.0,0,-0.03600000000000003,19.88335702589643,-43.996433036071664,35.9975,0.065,2.3398375000000002,35.99875,0.015,0.53998125
0.3624985699989338,0.3624985699989338,0.0,0,-0.43296607738072224,-0.17976337358034858,-0.0022988903801888227,-0.020990026346030748,0.0,0,0.12923788137936526,-0.05992112452678286,0.0,0.0,10,-0.06890869140625,-0.0286102294921875,-0.0022988903801888227,36.0,25.0,0,0,0.02056884765625,-0.0095367431640625,0.0,35.0,26.0,0,-0.03200000000000003,21.917504292028184,-48.109934453159326,35.99625,0.065,2.33975625,36.00875,0.015,0.54013125
0.3795486919989344,0.3795486919989344,0.0,0,-0.431815591789808,0.05992112452678286,0.014007767662405968,0.12789796974087506,0.0,0,0.12847089098542244,-0.05992112452678286,0.0,0.0,10,-0.0687255859375,0.0095367431640625,0.014007767662405968,36.0,25.0,0,0,0.02044677734375,-0.0095367431640625,0.0,35.0,26.0,0,-0.03200000000000003,24.56417025081771,-46.43495764442687,35.99875,0.06625,2.3849171875,35.99625,0.00875,0.3149671875000001
0.3886627989995759,0.3886627989995759,0.0,0,-0.43104860139586515,0.0,0.011534656397998333,0.10531721902568962,0.0,0,0.12847089098542244,0.05992112452678286,0.0,0.0,10,-0.068603515625,0.0,0.011534656397998333,36.0,25.0,0,0,0.02044677734375,0.0095367431640625,0.0,36.0,26.0,0,-0.03200000000000003,23.31749229044283,-46.43495764442687,35.99875,0.06625,2.3849171875,35.9975,0.01125,0.40497187500000004
0.46280972699969425,0.46280972699969425,0.0,0,-0.43104860139586515,0.17976337358034858,-0.010391278192400932,-0.09487760047502364,0.0,0,0.12847089098542244,-0.05992112452678286,0.0,0.0,10,-0.068603515625,0.0286102294921875,-0.010391278192400932,35.0,25.0,0,0,0.02044677734375,-0.0095367431640625,0.0,35.0,26.0,0,-0.03200000000000003,21.863818724633177,-47.53065243538683,35.9975,0.06375,2.294840625,36.0,0.00875,0.31500000000000006
0.47958359499898506,0.47958359499898506,0.0,0,-0.4314320965928366,0.11984224905356572,0.011600036174058914,0.10591416929084166,0.0,0,0.12770390059147962,-0.17976337358034858,0.0,0.0,10,-0.06866455078125,0.019073486328125,0.011600036174058914,35.0,25.0,0,0,0.02032470703125,-0.0286102294921875,0.0,36.0,27.0,0,-0.03600000000000003,26.09535850073331,-46.97288322760102,35.99875,0.06625,2.3849171875,36.003750000000004,0.01,0.36003750000000007
0.48877855299906514,0.48877855299906514,0.0,0,-0.43104860139586515,0.11984224905356572,-0.016240844503045082,-0.1482870853427578,0.0,0,0.12885438618239387,0.11984224905356572,0.0,0.0,10,-0.068603515625,0.019073486328125,-0.016240844503045082,36.0,25.0,0,0,0.0205078125,0.019073486328125,0.0,36.0,26.0,0,-0.03600000000000003,25.16376090190647,-43.996433036071664,35.9975,0.065,2.3398375000000002,36.005,0.005,0.18002500000000002
0.5024292319994856,0.5024292319994856,0.0,0,-0.431815591789808,-0.05992112452678286,-0.009346305392682552,-0.0853364728136113,0.0,0,0.12847089098542244,0.0,0.0,0.0,10,-0.0687255859375,-0.0095367431640625,-0.009346305392682552,35.0,25.0,0,0,0.02044677734375,0.0,0.0,36.0,26.0,0,-0.02800000000000047,23.804281323687405,-53.819084947967355,35.99625,0.06625,2.3847515625000004,35.985,0.01125,0.40483125
0.5129309089988965,0.5129309089988965,0.0,0,-0.4321990869867794,-0.17976337358034858,0.0023733368143439293,0.021669759763400295,0.0,0,0.12885438618239387,0.23968449810713144,0.0,0.0,10,-0.06878662109375,-0.0286102294921875,0.0023733368143439293,35.0,25.0,0,0,0.0205078125,0.03814697265625,0.0,36.0,26.0,0,-0.03200000000000003,23.15550088252212,-43.996433036071664,35.995,0.065,2.3396749999999997,36.0125,0.01375,0.49517187500000004
0.5221244959993783,0.5221244959993783,0.0,0,-0.43104860139586515,-0.05992112452678286,0.017382530495524406,0.15871125313585935,0.0,0,0.12770390059147962,-0.11984224905356572,0.0,0.0,10,-0.068603515625,-0.0095367431640625,0.017382530495524406,36.0,25.0,0,0,0.02032470703125,-0.019073486328125,0.0,36.0,26.0,0,-0.03200000000000003,23.371518721877578,-47.53065243538683,35.9975,0.065,2.3398375000000002,35.99875,0.00875,0.3149890625
0.5328579649994936,0.5328579649994936,0.0,0,-0.42989811580495096,0.17976337358034858,-0.022020207718014717,-0.20105558060938714,0.0,0,0.12808739578845105,-0.05992112452678286,0.0,0.0,10,-0.06842041015625,0.0286102294921875,-0.022020207718014717,36.0,25.0,0,0,0.0203857421875,-0.0095367431640625,0.0,36.0,26.0,0,-0.03200000000000003,25.601370464476304,-46.97288322760102,35.9975,0.06625,2.384834375,36.0,0.01625,0.585
0.5422924559989042,0.5422924559989042,0.0,0,-0.431815591789808,-0.17976337358034858,-0.010505826212465763,-0.09592348155737825,0.0,0,0.12808739578845105,0.0,0.0,0.0,10,-0.0687255859375,-0.0286102294921875,-0.010505826212465763,36.0,25.0,0,0,0.0203857421875,0.0,0.0,36.0,26.0,0,-0.03600000000000003,24.021047336775666,-48.712623012739186,35.9975,0.06375,2.294840625,35.9975,0.00875,0.31497812500000005
0.5613226379991829,0.5613226379991829,0.0,0,-0.4321990869867794,-0.11984224905356572,0.004701273515820503,0.04292499364361329,0.0,0,0.12732040539450823,-0.17976337358034858,0.0,0.0,10,-0.06878662109375,-0.019073486328125,0.004701273515820503,36.0,25.0,0,0,0.020263671875,-0.0286102294921875,0.0,36.0,26.0,0,-0.03200000000000003,22.239843952564172,-52.968102764033716,35.99625,0.065,2.33975625,36.0,0.015,0.54
0.5754885679998551,0.5754885679998551,0.0,0,-0.43028161100192236,0.23968449810713144,0.011403671465814114,0.10412126066196199,0.0,0,0.12847089098542244,-0.05992112452678286,0.0,0.0,10,-0.0684814453125,0.03814697265625,0.011403671465814114,36.0,25.0,0,0,0.02044677734375,-0.0095367431640625,0.0,36.0,26.0,0,-0.03600000000000003,22.508774519771407,-46.97288322760102,36.0,0.065,2.34,35.99875,0.01125,0.4049859375
0.5971756139988429,0.5971756139988429,0.0,0,-0.43104860139586515,-0.11984224905356572,-0.011534656397998333,-0.10531721902568962,0.0,0,0.12808739578845105,0.0,0.0,0.0,10,-0.068603515625,-0.019073486328125,-0.011534656397998333,36.0,25.0,0,0,0.0203857421875,0.0,0.0,36.0,26.0,0,-0.02800000000000047,22.239843952564172,-45.915396623080824,35.99625,0.06375,2.2947609375000004,36.00875,0.0075,0.270065625
0.6221242339997843,0.6221242339997843,0.0,0,-0.431815591789808,0.0,-0.017509711906313896,-0.15987248343470356,0.0,0,0.12847089098542244,0.05992112452678286,0.0,0.0,10,-0.0687255859375,0.0,-0.017509711906313896,36.0,25.0,0,0,0.02044677734375,0.0095367431640625,0.0,36.0,26.0,0,-0.03600000000000003,25.875581445600915,-45.41288318169592,35.99625,0.065,2.33975625,36.0,0.01,0.36
0.6421459929988487,0.6421459929988487,0.0,0,-0.4314320965928366,-0.11984224905356572,0.004621567670255899,0.04219723915268525,0.0,0,0.12923788137936526,0.11984224905356572,0.0,0.0,10,-0.06866455078125,-0.019073486328125,0.004621567670255899,36.0,25.0,0,0,0.02056884765625,0.019073486328125,0.0,36.0,26.0,0,-0.03200000000000003,21.220352147731376,-47.53065243538683,35.995,0.06625,2.38466875,35.99875,0.00875,0.3149890625
0.662151491998884,0.662151491998884,0.0,0,-0.43104860139586515,-0.11984224905356572,-0.020859036594629288,-0.19045350376303122,0.0,0,0.12885438618239387,0.05992112452678286,0.0,0.0,10,-0.068603515625,-0.019073486328125,-0.020859036594629288,36.0,25.0,0,0,0.0205078125,0.0095367431640625,0.0,36.0,27.0,0,-0.03600000000000003,22.88579826489945,-52.165569942349606,35.9975,0.065,2.3398375000000002,36.02875,0.01,0.36028750000000004
0.6730734209995717,0.6730734209995717,0.0,0,-0.43066510619889375,-0.05992112452678286,-0.019704602658748627,-0.1799129408298405,0.0,0,0.12770390059147962,-0.11984224905356572,0.0,0.0,10,-0.06854248046875,-0.0095367431640625,-0.019704602658748627,35.0,25.0,0,0,0.02032470703125,-0.019073486328125,0.0,35.0,26.0,0,-0.03600000000000003,22.99363784039133,-46.43495764442687,35.99625,0.06375,2.2947609375000004,35.980000000000004,0.01375,0.4947250000000001
0.6839107769992552,0.6839107769992552,0.0,0,-0.43104860139586515,0.05992112452678286,-0.00948547013103962,-0.08660711692510364,0.0,0,0.12885438618239387,0.11984224905356572,0.0,0.0,10,-0.068603515625,0.0095367431640625,-0.00948547013103962,35.0,25.0,0,0,0.0205078125,0.019073486328125,0.0,35.0,26.0,0,-0.03600000000000003,25.93049116015186,-48.109934453159326,35.9975,0.065,2.3398375000000002,35.995,0.01,0.35995
0.694774965999386,0.694774965999386,0.0,0,-0.431815591789808,-0.17976337358034858,-0.012848247773945332,-0.11731096950055202,0.0,0,0.12847089098542244,0.0,0.0,0.0,10,-0.0687255859375,-0.0286102294921875,-0.012848247773945332,36.0,25.0,0,0,0.02044677734375,0.0,0.0,35.0,26.0,0,-0.03600000000000003,21.273924319731066,-43.996433036071664,35.99875,0.065,2.3399187500000003,36.003750000000004,0.0125,0.45004687500000007
0.7056531729995186,0.7056531729995186,0.0,0,-0.43104860139586515,0.05992112452678286,0.009163289330899715,0.08366544404613566,0.0,0,0.12847089098542244,0.23968449810713144,0.0,0.0,10,-0.068603515625,0.0095367431640625,0.009163289330899715,36.0,25.0,0,0,0.02044677734375,0.03814697265625,0.0,36.0,26.0,0,-0.03200000000000003,22.939711250316122,-49.997183963984156,35.99375,0.06625,2.3845859375,36.015,0.01,0.36015
0.7166657489997306,0.7166657489997306,0.0,0,-0.43028161100192236,0.05992112452678286,0.0447082482278347,0.40820881076985227,0.0,0,0.1269369101975368,-0.23968449810713144,0.0,0.0,10,-0.0684814453125,0.0095367431640625,0.0447082482278347,36.0,26.0,0,0,0.02020263671875,-0.03814697265625,0.0,36.0,26.0,0,-0.03200000000000003,26.09535850073331,-47.53065243538683,35.995,0.065,2.3396749999999997,35.99375,0.01,0.35993749999999997
0.7275410669990379,0.7275410669990379,0.0,0,-0.43028161100192236,-0.05992112452678286,0.01485464908182621,0.13563042338841902,0.0,0,0.12885438618239387,0.05992112452678286,0.0,0.0,10,-0.0684814453125,-0.0095367431640625,0.01485464908182621,36.0,25.0,0,0,0.0205078125,0.0095367431640625,0.0,36.0,26.0,0,-0.03200000000000003,24.50977703111181,-54.725309289466,35.995,0.06375,2.29468125,35.9925,0.01,0.359925
0.7383592200003477,0.7383592200003477,0.0,0,-0.43066510619889375,0.11984224905356572,-0.014932992868125439,-0.13634574159264481,0.0,0,0.1269369101975368,-0.17976337358034858,0.0,0.0,10,-0.06854248046875,0.019073486328125,-0.014932992868125439,35.0,25.0,0,0,0.02020263671875,-0.0286102294921875,0.0,36.0,26.0,0,-0.03200000000000003,24.401045724761957,-46.43495764442687,35.9925,0.065,2.3395125,36.0025,0.01125,0.40502812499999996
0.7491837429988664,0.7491837429988664,0.0,0,-0.42989811580495096,0.11984224905356572,0.012361682951450348,0.1128683877527513,0.0,0,0.12732040539450823,-0.11984224905356572,0.0,0.0,10,-0.06842041015625,0.019073486328125,0.012361682951450348,35.0,25.0,0,0,0.020263671875,-0.019073486328125,0.0,35.0,26.0,0,-0.02800000000000047,21.327505050975503,-47.53065243538683,36.0,0.06625,2.3850000000000002,36.07,0.00625,0.2254375
0.7600383579992922,0.7600383579992922,0.0,0,-0.43066510619889375,0.0,-0.026862021535634995,-0.24526377795113158,0.0,0,0.12732040539450823,-0.17976337358034858,0.0,0.0,10,-0.06854248046875,0.0,-0.026862021535634995,36.0,25.0,0,0,0.020263671875,-0.0286102294921875,0.0,36.0,26.0,0,-0.03200000000000003,25.820694470763726,-43.55145353637829,35.9975,0.065,2.3398375000000002,35.99875,0.00625,0.22499218750000002
