# Test started at Sat Apr 17 15:55:53 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1278820334157297; kt_2 = 0.13595605181875947
# load damping scale = 0.5
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.46114652598043904,5.193114263508403,0.6641060117776841,27.98901345576141,111.03384374812863,0.6379585266113281,-4.993299212166248,-18.13612702343961,2.8040751814842224,9,4.45458984375,17.671585083007812,0.6379585266113281,35.5,30.0,0,10,-4.76824951171875,-17.3187255859375,0.46734586358070374,35.0,29.0,0,0.5440463999999977,44.166769723365064,38.49622726487763,0.10476303281500429
0.47200123898801394,4.9308445804401755,0.6305664314036202,29.195105850236494,111.21360712170899,0.5810116529464722,-5.193611536717648,-18.5156274787759,2.5876033902168274,9,4.64654541015625,17.7001953125,0.5810116529464722,35.5,29.0,0,10,-4.95953369140625,-17.681121826171875,0.43126723170280457,36.0,30.0,0,0.5130000000000002,44.19805250855592,39.34266369906362,0.10403897174836625
0.48342887600301765,4.639056623907953,0.5932519941960591,30.429960384484435,106.24015378598601,0.5017135143280029,-5.401785512806961,-18.096179607088423,2.206959843635559,9,4.84307861328125,16.908645629882812,0.5017135143280029,36.5,29.0,0,10,-5.1583251953125,-17.28057861328125,0.3678266406059265,36.0,29.0,0,0.4900463999999989,44.00171052883678,39.09949896519561,0.10563492531530744
0.4943438670015894,4.346206804896347,0.5558017638554266,31.57124209067135,104.26275667660218,0.5395412445068359,-5.589059000661334,-17.467007799557205,2.699433982372284,9,5.02471923828125,16.59393310546875,0.5395412445068359,36.5,30.0,0,10,-5.337158203125,-16.679763793945312,0.449905663728714,36.0,28.0,0,0.4846463999999987,43.757380749726224,38.96622636177278,0.11151020228812077
0.5051433579938021,4.043715781275577,0.517118596664797,32.67762573393387,100.96709482762911,0.47667306661605835,-5.7726892841444775,-16.777914867499202,2.399251878261566,9,5.2008056640625,16.069412231445312,0.47667306661605835,36.5,29.0,0,10,-5.51251220703125,-16.021728515625,0.39987531304359436,36.0,29.0,0,0.4576463999999977,44.1220989953394,38.64843962269828,0.11317471967716647
0.5159917190030683,3.727989668277637,0.47674289933217584,33.73377150639313,96.89245835980788,0.46594685316085815,-5.947690925695764,-16.168716768143575,1.954301655292511,9,5.368896484375,15.420913696289062,0.46594685316085815,35.5,29.0,0,10,-5.67962646484375,-15.439987182617188,0.32571694254875183,36.0,29.0,0,0.4346999999999973,43.82832557486671,39.07929456998704,0.11660440040887571
0.52675930300029,3.4037685847064023,0.43528084788883514,34.76882504301897,95.33450912211153,0.418447345495224,-6.11828237248188,-15.919045415948645,1.72952538728714,9,5.53363037109375,15.172958374023438,0.418447345495224,36.5,29.0,0,10,-5.842529296875,-15.201568603515625,0.2882542312145233,35.0,28.0,0,0.3874463999999982,44.22937994987922,38.456239828436935,0.11382865502103987
0.5375321089813951,3.0695197277921196,0.3925364243997534,35.772815468690126,92.2785317712456,0.3699481785297394,-6.284463624502824,-15.329821024768615,1.9760645627975464,9,5.69342041015625,14.68658447265625,0.3699481785297394,36.5,29.0,0,10,-6.001220703125,-14.638900756835938,0.32934409379959106,36.0,30.0,0,0.36989280000000024,43.71309382816867,39.0954661188556,0.12050510594569826
0.5483708399988245,2.7242420016060933,0.3483816066819248,36.721582585997396,86.22649819404053,0.33542269468307495,-6.4436780471121216,-14.570820114096032,1.6931503415107727,9,5.84442138671875,13.723373413085938,0.33542269468307495,36.5,29.0,0,10,-6.15325927734375,-13.914108276367188,0.2821917235851288,36.0,29.0,0,0.3536999999999974,44.274152578384985,38.93394212342264,0.12983428043157377
0.5591900529980194,2.3716080049744392,0.3032860541411533,37.62241280368323,81.85225610358539,0.3053223788738251,-6.591387613812277,-13.612082121667505,1.6720969676971436,9,5.98779296875,13.027191162109375,0.3053223788738251,36.5,29.0,0,10,-6.2943115234375,-12.998580932617188,0.2786828279495239,36.0,28.0,0,0.3320999999999998,44.2428192019795,39.08332623162005,0.14003157322096282
0.570023673994001,2.0115524595756593,0.25724141885294777,38.46610223702034,76.81888164333563,0.28415173292160034,-6.73066028617906,-12.683304691502371,1.2698251605033875,9,6.1220703125,12.226104736328125,0.28415173292160034,36.0,29.0,0,10,-6.42730712890625,-12.111663818359375,0.21163752675056458,36.0,28.0,0,0.2956463999999979,43.908265217410076,38.564281905278676,0.1469742429995413
0.5808911649801303,1.6444438422405772,0.21029482238370042,39.254184866796585,71.24621706234481,0.2570030093193054,-6.860281662755397,-11.77450096951283,1.1975754797458649,9,6.24749755859375,11.339187622070312,0.2570030093193054,36.5,29.0,0,10,-6.55108642578125,-11.243820190429688,0.19959591329097748,36.0,30.0,0,0.26460000000000045,43.930482719914494,38.94604919356544,0.1609054643298
0.591653655981645,1.276094695487031,0.16318958448990792,39.977840303481635,66.09300035304149,0.2272813618183136,-6.980763070470581,-10.985539496576857,1.177004188299179,9,6.3626708984375,10.519027709960938,0.2272813618183136,36.0,29.0,0,10,-6.6661376953125,-10.49041748046875,0.19616736471652985,35.0,29.0,0,0.226792799999998,44.09084272710635,38.990414249070284,0.17772411467743063
0.6026829239854123,0.8947913524435176,0.1144277376332879,40.67733554275749,61.95844276069347,0.23895293474197388,-7.093894153577147,-10.096709482762911,1.1661139726638794,9,6.4739990234375,9.860992431640625,0.23895293474197388,36.0,29.0,0,10,-6.774169921875,-9.641647338867188,0.19435232877731323,35.0,29.0,0,0.2078928000000005,44.068549866382455,38.970249769196585,0.23233662175241399
0.6136781729874201,0.511955015922102,0.06546984845350068,41.30665116098758,56.26593593064911,0.1783427894115448,-7.197885267822561,-9.25781373938795,0.9115245938301086,9,6.57415771484375,8.955001831054688,0.1783427894115448,36.5,29.0,0,10,-6.87347412109375,-8.840560913085938,0.15192076563835144,36.0,28.0,0,0.1822464,44.13996221062848,38.877527551171056,0.3559812763466121
0.6245816269947682,0.13078402030655448,0.016724926455086272,41.868855119747664,49.85437560628334,0.11866933852434158,-7.289604535764891,-8.219180914257048,0.6196846514940262,9,6.66363525390625,7.9345703125,0.11866933852434158,36.0,29.0,0,10,-6.9610595703125,-7.8487396240234375,0.10328077524900436,35.0,29.0,0,0.1376927999999978,43.95273436208396,38.744787426378764,1.0528258702955402
0.6354737840010785,-0.2503804448894907,-0.03201916042000312,42.35781149588621,43.203130783810444,0.1150592714548111,-7.3696272001995915,-7.13061381868716,0.7658000886440277,9,6.741455078125,6.8759918212890625,0.1150592714548111,36.0,29.0,0,10,-7.0374755859375,-6.809234619140625,0.12763334810733795,36.0,29.0,0,0.10394640000000024,44.03288412915606,38.98638937342349,-0.41515382739206574
0.646303646004526,-0.6286309861583486,-0.08039060877806505,42.76585038546379,36.3721225877572,0.06945427507162094,-7.436994523134236,-6.08199413946846,0.3695720359683037,9,6.806396484375,5.7888031005859375,0.06945427507162094,36.0,29.0,0,10,-7.101806640625,-5.8078765869140625,0.06159533932805061,35.0,29.0,0,0.06209279999999815,44.408727058755005,38.76890039800662,-0.09877464103297849
0.6570869519782718,-1.0034261331625747,-0.12832017429131282,43.10601062517743,30.260167886025343,0.03623748943209648,-7.492409579096605,-4.8635979407572085,0.3900914043188095,9,6.86053466796875,4.8160552978515625,0.03623748943209648,36.0,29.0,0,10,-7.15472412109375,-4.6443939208984375,0.06501523405313492,36.0,28.0,0,0.059392799999998046,44.046243740901105,38.85338890834754,-0.059190007153596076
0.6679051090031862,-1.376501026327762,-0.17602975024563308,43.382127166996845,24.148213184293493,0.03748553991317749,-7.536000199819021,-3.8449388238019,0.05541912652552128,9,6.90447998046875,3.8433074951171875,0.03748553991317749,35.0,29.0,0,10,-7.19635009765625,-3.6716461181640625,0.00923652108758688,36.0,28.0,0,-0.0013536000000005544,44.07747050668263,38.5162209726422,0.0009833628701401676
0.6786719889787491,-1.743811457498229,-0.22300215507852086,43.583845640603805,17.556889486347377,-0.0483502633869648,-7.568085964632297,-2.7763454364076057,0.14751743897795677,9,6.93658447265625,2.7942657470703125,-0.0483502633869648,36.0,29.0,0,10,-7.22698974609375,-2.651214599609375,0.024586239829659462,36.0,29.0,0,-0.0,43.76179988946325,38.464235044381155,0.0
0.6894933499861509,-2.10788770160859,-0.26956096549371544,43.71730196914986,10.606039041240566,-0.07511617243289948,-7.590136938458152,-1.81760744397908,-0.2766710892319679,9,6.95782470703125,1.6880035400390625,-0.07511617243289948,36.0,29.0,0,10,-7.248046875,-1.735687255859375,-0.04611184820532799,36.0,29.0,0,-0.04590719999999955,43.94383719684299,38.65244010219487,0.02177876931724894
0.7002969709865283,-2.465213399653551,-0.31525650235140007,43.77597673428649,3.894873094240886,-0.11963950097560883,-7.597870758263743,-0.48935585030206,-0.32172513753175735,9,6.9671630859375,0.6198883056640625,-0.11963950097560883,36.0,29.0,0,10,-7.25543212890625,-0.4673004150390625,-0.05362085625529289,36.0,29.0,0,-0.08640000000000007,43.82832557486671,38.776940375397885,0.03504767579640055
0.7111016279959586,-2.815380661561898,-0.36003660383985786,43.75680197443791,-3.1758195999194916,-0.1607307642698288,-7.593268815900085,0.6491455157068143,-0.35440559685230255,9,6.964111328125,-0.5054473876953125,-0.1607307642698288,36.0,29.0,0,10,-7.25103759765625,0.6198883056640625,-0.05906759947538376,36.0,28.0,0,-0.11205360000000156,44.18464987041233,38.89364014133582,0.039800514910774874
0.7219603039848153,-3.159020492537435,-0.4039819641876472,43.67435050708906,-8.928247554490646,-0.1913202553987503,-7.578312503218201,1.53797552952076,-0.4081331491470337,9,6.95098876953125,-1.4209747314453125,-0.1913202553987503,36.0,29.0,0,10,-7.23675537109375,1.468658447265625,-0.06802219152450562,36.0,28.0,0,-0.14310720000000005,43.76179988946325,39.01463426556859,0.04530113063149247
0.7329135539766867,-3.496218585972997,-0.44710354204009406,43.52977281783084,-14.440991010954669,-0.18456082046031952,-7.553193567816574,2.456766105598097,-0.4142353981733322,9,6.927978515625,-2.2983551025390625,-0.18456082046031952,36.0,29.0,0,10,-7.2127685546875,2.346038818359375,-0.0690392330288887,35.0,29.0,0,-0.18360000000000057,44.153352147726764,38.809111904001156,0.05251387906254286
0.7437391379789915,-3.8191890704543052,-0.48840566432882715,43.324602887451135,-20.13349784099904,-0.23170796036720276,-7.51810375729369,3.445464660290014,-0.532458633184433,9,6.89532470703125,-3.204345703125,-0.23170796036720276,35.0,29.0,0,10,-7.17926025390625,3.2901763916015625,-0.08874310553073883,36.0,29.0,0,-0.2187071999999997,43.94383719684299,38.873510874327394,0.05726535030484463
0.7546403129817918,-4.133108276199695,-0.5285502906877985,43.06114168713177,-25.1668723012488,-0.28749361634254456,-7.472723492318739,4.314320965928366,-0.9124027490615845,9,6.8533935546875,-4.00543212890625,-0.28749361634254456,36.5,29.0,0,10,-7.13592529296875,4.119873046875,-0.1520671248435974,36.0,28.0,0,-0.2538,44.41323151164937,38.71265301348012,0.061406569351568914
