# Test started at Wed Mar 31 19:01:40 2021
time [s],c1 MODE,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 MODE,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
0.16878259300005993,9,0.338134765625,-0.019073486328125,0.014517431147396564,36.5,24.0,0,10,-0.0833740234375,-0.019073486328125,-0.0011076872469857335,36.5,24.0,0,-0.15839999999999854
0.181452507999893,9,0.3385009765625,0.0,0.004626964218914509,36.5,24.0,0,10,-0.08367919921875,0.0,-0.021767525002360344,35.5,24.0,0,-0.16559999999999775
0.1950435879998622,9,0.33917236328125,0.03814697265625,0.017509926110506058,36.0,24.0,0,10,-0.08416748046875,-0.0476837158203125,-0.003586081089451909,36.5,24.0,0,-0.17280000000000015
0.2080296689998704,9,0.33941650390625,0.0095367431640625,0.012175970710814,36.5,24.0,0,10,-0.08428955078125,0.03814697265625,-0.0018391594057902694,35.5,24.0,0,-0.17280000000000015
0.22096252799997274,9,0.3394775390625,-0.019073486328125,0.009109715931117535,36.5,24.0,0,10,-0.0843505859375,-0.019073486328125,-0.012648239731788635,36.5,24.0,0,-0.17280000000000015
0.233937368999932,9,0.33984375,0.0476837158203125,0.02262824773788452,36.5,24.0,0,10,-0.08465576171875,0.0,0.001121418783441186,36.5,24.0,0,-0.17280000000000015
0.24659258099995895,9,0.3399658203125,0.019073486328125,0.012912441045045853,36.5,24.0,0,10,-0.08465576171875,0.0,-3.2090243656801576e-11,35.5,24.0,0,-0.17999999999999935
0.2601909009999872,9,0.34075927734375,0.095367431640625,0.0248054601252079,36.5,24.0,0,10,-0.08538818359375,-0.0667572021484375,0.027346782386302948,35.5,24.0,0,-0.18719999999999856
0.27345824099984384,9,0.3411865234375,0.0667572021484375,0.02899266965687275,36.0,24.0,0,10,-0.0860595703125,-0.0667572021484375,0.0005519480328075588,36.5,24.0,0,-0.18719999999999856
0.28664196999989144,9,0.3421630859375,0.03814697265625,0.013104896061122417,36.5,24.0,0,10,-0.08697509765625,-0.0667572021484375,0.008977357298135757,36.5,24.0,0,-0.18719999999999856
0.29944082899987734,9,0.34320068359375,0.095367431640625,0.04227961599826813,35.0,23.0,0,10,-0.08819580078125,-0.11444091796875,0.008382268249988556,36.5,24.0,0,-0.20160000000000017
0.3123510039999928,9,0.3447265625,0.095367431640625,0.029202302917838097,36.5,24.0,0,10,-0.08966064453125,-0.133514404296875,-0.00020391246653161943,36.5,24.0,0,-0.20160000000000017
0.32504747400003,9,0.34674072265625,0.1430511474609375,0.01484697125852108,36.0,24.0,0,10,-0.09149169921875,-0.152587890625,-0.004402475897222757,36.5,24.0,0,-0.20160000000000017
0.3377105560000473,9,0.3489990234375,0.171661376953125,0.03191608563065529,35.0,23.0,0,10,-0.093505859375,-0.152587890625,0.020787088200449944,36.0,24.0,0,-0.20879999999999937
0.35046339699988494,9,0.3507080078125,0.11444091796875,0.019338294863700867,36.0,24.0,0,10,-0.0953369140625,-0.1621246337890625,0.004628078080713749,35.5,24.0,0,-0.20160000000000017
0.36370114500005,9,0.35211181640625,0.095367431640625,0.041771192103624344,35.5,24.0,0,10,-0.0963134765625,-0.0858306884765625,-0.001473290380090475,35.5,24.0,0,-0.20879999999999937
0.3760685239999475,9,0.3529052734375,0.03814697265625,0.024879829958081245,36.5,24.0,0,10,-0.09722900390625,-0.0762939453125,-0.007514204829931259,36.5,24.0,0,-0.20879999999999937
0.3889676049998343,9,0.3544921875,0.1049041748046875,0.02945173718035221,36.5,24.0,0,10,-0.09857177734375,-0.11444091796875,0.0028341677971184254,36.5,24.0,0,-0.21599999999999858
0.40152091000004475,9,0.35614013671875,0.1430511474609375,0.027156174182891846,35.5,24.0,0,10,-0.1005859375,-0.1621246337890625,-0.004964923020452261,36.5,24.0,0,-0.21599999999999858
0.41431580599987683,9,0.35919189453125,0.2956390380859375,0.030472833663225174,36.0,24.0,0,10,-0.1036376953125,-0.2765655517578125,-0.00569529552012682,35.5,24.0,0,-0.20879999999999937
0.4270800919998692,9,0.36395263671875,0.4673004150390625,0.025672340765595436,35.5,24.0,0,10,-0.10919189453125,-0.5054473876953125,0.0007858466124162078,36.5,24.0,0,-0.20160000000000017
0.43961374800005615,9,0.37286376953125,0.80108642578125,0.024067625403404236,36.5,25.0,0,10,-0.118408203125,-0.87738037109375,-0.002299688756465912,35.5,24.0,0,-0.19439999999999777
0.45219214500002636,9,0.3876953125,1.3256072998046875,0.011490341275930405,36.5,24.0,0,10,-0.13360595703125,-1.316070556640625,0.020837243646383286,35.5,24.0,0,-0.2735999999999986
0.46536009600004036,9,0.40728759765625,1.41143798828125,-0.008340690284967422,36.5,24.0,0,10,-0.1539306640625,-1.3828277587890625,0.016057368367910385,36.5,24.0,0,-0.2592000000000002
0.47864434300004177,9,0.424560546875,1.3065338134765625,0.021613946184515953,35.5,24.0,0,10,-0.17047119140625,-1.277923583984375,0.014328080229461193,36.5,24.0,0,-0.2663999999999994
0.49183294299996305,9,0.44122314453125,1.1539459228515625,0.044899072498083115,36.5,24.0,0,10,-0.1864013671875,-1.1157989501953125,0.011641145683825016,36.5,24.0,0,-0.23040000000000022
0.5045320249998895,9,0.4561767578125,1.2493133544921875,0.03531382232904434,36.0,24.0,0,10,-0.201416015625,-1.2493133544921875,0.013932858593761921,36.5,24.0,0,-0.20879999999999937
0.5174737170000299,9,0.47515869140625,1.5735626220703125,0.05245713144540787,35.5,24.0,0,10,-0.220458984375,-1.5544891357421875,0.009250262752175331,35.5,24.0,0,-0.2735999999999986
0.5295843189999232,9,0.49468994140625,1.5735626220703125,0.009241758845746517,36.5,24.0,0,10,-0.23992919921875,-1.6021728515625,0.01711338385939598,36.5,24.0,0,-0.2592000000000002
0.5430018810000092,9,0.51611328125,1.6117095947265625,0.008128752931952477,36.5,24.0,0,10,-0.26141357421875,-1.583099365234375,0.018505282700061798,36.5,24.0,0,-0.2592000000000002
0.5556032590000086,9,0.53662109375,1.6307830810546875,0.03684503212571144,36.5,24.0,0,10,-0.2823486328125,-1.6117095947265625,0.008201791904866695,35.5,24.0,0,-0.23040000000000022
0.5687330250000286,9,0.56024169921875,1.86920166015625,0.003950216341763735,36.5,24.0,0,10,-0.3046875,-1.8596649169921875,-0.011898379772901535,35.5,24.0,0,-0.3168000000000003
0.5810240900000281,9,0.584228515625,1.9073486328125,0.008438413962721825,35.5,24.0,0,10,-0.3297119140625,-1.9359588623046875,0.026191245764493942,36.5,24.0,0,-0.2735999999999986
0.5963246100000106,9,0.6124267578125,1.71661376953125,0.04661543667316437,36.0,24.0,0,10,-0.35723876953125,-1.697540283203125,0.0019070482812821865,35.5,24.0,0,-0.21599999999999858
0.6092522280000594,9,0.63494873046875,1.8310546875,0.010786616243422031,36.5,24.0,0,10,-0.37939453125,-1.773834228515625,0.004854298196732998,36.5,24.0,0,-0.30239999999999867
0.6216004220000286,9,0.6619873046875,2.2125244140625,0.03313963860273361,36.5,24.0,0,10,-0.4053955078125,-2.155303955078125,0.0109130023047328,36.5,24.0,0,-0.3311999999999987
0.6341415970000526,9,0.690185546875,2.1648406982421875,0.04883502423763275,36.5,24.0,0,10,-0.43408203125,-2.1839141845703125,0.017141686752438545,35.5,24.0,0,-0.2663999999999994
0.6466144940000049,9,0.71514892578125,2.0503997802734375,0.023076508194208145,36.5,24.0,0,10,-0.4595947265625,-2.1076202392578125,0.02180584892630577,36.5,24.0,0,-0.29519999999999946
0.659425686999839,9,0.74658203125,2.5081634521484375,0.04262294992804527,35.5,24.0,0,10,-0.49066162109375,-2.44140625,0.017287971451878548,36.5,23.0,0,-0.3239999999999995
0.6721426389999579,9,0.77581787109375,2.2220611572265625,0.04008730128407478,36.5,24.0,0,10,-0.541259765625,-2.3555755615234375,0.020714381709694862,36.5,24.0,0,-0.3311999999999987
0.6943214030000036,9,0.83038330078125,2.63214111328125,0.0503976009786129,36.5,24.0,0,10,-0.574951171875,-2.5653839111328125,0.009811474941670895,36.5,24.0,0,-0.3168000000000003
0.7068633930000487,9,0.862548828125,2.5844573974609375,0.07042210549116135,35.0,24.0,0,10,-0.60601806640625,-2.5081634521484375,0.012602265924215317,36.5,24.0,0,-0.3095999999999979
0.7193853270000545,9,0.89599609375,2.8324127197265625,0.037121258676052094,36.5,24.0,0,10,-0.6407470703125,-2.8133392333984375,0.017202218994498253,36.5,24.0,0,-0.3599999999999987
0.7322471309998946,9,0.9310302734375,2.6416778564453125,0.04303904250264168,35.5,24.0,0,10,-0.6771240234375,-2.6226043701171875,-0.004662735853344202,35.5,24.0,0,-0.3239999999999995
0.7459149879998677,9,0.96868896484375,2.8324127197265625,0.03363817557692528,36.5,24.0,0,10,-0.71966552734375,-3.0422210693359375,0.028320183977484703,35.5,24.0,0,-0.38159999999999955
0.7612873789998957,9,1.0140380859375,2.918243408203125,0.0465511679649353,35.5,24.0,0,10,-0.75994873046875,-2.93731689453125,0.0166371650993824,36.5,24.0,0,-0.3311999999999987
0.7753544949998741,9,1.074951171875,3.108978271484375,0.03848999738693237,35.5,24.0,0,10,-0.82232666015625,-3.070831298828125,0.012647123076021671,36.5,24.0,0,-0.3527999999999995
0.7965715389998422,9,1.11785888671875,2.8133392333984375,0.0674952045083046,36.5,24.0,0,10,-0.86474609375,-2.841949462890625,0.01155842375010252,36.5,24.0,0,-0.3383999999999979
0.8107918020000398,9,1.16265869140625,3.3855438232421875,0.037479475140571594,36.5,24.0,0,10,-0.91241455078125,-3.2806396484375,0.021855393424630165,35.5,24.0,0,-0.3599999999999987
0.8254831389999708,9,1.2064208984375,2.841949462890625,0.050576962530612946,36.0,24.0,0,10,-0.966796875,-3.070831298828125,0.02393021062016487,36.5,24.0,0,-0.39599999999999796
0.847153606999882,9,1.2767333984375,3.1948089599609375,0.06122035160660744,36.0,24.0,0,10,-1.026123046875,-3.223419189453125,0.017623532563447952,35.5,24.0,0,-0.3383999999999979
0.8611372789998768,9,1.32305908203125,3.4236907958984375,0.04742026329040527,35.5,24.0,0,10,-1.07275390625,-3.3473968505859375,0.010843835771083832,36.5,24.0,0,-0.3456000000000003
0.8768504839999878,9,1.3736572265625,3.1566619873046875,0.039391085505485535,36.5,24.0,0,10,-1.140625,-3.5762786865234375,0.0014966289745643735,35.0,24.0,0,-0.40320000000000034
0.8965366610000274,9,1.44305419921875,3.47137451171875,0.04810105264186859,36.5,24.0,0,10,-1.20709228515625,-3.490447998046875,0.02481086552143097,35.5,24.0,0,-0.39599999999999796
0.9166065029999118,9,1.51702880859375,3.5381317138671875,0.046216681599617004,36.5,24.0,0,10,-1.271484375,-3.5381317138671875,0.021907389163970947,36.5,24.0,0,-0.3671999999999979
0.9338158529999419,9,1.58001708984375,3.8433074951171875,0.058483220636844635,36.5,24.0,0,10,-1.33282470703125,-3.8051605224609375,0.02372436597943306,35.5,24.0,0,-0.3383999999999979
0.9538636209999822,9,1.6563720703125,3.9768218994140625,0.029737122356891632,35.5,24.0,0,10,-1.40838623046875,-3.871917724609375,0.017406772822141647,35.5,24.0,0,-0.39599999999999796
0.9705049530000451,9,1.72039794921875,3.77655029296875,0.06831778585910797,35.5,24.0,0,10,-1.47283935546875,-3.9577484130859375,0.0444280169904232,35.5,24.0,0,-0.40320000000000034
0.989601372999914,9,1.79644775390625,3.7288665771484375,0.04657312110066414,36.5,24.0,0,10,-1.5557861328125,-4.0912628173828125,0.017851760610938072,36.5,24.0,0,-0.40320000000000034
1.0086006809999617,9,1.87646484375,4.1484832763671875,0.06106853857636452,36.5,25.0,0,10,-1.62310791015625,-4.138946533203125,0.03373568132519722,36.5,24.0,0,-0.42479999999999796
1.0237256829998387,9,1.94073486328125,4.15802001953125,0.05586748197674751,35.0,24.0,0,10,-1.707763671875,-4.3201446533203125,0.0332505963742733,35.5,24.0,0,-0.4391999999999996
1.0444253759999356,9,2.032470703125,4.38690185546875,0.08418407291173935,35.0,24.0,0,10,-1.78594970703125,-4.405975341796875,0.02519768662750721,36.5,24.0,0,-0.4391999999999996
1.0610292269998354,9,2.1099853515625,4.634857177734375,0.06798040866851807,36.5,24.0,0,10,-1.86077880859375,-4.7016143798828125,0.036078646779060364,36.5,25.0,0,-0.4391999999999996
1.0773617820000254,9,2.187255859375,4.8160552978515625,0.06778078526258469,36.5,24.0,0,10,-1.95989990234375,-4.711151123046875,0.025876924395561218,36.5,24.0,0,-0.46080000000000043
1.0970711249999567,9,2.2823486328125,4.825592041015625,0.060808636248111725,36.5,25.0,0,10,-2.05810546875,-5.07354736328125,0.039130765944719315,36.5,25.0,0,-0.42479999999999796
1.1196875179998642,9,2.3973388671875,5.2356719970703125,0.05388502776622772,36.0,24.0,0,10,-2.15484619140625,-5.2928924560546875,0.00653550261631608,36.5,25.0,0,-0.41039999999999954
1.1356283519999124,9,2.48309326171875,5.4168701171875,0.04525607451796532,36.5,24.0,0,10,-2.2562255859375,-5.4168701171875,0.03712233901023865,36.5,24.0,0,-0.42479999999999796
1.1578307079998922,9,2.602783203125,5.5027008056640625,0.04987918958067894,36.0,24.0,0,10,-2.35382080078125,-5.4931640625,0.03480645269155502,35.5,24.0,0,-0.41039999999999954
1.1729344509999464,9,2.68646240234375,5.6171417236328125,0.03926842287182808,35.5,24.0,0,10,-2.45751953125,-5.3310394287109375,0.01912229135632515,36.5,24.0,0,-0.46799999999999964
1.1944142170000305,9,2.80023193359375,5.18798828125,0.05773592367768288,36.5,24.0,0,10,-2.568603515625,-5.550384521484375,0.04601898416876793,36.5,24.0,0,-0.4463999999999988
1.2118863240000337,9,2.8984375,5.5408477783203125,0.05968211218714714,36.0,24.0,0,10,-2.6697998046875,-5.588531494140625,0.021265415474772453,36.5,24.0,0,-0.46080000000000043
1.230570132999901,9,3.00360107421875,5.7506561279296875,0.060857001692056656,36.5,24.0,0,10,-2.765380859375,-5.817413330078125,0.032842423766851425,35.5,25.0,0,-0.42479999999999796
1.2468459479998728,9,3.0985107421875,5.931854248046875,0.02962411940097809,36.5,24.0,0,10,-2.87188720703125,-5.855560302734375,0.024073177948594093,36.5,24.0,0,-0.46080000000000043
1.2693709699999545,9,3.23004150390625,5.741119384765625,0.046866949647665024,35.5,24.0,0,10,-2.9888916015625,-6.046295166015625,0.030619103461503983,35.5,24.0,0,-0.453599999999998
1.286434135000036,9,3.33489990234375,6.2656402587890625,0.08190977573394775,36.5,24.0,0,10,-3.1094970703125,-6.2274932861328125,0.023900387808680534,36.5,24.0,0,-0.46080000000000043
1.3092509159998826,9,3.48272705078125,6.4945220947265625,0.048626333475112915,36.5,24.0,0,10,-3.2520751953125,-6.504058837890625,0.040365543216466904,36.5,24.0,0,-0.48239999999999805
1.3319429189998573,9,3.629638671875,6.5326690673828125,0.06372364610433578,36.5,24.0,0,10,-3.39080810546875,-6.4563751220703125,0.0265597365796566,36.5,24.0,0,-0.46799999999999964
1.3535979989999305,9,3.77374267578125,6.82830810546875,0.06280675530433655,36.5,24.0,0,10,-3.5250244140625,-6.7424774169921875,0.04715508595108986,35.0,24.0,0,-0.47519999999999885
1.3699581649998436,9,3.8843994140625,6.7806243896484375,0.09103785455226898,35.5,24.0,0,10,-3.63970947265625,-6.7615509033203125,0.04778038337826729,36.5,24.0,0,-0.4896000000000004
1.3933644819999245,9,4.044677734375,6.809234619140625,0.0758981928229332,36.5,25.0,0,10,-3.80206298828125,-6.866455078125,0.0328616201877594,36.5,24.0,0,-0.46080000000000043
1.4103953500000443,9,4.16400146484375,7.0953369140625,0.07582073658704758,35.5,24.0,0,10,-3.92791748046875,-7.1620941162109375,0.05608100816607475,35.5,24.0,0,-0.4463999999999988
1.4276965510000537,9,4.285888671875,7.038116455078125,0.06636443734169006,36.5,24.0,0,10,-4.0576171875,-7.152557373046875,0.0422014519572258,36.5,25.0,0,-0.47519999999999885
1.4449970109999413,9,4.4091796875,7.228851318359375,0.0798700749874115,36.5,24.0,0,10,-4.18780517578125,-7.190704345703125,0.04197360575199127,36.5,24.0,0,-0.5327999999999988
1.4639614860000165,9,4.54718017578125,7.190704345703125,0.07810661941766739,36.5,25.0,0,10,-4.313232421875,-7.2765350341796875,0.015525351278483868,36.0,24.0,0,-0.46799999999999964
1.4803137999999763,9,4.669189453125,7.534027099609375,0.02892480045557022,36.5,24.0,0,10,-4.43572998046875,-7.43865966796875,0.03326581045985222,35.5,24.0,0,-0.4896000000000004
1.4968809659999351,9,4.791748046875,7.381439208984375,0.06659456342458725,35.5,24.0,0,10,-4.556884765625,-7.4291229248046875,0.045404963195323944,36.5,24.0,0,-0.46799999999999964
1.513799944999846,9,4.9227294921875,7.62939453125,0.05947965756058693,36.5,24.0,0,10,-4.68524169921875,-7.5435638427734375,0.03383737429976463,35.0,24.0,0,-0.5255999999999996
1.5301967779998904,9,5.04376220703125,7.4863433837890625,0.06613020598888397,35.5,24.0,0,10,-4.81268310546875,-7.6007843017578125,0.04887324571609497,36.5,24.0,0,-0.46799999999999964
1.5467564809998748,9,5.17108154296875,7.6770782470703125,0.06390421092510223,36.5,24.0,0,10,-4.94805908203125,-7.62939453125,0.05127594992518425,36.5,24.0,0,-0.46799999999999964
1.5633257019999292,9,5.29278564453125,7.4291229248046875,0.08037952333688736,36.5,25.0,0,10,-5.053466796875,-7.5435638427734375,0.038239721208810806,36.5,24.0,0,-0.4896000000000004
1.5778514839998934,9,5.40570068359375,7.7533721923828125,0.05800418183207512,36.0,24.0,0,10,-5.17498779296875,-7.6961517333984375,0.040836989879608154,36.5,24.0,0,-0.5184000000000004
1.5945494449999842,9,5.53326416015625,7.5817108154296875,0.05910240858793259,35.5,24.0,0,10,-5.31182861328125,-7.6580047607421875,0.03132510930299759,35.5,24.0,0,-0.49679999999999963
1.6130680879998636,9,5.67864990234375,7.9059600830078125,0.06806937605142593,36.5,24.0,0,10,-5.4576416015625,-7.66754150390625,0.03363735228776932,36.0,24.0,0,-0.5039999999999989
1.630234621999989,9,5.8089599609375,7.572174072265625,0.05870275944471359,36.5,24.0,0,10,-5.5775146484375,-7.762908935546875,0.04246130585670471,35.5,24.0,0,-0.5327999999999988
1.6469056030000502,9,5.940185546875,7.7533721923828125,0.06791744381189346,36.5,25.0,0,10,-5.7081298828125,-7.66754150390625,0.04593547061085701,35.5,24.0,0,-0.5039999999999989
1.6637345269998605,9,6.0697021484375,7.781982421875,0.051146287471055984,36.5,25.0,0,10,-5.86175537109375,-7.8678131103515625,0.0455482117831707,35.5,25.0,0,-0.5111999999999981
1.6840514059999805,9,6.2288818359375,7.5054168701171875,0.06640909612178802,36.5,24.0,0,10,-5.99102783203125,-7.74383544921875,0.042005591094493866,36.5,25.0,0,-0.47519999999999885
1.7034237129998928,9,6.37646484375,7.8105926513671875,0.07876218855381012,36.5,24.0,0,10,-6.18609619140625,-7.801055908203125,0.03083638660609722,36.5,24.0,0,-0.5255999999999996
1.7257957919998717,9,6.55419921875,7.801055908203125,0.051566969603300095,36.5,24.0,0,10,-6.35308837890625,-7.877349853515625,0.038399189710617065,36.5,24.0,0,-0.5039999999999989
1.7475795379998544,9,6.7222900390625,7.5531005859375,0.07623137533664703,36.5,24.0,0,10,-6.4835205078125,-7.7533721923828125,0.03025135211646557,36.5,24.0,0,-0.5184000000000004
1.7638807599998927,9,6.85003662109375,7.82012939453125,0.06705635040998459,35.5,24.0,0,10,-6.63232421875,-7.74383544921875,0.05264437943696976,36.5,24.0,0,-0.48239999999999805
1.7845179349999398,9,7.01220703125,7.8868865966796875,0.08895010501146317,36.5,24.0,0,10,-6.77337646484375,-7.9250335693359375,0.04026315361261368,36.5,24.0,0,-0.5255999999999996
1.8020238569999947,9,7.14886474609375,7.74383544921875,0.062188632786273956,36.5,24.0,0,10,-6.92218017578125,-7.839202880859375,0.04967978596687317,36.5,24.0,0,-0.4896000000000004
1.8230033459999504,9,7.3101806640625,7.59124755859375,0.0792868360877037,36.5,24.0,0,10,-7.0838623046875,-7.74383544921875,0.045079030096530914,36.5,24.0,0,-0.4896000000000004
1.843439761999889,9,7.46917724609375,7.9059600830078125,0.08003997802734375,36.5,24.0,0,10,-7.25341796875,-7.89642333984375,0.036964431405067444,36.5,24.0,0,-0.49679999999999963
1.8634894379999878,9,7.62579345703125,7.6389312744140625,0.08847934007644653,35.5,24.0,0,10,-7.38336181640625,-7.6007843017578125,0.03895219787955284,36.5,24.0,0,-0.4896000000000004
1.8795490679999602,9,7.7476806640625,7.6007843017578125,0.0703575536608696,35.5,25.0,0,10,-7.5189208984375,-7.6198577880859375,0.03427542746067047,35.5,24.0,0,-0.453599999999998
1.896387121999851,9,7.87542724609375,7.6770782470703125,0.07833694666624069,35.5,24.0,0,10,-7.6363525390625,-7.5244903564453125,0.03316763415932655,36.5,24.0,0,-0.47519999999999885
1.911854123000012,9,7.992919921875,7.686614990234375,0.07622656226158142,36.0,24.0,0,10,-7.74322509765625,-7.7152252197265625,0.026420067995786667,35.0,24.0,0,-0.48239999999999805
1.9271149219998733,9,8.11083984375,7.724761962890625,0.0751989409327507,36.5,24.0,0,10,-7.86358642578125,-7.7724456787109375,0.04326127469539642,35.5,25.0,0,-0.49679999999999963
1.9411912409998422,9,8.21734619140625,7.381439208984375,0.07839453220367432,36.5,24.0,0,10,-7.971923828125,-7.6198577880859375,0.034424275159835815,36.5,24.0,0,-0.49679999999999963
1.9584535530000267,9,8.3466796875,7.648468017578125,0.060906462371349335,36.0,24.0,0,10,-8.128662109375,-7.6198577880859375,0.04851140081882477,36.0,24.0,0,-0.48239999999999805
1.975515607000034,9,8.47821044921875,7.82012939453125,0.06093598157167435,36.5,24.0,0,10,-8.23223876953125,-7.6389312744140625,0.05462576448917389,36.5,24.0,0,-0.46080000000000043
1.9891892979999284,9,8.584228515625,7.6198577880859375,0.04743899777531624,35.5,24.0,0,10,-8.34014892578125,-7.724761962890625,0.031493790447711945,36.5,24.0,0,-0.48239999999999805
2.0036545420000493,9,8.69293212890625,7.66754150390625,0.04846414178609848,36.5,24.0,0,10,-8.4468994140625,-7.572174072265625,0.02540677599608898,36.0,24.0,0,-0.47519999999999885
2.0176047319998816,9,8.796142578125,7.2574615478515625,0.054993487894535065,35.5,24.0,0,10,-8.548828125,-7.3337554931640625,0.040725838392972946,36.5,24.0,0,-0.47519999999999885
2.031157533999931,9,8.895751953125,7.381439208984375,0.06465017795562744,36.5,24.0,0,10,-8.65997314453125,-7.3909759521484375,0.041926756501197815,36.0,24.0,0,-0.48239999999999805
2.0463108889998693,9,9.00677490234375,7.3337554931640625,0.09326370060443878,35.0,25.0,0,10,-8.75811767578125,-7.534027099609375,0.0385495088994503,36.5,24.0,0,-0.46799999999999964
2.0606633929999134,9,9.1134033203125,7.3146820068359375,0.0840935930609703,35.5,24.0,0,10,-8.8687744140625,-7.3719024658203125,0.02887759730219841,36.0,25.0,0,-0.47519999999999885
2.078361481999991,9,9.2398681640625,7.076263427734375,0.0360519103705883,36.5,24.0,0,10,-8.99432373046875,-7.36236572265625,0.006196647882461548,36.5,24.0,0,-0.48239999999999805
2.093516038999951,9,9.350341796875,7.343292236328125,0.05270681157708168,36.5,24.0,0,10,-9.10626220703125,-7.3337554931640625,0.029252339154481888,35.5,24.0,0,-0.47519999999999885
2.107051748999993,9,9.45062255859375,7.4481964111328125,0.07778102159500122,35.5,25.0,0,10,-9.205810546875,-7.2574615478515625,0.040693093091249466,35.5,24.0,0,-0.46080000000000043
2.122950489999994,9,9.56787109375,7.4100494384765625,0.027200551703572273,35.5,24.0,0,10,-9.322998046875,-7.3719024658203125,0.03089146502315998,35.0,24.0,0,-0.4391999999999996
2.136758329000031,9,9.67138671875,7.476806640625,0.048044297844171524,36.5,25.0,0,10,-9.4298095703125,-7.3146820068359375,0.032652247697114944,35.5,24.0,0,-0.4391999999999996
2.1516933499999595,9,9.77923583984375,7.3146820068359375,0.052882637828588486,35.5,24.0,0,10,-9.535400390625,-7.2574615478515625,0.0170035008341074,36.5,24.0,0,-0.4320000000000004
2.16593709499989,9,9.8826904296875,7.228851318359375,0.07319946587085724,36.5,24.0,0,10,-9.64154052734375,-7.2193145751953125,0.05290063098073006,36.5,24.0,0,-0.42479999999999796
2.180797838999979,9,9.98944091796875,7.2193145751953125,0.05947970598936081,36.5,24.0,0,10,-9.7470703125,-7.2956085205078125,0.028118543326854706,36.5,24.0,0,-0.20879999999999937
2.195463841999981,9,10.08367919921875,6.1130523681640625,0.01126211229711771,36.5,24.0,0,10,-9.84063720703125,-6.1130523681640625,-0.0013465129304677248,36.5,24.0,0,-0.17280000000000015
2.209959400999878,9,10.167236328125,5.6743621826171875,0.0274125374853611,36.0,24.0,0,10,-9.9237060546875,-5.5599212646484375,-0.0031877122819423676,35.0,25.0,0,-0.15839999999999854
2.224712830000044,9,10.24078369140625,5.1116943359375,-0.001314325607381761,36.5,24.0,0,10,-9.99517822265625,-5.0830841064453125,0.009229503571987152,36.5,23.0,0,-0.17999999999999935
