# Test started at Fri Apr  2 18:46:30 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
0.2654409639999358,0.015488949282422025,9,-0.14862060546875,0.019073486328125,0.0034534940496087074,36.5,30.0,0,10,-0.37994384765625,-0.0095367431640625,-0.004470391198992729,35.5,31.0,0,0.012153600000000963
0.2954111670005659,0.01723776358472679,9,-0.1484375,0.019073486328125,-0.0015548043884336948,36.0,30.0,0,10,-0.3798828125,-0.03814697265625,-0.006838306784629822,36.5,31.0,0,0.014853600000001067
0.32545614700029546,0.01899094125705964,9,-0.14752197265625,0.0286102294921875,0.033789098262786865,36.5,30.0,0,10,-0.37982177734375,0.03814697265625,-0.02521842159330845,36.5,30.0,0,0.013500000000000512
0.3554397930001869,0.02074053998212503,9,-0.1455078125,0.0858306884765625,0.0417543388903141,36.0,30.0,0,10,-0.3800048828125,0.019073486328125,0.009219943545758724,35.5,31.0,0,0.014853600000001067
0.38540388500041445,0.022488997696758193,9,-0.14501953125,-0.0095367431640625,0.01018667221069336,36.0,30.0,0,10,-0.3800048828125,-0.0095367431640625,0.011426921933889389,35.5,31.0,0,0.016200000000000613
0.41552380900066055,0.024246548483946907,9,-0.1448974609375,0.019073486328125,0.04358522593975067,36.5,30.0,0,10,-0.3798828125,0.0286102294921875,0.01605549082159996,35.0,31.0,0,0.01755360000000117
0.44555976999981795,0.025999199881659836,9,-0.14453125,0.0095367431640625,0.039098385721445084,36.5,30.0,0,10,-0.380126953125,0.0,0.010149264708161354,36.5,31.0,0,0.016200000000000613
0.4754324360001192,0.02774232272764796,9,-0.14349365234375,0.0095367431640625,0.017183680087327957,35.5,30.0,0,10,-0.3800048828125,-0.0095367431640625,0.00017893785843625665,36.5,31.0,0,0.01755360000000117
0.5054128600004333,0.029491733443344745,9,-0.14166259765625,0.0476837158203125,0.006884363479912281,36.5,30.0,0,10,-0.3800048828125,-0.019073486328125,-0.005818771664053202,35.5,31.0,0,0.018900000000000715
0.535537450999982,0.03124955655818933,9,-0.13629150390625,0.247955322265625,0.05350873991847038,36.5,30.0,0,10,-0.3800048828125,0.0095367431640625,-3.320868580125591e-11,36.5,31.0,0,0.07020000000000266
0.5654765609997412,0.03299655652895209,9,-0.1295166015625,0.11444091796875,0.04205649718642235,36.0,30.0,0,10,-0.3817138671875,-0.095367431640625,0.007770671043545008,35.5,31.0,0,0.07020000000000266
0.5954498930004775,0.034745553413941976,9,-0.1280517578125,0.0476837158203125,0.01557010505348444,36.5,30.0,0,10,-0.3834228515625,-0.0762939453125,0.00949204619973898,36.5,31.0,0,0.08505360000000053
0.6254454840000108,0.036495849150843224,9,-0.12567138671875,0.0667572021484375,0.004751094616949558,36.0,30.0,0,10,-0.3856201171875,-0.095367431640625,-0.00477924570441246,36.5,31.0,0,0.09990000000000059
0.6554647230004775,0.03824752479038486,9,-0.123291015625,0.1049041748046875,0.009196264669299126,36.5,30.0,0,10,-0.3875732421875,-0.0476837158203125,0.0047713336534798145,35.5,31.0,0,0.12150720000000241
0.6819829550004215,0.039794910485181884,9,-0.12078857421875,0.0762939453125,0.04469374194741249,36.5,30.0,0,10,-0.389404296875,-0.095367431640625,0.012418913654983044,36.5,31.0,0,0.15120000000000253
0.7054138999992574,0.041162147528241586,9,-0.11834716796875,0.0762939453125,0.02294107899069786,35.5,30.0,0,10,-0.39215087890625,-0.11444091796875,0.0022942586801946163,36.5,31.0,0,0.1849536000000011
0.7354096950002713,0.0429124551689897,9,-0.11444091796875,0.1239776611328125,0.04393555968999863,36.5,30.0,0,10,-0.3951416015625,-0.0762939453125,0.02030782774090767,35.5,31.0,0,0.2052072000000024
0.7654107859998476,0.04466307184061193,9,-0.11053466796875,0.1239776611328125,0.027773594483733177,36.5,30.0,0,10,-0.39923095703125,-0.2002716064453125,0.0069471378810703754,35.5,31.0,0,0.22815360000000276
0.7959103939992929,0.04644277786005389,9,-0.1060791015625,0.1239776611328125,0.03661884367465973,35.0,30.0,0,10,-0.40338134765625,-0.133514404296875,0.028782015666365623,36.5,31.0,0,0.265953600000001
0.8261520960004418,0.04820743460877648,9,-0.1007080078125,0.1621246337890625,0.03805256262421608,35.5,30.0,0,10,-0.40911865234375,-0.2193450927734375,0.03824397176504135,36.5,31.0,0,0.2713536000000012
0.856170094000845,0.04995903783377156,9,-0.0950927734375,0.1430511474609375,0.038748107850551605,36.5,30.0,0,10,-0.41473388671875,-0.2002716064453125,0.03315149247646332,36.5,31.0,0,0.2902536000000019
0.8861445559996355,0.05170810065614462,9,-0.08953857421875,0.1430511474609375,0.03871611878275871,36.5,30.0,0,10,-0.418212890625,-0.1811981201171875,0.028459958732128143,35.5,31.0,0,0.2970072000000027
0.9012646009996388,0.05259038199894838,9,-0.08734130859375,0.152587890625,0.042576272040605545,36.5,30.0,0,10,-0.42034912109375,-0.1621246337890625,0.03310266137123108,36.5,31.0,0,0.29160720000000245
0.9145277999996324,0.0533643130966128,9,-0.08526611328125,0.1621246337890625,0.06253532320261002,36.5,30.0,0,10,-0.4222412109375,-0.171661376953125,0.02948859892785549,35.5,31.0,0,0.29295360000000203
0.9277931659999012,0.05413837064257236,9,-0.0838623046875,0.095367431640625,0.0466214083135128,36.5,30.0,0,10,-0.42388916015625,-0.11444091796875,0.030085774138569832,36.5,31.0,0,0.30510720000000296
0.9410473469997669,0.054911775523994545,9,-0.08160400390625,0.1621246337890625,0.037290628999471664,36.5,30.0,0,10,-0.42584228515625,-0.1239776611328125,0.020775867626070976,35.0,31.0,0,0.30915360000000264
0.9542963790008798,0.05568487995224125,9,-0.0794677734375,0.19073486328125,0.03970251604914665,36.5,30.0,0,10,-0.427978515625,-0.1811981201171875,0.019935809075832367,36.5,31.0,0,0.3132072000000001
0.9675836339993111,0.05646021475992135,9,-0.0775146484375,0.1621246337890625,0.03377463296055794,36.5,30.0,0,10,-0.4305419921875,-0.2193450927734375,0.026606101542711258,35.5,31.0,0,0.3145536000000028
0.9808262400001695,0.05723294421969848,9,-0.074951171875,0.1811981201171875,0.049519848078489304,36.5,30.0,0,10,-0.43280029296875,-0.209808349609375,0.03595622628927231,35.5,31.0,0,0.32265360000000315
0.9940135140004713,0.058002444959471745,9,-0.072021484375,0.2288818359375,0.046704359352588654,36.5,30.0,0,10,-0.43560791015625,-0.2193450927734375,0.03211655840277672,36.5,31.0,0,0.33885360000000053
1.0066335299998173,0.05873884519254682,9,-0.06884765625,0.2574920654296875,0.06892269104719162,36.5,30.0,0,10,-0.43853759765625,-0.209808349609375,0.013694657944142818,36.5,31.0,0,0.34965360000000095
1.019333786000061,0.05947992757145801,9,-0.065185546875,0.286102294921875,0.040501151233911514,35.0,30.0,0,10,-0.44244384765625,-0.286102294921875,0.01706387847661972,35.5,31.0,0,0.3402000000000001
1.0320517090003705,0.060222040851040534,9,-0.0614013671875,0.2956390380859375,0.04643784090876579,35.0,30.0,0,10,-0.44622802734375,-0.2956390380859375,0.05386875942349434,36.5,31.0,0,0.332100000000003
1.0447270219992788,0.060961667761749626,9,-0.0576171875,0.286102294921875,0.048663027584552765,36.5,30.0,0,10,-0.450439453125,-0.3528594970703125,0.048062559217214584,35.5,31.0,0,0.33885360000000053
1.0574027599996043,0.06170131947204239,9,-0.05316162109375,0.3528594970703125,0.06047500669956207,36.5,30.0,0,10,-0.45477294921875,-0.362396240234375,0.05320136621594429,35.0,31.0,0,0.35100000000000053
1.0699492570001894,0.06243342974163201,9,-0.04827880859375,0.400543212890625,0.02478369139134884,36.5,30.0,0,10,-0.45928955078125,-0.3719329833984375,0.044180721044540405,36.5,32.0,0,0.37530720000000245
1.0824528289995214,0.06316303526155023,9,-0.04315185546875,0.4291534423828125,0.04898259416222572,36.5,30.0,0,10,-0.46417236328125,-0.4100799560546875,0.06427747756242752,36.5,31.0,0,0.39150720000000305
1.0950752530006866,0.06389957600578638,9,-0.037841796875,0.400543212890625,0.04635772854089737,36.5,30.0,0,10,-0.46917724609375,-0.362396240234375,0.06619764119386673,36.5,32.0,0,0.3982536000000028
1.1085509509994154,0.0646859067955118,9,-0.033203125,0.3719329833984375,0.056507013738155365,36.0,30.0,0,10,-0.47344970703125,-0.324249267578125,0.055119212716817856,35.5,31.0,0,0.40770000000000267
1.121458800000255,0.06543910259282368,9,-0.02923583984375,0.286102294921875,0.06089962646365166,36.0,30.0,0,10,-0.4774169921875,-0.324249267578125,0.060950569808483124,35.5,31.0,0,0.39150720000000305
1.1343818149998697,0.06619318335296234,9,-0.025390625,0.2765655517578125,0.0326070673763752,35.0,30.0,0,10,-0.48114013671875,-0.30517578125,0.0453660823404789,36.5,31.0,0,0.37260720000000236
1.1474311630008742,0.06695463586696197,9,-0.02166748046875,0.286102294921875,0.04539404436945915,36.5,30.0,0,10,-0.48480224609375,-0.2765655517578125,0.06709888577461243,36.5,31.0,0,0.376653600000002
1.1602913810002065,0.06770505231117212,9,-0.01763916015625,0.3147125244140625,0.05015135928988457,35.5,30.0,0,10,-0.48895263671875,-0.30517578125,0.043176259845495224,36.5,31.0,0,0.37260720000000236
1.1731269890005933,0.06845403271845805,9,-0.013427734375,0.3337860107421875,0.038651902228593826,36.5,30.0,0,10,-0.493408203125,-0.3528594970703125,0.04085628315806389,35.5,31.0,0,0.3685536000000017
1.186018893000437,0.06920629809678708,9,-0.00946044921875,0.2765655517578125,0.051637642085552216,35.5,30.0,0,10,-0.49713134765625,-0.2765655517578125,0.04152604937553406,36.5,31.0,0,0.36315360000000146
1.1988157050000154,0.06995301468887348,9,-0.0064697265625,0.2288818359375,0.05509481951594353,36.0,30.0,0,10,-0.500244140625,-0.247955322265625,0.026571135967969894,35.5,31.0,0,0.3402000000000001
1.211344129000281,0.07068407036695955,9,-0.004150390625,0.2002716064453125,0.04961882531642914,36.5,30.0,0,10,-0.5030517578125,-0.2193450927734375,0.02380288392305374,35.5,31.0,0,0.32265360000000315
1.2238639229999535,0.07141462246926183,9,-0.0015869140625,0.1621246337890625,0.0585864782333374,36.5,30.0,0,10,-0.5057373046875,-0.209808349609375,0.026614118367433548,36.5,31.0,0,0.3132072000000001
1.2374106030001712,0.07220509518419901,9,0.001220703125,0.209808349609375,0.06063386797904968,36.0,30.0,0,10,-0.5084228515625,-0.2384185791015625,0.024859778583049774,35.5,31.0,0,0.3186000000000025
1.2500831559991639,0.07294456104403613,9,0.00396728515625,0.2002716064453125,0.04802865535020828,36.5,30.0,0,10,-0.51104736328125,-0.209808349609375,0.027358246967196465,36.5,31.0,0,0.3253536
1.2626374310002575,0.0736771251736991,9,0.00665283203125,0.2384185791015625,0.05275380611419678,36.5,30.0,0,10,-0.513916015625,-0.1811981201171875,0.025257520377635956,36.5,31.0,0,0.3159000000000024
1.2751931509992573,0.07440977362154323,9,0.00933837890625,0.209808349609375,0.06391886621713638,36.5,30.0,0,10,-0.51708984375,-0.2765655517578125,0.028964348137378693,35.5,31.0,0,0.30915360000000264
1.2877118150008755,0.07514025978646235,9,0.01226806640625,0.2288818359375,0.06769540160894394,36.5,30.0,0,10,-0.519775390625,-0.2193450927734375,0.03402445837855339,36.5,31.0,0,0.30915360000000264
1.300450164000722,0.07588356495921052,9,0.015380859375,0.247955322265625,0.03842584416270256,36.0,30.0,0,10,-0.52288818359375,-0.2193450927734375,0.0323001854121685,36.5,31.0,0,0.30780720000000306
1.3138621779999085,0.0766661796750333,9,0.0184326171875,0.2384185791015625,0.06547960638999939,36.5,30.0,0,10,-0.52618408203125,-0.2574920654296875,0.03033711202442646,36.5,31.0,0,0.29295360000000203
1.3267756000004738,0.07741970066672664,9,0.02154541015625,0.2384185791015625,0.09077338129281998,36.5,30.0,0,10,-0.52947998046875,-0.286102294921875,0.028864240273833275,36.5,31.0,0,0.2713536000000012
1.3395933749998221,0.07816764048689114,9,0.0245361328125,0.2288818359375,0.06434278190135956,36.0,30.0,0,10,-0.5325927734375,-0.26702880859375,0.03430712968111038,36.5,31.0,0,0.265953600000001
1.3523236870005348,0.07891047668653851,9,0.02783203125,0.2288818359375,0.07923942059278488,36.5,31.0,0,10,-0.53594970703125,-0.26702880859375,0.04032096639275551,35.5,31.0,0,0.2686536000000011
1.3650847209992207,0.07965510556905327,9,0.031494140625,0.30517578125,0.05104122683405876,35.0,31.0,0,10,-0.5394287109375,-0.286102294921875,0.027391498908400536,35.5,31.0,0,0.2740536000000013
1.3777758659998653,0.08039565630503874,9,0.03485107421875,0.286102294921875,0.055675216019153595,35.5,30.0,0,10,-0.5428466796875,-0.2574920654296875,0.03767911344766617,36.5,31.0,0,0.29430720000000254
1.3904860490001738,0.08113731794194468,9,0.0382080078125,0.3147125244140625,0.07488700747489929,36.0,30.0,0,10,-0.54595947265625,-0.247955322265625,0.02983757294714451,35.5,31.0,0,0.3240000000000027
1.4032441199997265,0.08188177392822439,9,0.04132080078125,0.247955322265625,0.05439270660281181,36.5,30.0,0,10,-0.5494384765625,-0.2574920654296875,0.026616854593157768,35.5,31.0,0,0.33615360000000044
1.4162171719999606,0.08263877443576435,9,0.04461669921875,0.26702880859375,0.04440053552389145,36.5,30.0,0,10,-0.5526123046875,-0.2574920654296875,0.043022386729717255,36.0,31.0,0,0.3618000000000009
1.429177093999897,0.08339500878458629,9,0.048095703125,0.2765655517578125,0.056383166462183,36.0,30.0,0,10,-0.5556640625,-0.2384185791015625,0.03710423782467842,35.5,31.0,0,0.39960000000000234
1.4421704050000699,0.08415319144057026,9,0.051513671875,0.286102294921875,0.06093962490558624,36.5,30.0,0,10,-0.55926513671875,-0.247955322265625,0.020708389580249786,36.5,31.0,0,0.41985360000000044
1.4550851980002335,0.08490679243251271,9,0.05511474609375,0.2765655517578125,0.056972239166498184,36.5,30.0,0,10,-0.56268310546875,-0.2765655517578125,0.04585299640893936,35.5,31.0,0,0.4414536000000012
1.4678995279991796,0.08565453123081644,9,0.059326171875,0.3528594970703125,0.050776515156030655,36.5,30.0,0,10,-0.56658935546875,-0.3147125244140625,0.042246513068675995,36.5,31.0,0,0.4927536
1.4806990249999217,0.08640140449746513,9,0.06451416015625,0.4291534423828125,0.049442533403635025,36.0,30.0,0,10,-0.5714111328125,-0.400543212890625,0.05475756525993347,36.5,31.0,0,0.5467536000000021
1.4934766149999632,0.08714699945191336,9,0.07073974609375,0.5054473876953125,0.07585354894399643,35.0,30.0,0,10,-0.57684326171875,-0.4100799560546875,0.03859197348356247,35.5,31.0,0,0.5508072000000027
1.5062811669995426,0.08789416768667635,9,0.0755615234375,0.34332275390625,0.06715589016675949,36.0,31.0,0,10,-0.581298828125,-0.324249267578125,0.07500014454126358,35.5,31.0,0,0.5346072000000021
1.5191552010001033,0.088645390318971,9,0.0794677734375,0.2574920654296875,0.0757490023970604,36.0,30.0,0,10,-0.58502197265625,-0.247955322265625,0.008146971464157104,36.5,31.0,0,0.519753600000001
1.531994234999729,0.08939457063936625,9,0.08331298828125,0.30517578125,0.07314298301935196,36.0,30.0,0,10,-0.58892822265625,-0.3147125244140625,0.08625435829162598,35.0,31.0,0,0.5305536000000014
1.5447960469991813,0.09014157899028026,9,0.08782958984375,0.324249267578125,0.05535599961876869,36.5,30.0,0,10,-0.59368896484375,-0.3528594970703125,0.05755189061164856,36.0,31.0,0,0.5373072000000022
1.5576901910008019,0.09089397507667105,9,0.0927734375,0.3814697265625,0.10031640529632568,36.0,30.0,0,10,-0.59844970703125,-0.3719329833984375,0.05916807800531387,36.5,32.0,0,0.5359536000000016
1.5704987070002971,0.0916413746178335,9,0.09814453125,0.3910064697265625,0.08960334211587906,36.5,30.0,0,10,-0.6044921875,-0.4863739013671875,0.06101709231734276,36.5,31.0,0,0.5157000000000004
1.5832692040003167,0.09238655568319715,9,0.1033935546875,0.362396240234375,0.08841295540332794,36.5,30.0,0,10,-0.60992431640625,-0.400543212890625,0.06019057333469391,36.5,31.0,0,0.4347000000000005
1.596091293000427,0.09313474723292893,9,0.108154296875,0.3719329833984375,0.05411090701818466,36.5,31.0,0,10,-0.61505126953125,-0.3719329833984375,0.0707150399684906,36.5,31.0,0,0.41040000000000276
1.6088921230002597,0.09388169828242995,9,0.1131591796875,0.3814697265625,0.10582584142684937,36.5,30.0,0,10,-0.62060546875,-0.4100799560546875,0.06915407627820969,36.5,31.0,0,0.39150720000000305
1.6216738240000268,0.09462753312097628,9,0.11810302734375,0.3719329833984375,0.07643557339906693,36.5,30.0,0,10,-0.625732421875,-0.3814697265625,0.06251316517591476,35.5,31.0,0,0.3955536000000027
1.634508506000202,0.09537645949451364,9,0.1231689453125,0.3814697265625,0.10115792602300644,36.5,30.0,0,10,-0.6307373046875,-0.324249267578125,0.04826630279421806,36.0,31.0,0,0.3820536000000022
1.6474913910005853,0.09613403377498717,9,0.12750244140625,0.34332275390625,0.08480984717607498,35.5,30.0,0,10,-0.63494873046875,-0.3337860107421875,0.058143481612205505,36.5,32.0,0,0.38610720000000287
1.6603320729991538,0.09688331025903273,9,0.13140869140625,0.286102294921875,0.0786588042974472,36.5,30.0,0,10,-0.63909912109375,-0.324249267578125,0.07627725601196289,35.5,31.0,0,0.43335360000000095
1.6731035890006751,0.09762855078493458,9,0.13623046875,0.3528594970703125,0.08151863515377045,36.5,30.0,0,10,-0.643798828125,-0.3814697265625,0.047081951051950455,36.5,31.0,0,0.4725072000000029
1.6858189750000747,0.09837051602603115,9,0.1416015625,0.4291534423828125,0.0758722722530365,36.5,30.0,0,10,-0.64886474609375,-0.3910064697265625,0.04815145954489708,35.5,31.0,0,0.519753600000001
1.69864880500063,0.09911915927681722,9,0.1470947265625,0.4482269287109375,0.07495969533920288,35.5,30.0,0,10,-0.65460205078125,-0.457763671875,0.05304571986198425,36.5,31.0,0,0.5346072000000021
1.7114823200008686,0.09986801755384618,9,0.15277099609375,0.438690185546875,0.07637180387973785,36.5,31.0,0,10,-0.66015625,-0.4100799560546875,0.05771313235163689,35.5,31.0,0,0.5278536000000014
1.7242460769994068,0.10061280532821383,9,0.15802001953125,0.41961669921875,0.07068485766649246,36.5,30.0,0,10,-0.66522216796875,-0.3814697265625,0.06431622803211212,36.5,31.0,0,0.5251536000000012
1.7371572770007333,0.10136619666232533,9,0.16259765625,0.34332275390625,0.0847816988825798,36.5,30.0,0,10,-0.67010498046875,-0.3719329833984375,0.047752637416124344,36.5,31.0,0,0.5224536000000011
1.7501874770005088,0.1021265318566188,9,0.16754150390625,0.3719329833984375,0.09278665482997894,35.5,30.0,0,10,-0.6748046875,-0.362396240234375,0.056969352066516876,35.5,31.0,0,0.5224536000000011
1.7630463810000947,0.10287687162662193,9,0.17218017578125,0.3337860107421875,0.09059692919254303,36.5,31.0,0,10,-0.67919921875,-0.3719329833984375,0.05058032274246216,35.5,31.0,0,0.48600000000000243
1.7758847850000166,0.10362601518542125,9,0.17633056640625,0.3814697265625,0.08636309206485748,36.5,30.0,0,10,-0.6837158203125,-0.3528594970703125,0.05806471034884453,35.5,31.0,0,0.46845360000000225
1.7886979119994066,0.10437368378657519,9,0.1806640625,0.34332275390625,0.08706989139318466,35.0,30.0,0,10,-0.68829345703125,-0.400543212890625,0.04781012982130051,36.5,31.0,0,0.46305360000000206
1.8014751680002519,0.10511925925158014,9,0.1851806640625,0.362396240234375,0.08650778234004974,36.0,31.0,0,10,-0.69427490234375,-0.3719329833984375,0.05246502906084061,36.5,31.0,0,0.43335360000000095
1.81774944999961,0.106068892362828,9,0.19110107421875,0.3528594970703125,0.07794596254825592,36.5,30.0,0,10,-0.69915771484375,-0.362396240234375,0.05444304272532463,36.5,31.0,0,0.41715360000000035
1.83054670599995,0.10681563486314338,9,0.1951904296875,0.2956390380859375,0.07174763083457947,35.0,30.0,0,10,-0.7037353515625,-0.362396240234375,0.03666297346353531,36.5,31.0,0,0.4117536000000001
1.8434772029995656,0.10757015221120277,9,0.19970703125,0.324249267578125,0.08162759244441986,35.5,30.0,0,10,-0.70819091796875,-0.3814697265625,0.05372549965977669,36.5,31.0,0,0.4320000000000004
1.8563572370003385,0.10832172495411177,9,0.20440673828125,0.3814697265625,0.07229229062795639,35.0,30.0,0,10,-0.7127685546875,-0.34332275390625,0.03900020569562912,36.0,31.0,0,0.4846536000000029
1.869162437000341,0.10906893100084447,9,0.208984375,0.362396240234375,0.06419018656015396,35.5,31.0,0,10,-0.717529296875,-0.3910064697265625,0.038104794919490814,36.5,31.0,0,0.5454072000000025
1.881919564000782,0.10981333190310798,9,0.21429443359375,0.438690185546875,0.07010217756032944,36.0,31.0,0,10,-0.72265625,-0.438690185546875,0.030873294919729233,36.0,31.0,0,0.6156000000000009
1.894665060999614,0.11055705417422744,9,0.21978759765625,0.41961669921875,0.08116915822029114,36.5,31.0,0,10,-0.72821044921875,-0.438690185546875,0.07513277977705002,35.0,31.0,0,0.6601536000000031
1.907552279999436,0.11130904617452682,9,0.22637939453125,0.5245208740234375,0.06486678123474121,36.5,30.0,0,10,-0.73480224609375,-0.5340576171875,0.08768897503614426,35.5,31.0,0,0.7519536000000002
1.9246599300004164,0.11230730778122697,9,0.23822021484375,0.6961822509765625,0.061970628798007965,35.5,30.0,0,10,-0.74639892578125,-0.667572021484375,0.09568621218204498,36.5,31.0,0,0.7735536000000011
1.9380539060002775,0.11308886994791605,9,0.24554443359375,0.49591064453125,0.07828641682863235,36.0,30.0,0,10,-0.75396728515625,-0.5626678466796875,0.08268686383962631,36.5,31.0,0,0.7101072000000024
1.9509910510005284,0.11384377521855947,9,0.2518310546875,0.476837158203125,0.11030237376689911,36.5,30.0,0,10,-0.76068115234375,-0.5245208740234375,0.08382338285446167,36.5,31.0,0,0.6534000000000024
1.9638312330007466,0.1145930225268178,9,0.25848388671875,0.5435943603515625,0.11688266694545746,36.5,30.0,0,10,-0.76763916015625,-0.5435943603515625,0.07644928991794586,36.0,31.0,0,0.6142536000000014
1.9767035080003552,0.11534414251829876,9,0.26593017578125,0.5245208740234375,0.10417996346950531,36.5,30.0,0,10,-0.775390625,-0.6103515625,0.07310141623020172,35.5,31.0,0,0.5386536000000017
1.9894940039994253,0.11609049056059514,9,0.27252197265625,0.49591064453125,0.06824573129415512,35.0,30.0,0,10,-0.78204345703125,-0.5340576171875,0.08334466814994812,36.5,31.0,0,0.5103000000000002
2.002331408999453,0.1168395758259854,9,0.2796630859375,0.5340576171875,0.08649871498346329,36.5,30.0,0,10,-0.7890625,-0.553131103515625,0.07407938688993454,35.5,31.0,0,0.5170536000000009
2.015158812999289,0.11758807751534275,9,0.286865234375,0.57220458984375,0.10572026669979095,36.5,30.0,0,10,-0.8006591796875,-0.4291534423828125,0.05812438204884529,36.0,31.0,0,0.5386536000000017
2.0382302409998374,0.11893433610628742,9,0.2967529296875,0.362396240234375,0.10651686042547226,36.5,30.0,0,10,-0.80584716796875,-0.3910064697265625,0.05429060384631157,36.5,31.0,0,0.5670000000000023
2.0511789039992436,0.11968991347253383,9,0.30194091796875,0.4291534423828125,0.10542012751102448,36.0,30.0,0,10,-0.81298828125,-0.438690185546875,0.05662284046411514,36.5,31.0,0,0.5967000000000002
2.067831276999641,0.12066160886177749,9,0.30963134765625,0.4863739013671875,0.09512867778539658,35.0,30.0,0,10,-0.81903076171875,-0.4863739013671875,0.0643095076084137,36.5,31.0,0,0.6291072000000024
2.080787754999619,0.12141764224711633,9,0.31640625,0.5054473876953125,0.08973138779401779,36.0,30.0,0,10,-0.8255615234375,-0.514984130859375,0.07427195459604263,36.5,31.0,0,0.6142536000000014
2.0936355850008113,0.12216733582974547,9,0.32257080078125,0.476837158203125,0.09277985244989395,35.0,30.0,0,10,-0.8319091796875,-0.4482269287109375,0.057582058012485504,36.0,31.0,0,0.6223536000000017
2.1064873970008193,0.1229172617690417,9,0.328857421875,0.49591064453125,0.09247558563947678,35.5,30.0,0,10,-0.83795166015625,-0.41961669921875,0.07645030319690704,36.5,31.0,0,0.6250536000000018
2.119349005000913,0.12366775932225242,9,0.334716796875,0.49591064453125,0.05789703503251076,35.5,30.0,0,10,-0.84375,-0.4673004150390625,0.061034221202135086,36.5,31.0,0,0.6331536000000021
2.132297390000531,0.12442332046671994,9,0.339599609375,0.34332275390625,0.11630929261445999,36.5,30.0,0,10,-0.84893798828125,-0.4291534423828125,0.07033088803291321,36.5,31.0,0,0.6250536000000018
2.1452273310005694,0.12517780537122156,9,0.3446044921875,0.41961669921875,0.08970317989587784,35.5,33.0,0,10,-0.85394287109375,-0.3814697265625,0.058716654777526855,35.5,31.0,0,0.6399072000000029
2.158088382999267,0.12592827048076835,9,0.35015869140625,0.4673004150390625,0.08812586963176727,36.5,31.0,0,10,-0.8594970703125,-0.438690185546875,0.07337186485528946,35.0,32.0,0,0.6264072000000024
2.1709886949993233,0.12668102648076668,9,0.3563232421875,0.5245208740234375,0.09001276642084122,36.5,30.0,0,10,-0.86590576171875,-0.5435943603515625,0.06015476956963539,36.5,32.0,0,0.6169536000000015
2.1838497839999036,0.1274314937494387,9,0.3634033203125,0.591278076171875,0.0914536714553833,36.5,30.0,0,10,-0.87274169921875,-0.5245208740234375,0.06554481387138367,36.0,31.0,0,0.6345072000000027
2.196719559000485,0.12818246786155893,9,0.3724365234375,0.762939453125,0.06798991560935974,36.0,30.0,0,10,-0.88079833984375,-0.667572021484375,0.08394717425107956,36.5,31.0,0,0.7668000000000003
