# Test started at Thu May  6 17:08:17 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: Testing guassian random process input with ri50 with back; ultrafast mode
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.06406437000259757,0.06414492602925748,1.2113734882890856e-08,1.3267324266937712e-09,2.2219711712523513,-0.05992112452678286,-0.024006467312574387,-0.219191130516051,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.3536376953125,-0.0095367431640625,-0.024006467312574387,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.06686932302545756,0.0669404889922589,1.5409580479478172e-08,1.6877032807401292e-09,2.2235051520402367,-0.17976337358034858,-0.018452433869242668,-0.1684800094870034,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.3538818359375,-0.0286102294921875,-0.018452433869242668,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.06962942297104746,0.06970405299216509,3.9566277299493205e-09,4.3334168697167333e-10,2.2227381616462942,-0.05992112452678286,0.013200362212955952,0.120525951569877,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.353759765625,-0.0095367431640625,0.013200362212955952,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.07287037395872176,0.07295124395750463,-1.9462962535980944e-08,-2.1316417905498756e-09,2.2215876760553797,-0.05992112452678286,0.004283274989575148,0.03910845669426498,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.35357666015625,-0.0095367431640625,0.004283274989575148,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.07569534494541585,0.07576947391498834,-3.706292981571435e-08,-4.059242776085003e-09,2.2223546664493226,0.0,0.004792160354554653,0.043754836230270495,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.35369873046875,0.0,0.004792160354554653,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.07842592697124928,0.07849942694883794,-2.559035993391428e-08,-2.8027326553961077e-09,2.2238886472372084,0.11984224905356572,0.002269584219902754,0.020722446351000682,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.35394287109375,0.019073486328125,0.002269584219902754,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.08117271296214312,0.0812458610162139,2.1597296564208613e-08,2.365400428329294e-09,2.2227381616462942,0.11984224905356572,0.019706223160028458,0.1799277368222247,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.353759765625,0.019073486328125,0.019706223160028458,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.08389048092067242,0.08396468393038958,7.645515968379907e-08,8.37359745125441e-09,2.2219711712523513,-0.23968449810713144,0.009584320709109306,0.08750967246054099,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.3536376953125,-0.03814697265625,0.009584320709109306,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.086649026023224,0.08671967394184321,8.382625109951192e-08,9.18090139969748e-09,2.2223546664493226,-0.05992112452678286,-0.018610073253512383,-0.16991933641511972,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.35369873046875,-0.0095367431640625,-0.018610073253512383,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.0893971819896251,0.08946777496021241,3.914452800929781e-09,4.287225627738373e-10,2.2227381616462942,0.0,-0.010140256956219673,-0.09258565023404475,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.353759765625,0.0,-0.010140256956219673,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.09210281993728131,0.09217385691590607,-1.336116173422185e-07,-1.4633543413707073e-08,2.2235051520402367,0.11984224905356572,-0.014899305999279022,-0.13603816352337494,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.3538818359375,0.019073486328125,-0.014899305999279022,35.0,30.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.09492521698120981,0.0949979949509725,-2.1598267073348802e-07,-2.3655067213891255e-08,2.2235051520402367,0.17976337358034858,-0.020269542932510376,-0.18507112989895955,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.3538818359375,0.0286102294921875,-0.020269542932510376,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.09764496597927064,0.09771457698661834,-1.1590435496104246e-07,-1.2694191148183938e-08,2.2231216568432655,0.0,-0.004183757584542036,-0.03819981269299596,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.35382080078125,0.0,-0.004183757584542036,35.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.10039986297488213,0.1004721219651401,1.7835000307939808e-07,1.9533425048006585e-08,2.2238886472372084,0.35952674716069716,-0.028531499207019806,-0.2605069494431098,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.35394287109375,0.057220458984375,-0.028531499207019806,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.10318166797515005,0.10325620393268764,4.7267544345749537e-07,5.1768826394131964e-08,2.2227381616462942,-0.17976337358034858,-0.026786375790834427,-0.2445730942238811,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.353759765625,-0.0286102294921875,-0.026786375790834427,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.10594186093658209,0.10601324995514005,4.4366655348317395e-07,4.859168611795817e-08,2.2219711712523513,-0.11984224905356572,0.013318161480128765,0.12160151817488292,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.3536376953125,-0.019073486328125,0.013318161480128765,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.10865209193434566,0.10872170201037079,-9.236720336393267e-08,-1.0116332002529562e-08,2.2227381616462942,-0.11984224905356572,-0.013774655759334564,-0.12576954072607346,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.353759765625,-0.019073486328125,-0.013774655759334564,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.11135039594955742,0.11142002593260258,-8.841601629942829e-07,-9.683586193488054e-08,2.2231216568432655,0.0,-0.025048861280083656,-0.22870871214130706,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.35382080078125,0.0,-0.025048861280083656,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.1140942380297929,0.11416690400801599,-1.2318918603144865e-06,-1.3492047605959388e-07,2.2223546664493226,-0.05992112452678286,0.012700778432190418,0.1159645001798125,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.35369873046875,-0.0095367431640625,0.012700778432190418,36.0,30.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.11680332000833005,0.11687420902308077,-4.573030678096022e-07,-5.008519789767354e-08,2.2235051520402367,0.11984224905356572,0.023822668939828873,0.2175129588557002,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.3538818359375,0.019073486328125,0.023822668939828873,35.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.11955105094239116,0.11962219898123294,1.3363693699238595e-06,1.4636316497420267e-07,2.2235051520402367,0.17976337358034858,0.0351688489317894,0.32110929342233446,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.3538818359375,0.0286102294921875,0.0351688489317894,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.12228011398110539,0.12235040997620672,2.8568448439020232e-06,3.128901803679889e-07,2.2227381616462942,-0.17976337358034858,0.01913192868232727,0.17468413916258435,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.353759765625,-0.0286102294921875,0.01913192868232727,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.12511043692938983,0.12518584402278066,2.2505805599481547e-06,2.464903051483387e-07,2.2215876760553797,-0.17976337358034858,-0.009620807133615017,-0.08784281188217119,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.35357666015625,-0.0286102294921875,-0.009620807133615017,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.12784740794450045,0.12792018591426313,-1.2338416734408788e-06,-1.3513402541706177e-07,2.2231216568432655,-0.05992112452678286,0.014321306720376015,0.13076073916390443,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.35382080078125,-0.0095367431640625,0.014321306720376015,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.1305746940197423,0.13064808293711394,-5.684902230847191e-06,-6.226274724652716e-07,2.2219711712523513,0.0,0.014946741051971912,0.1364712694314815,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.3536376953125,0.0,0.014946741051971912,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.13334085093811154,0.1334137209923938,-6.854219918718871e-06,-7.506946382571417e-07,2.2231216568432655,0.0,-0.025063497945666313,-0.22884235226562338,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.35382080078125,0.0,-0.025063497945666313,35.0,30.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.13607526593841612,0.13615078502334654,-1.2687018805394798e-06,-1.3895201942189152e-07,2.2223546664493226,-0.11984224905356572,0.03522082418203354,0.3215838536194486,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.35369873046875,-0.019073486328125,0.03522082418203354,35.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.1388140709605068,0.1388872559182346,9.43507472733224e-06,1.0333575656101272e-06,2.2231216568432655,0.05992112452678286,0.02327883243560791,0.21254745782533196,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.35382080078125,0.0095367431640625,0.02327883243560791,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.14153085695579648,0.1416029860265553,1.690324190571761e-05,1.8512935415351227e-06,2.2227381616462942,0.05992112452678286,0.008367516100406647,0.07639963388943581,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.353759765625,0.0095367431640625,0.008367516100406647,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.14431658701505512,0.14439156802836806,1.0769470044603736e-05,1.179504526441577e-06,2.2223546664493226,-0.23968449810713144,-0.02875296026468277,-0.2625290003747352,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.35369873046875,-0.03814697265625,-0.02875296026468277,35.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.1470402809791267,0.14711196592543274,-1.1291671922826126e-05,-1.2366976359008703e-06,2.2227381616462942,-0.05992112452678286,-0.024489205330610275,-0.22359877161287078,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.353759765625,-0.0095367431640625,-0.024489205330610275,35.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.14978721493389457,0.14986084401607513,-3.5647951372266577e-05,-3.904270110582286e-06,2.2231216568432655,0.05992112452678286,-0.020275093615055084,-0.18512181042459744,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.35382080078125,0.0095367431640625,-0.020275093615055084,35.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.15248076000716537,0.1525993519462645,-3.7056117339829055e-05,-4.058496653377971e-06,2.2223546664493226,0.0,0.018610073253512383,0.16991933641511972,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.35369873046875,0.0,0.018610073253512383,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.155299564008601,0.15537304594181478,1.3304498349762505e-06,1.4571483982577698e-07,2.2235051520402367,0.11984224905356572,0.014293601736426353,0.13050777871479768,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.3538818359375,0.019073486328125,0.014293601736426353,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.15802988794166595,0.15810451691504568,6.384557531129734e-05,6.992558107413604e-06,2.2227381616462942,0.11984224905356572,0.01855763979256153,0.16944059252360735,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.353759765625,0.019073486328125,0.01855763979256153,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.16075750696472824,0.16083072894252837,9.785582429784689e-05,1.071746216108529e-05,2.2235051520402367,0.0,0.01784672960639,0.16294962467842614,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.3538818359375,0.0,0.01784672960639,35.0,30.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.16500693501438946,0.1650824350072071,4.697257977525284e-05,5.144577238627475e-06,2.2223546664493226,-0.05992112452678286,-0.02987009845674038,-0.2727290343935475,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.35369873046875,-0.0095367431640625,-0.02987009845674038,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.16773496195673943,0.1678071659989655,-8.946689966820106e-05,-9.798682078902653e-06,2.2227381616462942,-0.17976337358034858,0.010140256956219673,0.09258565023404475,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.353759765625,-0.0286102294921875,0.010140256956219673,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.1704728959593922,0.17054521094541997,-0.00021852050394080438,-2.3933018286969665e-05,2.2227381616462942,0.05992112452678286,-0.014321304857730865,-0.13076072215701665,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.353759765625,0.0095367431640625,-0.014321304857730865,35.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.17322797898668796,0.17329766298644245,-0.00019340355245522518,-2.1182134738851283e-05,2.2227381616462942,0.0,0.01913192868232727,0.17468413916258435,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.353759765625,0.0,0.01913192868232727,35.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.17593748692888767,0.1760113569907844,6.105479902564583e-05,6.686903952884325e-06,2.2242721424341796,0.35952674716069716,-0.02025797963142395,-0.18496555113950985,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.35400390625,0.057220458984375,-0.02025797963142395,35.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.17868717992678285,0.17875779094174504,0.00041803823391643486,4.578479601019407e-05,2.2235051520402367,0.17976337358034858,7.353931352760412e-10,6.7145094943006404e-09,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.3538818359375,0.0286102294921875,7.353931352760412e-10,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.18143253994639963,0.18150678102392703,0.000553486573766302,6.061950275901569e-05,2.2227381616462942,0.11984224905356572,-0.030995065346360207,-0.28300054836177463,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.353759765625,0.019073486328125,-0.030995065346360207,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.1842151409946382,0.18428701092489064,0.0001708195944288306,1.8708672200140156e-05,2.2223546664493226,-0.17976337358034858,-0.020609397441148758,-0.1881741726327984,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.35369873046875,-0.0286102294921875,-0.020609397441148758,35.0,30.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.18692772299982607,0.18700063100550324,-0.0006547303170828668,-7.170801993035169e-05,2.2227381616462942,-0.05992112452678286,0.014348946511745453,0.13101310437193825,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.353759765625,-0.0095367431640625,0.014348946511745453,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.18961873196531087,0.18969274999108166,-0.0013109415596426392,-0.00014357823524228656,2.2231216568432655,-0.17976337358034858,0.01732504554092884,0.15818638656463893,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.35382080078125,-0.0286102294921875,0.01732504554092884,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,-0.0
0.1923501290148124,0.19242198101710528,-0.0009635885192283218,-0.0001055350927529101,2.2242721424341796,0.11984224905356572,0.008854742161929607,0.0808482530824048,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.35400390625,0.019073486328125,0.008854742161929607,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
0.1951288409763947,0.19520124793052673,0.0006745476620503192,7.387847474329551e-05,2.2227381616462942,-0.05992112452678286,0.008991673588752747,0.08209850593542739,0,0.0,-0.3161917899029278,0.04993427043898571,0.0,0.0,9,0.353759765625,-0.0095367431640625,0.008991673588752747,36.0,31.0,0,0,-0.30194091796875,0.0476837158203125,0.0,35.0,25.0,0,0,0,0,0
