# Test started at Sat Apr 17 15:27:04 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1278820334157297; kt_2 = 0.13595605181875947
# load damping scale = 0.1
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.6110157100192737,0.0,0.0,-1.2298690966873127,0.0,0.013576480560004711,-0.09529855644739545,-0.019973708175594285,0.0,9,-0.19573974609375,0.0,0.013576480560004711,36.0,24.0,0,1,-0.09100341796875,-0.019073486328125,0.0,36.0,24.0,39,0.005400000000000205,22.907925753377697,23.164946812600874,0
0.6217694790102541,0.0,0.0,-1.2294856014903415,0.11984224905356572,0.027174754068255424,-0.09555421991204306,-0.019973708175594285,0.0,9,-0.1956787109375,0.019073486328125,0.027174754068255424,36.0,24.0,0,1,-0.09124755859375,-0.019073486328125,0.0,36.0,24.0,39,0.01080000000000041,22.72120142711276,23.27853489685259,0
0.632575062016258,0.0,0.0,-1.231019582278227,-0.05992112452678286,-0.018812676891684532,-0.09536247231355736,0.06990797861458,0.0,9,-0.1959228515625,-0.0095367431640625,-0.018812676891684532,36.0,23.0,0,1,-0.091064453125,0.0667572021484375,0.0,36.5,24.0,39,0.01080000000000041,22.984671594954193,22.771210245564305,0
0.6432402009959333,0.0,0.0,-1.231019582278227,0.0,0.017276981845498085,-0.09542638817971927,0.04993427043898571,0.0,9,-0.1959228515625,0.0,0.017276981845498085,35.0,24.0,0,1,-0.09112548828125,0.0476837158203125,0.0,36.0,24.0,39,0.009446399999999855,22.827899365902397,23.051421979840484,0
0.653901878016768,0.0,0.0,-1.2306360870812556,0.11984224905356572,-0.003779338439926505,-0.09549030404588116,-0.019973708175594285,0.0,9,-0.19586181640625,0.019073486328125,-0.003779338439926505,36.0,24.0,0,1,-0.0911865234375,-0.019073486328125,0.0,36.5,24.0,39,0.008100000000000307,22.998019978437014,22.988017510594375,0
0.6647398869972676,0.0,0.0,-1.2298690966873127,0.05992112452678286,0.013576480560004711,-0.09529855644739545,0.02996056226339143,0.0,9,-0.19573974609375,0.0095367431640625,0.013576480560004711,36.0,24.0,0,1,-0.09100341796875,0.0286102294921875,0.0,36.0,24.0,39,0.005400000000000205,22.88124107956611,23.05809818774935,0
0.676573245000327,0.0,0.0,-1.231019582278227,-0.11984224905356572,0.008638490922749043,-0.09536247231355736,0.009986854087797143,0.0,9,-0.1959228515625,-0.019073486328125,0.008638490922749043,35.0,24.0,0,1,-0.091064453125,0.0095367431640625,0.0,36.0,24.0,39,0.008100000000000307,22.82455593827865,22.727867437382713,0
0.6893063980096485,0.0,0.0,-1.2298690966873127,-0.11984224905356572,-0.002665591659024358,-0.09542638817971927,0.009986854087797143,0.0,9,-0.19573974609375,-0.019073486328125,-0.002665591659024358,36.0,24.0,0,1,-0.09112548828125,0.0095367431640625,0.0,36.0,24.0,39,0.00404639999999965,22.874570425929278,23.12820243799308,0
0.7005436280160211,0.0,0.0,-1.2283351158994271,0.35952674716069716,0.022375550121068954,-0.09549030404588116,-0.03994741635118857,0.0,9,-0.19549560546875,0.057220458984375,0.022375550121068954,36.0,24.0,0,1,-0.0911865234375,-0.03814697265625,0.0,36.0,24.0,39,0.008100000000000307,22.90459888386141,22.98134352920755,0
0.7116644520137925,0.0,0.0,-1.2294856014903415,0.05992112452678286,0.022821716964244843,-0.09542638817971927,-0.02996056226339143,0.0,9,-0.1956787109375,0.0095367431640625,0.022821716964244843,36.0,24.0,0,1,-0.09112548828125,-0.0286102294921875,0.0,36.0,24.0,39,0.00404639999999965,22.69121571532611,23.041416969341014,0
0.7227642009966075,0.0,0.0,-1.2302525918842842,-0.05992112452678286,-0.017901722341775894,-0.09549030404588116,-0.03994741635118857,0.0,9,-0.19580078125,-0.0095367431640625,-0.017901722341775894,35.0,24.0,0,1,-0.0911865234375,-0.03814697265625,0.0,36.5,24.0,39,0.006746399999999752,22.594602294301808,22.96797840109525,0
0.7338883390184492,0.0,0.0,-1.22910210629337,0.05992112452678286,-0.012056336738169193,-0.09549030404588116,-0.02996056226339143,0.0,9,-0.19561767578125,0.0095367431640625,-0.012056336738169193,36.0,24.0,0,1,-0.0911865234375,-0.0286102294921875,0.0,36.0,24.0,39,0.00404639999999965,22.931286453726443,22.84456391355485,0
0.7450740509957541,0.0,0.0,-1.2294856014903415,0.05992112452678286,0.005536484532058239,-0.09529855644739545,0.019973708175594285,0.0,9,-0.1956787109375,0.0095367431640625,0.005536484532058239,35.0,24.0,0,1,-0.09100341796875,0.019073486328125,0.0,36.0,24.0,39,0.008100000000000307,22.944631485110506,22.764542939430157,0
0.7562372999964282,0.0,0.0,-1.2302525918842842,0.0,-0.015674227848649025,-0.09529855644739545,0.019973708175594285,0.0,9,-0.19580078125,0.0,-0.015674227848649025,35.0,24.0,0,1,-0.09100341796875,0.019073486328125,0.0,36.0,24.0,39,0.009446399999999855,22.90459888386141,23.051421979840484,0
0.767417752998881,0.0,0.0,-1.231019582278227,-0.17976337358034858,0.004904739558696747,-0.09536247231355736,-0.02996056226339143,0.0,9,-0.1959228515625,-0.0286102294921875,0.004904739558696747,36.0,24.0,0,1,-0.091064453125,-0.0286102294921875,0.0,36.0,24.0,39,0.012146399999999957,22.85790358274818,22.914597438202065,0
0.7786096130148508,0.0,0.0,-1.2294856014903415,0.11984224905356572,0.014115644618868828,-0.09536247231355736,-0.03994741635118857,0.0,9,-0.1956787109375,0.019073486328125,0.014115644618868828,35.0,24.0,0,1,-0.091064453125,-0.03814697265625,0.0,36.5,24.0,39,0.009446399999999855,22.847889861315025,22.727867437382713,0
0.789887157996418,0.0,0.0,-1.2298690966873127,0.0,0.035842228680849075,-0.09517072471507165,0.0,0.0,9,-0.19573974609375,0.0,0.035842228680849075,35.0,24.0,0,1,-0.09088134765625,0.0,0.0,36.0,24.0,39,0.006746399999999752,22.867899977596664,23.041416969341014,0
0.8010245740006212,0.0,0.0,-1.2314030774751985,-0.05992112452678286,-0.03317396715283394,-0.09523464058123356,0.04993427043898571,0.0,9,-0.19598388671875,-0.0095367431640625,-0.03317396715283394,36.0,24.0,0,1,-0.0909423828125,0.0476837158203125,0.0,36.0,24.0,39,0.0013463999999995479,22.984671594954193,23.05809818774935,0
0.8122508420201484,0.0,0.0,-1.2298690966873127,0.0,-0.011948740109801292,-0.09568205164436687,-0.10985539496576857,0.0,9,-0.19573974609375,0.0,-0.011948740109801292,36.0,24.0,0,1,-0.09136962890625,-0.1049041748046875,0.0,36.5,24.0,39,0.0027000000000001025,22.70787000073807,22.82455593827865,0
0.8235653309966438,0.0,0.0,-1.2306360870812556,-0.17976337358034858,0.0210675448179245,-0.09529855644739545,0.02996056226339143,0.0,9,-0.19586181640625,-0.0286102294921875,0.0210675448179245,36.0,24.0,0,1,-0.09100341796875,0.0286102294921875,0.0,36.0,24.0,39,0.0013463999999995479,22.90125427541301,23.03807020438228,0
0.8346760060230736,0.0,0.0,-1.23178657267217,-0.35952674716069716,-0.008604336529970169,-0.09549030404588116,-0.04993427043898571,0.0,9,-0.196044921875,-0.057220458984375,-0.008604336529970169,36.0,24.0,0,1,-0.0911865234375,-0.0476837158203125,0.0,36.0,24.0,39,0.013500000000000512,22.90459888386141,23.00804071958089,0
0.845881532994099,0.0,0.0,-1.2306360870812556,0.0,0.017882157117128372,-0.09536247231355736,0.0,0.0,9,-0.19586181640625,0.0,0.017882157117128372,36.0,24.0,0,1,-0.091064453125,0.0,0.0,36.0,24.0,39,0.005400000000000205,22.667880452593522,23.07145124548549,0
0.8571520599944051,0.0,0.0,-1.22910210629337,0.11984224905356572,-0.0038474639877676964,-0.09549030404588116,0.009986854087797143,0.0,9,-0.19561767578125,0.019073486328125,-0.0038474639877676964,36.0,24.0,0,1,-0.0911865234375,0.0095367431640625,0.0,36.5,24.0,39,0.013500000000000512,22.971324053233275,22.957977350782528,0
0.8685009200125933,0.0,0.0,-1.22910210629337,0.05992112452678286,0.017959585413336754,-0.09536247231355736,0.03994741635118857,0.0,9,-0.19561767578125,0.0095367431640625,0.017959585413336754,36.0,24.0,0,1,-0.091064453125,0.03814697265625,0.0,36.0,24.0,39,0.009446399999999855,22.907925753377697,23.054751155470456,0
0.8793001510202885,0.0,0.0,-1.22910210629337,0.17976337358034858,0.01898747682571411,-0.09555421991204306,-0.02996056226339143,0.0,9,-0.19561767578125,0.0286102294921875,0.01898747682571411,36.0,24.0,0,1,-0.09124755859375,-0.0286102294921875,0.0,36.5,24.0,39,0.013500000000000512,22.961305050188116,22.871244070050636,0
0.8901631790213287,0.0,0.0,-1.2294856014903415,0.17976337358034858,0.016931694000959396,-0.09517072471507165,-0.009986854087797143,0.0,9,-0.1956787109375,0.0286102294921875,0.016931694000959396,36.0,24.0,0,1,-0.09088134765625,-0.0095367431640625,0.0,36.0,24.0,39,0.005400000000000205,22.88791193881832,23.104837648906425,0
0.9009459660155699,0.0,0.0,-1.2294856014903415,-0.05992112452678286,-0.016883885487914085,-0.09536247231355736,-0.019973708175594285,0.0,9,-0.1956787109375,-0.0095367431640625,-0.016883885487914085,36.0,24.0,0,1,-0.091064453125,-0.019073486328125,0.0,36.0,24.0,39,0.01080000000000041,22.874570425929278,22.911270465492862,0
0.9117473270162009,0.0,0.0,-1.2298690966873127,0.05992112452678286,0.0059763649478554726,-0.09517072471507165,0.02996056226339143,0.0,9,-0.19573974609375,0.0095367431640625,0.0059763649478554726,36.0,25.0,0,1,-0.09088134765625,0.0286102294921875,0.0,36.5,24.0,39,0.006746399999999752,22.867899977596664,23.05809818774935,0
0.9225345400045626,0.0,0.0,-1.2294856014903415,0.0,0.027174754068255424,-0.09523464058123356,0.019973708175594285,0.0,9,-0.1956787109375,0.0,0.027174754068255424,36.0,24.0,0,1,-0.0909423828125,0.019073486328125,0.0,36.0,25.0,39,0.009446399999999855,22.874570425929278,22.988017510594375,0
0.933228494017385,0.0,0.0,-1.2294856014903415,0.0,-0.0222934540361166,-0.09523464058123356,0.009986854087797143,0.0,9,-0.1956787109375,0.0,-0.0222934540361166,36.0,24.0,0,1,-0.0909423828125,0.0095367431640625,0.0,36.0,24.0,39,0.016200000000000613,22.92126933019739,22.737875713557287,0
0.9439876330143306,0.0,0.0,-1.2302525918842842,0.0,0.017344847321510315,-0.09529855644739545,0.009986854087797143,0.0,9,-0.19580078125,0.0,0.017344847321510315,36.0,24.0,0,1,-0.09100341796875,0.0095367431640625,0.0,36.5,24.0,39,0.01080000000000041,22.974669758105847,22.834568589481137,0
0.9547084950027056,0.0,0.0,-1.2298690966873127,-0.11984224905356572,0.032040178775787354,-0.09542638817971927,-0.05992112452678286,0.0,9,-0.19573974609375,-0.019073486328125,0.032040178775787354,35.0,24.0,0,1,-0.09112548828125,-0.057220458984375,0.0,36.0,25.0,39,0.00404639999999965,22.821230345452364,22.687874341934105,0
0.9655701520096045,0.0,0.0,-1.2306360870812556,-0.11984224905356572,0.013554415665566921,-0.09549030404588116,-0.019973708175594285,0.0,9,-0.19586181640625,-0.019073486328125,0.013554415665566921,36.0,24.0,0,1,-0.0911865234375,-0.019073486328125,0.0,36.0,25.0,39,0.0027000000000001025,22.8645737239803,22.974669758105847,0
0.9778625830076635,0.0,0.0,-1.2298690966873127,-0.05992112452678286,-0.021723167970776558,-0.09536247231355736,0.03994741635118857,0.0,9,-0.19573974609375,-0.0095367431640625,-0.021723167970776558,36.0,25.0,0,1,-0.091064453125,0.03814697265625,0.0,36.0,24.0,39,0.00404639999999965,23.02471928065802,23.09481225918921,0
0.9889950920187403,0.0,0.0,-1.2298690966873127,0.05992112452678286,0.02661038003861904,-0.09549030404588116,0.009986854087797143,0.0,9,-0.19573974609375,0.0095367431640625,0.02661038003861904,36.0,24.0,0,1,-0.0911865234375,0.0095367431640625,0.0,36.5,24.0,39,0.00404639999999965,22.88791193881832,22.96465059725483,0
1.0001728410134092,0.5,0.06394101670786485,-1.2302525918842842,-0.11984224905356572,0.02713101916015148,-0.09549030404588116,0.009986854087797143,0.0,9,-0.19580078125,-0.019073486328125,0.02713101916015148,35.0,24.0,0,1,-0.0911865234375,0.0095367431640625,0.0,36.0,24.0,39,0.013500000000000512,22.814561527820274,22.984671594954193,0.027000000000001023
1.0117204039997887,0.5,0.06394101670786485,-1.2175972503842276,1.4381069886427886,0.02808517962694168,-0.09676862136911919,-0.20972393584374002,0.0,9,-0.19378662109375,0.2288818359375,0.02808517962694168,36.0,24.0,0,1,-0.0924072265625,-0.2002716064453125,0.0,36.0,24.0,39,0.039146399999997784,22.934613736945607,22.917942254140087,0.07829279999999557
1.024040132004302,0.5,0.06394101670786485,-1.193437052975029,2.2770027320177486,0.04003714770078659,-0.10079532093731901,-0.37950045533629145,0.0,9,-0.18994140625,0.362396240234375,0.04003714770078659,36.0,24.0,0,1,-0.09625244140625,-0.362396240234375,0.0,36.5,24.0,39,0.025646400000000468,22.92794142967483,22.931286453726443,0.051292800000000936
1.0356908980174921,0.5,0.06394101670786485,-1.160839961232459,3.0559773508659256,0.032941583544015884,-0.10686732822269968,-0.5792375370922344,0.0,9,-0.18475341796875,0.4863739013671875,0.032941583544015884,35.0,24.0,0,1,-0.10205078125,-0.553131103515625,0.0,36.0,24.0,39,0.02834640000000057,22.934613736945607,23.064774609527035,0.05669280000000114
1.0472713310155086,0.5,0.06394101670786485,-1.1171215087777182,3.894873094240886,0.03520234674215317,-0.11421765283131836,-0.6591323697946114,0.0,9,-0.17779541015625,0.6198883056640625,0.03520234674215317,36.0,24.0,0,1,-0.10906982421875,-0.629425048828125,0.0,36.0,24.0,39,0.02969280000000012,23.014715545223623,22.88124107956611,0.05938560000000024
1.0592233010102063,0.5,0.06394101670786485,-1.0622816956108065,4.9734533357229775,0.033580973744392395,-0.12508335007884167,-0.90880372198954,0.0,9,-0.1690673828125,0.7915496826171875,0.033580973744392395,36.0,24.0,0,1,-0.11944580078125,-0.8678436279296875,0.0,36.0,24.0,39,0.04049280000000053,22.947958976112375,23.011369206174038,0.08098560000000106
1.0738310780143365,0.5,0.06394101670786485,-0.9710098387316108,6.831008196053246,0.03385944291949272,-0.14016749449305047,-1.178448782360063,0.0,9,-0.154541015625,1.087188720703125,0.03385944291949272,36.0,24.0,0,1,-0.13385009765625,-1.125335693359375,0.0,36.0,24.0,39,0.04184639999999788,22.88791193881832,22.96797840109525,0.08369279999999577
