# Test started at Tue Apr 13 19:10:03 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.33971911799972077,0.0,0.0,1.9596604565239066,-0.17976337358034858,0.0042946552857756615,-0.07484547927558691,-0.019973708175594285,-0.0951361209154129,9,0.3118896484375,-0.0286102294921875,0.0042946552857756615,36.0,26.0,0,10,-0.07147216796875,-0.019073486328125,-0.015856020152568817,35.5,25.0,0,-0.0013464000000027454,25.708383596851945,26.56955274872564,0
0.36984933799976716,0.0,0.0,1.9585099709329923,-0.11984224905356572,-0.004396770149469376,-0.07471764754326311,0.009986854087797143,-0.0989956296980381,9,0.31170654296875,-0.019073486328125,-0.004396770149469376,35.0,26.0,0,10,-0.07135009765625,0.0095367431640625,-0.016499271616339684,36.5,25.0,0,-0.004046400000002848,25.579525962251523,26.521727715499253,0
0.3999335949997658,0.0,0.0,1.9585099709329923,0.0,0.0087862154468894,-0.0746537316771012,0.019973708175594285,-0.04956229403614998,9,0.31170654296875,0.0,0.0087862154468894,36.0,26.0,0,10,-0.0712890625,0.019073486328125,-0.00826038233935833,36.5,25.0,0,-0.0027000000000001025,25.711785282254766,26.549043608709155,0
0.4302904989999661,0.0,0.0,1.9592769613269352,-0.05992112452678286,0.01745615154504776,-0.0746537316771012,0.02996056226339143,0.07721468433737755,9,0.31182861328125,-0.0095367431640625,0.01745615154504776,36.0,26.0,0,10,-0.0712890625,0.0286102294921875,0.012869114056229591,36.5,25.0,0,-0.0013464000000027454,25.738929455646485,26.58662204178421,0
0.4611728279996896,0.0,0.0,1.9569759901451067,-0.11984224905356572,0.021907614544034004,-0.0745898158109393,0.02996056226339143,0.01793847419321537,9,0.31146240234375,-0.019073486328125,0.021907614544034004,36.0,26.0,0,10,-0.07122802734375,0.0286102294921875,0.0029897456988692284,35.5,25.0,0,-0.005400000000000205,25.684628461869522,26.53880854018763,0
0.491270140999859,0.0,0.0,1.9569759901451067,0.05992112452678286,0.017491253092885017,-0.0746537316771012,0.02996056226339143,-0.1722974181175232,9,0.31146240234375,0.0095367431640625,0.017491253092885017,36.5,25.0,0,10,-0.0712890625,0.0286102294921875,-0.028716236352920532,35.5,25.0,0,-0.0027000000000001025,25.654112918841406,26.545637894762876,0
0.5213275269998121,0.0,0.0,1.958126475736021,0.11984224905356572,0.00441348971799016,-0.074781563409425,0.009986854087797143,-0.04949781484901905,9,0.3116455078125,0.019073486328125,0.00441348971799016,36.0,26.0,0,10,-0.0714111328125,0.0095367431640625,-0.008249635808169842,35.5,25.0,0,-0.0,25.71516895841694,26.450061476027884,0
0.5514379510000254,0.0,0.0,1.9577429805390496,0.05992112452678286,-3.0871513445163146e-05,-0.07484547927558691,0.019973708175594285,0.0951361209154129,9,0.31158447265625,0.0095367431640625,-3.0871513445163146e-05,36.0,26.0,0,10,-0.07147216796875,0.019073486328125,0.015856020152568817,35.5,25.0,0,-0.005400000000000205,25.783041350461076,26.56955274872564,0
0.5821104839997133,0.0,0.0,1.9546750189632782,0.0,-0.009190844371914864,-0.07516505860639643,-0.02996056226339143,0.12694819271564484,9,0.31109619140625,0.0,-0.009190844371914864,36.0,26.0,0,10,-0.07177734375,-0.0286102294921875,0.02115803211927414,36.5,25.0,0,-0.005400000000000205,25.71516895841694,26.491013706503338,0
0.6128750909997507,0.0,0.0,1.9550585141602497,0.05992112452678286,0.009024654515087605,-0.07497331100791071,0.019973708175594285,-0.028418099507689476,9,0.3111572265625,0.0095367431640625,0.009024654515087605,35.0,26.0,0,10,-0.07159423828125,0.019073486328125,-0.004736349917948246,36.5,25.0,0,-0.005400000000000205,25.766079093917938,26.5524676306556,0
0.6464674129997547,0.0,0.0,1.9546750189632782,0.0,0.009051197208464146,-0.07490939514174881,0.03994741635118857,-0.0599827878177166,9,0.31109619140625,0.0,0.009051197208464146,35.0,26.0,0,10,-0.071533203125,0.03814697265625,-0.009997131302952766,36.5,25.0,0,-0.00674640000000295,25.738929455646485,26.545637894762876,0
0.6765399109999635,0.0,0.0,1.9546750189632782,0.05992112452678286,-0.02213922329246998,-0.07490939514174881,0.019973708175594285,0.12686992809176445,9,0.31109619140625,0.0095367431640625,-0.02213922329246998,35.0,26.0,0,10,-0.071533203125,0.019073486328125,0.021144988015294075,36.5,25.0,0,-0.00674640000000295,25.800005752898983,26.531979566589825,0
0.7065461499996673,0.0,0.0,1.9542915237663068,-0.11984224905356572,0.022464411333203316,-0.07510114274023451,-0.019973708175594285,-0.04609401896595955,9,0.31103515625,-0.019073486328125,0.022464411333203316,36.0,26.0,0,10,-0.07171630859375,-0.019073486328125,-0.0076823364943265915,35.5,25.0,0,-0.005400000000000205,25.796619942774157,26.52515097362965,0
0.736615165999865,0.0,0.0,1.9542915237663068,0.05992112452678286,0.031235631555318832,-0.07510114274023451,0.0,0.017370973248034716,9,0.31103515625,0.0095367431640625,0.031235631555318832,36.0,26.0,0,10,-0.07171630859375,0.0,0.002895162208005786,36.5,26.0,0,-0.004046400000002848,25.745716352053478,26.52515097362965,0
0.7666376449997188,0.0,0.0,1.9542915237663068,0.11984224905356572,0.017542434856295586,-0.07497331100791071,0.009986854087797143,0.07434986159205437,9,0.31103515625,0.019073486328125,0.017542434856295586,35.0,26.0,0,10,-0.07159423828125,0.0095367431640625,0.012391643598675728,36.5,25.0,0,-0.005400000000000205,25.755888287697246,26.535384900489987,0
0.7973986039996817,0.0,0.0,1.9546750189632782,-0.05992112452678286,-0.01810239441692829,-0.07503722687407262,0.009986854087797143,-0.03502732515335083,9,0.31109619140625,-0.0095367431640625,-0.01810239441692829,36.0,26.0,0,10,-0.0716552734375,0.0095367431640625,-0.005837887525558472,36.5,25.0,0,-0.005400000000000205,25.772867359858992,26.504667475177428,0
0.8275353419999192,0.0,0.0,1.9542915237663068,-0.05992112452678286,0.01784893311560154,-0.07510114274023451,0.009986854087797143,0.060455549508333206,9,0.31103515625,-0.0095367431640625,0.01784893311560154,36.0,26.0,0,10,-0.07171630859375,0.0095367431640625,0.010075924918055534,36.5,25.0,0,-0.00674640000000295,25.73552708680728,26.528556117761013,0
0.8575965810000525,0.0,0.0,1.953524533372364,-0.11984224905356572,-0.00448140874505043,-0.07586813313417734,-0.04993427043898571,-0.04703916236758232,9,0.3109130859375,-0.019073486328125,-0.00448140874505043,35.0,26.0,0,10,-0.07244873046875,-0.0476837158203125,-0.007839860394597054,36.5,25.0,0,-0.008100000000000307,25.8101999125808,26.521727715499253,0
0.8876946519999365,0.0,0.0,1.9546750189632782,0.05992112452678286,-0.008771900087594986,-0.07580421726801544,0.04993427043898571,0.033009739592671394,9,0.31109619140625,0.0095367431640625,-0.008771900087594986,35.0,26.0,0,10,-0.0723876953125,0.0476837158203125,0.005501623265445232,36.5,25.0,0,-0.008100000000000307,25.786444921710313,26.535384900489987,0
0.9269360339999366,0.0,0.0,1.9546750189632782,-0.05992112452678286,0.013367325067520142,-0.07612379659882494,-0.019973708175594285,0.03242469672113657,9,0.31109619140625,-0.0095367431640625,0.013367325067520142,35.0,27.0,0,10,-0.07269287109375,-0.019073486328125,0.005404116120189428,36.5,25.0,0,-0.008100000000000307,25.755888287697246,26.593454072724796,0
0.9569848470000579,0.0,0.0,1.9542915237663068,-0.05992112452678286,-0.004462233744561672,-0.07599596486650113,-0.009986854087797143,-0.07990957237780094,9,0.31103515625,-0.0095367431640625,-0.004462233744561672,36.0,26.0,0,10,-0.07257080078125,-0.0095367431640625,-0.013318262062966824,36.5,25.0,0,-0.00674640000000295,25.769464132986684,26.56612824775351,0
0.9974438549998013,0.0,0.0,1.9550585141602497,0.11984224905356572,0.013473949395120144,-0.07599596486650113,-0.009986854087797143,-0.01635881094262004,9,0.3111572265625,0.019073486328125,0.013473949395120144,36.0,26.0,0,10,-0.07257080078125,-0.0095367431640625,-0.002726468490436673,35.5,25.0,0,-0.005400000000000205,25.80679573730123,26.49441790433127,0
1.0384159549998913,0.0,0.0,1.953524533372364,-0.05992112452678286,-0.022510148584842682,-0.07618771246498685,0.009986854087797143,0.1271149255335331,9,0.3109130859375,-0.0095367431640625,-0.022510148584842682,35.0,26.0,0,10,-0.07275390625,0.0095367431640625,0.021185820922255516,36.5,25.0,0,-0.008100000000000307,25.81699041487417,26.545637894762876,0
1.0779766499999823,0.0,0.0,1.9546750189632782,0.05992112452678286,0.01740415208041668,-0.07605988073266304,-0.009986854087797143,0.01628558663651347,9,0.31109619140625,0.0095367431640625,0.01740415208041668,36.0,26.0,0,10,-0.0726318359375,-0.0095367431640625,0.002714264439418912,36.5,25.0,0,-0.00674640000000295,25.75250359034669,26.531979566589825,0
1.1179426049998256,0.0,0.0,1.9542915237663068,-0.11984224905356572,0.004768728744238615,-0.07618771246498685,-0.009986854087797143,-0.016138883773237467,9,0.31103515625,-0.019073486328125,0.004768728744238615,36.0,26.0,0,10,-0.07275390625,-0.0095367431640625,-0.0026898139622062445,36.5,25.0,0,-0.00674640000000295,25.766079093917938,26.56612824775351,0
1.1508440949996839,0.0,0.0,1.953524533372364,-0.05992112452678286,0.017539339140057564,-0.07612379659882494,-0.009986854087797143,-0.07976803556084633,9,0.3109130859375,-0.0095367431640625,0.017539339140057564,35.0,26.0,0,10,-0.07269287109375,-0.0095367431640625,-0.013294672593474388,36.5,25.0,0,-0.00674640000000295,25.80679573730123,26.593454072724796,0
1.1980363269999543,0.0,0.0,1.9531410381753926,-0.29960562263391427,0.009350860491394997,-0.07625162833114875,-0.05992112452678286,-0.07927287742495537,9,0.31085205078125,-0.0476837158203125,0.009350860491394997,36.0,26.0,0,10,-0.07281494140625,-0.057220458984375,-0.013212146237492561,36.5,25.0,0,-0.008100000000000307,25.813586066574317,26.521727715499253,0
1.2304924299996856,0.0,0.0,1.9539080285693355,-0.05992112452678286,-0.009271012619137764,-0.07593204900033924,0.03994741635118857,0.016431874595582485,9,0.31097412109375,-0.0095367431640625,-0.009271012619137764,35.0,26.0,0,10,-0.072509765625,0.03814697265625,0.002738645765930414,36.5,25.0,0,-0.01080000000000041,25.83395912693993,26.549043608709155,0
1.2627696810000089,0.0,0.0,1.9550585141602497,0.17976337358034858,-0.013600016944110394,-0.07593204900033924,0.06990797861458,-0.04711572825908661,9,0.3111572265625,0.0286102294921875,-0.013600016944110394,35.0,26.0,0,10,-0.072509765625,0.0667572021484375,-0.007852621376514435,35.5,25.0,0,-0.009446400000003052,25.759291170857693,26.504667475177428,0
1.2950087659996825,0.0,0.0,1.953524533372364,0.0,0.03543952479958534,-0.07625162833114875,0.0,0.04819589853286743,9,0.3109130859375,0.0,0.03543952479958534,36.0,26.0,0,10,-0.07281494140625,0.0,0.008032649755477905,36.5,25.0,0,-0.01080000000000041,25.73552708680728,26.545637894762876,0
1.327340572999674,0.0,0.0,1.9539080285693355,0.05992112452678286,-0.013405980542302132,-0.07612379659882494,0.0,0.03177784290164709,9,0.31097412109375,0.0095367431640625,-0.013405980542302132,36.0,26.0,0,10,-0.07269287109375,0.0,0.005296307150274515,36.5,26.0,0,-0.012146400000003155,25.87471460403492,26.52515097362965,0
1.359660638999685,0.0,0.0,1.953524533372364,-0.11984224905356572,-0.03114490583539009,-0.07605988073266304,-0.02996056226339143,-0.01708002621307969,9,0.3109130859375,-0.019073486328125,-0.03114490583539009,36.0,27.0,0,10,-0.0726318359375,-0.0286102294921875,-0.002846671035513282,36.5,25.0,0,-0.012146400000003155,25.813586066574317,26.549043608709155,0
1.3918716859998312,0.0,0.0,1.953524533372364,0.05992112452678286,3.1459315708026736e-10,-0.07618771246498685,0.0,-0.04784468561410904,9,0.3109130859375,0.0095367431640625,3.1459315708026736e-10,36.0,26.0,0,10,-0.07275390625,0.0,-0.007974114269018173,35.5,25.0,0,-0.012146400000003155,25.82037674105038,26.518322760967294,0
1.4240410120000888,0.0,0.0,1.9550585141602497,0.05992112452678286,-0.009024654515087605,-0.07625162833114875,-0.02996056226339143,-0.0639099832624197,9,0.3111572265625,0.0095367431640625,-0.009024654515087605,36.0,26.0,0,10,-0.07281494140625,-0.0286102294921875,-0.01065166387706995,36.5,25.0,0,-0.013500000000000512,25.80340975532482,26.521727715499253,0
1.4561875229996986,0.0,0.0,1.9531410381753926,-0.17976337358034858,-0.017731618136167526,-0.07599596486650113,0.05992112452678286,-0.07888953946530819,9,0.31085205078125,-0.0286102294921875,-0.017731618136167526,35.0,26.0,0,10,-0.07257080078125,0.057220458984375,-0.013148256577551365,35.5,25.0,0,-0.013500000000000512,25.861128055772724,26.504667475177428,0
1.4886750149998988,0.0,0.0,1.9539080285693355,0.0,-0.01770779676735401,-0.07612379659882494,0.009986854087797143,-0.015639844816178083,9,0.31097412109375,0.0,-0.01770779676735401,35.0,26.0,0,10,-0.07269287109375,0.0095367431640625,-0.0026066408026963472,36.5,25.0,0,-0.01484640000000006,25.87471460403492,26.467114153473915,0
1.5210865619997094,0.0,0.0,1.9542915237663068,0.17976337358034858,0.022311164066195488,-0.07631554419731064,-0.02996056226339143,0.15889905765652657,9,0.31103515625,0.0286102294921875,0.022311164066195488,35.0,26.0,0,10,-0.0728759765625,-0.0286102294921875,0.02648317627608776,36.5,26.0,0,-0.012146400000003155,25.844155881063955,26.531979566589825,0
1.553352349999841,0.0,0.0,1.9531410381753926,-0.23968449810713144,-0.013832269236445427,-0.07599596486650113,0.009986854087797143,-2.0660103627889725e-09,9,0.31085205078125,-0.03814697265625,-0.013832269236445427,35.0,26.0,0,10,-0.07257080078125,0.0095367431640625,-3.4433506046482876e-10,36.5,25.0,0,-0.013500000000000512,25.80340975532482,26.535384900489987,0
1.5855208059997494,0.0,0.0,1.953524533372364,-0.23968449810713144,-0.018080612644553185,-0.07605988073266304,-0.019973708175594285,-0.07904462702572346,9,0.3109130859375,-0.03814697265625,-0.018080612644553185,36.0,26.0,0,10,-0.0726318359375,-0.019073486328125,-0.013174104504287243,36.5,25.0,0,-0.01080000000000041,25.772867359858992,26.545637894762876,0
1.6180049269996744,0.0,0.0,1.9546750189632782,0.05992112452678286,0.017418961971998215,-0.07612379659882494,-0.02996056226339143,0.1744547188282013,9,0.31109619140625,0.0095367431640625,0.017418961971998215,35.0,26.0,0,10,-0.07269287109375,-0.0286102294921875,0.029075786471366882,36.5,25.0,0,-0.009446400000003052,25.759291170857693,26.555891748525994,0
1.6508978249999018,0.0,0.0,1.9546750189632782,0.0,0.02215791866183281,-0.07618771246498685,-0.009986854087797143,0.1271149255335331,9,0.31109619140625,0.0,0.02215791866183281,36.0,26.0,0,10,-0.07275390625,-0.0095367431640625,0.021185820922255516,36.5,26.0,0,-0.012146400000003155,25.844155881063955,26.52515097362965,0
1.6902410029997554,0.0,0.0,1.9558255045541926,0.4793689962142629,0.02641955204308033,-0.07701861872509157,-0.04993427043898571,0.013529306743294,9,0.311279296875,0.0762939453125,0.02641955204308033,35.0,26.0,0,10,-0.07354736328125,-0.0476837158203125,0.0022548844572156668,35.5,25.0,0,-0.013500000000000512,25.830572455901347,26.52515097362965,0
1.722398790999705,0.0,0.0,1.9554420093572211,0.05992112452678286,0.0047801826149225235,-0.07721036632357726,-0.05992112452678286,-0.14386041462421417,9,0.31121826171875,0.0095367431640625,0.0047801826149225235,36.0,26.0,0,10,-0.07373046875,-0.057220458984375,-0.023976735770702362,35.5,25.0,0,-0.01484640000000006,25.840750839017915,26.56612824775351,0
1.7547015059999467,0.0,0.0,1.9546750189632782,0.0,-0.01350697223097086,-0.07727428218973918,-0.009986854087797143,-0.04461937118321657,9,0.31109619140625,0.0,-0.01350697223097086,36.0,26.0,0,10,-0.07379150390625,-0.0095367431640625,-0.007436561863869429,36.5,25.0,0,-0.017546400000000163,25.827167761061503,26.56612824775351,0
1.786974311999984,0.0,0.0,1.9546750189632782,0.05992112452678286,0.01767110265791416,-0.07733819805590107,-0.009986854087797143,-0.014797631185501814,9,0.31109619140625,0.0095367431640625,0.01767110265791416,36.0,26.0,0,10,-0.0738525390625,-0.0095367431640625,-0.0024662718642503023,35.5,25.0,0,-0.016200000000000613,25.813586066574317,26.50124478812063,0
1.8191686939999272,0.0,0.0,1.9554420093572211,0.05992112452678286,0.013328311033546925,-0.07727428218973918,0.019973708175594285,0.05065697617828846,9,0.31121826171875,0.0095367431640625,0.013328311033546925,36.0,26.0,0,10,-0.07379150390625,0.019073486328125,0.008442829363048077,36.5,25.0,0,-0.01484640000000006,25.81699041487417,26.542214064026098,0
1.8515802409997377,0.0,0.0,1.9546750189632782,0.0,-0.009051197208464146,-0.07740211392206298,0.0,-0.03405983839184046,9,0.31109619140625,0.0,-0.009051197208464146,35.0,26.0,0,10,-0.07391357421875,0.0,-0.00567663973197341,36.5,25.0,0,-0.016200000000000613,25.850948113526897,26.470535892144767,0
1.884024418000081,0.0,0.0,1.9539080285693355,-0.11984224905356572,0.017874641343951225,-0.07759386152054869,-0.03994741635118857,-0.09522101283073425,9,0.31097412109375,-0.019073486328125,0.017874641343951225,35.0,26.0,0,10,-0.0740966796875,-0.03814697265625,-0.015870168805122375,35.0,25.0,0,-0.01484640000000006,25.80679573730123,26.579790394202405,0
1.9165202239996688,0.0,0.0,1.9550585141602497,-0.05992112452678286,-0.0224986020475626,-0.07733819805590107,0.019973708175594285,-0.04655316844582558,9,0.3111572265625,-0.0095367431640625,-0.0224986020475626,36.0,26.0,0,10,-0.0738525390625,0.019073486328125,-0.007758861407637596,36.5,25.0,0,-0.016200000000000613,25.7762525700349,26.528556117761013,0
1.9492007339999873,0.0,0.0,1.9550585141602497,0.11984224905356572,0.0047014313749969006,-0.07746602978822488,0.009986854087797143,0.08284184709191322,9,0.3111572265625,0.019073486328125,0.0047014313749969006,35.0,26.0,0,10,-0.073974609375,0.0095367431640625,0.01380697451531887,36.5,25.0,0,-0.017546400000000163,25.8101999125808,26.514899693365123,0
1.9827117039999393,0.0,0.0,1.9542915237663068,-0.05992112452678286,-0.022617662325501442,-0.07746602978822488,-0.009986854087797143,-0.014646438416093588,9,0.31103515625,-0.0095367431640625,-0.022617662325501442,35.0,26.0,0,10,-0.073974609375,-0.0095367431640625,-0.0024410730693489313,36.0,25.0,0,-0.013500000000000512,25.83395912693993,26.48759139931127,0
2.016383137000048,0.5,0.06046596145200262,1.9562089997511638,-0.05992112452678286,-0.013288880698382854,-0.07740211392206298,-0.009986854087797143,-0.03405983839184046,9,0.31134033203125,-0.0095367431640625,-0.013288880698382854,35.0,26.0,0,10,-0.07391357421875,-0.0095367431640625,-0.00567663973197341,36.5,25.0,0,-0.0,25.847542897627704,26.52515097362965,-0.0
2.0505162360000213,0.5,0.06046596145200262,1.9788352163724772,0.29960562263391427,0.060033030807971954,-0.08136489762410089,-0.22969764401933426,0.10424371808767319,9,0.31494140625,0.0476837158203125,0.060033030807971954,36.0,26.0,0,10,-0.07769775390625,-0.2193450927734375,0.017373953014612198,36.5,26.0,0,0.024299999999997723,25.783041350461076,26.535384900489987,0.048599999999995445
2.0894762660000197,0.5,0.06046596145200262,1.9868886155088767,0.17976337358034858,0.039480060338974,-0.09120794101303376,-0.09986854087797142,0.017859084997326136,9,0.31622314453125,0.0286102294921875,0.039480060338974,35.0,26.0,0,10,-0.08709716796875,-0.095367431640625,0.0029765141662210226,35.5,25.0,0,0.02835359999999838,25.83395912693993,26.528556117761013,0.05670719999999676
2.1291957019998335,0.5,0.06046596145200262,1.9880391010997909,-0.11984224905356572,0.04232336953282356,-0.09133577274535755,-0.009986854087797143,-0.05778781324625015,9,0.31640625,-0.019073486328125,0.04232336953282356,35.0,26.0,0,10,-0.08721923828125,-0.0095367431640625,-0.009631302207708359,35.5,25.0,0,0.029707199999998934,25.8101999125808,26.545637894762876,0.05941439999999787
2.1593599220000215,0.5,0.06046596145200262,1.9888060914937338,0.17976337358034858,0.034886181354522705,-0.09127185687919565,0.0,0.08365039341151714,9,0.3165283203125,0.0286102294921875,0.034886181354522705,36.0,26.0,0,10,-0.087158203125,0.0,0.013941732235252857,35.5,25.0,0,0.03240719999999904,25.79321611303567,26.514899693365123,0.06481439999999808
2.1896299559998624,0.5,0.06046596145200262,1.9884225962967623,-0.11984224905356572,0.027340255677700043,-0.09146360447768136,-0.03994741635118857,-0.10661515966057777,9,0.31646728515625,-0.019073486328125,0.027340255677700043,36.0,26.0,0,10,-0.08734130859375,-0.03814697265625,-0.017769193276762962,35.5,25.0,0,0.029707199999998934,25.823781262536954,26.514899693365123,0.05941439999999787
2.2198070649997135,0.5,0.06046596145200262,1.9891895866907052,-0.05992112452678286,0.031194591894745827,-0.09127185687919565,0.02996056226339143,-0.10402227938175201,9,0.31658935546875,-0.0095367431640625,0.031194591894745827,36.0,26.0,0,10,-0.087158203125,0.0286102294921875,-0.017337046563625336,36.5,25.0,0,0.03510719999999914,25.79321611303567,26.484187390236116,0.07021439999999828
2.249869524999667,0.5,0.06046596145200262,1.9884225962967623,0.0,0.04020237177610397,-0.09133577274535755,-0.019973708175594285,0.24212423712015152,9,0.31646728515625,0.0,0.04020237177610397,36.0,26.0,0,10,-0.08721923828125,-0.019073486328125,0.04035403952002525,36.5,25.0,0,0.03240719999999904,25.81699041487417,26.497840401370638,0.06481439999999808
2.2804075770000054,0.5,0.06046596145200262,1.9880391010997909,-0.11984224905356572,0.029504789039492607,-0.09133577274535755,-0.019973708175594285,-0.07206557504832745,9,0.31640625,-0.019073486328125,0.029504789039492607,36.0,26.0,0,10,-0.08721923828125,-0.019073486328125,-0.012010929174721241,36.5,25.0,0,0.03240719999999904,25.827167761061503,26.545637894762876,0.06481439999999808
2.3104951309996977,0.5,0.06046596145200262,1.9872721107058482,-0.23968449810713144,0.03368299454450607,-0.09127185687919565,0.0,0.005633686319924891,9,0.3162841796875,-0.03814697265625,0.03368299454450607,36.0,26.0,0,10,-0.087158203125,0.0,0.0009389477199874818,35.5,25.0,0,0.03105359999999848,25.766079093917938,26.53880854018763,0.06210719999999696
2.340888664999966,0.5,0.06046596145200262,1.9880391010997909,-0.11984224905356572,0.07935010641813278,-0.09127185687919565,0.0,0.005633686319924891,9,0.31640625,-0.019073486328125,0.07935010641813278,35.0,26.0,0,10,-0.087158203125,0.0,0.0009389477199874818,36.5,26.0,0,0.03105359999999848,25.847542897627704,26.508072051018758,0.06210719999999696
