# Test started at Sun Apr  4 21:01:12 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
0.3268902499999058,0.0,0.0,-0.09983658294489049,-0.019973708175594285,-0.045972833409905434,-0.4159005411154945,-0.03994741635118857,0.0545034259557724,9,-0.0953369140625,-0.019073486328125,-0.007662138901650906,36.5,27.0,0,10,-0.39715576171875,-0.03814697265625,0.009083904325962067,36.5,26.0,0,-0.004053600000000657
0.33867480500020974,0.0,0.0,-0.09970875121256667,0.019973708175594285,0.019171781837940216,-0.41551704591852306,0.03994741635118857,-0.02931236755102873,9,-0.09521484375,0.019073486328125,0.003195296972990036,36.5,27.0,0,10,-0.39678955078125,0.03814697265625,-0.004885394591838121,36.5,26.0,0,-0.004053600000000657
0.3505814160002956,0.0,0.0,-0.09964483534640478,0.0,0.011563228676095605,-0.41583662524933257,0.03994741635118857,-0.029474521055817604,9,-0.09515380859375,0.0,0.0019272047793492675,35.5,27.0,0,10,-0.3970947265625,0.03814697265625,-0.004912420175969601,36.5,26.0,0,-0.006753600000000759
0.3623651749999226,0.0,0.0,-0.09983658294489049,-0.009986854087797143,-0.09666558355093002,-0.4159005411154945,0.019973708175594285,0.025028902105987072,9,-0.0953369140625,-0.0095367431640625,-0.01611093059182167,36.5,26.0,0,10,-0.39715576171875,0.019073486328125,0.004171483684331179,36.5,26.0,0,-0.004053600000000657
0.37444230300025083,0.0,0.0,-0.09990049881105238,-0.03994741635118857,0.09389600157737732,-0.4157727093831707,0.009986854087797143,0.020720120519399643,9,-0.09539794921875,-0.03814697265625,0.015649333596229553,36.0,26.0,0,10,-0.39703369140625,0.0095367431640625,0.0034533534198999405,36.5,26.0,0,-0.004053600000000657
0.3861718769999243,0.0,0.0,-0.09970875121256667,-0.019973708175594285,0.14534882828593254,-0.41570879351700873,0.02996056226339143,0.10481138527393341,9,-0.09521484375,-0.019073486328125,0.02422480471432209,35.5,26.0,0,10,-0.39697265625,0.0286102294921875,0.017468564212322235,36.5,26.0,0,-0.004053600000000657
0.39798233900000923,0.0,0.0,-0.09977266707872857,0.019973708175594285,0.09342184849083424,-0.41583662524933257,0.0,-0.03392013721168041,9,-0.09527587890625,0.019073486328125,0.015570308081805706,36.0,26.0,0,10,-0.3970947265625,0.0,-0.005653356201946735,35.5,26.0,0,-0.005400000000000205
0.409714821000307,0.0,0.0,-0.09964483534640478,0.019973708175594285,-0.05727245472371578,-0.41602837284781824,-0.02996056226339143,-0.020171350333839655,9,-0.09515380859375,0.019073486328125,-0.009545409120619297,36.5,26.0,0,10,-0.39727783203125,-0.0286102294921875,-0.003361891722306609,36.5,26.0,0,-0.004053600000000657
0.4216341530000136,0.0,0.0,-0.09970875121256667,0.019973708175594285,-0.10433012992143631,-0.41602837284781824,0.0,-0.029569306410849094,9,-0.09521484375,0.019073486328125,-0.01738835498690605,36.5,25.0,0,10,-0.39727783203125,0.0,-0.004928217735141516,36.5,26.0,0,-0.0027000000000001025
0.4334383190002882,0.0,0.0,-0.09990049881105238,-0.009986854087797143,0.0744822733104229,-0.4159005411154945,-0.009986854087797143,0.034152477979660034,9,-0.09539794921875,-0.0095367431640625,0.012413712218403816,36.5,26.0,0,10,-0.39715576171875,-0.0095367431640625,0.005692079663276672,36.5,26.0,0,-0.005400000000000205
0.4451641519999612,0.0,0.0,-0.09977266707872857,0.009986854087797143,0.05775771662592888,-0.4161562045801421,-0.04993427043898571,0.034614041447639465,9,-0.09527587890625,0.0095367431640625,0.00962628610432148,35.0,26.0,0,10,-0.39739990234375,-0.0476837158203125,0.005769006907939911,35.5,26.0,0,-0.005400000000000205
0.45720939200009525,0.0,0.0,-0.09977266707872857,0.019973708175594285,-0.04923467896878719,-0.416220120446304,0.0,-0.08403445221483707,9,-0.09527587890625,0.019073486328125,-0.008205779828131199,36.0,26.0,0,10,-0.3974609375,0.0,-0.014005742035806179,36.5,28.0,0,-0.008100000000000307
0.4689662250002584,0.0,0.0,-0.09990049881105238,-0.019973708175594285,0.07130963914096355,-0.4164118680447897,-0.02996056226339143,-0.024548470973968506,9,-0.09539794921875,-0.019073486328125,0.011884939856827259,35.0,26.0,0,10,-0.39764404296875,-0.0286102294921875,-0.004091411828994751,35.5,26.0,0,-0.004053600000000657
0.4809470019999935,0.0,0.0,-0.09958091948024288,0.03994741635118857,-0.0617157518863678,-0.4164757839109516,-0.019973708175594285,0.048988379538059235,9,-0.0950927734375,0.03814697265625,-0.010285958647727966,36.5,26.0,0,10,-0.397705078125,-0.019073486328125,0.008164729923009872,35.5,27.0,0,-0.0027000000000001025
0.4976561970001967,0.0,0.0,-0.09951700361408096,0.05992112452678286,-0.05678582936525345,-0.41666753150943725,-0.009986854087797143,-0.05420156568288803,9,-0.09503173828125,0.057220458984375,-0.009464304894208908,36.5,26.0,0,10,-0.39788818359375,-0.0095367431640625,-0.009033594280481339,35.5,26.0,0,-0.006753600000000759
0.5098527330001161,0.0,0.0,-0.10009224640953808,-0.04993427043898571,0.023324158508330584,-0.41685927910792303,-0.009986854087797143,-0.024164934642612934,9,-0.0955810546875,-0.0476837158203125,0.0038873597513884306,36.5,27.0,0,10,-0.3980712890625,-0.0095367431640625,-0.004027489107102156,35.5,27.0,0,-0.004053600000000657
0.5311320690002503,0.0,0.0,-0.09977266707872857,0.019973708175594285,0.010729535948485136,-0.4167953632417611,-0.019973708175594285,0.04134672973304987,9,-0.09527587890625,0.019073486328125,0.0017882559914141893,36.5,27.0,0,10,-0.39801025390625,-0.019073486328125,0.006891121622174978,36.5,27.0,0,-0.0027000000000001025
0.5434883640000407,0.0,0.0,-0.09970875121256667,0.0,-0.08515835925936699,-0.41666753150943725,0.02996056226339143,0.04528670199215412,9,-0.09521484375,0.0,-0.014193059876561165,35.5,26.0,0,10,-0.39788818359375,0.0286102294921875,0.00754778366535902,36.5,27.0,0,-0.004053600000000657
0.5566190100003041,0.0,0.0,-0.09977266707872857,-0.009986854087797143,-0.02493459451943636,-0.41666753150943725,-0.009986854087797143,-0.011081734439358115,9,-0.09527587890625,-0.0095367431640625,-0.004155765753239393,35.5,27.0,0,10,-0.39788818359375,-0.0095367431640625,-0.0018469557398930192,35.5,26.0,0,-0.006753600000000759
0.568478583000342,0.0,0.0,-0.09983658294489049,-0.009986854087797143,0.13533180579543114,-0.41698711084024676,-0.03994741635118857,-0.017953637056052685,9,-0.0953369140625,-0.0095367431640625,0.02255530096590519,36.5,26.0,0,10,-0.398193359375,-0.03814697265625,-0.0029922728426754475,36.5,26.0,0,-0.005400000000000205
0.5814787469998919,0.0,0.0,-0.09977266707872857,0.009986854087797143,-0.032823119312524796,-0.41698711084024676,-0.019973708175594285,0.09004242718219757,9,-0.09527587890625,0.0095367431640625,-0.005470519885420799,36.5,26.0,0,10,-0.398193359375,-0.019073486328125,0.015007071197032928,36.5,26.0,0,-0.005400000000000205
0.6010140860003048,0.0,0.0,-0.09958091948024288,0.02996056226339143,0.02135300450026989,-0.4167953632417611,0.019973708175594285,-0.029900229535996914,9,-0.0950927734375,0.0286102294921875,0.003558834083378315,36.5,27.0,0,10,-0.39801025390625,0.019073486328125,-0.004983371589332819,35.5,26.0,0,-0.005400000000000205
0.614822249000099,0.0,0.0,-0.09983658294489049,-0.019973708175594285,-0.01632648753002286,-0.41666753150943725,0.02996056226339143,0.026051265187561512,9,-0.0953369140625,-0.019073486328125,-0.00272108125500381,35.0,26.0,0,10,-0.39788818359375,0.0286102294921875,0.004341877531260252,36.5,27.0,0,-0.004053600000000657
0.6265330629998971,0.0,0.0,-0.09958091948024288,0.04993427043898571,0.05937247350811958,-0.4167314473755992,0.0,0.035525101236999035,9,-0.0950927734375,0.0476837158203125,0.009895412251353264,36.5,26.0,0,10,-0.39794921875,0.0,0.005920850206166506,35.5,27.0,0,-0.005400000000000205
0.6399203569999372,0.0,0.0,-0.09958091948024288,0.02996056226339143,-0.0950486920773983,-0.41660361564327536,0.02996056226339143,-0.018928376957774162,9,-0.0950927734375,0.0286102294921875,-0.015841448679566383,36.5,27.0,0,10,-0.3978271484375,0.0286102294921875,-0.0031547294929623604,36.5,26.0,0,-0.0027000000000001025
0.6517679120001958,0.0,0.0,-0.09977266707872857,-0.009986854087797143,0.05775771662592888,-0.41685927910792303,-0.009986854087797143,0.011585332453250885,9,-0.09527587890625,-0.0095367431640625,0.00962628610432148,35.0,26.0,0,10,-0.3980712890625,-0.0095367431640625,0.0019308887422084808,36.5,26.0,0,-0.005400000000000205
0.6648597789999258,0.0,0.0,-0.09951700361408096,0.03994741635118857,0.004355064011178911,-0.41685927910792303,-0.04993427043898571,-0.024164934642612934,9,-0.09503173828125,0.03814697265625,0.0007258440018631518,36.5,26.0,0,10,-0.3980712890625,-0.0476837158203125,-0.004027489107102156,36.5,27.0,0,-0.004053600000000657
0.6766378900001655,0.0,0.0,-0.09977266707872857,-0.009986854087797143,-0.07416927628219128,-0.41666753150943725,0.03994741635118857,0.018789480440318584,9,-0.09527587890625,-0.0095367431640625,-0.01236154604703188,35.0,26.0,0,10,-0.39788818359375,0.03814697265625,0.0031315800733864307,35.5,27.0,0,-0.004053600000000657
0.6906737930003146,0.0,0.0,-0.09964483534640478,0.0,0.07636327855288982,-0.4167953632417611,0.019973708175594285,-0.07266057282686234,9,-0.09515380859375,0.0,0.012727213092148304,36.5,26.0,0,10,-0.39801025390625,0.019073486328125,-0.012110095471143723,36.5,27.0,0,-0.004053600000000657
0.7024783669999124,0.0,0.0,-0.09983658294489049,-0.019973708175594285,0.1129920668900013,-0.4167314473755992,0.009986854087797143,-0.02427536342293024,9,-0.0953369140625,-0.019073486328125,0.01883201114833355,35.0,26.0,0,10,-0.39794921875,0.0095367431640625,-0.004045893903821707,36.5,27.0,0,-0.0027000000000001025
0.7143248289999065,0.0,0.0,-0.09977266707872857,-0.02996056226339143,-0.04923467896878719,-0.4167314473755992,0.0,0.059800464659929276,9,-0.09527587890625,-0.0286102294921875,-0.008205779828131199,36.5,27.0,0,10,-0.39794921875,0.0,0.009966744109988213,35.5,26.0,0,-0.004053600000000657
0.7279513440003029,0.0,0.0,-0.09977266707872857,-0.009986854087797143,-0.038505141623318195,-0.4167314473755992,0.0,0.06542534194886684,9,-0.09527587890625,-0.0095367431640625,-0.006417523603886366,35.0,26.0,0,10,-0.39794921875,0.0,0.010904223658144474,36.5,27.0,0,-0.004053600000000657
0.7429087650002657,0.0,0.0,-0.09983658294489049,-0.019973708175594285,-0.1323251947760582,-0.4167953632417611,-0.02996056226339143,-0.018511345144361258,9,-0.0953369140625,-0.019073486328125,-0.022054199129343033,36.5,27.0,0,10,-0.39801025390625,-0.0286102294921875,-0.0030852241907268763,35.5,27.0,0,-0.004053600000000657
0.761091069000031,0.0,0.0,-0.09983658294489049,-0.02996056226339143,0.044679488986730576,-0.4167953632417611,-0.019973708175594285,-3.7945203645861625e-09,9,-0.0953369140625,-0.0286102294921875,0.007446581497788429,36.5,27.0,0,10,-0.39801025390625,-0.019073486328125,-6.324200607643604e-10,36.5,27.0,0,-0.005400000000000205
0.7745783430000301,0.0,0.0,-0.09977266707872857,0.019973708175594285,-0.10983340814709663,-0.41666753150943725,-0.019973708175594285,-0.08961364813148975,9,-0.09527587890625,0.019073486328125,-0.018305568024516106,35.5,26.0,0,10,-0.39788818359375,-0.019073486328125,-0.014935608021914959,36.5,26.0,0,-0.0027000000000001025
0.7878153400001793,0.0,0.0,-0.09970875121256667,0.009986854087797143,0.05751534551382065,-0.41666753150943725,0.0,-0.05420156568288803,9,-0.09521484375,0.0095367431640625,0.009585890918970108,36.5,27.0,0,10,-0.39788818359375,0.0,-0.009033594280481339,35.5,26.0,0,-0.0013536000000005544
0.8011398740000004,0.0,0.0,-0.09958091948024288,0.03994741635118857,-0.06171574629843235,-0.4164757839109516,0.0,-0.005288714426569641,9,-0.0950927734375,0.03814697265625,-0.010285957716405392,36.5,27.0,0,10,-0.397705078125,0.0,-0.0008814524044282734,36.5,27.0,0,-0.0027000000000001025
0.8143993530002263,0.0,0.0,-0.09970875121256667,0.02996056226339143,0.04101869836449623,-0.4165396997771135,0.009986854087797143,-0.127759650349617,9,-0.09521484375,0.0286102294921875,0.0068364497274160385,35.5,26.0,0,10,-0.39776611328125,0.0095367431640625,-0.0212932750582695,36.5,27.0,0,-0.0027000000000001025
0.8277981650003312,0.0,0.0,-0.09977266707872857,-0.009986854087797143,0.05491670407354832,-0.4165396997771135,0.02996056226339143,-0.008628044743090868,9,-0.09527587890625,-0.0095367431640625,0.009152784012258053,36.5,27.0,0,10,-0.39776611328125,0.0286102294921875,-0.0014380074571818113,35.5,27.0,0,-0.0027000000000001025
0.8420963080002366,0.0,0.0,-0.09983658294489049,-0.009986854087797143,0.18731790035963058,-0.41660361564327536,-0.019973708175594285,-0.02433034311980009,9,-0.0953369140625,-0.0095367431640625,0.03121965005993843,36.5,27.0,0,10,-0.3978271484375,-0.019073486328125,-0.0040550571866333485,35.5,26.0,0,-0.0027000000000001025
0.8552684539999973,0.0,0.0,-0.09977266707872857,0.0,-0.09342184849083424,-0.41634795217862774,0.02996056226339143,-0.0647105947136879,9,-0.09527587890625,0.0,-0.015570308081805706,35.0,27.0,0,10,-0.3975830078125,0.0286102294921875,-0.010785099118947983,36.5,26.0,0,-0.0013536000000005544
0.8685251920001065,0.0,0.0,-0.09977266707872857,0.009986854087797143,-0.0962628610432148,-0.4165396997771135,-0.009986854087797143,-0.0488794706761837,9,-0.09527587890625,0.0095367431640625,-0.016043810173869133,35.0,27.0,0,10,-0.39776611328125,-0.0095367431640625,-0.008146578446030617,36.5,27.0,0,-0.0013536000000005544
0.8818888549999429,0.0,0.0,-0.09996441467721429,-0.03994741635118857,0.16916006058454514,-0.4165396997771135,-0.019973708175594285,0.059683939442038536,9,-0.095458984375,-0.03814697265625,0.028193343430757523,36.5,27.0,0,10,-0.39776611328125,-0.019073486328125,0.009947323240339756,36.5,26.0,0,-0.0013536000000005544
0.8950667419999263,0.0,0.0,-0.09977266707872857,0.0,-0.057757722213864326,-0.4164757839109516,-0.009986854087797143,0.010409099282696843,9,-0.09527587890625,0.0,-0.009626287035644054,36.0,27.0,0,10,-0.397705078125,-0.0095367431640625,0.0017348498804494739,35.5,27.0,0,-0.0013536000000005544
0.908488294000108,0.0,0.0,-0.09983658294489049,-0.009986854087797143,-0.09365895017981529,-0.4164757839109516,0.019973708175594285,-0.024494189769029617,9,-0.0953369140625,-0.0095367431640625,-0.015609825029969215,36.5,26.0,0,10,-0.397705078125,0.019073486328125,-0.004082364961504936,36.5,27.0,0,-0.0
0.9215809209999861,0.0,0.0,-0.09977266707872857,0.009986854087797143,0.022093580570071936,-0.41660361564327536,-0.019973708175594285,0.09754069894552231,9,-0.09527587890625,0.0095367431640625,0.0036822634283453226,35.0,26.0,0,10,-0.3978271484375,-0.019073486328125,0.01625678315758705,36.5,27.0,0,-0.0
0.934703473999889,0.0,0.0,-0.09983658294489049,-0.009986854087797143,-4.4659617670639307e-10,-0.4167314473755992,-0.019973708175594285,0.04705557972192764,9,-0.0953369140625,-0.0095367431640625,-7.443269611773218e-11,35.0,27.0,0,10,-0.39794921875,-0.019073486328125,0.007842596620321274,36.5,26.0,0,-0.0013536000000005544
0.9478729530001146,0.0,0.0,-0.09970875121256667,0.0,-0.01925257360562682,-0.4167314473755992,0.0,-0.003848963649943471,9,-0.09521484375,0.0,-0.0032087622676044703,36.5,26.0,0,10,-0.39794921875,0.0,-0.0006414939416572452,36.5,27.0,0,-0.004053600000000657
0.9609988020001765,0.0,0.0,-0.09983658294489049,-0.03994741635118857,-0.10998544469475746,-0.4167314473755992,-0.009986854087797143,-0.06865729205310345,9,-0.0953369140625,-0.03814697265625,-0.018330907449126244,35.0,27.0,0,10,-0.39794921875,-0.0095367431640625,-0.011442882008850574,36.5,26.0,0,-0.006753600000000759
0.9747235570002886,0.0,0.0,-0.09970875121256667,-0.019973708175594285,0.16452061012387276,-0.4167314473755992,0.009986854087797143,0.035525101236999035,9,-0.09521484375,-0.019073486328125,0.027420101687312126,36.5,26.0,0,10,-0.39794921875,0.0095367431640625,0.005920850206166506,36.5,26.0,0,-0.005400000000000205
0.9878272030000517,0.0,0.0,-0.09990049881105238,-0.03994741635118857,0.025759002193808556,-0.4167953632417611,0.0,-0.035637885332107544,9,-0.09539794921875,-0.03814697265625,0.004293167032301426,35.0,26.0,0,10,-0.39801025390625,0.0,-0.005939647555351257,36.5,27.0,0,-0.006753600000000759
1.0009905150000122,0.0,0.0,-0.09977266707872857,0.009986854087797143,0.013570545706897974,-0.41685927910792303,0.0,-0.08408013917505741,9,-0.09527587890625,0.0095367431640625,0.002261757617816329,36.5,26.0,0,10,-0.3980712890625,0.0,-0.014013356529176235,36.5,27.0,0,-0.004053600000000657
1.0143081969999912,0.0,0.0,-0.09964483534640478,0.009986854087797143,0.026618409901857376,-0.41692319497408487,-0.04993427043898571,0.02998597640544176,9,-0.09515380859375,0.0095367431640625,0.004436401650309563,36.5,27.0,0,10,-0.39813232421875,-0.0476837158203125,0.0049976627342402935,36.5,26.0,0,-0.004053600000000657
1.0274263240003165,0.0,0.0,-0.09983658294489049,-0.04993427043898571,-0.0060132653452456,-0.41666753150943725,0.019973708175594285,-0.054175592958927155,9,-0.0953369140625,-0.0476837158203125,-0.0010022108908742666,35.5,26.0,0,10,-0.39788818359375,0.019073486328125,-0.009029265493154526,36.5,27.0,0,-0.005400000000000205
