# Test started at Tue Apr 13 18:42:44 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C]
0.30163838700002543,0.0,0.0,1.4499953397489023,-0.11984224905356572,0.030363401398062706,-0.2235776998343322,-0.019973708175594285,0.03152686636894941,9,0.23077392578125,-0.019073486328125,0.030363401398062706,36.0,26.0,0,10,-0.2135009765625,-0.019073486328125,0.0052544777281582355,36.5,25.0,0,-0.0,24.50907221635066,24.970746803258066
0.3319372770000655,0.0,0.0,1.4496118445519308,-0.05992112452678286,-0.028035057708621025,-0.22351378396817032,0.0,-0.08233049511909485,9,0.230712890625,-0.0095367431640625,-0.028035057708621025,36.0,26.0,0,10,-0.21343994140625,0.0,-0.013721749186515808,36.5,25.0,0,0.00404639999999965,24.515802344815825,24.940365533992235
0.36186516800000845,0.0,0.0,1.4499953397489023,0.05992112452678286,0.012020784430205822,-0.22396119503130363,-0.05992112452678286,-0.06922847963869572,9,0.23077392578125,0.0095367431640625,0.012020784430205822,36.0,26.0,0,10,-0.2138671875,-0.057220458984375,-0.01153807993978262,36.5,25.0,0,-0.0027000000000001025,24.519158541117406,24.98761394723897
0.39193792900005064,0.0,0.0,1.4499953397489023,-0.05992112452678286,-0.025302832946181297,-0.22460035369292264,-0.06990797861458,-0.09946613386273384,9,0.23077392578125,-0.0095367431640625,-0.025302832946181297,35.0,26.0,0,10,-0.2144775390625,-0.0667572021484375,-0.016577688977122307,36.5,25.0,0,-0.0,24.46869736193429,24.96061303009469
0.42207509700006085,0.0,0.0,1.4511458253398166,-0.05992112452678286,0.019742801785469055,-0.22568692341767496,-0.019973708175594285,-0.06351487152278423,9,0.23095703125,-0.0095367431640625,0.019742801785469055,36.0,26.0,0,10,-0.21551513671875,-0.019073486328125,-0.010585811920464039,36.5,25.0,0,-0.0,24.515802344815825,24.896514295016004
0.4526436170000352,0.0,0.0,1.4519128157337593,-0.05992112452678286,-0.007854298688471317,-0.22581475514999874,0.0,-0.04853548854589462,9,0.2310791015625,-0.0095367431640625,-0.007854298688471317,35.0,25.0,0,10,-0.21563720703125,0.0,-0.008089248090982437,35.5,25.0,0,0.0013463999999995479,24.485510015465366,24.933634970604317
0.4830261920000112,0.0,0.0,1.4522963109307307,0.11984224905356572,0.023032790049910545,-0.22555909168535115,-0.019973708175594285,1.1994031601236799e-09,9,0.23114013671875,0.019073486328125,0.023032790049910545,36.0,26.0,0,10,-0.21539306640625,-0.019073486328125,1.9990052668727998e-10,36.5,25.0,0,0.0027000000000001025,24.46869736193429,24.943748925612567
0.5131647680000242,0.0,0.0,1.4526798061277022,0.29960562263391427,-0.005640157964080572,-0.22555909168535115,0.0,0.002371386217419058,9,0.231201171875,0.0476837158203125,-0.005640157964080572,36.0,26.0,0,10,-0.21539306640625,0.0,0.0003952310362365097,35.5,25.0,0,0.0027000000000001025,24.529245500934564,24.937000214658042
0.5430420110000114,0.0,0.0,1.4515293205367878,0.11984224905356572,-0.015687525272369385,-0.22568692341767496,0.0,0.0784370731562376,9,0.23101806640625,0.019073486328125,-0.015687525272369385,36.5,26.0,0,10,-0.21551513671875,0.0,0.0130728455260396,36.5,26.0,0,0.0013463999999995479,24.515802344815825,24.947114396031452
0.5730504200000723,0.0,0.0,1.4519128157337593,0.0,-0.012911152094602585,-0.22581475514999874,-0.009986854087797143,-0.031763412058353424,9,0.2310791015625,0.0,-0.012911152094602585,36.0,26.0,0,10,-0.21563720703125,-0.0095367431640625,-0.005293902009725571,36.5,25.0,0,-0.0,24.492239157025608,24.940365533992235
0.6030281440000635,0.0,0.0,1.4522963109307307,0.11984224905356572,-0.016291122883558273,-0.2263899979454559,0.009986854087797143,0.03237714897841215,9,0.23114013671875,0.019073486328125,-0.016291122883558273,35.0,26.0,0,10,-0.2161865234375,0.0095367431640625,0.005396191496402025,36.5,25.0,0,0.00404639999999965,24.579743727317748,24.943748925612567
0.6334194410000009,0.0,0.0,1.4522963109307307,0.0,-0.015168005600571632,-0.22632608207929397,-0.03994741635118857,0.22304617613554,9,0.23114013671875,0.0,-0.015168005600571632,36.0,26.0,0,10,-0.21612548828125,-0.03814697265625,0.03717436268925667,36.5,26.0,0,-0.0,24.5595461060866,24.96736280276707
0.6635124250000217,0.0,0.0,1.4530633013246737,0.11984224905356572,0.007885557599365711,-0.22613433448080825,-0.019973708175594285,0.12709732353687286,9,0.23126220703125,0.019073486328125,0.007885557599365711,35.0,26.0,0,10,-0.2159423828125,-0.019073486328125,0.021182887256145477,36.5,25.0,0,0.0013463999999995479,24.519158541117406,24.9741128796324
0.6941152030000239,0.0,0.0,1.4515293205367878,-0.11984224905356572,-0.020230676978826523,-0.22619825034697016,0.0,0.26956068724393845,9,0.23101806640625,-0.019073486328125,-0.020230676978826523,36.0,26.0,0,10,-0.21600341796875,0.0,0.044926781207323074,35.5,25.0,0,0.00404639999999965,24.56290322179717,24.92688671322685
0.7242660379999961,0.0,0.0,1.4519128157337593,-0.05992112452678286,-0.020765449851751328,-0.22581475514999874,0.05992112452678286,0.06708828918635845,9,0.2310791015625,-0.0095367431640625,-0.020765449851751328,35.0,26.0,0,10,-0.21563720703125,0.057220458984375,0.011181381531059742,35.5,25.0,0,0.00404639999999965,24.515802344815825,24.953863561290916
0.7542574480000894,0.0,0.0,1.4519128157337593,-0.11984224905356572,0.01011370588093996,-0.22632608207929397,-0.009986854087797143,-0.016188574489206076,9,0.2310791015625,-0.019073486328125,0.01011370588093996,35.0,26.0,0,10,-0.21612548828125,-0.0095367431640625,-0.0026980957482010126,35.5,26.0,0,0.0027000000000001025,24.55281413544941,24.933634970604317
0.78434552300007,0.0,0.0,1.453446796521645,0.17976337358034858,-0.0028426439967006445,-0.22594258688232258,0.04993427043898571,-0.016699610743671656,9,0.2313232421875,0.0286102294921875,-0.0028426439967006445,36.0,26.0,0,10,-0.21575927734375,0.0476837158203125,-0.0027832684572786093,36.5,25.0,0,0.0013463999999995479,24.579743727317748,24.96736280276707
0.8147337840000546,0.0,0.0,1.4519128157337593,0.0,-0.02022741176187992,-0.22664566141010348,-0.05992112452678286,0.04787976108491421,9,0.2310791015625,0.0,-0.02022741176187992,36.0,27.0,0,10,-0.2164306640625,-0.057220458984375,0.007979960180819035,36.5,25.0,0,0.005400000000000205,24.472052575456303,24.96736280276707
0.8451141180000832,0.0,0.0,1.4515293205367878,-0.29960562263391427,-0.0033006086014211178,-0.22632608207929397,0.0,0.016115065198391676,9,0.23101806640625,-0.0476837158203125,-0.0033006086014211178,36.0,26.0,0,10,-0.21612548828125,0.0,0.002685844199731946,36.5,25.0,0,0.00404639999999965,24.488883523271454,24.92688671322685
0.8772920440000007,0.0,0.0,1.4526798061277022,-0.05992112452678286,-0.002820078982040286,-0.2265817455439416,-0.009986854087797143,0.0158199998550117,9,0.231201171875,-0.0095367431640625,-0.002820078982040286,36.0,26.0,0,10,-0.21636962890625,-0.0095367431640625,0.0026366666425019503,36.5,25.0,0,0.00404639999999965,24.532619928363147,24.977497032747465
0.909406912999998,0.0,0.0,1.4515293205367878,-0.23968449810713144,-0.002786092460155487,-0.22645391381161775,0.009986854087797143,-0.031468458473682404,9,0.23101806640625,-0.03814697265625,-0.002786092460155487,36.0,26.0,0,10,-0.21624755859375,0.0095367431640625,-0.005244743078947067,35.5,25.0,0,0.0027000000000001025,24.535976477367797,24.953863561290916
0.9415142270000842,0.0,0.0,1.4519128157337593,0.0,-0.015708597376942635,-0.2267095772762654,-0.019973708175594285,-0.09533711895346642,9,0.2310791015625,0.0,-0.015708597376942635,36.0,26.0,0,10,-0.21649169921875,-0.019073486328125,-0.015889519825577736,36.5,25.0,0,0.005400000000000205,24.512428271775548,24.96061303009469
0.9736733750000894,0.0,0.0,1.4515293205367878,-0.17976337358034858,-0.030860530212521553,-0.22651782967777967,0.009986854087797143,-0.015967827290296555,9,0.23101806640625,-0.0286102294921875,-0.030860530212521553,35.0,26.0,0,10,-0.21630859375,0.0095367431640625,-0.002661304548382759,36.5,25.0,0,0.0027000000000001025,24.50907221635066,24.96736280276707
1.0058926330000304,0.0,0.0,1.4519128157337593,0.0,0.02592954970896244,-0.2269013248747511,-0.04993427043898571,-0.031777242198586464,9,0.2310791015625,0.0,0.02592954970896244,36.0,26.0,0,10,-0.2166748046875,-0.0476837158203125,-0.005296207033097744,36.5,25.0,0,-0.0,24.505698284860046,24.937000214658042
1.0378970579999987,0.0,0.0,1.4538302917186163,0.05992112452678286,-0.02020891010761261,-0.22830747393031292,-0.04993427043898571,-0.06318803876638412,9,0.23138427734375,0.0095367431640625,-0.02020891010761261,36.0,26.0,0,10,-0.218017578125,-0.0476837158203125,-0.010531339794397354,36.5,25.0,0,0.005400000000000205,24.593210235783033,24.963996878124192
1.0698090020000564,0.0,0.0,1.4545972821125592,0.11984224905356572,0.020212523639202118,-0.22901054845809385,-0.019973708175594285,0.03149045258760452,9,0.23150634765625,0.019073486328125,0.020212523639202118,36.0,26.0,0,10,-0.21868896484375,-0.019073486328125,0.005248408764600754,36.5,25.0,0,0.005400000000000205,24.532619928363147,24.93025180643798
1.1018922420000763,0.0,0.0,1.4549807773095307,-0.05992112452678286,-0.018760541453957558,-0.22881880085960815,0.009986854087797143,-0.03151299711316824,9,0.2315673828125,-0.0095367431640625,-0.018760541453957558,36.0,26.0,0,10,-0.218505859375,0.0095367431640625,-0.00525216618552804,36.5,25.0,0,0.005400000000000205,24.576368301723676,24.92688671322685
1.1339757599999984,0.0,0.0,1.4549807773095307,-0.11984224905356572,0.022357575595378876,-0.22881880085960815,0.019973708175594285,-0.04370894841849804,9,0.2315673828125,-0.019073486328125,0.022357575595378876,36.0,26.0,0,10,-0.218505859375,0.019073486328125,-0.00728482473641634,36.0,25.0,0,0.005400000000000205,24.539351046908678,24.96736280276707
1.167376073000014,0.0,0.0,1.4557477677034734,-0.05992112452678286,0.013594179414212704,-0.22920229605657957,-0.019973708175594285,0.03516539745032787,9,0.231689453125,-0.0095367431640625,0.013594179414212704,36.0,26.0,0,10,-0.2188720703125,-0.019073486328125,0.0058608995750546455,35.5,26.0,0,0.006746399999999752,24.529245500934564,24.933634970604317
1.2006878480000296,0.0,0.0,1.4561312629004448,0.11984224905356572,0.020181909203529358,-0.22958579125355097,0.02996056226339143,-0.03137786686420441,9,0.23175048828125,0.019073486328125,0.020181909203529358,36.0,26.0,0,10,-0.21923828125,0.0286102294921875,-0.005229644477367401,36.5,25.0,0,0.00404639999999965,24.4956128058991,24.98086326101486
1.233600051000053,0.0,0.0,1.4549807773095307,-0.17976337358034858,-0.023809557780623436,-0.22990537058436047,0.0,0.042232073843479156,9,0.2315673828125,-0.0286102294921875,-0.023809557780623436,35.0,26.0,0,10,-0.21954345703125,0.0,0.007038678973913193,36.5,25.0,0,0.009446399999999855,24.589834523549996,24.940365533992235
1.266979900000024,0.0,0.0,1.4553642725065021,0.0,-0.0028986705001443624,-0.22964970711971286,0.019973708175594285,-0.031350343488156796,9,0.23162841796875,0.0,-0.0028986705001443624,36.0,26.0,0,10,-0.21929931640625,0.019073486328125,-0.005225057248026133,35.5,25.0,0,0.00404639999999965,24.512428271775548,24.90664375329186
1.3006533789999821,0.0,0.0,1.4557477677034734,-0.11984224905356572,-0.004273742903023958,-0.22971362298587475,-0.019973708175594285,1.0742622624793086e-09,9,0.231689453125,-0.019073486328125,-0.004273742903023958,35.0,26.0,0,10,-0.2193603515625,-0.019073486328125,1.790437104132181e-10,36.5,25.0,0,0.008100000000000307,24.546082449163805,24.92688671322685
1.3339431360000162,0.0,0.0,1.4553642725065021,0.05992112452678286,-0.009346277453005314,-0.22964970711971286,-0.009986854087797143,0.03135035187005997,9,0.23162841796875,0.0095367431640625,-0.009346277453005314,36.0,26.0,0,10,-0.21929931640625,-0.0095367431640625,0.0052250586450099945,36.5,26.0,0,0.008100000000000307,24.576368301723676,25.04163045027599
1.3672603750000007,0.0,0.0,1.4565147580974163,0.05992112452678286,-0.029445486143231392,-0.22920229605657957,-0.009986854087797143,0.2792615219950676,9,0.2318115234375,0.0095367431640625,-0.029445486143231392,36.0,26.0,0,10,-0.2188720703125,-0.0095367431640625,0.04654358699917793,36.0,25.0,0,0.009446399999999855,24.525889093206274,24.984247566916622
1.4007591130000492,0.0,0.0,1.4561312629004448,-0.05992112452678286,0.007170023396611214,-0.22964970711971286,0.009986854087797143,-0.013307974208146334,9,0.23175048828125,-0.0095367431640625,0.007170023396611214,36.0,26.0,0,10,-0.21929931640625,0.0095367431640625,-0.0022179957013577223,35.5,25.0,0,0.009446399999999855,24.482154521948416,24.947114396031452
1.4345975180000323,0.0,0.0,1.4561312629004448,0.05992112452678286,0.012215499766170979,-0.22939404365506524,0.009986854087797143,-0.019921031780540943,9,0.23175048828125,0.0095367431640625,0.012215499766170979,35.0,26.0,0,10,-0.21905517578125,0.0095367431640625,-0.0033201719634234905,35.5,25.0,0,0.008100000000000307,24.613412146373093,24.920138758098176
1.469092422000017,0.0,0.0,1.4549807773095307,-0.29960562263391427,-0.010098031722009182,-0.22952187538738908,-0.009986854087797143,-0.11418722569942474,9,0.2315673828125,-0.0476837158203125,-0.010098031722009182,36.0,26.0,0,10,-0.21917724609375,-0.0095367431640625,-0.019031204283237457,36.5,25.0,0,0.008100000000000307,24.488883523271454,24.984247566916622
1.5014564389999805,0.0,0.0,1.4557477677034734,-0.11984224905356572,-0.014367126859724522,-0.22945795952122716,0.02996056226339143,-0.03139127232134342,9,0.231689453125,-0.019073486328125,-0.014367126859724522,36.0,26.0,0,10,-0.2191162109375,0.0286102294921875,-0.005231878720223904,35.5,25.0,0,0.009446399999999855,24.55617110924345,24.896514295016004
1.53352003100008,0.0,0.0,1.4553642725065021,-0.23968449810713144,-0.007946543395519257,-0.22939404365506524,0.0,0.019854462705552578,9,0.23162841796875,-0.03814697265625,-0.007946543395519257,36.0,26.0,0,10,-0.21905517578125,0.0,0.0033090771175920963,36.5,25.0,0,0.01080000000000041,24.59994391927279,24.96736280276707
1.5656908629999862,0.0,0.0,1.4557477677034734,0.0,-0.026006409898400307,-0.22945795952122716,0.009986854087797143,0.051378725096583366,9,0.231689453125,0.0,-0.026006409898400307,35.0,26.0,0,10,-0.2191162109375,0.0095367431640625,0.008563120849430561,35.5,25.0,0,0.009446399999999855,24.539351046908678,24.957247257021493
1.6061021670000173,0.0,0.0,1.4553642725065021,0.0,0.02309015952050686,-0.22977753885203667,0.009986854087797143,0.1439126506447792,9,0.23162841796875,0.0,0.02309015952050686,36.0,26.0,0,10,-0.21942138671875,0.0095367431640625,0.023985441774129868,36.5,25.0,0,0.009446399999999855,24.593210235783033,24.93025180643798
1.6507685590000847,0.0,0.0,1.4557477677034734,-0.05992112452678286,0.013594179414212704,-0.22958579125355097,0.009986854087797143,-0.03136423509567976,9,0.231689453125,-0.0095367431640625,0.013594179414212704,36.0,26.0,0,10,-0.21923828125,0.0095367431640625,-0.005227372515946627,36.5,25.0,0,0.01080000000000041,24.529245500934564,24.940365533992235
1.6896062540000685,0.0,0.0,1.4561312629004448,0.11984224905356572,0.012215499766170979,-0.22984145471819858,0.0,-0.14560501277446747,9,0.23175048828125,0.019073486328125,0.012215499766170979,36.0,26.0,0,10,-0.219482421875,0.0,-0.02426750212907791,36.5,25.0,0,0.012146399999999957,24.586476838571798,24.916755896905272
1.730889445999992,0.0,0.0,1.4561312629004448,-0.11984224905356572,0.018057363107800484,-0.22964970711971286,0.019973708175594285,0.020119776483625174,9,0.23175048828125,-0.019073486328125,0.018057363107800484,35.0,26.0,0,10,-0.21929931640625,0.019073486328125,0.0033532960806041956,36.5,25.0,0,0.008100000000000307,24.5595461060866,24.92688671322685
1.7708712690000539,0.0,0.0,1.4576652436883306,0.11984224905356572,0.01512074377387762,-0.23169501483689373,-0.12982910314136287,-0.06665174290537834,9,0.23199462890625,0.019073486328125,0.01512074377387762,35.0,26.0,0,10,-0.22125244140625,-0.1239776611328125,-0.011108623817563057,36.5,25.0,0,0.01080000000000041,24.593210235783033,24.977497032747465
1.8107265370000505,0.0,0.0,1.4595827196731876,0.17976337358034858,0.02315167337656021,-0.23227025763235085,0.02996056226339143,-0.0768347941339016,9,0.2322998046875,0.0286102294921875,0.02315167337656021,35.0,26.0,0,10,-0.2218017578125,0.0286102294921875,-0.012805799022316933,35.5,25.0,0,0.01484640000000006,24.54943928120133,24.937000214658042
1.850892009000063,0.0,0.0,1.4584322340822733,0.0,-0.01604929193854332,-0.23227025763235085,-0.009986854087797143,-0.014930950943380594,9,0.23211669921875,0.0,-0.01604929193854332,35.0,26.0,0,10,-0.2218017578125,-0.0095367431640625,-0.0024884918238967657,36.5,25.0,0,0.01080000000000041,24.573010901699604,24.9741128796324
1.8894542780000165,0.0,0.0,1.4580487388853018,0.11984224905356572,-0.0018272417364642024,-0.232142425900027,0.02996056226339143,-0.061268800869584084,9,0.2320556640625,0.019073486328125,-0.0018272417364642024,36.0,26.0,0,10,-0.2216796875,0.0286102294921875,-0.010211466811597347,36.5,25.0,0,0.013500000000000512,24.59994391927279,24.9741128796324
1.9269488450000836,0.0,0.0,1.4584322340822733,-0.17976337358034858,-0.020325781777501106,-0.232142425900027,0.0,0.014646378345787525,9,0.23211669921875,-0.0286102294921875,-0.020325781777501106,35.0,26.0,0,10,-0.2216796875,0.0,0.002441063057631254,36.5,25.0,0,0.01484640000000006,24.56290322179717,24.933634970604317
1.9700909050000064,0.0,0.0,1.4603497100671303,0.41944787168748,0.010059403255581856,-0.23246200523083652,-0.02996056226339143,-0.022878568153828382,9,0.232421875,0.0667572021484375,0.010059403255581856,36.0,26.0,0,10,-0.22198486328125,-0.0286102294921875,-0.0038130946923047304,35.5,25.0,0,0.01080000000000041,24.613412146373093,24.899896702966487
2.005831363000084,0.5,0.36279576871201574,1.4599662148701589,0.11984224905356572,-0.016063595190644264,-0.2334207432232651,0.0,-0.017472651321440935,9,0.23236083984375,0.019073486328125,-0.016063595190644264,35.0,26.0,0,10,-0.222900390625,0.0,-0.002912108553573489,35.5,25.0,0,0.04860000000000184,24.505698284860046,24.937000214658042
2.050651142999982,0.5,0.36279576871201574,1.4703205851883872,0.4793689962142629,0.051410287618637085,-0.24422252460462646,-0.3295661848973057,-0.022666737902909517,9,0.2340087890625,0.0762939453125,0.051410287618637085,36.0,26.0,0,10,-0.23321533203125,-0.3147125244140625,-0.0037777896504849195,35.5,25.0,0,0.05940000000000225,24.532619928363147,24.953863561290916
2.0896838200000047,0.5,0.36279576871201574,1.4944807825975859,0.7789746188481772,0.036877017468214035,-0.26921362827393003,-0.7190534943213943,0.037717913277447224,9,0.23785400390625,0.1239776611328125,0.036877017468214035,36.0,26.0,0,10,-0.257080078125,-0.6866455078125,0.006286318879574537,35.5,25.0,0,0.06479999999999926,24.576368301723676,24.96061303009469
2.130952252000043,0.5,0.36279576871201574,1.5270778743401558,1.0186591169553085,0.05704013630747795,-0.3125485855316994,-1.0186591169553085,-0.026863661594688892,9,0.2430419921875,0.1621246337890625,0.05704013630747795,35.0,26.0,0,10,-0.2984619140625,-0.972747802734375,-0.004477276932448149,36.5,25.0,0,0.07289999999999956,24.606677889362345,24.93025180643798
2.181545915000015,0.5,0.36279576871201574,1.545102148597812,-0.29960562263391427,0.030548736453056335,-0.31823709762010866,0.18975022766814573,1.8735118456625344e-09,9,0.24591064453125,-0.0476837158203125,0.030548736453056335,36.0,26.0,0,10,-0.30389404296875,0.1811981201171875,3.1225197427708906e-10,36.5,25.0,0,0.07559999999999967,24.566278361396314,24.970746803258066
2.2163795040000878,0.5,0.36279576871201574,1.5435681678099265,0.05992112452678286,0.0536126010119915,-0.3168309485645468,-0.02996056226339143,1.6136933456145641e-09,9,0.24566650390625,0.0095367431640625,0.0536126010119915,35.0,26.0,0,10,-0.30255126953125,-0.0286102294921875,2.689488909357607e-10,35.0,25.0,0,0.07424639999999912,24.573010901699604,24.953863561290916
2.2515395180000723,0.5,0.36279576871201574,1.543951663006898,0.05992112452678286,0.03642517700791359,-0.3166392009660611,0.0,0.020748741924762726,9,0.2457275390625,0.0095367431640625,0.03642517700791359,35.0,26.0,0,10,-0.3023681640625,0.0,0.003458123654127121,36.0,25.0,0,0.07559999999999967,24.542707737349758,24.96061303009469
2.289671731999988,0.5,0.36279576871201574,1.543951663006898,0.05992112452678286,0.048796750605106354,-0.3168309485645468,0.009986854087797143,0.029499691911041737,9,0.2457275390625,0.0095367431640625,0.048796750605106354,36.0,26.0,0,10,-0.30255126953125,0.0095367431640625,0.004916615318506956,35.5,25.0,0,0.07694639999999922,24.522514807729237,24.937000214658042
2.3313393500000075,0.5,0.36279576871201574,1.5443351582038694,-0.05992112452678286,0.046686407178640366,-0.3169587802968706,-0.009986854087797143,0.024934382177889347,9,0.24578857421875,-0.0095367431640625,0.046686407178640366,35.0,26.0,0,10,-0.30267333984375,-0.0095367431640625,0.004155730362981558,36.5,25.0,0,0.07424639999999912,24.613412146373093,24.990998406090114
2.366490956000007,0.5,0.36279576871201574,1.545102148597812,0.29960562263391427,0.06058468297123909,-0.3168948644307087,-0.03994741635118857,-0.004596966085955501,9,0.24591064453125,0.0476837158203125,0.06058468297123909,36.0,26.0,0,10,-0.3026123046875,-0.03814697265625,-0.0007661610143259168,36.5,25.0,0,0.07424639999999912,24.586476838571798,24.950497939625677
2.401352637000059,0.5,0.36279576871201574,1.5447186534008406,0.17976337358034858,0.06111901253461838,-0.316703116832223,0.009986854087797143,0.025092286057770252,9,0.245849609375,0.0286102294921875,0.06111901253461838,36.0,26.0,0,10,-0.30242919921875,0.0095367431640625,0.004182047676295042,36.5,25.0,0,0.07829999999999977,24.576368301723676,24.98086326101486
2.451774021999995,0.5,0.36279576871201574,1.542417682219012,-0.17976337358034858,0.04402383416891098,-0.316703116832223,0.019973708175594285,0.020748741924762726,9,0.2454833984375,-0.0286102294921875,0.04402383416891098,35.0,26.0,0,10,-0.30242919921875,0.019073486328125,0.003458123654127121,36.5,25.0,0,0.07694639999999922,24.5595461060866,24.937000214658042
2.5011604080000325,0.5,0.36279576871201574,1.543184672612955,-0.11984224905356572,0.051086895167827606,-0.316703116832223,-0.02996056226339143,-0.0044280634028837085,9,0.24560546875,-0.019073486328125,0.051086895167827606,36.0,26.0,0,10,-0.30242919921875,-0.0286102294921875,-0.0007380105671472847,35.0,25.0,0,0.07559999999999967,24.573010901699604,24.950497939625677
2.5510073120000243,0.5,0.36279576871201574,1.5447186534008406,0.11984224905356572,0.05573514476418495,-0.316703116832223,-0.02996056226339143,-0.05452810786664486,9,0.245849609375,0.019073486328125,0.05573514476418495,36.0,26.0,0,10,-0.30242919921875,-0.0286102294921875,-0.009088017977774143,36.5,25.0,0,0.07559999999999967,24.579743727317748,24.96736280276707
