# Test started at Sun Apr  4 20:52:33 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
0.12074524999979985,0.0,0.0,0.5106877706335947,0.009986854087797143,0.16015207394957542,0.029529130166798593,-0.009986854087797143,0.06945296376943588,9,0.4876708984375,0.0095367431640625,0.026692012324929237,36.0,26.0,0,10,0.0281982421875,-0.0095367431640625,0.011575493961572647,36.5,27.0,0,0.004053600000000657
0.13251539599968964,0.0,0.0,0.5108156023659185,-0.02996056226339143,0.029564830474555492,0.029273466702150985,-0.02996056226339143,0.030755700543522835,9,0.48779296875,-0.0286102294921875,0.004927471745759249,35.0,26.0,0,10,0.0279541015625,-0.0286102294921875,0.005125950090587139,35.5,27.0,0,0.0013536000000005544
0.1442433570000503,0.0,0.0,0.5106877706335947,-0.019973708175594285,-0.06877786852419376,0.029529130166798593,0.0,-1.2759668321926654e-10,9,0.4876708984375,-0.019073486328125,-0.011462978087365627,35.0,26.0,0,10,0.0281982421875,0.0,-2.1266113869877756e-11,36.5,27.0,0,0.002707200000001109
0.1563597609997487,0.0,0.0,0.5106877706335947,0.009986854087797143,-0.03203041758388281,0.029401298434474792,0.0,-0.1428644321858883,9,0.4876708984375,0.0095367431640625,-0.005338402930647135,36.0,27.0,0,10,0.028076171875,0.0,-0.02381073869764805,36.5,27.0,0,0.004053600000000657
0.16823318499973539,0.0,0.0,0.5107516864997567,0.019973708175594285,-0.027164295315742493,0.029401298434474792,-0.03994741635118857,-2.845581270616293e-10,9,0.48773193359375,0.019073486328125,-0.004527382552623749,36.0,26.0,0,10,0.028076171875,-0.03814697265625,-4.742635451027155e-11,35.5,27.0,0,0.005407200000001211
0.18159732799995254,0.0,0.0,0.5107516864997567,0.009986854087797143,-0.07150781527161598,0.02933738256831289,-0.05992112452678286,0.02469511516392231,9,0.48773193359375,0.0095367431640625,-0.011917969211935997,36.0,26.0,0,10,0.02801513671875,-0.057220458984375,0.004115852527320385,36.5,27.0,0,0.006753600000000759
0.1933027699997183,0.0,0.0,0.5106877706335947,0.009986854087797143,-0.061702312901616096,0.029656961899122397,0.0,-0.2108054682612419,9,0.4876708984375,0.0095367431640625,-0.010283718816936016,36.0,26.0,0,10,0.0283203125,0.0,-0.035134244710206985,35.5,27.0,0,0.004053600000000657
0.20496639799966943,0.0,0.0,0.5108795182320804,0.04993427043898571,-0.03744699899107218,0.029720877765284297,0.019973708175594285,0.11338065192103386,9,0.48785400390625,0.0476837158203125,-0.00624116649851203,36.5,26.0,0,10,0.02838134765625,0.019073486328125,0.01889677532017231,36.5,27.0,0,-0.0013463999999995479
0.21672128399995927,0.0,0.0,0.5106238547674328,-0.02996056226339143,-0.09822670742869377,0.029656961899122397,0.0,-0.014576551504433155,9,0.48760986328125,-0.0286102294921875,-0.016371117904782295,36.0,26.0,0,10,0.0283203125,0.0,-0.002429425250738859,35.5,27.0,0,-0.005400000000000205
0.22848956000007092,0.0,0.0,0.5104321071689472,-0.04993427043898571,-0.0019758566049858928,0.029529130166798593,-0.009986854087797143,0.03718757349997759,9,0.4874267578125,-0.0476837158203125,-0.00032930943416431546,36.0,26.0,0,10,0.0281982421875,-0.0095367431640625,0.0061979289166629314,36.5,27.0,0,-0.006746399999999752
0.240219075999903,0.0,0.0,0.5105599389012709,0.019973708175594285,0.08917533047497272,0.029401298434474792,-0.03994741635118857,-0.11215216666460037,9,0.487548828125,0.019073486328125,0.01486255507916212,35.5,26.0,0,10,0.028076171875,-0.03814697265625,-0.018692027777433395,36.5,27.0,0,-0.012146399999999957
0.2519967779999206,0.0,0.0,0.5105599389012709,-0.03994741635118857,0.040614478290081024,0.029593046032960493,0.019973708175594285,0.12108957767486572,9,0.487548828125,-0.03814697265625,0.006769079715013504,35.0,26.0,0,10,0.02825927734375,0.019073486328125,0.020181596279144287,36.5,27.0,0,-0.009446399999999855
0.2638206269998591,0.0,0.0,0.510496023035109,-0.019973708175594285,-0.07001958042383194,0.02946521430063669,-0.02996056226339143,-0.034905653446912766,9,0.48748779296875,-0.019073486328125,-0.011669930070638657,36.0,26.0,0,10,0.02813720703125,-0.0286102294921875,-0.005817608907818794,35.5,27.0,0,-0.012146399999999957
0.27583731000004263,0.0,0.0,0.5105599389012709,0.019973708175594285,-0.002262840047478676,0.029656961899122397,0.009986854087797143,-0.10666089132428169,9,0.487548828125,0.019073486328125,-0.00037714000791311264,35.0,26.0,0,10,0.0283203125,0.0095367431640625,-0.017776815220713615,36.5,27.0,0,-0.012146399999999957
0.287647454999842,0.0,0.0,0.5105599389012709,-0.02996056226339143,-0.023276151157915592,0.029401298434474792,-0.009986854087797143,-0.07168766856193542,9,0.487548828125,-0.0286102294921875,-0.0038793585263192654,35.0,27.0,0,10,0.028076171875,-0.0095367431640625,-0.01194794476032257,36.5,28.0,0,-0.01080000000000041
0.2994747309999184,0.0,0.0,0.5106238547674328,0.02996056226339143,0.02746226917952299,0.02946521430063669,0.0,0.022490755654871464,9,0.48760986328125,0.0286102294921875,0.004577044863253832,35.0,27.0,0,10,0.02813720703125,0.0,0.0037484592758119106,36.5,27.0,0,-0.009446399999999855
0.3112128949996986,0.0,0.0,0.5105599389012709,-0.009986854087797143,0.061723340302705765,0.02946521430063669,0.0,0.23732245713472366,9,0.487548828125,-0.0095367431640625,0.010287223383784294,35.5,26.0,0,10,0.02813720703125,0.0,0.03955374285578728,35.5,27.0,0,-0.012146399999999957
0.32292307799980335,0.0,0.0,0.5104321071689472,0.03994741635118857,-0.02988338191062212,0.029401298434474792,-0.06990797861458,-0.08385497890412807,9,0.4874267578125,0.03814697265625,-0.004980563651770353,36.0,26.0,0,10,0.028076171875,-0.0667572021484375,-0.013975829817354679,35.5,27.0,0,-0.01080000000000041
0.3347192430001087,0.0,0.0,0.5106238547674328,0.009986854087797143,-0.0022628402221016586,0.029720877765284297,0.019973708175594285,-0.09791405126452446,9,0.48760986328125,0.0095367431640625,-0.0003771400370169431,36.5,26.0,0,10,0.02838134765625,0.019073486328125,-0.01631900854408741,36.5,27.0,0,-0.006746399999999752
0.34643477800000255,0.0,0.0,0.5103681913027852,-0.019973708175594285,0.057991063222289085,0.02946521430063669,-0.019973708175594285,0.02038305066525936,9,0.48736572265625,-0.019073486328125,0.009665177203714848,36.0,26.0,0,10,0.02813720703125,-0.019073486328125,0.00339717511087656,36.5,27.0,0,-0.01080000000000041
0.3583797010001035,0.0,0.0,0.5102403595704613,-0.019973708175594285,-0.03172843437641859,0.029529130166798593,-0.009986854087797143,0.030667975544929504,9,0.48724365234375,-0.019073486328125,-0.005288072396069765,35.5,26.0,0,10,0.0281982421875,-0.0095367431640625,0.005111329257488251,36.5,27.0,0,-0.01484640000000006
0.37011773599988373,0.0,0.0,0.5105599389012709,0.02996056226339143,0.18733730167150497,0.029401298434474792,-0.04993427043898571,0.014148599468171597,9,0.487548828125,0.0286102294921875,0.031222883611917496,36.0,26.0,0,10,0.028076171875,-0.0476837158203125,0.0023580999113619328,36.5,27.0,0,-0.01484640000000006
0.38192288199979885,0.0,0.0,0.5106238547674328,0.0,-0.06623873859643936,0.029593046032960493,0.019973708175594285,-0.1353057660162449,9,0.48760986328125,0.0,-0.011039789766073227,36.0,26.0,0,10,0.02825927734375,0.019073486328125,-0.02255096100270748,35.5,28.0,0,-0.012146399999999957
0.39368178699987766,0.0,0.0,0.5103681913027852,0.0,0.022414629813283682,0.029593046032960493,-0.019973708175594285,0.01443394459784031,9,0.48736572265625,0.0,0.0037357716355472803,35.0,26.0,0,10,0.02825927734375,-0.019073486328125,0.002405657432973385,36.5,28.0,0,-0.012146399999999957
0.4052748219996829,0.0,0.0,0.5102403595704613,-0.03994741635118857,0.04354918096214533,0.029529130166798593,-0.009986854087797143,0.0695799607783556,9,0.48724365234375,-0.03814697265625,0.007258196827024221,35.0,26.0,0,10,0.0281982421875,-0.0095367431640625,0.011596660129725933,36.5,27.0,0,-0.01080000000000041
0.4170088939999914,0.0,0.0,0.5103681913027852,-0.009986854087797143,0.02993565984070301,0.029273466702150985,-0.04993427043898571,0.06454169377684593,9,0.48736572265625,-0.0095367431640625,0.004989276640117168,36.0,27.0,0,10,0.0279541015625,-0.0476837158203125,0.010756948962807655,36.5,27.0,0,-0.01484640000000006
0.4286969289996705,0.0,0.0,0.5103681913027852,0.03994741635118857,-0.03181591909378767,0.029593046032960493,-0.03994741635118857,-1.6967097518638674e-10,9,0.48736572265625,0.03814697265625,-0.005302653182297945,35.0,26.0,0,10,0.02825927734375,-0.03814697265625,-2.827849586439779e-11,35.5,27.0,0,-0.012146399999999957
0.4405616670001109,0.0,0.0,0.5104321071689472,0.019973708175594285,-0.03185923956334591,0.029720877765284297,0.03994741635118857,-0.022790095768868923,9,0.4874267578125,0.019073486328125,-0.0053098732605576515,35.0,26.0,0,10,0.02838134765625,0.03814697265625,-0.003798349294811487,36.5,27.0,0,-0.01484640000000006
0.45232416499993633,0.0,0.0,0.5101764437042995,0.0,0.030039754696190357,0.029593046032960493,0.019973708175594285,0.1823805682361126,9,0.4871826171875,0.0,0.005006625782698393,35.5,26.0,0,10,0.02825927734375,0.019073486328125,0.030396761372685432,35.5,27.0,0,-0.01484640000000006
0.4640624779999598,0.0,0.0,0.5101125278381377,0.009986854087797143,-0.06477746553719044,0.029656961899122397,0.0,-0.229078508913517,9,0.48712158203125,0.0095367431640625,-0.010796244256198406,35.5,26.0,0,10,0.0283203125,0.0,-0.038179751485586166,36.5,27.0,0,-0.01484640000000006
0.476043326999843,0.0,0.0,0.5104321071689472,0.02996056226339143,-0.0916259977966547,0.029529130166798593,-0.04993427043898571,-0.05141885206103325,9,0.4874267578125,0.0286102294921875,-0.015270999632775784,35.0,26.0,0,10,0.0281982421875,-0.0476837158203125,-0.008569808676838875,35.5,28.0,0,-0.016200000000000613
0.4878604729997278,0.0,0.0,0.5103042754366233,-0.009986854087797143,0.08996349200606346,0.029593046032960493,-0.009986854087797143,0.022611021995544434,9,0.4873046875,-0.0095367431640625,0.01499391533434391,35.5,26.0,0,10,0.02825927734375,-0.0095367431640625,0.0037685036659240723,36.5,27.0,0,-0.017546400000000163
0.499655877999885,0.0,0.0,0.5101764437042995,0.0,0.033277468755841255,0.029720877765284297,0.019973708175594285,-0.08451339974999428,9,0.4871826171875,0.0,0.005546244792640209,36.5,26.0,0,10,0.02838134765625,0.019073486328125,-0.014085566624999046,36.5,27.0,0,-0.016200000000000613
0.5119322820000889,0.0,0.0,0.5104321071689472,0.02996056226339143,-0.15336861088871956,0.02946521430063669,-0.02996056226339143,-0.030690240673720837,9,0.4874267578125,0.0286102294921875,-0.025561435148119926,36.0,26.0,0,10,0.02813720703125,-0.0286102294921875,-0.005115040112286806,36.5,27.0,0,-0.01484640000000006
0.5245242410001083,0.0,0.0,0.5101764437042995,0.0,-0.06177580542862415,0.029529130166798593,-0.019973708175594285,-0.030690240673720837,9,0.4871826171875,0.0,-0.010295967571437359,36.5,26.0,0,10,0.0281982421875,-0.019073486328125,-0.005115040112286806,36.5,27.0,0,-0.016200000000000613
0.5362261469999794,0.0,0.0,0.5101764437042995,-0.019973708175594285,-0.0031860871240496635,0.029529130166798593,-0.019973708175594285,0.038784993812441826,9,0.4871826171875,-0.019073486328125,-0.0005310145206749439,36.5,26.0,0,10,0.0281982421875,-0.019073486328125,0.006464165635406971,35.5,27.0,0,-0.016200000000000613
0.548022662999756,0.0,0.0,0.5103681913027852,0.009986854087797143,0.026175144128501415,0.0297847936314462,0.009986854087797143,-0.030576735734939575,9,0.48736572265625,0.0095367431640625,0.0043625240214169025,36.5,26.0,0,10,0.0284423828125,0.0095367431640625,-0.005096122622489929,35.5,27.0,0,-0.017546400000000163
0.5598486789999697,0.0,0.0,0.5101125278381377,-0.02996056226339143,0.004491707542911172,0.029656961899122397,0.02996056226339143,0.07586753368377686,9,0.48712158203125,-0.0286102294921875,0.0007486179238185287,35.5,26.0,0,10,0.0283203125,0.0286102294921875,0.012644588947296143,35.5,27.0,0,-0.01484640000000006
0.5715113440001005,0.0,0.0,0.5101764437042995,0.019973708175594285,0.06496189534664154,0.029848709497608098,0.009986854087797143,0.0002620327431941405,9,0.4871826171875,0.019073486328125,0.01082698255777359,36.5,26.0,0,10,0.02850341796875,0.0095367431640625,4.367212386569008e-05,36.5,27.0,0,-0.018900000000000715
0.5832737669998096,0.0,0.0,0.5103681913027852,0.019973708175594285,-0.22271143645048141,0.02946521430063669,-0.009986854087797143,0.10643787682056427,9,0.48736572265625,0.019073486328125,-0.0371185727417469,36.0,26.0,0,10,0.02813720703125,-0.0095367431640625,0.01773964613676071,35.5,27.0,0,-0.018900000000000715
0.5949472649999734,0.0,0.0,0.5104321071689472,0.03994741635118857,-0.12743695825338364,0.02933738256831289,-0.009986854087797143,-0.11184952408075333,9,0.4874267578125,0.03814697265625,-0.021239493042230606,36.0,26.0,0,10,0.02801513671875,-0.0095367431640625,-0.01864158734679222,36.5,27.0,0,-0.018900000000000715
0.6076497250001012,0.0,0.0,0.5101764437042995,0.0,0.0,0.029593046032960493,0.02996056226339143,0.09847855567932129,9,0.4871826171875,0.0,0.0,36.5,26.0,0,10,0.02825927734375,0.0286102294921875,0.016413092613220215,36.5,27.0,0,-0.020246400000000265
0.6207278679999035,0.0,0.0,0.5103681913027852,0.019973708175594285,-0.12350316345691681,0.029273466702150985,-0.03994741635118857,-0.06151140108704567,9,0.48736572265625,0.019073486328125,-0.0205838605761528,36.0,26.0,0,10,0.0279541015625,-0.03814697265625,-0.010251900181174278,35.5,27.0,0,-0.017546400000000163
0.6324626249997891,0.0,0.0,0.5104321071689472,0.04993427043898571,0.003951715305447578,0.029593046032960493,0.019973708175594285,0.01606893539428711,9,0.4874267578125,0.0476837158203125,0.0006586192175745964,35.0,26.0,0,10,0.02825927734375,0.019073486328125,0.0026781558990478516,35.5,27.0,0,-0.020246400000000265
0.6442521789999773,0.0,0.0,0.5103681913027852,0.02996056226339143,0.026175144128501415,0.02946521430063669,0.0,-0.16563475504517555,9,0.48736572265625,0.0286102294921875,0.0043625240214169025,36.0,26.0,0,10,0.02813720703125,0.0,-0.02760579250752926,35.5,27.0,0,-0.020246400000000265
0.655892232000042,0.0,0.0,0.5100486119719757,-0.02996056226339143,0.02879268117249012,0.029273466702150985,-0.03994741635118857,0.053064895793795586,9,0.487060546875,-0.0286102294921875,0.00479878019541502,35.5,27.0,0,10,0.0279541015625,-0.03814697265625,0.008844149298965931,36.5,27.0,0,-0.020246400000000265
0.6677076369996939,0.0,0.0,0.5102403595704613,0.019973708175594285,0.033417114056646824,0.02933738256831289,-0.009986854087797143,-0.05018511973321438,9,0.48724365234375,0.019073486328125,0.005569519009441137,36.5,26.0,0,10,0.02801513671875,-0.0095367431640625,-0.008364186622202396,36.5,27.0,0,-0.020246400000000265
0.6794985050000832,0.0,0.0,0.5101125278381377,0.0,-0.061782991513609886,0.02914563496982718,-0.009986854087797143,0.008610818535089493,9,0.48712158203125,0.0,-0.010297165252268314,35.5,26.0,0,10,0.02783203125,-0.0095367431640625,0.0014351364225149155,35.5,27.0,0,-0.02160000000000082
0.6915212059998339,0.0,0.0,0.5100486119719757,-0.03994741635118857,0.0744028240442276,0.029401298434474792,0.02996056226339143,-0.049691006541252136,9,0.487060546875,-0.03814697265625,0.012400470674037933,36.5,26.0,0,10,0.028076171875,0.0286102294921875,-0.008281834423542023,36.5,27.0,0,-0.018900000000000715
0.7032467969997924,0.0,0.0,0.5103681913027852,0.04993427043898571,0.20217707008123398,0.02946521430063669,0.0,-0.15701302886009216,9,0.48736572265625,0.0476837158203125,0.03369617834687233,36.0,26.0,0,10,0.02813720703125,0.0,-0.026168838143348694,36.5,27.0,0,-0.020246400000000265
0.7150375349997375,0.0,0.0,0.5103681913027852,0.009986854087797143,-0.03181591909378767,0.029273466702150985,-0.019973708175594285,0.022309198044240475,9,0.48736572265625,0.0095367431640625,-0.005302653182297945,35.0,26.0,0,10,0.0279541015625,-0.019073486328125,0.003718199674040079,36.5,27.0,0,-0.022946400000000367
0.726835329000096,0.0,0.0,0.5102403595704613,0.009986854087797143,-0.006754711735993624,0.029273466702150985,0.009986854087797143,0.03365296684205532,9,0.48724365234375,0.0095367431640625,-0.0011257852893322706,36.5,26.0,0,10,0.0279541015625,0.0095367431640625,0.00560882780700922,36.5,27.0,0,-0.018900000000000715
0.7384567899998729,0.0,0.0,0.5103042754366233,0.019973708175594285,0.028203397057950497,0.02914563496982718,-0.009986854087797143,0.017221637070178986,9,0.4873046875,0.019073486328125,0.004700566176325083,36.0,26.0,0,10,0.02783203125,-0.0095367431640625,0.002870272845029831,36.5,27.0,0,-0.020246400000000265
0.7503106209996986,0.0,0.0,0.5102403595704613,0.03994741635118857,0.06176818907260895,0.02908171910366528,0.0,0.0882594846189022,9,0.48724365234375,0.03814697265625,0.010294698178768158,36.5,26.0,0,10,0.02777099609375,0.0,0.014709914103150368,36.5,27.0,0,-0.02160000000000082
0.7633605060000264,0.0,0.0,0.5101764437042995,-0.02996056226339143,-0.006372173549607396,0.02895388737134148,-0.009986854087797143,0.048389850184321404,9,0.4871826171875,-0.0286102294921875,-0.001062028924934566,36.5,26.0,0,10,0.02764892578125,-0.0095367431640625,0.008064975030720234,36.5,27.0,0,-0.02160000000000082
0.7773285919997761,0.0,0.0,0.5101125278381377,-0.019973708175594285,0.09478677436709404,0.02933738256831289,-0.009986854087797143,0.07537411339581013,9,0.48712158203125,-0.019073486328125,0.015797795727849007,35.5,27.0,0,10,0.02801513671875,-0.0095367431640625,0.012562352232635021,35.5,27.0,0,-0.020246400000000265
0.7915040670000053,0.0,0.0,0.5101125278381377,0.019973708175594285,0.055794043466448784,0.02914563496982718,0.019973708175594285,0.008528752019628882,9,0.48712158203125,0.019073486328125,0.00929900724440813,36.5,26.0,0,10,0.02783203125,0.019073486328125,0.001421458669938147,35.5,27.0,0,-0.020246400000000265
0.8046535069997844,0.0,0.0,0.5101764437042995,0.019973708175594285,0.15523604303598404,0.029273466702150985,0.019973708175594285,0.022369906771928072,9,0.4871826171875,0.019073486328125,0.025872673839330673,36.5,26.0,0,10,0.0279541015625,0.019073486328125,0.0037283177953213453,35.5,27.0,0,-0.018900000000000715
0.8178757239998049,0.0,0.0,0.5103042754366233,0.05992112452678286,-0.06354453228414059,0.029017803237503376,-0.009986854087797143,0.017804759088903666,9,0.4873046875,0.057220458984375,-0.010590755380690098,35.0,26.0,0,10,0.0277099609375,-0.0095367431640625,0.002967459848150611,36.5,27.0,0,-0.022946400000000367
0.8310497939996822,0.0,0.0,0.5101764437042995,-0.009986854087797143,-0.09664632752537727,0.02914563496982718,0.009986854087797143,-0.05302543379366398,9,0.4871826171875,-0.0095367431640625,-0.016107721254229546,36.5,26.0,0,10,0.02783203125,0.0095367431640625,-0.008837572298943996,36.5,27.0,0,-0.020246400000000265
0.8444514180000624,0.0,0.0,0.5101764437042995,0.0,-0.003186086076311767,0.02908171910366528,-0.019973708175594285,0.03081915434449911,9,0.4871826171875,0.0,-0.0005310143460519612,36.5,26.0,0,10,0.02777099609375,-0.019073486328125,0.005136525724083185,36.5,27.0,0,-0.020246400000000265
0.8590898919997016,0.0,0.0,0.5102403595704613,0.03994741635118857,-0.22378771752119064,0.029209550835989084,0.0,0.05306490138173103,9,0.48724365234375,0.03814697265625,-0.03729795292019844,36.5,26.0,0,10,0.02789306640625,0.0,0.008844150230288506,36.5,28.0,0,-0.018900000000000715
0.871791814000062,0.0,0.0,0.5101125278381377,0.0,0.06477745436131954,0.02908171910366528,-0.019973708175594285,0.03961486369371414,9,0.48712158203125,0.0,0.010796242393553257,35.5,26.0,0,10,0.02777099609375,-0.019073486328125,0.00660247728228569,36.5,27.0,0,-0.02160000000000082
0.8845848289997775,0.0,0.0,0.5099846961058138,-0.02996056226339143,0.0,0.029209550835989084,0.009986854087797143,-0.1027129478752613,9,0.48699951171875,-0.0286102294921875,0.0,36.5,26.0,0,10,0.02789306640625,0.0095367431640625,-0.017118824645876884,36.5,28.0,0,-0.02160000000000082
0.8978238049999163,0.0,0.0,0.5100486119719757,-0.019973708175594285,0.07440282963216305,0.029209550835989084,0.009986854087797143,-0.11124169081449509,9,0.487060546875,-0.019073486328125,0.012400471605360508,35.5,26.0,0,10,0.02789306640625,0.0095367431640625,-0.018540281802415848,36.5,27.0,0,-0.020246400000000265
0.9108913939999184,0.0,0.0,0.5099207802396518,-0.019973708175594285,-0.0618018563836813,0.028889971505179576,-0.03994741635118857,-0.03088060487061739,9,0.4869384765625,-0.019073486328125,-0.010300309397280216,36.5,26.0,0,10,0.027587890625,-0.03814697265625,-0.005146767478436232,36.5,28.0,0,-0.020246400000000265
0.9237002780000694,0.0,0.0,0.5100486119719757,-0.03994741635118857,-0.031595589593052864,0.028826055639017675,-0.019973708175594285,0.04794778302311897,9,0.487060546875,-0.03814697265625,-0.005265931598842144,35.5,26.0,0,10,0.02752685546875,-0.019073486328125,0.007991297170519829,36.0,27.0,0,-0.022946400000000367
0.9365842189999967,0.0,0.0,0.510496023035109,0.03994741635118857,-0.004143183119595051,0.029017803237503376,-0.019973708175594285,0.06167973205447197,9,0.48748779296875,0.03814697265625,-0.0006905305199325085,36.5,26.0,0,10,0.0277099609375,-0.019073486328125,0.010279955342411995,36.5,27.0,0,-0.02160000000000082
0.9496200660000795,0.0,0.0,0.5101764437042995,0.009986854087797143,0.06018276326358318,0.029593046032960493,0.04993427043898571,0.05325651168823242,9,0.4871826171875,0.0095367431640625,0.01003046054393053,36.5,26.0,0,10,0.02825927734375,0.0476837158203125,0.00887608528137207,36.5,27.0,0,-0.018900000000000715
0.9627264129999276,0.0,0.0,0.5103681913027852,0.04993427043898571,-0.003760516061447561,0.029529130166798593,0.009986854087797143,0.13710585236549377,9,0.48736572265625,0.0476837158203125,-0.0006267526769079268,35.0,26.0,0,10,0.0281982421875,0.0095367431640625,0.022850975394248962,36.5,27.0,0,-0.018900000000000715
0.9771558319998803,0.0,0.0,0.5103042754366233,0.0,0.014275480527430773,0.029401298434474792,-0.009986854087797143,-0.06138048134744167,9,0.4873046875,0.0,0.0023792467545717955,35.0,26.0,0,10,0.028076171875,-0.0095367431640625,-0.010230080224573612,36.5,27.0,0,-0.016200000000000613
0.9918654170000991,0.0,0.0,0.5101125278381377,-0.019973708175594285,-0.2561153769493103,0.02933738256831289,-0.019973708175594285,0.005641531781293452,9,0.48712158203125,-0.019073486328125,-0.042685896158218384,35.5,26.0,0,10,0.02801513671875,-0.019073486328125,0.000940255296882242,35.5,27.0,0,-0.020246400000000265
1.004930356999921,0.0,0.0,0.5103681913027852,0.019973708175594285,0.0992082729935646,0.029273466702150985,-0.019973708175594285,0.1284390091896057,9,0.48736572265625,0.019073486328125,0.0165347121655941,36.0,26.0,0,10,0.0279541015625,-0.019073486328125,0.021406501531600952,36.5,27.0,0,-0.020246400000000265
