# Test started at Thu May 13 17:54:41 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# User comment: Testing standard damping test
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.09471003300859593,0.09471003300859593,0.0,0,2.1813206803733816,0.11984224905356572,0.03225095942616463,0.2944674934802076,0.0,0,-0.42337869745643697,-0.05992112452678286,0.0,0.0,10,0.34716796875,0.019073486328125,0.03225095942616463,36.0,22.0,0,0,-0.0673828125,-0.0095367431640625,0.0,36.0,22.0,0,0.00012499999999970868,23.452383690042893,23.3253252042918,0
0.10270803899038583,0.10270803899038583,0.0,0,2.1828546611612674,0.35952674716069716,-0.02004348486661911,-0.18300710596824882,0.0,0,-0.42222821186552273,0.35952674716069716,0.0,0.0,10,0.347412109375,0.057220458984375,-0.02004348486661911,36.0,22.0,0,0,-0.06719970703125,0.057220458984375,0.0,36.0,22.0,0,0.005749999999999922,23.348715596274815,23.332010436896212,0
0.11090219201287255,0.11090219201287255,0.0,0,2.1820876707673245,0.17976337358034858,0.01884075067937374,0.17202553742756937,0.0,0,-0.4245291830473512,-0.23968449810713144,0.0,0.0,10,0.3472900390625,0.0286102294921875,0.01884075067937374,35.0,23.0,0,0,-0.06756591796875,-0.03814697265625,0.0,36.0,22.0,0,-0.001000000000000334,23.271851466432054,23.245119980266452,0
0.1192419360158965,0.1192419360158965,0.0,0,2.1813206803733816,0.0,0.005508067552000284,0.050291429303691675,0.0,0,-0.42337869745643697,0.23968449810713144,0.0,0.0,10,0.34716796875,0.0,0.005508067552000284,36.0,22.0,0,0,-0.0673828125,0.03814697265625,0.0,35.0,22.0,0,0.003874999999999851,23.335344224239066,23.345381582464142,0
0.12711653500446118,0.12711653500446118,0.0,0,2.1809371851764103,0.05992112452678286,0.017841355875134468,0.16290055980712903,0.0,0,-0.425296173441294,-0.23968449810713144,0.0,0.0,10,0.34710693359375,0.0095367431640625,0.017841355875134468,36.0,22.0,0,0,-0.06768798828125,-0.03814697265625,0.0,36.0,22.0,0,0.0008749999999997371,23.05809818774935,23.355401623333023,0
0.1353004660049919,0.1353004660049919,0.0,0,2.1813206803733816,0.0,0.03225095942616463,0.2944674934802076,0.0,0,-0.42337869745643697,0.0,0.0,0.0,10,0.34716796875,0.0,0.03225095942616463,36.0,22.0,0,0,-0.0673828125,0.0,0.0,36.0,22.0,0,0.002374999999999794,23.348715596274815,23.271851466432054,0
0.14891641199938022,0.14891641199938022,0.0,0,2.1813206803733816,-0.05992112452678286,-0.015563670545816422,-0.14210414624937312,0.0,0,-0.42376219265340836,0.11984224905356572,0.0,0.0,10,0.34716796875,-0.0095367431640625,-0.015563670545816422,36.0,22.0,0,0,-0.06744384765625,0.019073486328125,0.0,36.0,23.0,0,0.0031249999999998224,23.392187768618726,23.29523554222652,0
0.15692837999085896,0.15692837999085896,0.0,0,2.1813206803733816,0.0,0.016687149181962013,0.15236207171424967,0.0,0,-0.42337869745643697,-0.11984224905356572,0.0,0.0,10,0.34716796875,0.0,0.016687149181962013,35.0,22.0,0,0,-0.0673828125,-0.019073486328125,0.0,36.0,22.0,0,0.0031249999999998224,23.525982061741843,23.09481225918921,0
0.16505964400130324,0.16505964400130324,0.0,0,2.1817041755703532,0.11984224905356572,-0.017838791012763977,-0.16287714132263126,0.0,0,-0.42414568785037976,0.0,0.0,0.0,10,0.34722900390625,0.019073486328125,-0.017838791012763977,35.0,22.0,0,0,-0.0675048828125,0.0,0.0,35.0,22.0,0,0.004624999999999879,23.428980859716603,23.3253252042918,0
0.17328281499794684,0.17328281499794684,0.0,0,2.1809371851764103,-0.05992112452678286,0.038972534239292145,0.35583885491188016,0.0,0,-0.42376219265340836,0.17976337358034858,0.0,0.0,10,0.34710693359375,-0.0095367431640625,0.038972534239292145,36.0,22.0,0,0,-0.06744384765625,0.0286102294921875,0.0,36.0,22.0,0,0.0004999999999997229,23.18498712878221,23.32865887863511,0
0.18117928400170058,0.18117928400170058,0.0,0,2.1809371851764103,0.0,0.024547703564167023,0.2241328899310533,0.0,0,-0.425296173441294,-0.17976337358034858,0.0,0.0,10,0.34710693359375,0.0,0.024547703564167023,36.0,22.0,0,0,-0.06768798828125,-0.0286102294921875,0.0,36.0,22.0,0,0.0031249999999998224,23.318640198056187,23.32865887863511,0
0.18932354799471796,0.18932354799471796,0.0,0,2.1813206803733816,-0.17976337358034858,0.012248104438185692,0.11183135875549555,0.0,0,-0.42337869745643697,0.05992112452678286,0.0,0.0,10,0.34716796875,-0.0286102294921875,0.012248104438185692,35.0,22.0,0,0,-0.0673828125,0.0095367431640625,0.0,36.0,23.0,0,0.004999999999999893,23.362087878169234,23.25848527687168,0
0.1975301830098033,0.1975301830098033,0.0,0,2.1820876707673245,0.17976337358034858,0.01119443029165268,0.10221078341773507,0.0,0,-0.42414568785037976,-0.17976337358034858,0.0,0.0,10,0.3472900390625,0.0286102294921875,0.01119443029165268,36.0,23.0,0,0,-0.0675048828125,-0.0286102294921875,0.0,36.0,23.0,0,0.0012499999999997513,23.525982061741843,23.34202979668123,0
0.20552479900652543,0.20552479900652543,0.0,0,2.1813206803733816,0.0,0.01556380931288004,0.14210541326251405,0.0,0,-0.4249126782443226,-0.11984224905356572,0.0,0.0,10,0.34716796875,0.0,0.01556380931288004,36.0,22.0,0,0,-0.067626953125,-0.019073486328125,0.0,36.0,23.0,0,0.0019999999999997797,23.36544000641277,23.281867784570636,0
0.21369104500627145,0.21369104500627145,0.0,0,2.1813206803733816,-0.11984224905356572,-0.011124765500426292,-0.10157470880720385,0.0,0,-0.42337869745643697,-0.05992112452678286,0.0,0.0,10,0.34716796875,-0.019073486328125,-0.011124765500426292,36.0,22.0,0,0,-0.0673828125,-0.0095367431640625,0.0,36.0,22.0,0,0.003874999999999851,23.405563025481285,23.32865887863511,0
0.22183288299129345,0.22183288299129345,0.0,0,2.182471165964296,0.29960562263391427,0.007700399029999971,0.07030851923499422,0.0,0,-0.42414568785037976,-0.23968449810713144,0.0,0.0,10,0.34735107421875,0.0476837158203125,0.007700399029999971,35.0,22.0,0,0,-0.0675048828125,-0.03814697265625,0.0,36.0,23.0,0,0.004999999999999893,23.452383690042893,23.178306804005274,0
0.23003403600887395,0.23003403600887395,0.0,0,2.1813206803733816,-0.11984224905356572,-0.03000427968800068,-0.27395417657673643,0.0,0,-0.4245291830473512,-0.11984224905356572,0.0,0.0,10,0.34716796875,-0.019073486328125,-0.03000427968800068,36.0,22.0,0,0,-0.06756591796875,-0.019073486328125,0.0,35.0,23.0,0,0.0012499999999997513,23.566138626205543,23.38214801247949,0
0.23791517099016346,0.23791517099016346,0.0,0,2.1809371851764103,-0.17976337358034858,-0.01670251414179802,-0.15250236153169497,0.0,0,-0.42414568785037976,0.0,0.0,0.0,10,0.34710693359375,-0.0286102294921875,-0.01670251414179802,35.0,22.0,0,0,-0.0675048828125,0.0,0.0,35.0,22.0,0,0.002749999999999808,23.46576310899701,23.442358654657596,0
0.24589223199291155,0.24589223199291155,0.0,0,2.1813206803733816,0.0,-0.020002851262688637,-0.18263610071093647,0.0,0,-0.42376219265340836,-0.11984224905356572,0.0,0.0,10,0.34716796875,0.0,-0.020002851262688637,35.0,22.0,0,0,-0.06744384765625,-0.019073486328125,0.0,36.0,22.0,0,0.005374999999999908,23.46911702931169,23.408915900727948,0
0.2539910890045576,0.2539910890045576,0.0,0,2.1813206803733816,-0.17976337358034858,-0.027811916545033455,-0.2539367975283413,0.0,0,-0.4226117070624941,0.23968449810713144,0.0,0.0,10,0.34716796875,-0.0286102294921875,-0.027811916545033455,36.0,22.0,0,0,-0.0672607421875,0.03814697265625,0.0,36.0,22.0,0,0.002374999999999794,23.305270863438693,23.30860419972015,0
0.26223296401440166,0.26223296401440166,0.0,0,2.1809371851764103,-0.05992112452678286,0.035682711750268936,0.32580111961425806,0.0,0,-0.42376219265340836,0.0,0.0,0.0,10,0.34710693359375,-0.0095367431640625,0.035682711750268936,36.0,22.0,0,0,-0.06744384765625,0.0,0.0,36.0,22.0,0,0.002749999999999808,23.432316303268067,23.315288866688775,0
0.2700547109998297,0.2700547109998297,0.0,0,2.1813206803733816,-0.05992112452678286,0.008878086693584919,0.08106140040717653,0.0,0,-0.4245291830473512,-0.11984224905356572,0.0,0.0,10,0.34716796875,-0.0095367431640625,0.008878086693584919,35.0,22.0,0,0,-0.06756591796875,-0.019073486328125,0.0,36.0,22.0,0,0.005374999999999908,23.081457698940937,23.231755574114118,0
0.27815425299922936,0.27815425299922936,0.0,0,2.1809371851764103,0.0,-0.02556523308157921,-0.23342344661109451,0.0,0,-0.4249126782443226,-0.05992112452678286,0.0,0.0,10,0.34710693359375,0.0,-0.02556523308157921,36.0,23.0,0,0,-0.067626953125,-0.0095367431640625,0.0,36.0,22.0,0,0.003874999999999851,23.439005200390625,23.101489862533583,0
0.2911590159928892,0.2911590159928892,0.0,0,2.1820876707673245,0.17976337358034858,-0.021115785464644432,-0.19279775018398881,0.0,0,-0.42376219265340836,0.17976337358034858,0.0,0.0,10,0.3472900390625,0.0286102294921875,-0.021115785464644432,36.0,23.0,0,0,-0.06744384765625,0.0286102294921875,0.0,36.0,22.0,0,0.002749999999999808,23.522627142870704,23.305270863438693,0
0.299095374008175,0.299095374008175,0.0,0,2.1817041755703532,0.11984224905356572,0.01449478417634964,0.13234467565896676,0.0,0,-0.4249126782443226,-0.11984224905356572,0.0,0.0,10,0.34722900390625,0.019073486328125,0.01449478417634964,36.0,22.0,0,0,-0.067626953125,-0.019073486328125,0.0,36.0,22.0,0,0.002749999999999808,23.30860419972015,23.402228042056436,0
0.30720915700658225,0.30720915700658225,0.0,0,2.180553689979439,-0.23968449810713144,0.011145155876874924,0.10176088320792803,0.0,0,-0.4245291830473512,-0.35952674716069716,0.0,0.0,10,0.3470458984375,-0.03814697265625,0.011145155876874924,36.0,22.0,0,0,-0.06756591796875,-0.057220458984375,0.0,36.0,22.0,0,0.002749999999999808,23.44904789975385,23.37881342976516,0
0.3154352540150285,0.3154352540150285,0.0,0,2.1813206803733816,0.05992112452678286,0.00668572261929512,0.061044012855337525,0.0,0,-0.42414568785037976,0.05992112452678286,0.0,0.0,10,0.34716796875,0.0095367431640625,0.00668572261929512,36.0,23.0,0,0,-0.0675048828125,0.0095367431640625,0.0,36.0,23.0,0,0.004249999999999865,23.522627142870704,23.405563025481285,0
0.3232522039907053,0.3232522039907053,0.0,0,2.180553689979439,0.0,-0.011344155296683311,-0.10357784807959791,0.0,0,-0.42414568785037976,0.05992112452678286,0.0,0.0,10,0.3470458984375,0.0,-0.011344155296683311,35.0,22.0,0,0,-0.0675048828125,0.0095367431640625,0.0,35.0,23.0,0,0.002374999999999794,22.99469170257788,23.358753637265977,0
0.33134752401383594,0.33134752401383594,0.0,0,2.182471165964296,0.41944787168748,0.042220693081617355,0.3854961801432376,0.0,0,-0.42414568785037976,-0.05992112452678286,0.0,0.0,10,0.34735107421875,0.0667572021484375,0.042220693081617355,36.0,23.0,0,0,-0.0675048828125,-0.0095367431640625,0.0,36.0,22.0,0,0.004624999999999879,23.459073283200325,23.395540413357878,0
0.3395004920021165,0.3395004920021165,0.0,0,2.182471165964296,0.05992112452678286,0.01109357550740242,0.10128992847102712,0.0,0,-0.4229952022594656,0.17976337358034858,0.0,0.0,10,0.34735107421875,0.0095367431640625,0.01109357550740242,36.0,22.0,0,0,-0.06732177734375,0.0286102294921875,0.0,36.0,22.0,0,-0.001000000000000334,23.532674231202293,23.318640198056187,0
0.3475239420076832,0.3475239420076832,0.0,0,2.1809371851764103,-0.17976337358034858,0.011135009117424488,0.10166823818664869,0.0,0,-0.4249126782443226,-0.05992112452678286,0.0,0.0,10,0.34710693359375,-0.0286102294921875,0.011135009117424488,36.0,22.0,0,0,-0.067626953125,-0.0095367431640625,0.0,36.0,22.0,0,0.004624999999999879,23.54605927872035,23.18165584603821,0
0.3554857060080394,0.3554857060080394,0.0,0,2.1813206803733816,-0.23968449810713144,0.017756173387169838,0.16212280081435307,0.0,0,-0.42414568785037976,0.05992112452678286,0.0,0.0,10,0.34716796875,-0.03814697265625,0.017756173387169838,35.0,22.0,0,0,-0.0675048828125,0.0095367431640625,0.0,36.0,22.0,0,0.0034999999999998366,23.38214801247949,23.311955417876163,0
0.36361306300386786,0.36361306300386786,0.0,0,2.1817041755703532,-0.17976337358034858,-0.004449392668902874,-0.04062519472391564,0.0,0,-0.42376219265340836,0.05992112452678286,0.0,0.0,10,0.34722900390625,-0.0286102294921875,-0.004449392668902874,36.0,23.0,0,0,-0.06744384765625,0.0095367431640625,0.0,36.0,22.0,0,0.008000000000000007,23.5427040046456,23.495861291086044,0
0.3718821970105637,0.3718821970105637,0.0,0,2.1809371851764103,-0.05992112452678286,-0.007845192216336727,-0.07163055390969002,0.0,0,-0.42376219265340836,0.0,0.0,0.0,10,0.34710693359375,-0.0095367431640625,-0.007845192216336727,36.0,22.0,0,0,-0.06744384765625,0.0,0.0,36.0,23.0,0,0.0019999999999997797,23.57283221694712,23.231755574114118,0
0.3798301290080417,0.3798301290080417,0.0,0,2.1813206803733816,-0.05992112452678286,-0.03000427596271038,-0.2739541425629608,0.0,0,-0.42337869745643697,0.29960562263391427,0.0,0.0,10,0.34716796875,-0.0095367431640625,-0.03000427596271038,36.0,22.0,0,0,-0.0673828125,0.0476837158203125,0.0,36.0,22.0,0,0.004624999999999879,23.345381582464142,23.445694329210994,0
0.38793783698929474,0.38793783698929474,0.0,0,2.1817041755703532,0.05992112452678286,0.021121058613061905,0.19284589668334481,0.0,0,-0.42376219265340836,-0.11984224905356572,0.0,0.0,10,0.34722900390625,0.0095367431640625,0.021121058613061905,36.0,22.0,0,0,-0.06744384765625,-0.019073486328125,0.0,35.0,22.0,0,0.00649999999999995,23.355401623333023,23.231755574114118,0
0.3960996569949202,0.3960996569949202,0.0,0,2.182471165964296,0.05992112452678286,-0.004469982348382473,-0.04081318886163421,0.0,0,-0.4245291830473512,0.0,0.0,0.0,10,0.34735107421875,0.0095367431640625,-0.004469982348382473,36.0,22.0,0,0,-0.06756591796875,0.0,0.0,36.0,22.0,0,0.002749999999999808,23.57283221694712,23.18498712878221,0
0.40433460599160753,0.40433460599160753,0.0,0,2.182471165964296,-0.05992112452678286,-0.005546788219362497,-0.050644968487235514,0.0,0,-0.4249126782443226,-0.05992112452678286,0.0,0.0,10,0.34735107421875,-0.0095367431640625,-0.005546788219362497,35.0,23.0,0,0,-0.067626953125,-0.0095367431640625,0.0,36.0,23.0,0,0.005749999999999922,23.48247977264515,23.38883518156149,0
0.4121919450117275,0.4121919450117275,0.0,0,2.1817041755703532,-0.05992112452678286,0.01222227606922388,0.11159553274584524,0.0,0,-0.42414568785037976,0.11984224905356572,0.0,0.0,10,0.34722900390625,-0.0095367431640625,0.01222227606922388,35.0,23.0,0,0,-0.0675048828125,0.019073486328125,0.0,36.0,23.0,0,0.0031249999999998224,23.32865887863511,23.395540413357878,0
0.4202890240121633,0.4202890240121633,0.0,0,2.1820876707673245,-0.11984224905356572,-0.021115785464644432,-0.19279775018398881,0.0,0,-0.42376219265340836,0.17976337358034858,0.0,0.0,10,0.3472900390625,-0.019073486328125,-0.021115785464644432,36.0,22.0,0,0,-0.06744384765625,0.0286102294921875,0.0,36.0,23.0,0,0.0068749999999999645,23.559445273130223,23.111515576500267,0
0.4309318340092432,0.4309318340092432,0.0,0,2.1828546611612674,0.35952674716069716,0.007664049044251442,0.06997662556789522,0.0,0,-0.425296173441294,-0.17976337358034858,0.0,0.0,10,0.347412109375,0.057220458984375,0.007664049044251442,35.0,23.0,0,0,-0.06768798828125,-0.0286102294921875,0.0,35.0,22.0,0,0.0019999999999997797,23.515935327276395,23.44904789975385,0
0.438785228994675,0.438785228994675,0.0,0,2.1828546611612674,0.17976337358034858,-0.012144285254180431,-0.11088343734685716,0.0,0,-0.42414568785037976,0.0,0.0,0.0,10,0.347412109375,0.0286102294921875,-0.012144285254180431,35.0,22.0,0,0,-0.0675048828125,0.0,0.0,35.0,22.0,0,0.003874999999999851,23.57283221694712,23.408915900727948,0
0.4468970859888941,0.4468970859888941,0.0,0,2.1820876707673245,-0.11984224905356572,0.0032769946847110987,0.029920610987218533,0.0,0,-0.4249126782443226,0.0,0.0,0.0,10,0.3472900390625,-0.019073486328125,0.0032769946847110987,36.0,22.0,0,0,-0.067626953125,0.0,0.0,35.0,23.0,0,0.002749999999999808,23.428980859716603,23.49921573855778,0
0.4551086830033455,0.4551086830033455,0.0,0,2.1828546611612674,0.05992112452678286,-0.015563249588012695,-0.14210030269273077,0.0,0,-0.4249126782443226,0.11984224905356572,0.0,0.0,10,0.347412109375,0.0095367431640625,-0.015563249588012695,35.0,23.0,0,0,-0.067626953125,0.019073486328125,0.0,36.0,22.0,0,0.0012499999999997513,23.50924374699025,23.332010436896212,0
0.4630486149981152,0.4630486149981152,0.0,0,2.1820876707673245,-0.23968449810713144,0.020113825798034668,0.1836493540790507,0.0,0,-0.4245291830473512,0.11984224905356572,0.0,0.0,10,0.3472900390625,-0.03814697265625,0.020113825798034668,36.0,22.0,0,0,-0.06756591796875,0.019073486328125,0.0,36.0,22.0,0,0.0016249999999997655,23.52931919408752,23.425627637529544,0
0.47110600900487043,0.47110600900487043,0.0,0,2.1832381563582386,0.23968449810713144,0.025281935930252075,0.2308368010183527,0.0,0,-0.42376219265340836,0.11984224905356572,0.0,0.0,10,0.34747314453125,0.03814697265625,0.025281935930252075,36.0,22.0,0,0,-0.06744384765625,0.019073486328125,0.0,36.0,23.0,0,0.0031249999999998224,23.285218551450555,23.124872081094054,0
0.47928897599922493,0.47928897599922493,0.0,0,2.1828546611612674,0.11984224905356572,0.010847862809896469,0.09904644786027239,0.0,0,-0.4245291830473512,0.0,0.0,0.0,10,0.347412109375,0.019073486328125,0.010847862809896469,35.0,22.0,0,0,-0.06756591796875,0.0,0.0,36.0,23.0,0,0.0019999999999997797,23.47245316774689,23.395540413357878,0
0.4874933510145638,0.4874933510145638,0.0,0,2.182471165964296,-0.05992112452678286,-0.014323994517326355,-0.13078528010299686,0.0,0,-0.4249126782443226,0.0,0.0,0.0,10,0.34735107421875,-0.0095367431640625,-0.014323994517326355,36.0,23.0,0,0,-0.067626953125,0.0,0.0,36.5,22.0,0,0.0068749999999999645,23.71679356779549,23.22507370417594,0
0.4952850610134192,0.4952850610134192,0.0,0,2.1820876707673245,0.05992112452678286,-0.01665608584880829,-0.1520784478464432,0.0,0,-0.4245291830473512,0.17976337358034858,0.0,0.0,10,0.3472900390625,0.0095367431640625,-0.01665608584880829,36.0,22.0,0,0,-0.06756591796875,0.0286102294921875,0.0,36.0,22.0,0,0.008375000000000021,23.38550048459757,23.321973759556045,0
0.5033983630128205,0.5033983630128205,0.0,0,2.182471165964296,0.0,-0.021110346540808678,-0.1927480900716188,0.0,0,-0.42414568785037976,0.11984224905356572,0.0,0.0,10,0.34735107421875,0.0,-0.021110346540808678,36.0,23.0,0,0,-0.0675048828125,0.019073486328125,0.0,35.0,23.0,0,0.002374999999999794,23.38883518156149,23.238437666040056,0
0.5117132739978842,0.5117132739978842,0.0,0,2.1813206803733816,-0.11984224905356572,0.023372871801257133,0.21340608456958718,0.0,0,-0.4245291830473512,0.0,0.0,0.0,10,0.34716796875,-0.019073486328125,0.023372871801257133,36.0,23.0,0,0,-0.06756591796875,0.0,0.0,36.0,23.0,0,0.002374999999999794,23.566138626205543,23.1449084661823,0
0.5195980390126351,0.5195980390126351,0.0,0,2.182471165964296,0.17976337358034858,-0.02218715287744999,-0.20257987394894206,0.0,0,-0.4249126782443226,-0.05992112452678286,0.0,0.0,10,0.34735107421875,0.0286102294921875,-0.02218715287744999,36.0,22.0,0,0,-0.067626953125,-0.0095367431640625,0.0,36.0,22.0,0,0.006124999999999936,23.5427040046456,23.2284235205762,0
0.5276066370133776,0.5276066370133776,0.0,0,2.182471165964296,0.17976337358034858,-0.014486752450466156,-0.13227134195878198,0.0,0,-0.42567966863826545,0.0,0.0,0.0,10,0.34735107421875,0.0286102294921875,-0.014486752450466156,35.0,22.0,0,0,-0.0677490234375,0.0,0.0,36.0,22.0,0,0.005374999999999908,23.676622429625354,23.164946812600874,0
0.5357298830058426,0.5357298830058426,0.0,0,2.182471165964296,0.0,-0.02776014432311058,-0.2534640910819972,0.0,0,-0.42567966863826545,-0.17976337358034858,0.0,0.0,10,0.34735107421875,0.0,-0.02776014432311058,36.0,22.0,0,0,-0.0677490234375,-0.0286102294921875,0.0,36.0,22.0,0,0.005374999999999908,23.452383690042893,23.43566964141644,0
0.5439444989897311,0.5439444989897311,0.0,0,2.1809371851764103,-0.11984224905356572,-0.01227385364472866,-0.11206646197241445,0.0,0,-0.42337869745643697,0.23968449810713144,0.0,0.0,10,0.34710693359375,-0.019073486328125,-0.01227385364472866,35.0,22.0,0,0,-0.0673828125,0.03814697265625,0.0,36.0,23.0,0,0.005749999999999922,23.552752157406644,23.355401623333023,0
0.5517672080022749,0.5517672080022749,0.0,0,2.1817041755703532,-0.05992112452678286,0.026678284630179405,0.24358616751807813,0.0,0,-0.4249126782443226,0.11984224905356572,0.0,0.0,10,0.34722900390625,-0.0095367431640625,0.026678284630179405,36.0,22.0,0,0,-0.067626953125,0.019073486328125,0.0,35.0,22.0,0,0.007624999999999993,23.311955417876163,23.25848527687168,0
0.5598668619932141,0.5598668619932141,0.0,0,2.1828546611612674,0.0,-0.010021742433309555,-0.09150355298412441,0.0,0,-0.42337869745643697,0.11984224905356572,0.0,0.0,10,0.347412109375,0.0,-0.010021742433309555,36.0,22.0,0,0,-0.0673828125,0.019073486328125,0.0,35.0,22.0,0,0.004624999999999879,23.49921573855778,23.13822945364359,0
