# Test started at Sun Apr  4 21:04:53 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
0.18286536100004014,0.0,0.0,0.2832751188295484,-0.04993427043898571,0.029294835403561592,0.24313595487987413,-0.009986854087797143,0.02155325934290886,9,0.2705078125,-0.0476837158203125,0.004882472567260265,35.0,29.0,0,10,0.232177734375,-0.0095367431640625,0.00359220989048481,35.5,29.0,0,-0.0027000000000001025
0.19440236099990216,0.0,0.0,0.2832751188295484,-0.02996056226339143,-0.007512803887948394,0.24313595487987413,-0.02996056226339143,-0.09260906092822552,9,0.2705078125,-0.0286102294921875,-0.0012521339813247323,36.5,29.0,0,10,0.232177734375,-0.0286102294921875,-0.015434843488037586,36.5,29.0,0,-0.004053600000000657
0.20601863899992168,0.0,0.0,0.2833390346957103,-0.02996056226339143,1.6593831517197621e-10,0.24319987074603602,0.009986854087797143,0.0,9,0.27056884765625,-0.0286102294921875,2.7656385861996036e-11,35.0,29.0,0,10,0.23223876953125,0.0095367431640625,0.0,36.5,29.0,0,-0.005400000000000205
0.2192851370000426,0.0,0.0,0.2834668664280341,0.04993427043898571,-0.05946485884487629,0.24313595487987413,0.0,-1.086443185416286e-09,9,0.27069091796875,0.0476837158203125,-0.009910809807479382,36.0,30.0,0,10,0.232177734375,0.0,-1.8107386423604765e-10,35.5,29.0,0,-0.004053600000000657
0.23185148799984745,0.0,0.0,0.283530782294196,-0.009986854087797143,-0.06113583594560623,0.24313595487987413,0.0,0.021713743451982737,9,0.270751953125,-0.0095367431640625,-0.010189305990934372,35.0,29.0,0,10,0.232177734375,0.0,0.0036189572419971228,36.5,29.0,0,-0.0013536000000005544
0.24446700499993312,0.0,0.0,0.2832751188295484,-0.009986854087797143,0.034661122597754,0.24307203901371222,0.0,-0.009726685239002109,9,0.2705078125,-0.0095367431640625,0.005776853766292334,36.5,29.0,0,10,0.23211669921875,0.0,-0.0016211142065003514,36.5,29.0,0,-0.004053600000000657
0.25701581899966186,0.0,0.0,0.283530782294196,-0.009986854087797143,0.03470788802951574,0.24281637554906463,-0.019973708175594285,0.0,9,0.270751953125,-0.0095367431640625,0.0057846480049192905,36.0,29.0,0,10,0.23187255859375,-0.019073486328125,0.0,36.5,29.0,0,-0.005400000000000205
0.26958002099991063,0.0,0.0,0.2834029505618722,-0.03994741635118857,0.05740997940301895,0.24249679621825512,-0.03994741635118857,-0.010051313554868102,9,0.2706298828125,-0.03814697265625,0.009568329900503159,35.0,29.0,0,10,0.2315673828125,-0.03814697265625,-0.0016752189258113503,36.5,29.0,0,-0.005400000000000205
0.2820929829999841,0.0,0.0,0.283530782294196,0.04993427043898571,-0.030567917972803116,0.2426246279505789,0.0,-0.03115213382989168,9,0.270751953125,0.0476837158203125,-0.005094652995467186,35.0,29.0,0,10,0.231689453125,0.0,-0.005192022304981947,36.5,29.0,0,-0.0027000000000001025
0.2946174260000589,0.0,0.0,0.2834668664280341,0.04993427043898571,-0.025017332285642624,0.242560712084417,-0.019973708175594285,0.010132116498425603,9,0.27069091796875,0.0476837158203125,-0.004169555380940437,35.0,29.0,0,10,0.23162841796875,-0.019073486328125,0.0016886860830709338,36.5,29.0,0,-0.004053600000000657
0.30744957299975795,0.0,0.0,0.2834029505618722,-0.009986854087797143,-0.003526827902533114,0.2423689644859313,-0.019973708175594285,-0.07495600171387196,9,0.2706298828125,-0.0095367431640625,-0.0005878046504221857,36.5,29.0,0,10,0.2314453125,-0.019073486328125,-0.012492666952311993,36.5,29.0,0,-0.0027000000000001025
0.321340292000059,0.0,0.0,0.283530782294196,0.0,0.0034499717876315117,0.2426246279505789,0.02996056226339143,-0.010887898737564683,9,0.270751953125,0.0,0.0005749952979385853,36.5,29.0,0,10,0.231689453125,0.0286102294921875,-0.0018146497895941138,36.5,29.0,0,-0.005400000000000205
0.33469232599964016,0.0,0.0,0.2834029505618722,0.02996056226339143,-0.06417996436357498,0.2424328803520932,0.019973708175594285,-0.02108385181054473,9,0.2706298828125,0.0286102294921875,-0.010696660727262497,35.5,29.0,0,10,0.23150634765625,0.019073486328125,-0.003513975301757455,36.5,29.0,0,-0.006753600000000759
0.3498635060000197,0.0,0.0,0.2835946981603579,0.03994741635118857,-0.08828604407608509,0.2422411327536075,-0.019973708175594285,-0.05240298807621002,9,0.27081298828125,0.03814697265625,-0.014714340679347515,35.0,29.0,0,10,0.2313232421875,-0.019073486328125,-0.008733831346035004,36.5,29.0,0,-0.004053600000000657
0.36280761599982725,0.0,0.0,0.2835946981603579,-0.009986854087797143,-0.05885737203061581,0.2426246279505789,0.02996056226339143,-0.010212959256023169,9,0.27081298828125,-0.0095367431640625,-0.009809562005102634,35.0,29.0,0,10,0.231689453125,0.0286102294921875,-0.0017021598760038614,36.5,29.0,0,-0.006753600000000759
0.3757552619999842,0.0,0.0,0.2834668664280341,0.02996056226339143,-0.09312653727829456,0.242560712084417,0.02996056226339143,0.021775797475129366,9,0.27069091796875,0.0286102294921875,-0.015521089546382427,35.0,29.0,0,10,0.23162841796875,0.0286102294921875,0.0036292995791882277,36.5,30.0,0,-0.004053600000000657
0.38984094399984315,0.0,0.0,0.2834029505618722,0.009986854087797143,0.06446364149451256,0.2424328803520932,-0.009986854087797143,0.11570865288376808,9,0.2706298828125,0.0095367431640625,0.010743940249085426,36.5,29.0,0,10,0.23150634765625,-0.0095367431640625,0.019284775480628014,35.5,29.0,0,-0.0013536000000005544
0.40276679399994464,0.0,0.0,0.2834029505618722,-0.02996056226339143,0.002645126252900809,0.2426246279505789,0.019973708175594285,-0.07308079674839973,9,0.2706298828125,-0.0286102294921875,0.0004408543754834682,36.5,29.0,0,10,0.231689453125,0.019073486328125,-0.012180132791399956,35.5,29.0,0,-0.004053600000000657
0.4155830329996206,0.0,0.0,0.2834029505618722,0.0,0.09757718816399574,0.24281637554906463,0.05992112452678286,-0.030860815197229385,9,0.2706298828125,0.0,0.01626286469399929,35.0,29.0,0,10,0.23187255859375,0.057220458984375,-0.005143469199538231,36.5,29.0,0,-0.0027000000000001025
0.42981319599994094,0.0,0.0,0.2834668664280341,0.0,-0.002357549616135657,0.2427524596829027,-0.009986854087797143,0.0,9,0.27069091796875,0.0,-0.00039292493602260947,36.0,29.0,0,10,0.2318115234375,-0.0095367431640625,0.0,36.5,29.0,0,-0.0027000000000001025
0.44272923099970285,0.0,0.0,0.283530782294196,0.04993427043898571,0.0,0.2426885438167408,-0.03994741635118857,0.051594821736216545,9,0.270751953125,0.0476837158203125,0.0,36.0,29.0,0,10,0.23175048828125,-0.03814697265625,0.00859913695603609,35.5,29.0,0,-0.004053600000000657
0.4617679599996336,0.0,0.0,0.2832751188295484,-0.03994741635118857,-0.029294835403561592,0.2426246279505789,0.0,0.031185449101030827,9,0.2705078125,-0.03814697265625,-0.004882472567260265,36.0,29.0,0,10,0.231689453125,0.0,0.005197574850171804,36.5,29.0,0,-0.0027000000000001025
0.4745522179996442,0.0,0.0,0.2832751188295484,-0.009986854087797143,0.15076718106865883,0.24249679621825512,-0.019973708175594285,-6.698981785957514e-10,9,0.2705078125,-0.0095367431640625,0.025127863511443138,35.0,29.0,0,10,0.2315673828125,-0.019073486328125,-1.1164969643262523e-10,35.5,29.0,0,-0.0013536000000005544
0.487364549999711,0.0,0.0,0.2834668664280341,0.019973708175594285,-0.06417996436357498,0.2424328803520932,-0.019973708175594285,0.04108821228146553,9,0.27069091796875,0.019073486328125,-0.010696660727262497,35.0,29.0,0,10,0.23150634765625,-0.019073486328125,0.006848035380244255,36.5,29.0,0,-0.004053600000000657
0.5002963439997075,0.0,0.0,0.2832751188295484,-0.019973708175594285,-0.029294835403561592,0.2423050486197694,-0.019973708175594285,0.10637352615594864,9,0.2705078125,-0.019073486328125,-0.004882472567260265,35.0,29.0,0,10,0.23138427734375,-0.019073486328125,0.01772892102599144,35.5,29.0,0,-0.0027000000000001025
0.5131809350000367,0.0,0.0,0.2834668664280341,0.02996056226339143,-0.0023575483937747777,0.2424328803520932,-0.009986854087797143,0.02114767860621214,9,0.27069091796875,0.0286102294921875,-0.0003929247322957963,35.0,29.0,0,10,0.23150634765625,-0.0095367431640625,0.0035246131010353565,36.5,29.0,0,-0.004053600000000657
0.5260298230000444,0.0,0.0,0.2834029505618722,-0.019973708175594285,-0.03223182074725628,0.2424328803520932,0.019973708175594285,-0.032325091771781445,9,0.2706298828125,-0.019073486328125,-0.005371970124542713,36.5,29.0,0,10,0.23150634765625,0.019073486328125,-0.005387515295296907,36.5,29.0,0,-0.004053600000000657
0.5389026169996214,0.0,0.0,0.2834668664280341,0.009986854087797143,-0.004408541601151228,0.2426246279505789,0.03994741635118857,0.13564390316605568,9,0.27069091796875,0.0095367431640625,-0.0007347569335252047,36.0,29.0,0,10,0.231689453125,0.03814697265625,0.022607317194342613,35.5,29.0,0,-0.005400000000000205
0.5517751709999175,0.0,0.0,0.283530782294196,0.019973708175594285,-0.0006899953878019005,0.24288029141522652,0.05992112452678286,-0.020633349660784006,9,0.270751953125,0.019073486328125,-0.00011499923130031675,36.0,29.0,0,10,0.23193359375,0.057220458984375,-0.0034388916101306677,36.5,30.0,0,-0.0013536000000005544
0.5717175839999982,0.0,0.0,0.2834668664280341,0.009986854087797143,0.035233380272984505,0.2430081231475503,0.009986854087797143,0.07322596572339535,9,0.27069091796875,0.0095367431640625,0.0058722300454974174,36.0,29.0,0,10,0.2320556640625,0.0095367431640625,0.012204327620565891,36.5,29.0,0,-0.0
0.5855650069997864,0.0,0.0,0.2835946981603579,0.019973708175594285,0.0035657401895150542,0.24307203901371222,-0.009986854087797143,-1.6090895282871998e-09,9,0.27081298828125,0.019073486328125,0.0005942900315858424,36.0,29.0,0,10,0.23211669921875,-0.0095367431640625,-2.6818158804786663e-10,36.5,29.0,0,0.0013463999999995479
0.6098460609996437,0.0,0.0,0.2834029505618722,-0.009986854087797143,-0.0304684080183506,0.24319987074603602,0.009986854087797143,0.04867962375283241,9,0.2706298828125,-0.0095367431640625,-0.0050780680030584335,36.0,29.0,0,10,0.23223876953125,0.0095367431640625,0.008113270625472069,36.5,29.0,0,-0.0027000000000001025
0.6298684929997762,0.0,0.0,0.2834029505618722,-0.019973708175594285,0.03840378485620022,0.24319987074603602,-0.009986854087797143,0.010936990845948458,9,0.2706298828125,-0.019073486328125,0.006400630809366703,36.5,29.0,0,10,0.23223876953125,-0.0095367431640625,0.0018228318076580763,36.5,29.0,0,-0.004053600000000657
0.651848532999793,0.0,0.0,0.2834029505618722,-0.019973708175594285,0.06358193792402744,0.24313595487987413,0.0,-0.031294919550418854,9,0.2706298828125,-0.019073486328125,0.010596989654004574,36.5,29.0,0,10,0.232177734375,0.0,-0.005215819925069809,36.5,29.0,0,-0.0
0.6648363459999018,0.0,0.0,0.283530782294196,0.009986854087797143,-0.030567917972803116,0.24288029141522652,-0.03994741635118857,-0.10396137088537216,9,0.270751953125,0.0095367431640625,-0.005094652995467186,35.0,30.0,0,10,0.23193359375,-0.03814697265625,-0.017326895147562027,35.5,29.0,0,-0.0027000000000001025
0.6777359739999156,0.0,0.0,0.2833390346957103,0.009986854087797143,-0.053994935005903244,0.24294420728138844,0.0,-0.021071066614240408,9,0.27056884765625,0.0095367431640625,-0.008999155834317207,36.0,29.0,0,10,0.23199462890625,0.0,-0.0035118444357067347,36.5,29.0,0,-0.0027000000000001025
0.6989466249997349,0.0,0.0,0.2832751188295484,0.0,-0.033587864600121975,0.24307203901371222,0.009986854087797143,-0.03022999595850706,9,0.2705078125,0.0,-0.0055979774333536625,36.5,29.0,0,10,0.23211669921875,0.0095367431640625,-0.005038332659751177,36.5,29.0,0,-0.0027000000000001025
0.7198891670000194,0.0,0.0,0.2834029505618722,0.0,0.0035268313949927688,0.24307203901371222,0.0,0.052833203226327896,9,0.2706298828125,0.0,0.0005878052324987948,35.0,29.0,0,10,0.23211669921875,0.0,0.00880553387105465,35.5,29.0,0,-0.005400000000000205
0.7498207680000633,0.0,0.0,0.2835946981603579,0.03994741635118857,-0.03180584404617548,0.2426885438167408,0.0,0.05207713879644871,9,0.27081298828125,0.03814697265625,-0.005300974007695913,35.0,29.0,0,10,0.23175048828125,0.0,0.008679523132741451,36.5,29.0,0,-0.004053600000000657
0.7798308869996617,0.0,0.0,0.2836586140265198,0.009986854087797143,-0.09449153020977974,0.2426885438167408,-0.019973708175594285,-0.03148962836712599,9,0.2708740234375,0.0095367431640625,-0.015748588368296623,36.0,29.0,0,10,0.23175048828125,-0.019073486328125,-0.005248271394520998,36.5,29.0,0,-0.0027000000000001025
0.8098223399997551,0.0,0.0,0.2835946981603579,0.03994741635118857,-0.03180584404617548,0.2426885438167408,-0.009986854087797143,0.06237089820206165,9,0.27081298828125,0.03814697265625,-0.005300974007695913,35.0,29.0,0,10,0.23175048828125,-0.0095367431640625,0.010395149700343609,36.5,30.0,0,-0.0027000000000001025
0.8228319499999088,0.0,0.0,0.2834668664280341,-0.009986854087797143,0.058679016306996346,0.24281637554906463,0.019973708175594285,0.10349086672067642,9,0.27069091796875,-0.0095367431640625,0.009779836051166058,36.0,29.0,0,10,0.23187255859375,0.019073486328125,0.017248477786779404,36.5,29.0,0,-0.004053600000000657
0.8367390019998311,0.0,0.0,0.283530782294196,0.019973708175594285,0.029877922497689724,0.24281637554906463,-0.009986854087797143,-0.05267766863107681,9,0.270751953125,0.019073486328125,0.004979653749614954,36.5,29.0,0,10,0.23187255859375,-0.0095367431640625,-0.008779611438512802,36.5,29.0,0,-0.0027000000000001025
0.8502080549997117,0.0,0.0,0.2834029505618722,0.019973708175594285,-0.06358193792402744,0.24307203901371222,0.02996056226339143,-0.01077662967145443,9,0.2706298828125,0.019073486328125,-0.010596989654004574,35.0,29.0,0,10,0.23211669921875,0.0286102294921875,-0.001796104945242405,36.5,29.0,0,-0.004053600000000657
0.8800268229997528,0.0,0.0,0.2832112029633865,0.0,-0.09562903270125389,0.24294420728138844,0.019973708175594285,0.19581162929534912,9,0.27044677734375,0.0,-0.01593817211687565,36.5,29.0,0,10,0.23199462890625,0.019073486328125,0.032635271549224854,36.5,29.0,0,-0.0027000000000001025
0.8990951079999832,0.0,0.0,0.283530782294196,-0.009986854087797143,0.03470788802951574,0.24288029141522652,0.0,-0.02076285146176815,9,0.270751953125,-0.0095367431640625,0.0057846480049192905,36.0,29.0,0,10,0.23193359375,0.0,-0.003460475243628025,36.5,29.0,0,-0.004053600000000657
0.9300823179996769,0.0,0.0,0.2834029505618722,0.019973708175594285,-0.0017634169198572636,0.24319987074603602,0.0,0.04215179197490215,9,0.2706298828125,0.019073486328125,-0.0002939028199762106,36.0,29.0,0,10,0.23223876953125,0.0,0.007025298662483692,36.5,29.0,0,-0.0
0.9598864199997479,0.0,0.0,0.2834029505618722,-0.009986854087797143,0.03840378485620022,0.24294420728138844,0.009986854087797143,0.010616004467010498,9,0.2706298828125,-0.0095367431640625,0.006400630809366703,36.0,29.0,0,10,0.23199462890625,0.0095367431640625,0.001769334077835083,35.5,29.0,0,-0.0013536000000005544
0.9899837619996106,0.0,0.0,0.2833390346957103,-0.02996056226339143,-0.002932232106104493,0.24319987074603602,0.009986854087797143,0.00793432560749352,9,0.27056884765625,-0.0286102294921875,-0.0004887053510174155,36.0,29.0,0,10,0.23223876953125,0.0095367431640625,0.00132238760124892,36.5,29.0,0,-0.004053600000000657
1.019920362999983,0.0,0.0,0.2833390346957103,-0.009986854087797143,0.09223262406885624,0.24319987074603602,0.03994741635118857,2.0307489023707603e-09,9,0.27056884765625,-0.0095367431640625,0.01537210401147604,36.0,29.0,0,10,0.23223876953125,0.03814697265625,3.384581503951267e-10,35.5,29.0,0,-0.0027000000000001025
1.0400656089996119,0.0,0.0,0.283530782294196,0.009986854087797143,0.12158167362213135,0.24307203901371222,0.019973708175594285,0.020503314211964607,9,0.270751953125,0.0095367431640625,0.020263612270355225,36.0,29.0,0,10,0.23211669921875,0.019073486328125,0.0034172190353274345,35.5,29.0,0,-0.0027000000000001025
1.0699944319999304,0.0,0.0,0.2832112029633865,-0.02996056226339143,-0.005845372332260013,0.2430081231475503,-0.009986854087797143,-0.011520890286192298,9,0.27044677734375,-0.0286102294921875,-0.0009742287220433354,36.5,29.0,0,10,0.2320556640625,-0.0095367431640625,-0.0019201483810320497,36.5,29.0,0,-0.0013536000000005544
1.092189137999867,0.0,0.0,0.283530782294196,0.0,-0.09722371771931648,0.2430081231475503,0.03994741635118857,0.08411313593387604,9,0.270751953125,0.0,-0.016203952953219414,36.5,29.0,0,10,0.2320556640625,0.03814697265625,0.01401885598897934,35.5,29.0,0,-0.0027000000000001025
1.1121790140000485,0.0,0.0,0.2834029505618722,0.02996056226339143,-0.063581932336092,0.24307203901371222,0.0,0.009871944319456816,9,0.2706298828125,0.0286102294921875,-0.010596988722682,35.0,29.0,0,10,0.23211669921875,0.0,0.0016453240532428026,35.5,29.0,0,-0.0027000000000001025
1.1253884569996444,0.0,0.0,0.2834668664280341,0.019973708175594285,0.057893162593245506,0.24288029141522652,-0.009986854087797143,-0.03121783398091793,9,0.27069091796875,0.019073486328125,0.009648860432207584,36.0,29.0,0,10,0.23193359375,-0.0095367431640625,-0.0052029723301529884,35.5,29.0,0,-0.0013536000000005544
1.140101525999853,0.0,0.0,0.2834668664280341,-0.009986854087797143,-0.003929247963242233,0.24307203901371222,-0.009986854087797143,-0.01069641625508666,9,0.27069091796875,-0.0095367431640625,-0.0006548746605403721,36.0,29.0,0,10,0.23211669921875,-0.0095367431640625,-0.0017827360425144434,36.5,29.0,0,-0.0027000000000001025
1.1698398129997258,0.0,0.0,0.283530782294196,0.0,0.03263790160417557,0.24288029141522652,0.009986854087797143,-0.030860815197229385,9,0.270751953125,0.0,0.005439650267362595,35.0,29.0,0,10,0.23193359375,0.0095367431640625,-0.005143469199538231,36.5,29.0,0,-0.0027000000000001025
1.18263621899996,0.0,0.0,0.2834668664280341,0.02996056226339143,0.027374879457056522,0.24307203901371222,0.0,-0.07123662158846855,9,0.27069091796875,0.0286102294921875,0.00456247990950942,36.0,29.0,0,10,0.23211669921875,0.0,-0.011872770264744759,35.5,29.0,0,-0.005400000000000205
1.1954656059997433,0.0,0.0,0.2834668664280341,-0.009986854087797143,-0.005500945961102843,0.24281637554906463,-0.02996056226339143,0.0830514058470726,9,0.27069091796875,-0.0095367431640625,-0.0009168243268504739,36.0,29.0,0,10,0.23187255859375,-0.0286102294921875,0.0138419009745121,35.5,29.0,0,-0.004053600000000657
1.2082855669996206,0.0,0.0,0.2835946981603579,0.02996056226339143,-0.033588713966310024,0.24288029141522652,0.009986854087797143,-0.04167281370609999,9,0.27081298828125,0.0286102294921875,-0.005598118994385004,36.5,29.0,0,10,0.23193359375,0.0095367431640625,-0.0069454689510166645,36.5,29.0,0,-0.0027000000000001025
1.2298202189999756,0.0,0.0,0.2834668664280341,-0.02996056226339143,0.034447526559233665,0.2430081231475503,0.019973708175594285,-0.04113672114908695,9,0.27069091796875,-0.0286102294921875,0.005741254426538944,36.5,29.0,0,10,0.2320556640625,0.019073486328125,-0.006856120191514492,36.5,29.0,0,-0.005400000000000205
1.2427012539997122,0.0,0.0,0.2834029505618722,0.009986854087797143,-0.09493206068873405,0.2427524596829027,-0.009986854087797143,-0.031217836774885654,9,0.2706298828125,0.0095367431640625,-0.01582201011478901,35.0,29.0,0,10,0.2318115234375,-0.0095367431640625,-0.005202972795814276,36.5,29.0,0,-0.0027000000000001025
1.2558573819997036,0.0,0.0,0.283530782294196,0.0,-0.12434165552258492,0.24307203901371222,-0.009986854087797143,-0.05178324691951275,9,0.270751953125,0.0,-0.020723609253764153,36.0,29.0,0,10,0.23211669921875,-0.0095367431640625,-0.008630541153252125,35.5,29.0,0,-0.0027000000000001025
1.2688704539996252,0.0,0.0,0.2834668664280341,-0.019973708175594285,-0.02580318320542574,0.24313595487987413,0.009986854087797143,0.031294919550418854,9,0.27069091796875,-0.019073486328125,-0.004300530534237623,36.0,29.0,0,10,0.232177734375,0.0095367431640625,0.005215819925069809,35.5,29.0,0,-0.004053600000000657
1.2817337110000153,0.0,0.0,0.2834029505618722,-0.019973708175594285,0.059173403307795525,0.24281637554906463,0.019973708175594285,0.062288548797369,9,0.2706298828125,-0.019073486328125,0.009862233884632587,35.0,29.0,0,10,0.23187255859375,0.019073486328125,0.0103814247995615,35.5,29.0,0,-0.004053600000000657
1.3098940749996473,0.0,0.0,0.2834668664280341,-0.009986854087797143,-0.09626993536949158,0.2427524596829027,-0.009986854087797143,-0.02074890537187457,9,0.27069091796875,-0.0095367431640625,-0.016044989228248596,35.0,29.0,0,10,0.2318115234375,-0.0095367431640625,-0.0034581508953124285,35.5,30.0,0,-0.0013536000000005544
1.3399247309998827,0.0,0.0,0.2834029505618722,-0.009986854087797143,-0.03399524185806513,0.2426885438167408,-0.04993427043898571,0.04147920571267605,9,0.2706298828125,-0.0095367431640625,-0.005665873643010855,35.0,29.0,0,10,0.23175048828125,-0.0476837158203125,0.006913200952112675,36.5,29.0,0,-0.004053600000000657
1.3527500259997396,0.0,0.0,0.2834029505618722,-0.02996056226339143,-0.06270023994147778,0.242560712084417,-0.03994741635118857,0.1265031136572361,9,0.2706298828125,-0.0286102294921875,-0.010450039990246296,36.5,29.0,0,10,0.23162841796875,-0.03814697265625,0.021083852276206017,36.5,29.0,0,-0.005400000000000205
1.3655885799998941,0.0,0.0,0.2834668664280341,0.0,0.027374882251024246,0.2426885438167408,0.009986854087797143,-0.05207713879644871,9,0.27069091796875,0.0,0.004562480375170708,36.0,29.0,0,10,0.23175048828125,0.0095367431640625,-0.008679523132741451,36.5,29.0,0,-0.006753600000000759
