# Test started at Wed Apr 14 16:12:01 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
# load damping scale = 0.05
# step input test; magnitude = 2.0 A
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.6694267770001261,0.0,0.0,-2.4597381933746254,0.05992112452678286,0.004214823246002197,-0.34348386475405984,-0.04993427043898571,0.03714107349514961,9,-0.3914794921875,0.0095367431640625,0.004214823246002197,35.0,26.0,0,10,-0.3280029296875,-0.0476837158203125,0.006190178915858269,36.5,26.0,0,-0.0013536000000005544,22.4946729523773,22.72120142711276,0
0.709513601000026,0.0,0.0,-2.460121688571597,0.05992112452678286,0.012179882265627384,-0.34348386475405984,0.009986854087797143,0.013621460180729628,9,-0.39154052734375,0.0095367431640625,0.012179882265627384,36.0,26.0,0,10,-0.3280029296875,0.0095367431640625,0.002270243363454938,35.0,25.0,0,0.0013463999999995479,22.44140410609981,22.67454488628374,0
0.7495804800000769,0.0,0.0,-2.4605051837685683,0.0,-0.005041083786636591,-0.34348386475405984,0.019973708175594285,0.029712860472500324,9,-0.3916015625,0.0,-0.005041083786636591,36.0,26.0,0,10,-0.3280029296875,0.019073486328125,0.004952143412083387,36.5,25.0,0,-0.0,22.527972068933252,22.66121621457978,0
0.7851244220000808,0.0,0.0,-2.460121688571597,0.11984224905356572,0.005042424891144037,-0.34348386475405984,0.0,0.0075110457837581635,9,-0.39154052734375,0.019073486328125,0.005042424891144037,35.0,26.0,0,10,-0.3280029296875,0.0,0.001251840963959694,36.5,25.0,0,-0.0,22.504671072591293,22.727867437382713,0
0.8294058120000045,0.0,0.0,-2.459354698177654,0.17976337358034858,0.007970215752720833,-0.34348386475405984,0.019973708175594285,-0.03779492899775505,9,-0.39141845703125,0.0286102294921875,0.007970215752720833,36.0,26.0,0,10,-0.3280029296875,0.019073486328125,-0.006299154832959175,35.5,25.0,0,-0.0,22.488013693167716,22.677886062777475,0
0.8631034239999735,0.0,0.0,-2.461272174162511,-0.11984224905356572,0.0020578172989189625,-0.34316428542325034,0.0,-0.08403805084526539,9,-0.3917236328125,-0.019073486328125,0.0020578172989189625,36.0,26.0,0,10,-0.32769775390625,0.0,-0.014006341807544231,35.5,25.0,0,0.0013463999999995479,22.581278273161843,22.70454615492497,0
0.9096354779999274,0.0,0.0,-2.4605051837685683,0.0,-0.017536884173750877,-0.34341994888789795,-0.009986854087797143,0.06931359507143497,9,-0.3916015625,0.0,-0.017536884173750877,35.0,27.0,0,10,-0.32794189453125,-0.0095367431640625,0.011552265845239162,36.5,25.0,0,-0.0027000000000001025,22.51133080168512,22.67454488628374,0
0.9494179309999708,0.0,0.0,-2.4605051837685683,-0.05992112452678286,-0.012164800427854061,-0.343356033021736,-0.009986854087797143,0.0898989625275135,9,-0.3916015625,-0.0095367431640625,-0.012164800427854061,36.0,26.0,0,10,-0.327880859375,-0.0095367431640625,0.01498316042125225,35.5,25.0,0,-0.0,22.591262334204885,22.67454488628374,0
0.9894162549999237,0.0,0.0,-2.461272174162511,0.0,-0.000922664359677583,-0.34348386475405984,-0.02996056226339143,0.04609167482703924,9,-0.3917236328125,0.0,-0.000922664359677583,35.0,26.0,0,10,-0.3280029296875,-0.0286102294921875,0.00768194580450654,36.5,25.0,0,0.0013463999999995479,22.527972068933252,22.667880452593522,0
1.0299523000001045,2.0,0.24186384580801049,-2.4605051837685683,0.05992112452678286,0.0062478999607264996,-0.343356033021736,0.019973708175594285,0.039263661950826645,9,-0.3916015625,0.0095367431640625,0.0062478999607264996,36.0,26.0,0,10,-0.327880859375,0.019073486328125,0.0065439436584711075,36.5,25.0,0,0.11745360000000175,22.601264593117605,22.607927084510493,0.05872680000000088
1.0712819170000785,2.0,0.24186384580801049,-2.42023818808657,0.8988168679017429,0.16416454315185547,-0.38221687964817225,-1.53797552952076,0.16018150001764297,9,-0.38519287109375,0.1430511474609375,0.16416454315185547,35.0,26.0,0,10,-0.364990234375,-1.468658447265625,0.026696916669607162,36.5,25.0,0,0.15524639999999898,22.63123844105138,22.651229108904317,0.07762319999999949
1.114525753999942,2.0,0.24186384580801049,-2.3408546823134886,1.9174759848570515,0.1956423670053482,-0.44677190447169296,-1.8575548603302687,-0.10209012776613235,9,-0.37255859375,0.30517578125,0.1956423670053482,36.0,26.0,0,10,-0.4266357421875,-1.773834228515625,-0.017015021294355392,36.5,25.0,0,0.17010000000000006,22.60458693140083,22.66121621457978,0.08505000000000003
1.1476954219999698,2.0,0.24186384580801049,-2.2660731189040635,2.396844981071314,0.18569104373455048,-0.5239183549291083,-2.396844981071314,0.014349738601595163,9,-0.36065673828125,0.3814697265625,0.18569104373455048,36.0,26.0,0,10,-0.50030517578125,-2.288818359375,0.0023916231002658606,36.5,25.0,0,0.1768463999999998,22.634578982050925,22.63790180261759,0.0884231999999999
1.180878163999978,2.0,0.24186384580801049,-2.178636213994582,2.6964506037052285,0.20237964391708374,-0.609949110783028,-2.7663585823198087,0.07759099826216698,9,-0.34674072265625,0.4291534423828125,0.20237964391708374,36.0,26.0,0,10,-0.58245849609375,-2.6416778564453125,0.012931833043694496,35.5,25.0,0,0.17550000000000027,22.70787000073807,22.767885457197394,0.08775000000000013
1.212296113000093,2.0,0.24186384580801049,-2.084679890736586,2.93613510181236,0.1992388218641281,-0.7038415181748617,-2.8961876854611717,0.04225768335163593,9,-0.331787109375,0.4673004150390625,0.1992388218641281,36.0,26.0,0,10,-0.672119140625,-2.765655517578125,0.0070429472252726555,35.5,25.0,0,0.17010000000000006,22.62125264626701,22.664557194797283,0.08505000000000003
1.2449650600001405,2.0,0.24186384580801049,-1.9822866731452198,3.0559773508659256,0.1825679987668991,-0.807129557892495,-3.2257538703584774,-0.006762240082025528,9,-0.31549072265625,0.4863739013671875,0.1825679987668991,35.0,26.0,0,10,-0.770751953125,-3.0803680419921875,-0.0011270400136709213,35.5,25.0,0,0.18630000000000066,22.614589768790267,22.681209515960518,0.09315000000000033
1.2767687850000584,2.0,0.24186384580801049,-1.8687720948416824,3.715109720660537,0.1911366879940033,-0.9207080520621943,-3.6851491583971456,0.12560248374938965,9,-0.29742431640625,0.591278076171875,0.1911366879940033,36.0,26.0,0,10,-0.87921142578125,-3.5190582275390625,0.02093374729156494,36.5,25.0,0,0.1687463999999995,22.73453364612152,22.651229108904317,0.08437319999999975
1.3086343069999202,2.0,0.24186384580801049,-1.7541070309472306,3.6551885961337542,0.20930208265781403,-1.0370988443430174,-3.70512286657274,0.045382716692984104,9,-0.2791748046875,0.5817413330078125,0.20930208265781403,36.0,26.0,0,10,-0.9903564453125,-3.5381317138671875,0.007563786115497351,36.5,25.0,0,0.16199999999999976,22.667880452593522,22.67454488628374,0.08099999999999988
1.3405840519999401,2.0,0.24186384580801049,-1.6344565294921507,3.5353463470801887,0.17578564584255219,-1.1579637472551734,-3.765043991099523,0.09851367026567459,9,-0.2601318359375,0.5626678466796875,0.17578564584255219,35.0,26.0,0,10,-1.10577392578125,-3.5953521728515625,0.0164189450442791,35.5,25.0,0,0.1768463999999998,22.7012045840126,22.744542220846938,0.0884231999999999
1.3724971110000297,2.0,0.24186384580801049,-1.5117380664612994,3.834951969714103,0.2024739384651184,-1.2806822102860247,-3.904859948328683,0.0418658796697855,9,-0.2406005859375,0.6103515625,0.2024739384651184,35.0,26.0,0,10,-1.22296142578125,-3.7288665771484375,0.006977646611630917,35.5,25.0,0,0.1714463999999996,22.727867437382713,22.744542220846938,0.0857231999999998
1.4042327070001193,2.0,0.24186384580801049,-1.389786593824391,3.9547942187676686,0.18538407981395721,-1.404039831978495,-3.8748993860652914,0.06854809261858463,9,-0.22119140625,0.629425048828125,0.18538407981395721,36.0,26.0,0,10,-1.34075927734375,-3.70025634765625,0.011424682103097439,36.5,26.0,0,0.1768463999999998,22.69121571532611,22.614589768790267,0.0884231999999999
1.440728795000041,2.0,0.24186384580801049,-1.2429079333843407,4.254399841401583,0.20864610373973846,-1.5534751270650213,-4.164518154611408,0.08395301923155785,9,-0.19781494140625,0.6771087646484375,0.20864610373973846,36.0,26.0,0,10,-1.48345947265625,-3.9768218994140625,0.013992169871926308,36.5,25.0,0,0.1660463999999994,22.617912299523198,22.63790180261759,0.0830231999999997
1.480407749000051,2.0,0.24186384580801049,-1.0791554842775486,4.074636467821234,0.17855015397071838,-1.72080686467688,-4.294347257752771,0.030700212344527245,9,-0.1717529296875,0.64849853515625,0.17855015397071838,36.0,26.0,0,10,-1.64324951171875,-4.100799560546875,0.005116702057421207,36.5,26.0,0,0.1849536000000011,22.644565358465172,22.617912299523198,0.09247680000000055
1.5205077210000582,2.0,0.24186384580801049,-0.9061991504434426,4.434163214981932,0.17091193795204163,-1.895552842763519,-4.504071193596512,0.09266660548746586,9,-0.14422607421875,0.705718994140625,0.17091193795204163,36.0,26.0,0,10,-1.81011962890625,-4.3010711669921875,0.015444434247910976,35.5,25.0,0,0.16469999999999985,22.597924536592018,22.651229108904317,0.08234999999999992
1.560506359000101,2.0,0.24186384580801049,-0.7347767973972221,4.494084339508714,0.18402595818042755,-2.067230859274387,-4.47411063133312,0.10527527332305908,9,-0.116943359375,0.7152557373046875,0.18402595818042755,35.0,26.0,0,10,-1.97406005859375,-4.2724609375,0.017545878887176514,35.5,25.0,0,0.1714463999999996,22.69121571532611,22.651229108904317,0.0857231999999998
1.6004121089999899,2.0,0.24186384580801049,-0.5579855115934019,4.494084339508714,0.15915054082870483,-2.2452365465352835,-4.484097485420917,-0.07973059080541134,9,-0.08880615234375,0.7152557373046875,0.15915054082870483,36.0,26.0,0,10,-2.14404296875,-4.2819976806640625,-0.01328843180090189,36.5,25.0,0,0.18225360000000101,22.7012045840126,22.687874341934105,0.09112680000000051
1.6405271730000095,2.0,0.24186384580801049,-0.3796602450016962,4.374242090455149,0.2086254060268402,-2.422475243402237,-4.504071193596512,0.03865532856434584,9,-0.0604248046875,0.6961822509765625,0.2086254060268402,36.0,26.0,0,10,-2.31329345703125,-4.3010711669921875,0.006442554760724306,36.5,25.0,0,0.1741463999999997,22.72454329547236,22.634578982050925,0.08707319999999985
1.6804539590000331,2.0,0.24186384580801049,-0.2082378919554758,4.314320965928366,0.1675177663564682,-2.5944089233777525,-4.394215798630743,0.09629729390144348,9,-0.03314208984375,0.6866455078125,0.1675177663564682,36.0,26.0,0,10,-2.47747802734375,-4.1961669921875,0.016049548983573914,36.5,25.0,0,0.18225360000000101,22.564615442676313,22.764542939430157,0.09112680000000051
1.7204457269999693,2.0,0.24186384580801049,-0.02799514937891295,4.7337688376158455,0.1836358904838562,-2.7745877500881537,-4.583966026298889,-4.410356663209214e-10,9,-0.00445556640625,0.7534027099609375,0.1836358904838562,35.0,26.0,0,10,-2.6495361328125,-4.3773651123046875,-7.350594438682023e-11,36.5,25.0,0,0.17820000000000036,22.651229108904317,22.72120142711276,0.08910000000000018
1.7604053840000233,2.0,0.24186384580801049,0.15684953556130682,4.7337688376158455,0.1978403478860855,-2.9603272571546397,-4.713795129440252,0.06655174680054188,9,0.02496337890625,0.7534027099609375,0.1978403478860855,36.0,26.0,0,10,-2.826904296875,-4.5013427734375,0.011091957800090313,36.5,26.0,0,0.18360000000000057,22.63123844105138,22.601264593117605,0.09180000000000028
1.8004172820001259,2.0,0.24186384580801049,0.3466796580621549,4.793689962142628,0.18366669118404388,-3.151435696978726,-4.803676816230426,0.04195026308298111,9,0.05517578125,0.762939453125,0.18366669118404388,36.5,26.0,0,10,-3.0093994140625,-4.5871734619140625,0.006991710513830185,36.5,25.0,0,0.18900000000000078,22.651229108904317,22.671221530871435,0.09450000000000039
1.8404508830001305,2.0,0.24186384580801049,0.544946674896374,4.793689962142628,0.21505478024482727,-3.3474017426311167,-4.853611086669411,0.15630609914660454,9,0.08673095703125,0.762939453125,0.21505478024482727,36.5,26.0,0,10,-3.196533203125,-4.634857177734375,0.02605101652443409,36.5,25.0,0,0.18900000000000078,22.664557194797283,22.7012045840126,0.09450000000000039
1.8804334100000233,2.0,0.24186384580801049,0.7435971869275646,4.9734533357229775,0.2040240466594696,-3.5470749085208975,-5.1232561470399345,0.04080746602267027,9,0.11834716796875,0.7915496826171875,0.2040240466594696,36.0,26.0,0,10,-3.38720703125,-4.8923492431640625,0.0068012443371117115,35.5,25.0,0,0.18360000000000057,22.591262334204885,22.62457527345657,0.09180000000000028
1.9166706290000093,2.0,0.24186384580801049,0.9242234247010988,4.793689962142628,0.2147342562675476,-3.745022346024307,-4.883571648932803,0.13555190339684486,9,0.1470947265625,0.762939453125,0.2147342562675476,36.0,26.0,0,10,-3.57623291015625,-4.6634674072265625,0.022591983899474144,36.5,25.0,0,0.18090000000000045,22.657893054244994,22.747866660247553,0.09045000000000022
1.9526088479999544,2.0,0.24186384580801049,1.1063836432625187,5.5127434564640225,0.19419792294502258,-3.9461655768358117,-5.053348168425354,0.06423278711736202,9,0.17608642578125,0.87738037109375,0.19419792294502258,36.0,26.0,0,10,-3.768310546875,-4.825592041015625,0.010705464519560337,36.5,26.0,0,0.19035360000000132,22.664557194797283,22.711211670643934,0.09517680000000066
2.000391918000105,2.0,0.24186384580801049,1.3529710549151355,5.213137833830109,0.17126013338565826,-4.156960103437764,-5.412874915586052,0.035063501447439194,9,0.21533203125,0.8296966552734375,0.17126013338565826,35.0,26.0,0,10,-3.9696044921875,-5.168914794921875,0.005843916907906532,36.5,25.0,0,0.1849536000000011,22.641224671495877,22.767885457197394,0.09247680000000055
2.0408172590000504,2.0,0.24186384580801049,1.5723303075827821,5.45282233193724,0.17698341608047485,-4.431606580335456,-5.492769748288429,0.1018957793712616,9,0.250244140625,0.8678436279296875,0.17698341608047485,36.0,26.0,0,10,-4.23187255859375,-5.245208740234375,0.016982629895210266,35.5,25.0,0,0.18765360000000122,22.647888324341068,22.73453364612152,0.09382680000000061
2.0911131590000878,2.0,0.24186384580801049,1.8465293734173405,5.332980082883674,0.1884375810623169,-4.705613898571528,-5.5127434564640225,-0.030125588178634644,9,0.29388427734375,0.8487701416015625,0.1884375810623169,35.0,26.0,0,10,-4.4935302734375,-5.2642822265625,-0.005020931363105774,35.5,25.0,0,0.17280000000000015,22.544632279276755,22.82455593827865,0.08640000000000007
2.1363779729999806,2.0,0.24186384580801049,2.093500280266929,5.5127434564640225,0.1886412799358368,-4.925995805097766,-5.6225988514297915,0.08232836052775383,9,0.33319091796875,0.87738037109375,0.1886412799358368,36.0,26.0,0,10,-4.7039794921875,-5.3691864013671875,0.013721393421292305,36.5,26.0,0,0.17550000000000027,22.647888324341068,22.761200471974405,0.08775000000000013
2.1804419570000846,2.0,0.24186384580801049,2.341621672707431,5.5127434564640225,0.1970302164554596,-5.15200230784625,-5.642572559605386,0.052397578954696655,9,0.3726806640625,0.87738037109375,0.1970302164554596,35.0,26.0,0,10,-4.9197998046875,-5.3882598876953125,0.008732929825782776,36.5,25.0,0,0.1849536000000011,22.644565358465172,22.72454329547236,0.09247680000000055
2.2204085769999438,2.0,0.24186384580801049,2.5728692764811916,5.692506830044372,0.19253689050674438,-5.382610752958391,-5.8822570577125175,-0.011099281255155802,9,0.40948486328125,0.9059906005859375,0.19253689050674438,36.0,26.0,0,10,-5.1400146484375,-5.6171417236328125,-0.0018498802091926336,36.5,26.0,0,0.18225360000000101,22.66121621457978,22.754533466255623,0.09112680000000051
2.260389307999958,2.0,0.24186384580801049,2.803349889861009,5.692506830044372,0.19301766157150269,-5.610023404762437,-5.602625143254198,0.1763722524046898,9,0.4461669921875,0.9059906005859375,0.19301766157150269,36.5,27.0,0,10,-5.357177734375,-5.3501129150390625,0.02939537540078163,36.5,25.0,0,0.17010000000000006,22.654552171932323,22.711211670643934,0.08505000000000003
2.3003624830000717,2.0,0.24186384580801049,3.0288450656801986,5.572664580990806,0.18672791123390198,-5.836093823377084,-5.612611997341994,0.07806116156280041,9,0.4820556640625,0.8869171142578125,0.18672791123390198,36.0,26.0,0,10,-5.57305908203125,-5.359649658203125,0.013010193593800068,36.5,26.0,0,0.18225360000000101,22.607927084510493,22.79455628872421,0.09112680000000051
2.3364095910001197,2.0,0.24186384580801049,3.2370829576356743,5.632585705517589,0.19297677278518677,-6.065551782898311,-5.80236222501014,0.14626412093639374,9,0.51519775390625,0.896453857421875,0.19297677278518677,35.0,26.0,0,10,-5.79217529296875,-5.5408477783203125,0.024377353489398956,36.5,25.0,0,0.1768463999999998,22.651229108904317,22.764542939430157,0.0884231999999999
2.3804368339999655,2.0,0.24186384580801049,3.494024739606519,5.812349079097937,0.22378727793693542,-6.296288059742776,-5.692506830044372,0.08638094365596771,9,0.55609130859375,0.9250640869140625,0.22378727793693542,36.0,26.0,0,10,-6.01251220703125,-5.435943603515625,0.014396823942661285,35.5,26.0,0,0.17280000000000015,22.60458693140083,22.80454978975905,0.08640000000000007
2.4203713609999795,2.0,0.24186384580801049,3.726422828971194,5.932191328151503,0.20207470655441284,-6.525234692334709,-5.852296495449125,0.17107923701405525,9,0.59307861328125,0.9441375732421875,0.20207470655441284,35.0,26.0,0,10,-6.23114013671875,-5.588531494140625,0.02851320616900921,35.0,25.0,0,0.1768463999999998,22.62125264626701,22.85455969560053,0.0884231999999999
2.4604163880001124,2.0,0.24186384580801049,3.9553694615631256,5.5127434564640225,0.19059865176677704,-6.751113363350869,-5.462809186025037,0.10751897469162941,9,0.6295166015625,0.87738037109375,0.19059865176677704,36.0,26.0,0,10,-6.44683837890625,-5.2165985107421875,0.01791982911527157,35.5,26.0,0,0.17280000000000015,22.627915717250517,22.81121830347729,0.08640000000000007
2.5005936190000284,2.0,0.24186384580801049,4.180481142185344,5.692506830044372,0.17847569286823273,-6.974818894917525,-5.502756602376226,0.09333568811416626,9,0.66534423828125,0.9059906005859375,0.17847569286823273,35.0,26.0,0,10,-6.66046142578125,-5.2547454833984375,0.01555594801902771,36.5,25.0,0,0.1768463999999998,22.677886062777475,22.80454978975905,0.0884231999999999
2.537684392000074,2.0,0.24186384580801049,4.387952043746877,5.392901207410457,0.18474869430065155,-7.1981409312872096,-5.602625143254198,0.08000957407057285,9,0.6983642578125,0.858306884765625,0.18474869430065155,35.0,26.0,0,10,-6.87371826171875,-5.3501129150390625,0.013334929011762142,36.5,25.0,0,0.15119999999999933,22.67454488628374,22.81121830347729,0.07559999999999967
2.5803879509999206,2.0,0.24186384580801049,4.623418094687323,5.392901207410457,0.19226321578025818,-7.419865071002846,-5.422861769673848,0.13728580623865128,9,0.73583984375,0.858306884765625,0.19226321578025818,36.0,26.0,0,10,-7.08544921875,-5.1784515380859375,0.02288096770644188,35.5,25.0,0,0.1687463999999995,22.597924536592018,22.75120892738198,0.08437319999999975
2.620423589999973,2.0,0.24186384580801049,4.838558900188284,5.45282233193724,0.18758095800876617,-7.637051184220989,-5.452822331937241,0.08828254044055939,9,0.77008056640625,0.8678436279296875,0.18758095800876617,35.0,26.0,0,10,-7.2928466796875,-5.207061767578125,0.014713756740093231,36.5,26.0,0,0.16739999999999994,22.66121621457978,22.81121830347729,0.08369999999999997
2.660724987000094,2.0,0.24186384580801049,5.053316210492273,5.5127434564640225,0.20067009329795837,-7.851616746926492,-5.332980082883674,0.02385503053665161,9,0.80426025390625,0.87738037109375,0.20067009329795837,36.0,26.0,0,10,-7.49774169921875,-5.092620849609375,0.0039758384227752686,36.5,25.0,0,0.17280000000000015,22.684550790825597,22.837894384971776,0.08640000000000007
