# Test started at Wed Apr 14 20:04:16 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1278820334157297; kt_2 = 0.12642882849055095
# load damping scale = 0.05
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
1.108442726001158,0.0,0.0,-0.43488355336557927,-0.05992112452678286,-0.01301717758178711,0.09152752034384326,0.009986854087797143,0.03052263054996729,9,-0.0692138671875,-0.0095367431640625,-0.01301717758178711,36.0,25.0,0,10,0.08740234375,0.0095367431640625,0.005087105091661215,36.5,22.0,0,-0.00404639999999965,23.321973759556045,23.271851466432054,0
1.1418232230007561,0.0,0.0,-0.4356505437595221,-0.29960562263391427,-0.0050435904413461685,0.09146360447768136,0.019973708175594285,-0.0225397408939898,9,-0.0693359375,-0.0476837158203125,-0.0050435904413461685,36.0,24.0,0,10,0.08734130859375,0.019073486328125,-0.0037566234823316336,35.5,22.0,0,-0.00404639999999965,23.321973759556045,23.46911702931169,0
1.1743128150010307,0.0,0.0,-0.4360340389564935,-0.29960562263391427,0.01681956648826599,0.09108010928070993,-0.03994741635118857,-0.10966505482792854,9,-0.06939697265625,-0.0476837158203125,0.01681956648826599,35.0,24.0,0,10,0.08697509765625,-0.03814697265625,-0.01827750913798809,36.5,22.0,0,-0.006746399999999752,23.298586534430626,23.275184242399405,0
1.205710854001154,0.0,0.0,-0.4341165629716365,0.05992112452678286,0.0010909568518400192,0.09088836168222424,-0.02996056226339143,0.05084528401494026,9,-0.069091796875,0.0095367431640625,0.0010909568518400192,35.0,24.0,0,10,0.0867919921875,-0.0286102294921875,0.008474214002490044,36.5,22.0,0,-0.006746399999999752,23.3253252042918,23.425627637529544,0
1.2371498009997595,0.0,0.0,-0.4341165629716365,0.05992112452678286,0.0037985113449394703,0.09088836168222424,0.0,0.11725720390677452,9,-0.069091796875,0.0095367431640625,0.0037985113449394703,36.0,24.0,0,10,0.0867919921875,0.0,0.019542867317795753,36.5,22.0,0,-0.006746399999999752,23.372126603808056,23.355401623333023,0
1.2687110070000926,0.0,0.0,-0.4341165629716365,0.17976337358034858,-0.002745511708781123,0.09120794101303376,0.04993427043898571,-0.11440632864832878,9,-0.069091796875,0.0286102294921875,-0.002745511708781123,35.0,24.0,0,10,0.08709716796875,0.0476837158203125,-0.01906772144138813,35.5,22.0,0,-0.0027000000000001025,23.3253252042918,23.418939202861395,0
1.300751914999637,0.0,0.0,-0.4341165629716365,0.0,0.003065266879275441,0.09101619341454804,-0.019973708175594285,0.009530543815344572,9,-0.069091796875,0.0,0.003065266879275441,35.0,24.0,0,10,0.0869140625,-0.019073486328125,0.0015884239692240953,36.5,22.0,0,-0.0,23.372126603808056,23.398875282142114,0
1.3327933410000696,0.0,0.0,-0.43526704856255066,0.0,0.0011668514925986528,0.09108010928070993,0.009986854087797143,0.007014916744083166,9,-0.06927490234375,0.0,0.0011668514925986528,36.0,24.0,0,10,0.08697509765625,0.0095367431640625,0.0011691527906805277,36.5,22.0,0,-0.0027000000000001025,23.311955417876163,23.418939202861395,0
1.3646975650008244,0.0,0.0,-0.43526704856255066,-0.23968449810713144,-0.0014951243065297604,0.09082444581606235,-0.03994741635118857,0.02356630191206932,9,-0.06927490234375,-0.03814697265625,-0.0014951243065297604,36.0,24.0,0,10,0.08673095703125,-0.03814697265625,0.003927716985344887,36.5,22.0,0,-0.0013463999999995479,23.34202979668123,23.462427086767036,0
1.4004560920002405,0.0,0.0,-0.433733067774665,-0.05992112452678286,-0.012380124069750309,0.09101619341454804,-0.02996056226339143,-0.009530538925901055,9,-0.06903076171875,-0.0095367431640625,-0.012380124069750309,36.0,24.0,0,10,0.0869140625,-0.0286102294921875,-0.0015884231543168426,35.5,22.0,0,-0.006746399999999752,23.355401623333023,23.332010436896212,0
1.432186186000763,0.0,0.0,-0.43334957257769363,0.05992112452678286,0.011757933534681797,0.09095227754838614,-0.02996056226339143,0.15779778733849525,9,-0.0689697265625,0.0095367431640625,0.011757933534681797,36.0,24.0,0,10,0.08685302734375,-0.0286102294921875,0.026299631223082542,35.5,22.0,0,-0.005400000000000205,23.298586534430626,23.398875282142114,0
1.472682180999982,0.0,0.0,-0.43488355336557927,-0.05992112452678286,-0.0024738283827900887,0.09101619341454804,0.03994741635118857,-0.06065100431442261,9,-0.0692138671875,-0.0095367431640625,-0.0024738283827900887,36.0,24.0,0,10,0.0869140625,0.03814697265625,-0.010108500719070435,35.5,22.0,0,-0.0027000000000001025,23.24178770509866,23.32865887863511,0
1.5045500520009227,0.0,0.0,-0.4341165629716365,-0.05992112452678286,-0.0010530006838962436,0.09076052994990043,-0.03994741635118857,-0.01688463008031249,9,-0.069091796875,-0.0095367431640625,-0.0010530006838962436,36.0,24.0,0,10,0.086669921875,-0.03814697265625,-0.002814105013385415,35.5,22.0,0,-0.0027000000000001025,23.321973759556045,23.37546107242906,0
1.5362921089999872,0.0,0.0,-0.4341165629716365,0.11984224905356572,0.018259312957525253,0.09108010928070993,0.019973708175594285,-0.007014916744083166,9,-0.069091796875,0.019073486328125,0.018259312957525253,35.0,24.0,0,10,0.08697509765625,0.019073486328125,-0.0011691527906805277,35.5,22.0,0,-0.00404639999999965,23.298586534430626,23.425627637529544,0
1.568137721000312,0.0,0.0,-0.433733067774665,0.23968449810713144,0.010721600614488125,0.09088836168222424,-0.009986854087797143,0.08405124954879284,9,-0.06903076171875,0.03814697265625,0.010721600614488125,36.0,24.0,0,10,0.0867919921875,-0.0095367431640625,0.014008541591465473,36.5,22.0,0,-0.005400000000000205,23.362087878169234,23.318640198056187,0
1.6033813060003013,0.0,0.0,-0.433733067774665,0.23968449810713144,0.0017582407454028726,0.09108010928070993,0.009986854087797143,-0.09334397502243519,9,-0.06903076171875,0.03814697265625,0.0017582407454028726,36.0,24.0,0,10,0.08697509765625,0.0095367431640625,-0.015557329170405865,36.5,22.0,0,-0.00404639999999965,23.3253252042918,23.392187768618726,0
1.6351452700000664,0.0,0.0,-0.43334957257769363,0.17976337358034858,0.007979760877788067,0.09088836168222424,0.0,-0.02356630191206932,9,-0.0689697265625,0.0286102294921875,0.007979760877788067,35.0,24.0,0,10,0.0867919921875,0.0,-0.003927716985344887,35.5,22.0,0,-0.008100000000000307,23.275184242399405,23.358753637265977,0
1.666906327000106,0.0,0.0,-0.43488355336557927,0.11984224905356572,0.013017176650464535,0.09088836168222424,-0.009986854087797143,-0.016743897926062346,9,-0.0692138671875,0.019073486328125,0.013017176650464535,36.0,24.0,0,10,0.0867919921875,-0.0095367431640625,-0.0027906496543437243,36.5,22.0,0,-0.0013463999999995479,23.36544000641277,23.425627637529544,0
1.69862864300012,0.0,0.0,-0.43488355336557927,-0.11984224905356572,0.001560932258144021,0.09076052994990043,-0.009986854087797143,-0.047246960923075676,9,-0.0692138671875,-0.019073486328125,0.001560932258144021,36.0,24.0,0,10,0.086669921875,-0.0095367431640625,-0.00787449348717928,36.5,22.0,0,-0.00404639999999965,23.405563025481285,23.412250998949844,0
1.7305026260000886,0.0,0.0,-0.43450005816860787,-0.17976337358034858,0.0013588427100330591,0.09069661408373854,0.0,-0.017165562137961388,9,-0.06915283203125,-0.0286102294921875,0.0013588427100330591,36.0,24.0,0,10,0.08660888671875,0.0,-0.0028609270229935646,36.5,22.0,0,-0.005400000000000205,23.35206749605419,23.42229230924437,0
1.762398533999658,0.0,0.0,-0.433733067774665,0.0,-0.009334951639175415,0.09095227754838614,0.009986854087797143,-0.10750270262360573,9,-0.06903076171875,0.0,-0.009334951639175415,35.0,24.0,0,10,0.08685302734375,0.0095367431640625,-0.017917117103934288,36.5,22.0,0,-0.0027000000000001025,23.355401623333023,23.405563025481285,0
1.80041894399983,0.0,0.0,-0.43334957257769363,0.0,0.00853346660733223,0.09050486648525284,0.0,-0.017586286179721355,9,-0.0689697265625,0.0,0.00853346660733223,36.0,24.0,0,10,0.08642578125,0.0,-0.002931047696620226,36.5,22.0,0,-0.0013463999999995479,23.355401623333023,23.335344224239066,0
1.8324210370010405,0.0,0.0,-0.43488355336557927,-0.17976337358034858,0.021999593824148178,0.09069661408373854,0.03994741635118857,0.013029669877141714,9,-0.0692138671875,-0.0286102294921875,0.021999593824148178,35.0,24.0,0,10,0.08660888671875,0.03814697265625,0.0021716116461902857,36.5,22.0,0,-0.006746399999999752,23.38550048459757,23.41560398968602,0
1.864332983001077,0.0,0.0,-0.43334957257769363,0.05992112452678286,-0.015536108054220676,0.09044095061909092,0.0,-0.00626406935043633,9,-0.0689697265625,0.0095367431640625,-0.015536108054220676,35.0,24.0,0,10,0.08636474609375,0.0,-0.001044011558406055,36.5,22.0,0,-0.006746399999999752,23.311955417876163,23.37881342976516,0
1.8962794649996795,0.0,0.0,-0.43334957257769363,0.23968449810713144,-0.010780815966427326,0.09044095061909092,-0.019973708175594285,-0.11416779085993767,9,-0.0689697265625,0.03814697265625,-0.010780815966427326,36.0,24.0,0,10,0.08636474609375,-0.019073486328125,-0.019027965143322945,35.5,22.0,0,-0.0027000000000001025,23.305270863438693,23.345381582464142,0
1.9281082810011867,0.0,0.0,-0.4341165629716365,0.11984224905356572,0.002745511941611767,0.09063269821757663,0.0,0.006431272253394127,9,-0.069091796875,0.019073486328125,0.002745511941611767,36.0,24.0,0,10,0.0865478515625,0.0,0.0010718787088990211,36.5,22.0,0,-0.006746399999999752,23.345381582464142,23.38883518156149,0
1.9599319860008109,0.0,0.0,-0.4341165629716365,0.0,0.014780555851757526,0.09050486648525284,0.019973708175594285,0.1732165664434433,9,-0.069091796875,0.0,0.014780555851757526,36.0,24.0,0,10,0.08642578125,0.019073486328125,0.028869427740573883,36.5,22.0,0,-0.006746399999999752,23.281867784570636,23.38214801247949,0
1.9923051340010716,0.0,0.0,-0.433733067774665,0.0,-1.6429652083260748e-10,0.09050486648525284,0.019973708175594285,0.13807445392012596,9,-0.06903076171875,0.0,-1.6429652083260748e-10,36.0,24.0,0,10,0.08642578125,0.019073486328125,0.02301240898668766,35.5,22.0,0,-0.006746399999999752,23.332010436896212,23.372126603808056,0
2.030420524000874,0.5,0.06394101670786485,-0.433733067774665,0.05992112452678286,0.0034167638514190912,0.09050486648525284,0.009986854087797143,0.006264070747420192,9,-0.06903076171875,0.0095367431640625,0.0034167638514190912,36.0,24.0,0,10,0.08642578125,0.0095367431640625,0.0010440117912366986,35.5,22.0,0,0.03914640000000098,23.321973759556045,23.395540413357878,0.07829280000000197
2.0697162260003097,0.5,0.06394101670786485,-0.4275971446231225,-0.11984224905356572,0.04627450928092003,0.08404936400290075,-0.14980281131695714,0.1762433722615242,9,-0.06805419921875,-0.019073486328125,0.04627450928092003,35.0,24.0,0,10,0.08026123046875,-0.1430511474609375,0.0293738953769207,35.0,22.0,0,0.04589999999999854,23.3253252042918,23.392187768618726,0.09179999999999708
2.10584423399996,0.5,0.06394101670786485,-0.4210777262746085,0.23968449810713144,0.04173954203724861,0.0779773567175201,-0.2696450603705229,-0.009116883622482419,9,-0.0670166015625,0.03814697265625,0.04173954203724861,36.0,24.0,0,10,0.074462890625,-0.2574920654296875,-0.0015194806037470698,36.5,22.0,0,0.04184640000000108,23.34202979668123,23.368774361096825,0.08369280000000216
2.1390513610003836,0.5,0.06394101670786485,-0.401902966426038,1.0785802414820915,0.032120902091264725,0.05790777474268296,-0.9487511383407287,-0.04474702477455139,9,-0.06396484375,0.171661376953125,0.032120902091264725,36.0,24.0,0,10,0.0552978515625,-0.9059906005859375,-0.007457837462425232,36.5,22.0,0,0.03914640000000098,23.335344224239066,23.392187768618726,0.07829280000000197
2.1710195650011883,0.5,0.06394101670786485,-0.36547092271375403,1.0785802414820915,0.06834302842617035,0.022242721424341794,-0.9886985546919171,-0.06350027583539486,9,-0.05816650390625,0.171661376953125,0.06834302842617035,36.0,24.0,0,10,0.021240234375,-0.9441375732421875,-0.010583379305899143,36.5,22.0,0,0.055346399999998394,23.34202979668123,23.38550048459757,0.11069279999999679
2.2103649340006086,0.5,0.06394101670786485,-0.348597134047012,0.11984224905356572,0.05534195899963379,0.007733819805590108,0.08988168679017429,-0.06415200792253017,9,-0.05548095703125,0.019073486328125,0.05534195899963379,35.0,24.0,0,10,0.00738525390625,0.0858306884765625,-0.010692001320421696,35.5,22.0,0,0.062099999999999156,23.30860419972015,23.405563025481285,0.12419999999999831
2.2418435660001705,0.5,0.06394101670786485,-0.3528155812136975,-0.05992112452678286,0.05419522523880005,0.01080178138136139,-0.009986854087797143,0.02872015256434679,9,-0.05615234375,-0.0095367431640625,0.05419522523880005,36.0,24.0,0,10,0.01031494140625,-0.0095367431640625,0.004786692094057798,36.5,22.0,0,0.05939999999999905,23.348715596274815,23.33869589618257,0.1187999999999981
2.2733525309995457,0.5,0.06394101670786485,-0.3528155812136975,0.0,0.06170075014233589,0.010673949649037588,0.02996056226339143,-0.027021847665309906,9,-0.05615234375,0.0,0.06170075014233589,36.0,25.0,0,10,0.01019287109375,0.0286102294921875,-0.004503641277551651,35.5,22.0,0,0.060746399999998604,23.332010436896212,23.38214801247949,0.12149279999999721
2.3130818240006192,0.5,0.06394101670786485,-0.35204859081975465,0.0,0.038629401475191116,0.01080178138136139,0.03994741635118857,-0.02872015256434679,9,-0.0560302734375,0.0,0.038629401475191116,36.0,24.0,0,10,0.01031494140625,0.03814697265625,-0.004786692094057798,36.5,22.0,0,0.06344639999999871,23.41560398968602,23.42229230924437,0.12689279999999742
2.344987566000782,0.5,0.06394101670786485,-0.35166509562278325,0.11984224905356572,0.04380446672439575,0.01080178138136139,0.0,0.0008044318528845906,9,-0.05596923828125,0.019073486328125,0.04380446672439575,36.0,24.0,0,10,0.01031494140625,0.0,0.0001340719754807651,36.5,22.0,0,0.0580463999999985,23.368774361096825,23.398875282142114,0.116092799999997
2.376888382001198,0.5,0.06394101670786485,-0.35243208601672604,-0.17976337358034858,0.06689342856407166,0.010546117916713782,-0.03994741635118857,-0.028077201917767525,9,-0.05609130859375,-0.0286102294921875,0.06689342856407166,36.0,24.0,0,10,0.01007080078125,-0.03814697265625,-0.004679533652961254,35.5,23.0,0,0.060746399999998604,23.301919758337135,23.41560398968602,0.12149279999999721
2.4087997719998384,0.5,0.06394101670786485,-0.3512816004258118,0.11984224905356572,0.04517822712659836,0.010673949649037588,-0.019973708175594285,-0.054133325815200806,9,-0.055908203125,0.019073486328125,0.04517822712659836,36.0,24.0,0,10,0.01019287109375,-0.019073486328125,-0.009022220969200134,35.5,22.0,0,0.05939999999999905,23.321973759556045,23.34202979668123,0.1187999999999981
2.4413477340003737,0.5,0.06394101670786485,-0.3531990764106689,-0.17976337358034858,0.023058930411934853,0.010737865515199488,-0.019973708175594285,0.028846154920756817,9,-0.05621337890625,-0.0286102294921875,0.023058930411934853,35.0,24.0,0,10,0.01025390625,-0.019073486328125,0.004807692486792803,35.5,22.0,0,0.060746399999998604,23.291902430538926,23.38883518156149,0.12149279999999721
