# Test started at Sat Apr 17 16:03:14 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1278820334157297; kt_2 = 0.13595605181875947
# load damping scale = 0.6
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.4119096289796289,0.0,0.0,-2.8838838812250054,0.0,0.020050380378961563,0.18100973297050568,0.03994741635118857,-0.006378435529768467,9,-0.458984375,0.0,0.020050380378961563,35.0,29.0,0,10,0.1728515625,0.03814697265625,-0.0010630725882947445,35.0,29.0,0,0.004053600000000657,43.81500353270491,39.26148874641126,0
0.4226158979872707,0.0,0.0,-2.883500386028034,0.05992112452678286,0.01918206363916397,0.18081798537201996,0.019973708175594285,-0.09160053916275501,9,-0.45892333984375,0.0095367431640625,0.01918206363916397,35.0,29.0,0,10,0.17266845703125,0.019073486328125,-0.015266756527125835,36.0,29.0,0,0.004053600000000657,43.988339734982276,38.7849815140126,0
0.43251561297802255,0.0,0.0,-2.883500386028034,0.0,0.0075698550790548325,0.18094581710434376,-0.019973708175594285,-0.053697919473052025,9,-0.45892333984375,0.0,0.0075698550790548325,36.0,29.0,0,10,0.17279052734375,-0.019073486328125,-0.00894965324550867,36.0,29.0,0,0.004053600000000657,43.81500353270491,38.59633115717571,0
0.4422398839960806,0.0,0.0,-2.8842673764219766,-0.11984224905356572,0.020070593804121017,0.18062623777353426,0.0,-0.09812376648187637,9,-0.45904541015625,-0.019073486328125,0.020070593804121017,36.0,29.0,0,10,0.1724853515625,0.0,-0.01635396108031273,35.0,29.0,0,0.004053600000000657,43.86829042565569,38.954114875600396,0
0.4519652299932204,0.0,0.0,-2.8838838812250054,0.05992112452678286,0.027470611035823822,0.18069015363969618,-0.02996056226339143,-0.06676407158374786,9,-0.458984375,0.0095367431640625,0.027470611035823822,36.0,29.0,0,10,0.17254638671875,-0.0286102294921875,-0.011127345263957977,36.0,29.0,0,0.0013536000000005544,44.10871792263282,39.08737975057079,0
0.46159618598176166,0.0,0.0,-2.8838838812250054,-0.11984224905356572,0.029207253828644753,0.18100973297050568,0.019973708175594285,0.0533067025244236,9,-0.458984375,-0.019073486328125,0.029207253828644753,36.0,29.0,0,10,0.1728515625,0.019073486328125,0.008884450420737267,36.0,30.0,0,0.0027000000000001025,43.6378884804422,38.80507871919923,0
0.4712264019763097,0.0,0.0,-2.8838838812250054,0.0,-0.0008683190098963678,0.18088190123818185,0.009986854087797143,0.030533510260283947,9,-0.458984375,0.0,-0.0008683190098963678,36.0,29.0,0,10,0.1727294921875,0.0095367431640625,0.005088918376713991,36.0,29.0,0,0.006753600000000759,43.83720111974077,38.94604919356544,0
0.48082282199175097,0.0,0.0,-2.8842673764219766,0.0,-0.020070593804121017,0.18094581710434376,0.0,0.003293743939138949,9,-0.45904541015625,0.0,-0.020070593804121017,35.0,29.0,0,10,0.17279052734375,0.0,0.0005489573231898248,35.0,29.0,0,0.005400000000000205,43.562824807481604,38.84533787027624,0
0.5013967319973744,0.0,0.0,-2.8838838812250054,0.0,0.020050382241606712,0.18094581710434376,0.04993427043898571,0.06330929137766361,9,-0.458984375,0.0,0.020050382241606712,36.0,29.0,0,10,0.17279052734375,0.0476837158203125,0.010551548562943935,35.0,29.0,0,0.005400000000000205,43.797262377437505,39.04291516419113,0
0.5214046629844233,0.0,0.0,-2.8838838812250054,0.05992112452678286,0.010025191120803356,0.18075406950585804,-0.02996056226339143,-0.017964801751077175,9,-0.458984375,0.0095367431640625,0.010025191120803356,36.0,29.0,0,10,0.172607421875,-0.0286102294921875,-0.002994133625179529,36.0,29.0,0,0.0027000000000001025,43.8505293828361,38.79302381453101,0
0.5311225079931319,0.0,0.0,-2.8850343668159195,-0.11984224905356572,0.02058400958776474,0.18113756470282946,0.019973708175594285,0.009739061817526817,9,-0.45916748046875,-0.019073486328125,0.02058400958776474,35.0,29.0,0,10,0.1729736328125,0.019073486328125,0.0016231769695878029,35.0,29.0,0,0.006753600000000759,43.73080366061657,38.788991795925085,0
0.5408112419827376,0.0,0.0,-2.8831168908310625,0.11984224905356572,0.005842273589223623,0.18062623777353426,-0.04993427043898571,-0.03968007490038872,9,-0.4588623046875,0.019073486328125,0.005842273589223623,36.0,29.0,0,10,0.1724853515625,-0.0476837158203125,-0.006613345816731453,35.0,29.0,0,-0.00404639999999965,43.93494170076741,38.99446094374821,0
0.5505456059763674,0.0,0.0,-2.8850343668159195,-0.05992112452678286,-0.022405726835131645,0.18081798537201996,0.0,0.06359296850860119,9,-0.45916748046875,-0.0095367431640625,-0.022405726835131645,36.0,29.0,0,10,0.17266845703125,0.0,0.010598828084766865,36.0,29.0,0,0.0027000000000001025,43.8505293828361,38.86141964001854,0
0.5628170379786752,0.0,0.0,-2.8838838812250054,0.0,-0.024194657802581787,0.18088190123818185,-0.02996056226339143,-0.03942413907498121,9,-0.458984375,0.0,-0.024194657802581787,36.0,29.0,0,10,0.1727294921875,-0.0286102294921875,-0.006570689845830202,35.0,29.0,0,0.0013536000000005544,43.921589727911396,39.02270996639072,0
0.5725405309931375,0.0,0.0,-2.8831168908310625,0.11984224905356572,-0.02165217325091362,0.18056232190737234,-0.03994741635118857,-0.008359384490177035,9,-0.4588623046875,0.019073486328125,-0.02165217325091362,35.0,29.0,0,10,0.17242431640625,-0.03814697265625,-0.0013932307483628392,36.0,29.0,0,0.0027000000000001025,43.93937737956293,38.79703467610034,0
0.5822883579821791,0.0,0.0,-2.8838838812250054,-0.11984224905356572,0.009827870875597,0.18094581710434376,-0.02996056226339143,0.04319558758288622,9,-0.458984375,-0.019073486328125,0.009827870875597,35.0,30.0,0,10,0.17279052734375,-0.0286102294921875,0.007199264597147703,36.0,29.0,0,-0.0,43.797262377437505,38.704622301440565,0
0.5920286669861525,0.0,0.0,-2.8838838812250054,-0.05992112452678286,0.02900993451476097,0.18094581710434376,0.0,-0.06330929137766361,9,-0.458984375,-0.0095367431640625,0.02900993451476097,36.0,29.0,0,10,0.17279052734375,0.0,-0.010551548562943935,36.0,29.0,0,0.009453600000000862,43.988339734982276,39.02270996639072,0
0.6017297899816185,0.0,0.0,-2.8838838812250054,-0.05992112452678286,0.030075572431087494,0.18120148056899135,0.03994741635118857,0.11895360052585602,9,-0.458984375,-0.0095367431640625,0.030075572431087494,36.0,29.0,0,10,0.17303466796875,0.03814697265625,0.01982560008764267,35.0,29.0,0,0.004053600000000657,43.926047872844606,38.962181733914406,0
0.6113972279999871,0.0,0.0,-2.8842673764219766,-0.05992112452678286,-0.019188102334737778,0.18113756470282946,-0.009986854087797143,7.996618367478447e-10,9,-0.45904541015625,-0.0095367431640625,-0.019188102334737778,36.0,29.0,0,10,0.1729736328125,-0.0095367431640625,1.3327697279130746e-10,35.0,29.0,0,-0.0,43.8727198798955,38.98638937342349,0
0.6214024249929935,0.0,0.0,-2.8846508716189483,-0.17976337358034858,0.014171336777508259,0.18107364883666754,0.009986854087797143,-0.05673815310001373,9,-0.4591064453125,-0.0286102294921875,0.014171336777508259,36.0,29.0,0,10,0.17291259765625,0.0095367431640625,-0.009456358850002289,36.0,29.0,0,0.005400000000000205,43.571651104212265,38.92992135557904,0
0.6314118249865714,0.0,0.0,-2.8831168908310625,0.11984224905356572,-0.024183372035622597,0.18107364883666754,0.03994741635118857,0.006048141745850444,9,-0.4588623046875,0.019073486328125,-0.024183372035622597,35.0,29.0,0,10,0.17291259765625,0.03814697265625,0.0010080236243084073,36.0,29.0,0,0.006753600000000759,44.046243740901105,38.970249769196585,0
0.6515617179975379,0.0,0.0,-2.8827333956340913,0.23968449810713144,-0.027506055310368538,0.18107364883666754,0.019973708175594285,0.00377884937915951,9,-0.45880126953125,0.03814697265625,-0.027506055310368538,36.0,29.0,0,10,0.17291259765625,0.019073486328125,0.0006298082298599184,36.0,29.0,0,-0.00404639999999965,44.05071363501912,38.96622636177278,0
0.662949188001221,0.0,0.0,-2.883500386028034,0.0,-0.011723234318196774,0.18126539643515327,0.03994741635118857,-0.0819338969886303,9,-0.45892333984375,0.0,-0.011723234318196774,35.0,29.0,0,10,0.173095703125,0.03814697265625,-0.01365564949810505,36.0,29.0,0,0.0013536000000005544,44.01059481361597,38.801067277633535,0
0.6729054779862054,0.0,0.0,-2.883500386028034,-0.11984224905356572,-0.03419836610555649,0.18100973297050568,-0.019973708175594285,0.10331965237855911,9,-0.45892333984375,-0.019073486328125,-0.03419836610555649,35.0,29.0,0,10,0.1728515625,-0.019073486328125,0.017219942063093185,36.0,29.0,0,0.004053600000000657,44.23833106750959,38.85740412895535,0
0.682779248978477,0.0,0.0,-2.8838838812250054,-0.11984224905356572,0.03335152938961983,0.18113756470282946,0.0,-0.1194334477186203,9,-0.458984375,-0.019073486328125,0.03335152938961983,36.0,29.0,0,10,0.1729736328125,0.0,-0.01990557461977005,36.0,29.0,0,0.01080000000000041,43.7529383913369,38.788991795925085,0
0.6926585379987955,0.0,0.0,-2.883500386028034,-0.11984224905356572,0.015876613557338715,0.18100973297050568,0.0,-0.059488825500011444,9,-0.45892333984375,-0.019073486328125,0.015876613557338715,35.0,29.0,0,10,0.1728515625,0.0,-0.009914804250001907,36.0,29.0,0,-0.0027000000000001025,43.88603441613071,38.64441803862883,0
0.7024636419955641,0.0,0.0,-2.883500386028034,-0.05992112452678286,-0.02247513458132744,0.18081798537201996,-0.019973708175594285,-0.13088299334049225,9,-0.45892333984375,-0.0095367431640625,-0.02247513458132744,35.0,29.0,0,10,0.17266845703125,-0.019073486328125,-0.021813832223415375,36.0,29.0,0,0.0027000000000001025,43.988339734982276,39.038864915170905,0
0.7122459139791317,0.0,0.0,-2.8838838812250054,-0.05992112452678286,-0.010893509723246098,0.18100973297050568,0.009986854087797143,-0.13908743485808372,9,-0.458984375,-0.0095367431640625,-0.010893509723246098,35.0,29.0,0,10,0.1728515625,0.0095367431640625,-0.023181239143013954,35.0,29.0,0,0.01080000000000041,43.73080366061657,38.96622636177278,0
0.722006647993112,0.0,0.0,-2.8831168908310625,0.11984224905356572,0.0174897201359272,0.18088190123818185,0.009986854087797143,-0.026902344077825546,9,-0.4588623046875,0.019073486328125,0.0174897201359272,35.0,29.0,0,10,0.1727294921875,0.0095367431640625,-0.004483724012970924,35.0,29.0,0,0.0013536000000005544,43.819451686049376,38.86141964001854,0
0.7317382709879894,0.0,0.0,-2.883500386028034,0.11984224905356572,0.020884111523628235,0.18100973297050568,0.0,-0.07331188581883907,9,-0.45892333984375,0.019073486328125,0.020884111523628235,35.0,29.0,0,10,0.1728515625,0.0,-0.012218647636473179,36.0,29.0,0,0.0027000000000001025,43.93494170076741,38.82923929450499,0
0.7415325609908905,0.0,0.0,-2.8842673764219766,-0.17976337358034858,-0.015935437753796577,0.18081798537201996,-0.009986854087797143,-0.030270952731370926,9,-0.45904541015625,-0.0286102294921875,-0.015935437753796577,36.0,29.0,0,10,0.17266845703125,-0.0095367431640625,-0.005045158788561821,35.0,29.0,0,0.005400000000000205,43.8594090744582,38.869473011060734,0
0.7540457510040142,0.0,0.0,-2.883500386028034,-0.05992112452678286,-0.019175872206687927,0.18107364883666754,0.02996056226339143,1.5931159724758004e-09,9,-0.45892333984375,-0.0095367431640625,-0.019175872206687927,36.0,29.0,0,10,0.17291259765625,0.0286102294921875,2.6551932874596673e-10,36.0,29.0,0,0.01080000000000041,43.6821292278496,38.91781781172608,0
0.7658521089761052,0.0,0.0,-2.883500386028034,0.05992112452678286,0.013314256444573402,0.18107364883666754,-0.009986854087797143,-0.049134956672787666,9,-0.45892333984375,0.0095367431640625,0.013314256444573402,36.0,29.0,0,10,0.17291259765625,-0.0095367431640625,-0.008189159445464611,36.0,29.0,0,0.0027000000000001025,44.03288412915606,38.990414249070284,0
0.7776330609922297,0.0,0.0,-2.8838838812250054,-0.11984224905356572,0.00674923462793231,0.18120148056899135,0.03994741635118857,0.13286863267421722,9,-0.458984375,-0.019073486328125,0.00674923462793231,36.0,29.0,0,10,0.17303466796875,0.03814697265625,0.022144772112369537,35.0,29.0,0,-0.0,43.961633197503886,38.921859198251525,0
0.789803473977372,0.0,0.0,-2.8838838812250054,-0.05992112452678286,0.029207251965999603,0.18107364883666754,-0.02996056226339143,-0.09600063040852547,9,-0.458984375,-0.0095367431640625,0.029207251965999603,35.0,29.0,0,10,0.17291259765625,-0.0286102294921875,-0.016000105068087578,36.0,29.0,0,0.0027000000000001025,43.979435882937764,38.921859198251525,0
0.8022207749891095,0.0,0.0,-2.8846508716189483,-0.05992112452678286,-0.02421669475734234,0.18120148056899135,0.019973708175594285,0.10503856837749481,9,-0.4591064453125,-0.0095367431640625,-0.02421669475734234,36.0,29.0,0,10,0.17303466796875,0.019073486328125,0.017506428062915802,36.0,29.0,0,0.006753600000000759,43.70867920055531,38.632397792448046,0
0.8140804120048415,0.0,0.0,-2.8823499004371196,0.29960562263391427,0.019967999309301376,0.1813293123013152,0.02996056226339143,-0.01420122105628252,9,-0.458740234375,0.0476837158203125,0.019967999309301376,35.0,30.0,0,10,0.17315673828125,0.0286102294921875,-0.0023668701760470867,35.0,29.0,0,-0.0013463999999995479,43.8505293828361,38.93394212342264,0
0.8259621030010749,0.0,0.0,-2.8831168908310625,0.05992112452678286,0.02333199419081211,0.18094581710434376,-0.02996056226339143,0.04330411087721586,9,-0.4588623046875,0.0095367431640625,0.02333199419081211,35.0,29.0,0,10,0.17279052734375,-0.0286102294921875,0.00721735181286931,36.0,29.0,0,0.01080000000000041,43.76624307419979,38.68856434204645,0
0.8384401270013768,0.0,0.0,-2.8827333956340913,0.0,0.033328983932733536,0.18094581710434376,0.019973708175594285,-0.12014668062329292,9,-0.45880126953125,0.0,0.033328983932733536,36.0,29.0,0,10,0.17279052734375,0.019073486328125,-0.02002444677054882,36.0,29.0,0,0.004053600000000657,44.0997913800461,38.881566000788325,0
0.8516876669891644,0.0,0.0,-2.8819664052401484,0.17976337358034858,0.006784393452107906,0.18113756470282946,0.009986854087797143,0.10945485904812813,9,-0.45867919921875,0.0286102294921875,0.006784393452107906,35.0,29.0,0,10,0.1729736328125,0.0095367431640625,0.018242476508021355,36.0,29.0,0,0.004053600000000657,44.0150613406243,38.80507871919923,0
0.8627721199882217,0.0,0.0,-2.883500386028034,0.0,-0.010869115591049194,0.18100973297050568,0.02996056226339143,0.11943347007036209,9,-0.45892333984375,0.0,-0.010869115591049194,36.0,30.0,0,10,0.1728515625,0.0286102294921875,0.01990557834506035,36.0,30.0,0,0.0027000000000001025,43.91269840254199,38.974294987367784,0
