# Test started at Wed Apr 21 15:43:12 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.2
# User comment: stairstep input; load actuator is damping
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.10626735596451908,0.0,0.0,0.04940696454315002,0.0,0.059314196929335594,-0.09517072471507165,-0.019973708175594285,-0.23254108428955078,9,0.04718017578125,0.0,0.009885699488222599,36.0,26.0,0,10,-0.09088134765625,-0.019073486328125,-0.0387568473815918,36.0,25.0,0,0.017546400000000163,25.291733649375203,24.805451470724392,0
0.11603244999423623,0.0,0.0,0.049343048676988126,0.0,-0.03466109465807676,-0.09517072471507165,-0.02996056226339143,-0.07771250791847706,9,0.047119140625,0.0,-0.0057768491096794605,36.0,25.0,0,10,-0.09088134765625,-0.0286102294921875,-0.01295208465307951,36.0,25.0,0,0.020246400000000265,25.281577637529608,24.812194336349194,0
0.12577611894812435,0.0,0.0,0.04947088040931193,0.019973708175594285,0.2434939295053482,-0.09504289298274786,0.06990797861458,-0.08644622191786766,9,0.0472412109375,0.019073486328125,0.0405823215842247,36.0,25.0,0,10,-0.09075927734375,0.0667572021484375,-0.014407703652977943,36.0,25.0,0,0.031046400000000675,25.305264092450557,24.613412146373093,0
0.13548847299534827,0.0,0.0,0.049343048676988126,-0.009986854087797143,0.13719776272773743,-0.09504289298274786,0.0,0.07810903899371624,9,0.047119140625,-0.0095367431640625,0.022866293787956238,35.0,25.0,0,10,-0.09075927734375,0.0,0.013018173165619373,36.0,25.0,0,0.01484640000000006,25.22071073569299,24.502342370152007,0
0.1455558619927615,0.0,0.0,0.049343048676988126,-0.009986854087797143,-0.06360934674739838,-0.09523464058123356,-0.10985539496576857,-0.1374635025858879,9,0.047119140625,-0.0095367431640625,-0.010601557791233063,35.0,25.0,0,10,-0.0909423828125,-0.1049041748046875,-0.02291058376431465,36.0,25.0,0,0.017546400000000163,25.278186447577355,24.82231818257037,0
0.1553277529310435,0.0,0.0,0.04940696454315002,0.019973708175594285,0.12489092722535133,-0.09504289298274786,0.05992112452678286,0.008046328090131283,9,0.04718017578125,0.019073486328125,0.020815154537558556,36.0,25.0,0,10,-0.09075927734375,0.057220458984375,0.0013410546816885471,36.0,25.0,0,0.02160000000000082,25.28834221894556,24.862784303375577,0
0.16507401398848742,0.0,0.0,0.04940696454315002,0.0,-0.018787491135299206,-0.09472331365193835,-0.009986854087797143,-0.15511276200413704,9,0.04718017578125,0.0,-0.0031312485225498676,35.0,24.0,0,10,-0.0904541015625,-0.0095367431640625,-0.025852127000689507,36.0,25.0,0,0.026999999999997824,25.28834221894556,24.815574871305557,0
0.17475159000605345,0.0,0.0,0.049343048676988126,0.0,-0.0077383622992783785,-0.09478722951810024,0.019973708175594285,-0.11577337235212326,9,0.047119140625,0.0,-0.0012897270498797297,35.0,25.0,0,10,-0.09051513671875,0.019073486328125,-0.01929556205868721,35.0,25.0,0,0.025646400000000468,25.328936431824275,24.610036002973402,0
0.18442701792810112,0.0,0.0,0.04940696454315002,0.0,-0.07810167968273163,-0.09453156605345264,0.10985539496576857,-0.03401141334325075,9,0.04718017578125,0.0,-0.013016946613788605,35.0,25.0,0,10,-0.09027099609375,0.1049041748046875,-0.005668568890541792,36.0,25.0,0,0.02430000000000092,25.29510712002491,24.670673943318604,0
0.19415713101625443,0.0,0.0,0.049343048676988126,0.0,-0.13719776272773743,-0.09478722951810024,0.009986854087797143,-0.11305234953761101,9,0.047119140625,0.0,-0.022866293787956238,36.0,25.0,0,10,-0.09051513671875,0.0095367431640625,-0.0188420582562685,36.0,25.0,0,0.02160000000000082,25.271422345468636,24.8729115079625,0
0.20385933597572148,0.0,0.0,0.04940696454315002,-0.009986854087797143,0.11089004203677177,-0.09504289298274786,-0.03994741635118857,-0.008233374450355768,9,0.04718017578125,-0.0095367431640625,0.018481673672795296,35.0,25.0,0,10,-0.09075927734375,-0.03814697265625,-0.0013722290750592947,35.0,25.0,0,0.02430000000000092,25.254522501959343,24.896514295016004,0
0.21349454193841666,0.0,0.0,0.04940696454315002,0.03994741635118857,0.051575833931565285,-0.09446765018729074,0.08988168679017429,0.17157113179564476,9,0.04718017578125,0.03814697265625,0.008595972321927547,36.0,25.0,0,10,-0.0902099609375,0.0858306884765625,0.02859518863260746,36.0,25.0,0,0.02969999999999793,24.96736280276707,24.643710881263246,0
0.223263563006185,0.0,0.0,0.04947088040931193,0.009986854087797143,-0.10462754219770432,-0.09485114538426215,-0.019973708175594285,0.028607714921236038,9,0.0472412109375,0.0095367431640625,-0.017437923699617386,35.0,25.0,0,10,-0.090576171875,-0.019073486328125,0.004767952486872673,36.0,25.0,0,0.03239280000000022,25.312029794547243,24.768379987858452,0
0.23302510101348162,0.0,0.0,0.049343048676988126,0.0,-0.34988822042942047,-0.09497897711658594,-0.03994741635118857,-0.12061213329434395,9,0.047119140625,0.0,-0.05831470340490341,36.0,25.0,0,10,-0.0906982421875,-0.03814697265625,-0.02010202221572399,35.0,25.0,0,0.02969999999999793,25.11595335512152,24.727938726183822,0
0.24272321397438645,0.0,0.0,0.04947088040931193,0.0,0.18420905247330666,-0.09472331365193835,0.06990797861458,0.0042584758484736085,9,0.0472412109375,0.0,0.03070150874555111,36.0,25.0,0,10,-0.0904541015625,0.0667572021484375,0.0007097459747456014,35.0,25.0,0,0.02160000000000082,25.301872341094793,24.84929440319678,0
0.25247205002233386,0.0,0.0,0.04940696454315002,0.02996056226339143,0.08584004826843739,-0.09510680884890975,-0.02996056226339143,-0.11237876862287521,9,0.04718017578125,0.0286102294921875,0.014306674711406231,36.0,25.0,0,10,-0.0908203125,-0.0286102294921875,-0.018729794770479202,36.0,25.0,0,0.035092800000000327,25.325562161495156,24.626881522444137,0
0.2622637919848785,0.0,0.0,0.04953479627547383,0.02996056226339143,-0.07859373092651367,-0.09504289298274786,-0.019973708175594285,0.07016627490520477,9,0.04730224609375,0.0286102294921875,-0.013098955154418945,36.0,25.0,0,10,-0.09075927734375,-0.019073486328125,0.011694379150867462,35.0,25.0,0,0.03239280000000022,25.05176973740123,24.8088318569512,0
0.27196920092683285,0.0,0.0,0.049343048676988126,-0.02996056226339143,-0.23748629540205002,-0.09478722951810024,0.009986854087797143,0.16594543308019638,9,0.047119140625,-0.0286102294921875,-0.039581049233675,35.0,25.0,0,10,-0.09051513671875,0.0095367431640625,0.02765757218003273,36.0,25.0,0,0.02969999999999793,25.126079740572152,24.56290322179717,0
0.28160575893707573,0.0,0.0,0.04947088040931193,0.009986854087797143,-0.08470258489251137,-0.09478722951810024,0.009986854087797143,-0.04451331775635481,9,0.0472412109375,0.0095367431640625,-0.014117097482085228,35.0,25.0,0,10,-0.09051513671875,0.0095367431640625,-0.0074188862927258015,36.0,25.0,0,0.026999999999997824,25.312029794547243,24.82231818257037,0
0.2913265939569101,0.0,0.0,0.04953479627547383,0.02996056226339143,-0.012892379891127348,-0.09485114538426215,0.03994741635118857,0.026233060285449028,9,0.04730224609375,0.0286102294921875,-0.002148729981854558,36.0,25.0,0,10,-0.090576171875,0.03814697265625,0.004372176714241505,36.0,25.0,0,0.02969999999999793,25.372917539084938,24.93025180643798,0
0.3010710959788412,0.0,0.0,0.049343048676988126,0.009986854087797143,0.15144304186105728,-0.09491506125042405,-0.02996056226339143,-0.12076347693800926,9,0.047119140625,0.0095367431640625,0.02524050697684288,36.0,25.0,0,10,-0.09063720703125,-0.0286102294921875,-0.020127246156334877,36.0,25.0,0,0.03239280000000022,25.227472454849078,24.519158541117406,0
0.31077856093179435,0.0,0.0,0.049343048676988126,0.019973708175594285,-0.1106114499270916,-0.09485114538426215,0.05992112452678286,-0.07074638083577156,9,0.047119140625,0.019073486328125,-0.018435241654515266,36.0,25.0,0,10,-0.090576171875,0.057220458984375,-0.011791063472628593,36.0,25.0,0,0.03644640000000088,25.021371962341505,24.65382373178784,0
0.3205410069786012,0.0,0.0,0.04947088040931193,0.009986854087797143,-0.18420905247330666,-0.09497897711658594,0.009986854087797143,0.12083785235881805,9,0.0472412109375,0.0095367431640625,-0.03070150874555111,36.0,25.0,0,10,-0.0906982421875,0.0095367431640625,0.02013964205980301,36.0,25.0,0,0.03644640000000088,25.352630755576456,24.812194336349194,0
0.33022202795837075,0.0,0.0,0.049343048676988126,0.0,-0.09827043861150742,-0.09485114538426215,0.0,-0.142071682959795,9,0.047119140625,0.0,-0.016378406435251236,36.0,25.0,0,10,-0.090576171875,0.0,-0.0236786138266325,36.0,25.0,0,0.031046400000000675,25.169998892324486,24.84929440319678,0
0.33999995491467416,0.0,0.0,0.04953479627547383,0.009986854087797143,0.243466816842556,-0.09491506125042405,-0.03994741635118857,0.034242055378854275,9,0.04730224609375,0.0095367431640625,0.04057780280709267,36.0,25.0,0,10,-0.09063720703125,-0.03814697265625,0.005707009229809046,36.0,25.0,0,0.02969999999999793,25.11256603712559,24.866165959167688,0
0.3496946239611134,0.0,0.0,0.04927913281082622,-0.019973708175594285,-0.15149237215518951,-0.09497897711658594,-0.02996056226339143,-0.04428909067064524,9,0.04705810546875,-0.019073486328125,-0.025248728692531586,35.0,25.0,0,10,-0.0906982421875,-0.0286102294921875,-0.007381515111774206,35.0,26.0,0,0.037792800000000425,25.450788825116206,24.832424715006994,0
0.3593875520164147,0.0,0.0,0.04947088040931193,0.019973708175594285,-0.09845895320177078,-0.09472331365193835,-0.019973708175594285,0.12098406627774239,9,0.0472412109375,0.019073486328125,-0.016409825533628464,36.0,25.0,0,10,-0.0904541015625,-0.019073486328125,0.020164011046290398,36.0,25.0,0,0.04319280000000063,25.105809652333846,24.859420709708274,0
0.36904890602454543,0.0,0.0,0.04947088040931193,0.019973708175594285,0.02541771624237299,-0.09459548191961453,0.019973708175594285,-0.04944305866956711,9,0.0472412109375,0.019073486328125,0.004236286040395498,36.0,25.0,0,10,-0.09033203125,0.019073486328125,-0.008240509778261185,36.0,25.0,0,0.03644640000000088,25.183517914050924,24.889767696400213,0
0.3787105189403519,0.0,0.0,0.04940696454315002,0.0,0.21073094755411148,-0.09472331365193835,0.0,0.06394104100763798,9,0.04718017578125,0.0,0.03512182459235191,36.0,25.0,0,10,-0.0904541015625,0.0,0.010656840167939663,36.0,25.0,0,0.03374640000000077,25.20379880695782,24.680770567891273,0
0.38835648400709033,0.0,0.0,0.049343048676988126,-0.009986854087797143,0.11251572892069817,-0.09453156605345264,-0.009986854087797143,3.3377324237804373e-09,9,0.047119140625,-0.0095367431640625,0.018752621486783028,35.0,25.0,0,10,-0.09027099609375,-0.0095367431640625,5.562887372967396e-10,36.0,25.0,0,0.04184639999999788,25.28496890774221,24.92688671322685,0
0.39797457901295274,0.0,0.0,0.049343048676988126,-0.009986854087797143,0.03275681287050247,-0.09440373432112882,-0.009986854087797143,-0.17950290441513062,9,0.047119140625,-0.0095367431640625,0.005459468811750412,36.0,25.0,0,10,-0.09014892578125,-0.0095367431640625,-0.029917150735855103,35.0,25.0,0,0.04319280000000063,25.129467370985367,24.741417972441752,0
0.40765591396484524,0.0,0.0,0.049215216944664325,-0.019973708175594285,0.12478580698370934,-0.09440373432112882,0.06990797861458,0.18635087460279465,9,0.0469970703125,-0.019073486328125,0.02079763449728489,36.0,25.0,0,10,-0.09014892578125,0.0667572021484375,0.031058479100465775,35.0,25.0,0,0.04184639999999788,25.291733649375203,24.818937498722562,0
0.4173314899671823,0.0,0.0,0.04947088040931193,0.009986854087797143,0.14503497630357742,-0.09472331365193835,-0.06990797861458,0.13181673735380173,9,0.0472412109375,0.0095367431640625,0.024172496050596237,36.0,25.0,0,10,-0.0904541015625,-0.0667572021484375,0.02196945622563362,36.0,25.0,0,0.04589280000000073,25.56258906690107,24.62014669062654,0
0.42702178901527077,0.0,0.0,0.04940696454315002,0.0,0.1576792560517788,-0.09465939778577644,-0.05992112452678286,-0.10545339435338974,9,0.04718017578125,0.0,0.0262798760086298,36.0,25.0,0,10,-0.09039306640625,-0.057220458984375,-0.017575565725564957,36.0,25.0,0,0.03914640000000098,25.20042747529169,24.805451470724392,0
0.43664986500516534,0.0,0.0,0.04953479627547383,0.019973708175594285,-0.2235085442662239,-0.09478722951810024,-0.06990797861458,-0.04473753646016121,9,0.04730224609375,0.019073486328125,-0.03725142404437065,35.0,25.0,0,10,-0.09051513671875,-0.0667572021484375,-0.007456256076693535,35.0,25.0,0,0.037792800000000425,25.210559735316338,24.859420709708274,0
0.44633873691782355,0.0,0.0,0.04953479627547383,0.02996056226339143,0.12495652958750725,-0.09478722951810024,0.0,-0.12098407745361328,9,0.04730224609375,0.0286102294921875,0.02082608826458454,36.0,25.0,0,10,-0.09051513671875,0.0,-0.020164012908935547,35.0,25.0,0,0.04049280000000053,25.102440584627345,24.791966628428327,0
0.45607681293040514,0.0,0.0,0.04953479627547383,0.03994741635118857,0.09210584498941898,-0.09446765018729074,0.009986854087797143,-0.09464438259601593,9,0.04730224609375,0.03814697265625,0.015350974164903164,35.0,25.0,0,10,-0.0902099609375,0.0095367431640625,-0.015774063766002655,35.0,25.0,0,0.04319280000000063,25.335703257755824,24.899896702966487,0
0.465750444913283,0.0,0.0,0.04927913281082622,-0.009986854087797143,0.17811473831534386,-0.09478722951810024,-0.009986854087797143,-0.0710358414798975,9,0.04705810546875,-0.0095367431640625,0.029685789719223976,35.0,25.0,0,10,-0.09051513671875,-0.0095367431640625,-0.01183930691331625,35.0,25.0,0,0.04049280000000053,25.254522501959343,24.498968580050303,0
0.47540276194922626,0.0,0.0,0.04940696454315002,0.0,0.24978180974721909,-0.09485114538426215,-0.019973708175594285,0.11288504675030708,9,0.04718017578125,0.0,0.041630301624536514,35.0,25.0,0,10,-0.090576171875,-0.019073486328125,0.018814174458384514,35.0,25.0,0,0.04049280000000053,25.102440584627345,24.829061791068682,0
0.48503211594652385,0.0,0.0,0.04940696454315002,0.009986854087797143,-0.045313348062336445,-0.09427590258880503,0.04993427043898571,0.05349894426763058,9,0.04718017578125,0.0095367431640625,-0.007552224677056074,36.0,25.0,0,10,-0.09002685546875,0.0476837158203125,0.008916490711271763,36.0,25.0,0,0.04184639999999788,25.210559735316338,24.630240066130625,0
0.49493032100144774,0.0,0.0,0.04927913281082622,0.0,0.05703945457935333,-0.09491506125042405,0.0,0.07869918644428253,9,0.04705810546875,0.0,0.009506575763225555,35.0,25.0,0,10,-0.09063720703125,0.0,0.013116531074047089,36.0,26.0,0,0.04049280000000053,25.278186447577355,24.832424715006994,0
0.5047209339682013,0.0,0.0,0.049215216944664325,-0.019973708175594285,-0.1781989485025406,-0.09478722951810024,0.009986854087797143,0.09733414649963379,9,0.0469970703125,-0.019073486328125,-0.02969982475042343,36.0,25.0,0,10,-0.09051513671875,0.0095367431640625,0.016222357749938965,36.0,25.0,0,0.03914640000000098,25.318795817453008,24.859420709708274,0
0.514401898952201,0.0,0.0,0.049343048676988126,-0.009986854087797143,0.016607253346592188,-0.09485114538426215,-0.07989483270237714,0.026167703792452812,9,0.047119140625,-0.0095367431640625,0.0027678755577653646,36.0,24.0,0,10,-0.090576171875,-0.0762939453125,0.004361283965408802,36.0,25.0,0,0.04049280000000053,25.21732097958028,24.734678202793987,0
0.5240774009143934,0.0,0.0,0.04940696454315002,0.0,0.07810169644653797,-0.09491506125042405,-0.05992112452678286,0.044064187444746494,9,0.04718017578125,0.0,0.013016949407756329,35.0,25.0,0,10,-0.09063720703125,-0.057220458984375,0.007344031240791082,35.0,25.0,0,0.04454639999999799,25.05176973740123,24.950497939625677,0
0.5337328099412844,0.0,0.0,0.04947088040931193,0.009986854087797143,0.09210453182458878,-0.09478722951810024,-0.02996056226339143,0.018280258867889643,9,0.0472412109375,0.0095367431640625,0.01535075530409813,36.0,25.0,0,10,-0.09051513671875,-0.0286102294921875,0.0030467098113149405,35.0,25.0,0,0.035092800000000327,25.173387542395574,24.69424572741508,0
0.543375737965107,0.0,0.0,0.04927913281082622,0.0,0.16970402374863625,-0.09472331365193835,-0.009986854087797143,-0.09461311250925064,9,0.04705810546875,0.0,0.02828400395810604,36.0,25.0,0,10,-0.0904541015625,-0.0095367431640625,-0.015768852084875107,36.0,25.0,0,0.04859280000000084,25.33909581429822,24.920138758098176,0
0.5530087589286268,0.0,0.0,0.04940696454315002,0.02996056226339143,-0.1967300847172737,-0.09478722951810024,0.019973708175594285,0.12091142311692238,9,0.04718017578125,0.0286102294921875,-0.03278834745287895,36.0,25.0,0,10,-0.09051513671875,0.019073486328125,0.020151903852820396,36.0,25.0,0,0.04454639999999799,25.075418769332373,24.839168769564424,0
0.5626582240220159,0.0,0.0,0.049343048676988126,0.009986854087797143,-0.03275681287050247,-0.09446765018729074,0.019973708175594285,-0.0754126813262701,9,0.047119140625,0.0095367431640625,-0.005459468811750412,36.0,25.0,0,10,-0.0902099609375,0.019073486328125,-0.012568780221045017,35.0,25.0,0,0.04049280000000053,25.315403744514924,24.83580569712376,0
0.572388318949379,0.0,0.0,0.049215216944664325,-0.019973708175594285,0.1187431700527668,-0.09453156605345264,0.009986854087797143,0.09081567451357841,9,0.0469970703125,-0.019073486328125,0.0197905283421278,36.0,25.0,0,10,-0.09027099609375,0.0095367431640625,0.01513594575226307,36.0,25.0,0,0.03644640000000088,25.180147053637086,24.886403504852353,0
0.5820548579795286,0.0,0.0,0.04927913281082622,-0.009986854087797143,-0.17203613743185997,-0.09478722951810024,-0.02996056226339143,0.19194728136062622,9,0.04705810546875,-0.0095367431640625,-0.02867268957197666,36.0,25.0,0,10,-0.09051513671875,-0.0286102294921875,0.03199121356010437,36.0,25.0,0,0.03914640000000098,25.46771208705468,24.606677889362345,0
0.591831914964132,0.0,0.0,0.049343048676988126,0.0,-0.1106114499270916,-0.09440373432112882,0.06990797861458,-0.15185965597629547,9,0.047119140625,0.0,-0.018435241654515266,35.0,25.0,0,10,-0.09014892578125,0.0667572021484375,-0.025309942662715912,35.0,25.0,0,0.04184639999999788,25.136224846744938,24.842549901058703,0
0.601492490968667,0.0,0.0,0.04940696454315002,0.02996056226339143,0.03905084263533354,-0.09459548191961453,0.019973708175594285,-0.09909634664654732,9,0.04718017578125,0.0286102294921875,0.00650847377255559,36.0,25.0,0,10,-0.09033203125,0.019073486328125,-0.016516057774424553,36.0,25.0,0,0.04184639999999788,25.183517914050924,24.829061791068682,0
0.6113061779178679,0.0,0.0,0.04953479627547383,0.03994741635118857,0.13784891366958618,-0.09491506125042405,-0.03994741635118857,0.02385840844362974,9,0.04730224609375,0.03814697265625,0.02297481894493103,36.0,25.0,0,10,-0.09063720703125,-0.03814697265625,0.003976401407271624,36.0,25.0,0,0.03239280000000022,25.102440584627345,24.8729115079625,0
0.6210170129779726,0.0,0.0,0.04940696454315002,0.009986854087797143,-0.03278834838420153,-0.09491506125042405,-0.05992112452678286,-0.07045679725706577,9,0.04718017578125,0.0095367431640625,-0.0054647247307002544,36.0,25.0,0,10,-0.09063720703125,-0.057220458984375,-0.011742799542844296,35.0,25.0,0,0.02969999999999793,25.23423449072709,24.839168769564424,0
0.6307149039348587,0.0,0.0,0.049343048676988126,0.0,0.20461568981409073,-0.09478722951810024,0.009986854087797143,-0.1656489595770836,9,0.047119140625,0.0,0.03410261496901512,35.0,25.0,0,10,-0.09051513671875,0.0095367431640625,-0.02760815992951393,36.0,25.0,0,0.03644640000000088,25.305264092450557,24.90664375329186,0
0.6403415539534763,0.0,0.0,0.049343048676988126,0.0,0.1699545755982399,-0.09465939778577644,0.02996056226339143,0.05285623110830784,9,0.047119140625,0.0,0.02832576259970665,36.0,25.0,0,10,-0.09039306640625,0.0286102294921875,0.00880937185138464,35.0,25.0,0,0.03914640000000098,25.298498710835588,24.529245500934564,0
0.6501027409685776,0.0,0.0,0.049343048676988126,-0.009986854087797143,-0.20461566746234894,-0.09465939778577644,0.02996056226339143,0.23443986475467682,9,0.047119140625,-0.0095367431640625,-0.03410261124372482,36.0,25.0,0,10,-0.09039306640625,0.0286102294921875,0.039073310792446136,35.0,25.0,0,0.04184639999999788,25.11595335512152,24.886403504852353,0
0.6597465579397976,0.0,0.0,0.049343048676988126,0.0,-0.04509782698005438,-0.09453156605345264,-0.009986854087797143,-0.18169014528393745,9,0.047119140625,0.0,-0.00751630449667573,35.0,25.0,0,10,-0.09027099609375,-0.0095367431640625,-0.030281690880656242,35.0,25.0,0,0.03644640000000088,25.20718824624072,24.684148231995152,0
0.6694076349958777,0.0,0.0,0.049215216944664325,-0.03994741635118857,-0.10406576469540596,-0.09485114538426215,-0.019973708175594285,-0.11288504675030708,9,0.0469970703125,-0.03814697265625,-0.017344294115900993,35.0,25.0,0,10,-0.090576171875,-0.019073486328125,-0.018814174458384514,36.0,25.0,0,0.03644640000000088,25.36614893878027,24.829061791068682,0
0.6791233769617975,0.0,0.0,0.04940696454315002,0.0,0.12489092722535133,-0.09478722951810024,-0.03994741635118857,0.19230877608060837,9,0.04718017578125,0.0,0.020815154537558556,35.0,25.0,0,10,-0.09051513671875,-0.03814697265625,0.032051462680101395,35.0,25.0,0,0.04049280000000053,25.109196814365987,24.77174158252444,0
0.6888885829830542,0.0,0.0,0.04940696454315002,-0.019973708175594285,-0.07183919101953506,-0.09453156605345264,0.02996056226339143,-0.19749028980731964,9,0.04718017578125,-0.019073486328125,-0.011973198503255844,36.0,25.0,0,10,-0.09027099609375,0.0286102294921875,-0.03291504830121994,36.0,25.0,0,0.04049280000000053,25.291733649375203,24.805451470724392,0
0.6986900100018829,0.0,0.0,0.04940696454315002,0.03994741635118857,0.0327883455902338,-0.09485114538426215,-0.06990797861458,0.052466126158833504,9,0.04718017578125,0.03814697265625,0.005464724265038967,36.0,25.0,0,10,-0.090576171875,-0.0667572021484375,0.008744354359805584,35.0,25.0,0,0.035092800000000327,25.213949332932373,24.866165959167688,0
0.7083777339430526,0.0,0.0,0.04940696454315002,-0.02996056226339143,-0.039050848223268986,-0.09472331365193835,-0.04993427043898571,-0.07132470421493053,9,0.04718017578125,-0.0286102294921875,-0.006508474703878164,36.0,26.0,0,10,-0.0904541015625,-0.0476837158203125,-0.011887450702488422,36.0,25.0,0,0.03644640000000088,25.24436912221887,24.768379987858452,0
0.7181065699551255,0.0,0.0,0.04953479627547383,0.05992112452678286,0.06570135802030563,-0.09523464058123356,-0.07989483270237714,-0.21608971059322357,9,0.04730224609375,0.057220458984375,0.010950226336717606,36.0,25.0,0,10,-0.0909423828125,-0.0762939453125,-0.03601495176553726,36.0,25.0,0,0.03374640000000077,25.213949332932373,24.72457808324583,0
