# Test started at Sun Apr  4 21:02:12 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
"# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095"
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
0.12589733499999056,0.0,0.0,0.18113756470282946,0.0,-0.14119942858815193,0.35505263652936403,0.0,0.030475566163659096,9,0.1729736328125,0.0,-0.023533238098025322,36.0,29.0,0,10,0.33905029296875,0.0,0.005079261027276516,36.5,29.0,0,0.0013463999999995479
0.13761053900043407,0.0,0.0,0.18113756470282946,-0.009986854087797143,0.03269446827471256,0.35505263652936403,0.009986854087797143,0.06851549819111824,9,0.1729736328125,-0.0095367431640625,0.005449078045785427,36.0,29.0,0,10,0.33905029296875,0.0095367431640625,0.011419249698519707,36.5,30.0,0,-0.0
0.1496663340003579,0.0,0.0,0.18120148056899135,0.019973708175594285,0.2289869785308838,0.3549248047970402,-0.019973708175594285,-0.06104699894785881,9,0.17303466796875,0.019073486328125,0.038164496421813965,36.5,29.0,0,10,0.33892822265625,-0.019073486328125,-0.010174499824643135,35.5,30.0,0,-0.0013536000000005544
0.16148485200028517,0.0,0.0,0.18126539643515327,0.02996056226339143,-0.0672016404569149,0.35498872066320214,0.009986854087797143,0.007433404214680195,9,0.173095703125,0.0286102294921875,-0.011200273409485817,36.5,29.0,0,10,0.3389892578125,0.0095367431640625,0.0012389007024466991,36.5,29.0,0,0.0027000000000001025
0.17335116700041908,0.0,0.0,0.18113756470282946,0.009986854087797143,-0.2693210765719414,0.3549248047970402,-0.009986854087797143,0.0457217562943697,9,0.1729736328125,0.0095367431640625,-0.04488684609532356,35.0,29.0,0,10,0.33892822265625,-0.0095367431640625,0.007620292715728283,35.5,29.0,0,0.0013463999999995479
0.18539212900031998,0.0,0.0,0.18113756470282946,0.019973708175594285,-0.006538893096148968,0.35498872066320214,0.019973708175594285,0.06864612735807896,9,0.1729736328125,0.019073486328125,-0.001089815516024828,36.0,29.0,0,10,0.3389892578125,0.019073486328125,0.011441021226346493,36.5,29.0,0,0.0013463999999995479
0.19723675800014462,0.0,0.0,0.18113756470282946,-0.03994741635118857,0.1215827465057373,0.3551165523955259,0.0,0.09142669849097729,9,0.1729736328125,-0.03814697265625,0.02026379108428955,36.5,29.0,0,10,0.339111328125,0.0,0.015237783081829548,36.5,29.0,0,-0.0013536000000005544
0.20909616500011907,0.0,0.0,0.18120148056899135,0.009986854087797143,0.17461002990603447,0.35498872066320214,0.019973708175594285,-0.0004346879868535325,9,0.17303466796875,0.0095367431640625,0.029101671651005745,36.5,29.0,0,10,0.3389892578125,0.019073486328125,-7.244799780892208e-05,36.5,29.0,0,-0.0013536000000005544
0.22091729400017357,0.0,0.0,0.18113756470282946,0.0,0.08791761472821236,0.35505263652936403,0.019973708175594285,0.030475566163659096,9,0.1729736328125,0.0,0.014652935788035393,36.0,29.0,0,10,0.33905029296875,0.019073486328125,0.005079261027276516,36.5,30.0,0,0.0013463999999995479
0.23295994200043424,0.0,0.0,0.18113756470282946,-0.009986854087797143,-0.12812163680791855,0.35505263652936403,-0.009986854087797143,-0.030499630607664585,9,0.1729736328125,-0.0095367431640625,-0.02135360613465309,35.0,29.0,0,10,0.33905029296875,-0.0095367431640625,-0.0050832717679440975,35.5,29.0,0,-0.0027000000000001025
0.24464544200009186,0.0,0.0,0.18126539643515327,0.009986854087797143,-0.06085134297609329,0.3551165523955259,0.019973708175594285,-0.030475566163659096,9,0.173095703125,0.0095367431640625,-0.010141890496015549,35.0,29.0,0,10,0.339111328125,0.019073486328125,-0.005079261027276516,36.5,29.0,0,-0.0027000000000001025
0.25658066300002247,0.0,0.0,0.18094581710434376,-0.04993427043898571,0.12821770459413528,0.35486088893087836,0.009986854087797143,0.007681975141167641,9,0.17279052734375,-0.0476837158203125,0.02136961743235588,36.5,29.0,0,10,0.3388671875,0.0095367431640625,0.0012803291901946068,36.5,29.0,0,-0.0027000000000001025
0.2683622370000194,0.0,0.0,0.18113756470282946,0.0,-0.040204024873673916,0.3549248047970402,-0.019973708175594285,0.01519825542345643,9,0.1729736328125,0.0,-0.006700670812278986,36.0,29.0,0,10,0.33892822265625,-0.019073486328125,0.0025330425705760717,36.5,29.0,0,-0.004053600000000657
0.28021934800017334,0.0,0.0,0.18126539643515327,0.009986854087797143,-0.2960570454597473,0.35498872066320214,0.03994741635118857,-0.05348302982747555,9,0.173095703125,0.0095367431640625,-0.049342840909957886,36.5,29.0,0,10,0.3389892578125,0.03814697265625,-0.008913838304579258,35.5,29.0,0,-0.004053600000000657
0.29208381000034933,0.0,0.0,0.18100973297050568,-0.03994741635118857,-0.08763844147324562,0.35498872066320214,-0.009986854087797143,0.03801586478948593,9,0.1728515625,-0.03814697265625,-0.014606406912207603,35.0,29.0,0,10,0.3389892578125,-0.0095367431640625,0.006335977464914322,36.5,29.0,0,-0.0027000000000001025
0.3038260880002781,0.0,0.0,0.18126539643515327,0.0,0.08810187131166458,0.35466914133239263,0.0,0.030616736970841885,9,0.173095703125,0.0,0.014683645218610764,35.0,29.0,0,10,0.33868408203125,0.0,0.005102789495140314,35.5,29.0,0,-0.004053600000000657
0.3163101970003481,0.0,0.0,0.18100973297050568,-0.02996056226339143,-0.09445818141102791,0.35454130960006885,-0.019973708175594285,-0.11455301195383072,9,0.1728515625,-0.0286102294921875,-0.015743030235171318,35.0,29.0,0,10,0.33856201171875,-0.019073486328125,-0.019092168658971786,36.5,29.0,0,-0.0013536000000005544
0.3281865120002294,0.0,0.0,0.18120148056899135,0.009986854087797143,-0.17461002990603447,0.3547330571985545,0.03994741635118857,-0.0385467829182744,9,0.17303466796875,0.0095367431640625,-0.029101671651005745,35.0,29.0,0,10,0.3387451171875,0.03814697265625,-0.0064244638197124004,35.5,29.0,0,-0.006753600000000759
0.3402393630003644,0.0,0.0,0.18113756470282946,-0.02996056226339143,0.04771358706057072,0.35466914133239263,0.009986854087797143,0.11453689634799957,9,0.1729736328125,-0.0286102294921875,0.00795226451009512,35.0,29.0,0,10,0.33868408203125,0.0095367431640625,0.019089482724666595,36.5,29.0,0,-0.004053600000000657
0.35212330700005623,0.0,0.0,0.18113756470282946,-0.019973708175594285,-0.21603924036026,0.35486088893087836,0.02996056226339143,0.007764632580801845,9,0.1729736328125,-0.019073486328125,-0.036006540060043335,36.0,30.0,0,10,0.3388671875,0.0286102294921875,0.0012941054301336408,36.5,29.0,0,-0.004053600000000657
0.36399836200007485,0.0,0.0,0.18126539643515327,0.019973708175594285,0.17435437068343163,0.35454130960006885,0.0,-0.06136876344680786,9,0.173095703125,0.019073486328125,0.029059061780571938,35.0,29.0,0,10,0.33856201171875,0.0,-0.010228127241134644,36.5,29.0,0,-0.0027000000000001025
0.37587313900030495,0.0,0.0,0.18107364883666754,0.0,0.16185146570205688,0.3547330571985545,-0.009986854087797143,8.354114899855603e-10,9,0.17291259765625,0.0,0.026975244283676147,36.0,29.0,0,10,0.3387451171875,-0.0095367431640625,1.392352483309267e-10,36.5,29.0,0,-0.004053600000000657
0.3876171200004137,0.0,0.0,0.18100973297050568,-0.009986854087797143,0.1077236607670784,0.35466914133239263,-0.009986854087797143,3.495742362247256e-09,9,0.1728515625,-0.0095367431640625,0.017953943461179733,36.0,29.0,0,10,0.33868408203125,-0.0095367431640625,5.826237270412093e-10,36.5,29.0,0,-0.004053600000000657
0.4002341180002986,0.0,0.0,0.18120148056899135,0.009986854087797143,-0.012889222707599401,0.3547330571985545,0.0,0.18981845676898956,9,0.17303466796875,0.0095367431640625,-0.0021482037845999002,36.5,30.0,0,10,0.3387451171875,0.0,0.03163640946149826,35.5,29.0,0,-0.0027000000000001025
0.4118971180000699,0.0,0.0,0.18120148056899135,-0.009986854087797143,-0.0801553912460804,0.35466914133239263,-0.009986854087797143,-0.030616728588938713,9,0.17303466796875,-0.0095367431640625,-0.013359231874346733,36.0,29.0,0,10,0.33868408203125,-0.0095367431640625,-0.005102788098156452,36.5,29.0,0,-0.0027000000000001025
0.42368437700042705,0.0,0.0,0.18100973297050568,-0.05992112452678286,0.14836816862225533,0.35466914133239263,-0.019973708175594285,-0.030616736970841885,9,0.1728515625,-0.057220458984375,0.02472802810370922,36.5,29.0,0,10,0.33868408203125,-0.019073486328125,-0.005102789495140314,36.5,29.0,0,-0.0027000000000001025
0.43540647000008903,0.0,0.0,0.18100973297050568,-0.02996056226339143,-0.11463972553610802,0.3547330571985545,0.0,-0.06823915243148804,9,0.1728515625,-0.0286102294921875,-0.01910662092268467,36.0,29.0,0,10,0.3387451171875,0.0,-0.011373192071914673,36.5,29.0,0,-0.0027000000000001025
0.4470394140003009,0.0,0.0,0.18120148056899135,0.0,0.0801553912460804,0.3547330571985545,0.009986854087797143,-0.05334014073014259,9,0.17303466796875,0.0,0.013359231874346733,36.0,29.0,0,10,0.3387451171875,0.0095367431640625,-0.008890023455023766,36.5,29.0,0,-0.004053600000000657
0.45883515400009856,0.0,0.0,0.18120148056899135,0.0,-0.10715274140238762,0.35466914133239263,0.0,-0.007930052233859897,9,0.17303466796875,0.0,-0.01785879023373127,36.0,29.0,0,10,0.33868408203125,0.0,-0.0013216753723099828,36.5,29.0,0,-0.0013536000000005544
0.47054613600039374,0.0,0.0,0.18107364883666754,-0.03994741635118857,-0.12152159214019775,0.3547330571985545,-0.009986854087797143,-0.038441131822764874,9,0.17291259765625,-0.03814697265625,-0.02025359869003296,35.0,29.0,0,10,0.3387451171875,-0.0095367431640625,-0.006406855303794146,35.5,29.0,0,-0.0027000000000001025
0.48252589399999124,0.0,0.0,0.18113756470282946,0.02996056226339143,-0.15524788945913315,0.3546052254662307,-0.009986854087797143,-0.008012664970010519,9,0.1729736328125,0.0286102294921875,-0.025874648243188858,35.0,29.0,0,10,0.338623046875,-0.0095367431640625,-0.0013354441616684198,36.5,29.0,0,-0.004053600000000657
0.4942358010002863,0.0,0.0,0.18120148056899135,0.019973708175594285,0.1409769393503666,0.35466914133239263,0.0,-0.022686684038490057,9,0.17303466796875,0.019073486328125,0.023496156558394432,36.0,29.0,0,10,0.33868408203125,0.0,-0.0037811140064150095,35.5,29.0,0,-0.005400000000000205
0.5060823200001323,0.0,0.0,0.18113756470282946,-0.019973708175594285,-0.14119941741228104,0.354413477867745,-0.019973708175594285,0.00825998978689313,9,0.1729736328125,-0.019073486328125,-0.023533236235380173,35.0,29.0,0,10,0.33843994140625,-0.019073486328125,0.0013766649644821882,36.5,29.0,0,-0.004053600000000657
0.5179944300002717,0.0,0.0,0.18107364883666754,0.0,-0.2160392627120018,0.35454130960006885,0.0,0.02428531553596258,9,0.17291259765625,0.0,-0.03600654378533363,36.0,29.0,0,10,0.33856201171875,0.0,0.004047552589327097,35.5,29.0,0,-0.004053600000000657
0.5303195770002276,0.0,0.0,0.18100973297050568,-0.009986854087797143,0.19564354419708252,0.35466914133239263,0.009986854087797143,0.03063951339572668,9,0.1728515625,-0.0095367431640625,0.03260725736618042,36.0,30.0,0,10,0.33868408203125,0.0095367431640625,0.005106585565954447,36.5,29.0,0,-0.0013536000000005544
0.5421042250000028,0.0,0.0,0.18107364883666754,-0.03994741635118857,-0.24304316192865372,0.35466914133239263,-0.009986854087797143,0.15991027280688286,9,0.17291259765625,-0.03814697265625,-0.04050719365477562,36.0,29.0,0,10,0.33868408203125,-0.0095367431640625,0.026651712134480476,35.5,29.0,0,-0.0027000000000001025
0.554056354000295,0.0,0.0,0.18113756470282946,-0.009986854087797143,-0.06079137325286865,0.35466914133239263,-0.019973708175594285,-0.053303416818380356,9,0.1729736328125,-0.0095367431640625,-0.010131895542144775,36.5,29.0,0,10,0.33868408203125,-0.019073486328125,-0.008883902803063393,36.5,29.0,0,-0.0013536000000005544
0.5661255940003684,0.0,0.0,0.18120148056899135,0.009986854087797143,0.15527618676424026,0.3546052254662307,0.0,-0.03063951339572668,9,0.17303466796875,0.0095367431640625,0.02587936446070671,36.0,29.0,0,10,0.338623046875,0.0,-0.005106585565954447,36.5,29.0,0,-0.0
0.5778664450003816,0.0,0.0,0.18120148056899135,0.02996056226339143,0.09445463865995407,0.35454130960006885,0.009986854087797143,0.030662027187645435,9,0.17303466796875,0.0286102294921875,0.015742439776659012,35.0,29.0,0,10,0.33856201171875,0.0095367431640625,0.0051103378646075726,35.5,29.0,0,-0.0
0.589717223000207,0.0,0.0,0.18107364883666754,-0.009986854087797143,0.12815458327531815,0.35466914133239263,0.019973708175594285,-0.01475663110613823,9,0.17291259765625,-0.0095367431640625,0.021359097212553024,36.0,29.0,0,10,0.33868408203125,0.019073486328125,-0.002459438517689705,36.5,29.0,0,-0.005400000000000205
0.6016403890002948,0.0,0.0,0.18107364883666754,-0.009986854087797143,0.1077236607670784,0.3546052254662307,0.0,0.05185521952807903,9,0.17291259765625,-0.0095367431640625,0.017953943461179733,36.0,30.0,0,10,0.338623046875,0.0,0.008642536588013172,35.5,29.0,0,-0.004053600000000657
0.613265481000326,0.0,0.0,0.18100973297050568,-0.04993427043898571,-0.18209663406014442,0.35466914133239263,0.009986854087797143,0.13727406039834023,9,0.1728515625,-0.0476837158203125,-0.03034943901002407,35.0,29.0,0,10,0.33868408203125,0.0095367431640625,0.022879010066390038,36.5,29.0,0,-0.004053600000000657
0.6250565920004192,0.0,0.0,0.18113756470282946,0.0,-0.14217008650302887,0.3546052254662307,0.0,0.007930052233859897,9,0.1729736328125,0.0,-0.02369501441717148,36.0,29.0,0,10,0.338623046875,0.0,0.0013216753723099828,36.5,30.0,0,-0.0027000000000001025
0.6367625550001321,0.0,0.0,0.18113756470282946,0.02996056226339143,-0.16832565888762474,0.3546052254662307,-0.009986854087797143,-0.022626852616667747,9,0.1729736328125,0.0286102294921875,-0.02805427648127079,36.0,30.0,0,10,0.338623046875,-0.0095367431640625,-0.003771142102777958,36.5,29.0,0,-0.0027000000000001025
0.6488182760003838,0.0,0.0,0.18113756470282946,-0.019973708175594285,-0.046742926351726055,0.35466914133239263,0.0,0.09757332131266594,9,0.1729736328125,-0.019073486328125,-0.007790487725287676,36.0,29.0,0,10,0.33868408203125,0.0,0.016262220218777657,35.5,29.0,0,-0.0013536000000005544
0.6621311990002141,0.0,0.0,0.18113756470282946,0.02996056226339143,-0.1271509788930416,0.3546052254662307,-0.009986854087797143,-0.054677512496709824,9,0.1729736328125,0.0286102294921875,-0.021191829815506935,36.0,29.0,0,10,0.338623046875,-0.0095367431640625,-0.009112918749451637,36.5,30.0,0,-0.0027000000000001025
0.6739469210001516,0.0,0.0,0.18107364883666754,0.0,-0.22924523055553436,0.35454130960006885,-0.009986854087797143,-0.06132405437529087,9,0.17291259765625,0.0,-0.038207538425922394,35.0,29.0,0,10,0.33856201171875,-0.0095367431640625,-0.010220675729215145,36.5,29.0,0,0.0013463999999995479
0.6857069580000825,0.0,0.0,0.18107364883666754,-0.009986854087797143,-0.17511743679642677,0.3547969730647164,0.03994741635118857,-0.053376439958810806,9,0.17291259765625,-0.0095367431640625,-0.02918623946607113,36.0,29.0,0,10,0.33880615234375,0.03814697265625,-0.008896073326468468,35.5,29.0,0,-0.0
0.6975398090003182,0.0,0.0,0.18120148056899135,-0.019973708175594285,0.0801553912460804,0.354413477867745,-0.019973708175594285,0.03070644848048687,9,0.17303466796875,-0.019073486328125,0.013359231874346733,35.0,30.0,0,10,0.33843994140625,-0.019073486328125,0.005117741413414478,36.5,29.0,0,-0.0027000000000001025
0.7093687350002256,0.0,0.0,0.18113756470282946,0.0,0.16832565888762474,0.3546052254662307,-0.019973708175594285,-0.03063951339572668,9,0.1729736328125,0.0,0.02805427648127079,36.0,29.0,0,10,0.338623046875,-0.019073486328125,-0.005106585565954447,36.5,29.0,0,-0.0027000000000001025
0.7211510120000639,0.0,0.0,0.18107364883666754,-0.019973708175594285,-0.05359585024416447,0.3546052254662307,0.0,-0.03865217976272106,9,0.17291259765625,-0.019073486328125,-0.008932641707360744,35.0,29.0,0,10,0.338623046875,0.0,-0.00644202996045351,36.5,29.0,0,-0.0027000000000001025
0.7334798450001472,0.0,0.0,0.18107364883666754,0.0,0.1617867685854435,0.35454130960006885,-0.03994741635118857,-0.07579587399959564,9,0.17291259765625,0.0,0.02696446143090725,35.0,29.0,0,10,0.33856201171875,-0.03814697265625,-0.012632645666599274,36.5,29.0,0,-0.0027000000000001025
0.7454748810000638,0.0,0.0,0.18113756470282946,0.009986854087797143,0.15524788945913315,0.3546052254662307,0.009986854087797143,-0.04525369685143232,9,0.1729736328125,0.0095367431640625,0.025874648243188858,36.0,29.0,0,10,0.338623046875,0.0095367431640625,-0.007542282808572054,36.5,29.0,0,-0.0027000000000001025
0.7596531359999972,0.0,0.0,0.18113756470282946,-0.009986854087797143,-0.33665136247873306,0.35454130960006885,0.009986854087797143,0.0678805522620678,9,0.1729736328125,-0.0095367431640625,-0.05610856041312218,36.0,29.0,0,10,0.33856201171875,0.0095367431640625,0.0113134253770113,36.5,29.0,0,-0.0027000000000001025
0.7732563550002851,0.0,0.0,0.18100973297050568,-0.019973708175594285,0.02700127847492695,0.35454130960006885,0.0,-0.02256692061200738,9,0.1728515625,-0.019073486328125,0.004500213079154491,35.0,29.0,0,10,0.33856201171875,0.0,-0.0037611534353345633,35.5,29.0,0,-0.004053600000000657
0.786878130000332,0.0,0.0,0.18120148056899135,0.009986854087797143,0.16172080859541893,0.35454130960006885,0.0,-0.06941915675997734,9,0.17303466796875,0.0095367431640625,0.02695346809923649,35.0,29.0,0,10,0.33856201171875,0.0,-0.011569859459996223,35.5,29.0,0,-0.0013536000000005544
0.8006159040000966,0.0,0.0,0.18100973297050568,-0.019973708175594285,-0.1214594654738903,0.3546052254662307,0.02996056226339143,-0.05326636880636215,9,0.1728515625,-0.019073486328125,-0.020243244245648384,35.0,29.0,0,10,0.338623046875,0.0286102294921875,-0.008877728134393692,35.5,29.0,0,-0.0027000000000001025
0.8140289930001927,0.0,0.0,0.18113756470282946,0.0,0.14119942858815193,0.3544773937339069,-0.009986854087797143,-0.008095105877146125,9,0.1729736328125,0.0,0.023533238098025322,36.0,29.0,0,10,0.3385009765625,-0.0095367431640625,-0.0013491843128576875,36.5,29.0,0,-0.0013536000000005544
0.8275830270004008,0.0,0.0,0.18113756470282946,-0.009986854087797143,0.08040805533528328,0.3546052254662307,-0.009986854087797143,0.014614186249673367,9,0.1729736328125,-0.0095367431640625,0.013401342555880547,36.0,29.0,0,10,0.338623046875,-0.0095367431640625,0.0024356977082788944,35.5,29.0,0,-0.0
0.841215024000121,0.0,0.0,0.18100973297050568,-0.009986854087797143,0.2024632841348648,0.3546052254662307,0.009986854087797143,0.0385467940941453,9,0.1728515625,-0.0095367431640625,0.033743880689144135,36.0,29.0,0,10,0.338623046875,0.0095367431640625,0.00642446568235755,36.5,29.0,0,-0.0027000000000001025
0.8546527250000509,0.0,0.0,0.18120148056899135,-0.019973708175594285,0.08659999631345272,0.3544773937339069,-0.009986854087797143,-0.04501343797892332,9,0.17303466796875,-0.019073486328125,0.014433332718908787,35.0,29.0,0,10,0.3385009765625,-0.0095367431640625,-0.007502239663153887,36.5,29.0,0,-0.005400000000000205
0.8679982030002975,0.0,0.0,0.18126539643515327,0.03994741635118857,0.10715274140238762,0.3547969730647164,0.02996056226339143,-0.01504127075895667,9,0.173095703125,0.03814697265625,0.01785879023373127,36.0,29.0,0,10,0.33880615234375,0.0286102294921875,-0.002506878459826112,36.5,29.0,0,-0.004053600000000657
0.8810830160000478,0.0,0.0,0.18113756470282946,0.0,-0.0944565050303936,0.35454130960006885,-0.019973708175594285,-0.06132405437529087,9,0.1729736328125,0.0,-0.015742750838398933,36.0,29.0,0,10,0.33856201171875,-0.019073486328125,-0.010220675729215145,36.5,29.0,0,-0.004053600000000657
0.8941517360003672,0.0,0.0,0.18107364883666754,0.0,-0.18228238821029663,0.3546052254662307,0.019973708175594285,0.06127902679145336,9,0.17291259765625,0.0,-0.03038039803504944,36.0,29.0,0,10,0.338623046875,0.019073486328125,0.010213171131908894,36.5,29.0,0,-0.0027000000000001025
0.9073577330000262,0.0,0.0,0.18113756470282946,-0.02996056226339143,0.1617867685854435,0.35466914133239263,0.009986854087797143,-0.030616736970841885,9,0.1729736328125,-0.0286102294921875,0.02696446143090725,35.0,29.0,0,10,0.33868408203125,0.0095367431640625,-0.005102789495140314,35.5,29.0,0,-0.005400000000000205
0.9205481010003496,0.0,0.0,0.18113756470282946,0.019973708175594285,0.12812163680791855,0.35454130960006885,0.0,0.05151055008172989,9,0.1729736328125,0.019073486328125,0.02135360613465309,35.0,29.0,0,10,0.33856201171875,0.0,0.008585091680288315,36.5,29.0,0,-0.0013536000000005544
0.9338695050000752,0.0,0.0,0.18107364883666754,0.0,-0.14142053201794624,0.35466914133239263,0.02996056226339143,-0.016025329940021038,9,0.17291259765625,0.0,-0.023570088669657707,36.0,28.0,0,10,0.33868408203125,0.0286102294921875,-0.0026708883233368397,36.5,29.0,0,-0.004053600000000657
0.9471202990002894,0.0,0.0,0.18113756470282946,-0.009986854087797143,0.08791761472821236,0.35466914133239263,-0.009986854087797143,-0.030616736970841885,9,0.1729736328125,-0.0095367431640625,0.014652935788035393,36.0,30.0,0,10,0.33868408203125,-0.0095367431640625,-0.005102789495140314,36.5,29.0,0,-0.004053600000000657
0.9605499810004403,0.0,0.0,0.18094581710434376,-0.03994741635118857,-0.12139640003442764,0.3546052254662307,0.009986854087797143,0.02256692061200738,9,0.17279052734375,-0.03814697265625,-0.020232733339071274,36.5,29.0,0,10,0.338623046875,0.0095367431640625,0.0037611534353345633,36.5,29.0,0,-0.0027000000000001025
0.9736767750000581,0.0,0.0,0.18107364883666754,-0.019973708175594285,0.1143566407263279,0.3546052254662307,0.009986854087797143,0.0678805522620678,9,0.17291259765625,-0.019073486328125,0.01905944012105465,36.0,29.0,0,10,0.338623046875,0.0095367431640625,0.0113134253770113,36.5,29.0,0,-0.0013536000000005544
0.9895685830001639,0.0,0.0,0.18107364883666754,-0.009986854087797143,0.07402676157653332,0.35454130960006885,-0.009986854087797143,-0.05322894640266895,9,0.17291259765625,-0.0095367431640625,0.012337793596088886,36.0,30.0,0,10,0.33856201171875,-0.0095367431640625,-0.008871491067111492,35.5,29.0,0,-0.0
1.0028745620002155,0.0,0.0,0.18107364883666754,-0.009986854087797143,0.03369689080864191,0.3546052254662307,0.03994741635118857,0.06806005351245403,9,0.17291259765625,-0.0095367431640625,0.005616148468106985,36.0,30.0,0,10,0.338623046875,0.03814697265625,0.011343342252075672,36.5,29.0,0,-0.0013536000000005544
1.016027263000069,0.0,0.0,0.18120148056899135,0.019973708175594285,0.1409769393503666,0.3546052254662307,-0.009986854087797143,0.030662027187645435,9,0.17303466796875,0.019073486328125,0.023496156558394432,35.0,29.0,0,10,0.338623046875,-0.0095367431640625,0.0051103378646075726,36.5,29.0,0,-0.0013536000000005544
1.0291351490000125,0.0,0.0,0.18107364883666754,0.009986854087797143,0.14773831889033318,0.35466914133239263,-0.02996056226339143,-0.03063951339572668,9,0.17291259765625,0.0095367431640625,0.024623053148388863,36.5,29.0,0,10,0.33868408203125,-0.0286102294921875,-0.005106585565954447,36.5,29.0,0,-0.0
