# Test started at Sat Apr 10 15:51:35 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.14203068392129978, kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp2 [C]
0.3733945610001683,0.0,0.0,-0.5162484509896802,0.0,0.023550862446427345,-0.3356861290823078,-0.019973708175594285,-0.03537735342979431,9,-0.49298095703125,0.0,0.003925143741071224,36.5,23.0,0,10,-0.320556640625,-0.019073486328125,-0.005896225571632385,35.5,22.0,0,-0.0027000000000001025,23.475789364188245,23.57952604566941
0.4030817820002994,0.0,0.0,-0.5161845351235183,0.019973708175594285,-0.028339463286101818,-0.3353665497514983,0.04993427043898571,0.02876835409551859,9,-0.492919921875,0.019073486328125,-0.00472324388101697,36.5,24.0,0,10,-0.32025146484375,0.0476837158203125,0.0047947256825864315,36.5,22.0,0,-0.00405359999999746,23.502552401698154,23.489170414839748
0.43281467099996007,0.0,0.0,-0.516312366855842,0.009986854087797143,0.04679445829242468,-0.33562221321614594,0.009986854087797143,0.04757975600659847,9,-0.4930419921875,0.0095367431640625,0.00779907638207078,36.0,23.0,0,10,-0.32049560546875,0.0095367431640625,0.007929959334433079,36.5,22.0,0,-0.005400000000000205,23.512598429846605,23.54605927872035
0.4623952619999727,0.0,0.0,-0.5162484509896802,0.009986854087797143,-1.4417373961350677e-09,-0.33562221321614594,-0.009986854087797143,0.05731729790568352,9,-0.49298095703125,0.0095367431640625,-2.402895660225113e-10,35.0,23.0,0,10,-0.32049560546875,-0.0095367431640625,0.009552882984280586,35.5,22.0,0,-0.00405359999999746,23.46911702931169,23.60296525121555
0.49205318800022724,0.0,0.0,-0.5160567033911945,0.02996056226339143,0.024010537192225456,-0.3354943814838221,0.009986854087797143,0.028731990605592728,9,-0.4927978515625,0.0286102294921875,0.004001756198704243,35.0,23.0,0,10,-0.32037353515625,0.0095367431640625,0.004788665100932121,36.5,22.0,0,-0.0,23.492524744855302,23.46911702931169
0.521675076000065,0.0,0.0,-0.516312366855842,0.009986854087797143,-0.08949240669608116,-0.3356861290823078,-0.02996056226339143,0.02405596151947975,9,-0.4930419921875,0.0095367431640625,-0.014915401116013527,36.5,23.0,0,10,-0.320556640625,-0.0286102294921875,0.004009326919913292,36.5,23.0,0,-0.00405359999999746,23.452383690042893,23.495861291086044
0.5512462599999708,0.0,0.0,-0.516312366855842,0.009986854087797143,0.16450925543904305,-0.3354943814838221,0.009986854087797143,-0.05487139709293842,9,-0.4930419921875,0.0095367431640625,0.027418209239840508,36.0,23.0,0,10,-0.32037353515625,0.0095367431640625,-0.00914523284882307,36.5,22.0,0,-0.0,23.505906966783527,23.475789364188245
0.5810344450001139,0.0,0.0,-0.5161845351235183,0.04993427043898571,-0.05667892098426819,-0.33543046561766016,0.02996056226339143,-0.023389257956296206,9,-0.492919921875,0.0476837158203125,-0.009446486830711365,36.5,23.0,0,10,-0.3203125,0.0286102294921875,-0.003898209659382701,35.5,22.0,0,0.0013463999999995479,23.492524744855302,23.522627142870704
0.61078562900002,0.0,0.0,-0.5164401985881658,-0.009986854087797143,-0.028104630298912525,-0.3358778766807935,-0.04993427043898571,-0.022227508015930653,9,-0.4931640625,-0.0095367431640625,-0.004684105049818754,36.0,23.0,0,10,-0.32073974609375,-0.0476837158203125,-0.0037045846693217754,36.5,22.0,0,-0.0013535999999973569,23.505906966783527,23.515935327276395
0.6404398690001472,0.0,0.0,-0.516376282722004,-0.009986854087797143,-0.05632733926177025,-0.335558297349984,0.019973708175594285,0.02365648839622736,9,-0.49310302734375,-0.0095367431640625,-0.009387889876961708,36.5,23.0,0,10,-0.3204345703125,0.019073486328125,0.003942748066037893,36.5,22.0,0,-0.0027000000000001025,23.489170414839748,23.512598429846605
0.6704243859999224,0.0,0.0,-0.516312366855842,0.019973708175594285,-0.06126999668776989,-0.335558297349984,0.009986854087797143,0.028731990605592728,9,-0.4930419921875,0.019073486328125,-0.010211666114628315,36.0,23.0,0,10,-0.3204345703125,0.0095367431640625,0.004788665100932121,36.5,22.0,0,-0.00405359999999746,23.48247977264515,23.66322804190702
0.7034980110001925,0.0,0.0,-0.516376282722004,-0.009986854087797143,-0.042923759669065475,-0.335558297349984,-0.02996056226339143,-0.04983244836330414,9,-0.49310302734375,-0.0095367431640625,-0.007153959944844246,35.0,23.0,0,10,-0.3204345703125,-0.0286102294921875,-0.00830540806055069,36.5,22.0,0,-0.00405359999999746,23.47245316774689,23.532674231202293
0.7353739519999181,0.0,0.0,-0.516312366855842,0.019973708175594285,-0.1032392643392086,-0.335558297349984,-0.009986854087797143,-0.05488291382789612,9,-0.4930419921875,0.019073486328125,-0.017206544056534767,35.0,23.0,0,10,-0.3204345703125,-0.0095367431640625,-0.009147152304649353,35.5,22.0,0,-0.00405359999999746,23.425627637529544,23.512598429846605
0.7671684480001204,0.0,0.0,-0.5165041144543278,0.0,-0.07142041996121407,-0.335558297349984,0.0,-0.018617541063576937,9,-0.49322509765625,0.0,-0.011903403326869011,36.5,23.0,0,10,-0.3204345703125,0.0,-0.003102923510596156,35.5,22.0,0,-0.0027000000000001025,23.49921573855778,23.53936663675705
0.7988985930001036,0.0,0.0,-0.5161845351235183,0.03994741635118857,-0.028339463286101818,-0.3354943814838221,0.02996056226339143,-0.010417988989502192,9,-0.492919921875,0.03814697265625,-0.00472324388101697,36.0,23.0,0,10,-0.32037353515625,0.0286102294921875,-0.0017363314982503653,36.5,23.0,0,-0.006753599999997561,23.49921573855778,23.599608962866057
0.830696590000116,0.0,0.0,-0.5161206192573563,0.02996056226339143,-0.08973286673426628,-0.33575004494846966,-0.02996056226339143,0.002349291869904846,9,-0.49285888671875,0.0286102294921875,-0.01495547778904438,35.0,23.0,0,10,-0.32061767578125,-0.0286102294921875,0.000391548644984141,36.5,22.0,0,-0.005400000000000205,23.50924374699025,23.522627142870704
0.8624468830003025,0.0,0.0,-0.516312366855842,0.02996056226339143,1.2333520038598778e-09,-0.3358139608146316,-0.009986854087797143,-0.08128306455910206,9,-0.4930419921875,0.0286102294921875,2.0555866730997963e-10,36.5,23.0,0,10,-0.3206787109375,-0.0095367431640625,-0.01354717742651701,36.5,22.0,0,-0.009453599999997665,23.492524744855302,23.559445273130223
0.8943696569999702,0.0,0.0,-0.516376282722004,-0.019973708175594285,0.03800372779369354,-0.3356861290823078,0.009986854087797143,0.08116642199456692,9,-0.49310302734375,-0.019073486328125,0.006333954632282257,36.5,23.0,0,10,-0.320556640625,0.0095367431640625,0.013527736999094486,36.5,22.0,0,-0.005400000000000205,23.48247977264515,23.599608962866057
0.9260835420000149,0.0,0.0,-0.516312366855842,0.009986854087797143,0.08949240669608116,-0.3356861290823078,0.019973708175594285,0.05019546300172806,9,-0.4930419921875,0.0095367431640625,0.014915401116013527,36.0,23.0,0,10,-0.320556640625,0.019073486328125,0.00836591050028801,36.5,22.0,0,-0.006753599999997561,23.43566964141644,23.59625273464576
0.9578035019999334,0.0,0.0,-0.516376282722004,0.03994741635118857,-0.1457383744418621,-0.3358778766807935,-0.02996056226339143,0.11187808960676193,9,-0.49310302734375,0.03814697265625,-0.024289729073643684,35.5,23.0,0,10,-0.32073974609375,-0.0286102294921875,0.018646348267793655,35.5,22.0,0,-0.00405359999999746,23.475789364188245,23.589558309914082
0.9896014800001467,0.0,0.0,-0.516312366855842,0.0,0.00482517946511507,-0.33594179254695544,-0.009986854087797143,-0.046898748725652695,9,-0.4930419921875,0.0,0.0008041965775191784,35.0,23.0,0,10,-0.32080078125,-0.0095367431640625,-0.007816458120942116,36.5,22.0,0,-0.006753599999997561,23.515935327276395,23.556089761465046
1.0213800880001145,0.0,0.0,-0.516376282722004,0.0,-0.023243639152497053,-0.3356861290823078,0.02996056226339143,0.004698588629253209,9,-0.49310302734375,0.0,-0.003873939858749509,36.5,23.0,0,10,-0.320556640625,0.0286102294921875,0.0007830981048755348,35.5,22.0,0,-0.006753599999997561,23.485833985362035,23.562782995508712
1.0531388800000059,0.0,0.0,-0.5162484509896802,0.019973708175594285,0.023550862446427345,-0.3358139608146316,0.0,0.004358322476036847,9,-0.49298095703125,0.019073486328125,0.003925143741071224,35.0,23.0,0,10,-0.3206787109375,0.0,0.0007263870793394744,36.5,22.0,0,-0.006753599999997561,23.512598429846605,23.562782995508712
1.0848821180002233,0.0,0.0,-0.516312366855842,0.019973708175594285,-0.056444814428687096,-0.33575004494846966,0.019973708175594285,0.0022642777184955776,9,-0.4930419921875,0.019073486328125,-0.00940746907144785,36.0,23.0,0,10,-0.32061767578125,0.019073486328125,0.00037737961974926293,35.5,22.0,0,-0.006753599999997561,23.445694329210994,23.556089761465046
1.116629985000145,0.0,0.0,-0.5165041144543278,-0.009986854087797143,0.1631624735891819,-0.3358139608146316,-0.009986854087797143,0.030726288445293903,9,-0.49322509765625,-0.0095367431640625,0.027193745598196983,36.5,23.0,0,10,-0.3206787109375,-0.0095367431640625,0.0051210480742156506,35.5,22.0,0,-0.005400000000000205,23.48247977264515,23.53601148124102
1.148411741000018,0.0,0.0,-0.5164401985881658,-0.019973708175594285,0.2148071452975273,-0.3358139608146316,-0.019973708175594285,0.013292997144162655,9,-0.4931640625,-0.019073486328125,0.03580119088292122,36.0,23.0,0,10,-0.3206787109375,-0.019073486328125,0.002215499524027109,36.5,22.0,0,-0.00405359999999746,23.47245316774689,23.566138626205543
1.180445496000175,0.0,0.0,-0.516376282722004,0.0,0.03308369871228933,-0.33594179254695544,-0.03994741635118857,-0.10089551657438278,9,-0.49310302734375,0.0,0.0055139497853815556,36.0,23.0,0,10,-0.32080078125,-0.03814697265625,-0.016815919429063797,35.5,23.0,0,-0.00405359999999746,23.432316303268067,23.522627142870704
1.212304196000332,0.0,0.0,-0.516312366855842,0.0,-0.03304758667945862,-0.3356861290823078,0.019973708175594285,0.07646784000098705,9,-0.4930419921875,0.0,-0.005507931113243103,35.0,23.0,0,10,-0.320556640625,0.019073486328125,0.012744640000164509,36.5,23.0,0,-0.00405359999999746,23.479143459763918,23.566138626205543
1.248049076999905,0.0,0.0,-0.5164401985881658,-0.009986854087797143,0.01807469967752695,-0.33562221321614594,0.009986854087797143,-0.009397177258506417,9,-0.4931640625,-0.0095367431640625,0.003012449946254492,36.0,23.0,0,10,-0.32049560546875,0.0095367431640625,-0.0015661962097510695,36.5,22.0,0,-0.00405359999999746,23.50924374699025,23.552752157406644
1.2858490280000296,0.0,0.0,-0.5161845351235183,0.04993427043898571,0.03760968055576086,-0.33575004494846966,0.02996056226339143,0.07910389825701714,9,-0.492919921875,0.0476837158203125,0.00626828009262681,36.0,23.0,0,10,-0.32061767578125,0.0286102294921875,0.01318398304283619,35.5,22.0,0,-0.005400000000000205,23.47245316774689,23.58622011268693
1.3176619320001919,0.0,0.0,-0.516376282722004,0.019973708175594285,-0.05632733926177025,-0.3356861290823078,0.009986854087797143,-0.0642912145704031,9,-0.49310302734375,0.019073486328125,-0.009387889876961708,35.0,23.0,0,10,-0.320556640625,0.0095367431640625,-0.010715202428400517,35.5,23.0,0,-0.0027000000000001025,23.44904789975385,23.505906966783527
1.3493471510000745,0.0,0.0,-0.5162484509896802,0.009986854087797143,-0.0047301671002060175,-0.3358778766807935,-0.02996056226339143,0.05911303125321865,9,-0.49298095703125,0.0095367431640625,-0.0007883611833676696,36.5,23.0,0,10,-0.32073974609375,-0.0286102294921875,0.009852171875536442,35.5,22.0,0,-0.0027000000000001025,23.485833985362035,23.59291441831425
1.3810928520001653,0.0,0.0,-0.5165041144543278,-0.009986854087797143,-1.1078553074916897e-09,-0.3356861290823078,-0.019973708175594285,-0.08351571299135685,9,-0.49322509765625,-0.0095367431640625,-1.8464255124861495e-10,36.5,23.0,0,10,-0.320556640625,-0.019073486328125,-0.013919285498559475,35.5,22.0,0,-0.00405359999999746,23.475789364188245,23.57952604566941
1.4129369219999717,0.0,0.0,-0.516376282722004,0.009986854087797143,0.21190577745437622,-0.3358139608146316,-0.03994741635118857,-0.028547130525112152,9,-0.49310302734375,0.0095367431640625,0.03531762957572937,36.0,23.0,0,10,-0.3206787109375,-0.03814697265625,-0.004757855087518692,36.5,22.0,0,-0.0027000000000001025,23.50924374699025,23.532674231202293
1.4447153630003413,0.0,0.0,-0.516376282722004,0.019973708175594285,0.10281462594866753,-0.3358778766807935,-0.009986854087797143,-0.026415514759719372,9,-0.49310302734375,0.019073486328125,0.017135770991444588,36.0,23.0,0,10,-0.32073974609375,-0.0095367431640625,-0.004402585793286562,36.5,22.0,0,-0.0013535999999973569,23.489170414839748,23.556089761465046
1.4764946190002775,0.0,0.0,-0.5162484509896802,0.02996056226339143,-0.06129222549498081,-0.33543046561766016,-0.009986854087797143,0.03133648820221424,9,-0.49298095703125,0.0286102294921875,-0.010215370915830135,36.0,24.0,0,10,-0.3203125,-0.0095367431640625,0.0052227480337023735,35.5,22.0,0,0.0013463999999995479,23.49921573855778,23.525982061741843
1.5082249490001232,0.0,0.0,-0.516312366855842,0.019973708175594285,0.004825179115869105,-0.33562221321614594,-0.009986854087797143,2.308662427896735e-09,9,-0.4930419921875,0.019073486328125,0.0008041965193115175,35.0,23.0,0,10,-0.32049560546875,-0.0095367431640625,3.847770713161225e-10,36.5,22.0,0,-0.00405359999999746,23.459073283200325,23.612998770001695
1.5398693720003394,0.0,0.0,-0.516376282722004,0.03994741635118857,0.09433106705546379,-0.33543046561766016,0.019973708175594285,0.005208994494751096,9,-0.49310302734375,0.03814697265625,0.015721844509243965,36.0,23.0,0,10,-0.3203125,0.019073486328125,0.0008681657491251826,35.0,22.0,0,-0.0027000000000001025,23.445694329210994,23.562782995508712
1.5716965720002918,0.0,0.0,-0.5162484509896802,0.02996056226339143,-0.028281033039093018,-0.33562221321614594,0.02996056226339143,-0.02378988079726696,9,-0.49298095703125,0.0286102294921875,-0.004713505506515503,36.0,23.0,0,10,-0.32049560546875,0.0286102294921875,-0.003964980132877827,35.5,22.0,0,-0.0027000000000001025,23.452383690042893,23.582864123949093
1.6036249570001928,0.0,0.0,-0.5165041144543278,-0.019973708175594285,-0.061200667172670364,-0.3358139608146316,-0.03994741635118857,0.015472159255295992,9,-0.49322509765625,-0.019073486328125,-0.01020011119544506,36.5,23.0,0,10,-0.3206787109375,-0.03814697265625,0.0025786932092159986,36.5,22.0,0,-0.00405359999999746,23.485833985362035,23.54605927872035
1.6355932870001197,0.0,0.0,-0.5164401985881658,-0.009986854087797143,-0.08431391045451164,-0.33543046561766016,0.009986854087797143,0.06006847321987152,9,-0.4931640625,-0.0095367431640625,-0.014052318409085274,35.0,23.0,0,10,-0.3203125,0.0095367431640625,0.01001141220331192,36.5,22.0,0,-0.005400000000000205,23.46576310899701,23.549396764615437
1.6675093759999982,0.0,0.0,-0.5164401985881658,0.009986854087797143,-0.028104635886847973,-0.3354943814838221,0.019973708175594285,0.0,9,-0.4931640625,0.0095367431640625,-0.004684105981141329,36.0,23.0,0,10,-0.32037353515625,0.019073486328125,0.0,35.0,22.0,0,-0.005400000000000205,23.47245316774689,23.54605927872035
1.6993998719999581,0.0,0.0,-0.516312366855842,0.009986854087797143,-0.05161963775753975,-0.3358778766807935,-0.02996056226339143,0.0020940026734024286,9,-0.4930419921875,0.0095367431640625,-0.008603272959589958,36.0,23.0,0,10,-0.32073974609375,-0.0286102294921875,0.00034900044556707144,36.5,22.0,0,-0.006753599999997561,23.475789364188245,23.525982061741843
1.7313612390003073,0.0,0.0,-0.5165680303204897,0.0,-0.05076741613447666,-0.335558297349984,0.019973708175594285,0.05739087425172329,9,-0.4932861328125,0.0,-0.008461236022412777,35.5,23.0,0,10,-0.3204345703125,0.019073486328125,0.009565145708620548,35.5,22.0,0,-0.008100000000000307,23.495861291086044,23.559445273130223
1.763084180000078,0.0,0.0,-0.516312366855842,0.009986854087797143,0.23060443997383118,-0.33575004494846966,-0.02996056226339143,-0.10547185689210892,9,-0.4930419921875,0.0095367431640625,0.03843407332897186,36.5,23.0,0,10,-0.32061767578125,-0.0286102294921875,-0.017578642815351486,35.5,22.0,0,-0.006753599999997561,23.47245316774689,23.54605927872035
1.795028936000108,0.0,0.0,-0.5165680303204897,-0.03994741635118857,-0.027986043132841587,-0.3356861290823078,0.0,0.007047880673781037,9,-0.4932861328125,-0.03814697265625,-0.0046643405221402645,36.5,24.0,0,10,-0.320556640625,0.0,0.0011746467789635062,35.5,22.0,0,-0.006753599999997561,23.452383690042893,23.566138626205543
1.8269709139999577,0.0,0.0,-0.5165041144543278,0.0,0.04556273762136698,-0.3356861290823078,0.009986854087797143,-0.07669644244015217,9,-0.49322509765625,0.0,0.007593789603561163,35.5,23.0,0,10,-0.320556640625,0.0095367431640625,-0.012782740406692028,36.5,22.0,0,-0.0027000000000001025,23.515935327276395,23.53601148124102
1.875912573000278,0.0,0.0,-0.5165041144543278,0.02996056226339143,-0.06631054356694221,-0.33562221321614594,-0.009986854087797143,0.031093033030629158,9,-0.49322509765625,0.0286102294921875,-0.011051757261157036,35.5,23.0,0,10,-0.32049560546875,-0.0095367431640625,0.005182172171771526,35.5,22.0,0,-0.006753599999997561,23.489170414839748,23.556089761465046
1.9083955320002133,0.0,0.0,-0.5165680303204897,0.0,0.005204666987992823,-0.3358778766807935,-0.04993427043898571,0.026415514759719372,9,-0.4932861328125,0.0,0.0008674444979988039,35.5,24.0,0,10,-0.32073974609375,-0.0476837158203125,0.004402585793286562,35.5,22.0,0,-0.005400000000000205,23.495861291086044,23.512598429846605
1.9401275469999746,0.0,0.0,-0.5164401985881658,0.02996056226339143,0.005014966707676649,-0.33562221321614594,0.009986854087797143,-0.05488291382789612,9,-0.4931640625,0.0286102294921875,0.0008358277846127748,36.0,23.0,0,10,-0.32049560546875,0.0095367431640625,-0.009147152304649353,36.5,22.0,0,-0.00405359999999746,23.532674231202293,23.616355298622864
1.9718022850001944,0.0,0.0,-0.5164401985881658,0.02996056226339143,-0.010029933415353298,-0.3356861290823078,0.02996056226339143,-0.02627237420529127,9,-0.4931640625,0.0286102294921875,-0.0016716555692255497,36.5,23.0,0,10,-0.320556640625,0.0286102294921875,-0.004378729034215212,36.5,22.0,0,-0.00405359999999746,23.442358654657596,23.485833985362035
2.0036018000000695,1.0,0.8521841035277986,-0.5164401985881658,0.009986854087797143,0.1836727224290371,-0.33575004494846966,0.0,-0.021791683975607157,9,-0.4931640625,0.0095367431640625,0.030612120404839516,35.0,23.0,0,10,-0.32061767578125,0.0,-0.0036319473292678595,36.5,22.0,0,-0.008100000000000307,23.462427086767036,23.56947646706095
2.0354435560002457,1.0,0.8521841035277986,-0.5210421409518228,-0.12982910314136287,0.28017955273389816,-0.33402431656209836,0.10985539496576857,0.024961349554359913,9,-0.49755859375,-0.1239776611328125,0.04669659212231636,36.5,23.0,0,10,-0.3189697265625,0.1049041748046875,0.004160224925726652,35.5,22.0,0,-0.06749999999999937,23.505906966783527,23.559445273130223
2.0673016820001067,1.0,0.8521841035277986,-0.5315882588685366,-0.4993427043898571,0.5551931262016296,-0.3171505278953563,0.6491455157068143,-0.06409992836415768,9,-0.50762939453125,-0.476837158203125,0.0925321877002716,35.5,23.0,0,10,-0.3028564453125,0.6198883056640625,-0.01068332139402628,36.0,22.0,0,-0.15119999999999933,23.485833985362035,23.512598429846605
2.107917056000133,1.0,0.8521841035277986,-0.5609895573030114,-0.8289088892871629,0.6370602250099182,-0.2931820780846432,0.8189220351993658,-0.12065103650093079,9,-0.53570556640625,-0.7915496826171875,0.1061767041683197,36.0,23.0,0,10,-0.27996826171875,0.782012939453125,-0.020108506083488464,36.5,22.0,0,-0.10665359999999816,23.489170414839748,23.552752157406644
2.1396092009999848,1.0,0.8521841035277986,-0.5873228941617149,-0.9387642842529315,0.5428953319787979,-0.26665699362745393,0.9687248465163228,-0.13066328689455986,9,-0.56085205078125,-0.896453857421875,0.09048255532979965,36.5,23.0,0,10,-0.254638671875,0.9250640869140625,-0.021777214482426643,36.5,22.0,0,-0.09855359999999784,23.439005200390625,23.5427040046456
2.171299105000344,1.0,0.8521841035277986,-0.611291343972428,-0.5792375370922344,0.7871041595935822,-0.24358336594300745,0.5792375370922344,-0.030385385267436504,9,-0.583740234375,-0.553131103515625,0.13118402659893036,35.5,24.0,0,10,-0.23260498046875,0.553131103515625,-0.005064230877906084,36.5,22.0,0,-0.1133999999999979,23.46576310899701,23.556089761465046
2.2031563610003104,1.0,0.8521841035277986,-0.6259919931896655,-0.34953989307289995,0.6097256988286972,-0.2306084451121414,0.2696450603705229,-0.05103069730103016,9,-0.5977783203125,-0.3337860107421875,0.10162094980478287,35.5,23.0,0,10,-0.22021484375,0.2574920654296875,-0.00850511621683836,36.5,22.0,0,-0.17415359999999752,23.455737377019034,23.549396764615437
2.2349863570002526,1.0,0.8521841035277986,-0.6359628683109221,-0.33955303898510286,0.4934806376695633,-0.22095714932169422,0.37950045533629145,-0.06179268658161163,9,-0.6072998046875,-0.324249267578125,0.08224677294492722,35.0,23.0,0,10,-0.21099853515625,0.362396240234375,-0.010298781096935272,36.0,22.0,0,-0.2538,23.47245316774689,23.53936663675705
2.266747798000324,1.0,0.8521841035277986,-0.6463172386291501,-0.2896187685461172,0.8042804002761841,-0.21117802179892328,0.3295661848973057,0.047850100323557854,9,-0.6171875,-0.2765655517578125,0.134046733379364,35.5,23.0,0,10,-0.20166015625,0.3147125244140625,0.007975016720592976,36.5,23.0,0,-0.271353599999998,23.462427086767036,23.56947646706095
2.2984461470000497,1.0,0.8521841035277986,-0.6555850392226259,-0.29960562263391427,0.6813292801380157,-0.2021658846700951,0.2696450603705229,-0.031758581288158894,9,-0.62603759765625,-0.286102294921875,0.11355488002300262,36.5,23.0,0,10,-0.19305419921875,0.2574920654296875,-0.005293096881359816,35.5,22.0,0,-0.25109999999999993,23.47245316774689,23.562782995508712
2.3301189580001846,1.0,0.8521841035277986,-0.6667063999347969,-0.3994741635118857,0.4680645167827606,-0.1902775335639814,0.3695136012484943,0.06099945679306984,9,-0.63665771484375,-0.3814697265625,0.07801075279712677,36.0,24.0,0,10,-0.18170166015625,0.3528594970703125,0.010166576132178307,36.5,22.0,0,-0.14445359999999957,23.479143459763918,23.57283221694712
