# Test started at Wed Mar 31 19:25:29 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
0.1718535410000186,0.05987202163007839,9,0.2861328125,0.7915496826171875,0.05625370889902115,35.0,25.0,0,10,-0.03271484375,-0.8296966552734375,0.020678047090768814,36.5,26.0,0,0.21104640000000002
0.18518872999993619,0.06446657930036048,9,0.302001953125,1.3637542724609375,0.03344520181417465,35.5,25.0,0,10,-0.04949951171875,-1.392364501953125,0.004446262028068304,35.5,26.0,0,0.27719999999999984
0.19758573699982662,0.06872762692682129,9,0.32354736328125,1.8024444580078125,0.0529077909886837,35.0,25.0,0,10,-0.0694580078125,-1.7547607421875,0.015235446393489838,36.5,26.0,0,0.2812536000000005
0.21122087000003376,0.07340201560162103,9,0.34930419921875,1.926422119140625,0.05615215376019478,36.5,25.0,0,10,-0.09515380859375,-1.926422119140625,0.017233628779649734,36.5,26.0,0,0.2758536000000003
0.22325506299966946,0.0775162619989158,9,0.37261962890625,1.9550323486328125,0.04129903391003609,36.5,25.0,0,10,-0.11883544921875,-2.079010009765625,0.021563174203038216,35.5,26.0,0,0.2974464000000001
0.23563832899981207,0.08173812429731542,9,0.40362548828125,2.63214111328125,0.0412142276763916,36.0,25.0,0,10,-0.1500244140625,-2.4318695068359375,0.021827463060617447,36.5,26.0,0,0.3676536000000006
0.24856475999968097,0.08613178860081859,9,0.43695068359375,2.5463104248046875,0.051002584397792816,36.5,25.0,0,10,-0.18182373046875,-2.5177001953125,0.024726714938879013,35.5,26.0,0,0.3554999999999996
0.2608449709996421,0.09029248495489886,9,0.47064208984375,2.918243408203125,0.044393785297870636,35.5,25.0,0,10,-0.21490478515625,-2.93731689453125,0.031719427555799484,35.5,26.0,0,0.3825000000000006
0.27437593800004834,0.09486116208579881,9,0.5128173828125,3.1375885009765625,0.06064557656645775,36.5,25.0,0,10,-0.2572021484375,-3.16619873046875,0.02433602325618267,36.5,26.0,0,0.3825000000000006
0.2864386859996557,0.09891948331044745,9,0.55377197265625,3.490447998046875,0.04713885486125946,35.5,25.0,0,10,-0.2977294921875,-3.414154052734375,-0.00795717816799879,36.5,26.0,0,0.42839999999999917
0.29877159999978176,0.10305381232501129,9,0.59967041015625,3.7288665771484375,0.06330808997154236,36.5,25.0,0,10,-0.3443603515625,-3.7288665771484375,0.04038960486650467,36.5,27.0,0,0.41759999999999875
0.3116392909996648,0.10735069490545465,9,0.6497802734375,4.0435791015625,0.04342510551214218,36.5,25.0,0,10,-0.39300537109375,-3.96728515625,0.040788065642118454,36.5,27.0,0,0.47159999999999763
0.3239723899996534,0.11145238918296052,9,0.70220947265625,4.2819976806640625,0.06276586651802063,36.5,25.0,0,10,-0.444580078125,-4.2057037353515625,0.037324246019124985,36.5,26.0,0,0.46484640000000005
0.33764263399962147,0.11597895084809155,9,0.764892578125,4.825592041015625,0.09525515884160995,36.0,25.0,0,10,-0.50799560546875,-4.7397613525390625,0.05978509038686752,36.5,26.0,0,0.46214639999999996
0.3496954009997353,0.11995197437304612,9,0.82318115234375,5.0258636474609375,0.05244872719049454,35.5,26.0,0,10,-0.566650390625,-5.07354736328125,0.04548376053571701,35.5,26.0,0,0.5134535999999997
0.3619614819999697,0.12397741990731967,9,0.88739013671875,5.1784515380859375,0.08774539083242416,36.5,25.0,0,10,-0.63446044921875,-5.3882598876953125,0.06282816082239151,36.5,26.0,0,0.5174999999999994
0.3748731349996888,0.1281945644590984,9,0.9600830078125,5.6934356689453125,0.053346436470746994,36.0,25.0,0,10,-0.703857421875,-5.5408477783203125,0.04164241999387741,36.5,26.0,0,0.5620464000000005
0.38715895699988323,0.13218747105484616,9,1.0299072265625,5.76019287109375,0.10706304758787155,36.5,25.0,0,10,-0.7747802734375,-5.9604644775390625,0.045791540294885635,36.5,26.0,0,0.5566464000000003
0.40060247999963394,0.13653374915408467,9,1.11468505859375,6.3323974609375,0.07306686788797379,36.5,25.0,0,10,-0.85986328125,-6.4182281494140625,0.05136733874678612,36.5,27.0,0,0.5782463999999979
0.41262639499973375,0.14040018842337007,9,1.19219970703125,6.5708160400390625,0.09466863423585892,35.5,26.0,0,10,-0.9383544921875,-6.694793701171875,0.05945911258459091,36.5,27.0,0,0.5526000000000006
0.42486079099990093,0.14431347299994393,9,1.27618408203125,7.0285797119140625,0.07867132127285004,36.5,26.0,0,10,-1.02667236328125,-6.98089599609375,0.0370994508266449,36.5,26.0,0,0.5890463999999984
0.43794879500001116,0.14847586309911912,9,1.3701171875,7.3909759521484375,0.07138584554195404,36.0,26.0,0,10,-1.11944580078125,-7.2479248046875,0.05497577786445618,35.5,27.0,0,0.6538463999999976
0.4500785249997534,0.15231079999938874,9,1.461181640625,7.62939453125,0.09715491533279419,35.5,25.0,0,10,-1.2081298828125,-7.5054168701171875,0.078663669526577,36.5,26.0,0,0.6700463999999983
0.46198429199966995,0.156053139652745,9,1.5562744140625,8.020401000976562,0.08978310227394104,36.5,25.0,0,10,-1.3045654296875,-7.9822540283203125,0.035013068467378616,36.5,26.0,0,0.6632999999999984
0.47396081799979584,0.15979540249202695,9,1.6572265625,8.4686279296875,0.08077975362539291,35.5,25.0,0,10,-1.40350341796875,-8.182525634765625,0.0743999257683754,36.5,26.0,0,0.6700463999999983
0.486021547999826,0.16354081237834742,9,1.7607421875,8.668899536132812,0.12212052196264267,36.5,25.0,0,10,-1.50823974609375,-8.7738037109375,0.06337234377861023,36.5,26.0,0,0.7092000000000003
0.4985370169997623,0.16740228152446937,9,1.8734130859375,9.098052978515625,0.11624576896429062,36.5,25.0,0,10,-1.622314453125,-9.002685546875,0.07951884716749191,36.5,26.0,0,0.7361999999999981
0.5106748759999391,0.17112220399468336,9,1.98577880859375,9.489059448242188,0.11494340747594833,36.5,25.0,0,10,-1.7332763671875,-9.46044921875,0.05477533116936684,35.5,26.0,0,0.7294464000000005
0.5225364399998398,0.1747330971472327,9,2.10504150390625,9.870529174804688,0.09715798497200012,36.5,26.0,0,10,-1.855712890625,-10.004043579101562,0.03829682618379593,36.5,26.0,0,0.7429463999999978
0.5350424829998701,0.17851354848363254,9,2.2275390625,9.756088256835938,0.10655741393566132,36.5,25.0,0,10,-1.9810791015625,-10.1470947265625,0.06226370483636856,35.0,26.0,0,0.7672535999999998
0.5473670269998365,0.18221182276868628,9,2.353515625,10.461807250976562,0.11570481210947037,36.5,26.0,0,10,-2.1068115234375,-10.471343994140625,0.06559881567955017,36.5,26.0,0,0.7618463999999985
0.5596610339998733,0.18587336033170776,9,2.488525390625,10.976791381835938,0.13443011045455933,35.5,25.0,0,10,-2.24151611328125,-10.862350463867188,0.10939523577690125,36.5,26.0,0,0.7902000000000001
0.5719065959997351,0.1894925429895199,9,2.62347412109375,11.29150390625,0.11154760420322418,36.5,26.0,0,10,-2.37347412109375,-11.17706298828125,0.05371662974357605,35.0,25.0,0,0.8185464000000007
0.5837410669996643,0.19296323328141385,9,2.76177978515625,11.568069458007812,0.12658073008060455,35.5,26.0,0,10,-2.5135498046875,-11.587142944335938,0.08466029912233353,35.5,26.0,0,0.8063999999999976
0.5965322949996335,0.19668410597823655,9,2.9146728515625,12.09259033203125,0.11194269359111786,35.5,26.0,0,10,-2.66558837890625,-11.997222900390625,0.09464528411626816,36.0,26.0,0,0.8874000000000006
0.6087117099996249,0.20019710765932125,9,3.06231689453125,12.2833251953125,0.13309113681316376,36.5,25.0,0,10,-2.81201171875,-12.483596801757812,0.12104666233062744,36.5,26.0,0,0.903599999999998
0.6206468289997247,0.2036108395463661,9,3.215087890625,12.750625610351562,0.12586292624473572,36.5,25.0,0,10,-2.969970703125,-12.93182373046875,0.1031637117266655,36.0,26.0,0,0.8860464
0.6327700399997411,0.20704867503839475,9,3.3729248046875,13.170242309570312,0.1136658564209938,36.5,25.0,0,10,-3.125244140625,-13.179779052734375,0.09296072274446487,35.5,25.0,0,0.8968464000000005
0.6446177329999045,0.21037898373726635,9,3.53472900390625,13.818740844726562,0.13942013680934906,36.5,25.0,0,10,-3.28912353515625,-13.704299926757812,0.07062449306249619,36.5,26.0,0,0.9143999999999984
0.6568866659999912,0.2137965707769109,9,3.70758056640625,13.99993896484375,0.1762838065624237,35.5,25.0,0,10,-3.4620361328125,-13.866424560546875,0.09228247404098511,36.5,26.0,0,0.9427536
0.6690735799998038,0.2171594523397733,9,3.8768310546875,14.142990112304688,0.15135598182678223,36.5,26.0,0,10,-3.62811279296875,-14.057159423828125,0.09850973635911942,36.5,24.0,0,1.0048463999999981
0.6808481809998739,0.22037793072684927,9,4.048583984375,14.61029052734375,0.15940214693546295,36.5,25.0,0,10,-3.80169677734375,-14.753341674804688,0.10699941962957382,36.0,26.0,0,1.0196999999999992
0.6928664289998778,0.223631496628945,9,4.228515625,14.848709106445312,0.13074195384979248,36.5,25.0,0,10,-3.98419189453125,-15.048980712890625,0.08545540273189545,36.0,26.0,0,0.9724464000000002
0.70487623300005,0.22685051016295668,9,4.40936279296875,15.516281127929688,0.1502428948879242,35.5,25.0,0,10,-4.1658935546875,-15.439987182617188,0.09187997877597809,36.5,26.0,0,1.0088999999999988
0.716945425999711,0.23005247851488206,9,4.6029052734375,16.012191772460938,0.1429692655801773,35.5,25.0,0,10,-4.36175537109375,-15.993118286132812,0.12435781210660934,35.0,26.0,0,0.9818999999999978
0.7290742479999608,0.2332365066953069,9,4.7994384765625,16.202926635742188,0.1391698718070984,36.5,25.0,0,10,-4.558837890625,-16.317367553710938,0.1218688040971756,36.5,26.0,0,0.9980999999999984
0.7415445319998071,0.23647439696013825,9,5.006103515625,16.527175903320312,0.20066465437412262,36.5,25.0,0,10,-4.77398681640625,-16.679763793945312,0.14011278748512268,35.5,26.0,0,1.0993463999999986
0.7544481859999905,0.23978609268861623,9,5.224609375,16.880035400390625,0.13100573420524597,36.5,25.0,0,10,-4.98468017578125,-17.042160034179688,0.11123529076576233,36.5,26.0,0,1.083146399999998
0.7666293039997072,0.2428757263494375,9,5.43377685546875,17.232894897460938,0.20808705687522888,36.5,25.0,0,10,-5.193115234375,-17.261505126953125,0.10175370424985886,36.5,25.0,0,1.1290536000000007
0.7788059959998463,0.24592821972197082,9,5.6490478515625,17.871856689453125,0.19426071643829346,36.5,26.0,0,10,-5.4051513671875,-17.81463623046875,0.11512667685747147,35.0,26.0,0,1.1033999999999993
0.7908796520000578,0.24891888267777762,9,5.8656005859375,18.148422241210938,0.1773303747177124,36.5,26.0,0,10,-5.62225341796875,-18.157958984375,0.07470645010471344,36.5,26.0,0,1.1830463999999985
0.8028258819999792,0.25184227067555764,9,6.085205078125,18.472671508789062,0.16117678582668304,36.5,25.0,0,10,-5.84637451171875,-18.644332885742188,0.09439076483249664,36.0,26.0,0,1.1060999999999992
0.8155030909997549,0.25490522228851403,9,6.3236083984375,18.558502197265625,0.1734243780374527,35.5,25.0,0,10,-6.08782958984375,-18.777847290039062,0.14966098964214325,35.5,27.0,0,1.151999999999998
0.827698209999653,0.25781304300715757,9,6.55645751953125,19.49310302734375,0.20026032626628876,36.5,26.0,0,10,-6.31378173828125,-19.321441650390625,0.10515934973955154,36.0,26.0,0,1.169546399999998
0.8394728099997337,0.2605842179421003,9,6.79241943359375,19.559860229492188,0.17616669833660126,36.5,25.0,0,10,-6.553955078125,-19.731521606445312,0.12394174933433533,36.0,26.0,0,1.184399999999999
0.851779150999846,0.26344192163712793,9,7.03350830078125,19.884109497070312,0.20739778876304626,36.5,25.0,0,10,-6.79522705078125,-20.017623901367188,0.14231960475444794,36.5,26.0,0,1.243799999999998
0.8637886579999758,0.26619223481822807,9,7.27392578125,20.084381103515625,0.15569709241390228,36.5,25.0,0,10,-7.0382080078125,-20.25604248046875,0.12227538228034973,35.0,26.0,0,1.2154535999999976
0.8761878689997502,0.26899150927476734,9,7.530517578125,20.618438720703125,0.18338751792907715,35.5,26.0,0,10,-7.2939453125,-20.48492431640625,0.055940404534339905,36.0,26.0,0,1.238399999999998
0.8883903939999982,0.2717060060920264,9,7.782470703125,21.05712890625,0.1501903235912323,35.5,26.0,0,10,-7.54150390625,-20.990371704101562,0.1614428162574768,36.0,26.0,0,1.2397464000000007
0.9003016429996933,0.2743166906358985,9,8.0335693359375,21.162033081054688,0.20726722478866577,36.5,26.0,0,10,-7.7991943359375,-21.314620971679688,0.1516803652048111,35.0,26.0,0,1.2532463999999979
0.9128086679997978,0.2770160619830657,9,8.3013916015625,21.190643310546875,0.20679207146167755,36.5,29.0,0,10,-8.0682373046875,-21.514892578125,0.1366366446018219,36.0,25.0,0,1.3005000000000002
0.9249732489997768,0.2795999593845782,9,8.56390380859375,21.867752075195312,0.20791113376617432,36.5,25.0,0,10,-8.32568359375,-21.696090698242188,0.12039555609226227,35.0,25.0,0,1.250546399999998
0.9368803119996301,0.28208909023565476,9,8.83111572265625,22.029876708984375,0.18440018594264984,35.5,25.0,0,10,-8.59649658203125,-22.125244140625,0.10444799810647964,35.0,26.0,0,1.342346399999998
0.949144337999769,0.28461102931424265,9,9.10394287109375,22.573471069335938,0.1952977329492569,36.5,25.0,0,10,-8.86468505859375,-22.859573364257812,0.1417328417301178,36.0,26.0,0,1.2694463999999985
0.9609335679997457,0.28699498428471154,9,9.37078857421875,22.754669189453125,0.198229119181633,36.5,25.0,0,10,-9.13690185546875,-22.92633056640625,0.11480417102575302,36.0,26.0,0,1.3018535999999976
0.9731477789996461,0.2894228019403499,9,9.65960693359375,23.30780029296875,0.19102603197097778,36.5,26.0,0,10,-9.4254150390625,-23.202896118164062,0.0829031690955162,36.5,26.0,0,1.3315463999999977
0.9853155819996573,0.2917984637322069,9,9.9390869140625,23.164749145507812,0.21139414608478546,36.5,26.0,0,10,-9.698486328125,-23.183822631835938,0.1219523549079895,35.0,26.0,0,0.999446399999998
0.9971512379997876,0.29406783065225034,9,10.201904296875,21.276473999023438,0.10302641242742538,36.5,25.0,0,10,-9.96429443359375,-21.038055419921875,0.1256672739982605,35.5,26.0,0,0.7307999999999979
1.0091273939997336,0.2963222060017895,9,10.4322509765625,19.330978393554688,0.10638009011745453,36.5,25.0,0,10,-10.1929931640625,-19.121170043945312,0.07218322902917862,35.0,26.0,0,0.6214536000000006
1.020772568999746,0.2984735258943899,9,10.64764404296875,18.27239990234375,0.05609573423862457,36.5,26.0,0,10,-10.41162109375,-18.186569213867188,0.04230142757296562,35.0,26.0,0,0.4513536000000006
1.0329846689996884,0.3006860947690145,9,10.86407470703125,17.070770263671875,0.057000063359737396,35.5,25.0,0,10,-10.6273193359375,-17.05169677734375,0.03658723458647728,35.5,26.0,0,0.35819999999999974
1.0451818609999464,0.30285120246732816,9,11.06109619140625,16.193389892578125,0.0756116658449173,36.5,25.0,0,10,-10.8212890625,-16.241073608398438,0.01879039779305458,35.5,26.0,0,0.29340000000000044
1.057073109999692,0.3049186311125146,9,11.2498779296875,15.125274658203125,0.01771559752523899,36.5,25.0,0,10,-11.0120849609375,-15.306472778320312,-0.011626474559307098,36.5,26.0,0,0.23264639999999764
1.0692081359998156,0.30698399069606086,9,11.42498779296875,14.61029052734375,0.03481527790427208,36.5,25.0,0,10,-11.1881103515625,-14.514923095703125,0.01712696999311447,36.5,26.0,0,0.228599999999998
1.0812266799998724,0.30898496943762266,9,11.59259033203125,13.895034790039062,0.05369867384433746,35.5,25.0,0,10,-11.3531494140625,-13.799667358398438,0.016269125044345856,36.5,26.0,0,0.20700000000000038
1.093180817999837,0.31093095286390415,9,11.75299072265625,13.151168823242188,0.032115161418914795,36.0,25.0,0,10,-11.51275634765625,-13.12255859375,0.0018297554925084114,35.5,26.0,0,0.21374640000000014
1.1051185659998737,0.312829927722154,9,11.9039306640625,12.445449829101562,0.03422446921467781,36.5,25.0,0,10,-11.66094970703125,-12.24517822265625,1.1964439161626927e-10,36.5,26.0,0,0.2420999999999985
1.1169894449999447,0.3146740590805071,9,12.0445556640625,11.730194091796875,0.07175970077514648,36.5,25.0,0,10,-11.8040771484375,-11.749267578125,0.017494404688477516,36.5,26.0,0,0.2204999999999977
1.1295736909996776,0.31658058604651435,9,12.1868896484375,11.034011840820312,0.047456949949264526,36.0,25.0,0,10,-11.946044921875,-11.02447509765625,0.02497483789920807,36.5,26.0,0,0.19079999999999978
1.1418155869996554,0.31838714239045196,9,12.31396484375,10.251998901367188,0.029079418629407883,36.5,25.0,0,10,-12.07843017578125,-10.271072387695312,0.01496031228452921,36.5,27.0,0,0.23939999999999842
1.1550239439998222,0.32028279990515174,9,12.45013427734375,9.927749633789062,0.0447508841753006,35.5,25.0,0,10,-12.2108154296875,-9.517669677734375,0.02419925108551979,36.5,26.0,0,0.24074639999999797
1.1685494660000586,0.3221660694834114,9,12.576416015625,9.260177612304688,0.030526177957654,36.5,26.0,0,10,-12.33673095703125,-9.088516235351562,0.01397421769797802,35.0,26.0,0,0.22994639999999755
1.182157024999924,0.32400128769482894,9,12.6953125,8.764266967773438,0.05852366238832474,35.5,25.0,0,10,-12.45269775390625,-8.478164672851562,-0.006360238883644342,36.5,26.0,0,0.2339999999999982
1.1960607319997507,0.3258144784991445,9,12.80804443359375,7.762908935546875,0.041685208678245544,36.0,25.0,0,10,-12.56756591796875,-7.9631805419921875,-0.0061099594458937645,36.5,26.0,0,0.22994639999999755
1.2097529019997637,0.32753853123657284,9,12.91217041015625,7.4672698974609375,0.018383333459496498,36.0,25.0,0,10,-12.6668701171875,-7.5054168701171875,0.018698379397392273,36.5,26.0,0,0.21104640000000002
1.2230383329997494,0.32915267684661914,9,13.00677490234375,7.0095062255859375,0.025531653314828873,36.5,25.0,0,10,-12.7608642578125,-6.9904327392578125,0.012895042076706886,35.5,26.0,0,0.1732463999999986
1.2363041889998385,0.3307064771418128,9,13.09503173828125,6.656646728515625,0.016745535656809807,36.5,25.0,0,10,-12.849853515625,-6.4563751220703125,-0.012509729713201523,36.5,26.0,0,0.18269999999999947
1.249949192999793,0.33224396694159525,9,13.17816162109375,6.0749053955078125,0.029745018109679222,36.5,25.0,0,10,-12.9334716796875,-5.970001220703125,0.009553452022373676,36.5,26.0,0,0.13679999999999773
1.263547584999742,0.33371466326096016,9,13.25445556640625,5.7506561279296875,0.019351592287421227,36.5,25.0,0,10,-13.0089111328125,-5.5694580078125,-0.009438673034310341,36.5,26.0,0,0.15704639999999798
1.2772028849999515,0.33512941771344196,9,13.32501220703125,5.1593780517578125,0.023255031555891037,35.5,26.0,0,10,-13.07867431640625,-5.1116943359375,0.01904761977493763,35.5,26.0,0,0.14894639999999768
1.290629073999753,0.33645951077978614,9,13.390380859375,4.7206878662109375,0.021623270586133003,35.5,25.0,0,10,-13.14312744140625,-4.7969818115234375,0.0016342175658792257,36.5,26.0,0,0.19349999999999987
1.3039867449997473,0.3377226297065166,9,13.4512939453125,4.3201446533203125,0.05150928720831871,35.0,26.0,0,10,-13.20257568359375,-4.119873046875,0.00225615780800581,36.5,26.0,0,0.18135359999999992
1.317585323000003,0.33894662976723805,9,13.5069580078125,4.0531158447265625,0.003227202920243144,36.0,25.0,0,10,-13.25689697265625,-4.024505615234375,0.00430320343002677,35.5,26.0,0,0.13139999999999752
1.3306771799998387,0.3400658050221063,9,13.5565185546875,3.6716461181640625,0.03297964483499527,36.5,25.0,0,10,-13.30584716796875,-3.6144256591796875,-0.001481747953221202,36.5,26.0,0,0.1840536
1.3441148879996945,0.34115392885705037,9,13.603515625,3.3664703369140625,0.04138138145208359,36.5,25.0,0,10,-13.3525390625,-3.261566162109375,0.005133989732712507,36.5,26.0,0,0.1016999999999996
1.3579930569999306,0.34221305325101253,9,13.6446533203125,2.9087066650390625,0.03888116776943207,36.5,25.0,0,10,-13.39349365234375,-2.9659271240234375,-0.002542555797845125,36.5,25.0,0,0.13544640000000036
1.3715526910000335,0.3431842112362829,9,13.6856689453125,2.93731689453125,0.009688335470855236,36.5,25.0,0,10,-13.43084716796875,-2.727508544921875,-0.016090989112854004,35.5,27.0,0,0.1097999999999999
1.3851037320000614,0.34409171563983426,9,13.716064453125,2.13623046875,0.04848185554146767,36.0,26.0,0,10,-13.462158203125,-2.269744873046875,0.0016762991435825825,36.5,26.0,0,0.09899999999999949
1.3983609399997476,0.3449183987456102,9,13.74627685546875,2.3365020751953125,0.02584422007203102,36.0,25.0,0,10,-13.49072265625,-2.09808349609375,0.004321992862969637,36.5,26.0,0,0.1340999999999976
1.4117839999998978,0.3456936612906869,9,13.77166748046875,1.79290771484375,0.013329332694411278,35.5,25.0,0,10,-13.51641845703125,-1.7642974853515625,-0.004077895078808069,35.5,26.0,0,0.09765359999999994
1.4255861319998075,0.3464258673046392,9,13.79327392578125,1.583099365234375,-0.002644870663061738,36.0,25.0,0,10,-13.53912353515625,-1.7261505126953125,0.0013178896624594927,36.0,27.0,0,0.08279999999999887
1.4390688959997533,0.3470774119106299,9,13.816162109375,1.7833709716796875,0.007796385791152716,36.5,25.0,0,10,-13.56231689453125,-1.621246337890625,-0.01314667146652937,36.5,26.0,0,0.15029999999999824
1.4525768260000405,0.34766690333487127,9,13.8363037109375,1.3256072998046875,0.003519222838804126,35.5,25.0,0,10,-13.580322265625,-1.2302398681640625,-0.020424798130989075,36.5,26.0,0,0.14354640000000068
1.4659021449997454,0.3481862707568778,9,13.84893798828125,0.7915496826171875,0.017581643536686897,35.0,25.0,0,10,-13.5911865234375,-0.6580352783203125,-0.011523173190653324,35.5,26.0,0,0.12870000000000062
1.4794495189998997,0.34865091407502663,9,13.8516845703125,-0.0095367431640625,0.025564400479197502,36.0,25.0,0,10,-13.59283447265625,0.0858306884765625,-0.011652717366814613,35.5,26.0,0,0.12464639999999996
1.4926773939996565,0.3490428583190147,9,13.8497314453125,-0.19073486328125,-0.004707386251538992,36.0,25.0,0,10,-13.59075927734375,0.171661376953125,0.0038298829458653927,36.5,26.0,0,0.13139999999999752
1.5063584340000489,0.34938398147343513,9,13.84698486328125,-0.209808349609375,0.012905950658023357,36.5,26.0,0,10,-13.58795166015625,0.2002716064453125,9.463475142412747e-11,36.5,24.0,0,0.13004640000000017
1.5202377519999573,0.3496632262647371,9,13.8441162109375,-0.2193450927734375,-0.01686076819896698,36.0,25.0,0,10,-13.58526611328125,0.1621246337890625,-0.007038389798253775,36.5,26.0,0,0.12194639999999986
1.5336345339997024,0.34986887862580396,9,13.842041015625,-0.1621246337890625,0.011770037934184074,35.5,25.0,0,10,-13.5831298828125,0.133514404296875,-0.007035896647721529,35.5,26.0,0,0.12194639999999986
1.5471625939999285,0.35001282880435186,9,13.8402099609375,-0.1239776611328125,0.0036759204231202602,36.0,25.0,0,10,-13.58172607421875,0.1239776611328125,0.0033115153200924397,36.5,26.0,0,0.1206000000000003
1.5603853389998221,0.35009162813451106,9,13.83990478515625,0.019073486328125,0.006246551405638456,35.5,25.0,0,10,-13.58135986328125,-0.0095367431640625,-0.02189151756465435,36.5,26.0,0,0.13004640000000017
1.5739006389999304,0.35010891501026953,9,13.83978271484375,-0.019073486328125,0.0004833657876588404,35.5,25.0,0,10,-13.5811767578125,0.019073486328125,-0.009330419823527336,36.5,27.0,0,0.13139999999999752
1.5874415509997561,0.35006210166122476,9,13.83990478515625,0.0095367431640625,0.01452932134270668,35.5,25.0,0,10,-13.58123779296875,0.0095367431640625,6.343758851556913e-10,35.5,26.0,0,0.13274640000000026
1.6009935359998053,0.3499509861734277,9,13.8397216796875,-0.0286102294921875,-0.01653660647571087,36.5,25.0,0,10,-13.5814208984375,-0.0476837158203125,0.004650775343179703,35.5,26.0,0,0.1340999999999976
1.6144935399997848,0.3497763964362749,9,13.839599609375,-0.03814697265625,0.011846425011754036,36.0,25.0,0,10,-13.5814208984375,-0.0286102294921875,0.003283628961071372,36.5,26.0,0,0.13274640000000026
1.6280207099998734,0.34953751704012254,9,13.83984375,0.0095367431640625,-0.0015616300515830517,36.5,25.0,0,10,-13.5811767578125,0.03814697265625,0.007901914417743683,36.5,26.0,0,0.1340999999999976
1.641616509999949,0.3492329793023086,9,13.8397216796875,-0.0095367431640625,-0.028846876695752144,36.5,25.0,0,10,-13.58123779296875,0.03814697265625,-0.011154667474329472,35.5,26.0,0,0.13544640000000036
1.6545993119998457,0.34888191837422194,9,13.83984375,-0.0095367431640625,-0.01655600406229496,35.5,25.0,0,10,-13.581298828125,-0.0095367431640625,-0.007915087044239044,36.5,26.0,0,0.13139999999999752
1.6679979089999506,0.34845795547382524,9,13.8399658203125,0.019073486328125,0.01657494530081749,36.5,25.0,0,10,-13.5811767578125,0.0095367431640625,-0.02148205041885376,36.5,26.0,0,0.13139999999999752
