# Test started at Fri Apr  2 18:49:00 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
0.8905297410001367,0.05196398394952663,9,-0.3804931640625,0.0858306884765625,0.03123718686401844,35.5,30.0,0,10,-0.13446044921875,-0.057220458984375,0.008247386664152145,35.5,30.0,0,0.16064640000000238
0.9019975400005933,0.0526331502847541,9,-0.3790283203125,0.1049041748046875,0.02373649552464485,35.5,30.0,0,10,-0.135498046875,-0.0667572021484375,0.016129551455378532,36.5,30.0,0,0.176846400000003
0.9153251860007003,0.0534108419787527,9,-0.37701416015625,0.1811981201171875,0.033924564719200134,36.5,30.0,0,10,-0.13714599609375,-0.0858306884765625,0.008693089708685875,36.5,30.0,0,0.19710000000000108
0.9287051459996292,0.054191586287021164,9,-0.37579345703125,0.1239776611328125,0.03663238137960434,35.0,30.0,0,10,-0.13824462890625,-0.0858306884765625,0.021589862182736397,36.5,30.0,0,0.20520000000000138
0.9418751819994213,0.05496008115900521,9,-0.37432861328125,0.1239776611328125,0.038806937634944916,36.5,30.0,0,10,-0.1392822265625,-0.0476837158203125,-0.008217672817409039,36.5,30.0,0,0.2187000000000019
0.9562411580009211,0.05579836124330967,9,-0.37261962890625,0.1239776611328125,0.038688525557518005,36.5,30.0,0,10,-0.14105224609375,-0.0762939453125,0.0010943980887532234,35.5,31.0,0,0.2268000000000022
0.9694183409992547,0.056567273155287326,9,-0.37152099609375,0.095367431640625,0.041634831577539444,36.5,30.0,0,10,-0.14239501953125,-0.1049041748046875,0.0186031274497509,36.5,30.0,0,0.23760000000000261
0.9825693950006098,0.05733466039412146,9,-0.369873046875,0.095367431640625,0.04229700565338135,36.0,30.0,0,10,-0.14361572265625,-0.095367431640625,-0.0016110256547108293,36.5,30.0,0,0.25514640000000277
0.9958338369997364,0.05810866402298166,9,-0.36798095703125,0.1239776611328125,0.03373010829091072,35.0,30.0,0,10,-0.14520263671875,-0.133514404296875,0.021837273612618446,35.5,31.0,0,0.2727000000000007
1.009205631000441,0.058888931830824456,9,-0.3660888671875,0.133514404296875,0.061781179159879684,36.5,30.0,0,10,-0.14703369140625,-0.133514404296875,0.004778499249368906,35.5,30.0,0,0.2902464000000009
1.0225258320006105,0.05966618909592143,9,-0.3638916015625,0.171661376953125,0.03525534272193909,36.5,30.0,0,10,-0.14886474609375,-0.1621246337890625,0.030822452157735825,36.5,30.0,0,0.3172536000000029
1.0353593500003626,0.0604150475479773,9,-0.36126708984375,0.2384185791015625,0.041051533073186874,36.0,30.0,0,10,-0.1512451171875,-0.171661376953125,-0.0021550136152654886,36.5,30.0,0,0.3483000000000004
1.0481387199997698,0.06116074636853377,9,-0.3583984375,0.209808349609375,0.03931397944688797,35.0,30.0,0,10,-0.15386962890625,-0.2002716064453125,0.04025949910283089,36.5,30.0,0,0.37800000000000156
1.06084023800031,0.061901902387392196,9,-0.35504150390625,0.2574920654296875,0.044708363711833954,36.5,30.0,0,10,-0.1571044921875,-0.2574920654296875,0.03397425264120102,35.5,30.0,0,0.4117464000000023
1.0736035699992499,0.06264666536228232,9,-0.35076904296875,0.3337860107421875,0.034141380339860916,36.5,30.0,0,10,-0.1607666015625,-0.30517578125,0.013006586581468582,36.5,30.0,0,0.4333463999999999
1.0864146620006068,0.06339421521770519,9,-0.34661865234375,0.3337860107421875,0.0677156150341034,35.0,30.0,0,10,-0.1646728515625,-0.3337860107421875,0.04600188881158829,36.5,30.0,0,0.44954640000000057
1.0991732729999057,0.06413870271392429,9,-0.3424072265625,0.3147125244140625,0.046544548124074936,36.0,31.0,0,10,-0.16839599609375,-0.2765655517578125,0.04489066079258919,36.5,30.0,0,0.4590000000000014
1.1119763829992735,0.06488578680542692,9,-0.33837890625,0.324249267578125,0.06188798323273659,35.5,30.0,0,10,-0.17254638671875,-0.2956390380859375,0.05025049299001694,35.5,30.0,0,0.45764640000000084
1.124817993000761,0.06563511744008259,9,-0.33428955078125,0.3147125244140625,0.046177905052900314,36.5,30.0,0,10,-0.17645263671875,-0.3337860107421875,0.029670648276805878,36.5,30.0,0,0.475200000000002
1.1376384550003422,0.0663832140514586,9,-0.329345703125,0.41961669921875,0.04479905217885971,36.5,30.0,0,10,-0.18280029296875,-0.3814697265625,0.05758504942059517,36.5,30.0,0,0.46845360000000225
1.1559110489997693,0.06744945219891907,9,-0.322998046875,0.286102294921875,0.07582700252532959,36.0,30.0,0,10,-0.18658447265625,-0.2765655517578125,0.06251286715269089,36.5,30.0,0,0.4468464000000004
1.1688305850002507,0.06820332995331094,9,-0.319091796875,0.30517578125,0.04205600917339325,36.0,30.0,0,10,-0.19061279296875,-0.3337860107421875,0.0563548244535923,36.5,30.0,0,0.4225464000000027
1.1816785470000468,0.06895303123829186,9,-0.31494140625,0.324249267578125,0.07338127493858337,36.5,30.0,0,10,-0.19500732421875,-0.30517578125,0.0576670877635479,36.5,30.0,0,0.3483000000000004
1.203960630000438,0.07025323015370817,9,-0.3087158203125,0.2574920654296875,0.07424371689558029,35.0,30.0,0,10,-0.20391845703125,-0.2574920654296875,0.05955524742603302,35.5,30.0,0,0.2983536000000022
1.2339950969999336,0.07200579437390095,9,-0.30145263671875,0.2384185791015625,0.058937299996614456,36.0,31.0,0,10,-0.2115478515625,-0.286102294921875,0.03346405178308487,36.5,30.0,0,0.3010536000000023
1.263965489999464,0.07375461976297726,9,-0.294189453125,0.2288818359375,0.05834260582923889,36.5,30.0,0,10,-0.21856689453125,-0.209808349609375,0.0242615956813097,36.0,30.0,0,0.32265359999999993
1.2939639750002243,0.07550508436996381,9,-0.28753662109375,0.2288818359375,0.056324612349271774,36.5,30.0,0,10,-0.2252197265625,-0.247955322265625,0.041728291660547256,36.5,30.0,0,0.34694640000000304
1.3240239049991942,0.07725913440116891,9,-0.2808837890625,0.2288818359375,0.03614446148276329,36.5,30.0,0,10,-0.23260498046875,-0.26702880859375,0.0292879156768322,36.5,30.0,0,0.3753000000000014
1.3541071119998378,0.07901454268655204,9,-0.27215576171875,0.30517578125,0.06393441557884216,36.0,30.0,0,10,-0.2415771484375,-0.3337860107421875,0.047327879816293716,35.5,31.0,0,0.42390000000000005
1.3839455430006637,0.08075566785982768,9,-0.26214599609375,0.286102294921875,0.05394182354211807,35.5,31.0,0,10,-0.251220703125,-0.286102294921875,0.037077646702528,36.5,30.0,0,0.3847536000000023
1.4142238610002096,0.08252246121675703,9,-0.254150390625,0.2384185791015625,0.05712009593844414,36.5,30.0,0,10,-0.2586669921875,-0.2384185791015625,0.03790675848722458,35.5,30.0,0,0.35774640000000024
1.444014161999803,0.08426077791941526,9,-0.24798583984375,0.247955322265625,0.07797731459140778,36.5,30.0,0,10,-0.2650146484375,-0.2574920654296875,0.03608908876776695,36.5,30.0,0,0.3429000000000002
1.4739689990001352,0.08600869558845099,9,-0.24072265625,0.247955322265625,0.05432453751564026,36.5,30.0,0,10,-0.2723388671875,-0.247955322265625,0.035899244248867035,35.5,30.0,0,0.3537000000000006
1.5040013920006459,0.08776113878713825,9,-0.23236083984375,0.30517578125,0.045684803277254105,35.0,30.0,0,10,-0.28045654296875,-0.247955322265625,0.04134548082947731,35.5,30.0,0,0.3483000000000004
1.5349499120002292,0.0895670396150138,9,-0.22479248046875,0.2002716064453125,0.038659777492284775,36.5,30.0,0,10,-0.2879638671875,-0.2956390380859375,0.03724818676710129,36.5,30.0,0,0.4117464000000023
1.5641492699996888,0.09127087374942051,9,-0.21575927734375,0.324249267578125,0.0781201496720314,36.0,30.0,0,10,-0.29693603515625,-0.2956390380859375,0.04503711313009262,36.5,30.0,0,0.45764640000000084
1.594002330000876,0.09301285255071662,9,-0.20751953125,0.2765655517578125,0.05923432111740112,36.5,30.0,0,10,-0.30560302734375,-0.30517578125,0.057634174823760986,36.5,30.0,0,0.5413464000000008
1.6241291299993463,0.09477080456455157,9,-0.197265625,0.400543212890625,0.052865296602249146,36.5,31.0,0,10,-0.31622314453125,-0.41961669921875,0.067409947514534,36.0,30.0,0,0.6507000000000023
1.653816560999985,0.09650311862099996,9,-0.18310546875,0.5054473876953125,0.09902628511190414,36.5,30.0,0,10,-0.33050537109375,-0.4673004150390625,0.07495598495006561,36.5,31.0,0,0.6223464000000007
1.683793861000595,0.0982523470457939,9,-0.1697998046875,0.3910064697265625,0.08545161038637161,35.5,30.0,0,10,-0.3431396484375,-0.41961669921875,0.07664627581834793,35.5,30.0,0,0.5575536000000024
1.7137882349998108,0.1000025717685762,9,-0.15850830078125,0.30517578125,0.07819870859384537,35.5,30.0,0,10,-0.35174560546875,-0.400543212890625,0.057890258729457855,36.5,30.0,0,0.5157000000000004
1.73395758299921,0.1011794888634911,9,-0.1500244140625,0.457763671875,0.08216920495033264,35.0,30.0,0,10,-0.3642578125,-0.4673004150390625,0.057154811918735504,36.5,30.0,0,0.4698000000000018
1.7639829569998255,0.10293152249113192,9,-0.13580322265625,0.457763671875,0.08293022215366364,35.5,30.0,0,10,-0.3770751953125,-0.3814697265625,0.07131125032901764,36.0,30.0,0,0.45764640000000084
1.7940282020008453,0.10468471562675832,9,-0.12408447265625,0.400543212890625,0.0628371611237526,36.5,30.0,0,10,-0.387939453125,-0.362396240234375,0.05242519825696945,36.5,31.0,0,0.5062464000000026
1.8241212430002633,0.10644069774334657,9,-0.1131591796875,0.3337860107421875,0.09319207817316055,36.5,30.0,0,10,-0.39825439453125,-0.3337860107421875,0.06214262917637825,35.0,30.0,0,0.5089464000000028
1.853973784000118,0.10818264625999785,9,-0.1026611328125,0.3814697265625,0.08579643070697784,35.5,30.0,0,10,-0.409423828125,-0.400543212890625,0.047721490263938904,36.5,30.0,0,0.4954464000000023
1.88380639999923,0.10992343211764839,9,-0.09259033203125,0.26702880859375,0.07866416126489639,36.0,30.0,0,10,-0.41839599609375,-0.26702880859375,0.04876163601875305,36.5,30.0,0,0.4887000000000025
1.9138378850002482,0.11167582233296083,9,-0.08465576171875,0.247955322265625,0.08069406449794769,35.0,30.0,0,10,-0.4267578125,-0.30517578125,0.04466891288757324,36.5,30.0,0,0.5548536000000024
1.944004852000944,0.11343611816235057,9,-0.07489013671875,0.3528594970703125,0.0758090540766716,35.5,30.0,0,10,-0.43682861328125,-0.3719329833984375,0.05028283968567848,36.5,30.0,0,0.6196464000000006
1.9739623370005575,0.11518419034682335,9,-0.0623779296875,0.457763671875,0.06844066828489304,36.0,30.0,0,10,-0.45050048828125,-0.5054473876953125,0.05926261469721794,35.5,30.0,0,0.6615000000000026
2.003973675000452,0.11693540494902058,9,-0.0447998046875,0.705718994140625,0.11506269127130508,36.0,31.0,0,10,-0.46551513671875,-0.64849853515625,0.09016066044569016,36.5,30.0,0,0.7249536000000024
2.02158008600054,0.11796277014132717,9,-0.0330810546875,0.629425048828125,0.08506694436073303,35.5,30.0,0,10,-0.4737548828125,-0.591278076171875,0.10672085732221603,36.5,30.0,0,0.7425000000000026
2.034811047000403,0.11873482009471954,9,-0.02484130859375,0.6103515625,0.1002107784152031,35.5,30.0,0,10,-0.4815673828125,-0.6389617919921875,0.0809844434261322,35.5,30.0,0,0.7506000000000028
2.0474978420006664,0.11947511700049636,9,-0.01727294921875,0.5626678466796875,0.12010062485933304,35.0,31.0,0,10,-0.4888916015625,-0.553131103515625,0.11520606279373169,35.0,30.0,0,0.7101000000000013
2.060158804999446,0.12021390656334155,9,-0.01025390625,0.553131103515625,0.08966293185949326,35.5,30.0,0,10,-0.495849609375,-0.553131103515625,0.09220001101493835,36.0,31.0,0,0.6790464000000028
2.072831342000427,0.1209533714896664,9,-0.0040283203125,0.49591064453125,0.10364896804094315,36.5,30.0,0,10,-0.50238037109375,-0.4673004150390625,0.07218489050865173,35.5,30.0,0,0.6480000000000021
2.085605784999643,0.12169878281105573,9,0.00189208984375,0.4482269287109375,0.12332741171121597,36.5,30.0,0,10,-0.50872802734375,-0.4863739013671875,0.08155996352434158,35.5,31.0,0,0.6129000000000009
2.098296766000203,0.1224393239773465,9,0.007080078125,0.3910064697265625,0.10441727191209793,36.0,30.0,0,10,-0.51434326171875,-0.457763671875,0.06690758466720581,36.5,30.0,0,0.5670000000000023
2.1110607289992913,0.12318412377221023,9,0.01239013671875,0.4100799560546875,0.1058647558093071,35.5,30.0,0,10,-0.51983642578125,-0.457763671875,0.07014857232570648,35.5,30.0,0,0.5562000000000019
2.124037245999716,0.12394132646863397,9,0.01800537109375,0.438690185546875,0.09116827696561813,36.0,30.0,0,10,-0.52569580078125,-0.476837158203125,0.07159673422574997,36.5,30.0,0,0.5400000000000013
2.1368060420008987,0.12468640827770983,9,0.02398681640625,0.4863739013671875,0.11907649785280228,36.5,30.0,0,10,-0.531982421875,-0.4863739013671875,0.060786765068769455,36.5,30.0,0,0.5157000000000004
2.1501064099993528,0.12546250825211186,9,0.0303955078125,0.4673004150390625,0.10186363011598587,36.5,30.0,0,10,-0.5384521484375,-0.476837158203125,0.0636722594499588,35.0,30.0,0,0.4779000000000021
2.1629982049998944,0.126214767270139,9,0.0360107421875,0.4482269287109375,0.09897465258836746,35.5,30.0,0,10,-0.5443115234375,-0.457763671875,0.054945580661296844,36.5,30.0,0,0.5170464000000031
2.175833760000387,0.12696374458478746,9,0.04205322265625,0.4673004150390625,0.06514987349510193,36.0,30.0,0,10,-0.550048828125,-0.4482269287109375,0.07301326096057892,35.5,30.0,0,0.5683536000000029
2.1887152590006735,0.12771540281300675,9,0.04827880859375,0.457763671875,0.09901068359613419,36.5,30.0,0,10,-0.55615234375,-0.4482269287109375,0.06742363423109055,36.5,30.0,0,0.6169464000000004
2.2016322950003087,0.12846913468793172,9,0.05401611328125,0.438690185546875,0.08878783136606216,36.0,30.0,0,10,-0.5618896484375,-0.4673004150390625,0.07073874771595001,35.5,30.0,0,0.6399000000000019
2.214548627000113,0.12922282548322261,9,0.05987548828125,0.438690185546875,0.08830946683883667,36.0,30.0,0,10,-0.56744384765625,-0.4673004150390625,0.06920314580202103,35.5,30.0,0,0.6993000000000009
2.227439088999745,0.1299750067182913,9,0.067138671875,0.57220458984375,0.09201152622699738,36.5,31.0,0,10,-0.57403564453125,-0.5245208740234375,0.05244357883930206,35.0,30.0,0,0.741153600000003
2.2401806249999936,0.13071849785814435,9,0.07440185546875,0.5245208740234375,0.07694446295499802,36.5,30.0,0,10,-0.5806884765625,-0.5245208740234375,0.07193256914615631,35.5,30.0,0,0.753300000000003
2.252879940000639,0.13145952532806623,9,0.08026123046875,0.4482269287109375,0.07195982336997986,36.5,30.0,0,10,-0.586181640625,-0.4291534423828125,0.01844046451151371,36.5,30.0,0,0.7586999999999999
2.265694883000833,0.13220729989607596,9,0.08648681640625,0.514984130859375,0.08049707114696503,35.5,30.0,0,10,-0.59234619140625,-0.476837158203125,0.06950966268777847,36.5,30.0,0,0.8059536000000023
2.278567696999744,0.1329584513391186,9,0.0943603515625,0.629425048828125,0.08903102576732635,35.5,30.0,0,10,-0.60003662109375,-0.6198883056640625,0.09574252367019653,36.5,30.0,0,0.8505000000000003
2.2913228630004596,0.13370273781358305,9,0.10345458984375,0.762939453125,0.12986455857753754,35.5,31.0,0,10,-0.609130859375,-0.705718994140625,0.11364089697599411,36.5,30.0,0,0.7830000000000009
2.3041147509993607,0.13444916708152924,9,0.11224365234375,0.705718994140625,0.1519082486629486,36.5,30.0,0,10,-0.61834716796875,-0.72479248046875,0.11009812355041504,35.5,30.0,0,0.7425000000000026
2.3167636029993446,0.1351872499461946,9,0.1204833984375,0.667572021484375,0.12503650784492493,36.0,30.0,0,10,-0.62677001953125,-0.64849853515625,0.11499116569757462,35.0,30.0,0,0.7317000000000021
2.3294953240001632,0.13593016836348787,9,0.1282958984375,0.57220458984375,0.13619226217269897,36.0,30.0,0,10,-0.63397216796875,-0.5340576171875,0.09931474179029465,36.5,30.0,0,0.7195536000000022
2.3422632309993787,0.13667519829772806,9,0.134765625,0.514984130859375,0.1209813728928566,36.0,31.0,0,10,-0.64080810546875,-0.5054473876953125,0.08747078478336334,35.5,30.0,0,0.7479000000000028
2.3552159890004987,0.1374310146145603,9,0.14215087890625,0.591278076171875,0.11730732768774033,36.5,30.0,0,10,-0.6488037109375,-0.6198883056640625,0.08632795512676239,36.5,30.0,0,0.7816464000000003
