# Test started at Fri Apr  2 18:42:29 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
0.5801092829988193,0.033850401713554246,9,0.0169677734375,0.3910064697265625,0.013772858306765556,36.0,30.0,0,10,0.46875,-0.400543212890625,0.0006831360515207052,35.0,34.0,0,0.008100000000000307
0.5916580419998354,0.03452429220787033,9,0.02276611328125,0.5340576171875,0.051212575286626816,36.0,30.0,0,10,0.46221923828125,-0.6103515625,0.010480101220309734,36.5,34.0,0,-0.006753600000000759
0.6036335030003102,0.03522308151783539,9,0.03021240234375,0.6580352783203125,0.0216722059994936,36.5,30.0,0,10,0.45391845703125,-0.6866455078125,-0.0010653770295903087,36.5,34.0,0,0.01080000000000041
0.6153570770002261,0.03590717277623462,9,0.0382080078125,0.6866455078125,0.04244270175695419,36.0,30.0,0,10,0.4473876953125,-0.5626678466796875,0.007218490354716778,36.5,33.0,0,0.06344639999999871
0.6269178359998477,0.036581763491673275,9,0.04486083984375,0.553131103515625,0.022539010271430016,36.5,31.0,0,10,0.44122314453125,-0.4863739013671875,0.00585266575217247,36.5,34.0,0,0.09450000000000039
0.6385125209999387,0.03725833384918641,9,0.05035400390625,0.4863739013671875,0.016180703416466713,36.5,31.0,0,10,0.4361572265625,-0.457763671875,-0.00826946273446083,35.5,34.0,0,0.12824640000000115
0.6500274649988569,0.037930251178379115,9,0.05633544921875,0.5245208740234375,0.03018922358751297,35.5,30.0,0,10,0.43084716796875,-0.4863739013671875,0.0023557532113045454,35.5,33.0,0,0.1606463999999992
0.661557317000188,0.038603038415854996,9,0.06329345703125,0.629425048828125,0.020152268931269646,35.5,30.0,0,10,0.42449951171875,-0.6103515625,0.009483705274760723,36.5,34.0,0,0.1849536000000011
0.6731180389997462,0.03927762697227457,9,0.072509765625,0.820159912109375,0.005695676896721125,36.5,30.0,0,10,0.41632080078125,-0.72479248046875,0.0072071366012096405,36.5,34.0,0,0.2106000000000016
0.6846918169994751,0.039952977369374,9,0.08148193359375,0.782012939453125,0.029253503307700157,36.0,31.0,0,10,0.4075927734375,-0.7152557373046875,0.011743060313165188,35.5,34.0,0,0.22274640000000154
0.6962403719990107,0.04062685595984322,9,0.08966064453125,0.6771087646484375,0.02401226945221424,36.5,30.0,0,10,0.3992919921875,-0.72479248046875,0.021461645141243935,36.5,34.0,0,0.20654640000000093
0.7079904450001777,0.041312493481789066,9,0.0992431640625,0.8392333984375,0.026282304897904396,36.5,31.0,0,10,0.38922119140625,-0.896453857421875,0.017098478972911835,35.5,34.0,0,0.14444640000000178
0.7195579269991867,0.04198747649612149,9,0.11114501953125,1.0776519775390625,0.04269468039274216,36.5,30.0,0,10,0.37652587890625,-1.10626220703125,0.037147462368011475,36.5,34.0,0,0.12015359999999867
0.7311494629993831,0.0426638631039265,9,0.1229248046875,1.0013580322265625,0.056278787553310394,36.0,30.0,0,10,0.36456298828125,-0.972747802734375,0.02077672630548477,35.5,34.0,0,0.16334639999999928
0.7427959260003263,0.043343454799280874,9,0.1329345703125,0.820159912109375,0.017504291608929634,35.0,31.0,0,10,0.35528564453125,-0.7724761962890625,0.004739438649266958,36.5,34.0,0,0.19305360000000144
0.7543330190001143,0.04401666456181152,9,0.1427001953125,0.91552734375,0.024441197514533997,36.0,31.0,0,10,0.34442138671875,-0.972747802734375,0.02374003641307354,36.5,34.0,0,0.20385359999999864
0.7658748699996067,0.044690151962032285,9,0.15655517578125,1.277923583984375,0.034625373780727386,36.5,30.0,0,10,0.33056640625,-1.277923583984375,0.0265332218259573,36.5,34.0,0,0.1579463999999991
0.7776033509999252,0.04537452955257564,9,0.170654296875,1.18255615234375,0.04175134375691414,36.5,30.0,0,10,0.31689453125,-1.163482666015625,0.012502199970185757,35.5,34.0,0,0.1296000000000017
0.7891942209989793,0.04605087729803719,9,0.18426513671875,1.1730194091796875,0.03597448021173477,35.5,30.0,0,10,0.30303955078125,-1.2302398681640625,0.005709323566406965,36.5,34.0,0,0.07424639999999912
0.8008072579996224,0.046728518527210446,9,0.19781494140625,1.1539459228515625,0.03422462195158005,35.5,30.0,0,10,0.28887939453125,-1.1539459228515625,-0.0007436000742018223,36.5,34.0,0,0.09990000000000059
0.812338498999452,0.04740138681520306,9,0.20916748046875,0.9441375732421875,0.0224013552069664,35.5,30.0,0,10,0.2783203125,-0.8678436279296875,0.0008879524539224803,36.5,34.0,0,0.18765360000000122
0.8238680359991122,0.04807415567177483,9,0.21868896484375,0.820159912109375,0.013629029504954815,35.0,30.0,0,10,0.2691650390625,-0.80108642578125,-0.004107503220438957,35.5,34.0,0,0.24434639999999916
0.8354762019989721,0.04875151266944536,9,0.2303466796875,1.087188720703125,0.024664312601089478,36.5,30.0,0,10,0.2578125,-1.0585784912109375,0.03345787525177002,36.5,34.0,0,0.3010464000000013
0.847022943000411,0.04942528540992031,9,0.2449951171875,1.316070556640625,0.03952343016862869,35.5,30.0,0,10,0.2423095703125,-1.3828277587890625,0.024138318374753,36.0,34.0,0,0.25514639999999955
0.8585611279995646,0.0500985588925435,9,0.2598876953125,1.2969970703125,0.039256054908037186,35.5,30.0,0,10,0.22698974609375,-1.3065338134765625,0.023836469277739525,36.5,34.0,0,0.1660463999999994
0.8701328309998644,0.050773788209759724,9,0.275390625,1.3637542724609375,0.029560081660747528,36.5,30.0,0,10,0.2113037109375,-1.3637542724609375,0.030299659818410873,36.5,34.0,0,0.14714639999999868
0.8818122009997751,0.05145530008665037,9,0.29144287109375,1.4209747314453125,0.032796990126371384,36.0,30.0,0,10,0.19537353515625,-1.3828277587890625,0.020227573812007904,36.0,34.0,0,0.20115360000000174
0.8934032010001829,0.052131655417920614,9,0.30694580078125,1.316070556640625,0.03916642442345619,35.0,30.0,0,10,0.17974853515625,-1.316070556640625,0.03834543377161026,36.5,34.0,0,0.22004640000000145
0.9049737379991711,0.052806816696899996,9,0.324462890625,1.52587890625,0.036499228328466415,36.5,30.0,0,10,0.1522216796875,-1.506805419921875,0.025259369984269142,36.5,34.0,0,0.1687463999999995
0.9312718009987293,0.05434135514148685,9,0.36053466796875,1.392364501953125,0.02947334758937359,36.5,31.0,0,10,0.12445068359375,-1.33514404296875,0.029028460383415222,36.5,34.0,0,0.19575360000000153
0.9433890029995382,0.05504841528927714,9,0.3780517578125,1.4495849609375,0.053728148341178894,36.0,30.0,0,10,0.10919189453125,-1.2683868408203125,0.020597392693161964,36.5,34.0,0,0.29160000000000147
0.9555667229997198,0.055759006769265866,9,0.39593505859375,1.4781951904296875,0.044555842876434326,35.5,30.0,0,10,0.0909423828125,-1.544952392578125,0.03796202316880226,36.5,34.0,0,0.26730000000000054
0.9672134640004515,0.056438614686399116,9,0.41357421875,1.4781951904296875,0.04230206832289696,36.0,30.0,0,10,0.07305908203125,-1.5163421630859375,0.03342211991548538,35.5,34.0,0,0.2294999999999991
0.9787526669988438,0.05711194757107668,9,0.43060302734375,1.506805419921875,0.03843465447425842,36.5,30.0,0,10,0.05572509765625,-1.5735626220703125,0.04953612759709358,35.5,34.0,0,0.17280000000000015
0.990281481999773,0.057784674297746724,9,0.44970703125,1.6880035400390625,0.03182573243975639,36.5,30.0,0,10,0.03570556640625,-1.735687255859375,0.020632730796933174,35.5,34.0,0,0.18630000000000066
1.001855278000221,0.058460025745219926,9,0.4705810546875,1.7547607421875,0.044070929288864136,35.0,30.0,0,10,0.01617431640625,-1.6498565673828125,0.03502863273024559,35.5,34.0,0,0.25514639999999955
1.0134237780002877,0.05913506816171287,9,0.4910888671875,1.7452239990234375,0.02847999706864357,36.5,30.0,0,10,-0.00421142578125,-1.7261505126953125,0.028216136619448662,35.5,34.0,0,0.2578463999999997
1.0250059999998484,0.059810911281123,9,0.509521484375,1.56402587890625,0.04226663336157799,35.5,30.0,0,10,-0.02252197265625,-1.5735626220703125,0.025290990248322487,36.5,34.0,0,0.23354639999999877
1.0366332590001548,0.060489382389106824,9,0.52972412109375,1.697540283203125,0.03719408065080643,36.0,31.0,0,10,-0.04443359375,-1.7452239990234375,0.0259051825851202,36.5,34.0,0,0.23624639999999886
1.0506345840003632,0.061306384443149196,9,0.552001953125,1.6117095947265625,0.04939071461558342,36.5,30.0,0,10,-0.06610107421875,-1.544952392578125,0.00826756376773119,36.0,34.0,0,0.24974639999999937
1.0639903379997122,0.062085716288570285,9,0.5736083984375,1.7261505126953125,0.04474491998553276,35.0,30.0,0,10,-0.08642578125,-1.6880035400390625,0.028613442555069923,36.5,34.0,0,0.26730000000000054
1.077289535998716,0.06286174799143703,9,0.5965576171875,1.71661376953125,0.06750394403934479,36.5,30.0,0,10,-0.1102294921875,-1.8024444580078125,0.02962895855307579,35.0,34.0,0,0.15929999999999964
1.0905844369990518,0.0636375289568387,9,0.6209716796875,1.8596649169921875,0.03902047127485275,35.5,30.0,0,10,-0.13494873046875,-1.8310546875,0.02478833496570587,35.5,34.0,0,0.2294999999999991
1.1039099499994336,0.06441509618653433,9,0.6427001953125,1.544952392578125,0.031869836151599884,36.5,30.0,0,10,-0.15576171875,-1.56402587890625,0.02528977394104004,36.5,34.0,0,0.3091464000000016
1.1172817959995882,0.06519536702863692,9,0.66644287109375,1.86920166015625,0.04136160761117935,36.5,30.0,0,10,-0.178466796875,-1.71661376953125,0.03095768205821514,36.5,34.0,0,0.2956464000000011
1.1305801420003263,0.06597134901589938,9,0.69189453125,1.8978118896484375,0.03797714412212372,36.5,30.0,0,10,-0.20428466796875,-1.9550323486328125,0.032614126801490784,36.5,33.0,0,0.20385359999999864
1.1438357850001921,0.06674483920760492,9,0.71612548828125,1.79290771484375,0.06039290130138397,36.0,30.0,0,10,-0.22772216796875,-1.773834228515625,0.02976428158581257,36.5,34.0,0,0.27540000000000087
1.1563716149994434,0.06747632703881817,9,0.73931884765625,1.8787384033203125,0.059176743030548096,36.0,30.0,0,10,-0.25115966796875,-1.926422119140625,0.03257307410240173,36.5,34.0,0,0.27540000000000087
1.1689303519997338,0.06820915153401863,9,0.76336669921875,1.9073486328125,0.05995573103427887,36.0,30.0,0,10,-0.27496337890625,-1.9073486328125,0.03431205078959465,35.0,34.0,0,0.2106000000000016
1.1814926079987345,0.06894218136901188,9,0.78765869140625,1.9550323486328125,0.036900442093610764,36.5,31.0,0,10,-0.2999267578125,-1.9741058349609375,-0.008195317350327969,36.5,34.0,0,0.2902535999999987
1.1940915859995584,0.06967735399769914,9,0.81280517578125,2.02178955078125,0.03957981988787651,36.5,31.0,0,10,-0.3250732421875,-2.0503997802734375,0.023995183408260345,35.5,34.0,0,0.3402000000000001
1.2066064899991034,0.07040762075985338,9,0.83929443359375,2.040863037109375,0.05512521043419838,36.0,30.0,0,10,-0.35137939453125,-2.0503997802734375,0.028875363990664482,35.0,34.0,0,0.2889000000000014
1.219122728000002,0.07113796536334378,9,0.86370849609375,1.964569091796875,0.06467626243829727,36.5,30.0,0,10,-0.3763427734375,-2.0599365234375,0.041216131299734116,36.5,34.0,0,0.2794536000000015
1.2316981869989831,0.07187176561671553,9,0.89239501953125,2.32696533203125,0.05500861629843712,36.5,30.0,0,10,-0.40374755859375,-2.2220611572265625,0.0386248417198658,36.5,34.0,0,0.3307463999999992
1.2444914240004437,0.07261827360134473,9,0.9215087890625,2.0503997802734375,0.04345649480819702,36.5,30.0,0,10,-0.433349609375,-2.02178955078125,0.02628849260509014,36.5,34.0,0,0.29700000000000165
1.257924120998723,0.07340209520671136,9,0.947021484375,2.0122528076171875,0.050288859754800797,36.0,30.0,0,10,-0.459228515625,-2.040863037109375,0.03191715106368065,36.5,34.0,0,0.30779999999999885
1.2707854130003398,0.07415257432085257,9,0.9759521484375,2.307891845703125,0.04166894406080246,35.0,30.0,0,10,-0.4871826171875,-2.2029876708984375,0.05178527161478996,35.5,34.0,0,0.36720000000000114
1.2836648159991455,0.07490411024368182,9,1.004150390625,2.09808349609375,0.07525179535150528,36.5,30.0,0,10,-0.5159912109375,-2.1648406982421875,0.03800518065690994,36.5,34.0,0,0.292946400000001
1.2964715719990636,0.07565140708575904,9,1.02996826171875,2.0885467529296875,0.06379413604736328,36.5,30.0,0,10,-0.54266357421875,-2.13623046875,0.04101299121975899,36.5,34.0,0,0.2821536000000016
1.3093935859997146,0.0764054294358394,9,1.0587158203125,2.2411346435546875,0.05501833185553551,36.0,30.0,0,10,-0.570556640625,-2.1266937255859375,-0.002796735381707549,35.5,34.0,0,0.3712535999999986
1.3223600250003074,0.07716204406316517,9,1.08905029296875,2.2602081298828125,0.06995804607868195,36.0,30.0,0,10,-0.59979248046875,-2.193450927734375,0.0311697106808424,36.5,34.0,0,0.34154639999999964
1.3352747429999,0.07791564067869176,9,1.11676025390625,2.17437744140625,0.07333628833293915,35.5,30.0,0,10,-0.628662109375,-2.2602081298828125,0.05148763209581375,36.0,34.0,0,0.3429000000000002
1.3482758489990374,0.07867427818663904,9,1.1468505859375,2.25067138671875,0.062421418726444244,36.5,30.0,0,10,-0.65924072265625,-2.307891845703125,0.03727596625685692,36.5,34.0,0,0.3591000000000008
1.3621508969990828,0.07948391175459099,9,1.17926025390625,2.44140625,0.08044373244047165,35.5,30.0,0,10,-0.69146728515625,-2.422332763671875,0.037562768906354904,35.0,33.0,0,0.26325360000000086
1.3754043549997732,0.08025727444773377,9,1.21099853515625,2.4127960205078125,0.04048840329051018,35.5,30.0,0,10,-0.72418212890625,-2.384185791015625,0.029804278165102005,35.0,34.0,0,0.4036463999999988
1.3885889979992498,0.08102662166395991,9,1.24432373046875,2.613067626953125,0.0496721975505352,36.5,30.0,0,10,-0.75787353515625,-2.6988983154296875,0.037848833948373795,36.0,34.0,0,0.36315360000000146
1.4017835289996583,0.08179654586251248,9,1.27874755859375,2.6416778564453125,0.07854373753070831,36.5,30.0,0,10,-0.7928466796875,-2.689361572265625,0.04343460872769356,36.0,34.0,0,0.3564000000000007
1.4150494679997792,0.0825706368440259,9,1.31500244140625,2.7751922607421875,0.07099036872386932,36.5,30.0,0,10,-0.8292236328125,-2.7942657470703125,0.050421446561813354,36.5,34.0,0,0.39689999999999903
1.4282470369998919,0.08334073831522934,9,1.3504638671875,2.593994140625,0.06102188304066658,35.0,30.0,0,10,-0.865478515625,-2.6798248291015625,0.042744968086481094,36.5,34.0,0,0.310499999999999
1.441477030999522,0.08411273184244945,9,1.38787841796875,2.9468536376953125,0.04260935261845589,35.0,30.0,0,10,-0.90142822265625,-2.765655517578125,0.03791993483901024,35.5,34.0,0,0.41849999999999987
1.4548375249996752,0.08489234027529302,9,1.4261474609375,2.6798248291015625,0.07325635105371475,36.0,30.0,0,10,-0.9395751953125,-2.70843505859375,0.04108794778585434,35.5,34.0,0,0.34154639999999964
1.4682076489989413,0.085672510635601,9,1.4630126953125,2.956390380859375,0.066337451338768,35.5,30.0,0,10,-0.97650146484375,-2.86102294921875,0.02842998504638672,35.0,34.0,0,0.42119999999999996
1.4809241269995255,0.08641453959689625,9,1.5001220703125,2.841949462890625,0.05637895688414574,36.5,31.0,0,10,-1.0423583984375,-2.899169921875,0.05033249408006668,36.5,34.0,0,0.41849999999999987
1.5070549869997194,0.08793932145102323,9,1.57635498046875,3.0994415283203125,0.05467001348733902,36.5,30.0,0,10,-1.090576171875,-3.0612945556640625,0.05774923786520958,36.5,34.0,0,0.36450000000000105
1.5216773840002134,0.08879256415371378,9,1.62109375,3.0517578125,0.05166873335838318,35.0,31.0,0,10,-1.13507080078125,-3.0994415283203125,0.037621743977069855,35.5,34.0,0,0.41849999999999987
1.534660156999962,0.0895501318987524,9,1.66412353515625,3.2138824462890625,0.030033724382519722,36.0,30.0,0,10,-1.17706298828125,-3.0803680419921875,0.04415477439761162,36.5,34.0,0,0.42390000000000005
1.5485029649989883,0.09035788420567695,9,1.70623779296875,3.1375885009765625,0.06212460994720459,36.0,30.0,0,10,-1.21820068359375,-3.1948089599609375,0.055123526602983475,36.5,34.0,0,0.43740000000000057
1.5613228129986965,0.09110594498907541,9,1.747802734375,3.2711029052734375,0.08482230454683304,36.5,30.0,0,10,-1.26043701171875,-3.39508056640625,0.05753704905509949,35.5,34.0,0,0.3726000000000013
1.5741484009995474,0.09185434071168314,9,1.78924560546875,3.1566619873046875,0.0656878873705864,36.5,30.0,0,10,-1.30133056640625,-3.185272216796875,0.05853478983044624,35.5,34.0,0,0.44415360000000137
1.586863155998799,0.0925962691328061,9,1.83062744140625,3.35693359375,0.08150959014892578,36.5,30.0,0,10,-1.342529296875,-3.337860107421875,0.054866619408130646,36.5,34.0,0,0.4320000000000004
1.5995654859998467,0.09333747253332894,9,1.87274169921875,3.414154052734375,0.09300202876329422,35.5,30.0,0,10,-1.384521484375,-3.337860107421875,0.045593276619911194,36.0,34.0,0,0.4414536000000012
1.6216674150000472,0.0946271591445028,9,1.947021484375,3.261566162109375,0.040641963481903076,36.5,30.0,0,10,-1.4593505859375,-3.3855438232421875,0.053092099726200104,36.5,34.0,0,0.43875360000000113
1.634494576999714,0.09537564671272267,9,1.9927978515625,3.6144256591796875,0.07368764281272888,35.5,30.0,0,10,-1.5032958984375,-3.4809112548828125,0.04020754247903824,36.5,34.0,0,0.44685360000000146
1.6472801099989738,0.09612170515521053,9,2.0360107421875,3.3664703369140625,0.09144900739192963,35.5,30.0,0,10,-1.54864501953125,-3.604888916015625,0.056235190480947495,36.0,34.0,0,0.43335360000000095
1.6600973280001199,0.09686961247354571,9,2.08160400390625,3.6334991455078125,0.0295942984521389,35.5,30.0,0,10,-1.594970703125,-3.490447998046875,0.039865702390670776,36.5,34.0,0,0.448200000000001
1.6735758220002026,0.09765610641489066,9,2.12884521484375,3.528594970703125,0.07193707674741745,36.5,30.0,0,10,-1.64056396484375,-3.528594970703125,0.06262055039405823,36.0,34.0,0,0.49139999999999945
1.686345299000095,0.09840122796144456,9,2.17535400390625,3.6907196044921875,0.1077728122472763,36.5,30.0,0,10,-1.702880859375,-3.662109375,0.06937999278306961,36.0,34.0,0,0.41849999999999987
1.7035928549994424,0.09940765333036271,9,2.2359619140625,3.5381317138671875,0.03274257853627205,36.5,30.0,0,10,-1.74908447265625,-3.5858154296875,0.053840797394514084,36.5,34.0,0,0.47789999999999894
1.7165207950001786,0.10016202147301927,9,2.283203125,3.6716461181640625,0.07132165879011154,36.0,30.0,0,10,-1.79595947265625,-3.6525726318359375,0.06103409454226494,36.5,34.0,0,0.48869999999999936
1.7292790499996045,0.1009064881960167,9,2.3299560546875,3.70025634765625,0.0801229253411293,35.5,30.0,0,10,-1.84344482421875,-3.7479400634765625,0.056256890296936035,36.5,34.0,0,0.44415360000000137
1.7420268610003404,0.1016503454932361,9,2.3770751953125,3.7479400634765625,0.015541736967861652,36.5,30.0,0,10,-1.89019775390625,-3.681182861328125,0.05952681228518486,36.5,34.0,0,0.5332536000000015
1.7548158939989662,0.10239660816687145,9,2.42645263671875,3.7860870361328125,0.10034504532814026,36.5,30.0,0,10,-1.93963623046875,-3.8242340087890625,0.08817645907402039,35.5,34.0,0,0.4401000000000007
1.7676557790000516,0.10314583814470557,9,2.4766845703125,4.062652587890625,0.058525942265987396,35.5,30.0,0,10,-1.9896240234375,-3.77655029296875,0.06446338444948196,36.5,34.0,0,0.5103000000000002
1.7806234959989524,0.10390252734549082,9,2.52581787109375,3.7384033203125,0.056185051798820496,35.5,30.0,0,10,-2.0391845703125,-3.8623809814453125,0.05858582630753517,36.5,34.0,0,0.4832999999999991
1.7934859919987503,0.10465307671505336,9,2.57684326171875,3.986358642578125,0.076357401907444,36.5,30.0,0,10,-2.0887451171875,-3.833770751953125,0.06212324649095535,35.0,34.0,0,0.4617000000000015
1.8062988949986902,0.10540073224544358,9,2.6251220703125,3.70025634765625,0.07444284111261368,36.5,30.0,0,10,-2.1373291015625,-3.795623779296875,0.04964716359972954,35.5,34.0,0,0.5238000000000007
1.8189830579995032,0.10614087556940173,9,2.67413330078125,3.9196014404296875,0.060259219259023666,36.5,30.0,0,10,-2.185302734375,-3.795623779296875,0.05841336399316788,36.5,34.0,0,0.47789999999999894
1.8316789620002965,0.10688170400145501,9,2.723388671875,3.8433074951171875,0.09766234457492828,35.5,30.0,0,10,-2.2352294921875,-3.8909912109375,0.06866932660341263,35.5,34.0,0,0.5305536000000014
1.8445031060000474,0.107630015464047,9,2.77374267578125,3.910064697265625,0.06694364547729492,35.5,30.0,0,10,-2.28564453125,-3.871917724609375,0.041109759360551834,36.5,34.0,0,0.49544639999999907
1.85742908300017,0.10838426906214914,9,2.82440185546875,3.92913818359375,0.0767093077301979,36.5,30.0,0,10,-2.3367919921875,-4.0435791015625,0.05988384038209915,36.5,34.0,0,0.5157000000000004
1.870169005000207,0.10912766602223792,9,2.87548828125,4.0149688720703125,0.11197542399168015,36.5,30.0,0,10,-2.38824462890625,-3.9768218994140625,0.06542154401540756,36.5,34.0,0,0.5373000000000012
1.883157610998751,0.1098855741330631,9,2.92840576171875,3.9577484130859375,0.06839510798454285,36.5,30.0,0,10,-2.43975830078125,-3.986358642578125,0.04248013719916344,36.5,34.0,0,0.4819464000000018
1.895930717999363,0.11063090749657319,9,2.981201171875,4.2819976806640625,0.0809175968170166,36.5,30.0,0,10,-2.4918212890625,-4.100799560546875,0.07435682415962219,35.0,34.0,0,0.5359536000000016
1.908832158000223,0.11138372931741158,9,3.03277587890625,3.9386749267578125,0.10151077061891556,36.5,30.0,0,10,-2.5450439453125,-4.1103363037109375,0.06690728664398193,35.5,34.0,0,0.5035463999999994
1.9216855239992583,0.11213374593529696,9,3.08624267578125,4.2247772216796875,0.05173877254128456,36.5,30.0,0,10,-2.59735107421875,-4.024505615234375,0.046678319573402405,36.0,34.0,0,0.4819464000000018
