# Test started at Thu May  6 14:22:36 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: Testing guassian random process input with ri50 rotor no back
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.11828718695323914,0.11836613097693771,-2.6504634297206914e-09,-2.9028667144952834e-10,1.4891118498399862,-0.23968449810713144,0.0034328382462263107,0.03134354114963667,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.23699951171875,-0.03814697265625,0.0034328382462263107,36.5,31.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.02537500000000037,0,0,0
0.12254794896580279,0.1226244670106098,-2.3323513390675674e-08,-2.5544608511731954e-09,1.4902623354309004,0.05992112452678286,-0.006620974279940128,-0.06045282792514899,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.2371826171875,0.0095367431640625,-0.006620974279940128,35.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.022375000000000256,0,0,0
0.12672110099811107,0.1267975450027734,-3.213796793394638e-08,-3.519846240504474e-09,1.4902623354309004,0.11984224905356572,-0.012728051282465458,-0.11621351503095012,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.2371826171875,0.019073486328125,-0.012728051282465458,36.5,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.02537500000000037,0,0,0
0.1309039379702881,0.13098143693059683,-1.1459082433119554e-08,-1.2550329350239627e-09,1.4910293258248433,0.11984224905356572,-0.002191525883972645,-0.020009734452329928,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.2373046875,0.019073486328125,-0.002191525883972645,36.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.027625000000000455,0,0,0
0.13511966296937317,0.13519338495098054,3.565143219583658e-08,3.904651340776489e-09,1.4902623354309004,-0.05992112452678286,-0.00820451881736517,-0.07491138664856867,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.2371826171875,-0.0095367431640625,-0.00820451881736517,36.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.02725000000000044,0,0,0
0.1392882219515741,0.13936401798855513,7.497448381617085e-08,8.211429407624873e-09,1.4906458306278718,0.05992112452678286,-0.023800987750291824,-0.21731499868173204,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.23724365234375,0.0095367431640625,-0.023800987750291824,36.5,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.025000000000000355,0,0,0
0.14356981799937785,0.14364687295164913,5.8046099012165263e-08,6.357382140770333e-09,1.489878840233929,0.17976337358034858,0.0067686098627746105,0.06180081511062447,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.23712158203125,0.0286102294921875,0.0067686098627746105,35.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.026500000000000412,0,0,0
0.14777408097870648,0.14784822892397642,-3.397280508804345e-08,-3.720803086066721e-09,1.4891118498399862,-0.11984224905356572,-0.008787483908236027,-0.08023415137090852,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.23699951171875,-0.019073486328125,-0.008787483908236027,35.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.026875000000000426,0,0,0
0.15196871396619827,0.15204387996345758,-1.5004564979752211e-07,-1.6433447734758706e-08,1.489878840233929,-0.05992112452678286,0.028309404850006104,0.2584791161696331,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.23712158203125,-0.0095367431640625,0.028309404850006104,35.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.027625000000000455,0,0,0
0.1561285509960726,0.15620466193649918,-1.7857019425472529e-07,-1.9557541043213895e-08,1.4902623354309004,0.0,-0.027738790959119797,-0.25326912412028146,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.2371826171875,0.0,-0.027738790959119797,36.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.025000000000000355,0,0,0
0.16028024000115693,0.16035851696506143,-2.984166963563118e-08,-3.2683487920966005e-09,1.4902623354309004,0.17976337358034858,-0.006107076071202755,-0.055760678602357235,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.2371826171875,0.0286102294921875,-0.006107076071202755,36.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.024250000000000327,0,0,0
0.16447959491051733,0.16455763194244355,2.508168341827429e-07,2.747020884045526e-08,1.489878840233929,-0.11984224905356572,0.0033513170201331377,0.030599211320688543,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.23712158203125,-0.019073486328125,0.0033513170201331377,36.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.023875000000000313,0,0,0
0.16868985793553293,0.16876589390449226,4.428609115244487e-07,4.850344980427959e-08,1.4902623354309004,0.23968449810713144,-0.0027965896297246218,-0.025534271017365662,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.2371826171875,0.03814697265625,-0.0027965896297246218,36.0,31.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.026125000000000398,0,0,0
0.17293493496254086,0.17300824995618314,2.7613434181035446e-07,3.024305789628694e-08,1.4902623354309004,0.0,0.0013982944656163454,0.012767132319891369,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.2371826171875,0.0,0.0013982944656163454,35.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.025750000000000384,0,0,0
0.1771391419460997,0.1772155489306897,-3.0528710741810625e-07,-3.343595586157385e-08,1.4910293258248433,0.11984224905356572,-0.0187591090798378,-0.17128010852849732,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.2373046875,0.019073486328125,-0.0187591090798378,35.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.02462500000000034,0,0,0
0.18139977497048676,0.1814753299113363,-9.387004456795744e-07,-1.0280927660006535e-07,1.4906458306278718,0.11984224905356572,0.0072541069239377975,0.066233647659995,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.23724365234375,0.019073486328125,0.0072541069239377975,36.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.025000000000000355,0,0,0
0.185580555931665,0.185657370951958,-9.625557532199353e-07,-1.0542198113491944e-07,1.4906458306278718,0.11984224905356572,-0.014402395114302635,-0.1315011170173005,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.23724365234375,0.019073486328125,-0.014402395114302635,35.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.02537500000000037,0,0,0
0.18975242995657027,0.1898285229690373,5.578927641013295e-08,6.110208188528682e-09,1.4902623354309004,0.05992112452678286,0.015524638816714287,0.141747766915567,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.2371826171875,0.0095367431640625,0.015524638816714287,36.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.02462500000000034,0,0,0
0.19397515594027936,0.19404865591786802,1.6916718400091024e-06,1.8527695274516232e-07,1.4894953450369577,-0.05992112452678286,-0.013462009839713573,-0.12291492610574321,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.237060546875,-0.0095367431640625,-0.013462009839713573,36.5,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.023125000000000284,0,0,0
0.19816441892180592,0.19823795498814434,2.558591391580833e-06,2.802245714213404e-07,1.4906458306278718,0.11984224905356572,-0.0025548101402819157,-0.023326702576057283,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.23724365234375,0.019073486328125,-0.0025548101402819157,36.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.02800000000000047,0,0,0
0.2024454768979922,0.20252338494174182,1.1909630922678696e-06,1.3043783513365047e-07,1.4914128210218147,0.23968449810713144,-0.006172552239149809,-0.056358508973952816,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.23736572265625,0.03814697265625,-0.006172552239149809,36.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.02725000000000044,0,0,0
0.20663029595743865,0.20670505496673286,-2.3975601246929986e-06,-2.6258794609008803e-07,1.4906458306278718,0.05992112452678286,-0.002859315136447549,-0.026106986467405616,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.23724365234375,0.0095367431640625,-0.002859315136447549,35.0,31.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.027625000000000455,0,0,0
0.21081503992900252,0.21089107694569975,-5.742901505435029e-06,-6.289797262552305e-07,1.4891118498399862,-0.05992112452678286,-0.001476565725170076,-0.013481788318423525,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.23699951171875,-0.0095367431640625,-0.001476565725170076,35.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.02725000000000044,0,0,0
0.21496100700460374,0.21503865392878652,-5.0057048185484256e-06,-5.482397431865022e-07,1.4887283546430148,-0.29960562263391427,-0.017712704837322235,-0.16172591107381223,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.2369384765625,-0.0476837158203125,-0.017712704837322235,36.5,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.020500000000000185,0,0,0
0.2191231029573828,0.21919775090646,1.725420680572857e-06,1.8897322656757288e-07,1.489878840233929,-0.05992112452678286,-0.012787784449756145,-0.11675890891574267,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.23712158203125,-0.0095367431640625,-0.012787784449756145,36.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.027625000000000455,0,0,0
0.22336136491503567,0.22343419794924557,1.1047301442758072e-05,1.209933451017567e-06,1.4902623354309004,0.0,-0.01285376213490963,-0.11736131839187786,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.2371826171875,0.0,-0.01285376213490963,36.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.02275000000000027,0,0,0
0.22756518400274217,0.22764129401184618,1.444012009631854e-05,1.5815250839108862e-06,1.4906458306278718,0.23968449810713144,-0.011543079279363155,-0.10539412417231196,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.23724365234375,0.03814697265625,-0.011543079279363155,36.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.023875000000000313,0,0,0
0.23174185398966074,0.23181937192566693,4.221642494648371e-06,4.6236689556984453e-07,1.4891118498399862,0.0,-0.011430312879383564,-0.10436451017813611,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.23699951171875,0.0,-0.011430312879383564,36.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.02725000000000044,0,0,0
0.23591607995331287,0.2359915419947356,-1.744969021532679e-05,-1.9111421925811726e-06,1.4906458306278718,-0.05992112452678286,0.0029220341239124537,0.026679642393338282,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.23724365234375,-0.0095367431640625,0.0029220341239124537,36.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.026125000000000398,0,0,0
0.24011687899474055,0.24019626795779914,-3.438722717101384e-05,-3.766191830424281e-06,1.4906458306278718,-0.05992112452678286,-0.005824449006468058,-0.05318015123750073,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.23724365234375,-0.0095367431640625,-0.005824449006468058,36.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.028375000000000483,0,0,0
0.24429277190938592,0.24436688295099884,-2.4816672211700163e-05,-2.7179960651438246e-06,1.4891118498399862,-0.29960562263391427,0.024164805188775063,0.22063683502709155,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.23699951171875,-0.0476837158203125,0.024164805188775063,36.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.02912500000000051,0,0,0
0.24842197890393436,0.24849718296900392,1.841369647533582e-05,2.0167230375521292e-06,1.4906458306278718,0.11984224905356572,-0.012257908470928669,-0.11192087450942008,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.23724365234375,0.019073486328125,-0.012257908470928669,36.5,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.03062499999999968,0,0,0
0.25268183392472565,0.2527562970062718,7.022329303108785e-05,7.691064801587371e-06,1.489878840233929,0.0,0.012847330421209335,0.11730259360831152,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.23712158203125,0.0,0.012847330421209335,36.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.02275000000000027,0,0,0
0.2568721709540114,0.2569490409223363,7.938047839495289e-05,8.693987094087306e-06,1.4902623354309004,0.11984224905356572,0.02181696519255638,0.19919987404731354,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.2371826171875,0.019073486328125,0.02181696519255638,35.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.02537500000000037,0,0,0
0.26110643392894417,0.2611816559219733,7.384372038085922e-06,8.087584818730456e-07,1.4902623354309004,-0.11984224905356572,-0.007320122327655554,-0.06683640152560809,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.2371826171875,-0.019073486328125,-0.007320122327655554,36.5,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.027625000000000455,0,0,0
0.2652711779810488,0.26534621499013156,-0.00012072629657832406,-1.3222304596688351e-05,1.4906458306278718,0.0,0.012913299724459648,0.11790492655345161,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.23724365234375,0.0,0.012913299724459648,36.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.02537500000000037,0,0,0
0.26947925600688905,0.269554273923859,-0.00020153696096392529,-2.207292993227096e-05,1.4914128210218147,0.11984224905356572,-0.01254839263856411,-0.1145731411787303,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.23736572265625,0.019073486328125,-0.01254839263856411,35.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.023125000000000284,0,0,0
0.27366262895520777,0.27373933291528374,-0.0001146840617046789,-1.2560540985872732e-05,1.4914128210218147,0.17976337358034858,0.0016956039471551776,0.015481717540745725,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.23736572265625,0.0286102294921875,0.0016956039471551776,36.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.023125000000000284,0,0,0
0.277855132939294,0.2779301329283044,0.00015613594632475354,1.7100475201429675e-05,1.4906458306278718,0.11984224905356572,0.0018399815307930112,0.01679995755360161,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.23724365234375,0.019073486328125,0.0018399815307930112,36.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.0235000000000003,0,0,0
0.2820836550090462,0.28215985791757703,0.0004358719073553815,4.773799319233939e-05,1.4906458306278718,0.05992112452678286,-0.0068437824957072735,-0.06248717908837425,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.23724365234375,0.0095367431640625,-0.0068437824957072735,36.0,31.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.02537500000000037,0,0,0
0.28629082499537617,0.2863669169601053,0.00042297100766922687,4.63250481252223e-05,1.4902623354309004,-0.23968449810713144,-0.013612447306513786,-0.12428849590218877,0,0.0,-0.316063958170604,0.03994741635118857,0.0,0.0,9,0.2371826171875,-0.03814697265625,-0.013612447306513786,35.0,30.0,0,0,-0.30181884765625,0.03814697265625,0.0,35.0,26.0,0,-0.02462500000000034,0,0,0
