# Test started at Wed May 12 11:31:18 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = True
# load mode: stall
# drive mode: current
# load damping scale = 0.1
# User comment: Stairstep input for KT again under stall; no anti-hysteresis
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.4261737039923901,0.4261737039923901,0.0,0.0,-1.5585244804918115,0.17976337358034858,0.029111189767718315,0.26579981605670083,0,0.0,0.0003834951969714103,-0.41944787168748,-0.0009028279455378652,-0.008243273592373764,9,-0.248046875,0.0286102294921875,0.029111189767718315,36.0,22.0,0,10,6.103515625e-05,-0.0667572021484375,-0.0009028279455378652,36.0,23.0,0,-0.0055000000000005045,21.733338499363924,21.803056985544117,0
0.4461694039928261,0.4461694039928261,0.0,0.0,-1.5577574900978686,0.05992112452678286,0.008342891931533813,0.07617480283274689,0,0.0,0.0,-0.23968449810713144,0.017582442611455917,0.1605365513825502,9,-0.2479248046875,0.0095367431640625,0.008342891931533813,36.0,22.0,0,10,0.0,-0.03814697265625,0.017582442611455917,35.0,23.0,0,-0.002875000000000405,21.84955138388483,21.985767254004656,0
0.46620128900394775,0.46620128900394775,0.0,0.0,-1.558907975688783,-0.17976337358034858,-0.03874761983752251,-0.35378527321027736,0,0.0,0.0019174759848570515,0.0,0.008290323428809643,0.07569482594186916,9,-0.24810791015625,-0.0286102294921875,-0.03874761983752251,36.0,22.0,0,10,0.00030517578125,0.0,0.008290323428809643,35.0,22.0,0,-0.0013750000000003482,21.92596072214502,21.86947991397568,0
0.48618371099291835,0.48618371099291835,0.0,0.0,-1.5585244804918115,0.17976337358034858,-0.004269225522875786,-0.03898017799132697,0,0.0,0.0011504855909142309,0.0,-0.0068395803682506084,-0.06244881154950207,9,-0.248046875,0.0286102294921875,-0.004269225522875786,36.0,22.0,0,10,0.00018310546875,0.0,-0.0068395803682506084,35.0,22.0,0,0.004624999999999879,21.872810331776463,21.94258118779578,0
0.5062455769948428,0.5062455769948428,0.0,0.0,-1.5577574900978686,0.05992112452678286,0.02735750563442707,0.24978779718115277,0,0.0,0.0003834951969714103,-0.05992112452678286,-0.0008755753515288234,-0.007994443691140942,9,-0.2479248046875,0.0095367431640625,0.02735750563442707,36.0,22.0,0,10,6.103515625e-05,-0.0095367431640625,-0.0008755753515288234,36.0,22.0,0,-0.0013750000000003482,21.935936423999294,21.94258118779578,0
0.526180831991951,0.526180831991951,0.0,0.0,-1.5596749660827256,-0.11984224905356572,0.019540203735232353,0.1784118959059054,0,0.0,0.0015339807878856412,-0.05992112452678286,-0.046840451657772064,-0.4276769013561491,9,-0.24822998046875,-0.019073486328125,0.019540203735232353,35.0,23.0,0,10,0.000244140625,-0.0095367431640625,-0.046840451657772064,36.0,22.0,0,-0.004000000000000448,22.122034327002893,21.673585586413253,0
0.5461412169970572,0.5461412169970572,0.0,0.0,-1.560058461279697,-0.17976337358034858,-0.003896217094734311,-0.03557442328398943,0,0.0,0.0007669903939428206,0.0,-0.011716046370565891,-0.10697340078011765,9,-0.248291015625,-0.0286102294921875,-0.003896217094734311,36.0,23.0,0,10,0.0001220703125,0.0,-0.011716046370565891,36.0,22.0,0,-0.001000000000000334,21.77982150580482,21.87945357161783,0
0.5661503430019366,0.5661503430019366,0.0,0.0,-1.5585244804918115,-0.17976337358034858,0.029086066409945488,0.2655704271540821,0,0.0,0.0011504855909142309,0.17976337358034858,-0.01709895394742489,-0.15612205650994784,9,-0.248046875,-0.0286102294921875,0.029086066409945488,36.0,22.0,0,10,0.00018310546875,0.0286102294921875,-0.01709895394742489,36.0,22.0,0,0.0019999999999997797,21.786462550732324,21.98909908787516,0
0.5736203879932873,0.5736203879932873,0.0,0.0,-1.5596749660827256,-0.29960562263391427,0.003677452215924859,0.03357698982245158,0,0.0,0.0007669903939428206,-0.05992112452678286,0.011716046370565891,0.10697340078011765,9,-0.24822998046875,-0.0476837158203125,0.003677452215924859,36.0,21.0,0,10,0.0001220703125,-0.0095367431640625,0.011716046370565891,35.0,22.0,0,-0.0021250000000003766,21.839596508094814,21.882766393311556,0
0.5810235620010644,0.5810235620010644,0.0,0.0,-1.55814098529484,0.05992112452678286,0.0007353792898356915,0.006714383078460973,0,0.0,0.0019174759848570515,-0.05992112452678286,-0.0068908617831766605,-0.0629170366809114,9,-0.24798583984375,0.0095367431640625,0.0007353792898356915,35.0,22.0,0,10,0.00030517578125,-0.0095367431640625,-0.0068908617831766605,36.0,22.0,0,-0.0021250000000003766,21.935936423999294,21.75325886775795,0
0.5884593849914381,0.5884593849914381,0.0,0.0,-1.55814098529484,0.17976337358034858,0.017613790929317474,0.16082277730418976,0,0.0,-0.0003834951969714103,-0.05992112452678286,0.024318832904100418,0.22204318559976766,9,-0.24798583984375,0.0286102294921875,0.017613790929317474,36.0,22.0,0,10,-6.103515625e-05,-0.0095367431640625,0.024318832904100418,36.0,23.0,0,0.004249999999999865,21.84955138388483,21.703451662340115,0
0.5959670040028868,0.5959670040028868,0.0,0.0,-1.558907975688783,-0.05992112452678286,-0.015726342797279358,-0.1435894257883195,0,0.0,0.0011504855909142309,0.0,-0.038546279072761536,-0.3519469306806455,9,-0.24810791015625,-0.0095367431640625,-0.015726342797279358,35.0,22.0,0,10,0.00018310546875,0.0,-0.038546279072761536,36.0,22.0,0,-0.002500000000000391,21.882766393311556,21.909341265317835,0
0.6034650490037166,0.6034650490037166,0.0,0.0,-1.5585244804918115,-0.05992112452678286,-0.015679344534873962,-0.14316030799540158,0,0.0,0.0019174759848570515,0.29960562263391427,-0.044408880174160004,-0.4054754297491897,9,-0.248046875,-0.0095367431640625,-0.015679344534873962,35.0,22.0,0,10,0.00030517578125,0.0476837158203125,-0.044408880174160004,36.0,22.0,0,-0.0021250000000003766,21.81634031699798,21.912672163268326,0
0.6115390909981215,0.6115390909981215,0.0,0.0,-1.55814098529484,0.05992112452678286,0.02373017929494381,0.21666848184209286,0,0.0,0.0007669903939428206,0.23968449810713144,6.403218927308885e-11,5.846461194577568e-10,9,-0.24798583984375,0.0095367431640625,0.02373017929494381,35.0,22.0,0,10,0.0001220703125,0.03814697265625,6.403218927308885e-11,36.0,22.0,0,0.0019999999999997797,21.763228422745954,21.98909908787516,0
0.6190126729925396,0.6190126729925396,0.0,0.0,-1.558907975688783,-0.05992112452678286,-0.027521099895238876,-0.25128149512955916,0,0.0,0.0015339807878856412,0.0,-0.006839581299573183,-0.06244882005294597,9,-0.24810791015625,-0.0095367431640625,-0.027521099895238876,36.0,22.0,0,10,0.000244140625,0.0,-0.006839581299573183,35.0,22.0,0,-0.0036250000000004334,21.965830278377155,21.97247577342273,0
0.6264282369957073,0.6264282369957073,0.0,0.0,-1.5585244804918115,0.05992112452678286,0.013638678938150406,0.12452800390304733,0,0.0,0.0019174759848570515,0.23968449810713144,-0.01170701440423727,-0.10689093438118538,9,-0.248046875,0.0095367431640625,0.013638678938150406,36.0,22.0,0,10,0.00030517578125,0.03814697265625,-0.01170701440423727,36.0,22.0,0,-0.0021250000000003766,21.756587916926946,21.92596072214502,0
0.6338434299977962,0.6338434299977962,0.0,0.0,-1.5592914708857541,-0.17976337358034858,0.0018387261079624295,0.01678849491122579,0,0.0,0.0023009711818284618,0.17976337358034858,-0.044408880174160004,-0.4054754297491897,9,-0.2481689453125,-0.0286102294921875,0.0018387261079624295,36.0,22.0,0,10,0.0003662109375,0.0286102294921875,-0.044408880174160004,35.0,22.0,0,-0.0017500000000003624,21.94258118779578,21.945894770527502,0
0.6412841790006496,0.6412841790006496,0.0,0.0,-1.55814098529484,0.11984224905356572,0.0,0.0,0,0.0,0.0007669903939428206,0.05992112452678286,-0.002463990356773138,-0.022497472237360806,9,-0.24798583984375,0.019073486328125,0.0,36.0,22.0,0,10,0.0001220703125,0.0095367431640625,-0.002463990356773138,36.0,22.0,0,-0.004750000000000476,21.88609697054534,21.95253977723729,0
0.6487310939992312,0.6487310939992312,0.0,0.0,-1.5585244804918115,0.05992112452678286,-0.021851226687431335,-0.19951269874146907,0,0.0,0.0007669903939428206,0.05992112452678286,6.403218927308885e-11,5.846461194577568e-10,9,-0.248046875,0.0095367431640625,-0.021851226687431335,35.0,22.0,0,10,0.0001220703125,0.0095367431640625,6.403218927308885e-11,36.0,22.0,0,-0.004000000000000448,21.846238957119624,21.945894770527502,0
0.6562577680015238,0.6562577680015238,0.0,0.0,-1.55814098529484,0.17976337358034858,0.03485989198088646,0.31828836094328805,0,0.0,0.0007669903939428206,-0.23968449810713144,-0.006788065191358328,-0.06197845205367409,9,-0.24798583984375,0.0286102294921875,0.03485989198088646,36.0,22.0,0,10,0.0001220703125,-0.03814697265625,-0.006788065191358328,36.0,22.0,0,-0.0017500000000003624,21.786462550732324,21.88609697054534,0
0.6637043130031088,0.6637043130031088,0.0,0.0,-1.5592914708857541,-0.17976337358034858,-0.017518069595098495,-0.15994879334025297,0,0.0,0.0011504855909142309,0.0,-0.0444028414785862,-0.40542029341894875,9,-0.2481689453125,-0.0286102294921875,-0.017518069595098495,36.0,23.0,0,10,0.00018310546875,0.0,-0.0444028414785862,36.0,23.0,0,-0.007374999999999687,21.803056985544117,21.949226113601867,0
0.6711940989916911,0.6711940989916911,0.0,0.0,-1.5596749660827256,-0.23968449810713144,0.023519014939665794,0.21474044498621456,0,0.0,0.0011504855909142309,0.05992112452678286,-0.016644028946757317,-0.15196836226172705,9,-0.24822998046875,-0.03814697265625,0.023519014939665794,36.0,22.0,0,10,0.00018310546875,0.0095367431640625,-0.016644028946757317,36.0,22.0,0,-0.004000000000000448,21.590624327129206,21.832954216310668,0
0.6785888849990442,0.6785888849990442,0.0,0.0,-1.5585244804918115,-0.11984224905356572,-0.03302939236164093,-0.3015749780149524,0,0.0,0.0011504855909142309,-0.05992112452678286,-0.052173975855112076,-0.4763746619732361,9,-0.248046875,-0.019073486328125,-0.03302939236164093,35.0,22.0,0,10,0.00018310546875,-0.0095367431640625,-0.052173975855112076,36.0,22.0,0,0.0031249999999998224,21.889409871684848,21.69681252644665,0
0.6861325399950147,0.6861325399950147,0.0,0.0,-1.5585244804918115,0.0,0.013638678938150406,0.12452800390304733,0,0.0,0.0011504855909142309,0.0,-0.00046621751971542835,-0.004256800631356842,9,-0.248046875,0.0,0.013638678938150406,35.0,22.0,0,10,0.00018310546875,0.0,-0.00046621751971542835,36.0,23.0,0,-0.004000000000000448,21.64039477251481,21.889409871684848,0
0.6935449559969129,0.6935449559969129,0.0,0.0,-1.5585244804918115,-0.05992112452678286,0.01790790446102619,0.1635081818943743,0,0.0,0.0007669903939428206,0.17976337358034858,0.018526965752243996,0.16916052309535068,9,-0.248046875,-0.0095367431640625,0.01790790446102619,36.0,23.0,0,10,0.0001220703125,0.0286102294921875,0.018526965752243996,36.0,22.0,0,0.007249999999999979,21.706780139252544,21.97247577342273,0
0.7009582600003341,0.7009582600003341,0.0,0.0,-1.5592914708857541,-0.23968449810713144,0.015158110298216343,0.1384011770450176,0,0.0,0.0,-0.11984224905356572,-0.015965398401021957,-0.14577212378208437,9,-0.2481689453125,-0.03814697265625,0.015158110298216343,36.0,22.0,0,10,0.0,-0.019073486328125,-0.015965398401021957,36.0,23.0,0,-0.0021250000000003766,21.822982216817252,21.776509895808545,0
0.7084720089915209,0.7084720089915209,0.0,0.0,-1.558907975688783,-0.23968449810713144,-0.015679344534873962,-0.14316030799540158,0,0.0,0.0007669903939428206,0.0,-0.0024639905896037817,-0.022497474363221782,9,-0.24810791015625,-0.03814697265625,-0.015679344534873962,36.0,22.0,0,10,0.0001220703125,0.0,-0.0024639905896037817,36.0,22.0,0,-0.00512500000000049,21.866167250713545,21.96251645247372,0
0.7160426829941571,0.7160426829941571,0.0,0.0,-1.55814098529484,0.23968449810713144,0.01940746046602726,0.17719988304009648,0,0.0,0.0011504855909142309,-0.05992112452678286,0.04684045910835266,0.42767696938370026,9,-0.24798583984375,0.03814697265625,0.01940746046602726,35.0,22.0,0,10,0.00018310546875,-0.0095367431640625,0.04684045910835266,36.0,22.0,0,0.0008749999999997371,21.949226113601867,21.94258118779578,0
0.7234966539981542,0.7234966539981542,0.0,0.0,-1.5577574900978686,0.29960562263391427,0.010622655041515827,0.09699018757384142,0,0.0,0.0019174759848570515,0.11984224905356572,0.016548769548535347,0.15109859600596418,9,-0.2479248046875,0.0476837158203125,0.010622655041515827,36.0,22.0,0,10,0.00030517578125,0.019073486328125,0.016548769548535347,35.0,22.0,0,-0.004000000000000448,21.673585586413253,21.803056985544117,0
0.7309636429999955,0.7309636429999955,0.0,0.0,-1.558907975688783,-0.11984224905356572,-0.0002841160458046943,-0.0025941225115226167,0,0.0,0.0015339807878856412,0.11984224905356572,-0.04098539799451828,-0.37421731419696214,9,-0.24810791015625,-0.019073486328125,-0.0002841160458046943,35.0,22.0,0,10,0.000244140625,0.019073486328125,-0.04098539799451828,36.0,23.0,0,-0.001000000000000334,21.710090949173093,21.87945357161783,0
0.7383855209918693,0.7383855209918693,0.0,0.0,-1.55814098529484,0.0,-0.00970373023301363,-0.08859994152004824,0,0.0,0.0011504855909142309,0.05992112452678286,-0.057608310133218765,-0.5259928693717238,9,-0.24798583984375,0.0,-0.00970373023301363,36.0,22.0,0,10,0.00018310546875,0.0095367431640625,-0.057608310133218765,35.0,23.0,0,0.0008749999999997371,21.859524328121438,21.955871201725245,0
0.7458549000002677,0.7458549000002677,0.0,0.0,-1.558907975688783,0.05992112452678286,-0.019373813644051552,-0.17689267061891428,0,0.0,0.0015339807878856412,0.17976337358034858,-0.010220769792795181,-0.09332077295911126,9,-0.24810791015625,0.0095367431640625,-0.019373813644051552,36.0,23.0,0,10,0.000244140625,0.0286102294921875,-0.010220769792795181,36.0,22.0,0,-0.011874999999999858,21.896053509605224,21.985767254004656,0
0.7532568339956924,0.7532568339956924,0.0,0.0,-1.5577574900978686,0.11984224905356572,-0.007933421991765499,-0.07243613617090344,0,0.0,0.0015339807878856412,0.17976337358034858,-0.025340810418128967,-0.23137435472787038,9,-0.2479248046875,0.019073486328125,-0.007933421991765499,35.0,22.0,0,10,0.000244140625,0.0286102294921875,-0.025340810418128967,36.0,22.0,0,0.002374999999999794,21.92596072214502,21.76986908227076,0
0.7606800639914582,0.7606800639914582,0.0,0.0,-1.55814098529484,0.11984224905356572,0.00538101140409708,0.04913134271805187,0,0.0,0.0,-0.23968449810713144,-0.003368194680660963,-0.030753312856886768,9,-0.24798583984375,0.019073486328125,0.00538101140409708,36.0,22.0,0,10,0.0,-0.03814697265625,-0.003368194680660963,35.0,22.0,0,-0.00512500000000049,21.9159853837254,22.022313353305833,0
0.7681215159973362,0.7681215159973362,0.0,0.0,-1.5585244804918115,0.0,-0.008212548680603504,-0.07498470334186565,0,0.0,0.0011504855909142309,0.23968449810713144,-0.007305798586457968,-0.06670561855844183,9,-0.248046875,0.0,-0.008212548680603504,35.0,22.0,0,10,0.00018310546875,0.03814697265625,-0.007305798586457968,36.0,23.0,0,-0.002875000000000405,21.846238957119624,21.965830278377155,0
0.7754987840016838,0.7754987840016838,0.0,0.0,-1.558907975688783,-0.17976337358034858,0.029060717672109604,0.2653389804180397,0,0.0,0.0003834951969714103,0.05992112452678286,-0.0049566118977963924,-0.04525636159878589,9,-0.24810791015625,-0.0286102294921875,0.029060717672109604,35.0,22.0,0,10,6.103515625e-05,0.0095367431640625,-0.0049566118977963924,36.0,22.0,0,-0.0055000000000005045,21.776509895808545,22.072177978851585,0
0.7829070139996475,0.7829070139996475,0.0,0.0,-1.5592914708857541,0.0,-0.0002423839905532077,-0.0022130878407303684,0,0.0,0.0030679615757712823,0.17976337358034858,-0.005850287154316902,-0.053416066533311976,9,-0.2481689453125,0.0,-0.0002423839905532077,35.0,22.0,0,10,0.00048828125,0.0286102294921875,-0.005850287154316902,36.0,22.0,0,-0.008874999999999744,21.969161866155105,21.932605243289117,0
0.7903371889988193,0.7903371889988193,0.0,0.0,-1.5592914708857541,-0.05992112452678286,0.009920784272253513,0.09058175415514368,0,0.0,0.0015339807878856412,0.17976337358034858,0.02442578412592411,0.2230197040902383,9,-0.2481689453125,-0.0095367431640625,0.009920784272253513,36.0,22.0,0,10,0.000244140625,0.0286102294921875,0.02442578412592411,36.0,22.0,0,0.0008749999999997371,21.746618592125344,21.959184946417906,0
0.7977643079939298,0.7977643079939298,0.0,0.0,-1.55814098529484,0.29960562263391427,0.0003676892665680498,0.0033571880847064026,0,0.0,0.0011504855909142309,-0.05992112452678286,-0.008306196890771389,-0.07583975863968331,9,-0.24798583984375,0.0476837158203125,0.0003676892665680498,35.0,22.0,0,10,0.00018310546875,-0.0095367431640625,-0.008306196890771389,35.0,22.0,0,-0.001000000000000334,21.94258118779578,21.912672163268326,0
0.8052270560001489,0.8052270560001489,0.0,0.0,-1.558907975688783,0.17976337358034858,0.01572634093463421,0.14358940878143173,0,0.0,0.0007669903939428206,-0.05992112452678286,0.0,0.0,9,-0.24810791015625,0.0286102294921875,0.01572634093463421,36.0,22.0,0,10,0.0001220703125,-0.0095367431640625,0.0,35.0,22.0,0,-0.0129999999999999,21.822982216817252,21.902697307380322,0
