# Test started at Thu Apr 22 16:23:01 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.1
# User comment: back to current control; driving actuator swaps between 1 and 2; load actuator is idling; using lower current command now
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.1598395680775866,0.0,0.0,-0.32750489821358436,-0.009986854087797143,-0.06042718514800072,-0.13978399929607907,0.0,0.029411285184323788,9,-0.312744140625,-0.0095367431640625,-0.010071197524666786,36.0,29.0,0,9,-0.13348388671875,0.0,0.004901880864053965,36.0,29.0,0,0.0013535999999973569,26.293202870872904,25.779655969012538,0
0.17988101905211806,0.0,0.0,-0.32750489821358436,-0.019973708175594285,-0.09064077772200108,-0.13908092476829814,0.12982910314136287,0.11743912473320961,9,-0.312744140625,-0.019073486328125,-0.01510679628700018,35.0,29.0,0,9,-0.1328125,0.1239776611328125,0.019573187455534935,36.0,29.0,0,0.00405359999999746,26.48759139931127,25.74910087879283,0
0.19986906205303967,0.0,0.0,-0.32750489821358436,0.009986854087797143,0.3319603130221367,-0.13952833583143145,-0.009986854087797143,-0.15124040096998215,9,-0.312744140625,0.0095367431640625,0.05532671883702278,36.0,29.0,0,9,-0.13323974609375,-0.0095367431640625,-0.025206733494997025,36.0,29.0,0,-0.00404639999999965,26.49441790433127,25.698197145779147,0
0.2198387160897255,0.0,0.0,-0.32750489821358436,0.0,-0.0006486728234449401,-0.13933658823294573,0.06990797861458,0.060186389833688736,9,-0.312744140625,0.0,-0.00010811213724082336,36.0,30.0,0,9,-0.133056640625,0.0667572021484375,0.010031064972281456,35.0,29.0,0,0.0013535999999973569,26.354558864344767,25.850948113526897,0
0.23982344509568065,0.0,0.0,-0.3276966458120701,-0.019973708175594285,-0.05947358161211014,-0.13946441996526954,0.03994741635118857,-0.1253465786576271,9,-0.31292724609375,-0.019073486328125,-0.009912263602018356,35.0,29.0,0,9,-0.1331787109375,0.03814697265625,-0.02089109644293785,35.0,29.0,0,-0.0,26.36819761100685,25.698197145779147,0
0.2600575430551544,0.0,0.0,-0.32750489821358436,0.009986854087797143,0.12033544108271599,-0.13978399929607907,-0.03994741635118857,-0.09135434590280056,9,-0.312744140625,0.0095367431640625,0.02005590684711933,35.0,29.0,0,9,-0.13348388671875,-0.03814697265625,-0.015225724317133427,36.0,29.0,0,-0.006746399999999752,26.385257234225037,25.91548261614173,0
0.27427079109475017,0.0,0.0,-0.32744098234742247,0.0,0.060189139097929,-0.13940050409910765,0.009986854087797143,-0.11734814196825027,9,-0.31268310546875,0.0,0.010031523182988167,36.0,29.0,0,9,-0.13311767578125,0.0095367431640625,-0.019558023661375046,36.0,29.0,0,-0.005400000000000205,26.562722057541748,25.53885921889406,0
0.29987581504974514,0.0,0.0,-0.3273770664812606,0.02996056226339143,0.15088753402233124,-0.13984791516224096,-0.03994741635118857,-0.1525089628994465,9,-0.3126220703125,0.0286102294921875,0.025147922337055206,36.0,30.0,0,9,-0.133544921875,-0.03814697265625,-0.02541816048324108,36.0,29.0,0,0.0013535999999973569,26.385257234225037,25.67784462843815,0
0.31985454307869077,0.0,0.0,-0.3273770664812606,0.03994741635118857,0.1811794862151146,-0.13959225169759334,-0.009986854087797143,-0.2766772359609604,9,-0.3126220703125,0.03814697265625,0.030196581035852432,36.0,29.0,0,9,-0.13330078125,-0.0095367431640625,-0.046112872660160065,36.0,29.0,0,0.0013535999999973569,26.46028916013836,25.57612757083433,0
0.3368112080497667,0.0,0.0,-0.32744098234742247,0.0,0.2411188781261444,-0.13920875650062195,0.06990797861458,-0.15755929425358772,9,-0.31268310546875,0.0,0.040186479687690735,36.0,30.0,0,9,-0.1329345703125,0.0667572021484375,-0.026259882375597954,36.0,29.0,0,0.0013535999999973569,26.446640304348193,25.704981996919173,0
0.35983051906805485,0.0,0.0,-0.3276327299459082,-0.019973708175594285,-0.0012663580127991736,-0.13908092476829814,0.07989483270237714,0.15151386335492134,9,-0.3128662109375,-0.019073486328125,-0.00021105966879986227,35.0,29.0,0,9,-0.1328125,0.0762939453125,0.025252310559153557,36.0,29.0,0,-0.00404639999999965,26.286387386717763,25.745716352053478,0
0.37983302504289895,0.0,0.0,-0.3273770664812606,-0.009986854087797143,-0.1809297613799572,-0.13920875650062195,-0.019973708175594285,0.05997765250504017,9,-0.3126220703125,-0.0095367431640625,-0.030154960229992867,36.0,29.0,0,9,-0.1329345703125,-0.019073486328125,0.009996275417506695,36.0,29.0,0,-0.00404639999999965,26.48759139931127,25.823781262536954,0
0.3998338090023026,0.0,0.0,-0.3276327299459082,-0.009986854087797143,0.05902903340756893,-0.13984791516224096,-0.06990797861458,0.1543971709907055,9,-0.3128662109375,-0.0095367431640625,0.009838172234594822,36.0,29.0,0,9,-0.133544921875,-0.0667572021484375,0.02573286183178425,35.0,30.0,0,-0.008100000000000307,26.279572271016548,25.50160089929716,0
0.41981311107520014,0.0,0.0,-0.3276327299459082,0.0,0.15026360750198364,-0.13952833583143145,0.0,0.12099232524633408,9,-0.3128662109375,0.0,0.02504393458366394,36.0,29.0,0,9,-0.13323974609375,0.0,0.02016538754105568,35.0,29.0,0,0.0027000000000001025,26.62761998972894,25.725356687165913,0
0.43981280305888504,0.0,0.0,-0.3273770664812606,0.019973708175594285,-0.15077310428023338,-0.13965616756375523,-0.04993427043898571,0.12263285368680954,9,-0.3126220703125,0.019073486328125,-0.02512885071337223,36.0,29.0,0,9,-0.13336181640625,-0.0476837158203125,0.02043880894780159,36.0,29.0,0,-0.008100000000000307,26.371616623624732,25.854335303101834,0
0.45987679006066173,0.0,0.0,-0.32750489821358436,0.009986854087797143,-0.15062997490167618,-0.13920875650062195,0.019973708175594285,-0.21236423403024673,9,-0.312744140625,0.0095367431640625,-0.02510499581694603,36.0,30.0,0,9,-0.1329345703125,0.019073486328125,-0.03539403900504112,36.0,29.0,0,-0.0,26.323868028454342,25.759291170857693,0
0.47980738908518106,0.0,0.0,-0.3273770664812606,0.019973708175594285,0.24119118601083755,-0.13914484063446003,0.06990797861458,0.15565550699830055,9,-0.3126220703125,0.019073486328125,0.04019853100180626,36.0,30.0,0,9,-0.13287353515625,0.0667572021484375,0.02594258449971676,36.0,29.0,0,0.0027000000000001025,26.531979566589825,25.87812051701337,0
0.4998033770825714,0.0,0.0,-0.32750489821358436,0.009986854087797143,0.18128155544400215,-0.13831393437435532,0.05992112452678286,0.016255515161901712,9,-0.312744140625,0.0095367431640625,0.03021359257400036,36.0,29.0,0,9,-0.132080078125,0.057220458984375,0.0027092525269836187,36.0,29.0,0,0.0013535999999973569,26.484187390236116,25.66089556915864,0
0.5198032350745052,0.05,0.032407748169428534,-0.32750489821358436,0.019973708175594285,0.2414492815732956,-0.13767477571273629,0.02996056226339143,-0.14335183426737785,9,-0.312744140625,0.019073486328125,0.0402415469288826,36.0,30.0,0,9,-0.1314697265625,0.0286102294921875,-0.02389197237789631,36.0,30.0,0,0.0027000000000001025,26.43981644121567,25.766079093917938,0.054000000000002046
0.5337128170067444,0.05,0.032407748169428534,-0.32750489821358436,0.0,0.03060279507189989,-0.1376108598465744,0.02996056226339143,0.1387684866786003,9,-0.312744140625,0.0,0.0051004658453166485,35.0,29.0,0,9,-0.13140869140625,0.0286102294921875,0.023128081113100052,35.0,29.0,0,-0.00404639999999965,26.398899338224567,25.766079093917938,-0.08092799999999299
0.5571956260828301,0.05,0.032407748169428534,-0.3275688140797463,0.0,-0.09055655635893345,-0.1376108598465744,0.05992112452678286,1.945611838305439e-09,9,-0.31280517578125,0.0,-0.015092759393155575,36.0,29.0,0,9,-0.13140869140625,0.057220458984375,3.2426863971757314e-10,36.0,29.0,0,-0.0,26.42959044899942,25.694813893583216,-0.0
0.5798671790398657,0.05,0.032407748169428534,-0.3273770664812606,0.04993427043898571,0.060183366760611534,-0.1377386915788982,0.02996056226339143,-0.07386955060064793,9,-0.3126220703125,0.0476837158203125,0.010030561126768589,35.0,29.0,0,9,-0.13153076171875,0.0286102294921875,-0.012311591766774654,36.0,29.0,0,0.0027000000000001025,26.46028916013836,25.586304919138968,0.054000000000002046
0.5998082041041926,0.05,0.032407748169428534,-0.3276966458120701,-0.009986854087797143,0.1497090943157673,-0.13767477571273629,-0.03994741635118857,-0.1636221818625927,9,-0.31292724609375,-0.0095367431640625,0.024951515719294548,36.0,30.0,0,9,-0.1314697265625,-0.03814697265625,-0.02727036364376545,35.0,29.0,0,0.0013535999999973569,26.381837847685745,25.766079093917938,0.027071999999947135
0.6132628250634298,0.05,0.032407748169428534,-0.32744098234742247,0.0,0.03013080172240734,-0.13722736464960297,0.019973708175594285,0.05652635358273983,9,-0.31268310546875,0.0,0.00502180028706789,36.0,29.0,0,9,-0.13104248046875,0.019073486328125,0.009421058930456638,36.0,29.0,0,-0.0,26.50124478812063,25.721954660377037,-0.0
0.6398323640460148,0.05,0.032407748169428534,-0.32750489821358436,0.02996056226339143,0.09012184850871563,-0.13722736464960297,-0.019973708175594285,0.023396316915750504,9,-0.312744140625,0.0286102294921875,0.015020308084785938,35.0,29.0,0,9,-0.13104248046875,-0.019073486328125,0.003899386152625084,35.0,29.0,0,-0.0,26.562722057541748,25.54563617801051,-0.0
0.6601391840958968,0.05,0.032407748169428534,-0.32750489821358436,-0.019973708175594285,0.1501598283648491,-0.13754694398041248,-0.05992112452678286,-0.19499384611845016,9,-0.312744140625,-0.019073486328125,0.025026638060808182,36.0,29.0,0,9,-0.13134765625,-0.057220458984375,-0.03249897435307503,36.0,29.0,0,0.008100000000000307,26.52515097362965,25.56258906690107,0.1620000000000061
0.6799086350947618,0.05,0.032407748169428534,-0.3275688140797463,-0.009986854087797143,-0.08988692611455917,-0.13716344878344108,0.019973708175594285,0.1177787259221077,9,-0.31280517578125,-0.0095367431640625,-0.014981154352426529,36.0,29.0,0,9,-0.1309814453125,0.019073486328125,0.019629787653684616,35.0,29.0,0,0.006753599999997561,26.340921604996254,25.67784462843815,0.1350719999999512
0.6998443270567805,0.05,0.032407748169428534,-0.3273770664812606,0.03994741635118857,0.060526661574840546,-0.1376108598465744,-0.03994741635118857,0.028612780384719372,9,-0.3126220703125,0.03814697265625,0.010087776929140091,36.0,29.0,0,9,-0.13140869140625,-0.03814697265625,0.004768796730786562,35.0,29.0,0,0.00405359999999746,26.491013706503338,25.610024861179284,0.08107199999994918
0.7198719250736758,0.05,0.032407748169428534,-0.3273770664812606,0.04993427043898571,0.12059559300541878,-0.1372912805157649,0.019973708175594285,-0.05664399638772011,9,-0.3126220703125,0.0476837158203125,0.02009926550090313,36.0,30.0,0,9,-0.131103515625,0.019073486328125,-0.009440666064620018,36.0,29.0,0,0.005400000000000205,26.48759139931127,25.603244733889596,0.10800000000000409
0.7368010160280392,0.05,0.032407748169428534,-0.3273131506150987,0.03994741635118857,0.09097300842404366,-0.1370995329172792,-0.009986854087797143,-0.07937780767679214,9,-0.31256103515625,0.03814697265625,0.015162168070673943,36.0,29.0,0,9,-0.13092041015625,-0.0095367431640625,-0.01322963461279869,36.0,29.0,0,-0.0013464000000027454,26.10931314152782,25.79321611303567,-0.026928000000054908
0.7598496970022097,0.05,0.032407748169428534,-0.32744098234742247,0.009986854087797143,-0.18089351803064346,-0.1372912805157649,-0.05992112452678286,0.023550348356366158,9,-0.31268310546875,0.0095367431640625,-0.03014891967177391,36.0,29.0,0,9,-0.131103515625,-0.057220458984375,0.00392505805939436,36.0,29.0,0,0.008100000000000307,26.323868028454342,25.708383596851945,0.1620000000000061
0.7798710550414398,0.05,0.032407748169428534,-0.3276327299459082,-0.019973708175594285,0.1196410171687603,-0.13690778531879347,0.03994741635118857,-0.017281890381127596,9,-0.3128662109375,-0.019073486328125,0.019940169528126717,36.0,30.0,0,9,-0.1307373046875,0.03814697265625,-0.002880315063521266,36.0,29.0,0,0.010799999999997211,26.419365300266975,25.830572455901347,0.2159999999999442
0.799824561108835,0.05,0.032407748169428534,-0.32750489821358436,-0.019973708175594285,-0.060037996619939804,-0.13722736464960297,0.0,-0.04679263103753328,9,-0.312744140625,-0.019073486328125,-0.010006332769989967,35.0,29.0,0,9,-0.13104248046875,0.0,-0.0077987718395888805,35.0,29.0,0,0.008100000000000307,26.593454072724796,25.596464941540205,0.1620000000000061
0.819814067101106,0.05,0.032407748169428534,-0.3273770664812606,0.02996056226339143,0.05995450168848038,-0.13562946799555545,0.03994741635118857,0.10691339895129204,9,-0.3126220703125,0.0286102294921875,0.009992416948080063,36.0,30.0,0,9,-0.1295166015625,0.03814697265625,0.01781889982521534,36.0,29.0,0,0.016199999999997418,26.35797750371904,25.759291170857693,0.32399999999994833
0.8398131110006943,0.05,0.032407748169428534,-0.3275688140797463,-0.019973708175594285,0.0594037938863039,-0.13390373960918409,0.04993427043898571,0.18430224806070328,9,-0.31280517578125,-0.019073486328125,0.009900632314383984,35.0,29.0,0,9,-0.12786865234375,0.0476837158203125,0.030717041343450546,35.0,29.0,0,0.00405359999999746,26.269341201739394,25.725356687165913,0.08107199999994918
0.859838486998342,0.05,0.032407748169428534,-0.32750489821358436,-0.019973708175594285,-0.06016772612929344,-0.133967655475346,0.019973708175594285,0.1540655940771103,9,-0.312744140625,-0.019073486328125,-0.01002795435488224,36.0,29.0,0,9,-0.1279296875,0.019073486328125,0.025677599012851715,36.0,29.0,0,0.00405359999999746,26.453464543876066,25.610024861179284,0.08107199999994918
0.879834141000174,0.05,0.032407748169428534,-0.32744098234742247,0.009986854087797143,0.12052320688962936,-0.1340954872076698,0.019973708175594285,0.05028343386948109,9,-0.31268310546875,0.0095367431640625,0.02008720114827156,36.0,29.0,0,9,-0.1280517578125,0.019073486328125,0.008380572311580181,36.0,29.0,0,0.00405359999999746,26.385257234225037,25.620204721913353,0.08107199999994918
0.8999652951024473,0.05,0.032407748169428534,-0.3275688140797463,0.0,-0.09055655635893345,-0.1340315713415079,0.08988168679017429,0.10029307007789612,9,-0.31280517578125,0.0,-0.015092759393155575,36.0,29.0,0,9,-0.12799072265625,0.0858306884765625,0.016715511679649353,36.0,30.0,0,0.006753599999997561,26.477361452229673,25.704981996919173,0.1350719999999512
0.9207265020813793,0.05,0.032407748169428534,-0.3275688140797463,-0.009986854087797143,-0.00066962736309506,-0.1340954872076698,-0.009986854087797143,-0.17927173152565956,9,-0.31280517578125,-0.0095367431640625,-0.00011160456051584333,36.0,29.0,0,9,-0.1280517578125,-0.0095367431640625,-0.02987862192094326,36.0,29.0,0,0.006753599999997561,26.470535892144767,25.694813893583216,0.1350719999999512
0.9377865371061489,0.05,0.032407748169428534,-0.3276327299459082,-0.009986854087797143,-0.08996820263564587,-0.1341594030738317,0.019973708175594285,0.08501088805496693,9,-0.3128662109375,-0.0095367431640625,-0.014994700439274311,35.0,29.0,0,9,-0.12811279296875,0.019073486328125,0.014168481342494488,36.0,29.0,0,0.013499999999997314,26.33410353222024,25.67784462843815,0.2699999999999463
0.9607477550162002,0.05,0.032407748169428534,-0.32750489821358436,0.019973708175594285,-0.06016772612929344,-0.133967655475346,-0.009986854087797143,0.1153641901910305,9,-0.312744140625,0.019073486328125,-0.01002795435488224,36.0,29.0,0,9,-0.1279296875,-0.0095367431640625,0.019227365031838417,36.0,29.0,0,0.005400000000000205,26.48759139931127,25.521927306664224,0.10800000000000409
0.9808355390559882,0.05,0.032407748169428534,-0.3276966458120701,-0.02996056226339143,-0.15052920207381248,-0.1338398237430222,0.02996056226339143,-0.024866941384971142,9,-0.31292724609375,-0.0286102294921875,-0.025088200345635414,36.0,29.0,0,9,-0.1278076171875,0.0286102294921875,-0.004144490230828524,36.0,29.0,0,0.014853599999997868,26.508072051018758,25.637148726343128,0.2970719999999573
1.0009489150252193,0.1,0.06481549633885707,-0.32750489821358436,0.019973708175594285,0.1505490280687809,-0.13390373960918409,0.02996056226339143,-0.030368763953447342,9,-0.312744140625,0.019073486328125,0.02509150467813015,36.0,30.0,0,9,-0.12786865234375,0.0286102294921875,-0.00506146065890789,36.0,29.0,0,0.0013535999999973569,26.402301002401714,25.762676038984637,0.013535999999973567
1.0206684781005606,0.1,0.06481549633885707,-0.3273131506150987,0.019973708175594285,-0.1207452043890953,-0.1342233189399936,-0.04993427043898571,0.11977480351924896,9,-0.31256103515625,0.019073486328125,-0.020124200731515884,36.0,29.0,0,9,-0.128173828125,-0.0476837158203125,0.01996246725320816,35.0,29.0,0,0.00405359999999746,26.48759139931127,25.769464132986684,0.04053599999997459
1.0415289620868862,0.1,0.06481549633885707,-0.3273770664812606,0.009986854087797143,-0.06041223183274269,-0.1341594030738317,0.0,-0.0568670779466629,9,-0.3126220703125,0.0095367431640625,-0.010068705305457115,35.0,30.0,0,9,-0.12811279296875,0.0,-0.009477846324443817,35.0,29.0,0,0.010799999999997211,26.422767524872995,25.694813893583216,0.1079999999999721
1.0759563270257786,0.1,0.06481549633885707,-0.32750489821358436,0.009986854087797143,0.060167720541357994,-0.1341594030738317,-0.009986854087797143,-9.206679585371802e-10,9,-0.312744140625,0.0095367431640625,0.010027953423559666,36.0,30.0,0,9,-0.12811279296875,-0.0095367431640625,-1.534446597561967e-10,36.0,29.0,0,0.008100000000000307,26.375017542925207,25.789830474596897,0.08100000000000306
1.0983115100534633,0.1,0.06481549633885707,-0.32750489821358436,0.0,-0.1505490280687809,-0.1337759078768603,0.10985539496576857,0.019787344615906477,9,-0.312744140625,0.0,-0.02509150467813015,35.0,29.0,0,9,-0.12774658203125,0.1049041748046875,0.003297890769317746,35.0,29.0,0,0.012153599999997766,26.48759139931127,25.783041350461076,0.12153599999997766
1.116036876104772,0.1,0.06481549633885707,-0.3275688140797463,-0.009986854087797143,-0.029367084614932537,-0.1341594030738317,-0.02996056226339143,-0.07562961056828499,9,-0.31280517578125,-0.0095367431640625,-0.004894514102488756,35.0,29.0,0,9,-0.12811279296875,-0.0286102294921875,-0.012604935094714165,36.0,29.0,0,-0.00404639999999965,26.371616623624732,25.640548630129842,-0.040463999999996496
1.137899580062367,0.1,0.06481549633885707,-0.3273770664812606,0.02996056226339143,0.15088753402233124,-0.1337759078768603,0.009986854087797143,0.05953160673379898,9,-0.3126220703125,0.0286102294921875,0.025147922337055206,36.0,29.0,0,9,-0.12774658203125,0.0095367431640625,0.009921934455633163,36.0,29.0,0,0.005400000000000205,26.426169842781917,25.72874070306341,0.054000000000002046
1.1608437791001052,0.1,0.06481549633885707,-0.3276327299459082,-0.009986854087797143,-0.059978803619742393,-0.1337119920106984,0.04993427043898571,0.014538392890244722,9,-0.3128662109375,-0.0095367431640625,-0.009996467269957066,36.0,29.0,0,9,-0.127685546875,0.0476837158203125,0.0024230654817074537,36.0,29.0,0,0.010799999999997211,26.48759139931127,25.66767855722418,0.1079999999999721
1.1807672861032188,0.1,0.06481549633885707,-0.3273770664812606,0.009986854087797143,0.15065867453813553,-0.1340315713415079,-0.07989483270237714,-0.06565338559448719,9,-0.3126220703125,0.0095367431640625,0.025109779089689255,36.0,30.0,0,9,-0.12799072265625,-0.0762939453125,-0.010942230932414532,36.0,29.0,0,0.008100000000000307,26.480765272721214,25.742313811939994,0.08100000000000306
1.2011276610428467,0.1,0.06481549633885707,-0.3275688140797463,-0.009986854087797143,0.15040677040815353,-0.133967655475346,-0.02996056226339143,-0.08467287383973598,9,-0.31280517578125,-0.0095367431640625,0.02506779506802559,36.0,30.0,0,9,-0.1279296875,-0.0286102294921875,-0.014112145639955997,36.0,29.0,0,0.013499999999997314,26.450061476027884,25.800005752898983,0.13499999999997314
1.2206130950944498,0.1,0.06481549633885707,-0.32744098234742247,-0.009986854087797143,0.2112417295575142,-0.1337759078768603,0.019973708175594285,0.0644572488963604,9,-0.31268310546875,-0.0095367431640625,0.035206954926252365,35.0,29.0,0,9,-0.12774658203125,0.019073486328125,0.010742874816060066,35.0,29.0,0,0.010799999999997211,26.31023410667092,25.796619942774157,0.1079999999999721
1.2405889530200511,0.1,0.06481549633885707,-0.32750489821358436,-0.02996056226339143,0.059850214049220085,-0.13358416027837458,0.019973708175594285,0.16607674956321716,9,-0.312744140625,-0.0286102294921875,0.009975035674870014,36.0,29.0,0,9,-0.1275634765625,0.019073486328125,0.027679458260536194,36.0,29.0,0,0.0027000000000001025,26.48759139931127,25.71516895841694,0.027000000000001023
1.2542614811100066,0.1,0.06481549633885707,-0.3275688140797463,-0.009986854087797143,0.2109265923500061,-0.13345632854605077,0.03994741635118857,-0.07700452767312527,9,-0.31280517578125,-0.0095367431640625,0.03515443205833435,35.0,30.0,0,9,-0.12744140625,0.03814697265625,-0.012834087945520878,36.0,29.0,0,0.008100000000000307,26.48759139931127,25.684628461869522,0.08100000000000306
1.2809245940297842,0.1,0.06481549633885707,-0.3275688140797463,-0.009986854087797143,-0.09055655635893345,-0.13307283334907938,0.08988168679017429,0.2855728939175606,9,-0.31280517578125,-0.0095367431640625,-0.015092759393155575,36.0,29.0,0,9,-0.1270751953125,0.0858306884765625,0.04759548231959343,35.0,29.0,0,0.010799999999997211,26.25231548601215,25.789830474596897,0.1079999999999721
1.3007185270544142,0.1,0.06481549633885707,-0.32750489821358436,0.009986854087797143,-0.06016772612929344,-0.13281716988443176,0.019973708175594285,0.0350510710850358,9,-0.312744140625,0.0095367431640625,-0.01002795435488224,36.0,30.0,0,9,-0.1268310546875,0.019073486328125,0.0058418451808393,36.0,29.0,0,0.006753599999997561,26.463710709642157,25.769464132986684,0.0675359999999756
1.3190268530743197,0.1,0.06481549633885707,-0.32750489821358436,0.009986854087797143,-0.06029745005071163,-0.13205017949048894,0.009986854087797143,-0.0809939056634903,9,-0.312744140625,0.0095367431640625,-0.010049575008451939,36.0,29.0,0,9,-0.1260986328125,0.0095367431640625,-0.013498984277248383,35.0,29.0,0,0.012153599999997766,26.491013706503338,25.610024861179284,0.12153599999997766
1.3377570490119979,0.1,0.06481549633885707,-0.32744098234742247,-0.009986854087797143,3.623262637120206e-05,-0.13211409535665083,0.019973708175594285,0.09175502881407738,9,-0.31268310546875,-0.0095367431640625,6.03877106186701e-06,35.0,29.0,0,9,-0.12615966796875,0.019073486328125,0.01529250480234623,36.0,29.0,0,0.014853599999997868,26.26594314362808,25.572747339150112,0.14853599999997866
1.3607938970671967,0.1,0.06481549633885707,-0.32750489821358436,-0.009986854087797143,-0.08999211899936199,-0.13147493669503182,0.05992112452678286,0.19974209368228912,9,-0.312744140625,-0.0095367431640625,-0.014998686499893665,36.0,29.0,0,9,-0.12554931640625,0.057220458984375,0.03329034894704819,35.0,29.0,0,0.006753599999997561,26.347740048925175,25.789830474596897,0.0675359999999756
