# Test started at Thu May  6 14:06:32 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: Testing guassian random process input with ex8 motor
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.07420947297941893,0.07429299096111208,-9.931050327546739e-10,-1.087678294767149e-10,1.372145814763706,0.23968449810713144,-0.004338121972978115,-0.03960923726064154,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.2183837890625,0.03814697265625,-0.004338121972978115,36.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.037374999999999936,0,0,0
0.0787631788989529,0.07884112291503698,1.2454970187007324e-10,1.3641055364308392e-11,1.3706118339758204,0.11984224905356572,-0.0031801362056285143,-0.029036244318281095,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.2181396484375,0.019073486328125,-0.0031801362056285143,35.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.03925000000000001,0,0,0
0.08304116397630423,0.0831169409211725,1.9018806278682453e-09,2.0829964706073755e-10,1.3717623195667346,0.05992112452678286,-0.023261403664946556,-0.2123883243762065,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21832275390625,0.0095367431640625,-0.023261403664946556,36.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.03699999999999992,0,0,0
0.08724129700567573,0.0873156669549644,2.712851717714778e-09,2.97119623097213e-10,1.372145814763706,0.29960562263391427,0.004445713944733143,0.040591606120514684,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.2183837890625,0.0476837158203125,0.004445713944733143,36.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.04037500000000005,0,0,0
0.09157274395693094,0.09164868795778602,1.1431784776337308e-09,1.25204321411824e-10,1.3706118339758204,0.0,0.012690926901996136,0.11587455075024913,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.2181396484375,0.0,0.012690926901996136,35.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.03925000000000001,0,0,0
0.09580576594453305,0.09588098793756217,-2.7891534533549746e-09,-3.0547641708895227e-10,1.371378824369763,0.05992112452678286,0.01991433836519718,0.18182793340277778,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21826171875,0.0095367431640625,0.01991433836519718,36.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.04562500000000025,0,0,0
0.1001428059535101,0.10022013890556991,-6.320756257986349e-09,-6.922681047397019e-10,1.371378824369763,0.05992112452678286,-0.02112172544002533,-0.19285198514917648,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21826171875,0.0095367431640625,-0.02112172544002533,35.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.040000000000000036,0,0,0
0.10434291989076883,0.10442012397106737,-5.217114334032194e-09,-5.713939447779603e-10,1.3706118339758204,-0.17976337358034858,-0.01373122539371252,-0.1253729996267325,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.2181396484375,-0.0286102294921875,-0.01373122539371252,36.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.038124999999999964,0,0,0
0.10860731196589768,0.10868697892874479,2.3868874930739165e-09,2.614190475972547e-10,1.3717623195667346,0.11984224905356572,-0.004526920150965452,-0.04133305965956398,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21832275390625,0.019073486328125,-0.004526920150965452,36.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.03774999999999995,0,0,0
0.11283181596081704,0.11290907498914748,1.2494539481116672e-08,1.368439283710582e-09,1.3717623195667346,0.23968449810713144,0.012498995289206505,0.11412211851432859,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21832275390625,0.03814697265625,0.012498995289206505,36.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.03925000000000001,0,0,0
0.11702774500008672,0.11710172600578517,1.5640638886945058e-08,1.7130094876705372e-09,1.370228338778849,0.0,-0.017424048855900764,-0.1590903366648757,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21807861328125,0.0,-0.017424048855900764,36.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.037374999999999936,0,0,0
0.12127076694741845,0.12134717393200845,3.658237328202561e-09,4.006610789148844e-10,1.3698448435818775,-0.17976337358034858,-0.019060542806982994,-0.1740323501877278,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.218017578125,-0.0286102294921875,-0.019060542806982994,36.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.03887499999999999,0,0,0
0.1254707518965006,0.12554565898608416,-2.0320871327716613e-08,-2.225602523894715e-09,1.3709953291727919,0.0,-0.028502827510237694,-0.2602451624192359,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21820068359375,0.0,-0.028502827510237694,36.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.038124999999999964,0,0,0
0.12968279200140387,0.12975892098620534,-3.7971824515892697e-08,-4.158787638411474e-09,1.3709953291727919,0.0,-0.002124958438798785,-0.01940194017034572,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21820068359375,0.0,-0.002124958438798785,35.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.03699999999999992,0,0,0
0.13385205494705588,0.1339262209367007,-2.5712654904111118e-08,-2.8161267658129418e-09,1.3706118339758204,-0.17976337358034858,0.028012223541736603,0.25576570123524534,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.2181396484375,-0.0286102294921875,0.028012223541736603,36.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.03925000000000001,0,0,0
0.13803527993150055,0.1381106689805165,2.3047099770026267e-08,2.5241872058242818e-09,1.3709953291727919,-0.05992112452678286,0.007498728111386299,0.06846716223450013,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21820068359375,-0.0095367431640625,0.007498728111386299,36.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.03699999999999992,0,0,0
0.14222311694175005,0.14229811693076044,7.893830385713734e-08,8.645558817981745e-09,1.371378824369763,0.05992112452678286,-0.018982043489813805,-0.1733156119083709,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21826171875,0.0095367431640625,-0.018982043489813805,35.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.04337500000000016,0,0,0
0.14651769399642944,0.1465907309902832,8.527060012110582e-08,9.339090818645267e-09,1.3706118339758204,0.05992112452678286,-0.008939018473029137,-0.08161773822426706,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.2181396484375,0.0095367431640625,-0.008939018473029137,35.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.03699999999999992,0,0,0
0.1507819569669664,0.15085652994457632,2.1298757579749004e-09,2.332703547049994e-10,1.3706118339758204,-0.05992112452678286,0.020611649379134178,0.18819473396014613,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.2181396484375,-0.0095367431640625,0.020611649379134178,36.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.04150000000000009,0,0,0
0.15495233098044991,0.1550272189779207,-1.3876962973526573e-07,-1.5198464337377727e-08,1.371378824369763,0.11984224905356572,-0.005486748181283474,-0.050096772717678255,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21826171875,0.019073486328125,-0.005486748181283474,36.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.03699999999999992,0,0,0
0.15920372295659035,0.15927788894623518,-2.2101490470529481e-07,-2.4206212509182113e-08,1.3698448435818775,-0.41944787168748,-0.01489910576492548,-0.13603633528293665,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.218017578125,-0.0667572021484375,-0.01489910576492548,36.0,26.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.040000000000000036,0,0,0
0.163395392941311,0.16347763291560113,-1.1512328867827905e-07,-1.2608646435941393e-08,1.3706118339758204,-0.05992112452678286,0.03749339282512665,0.3423335492564235,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.2181396484375,-0.0095367431640625,0.03749339282512665,36.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.04037500000000005,0,0,0
0.1679948759265244,0.16807826492004097,1.8791471898498238e-07,2.0580981302682027e-08,1.3706118339758204,0.0,0.02637786790728569,0.2408432116195853,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.2181396484375,0.0,0.02637786790728569,36.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.04300000000000015,0,0,0
0.17227537895087153,0.17235069395974278,4.863545118568331e-07,5.326699882301646e-08,1.3706118339758204,0.0,-0.030122440308332443,-0.27503304251797517,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.2181396484375,0.0,-0.030122440308332443,35.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.040000000000000036,0,0,0
0.17647227190900594,0.176548937917687,4.491575867143989e-07,4.919308047852062e-08,1.3709953291727919,0.11984224905356572,0.010423315688967705,0.09517011894514843,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21820068359375,0.019073486328125,0.010423315688967705,36.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.04337500000000016,0,0,0
0.1807017009705305,0.18077475589234382,-1.06588662844143e-07,-1.1673908722650405e-08,1.370228338778849,-0.11984224905356572,0.017424048855900764,0.1590903366648757,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21807861328125,-0.019073486328125,0.017424048855900764,36.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.04037500000000005,0,0,0
0.18491659290157259,0.1849928149022162,-9.156254970728313e-07,-1.002820393064626e-07,1.371378824369763,0.0,-0.010094713419675827,-0.092169814820497,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21826171875,0.0,-0.010094713419675827,36.0,26.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.04112500000000008,0,0,0
0.18914959591347724,0.18922542897053063,-1.257508021551153e-06,-1.377260345507329e-07,1.371378824369763,0.05992112452678286,-0.027869371697306633,-0.25446139198935697,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21826171875,0.0095367431640625,-0.027869371697306633,36.0,26.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.04037500000000005,0,0,0
0.1933865259634331,0.1934612289769575,-4.4497370220865437e-07,-4.873484895067425e-08,1.3706118339758204,0.0,0.014280997216701508,0.13039269310506893,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.2181396484375,0.0,0.014280997216701508,36.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.04037500000000005,0,0,0
0.19757391791790724,0.1976472509559244,1.3983552430450947e-06,1.5315204294304616e-07,1.370228338778849,-0.11984224905356572,-0.014850213192403316,-0.1355899214851282,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21807861328125,-0.019073486328125,-0.014850213192403316,36.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.038124999999999964,0,0,0
0.2017310509691015,0.20180642092600465,2.9334339256501815e-06,3.212784453637416e-07,1.3706118339758204,0.0,0.006880422588437796,0.06282172157824778,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.2181396484375,0.0,0.006880422588437796,35.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.04337500000000016,0,0,0
0.20594559097662568,0.20602347992826253,2.26734781428435e-06,2.4832670492508064e-07,1.3717623195667346,0.29960562263391427,-0.007326682098209858,-0.06689629553271052,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21832275390625,0.0476837158203125,-0.007326682098209858,36.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.037374999999999936,0,0,0
0.21936026494950056,0.21943970990832895,-1.3351967622439153e-06,-1.462347374786522e-07,1.3709953291727919,-0.11984224905356572,0.014751967042684555,0.13469288468478127,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21820068359375,-0.019073486328125,0.014751967042684555,36.0,26.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.035499999999999865,0,0,0
0.22931952599901706,0.22939717397093773,-5.8717254874501225e-06,-6.430889135478001e-07,1.3717623195667346,0.0,0.024134410545229912,0.22035931663200456,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21832275390625,0.0,0.024134410545229912,36.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.03249999999999975,0,0,0
0.2393156939651817,0.2393902299227193,-6.978200996592081e-06,-7.642734162228998e-07,1.371378824369763,0.11984224905356572,-0.01470268052071333,-0.13424287393020357,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21826171875,0.019073486328125,-0.01470268052071333,36.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.033624999999999794,0,0,0
0.2493018239038065,0.24937843496445566,-1.1516141938497606e-06,-1.2612822624830843e-07,1.3698448435818775,0.0,-0.014899108558893204,-0.13603636079326836,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.218017578125,0.0,-0.014899108558893204,36.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.03699999999999992,0,0,0
0.259309732937254,0.2593871579738334,9.825201155766511e-06,1.0760853773145927e-06,1.3717623195667346,0.17976337358034858,-0.0144351776689291,-0.13180043824254448,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21832275390625,0.0286102294921875,-0.0144351776689291,35.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.03587499999999988,0,0,0
0.2693154369480908,0.269392195972614,1.7319585383396458e-05,1.8968927227801365e-06,1.3709953291727919,-0.17976337358034858,0.02637786976993084,0.24084322862647312,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21820068359375,-0.0286102294921875,0.02637786976993084,36.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.035499999999999865,0,0,0
0.2793152160011232,0.27939345699269325,1.0771889710172397e-05,1.1797695354419168e-06,1.371378824369763,0.11984224905356572,0.008887327276170254,0.08114577157754217,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21826171875,0.019073486328125,0.008887327276170254,35.0,26.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.03699999999999992,0,0,0
0.2893149759620428,0.28939017991069704,-1.1981876382224094e-05,-1.312290889854716e-06,1.370228338778849,-0.05992112452678286,-0.014801145531237125,-0.13514190903986673,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21807861328125,-0.0095367431640625,-0.014801145531237125,35.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.03512499999999985,0,0,0
0.29935740295331925,0.29949223599396646,-3.67338625532241e-05,-4.023202346611367e-06,1.371378824369763,0.17976337358034858,0.011027011089026928,0.1006821618252356,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21826171875,0.0286102294921875,0.011027011089026928,36.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.03437499999999982,0,0,0
0.30934553395491093,0.3094197189202532,-3.7607906879047356e-05,-4.118930291844445e-06,1.3709953291727919,-0.05992112452678286,0.014751970767974854,0.13469291869855687,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21820068359375,-0.0095367431640625,0.014751970767974854,35.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.038124999999999964,0,0,0
0.31354870391078293,0.31362503697164357,2.275462557659887e-06,2.4921545585736567e-07,1.371378824369763,0.0,-0.011027011089026928,-0.1006821618252356,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21826171875,0.0,-0.011027011089026928,36.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.03474999999999984,0,0,0
0.3193247019080445,0.3194013679167256,6.624651807921072e-05,7.255516530692751e-06,1.3706118339758204,-0.11984224905356572,0.04067353159189224,0.3713698169591753,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.2181396484375,-0.019073486328125,0.04067353159189224,36.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.03662499999999991,0,0,0
0.3293319249060005,0.32940829498693347,0.00010004421141032227,1.0957140854101805e-05,1.370228338778849,-0.23968449810713144,0.013233122415840626,0.12082506871246738,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21807861328125,-0.03814697265625,0.013233122415840626,36.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.038124999999999964,0,0,0
0.33931287098675966,0.33938946295529604,4.640121742219408e-05,5.081999927127472e-06,1.3706118339758204,0.0,-0.01269092783331871,-0.11587455925369303,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.2181396484375,0.0,-0.01269092783331871,35.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.037374999999999936,0,0,0
0.3493099269689992,0.34938588994555175,-9.400982271952953e-05,-1.029623658066782e-05,1.371378824369763,0.29960562263391427,-0.009491021744906902,-0.08665780595418544,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21826171875,0.0476837158203125,-0.009491021744906902,36.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.03925000000000001,0,0,0
0.3593613349366933,0.35943724296521395,-0.00022468894434712195,-2.4608604304684837e-05,1.3717623195667346,0.29960562263391427,0.006614774465560913,0.06039622049911351,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21832275390625,0.0476837158203125,0.006614774465560913,36.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.04112500000000008,0,0,0
0.36936583591159433,0.36944148398470134,-0.00019550051680203165,-2.1411800537502552e-05,1.3709953291727919,-0.11984224905356572,0.010502051562070847,0.0958890170992557,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21820068359375,-0.019073486328125,0.010502051562070847,36.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.038124999999999964,0,0,0
0.3793674489716068,0.3794412629213184,6.804875049675819e-05,7.4529024081215235e-06,1.3709953291727919,0.05992112452678286,-0.018439961597323418,-0.1683661313663083,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21820068359375,0.0095367431640625,-0.018439961597323418,36.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.038124999999999964,0,0,0
0.38936835690401495,0.3894466529600322,0.00043249561006721677,4.736821102873162e-05,1.3706118339758204,0.0,0.007370952982455492,0.06730051099017031,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.2181396484375,0.0,0.007370952982455492,36.0,26.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.03774999999999995,0,0,0
0.3993298769928515,0.39940752496477216,0.000564490892209044,6.182472858348626e-05,1.371378824369763,0.05992112452678286,-0.012562999501824379,-0.11470650919284184,0,0.0,0.4206942310776371,-0.04993427043898571,0.0,0.0,9,0.21826171875,0.0095367431640625,-0.012562999501824379,36.0,25.0,0,0,0.4017333984375,-0.0476837158203125,0.0,35.0,25.0,0,-0.03587499999999988,0,0,0
