# Test started at Tue Apr 13 18:27:59 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C]
0.3996831499998734,0.0,0.0,-2.720131432118213,-0.05992112452678286,-0.0035674148239195347,-0.1418293070132599,0.019973708175594285,0.015222198329865932,9,-0.43292236328125,-0.0095367431640625,-0.0035674148239195347,36.0,26.0,0,10,-0.13543701171875,0.019073486328125,0.0025370330549776554,35.5,25.0,0,0.0027000000000001025,24.196418652809598,24.498968580050303
0.43975227900045866,0.0,0.0,-2.721665412906099,-0.29960562263391427,-0.01168542355298996,-0.1418293070132599,0.009986854087797143,-0.09502199292182922,9,-0.43316650390625,-0.0476837158203125,-0.01168542355298996,35.0,26.0,0,10,-0.13543701171875,0.0095367431640625,-0.01583699882030487,35.5,25.0,0,0.0013463999999995479,24.135974577518823,24.482154521948416
0.47968196500005433,0.0,0.0,-2.720131432118213,-0.23968449810713144,-0.026782037690281868,-0.1420210546117456,-0.019973708175594285,0.06286284886300564,9,-0.43292236328125,-0.03814697265625,-0.026782037690281868,35.0,26.0,0,10,-0.1356201171875,-0.019073486328125,0.010477141477167606,36.5,25.0,0,-0.0,24.122545478928828,24.535976477367797
0.5198431870003333,0.0,0.0,-2.719747936921242,0.11984224905356572,-0.023213619366288185,-0.14195713874558372,-0.009986854087797143,-0.0292936647310853,9,-0.432861328125,0.019073486328125,-0.023213619366288185,36.0,26.0,0,10,-0.13555908203125,-0.0095367431640625,-0.004882277455180883,35.5,25.0,0,-0.0,24.219921561332285,24.515802344815825
0.559836464,0.0,0.0,-2.719747936921242,0.05992112452678286,-0.021869337186217308,-0.1420849704779075,0.019973708175594285,-0.046306807547807693,9,-0.432861328125,0.0095367431640625,-0.021869337186217308,36.0,26.0,0,10,-0.13568115234375,0.019073486328125,-0.007717801257967949,36.5,25.0,0,-0.0027000000000001025,24.236726722014225,24.465324276366573
0.6003268710001066,0.0,0.0,-2.719747936921242,0.0,-0.018718285486102104,-0.14214888634406941,0.009986854087797143,3.4386263836339026e-09,9,-0.432861328125,0.0,-0.018718285486102104,36.0,26.0,0,10,-0.1357421875,0.0095367431640625,5.731043972723171e-10,35.5,25.0,0,0.0027000000000001025,24.182984772397447,24.488883523271454
0.639823520000391,0.0,0.0,-2.719747936921242,0.05992112452678286,0.021638091653585434,-0.14221280221023133,-0.05992112452678286,-0.058848509564995766,9,-0.432861328125,0.0095367431640625,0.021638091653585434,36.0,26.0,0,10,-0.13580322265625,-0.057220458984375,-0.009808084927499294,36.5,26.0,0,0.0013463999999995479,24.139323064145515,24.465324276366573
0.6798014650003097,0.0,0.0,-2.719747936921242,-0.11984224905356572,-0.020062563940882683,-0.1420849704779075,-0.02996056226339143,-0.029359367676079273,9,-0.432861328125,-0.019073486328125,-0.020062563940882683,36.0,26.0,0,10,-0.13568115234375,-0.0286102294921875,-0.004893227946013212,35.5,25.0,0,0.0027000000000001025,24.139323064145515,24.4956128058991
0.7196786320000683,0.0,0.0,-2.720131432118213,-0.11984224905356572,0.016860805451869965,-0.1416375594147742,0.009986854087797143,0.0035513495095074177,9,-0.43292236328125,-0.019073486328125,0.016860805451869965,36.0,26.0,0,10,-0.13525390625,0.0095367431640625,0.000591891584917903,36.5,25.0,0,-0.0013535999999973569,24.209853602851013,24.512428271775548
0.7599576499997056,0.0,0.0,-2.720131432118213,0.05992112452678286,0.028565743938088417,-0.14195713874558372,-0.04993427043898571,-0.1971057951450348,9,-0.43292236328125,0.0095367431640625,0.028565743938088417,36.0,26.0,0,10,-0.13555908203125,-0.0476837158203125,-0.0328509658575058,36.5,25.0,0,-0.0,24.203135993967408,24.472052575456303
0.7997183170000426,0.0,0.0,-2.7205149273151847,0.0,0.006723989266902208,-0.14195713874558372,-0.019973708175594285,-0.025318720377981663,9,-0.4329833984375,0.0,0.006723989266902208,36.0,26.0,0,10,-0.13555908203125,-0.019073486328125,-0.0042197867296636105,35.5,26.0,0,-0.0,24.226639840565724,24.512428271775548
0.8396777799998745,0.0,0.0,-2.720898422512156,-0.05992112452678286,-0.013407266698777676,-0.1417014752809361,0.019973708175594285,-0.05104701407253742,9,-0.43304443359375,-0.0095367431640625,-0.013407266698777676,35.0,26.0,0,10,-0.13531494140625,0.019073486328125,-0.008507835678756237,36.5,25.0,0,-0.0,24.196418652809598,24.4316869772519
0.8796709839998584,0.0,0.0,-2.719747936921242,0.11984224905356572,0.0017837077612057328,-0.1418293070132599,0.0,-0.19317276030778885,9,-0.432861328125,0.019073486328125,0.0017837077612057328,36.0,26.0,0,10,-0.13543701171875,0.0,-0.03219546005129814,36.5,25.0,0,0.0013463999999995479,24.196418652809598,24.46869736193429
0.919682112999908,0.0,0.0,-2.7205149273151847,-0.17976337358034858,-0.021773332729935646,-0.1415736435486123,-0.009986854087797143,-0.08727408573031425,9,-0.4329833984375,-0.0286102294921875,-0.021773332729935646,36.5,26.0,0,10,-0.13519287109375,-0.0095367431640625,-0.014545680955052376,35.5,26.0,0,-0.0,24.162835951762702,24.4417864034628
0.9602150939999774,0.0,0.0,-2.720131432118213,0.17976337358034858,-0.013836819678544998,-0.14144581181628849,0.0,0.006593737285584211,9,-0.43292236328125,0.0286102294921875,-0.013836819678544998,36.0,26.0,0,10,-0.13507080078125,0.0,0.0010989562142640352,36.5,25.0,0,-0.0013535999999973569,24.196418652809598,24.50907221635066
1.0006393339999704,0.5,0.36279576871201574,-2.72204890810307,-0.23968449810713144,-0.018258392810821533,-0.1411901483516409,0.009986854087797143,-0.03171829227358103,9,-0.4332275390625,-0.03814697265625,-0.018258392810821533,36.0,26.0,0,10,-0.13482666015625,0.0095367431640625,-0.005286382045596838,36.5,26.0,0,0.029700000000001125,24.206485808112006,24.498968580050303
1.040625853000165,0.5,0.36279576871201574,-2.718213956133356,0.29960562263391427,0.032725535333156586,-0.1416375594147742,0.02996056226339143,-0.018471574410796165,9,-0.4326171875,0.0476837158203125,0.032725535333156586,36.0,26.0,0,10,-0.13525390625,0.0286102294921875,-0.0030785957351326942,36.5,26.0,0,0.03915360000000199,24.240095123078277,24.485510015465366
1.080751149000207,0.5,0.36279576871201574,-2.7185974513303277,0.23968449810713144,0.09164106100797653,-0.14189322287942183,-0.019973708175594285,0.033268614672124386,9,-0.43267822265625,0.03814697265625,0.09164106100797653,36.5,26.0,0,10,-0.135498046875,-0.019073486328125,0.005544769112020731,36.5,25.0,0,0.03915360000000199,24.240095123078277,24.488883523271454
1.120866981999825,0.5,0.36279576871201574,-2.718980946527299,-0.05992112452678286,0.04147013649344444,-0.1420849704779075,0.019973708175594285,0.058718735352158546,9,-0.4327392578125,-0.0095367431640625,0.04147013649344444,36.0,26.0,0,10,-0.13568115234375,0.019073486328125,0.009786455892026424,35.5,25.0,0,0.03780000000000143,24.18970157905909,24.472052575456303
1.1609685929997795,0.5,0.36279576871201574,-2.7185974513303277,0.11984224905356572,0.04949270561337471,-0.1420210546117456,0.009986854087797143,-0.05053423158824444,9,-0.43267822265625,0.019073486328125,0.04949270561337471,35.0,26.0,0,10,-0.1356201171875,0.0095367431640625,-0.008422371931374073,36.5,25.0,0,0.040500000000001535,24.223289625069754,24.50907221635066
1.2004365749999124,0.5,0.36279576871201574,-2.718980946527299,-0.11984224905356572,0.04581594094634056,-0.14189322287942183,0.0,-0.06241118721663952,9,-0.4327392578125,-0.019073486328125,0.04581594094634056,36.0,26.0,0,10,-0.135498046875,0.0,-0.010401864536106586,36.5,25.0,0,0.03780000000000143,24.240095123078277,24.472052575456303
1.240384167999764,0.5,0.36279576871201574,-2.71936444172427,0.0,0.056602172553539276,-0.1420210546117456,0.02996056226339143,-4.0213848917503014e-10,9,-0.43280029296875,0.0,0.056602172553539276,35.0,26.0,0,10,-0.1356201171875,0.0286102294921875,-6.702308152917169e-11,36.5,26.0,0,0.040500000000001535,24.219921561332285,24.46196920260229
1.280643148999843,0.5,0.36279576871201574,-2.717446965739413,0.17976337358034858,0.0606258399784565,-0.1420849704779075,0.02996056226339143,2.7377285438667798e-09,9,-0.4324951171875,0.0286102294921875,0.0606258399784565,36.0,26.0,0,10,-0.13568115234375,0.0286102294921875,4.562880906444633e-10,36.5,25.0,0,0.03915360000000199,24.203135993967408,24.50907221635066
1.320610742000099,0.5,0.36279576871201574,-2.717830460936385,0.11984224905356572,0.042979709804058075,-0.14214888634406941,0.009986854087797143,0.016914871986955404,9,-0.43255615234375,0.019073486328125,0.042979709804058075,36.0,26.0,0,10,-0.1357421875,0.0095367431640625,0.002819145331159234,36.5,25.0,0,0.040500000000001535,24.236726722014225,24.485510015465366
1.3608411120003439,0.5,0.36279576871201574,-2.718980946527299,-0.05992112452678286,0.03156581148505211,-0.14221280221023133,-0.009986854087797143,-0.004228716250509024,9,-0.4327392578125,-0.0095367431640625,0.03156581148505211,36.0,26.0,0,10,-0.13580322265625,-0.0095367431640625,-0.0007047860417515039,36.5,25.0,0,0.041853600000002086,24.25353356773462,24.512428271775548
1.4006353530003253,0.5,0.36279576871201574,-2.719747936921242,-0.23968449810713144,0.028171448037028313,-0.14195713874558372,0.03994741635118857,0.0877813920378685,9,-0.432861328125,-0.03814697265625,0.028171448037028313,36.0,26.0,0,10,-0.13555908203125,0.03814697265625,0.014630232006311417,35.5,25.0,0,0.040500000000001535,24.24344567430535,24.482154521948416
1.4409500379997553,0.5,0.36279576871201574,-2.7185974513303277,0.0,0.0634821429848671,-0.14214888634406941,0.0,-0.01247706776484847,9,-0.43267822265625,0.0,0.0634821429848671,36.0,26.0,0,10,-0.1357421875,0.0,-0.0020795112941414118,36.5,25.0,0,0.04455360000000219,24.24344567430535,24.4956128058991
1.4806872050003221,0.5,0.36279576871201574,-2.7185974513303277,0.17976337358034858,0.04608013480901718,-0.14195713874558372,0.009986854087797143,0.10922478139400482,9,-0.43267822265625,0.0286102294921875,0.04608013480901718,36.0,26.0,0,10,-0.13555908203125,0.0095367431640625,0.018204130232334137,35.5,25.0,0,0.040500000000001535,24.233376305127365,24.515802344815825
1.5206649640003889,0.5,0.36279576871201574,-2.718980946527299,-0.05992112452678286,0.031262632459402084,-0.14214888634406941,0.0,0.07971839793026447,9,-0.4327392578125,-0.0095367431640625,0.031262632459402084,36.0,26.0,0,10,-0.1357421875,0.0,0.013286399655044079,36.5,25.0,0,0.041853600000002086,24.216571479778963,24.492239157025608
1.560813871999926,0.5,0.36279576871201574,-2.7185974513303277,-0.05992112452678286,0.03993332386016846,-0.14221280221023133,0.0,0.029424254782497883,9,-0.43267822265625,-0.0095367431640625,0.03993332386016846,35.0,26.0,0,10,-0.13580322265625,0.0,0.004904042463749647,36.5,25.0,0,0.03915360000000199,24.213203550620563,24.455241323293308
1.6006614090001676,0.5,0.36279576871201574,-2.717830460936385,0.05992112452678286,0.03693670406937599,-0.14221280221023133,-0.02996056226339143,-0.09613113105297089,9,-0.43255615234375,0.0095367431640625,0.03693670406937599,35.0,26.0,0,10,-0.13580322265625,-0.0286102294921875,-0.016021855175495148,36.5,25.0,0,0.040500000000001535,24.226639840565724,24.4956128058991
1.6406396680004036,0.5,0.36279576871201574,-2.7185974513303277,0.05992112452678286,0.02935645543038845,-0.1420210546117456,0.02996056226339143,0.029293667525053024,9,-0.43267822265625,0.0095367431640625,0.02935645543038845,35.0,26.0,0,10,-0.1356201171875,0.0286102294921875,0.004882277920842171,36.5,25.0,0,0.040500000000001535,24.27369326138745,24.515802344815825
1.6806775390004987,0.5,0.36279576871201574,-2.7185974513303277,-0.11984224905356572,0.04147002846002579,-0.14221280221023133,-0.02996056226339143,-0.0043131764978170395,9,-0.43267822265625,-0.019073486328125,0.04147002846002579,35.0,26.0,0,10,-0.13580322265625,-0.0286102294921875,-0.0007188627496361732,35.5,25.0,0,0.03915360000000199,24.250164896233912,24.475425801609504
1.7213187409997772,0.5,0.36279576871201574,-2.71936444172427,-0.05992112452678286,0.0513799712061882,-0.14221280221023133,-0.019973708175594285,-0.016705789603292942,9,-0.43280029296875,-0.0095367431640625,0.0513799712061882,36.0,26.0,0,10,-0.13580322265625,-0.019073486328125,-0.0027842982672154903,36.5,25.0,0,0.040500000000001535,24.246814210507807,24.43841387863114
1.7731146819996866,0.5,0.36279576871201574,-2.718980946527299,-0.05992112452678286,0.04116695746779442,-0.14195713874558372,-0.03994741635118857,-0.0077805169858038425,9,-0.4327392578125,-0.0095367431640625,0.04116695746779442,35.0,26.0,0,10,-0.13555908203125,-0.03814697265625,-0.001296752830967307,36.5,25.0,0,0.03915360000000199,24.240095123078277,24.472052575456303
1.820714890999625,0.5,0.36279576871201574,-2.719747936921242,-0.29960562263391427,0.09016592055559158,-0.14189322287942183,0.019973708175594285,0.029227053746581078,9,-0.432861328125,-0.0476837158203125,0.09016592055559158,35.0,26.0,0,10,-0.135498046875,0.019073486328125,0.00487117562443018,36.5,25.0,0,0.03915360000000199,24.213203550620563,24.482154521948416
1.8607325020002463,0.5,0.36279576871201574,-2.718213956133356,0.17976337358034858,0.047166284173727036,-0.141765391147098,0.0,0.04035589098930359,9,-0.4326171875,0.0286102294921875,0.047166284173727036,35.0,26.0,0,10,-0.1353759765625,0.0,0.006725981831550598,35.5,25.0,0,0.03915360000000199,24.236726722014225,24.498968580050303
1.9006399279996913,0.5,0.36279576871201574,-2.718213956133356,0.0,0.033100683242082596,-0.1418293070132599,-0.009986854087797143,0.054648566991090775,9,-0.4326171875,0.0,0.033100683242082596,36.0,26.0,0,10,-0.13543701171875,-0.0095367431640625,0.009108094498515129,36.5,25.0,0,0.03645360000000188,24.230008039041934,24.492239157025608
1.9407128539996847,0.5,0.36279576871201574,-2.718980946527299,0.05992112452678286,0.0516776405274868,-0.1420210546117456,-0.019973708175594285,-0.08797983080148697,9,-0.4327392578125,0.0095367431640625,0.0516776405274868,36.0,26.0,0,10,-0.1356201171875,-0.019073486328125,-0.014663305133581161,35.5,25.0,0,0.03780000000000143,24.233376305127365,24.505698284860046
1.980770260999634,0.5,0.36279576871201574,-2.718980946527299,-0.05992112452678286,0.05508013814687729,-0.141765391147098,0.0,0.007441624067723751,9,-0.4327392578125,-0.0095367431640625,0.05508013814687729,35.0,26.0,0,10,-0.1353759765625,0.0,0.0012402706779539585,36.5,25.0,0,0.03780000000000143,24.19305112643019,24.492239157025608
2.0206292060001942,1.0,0.7255915374240315,-2.718980946527299,0.05992112452678286,0.044569455087184906,-0.14189322287942183,0.009986854087797143,9.283993573916405e-10,9,-0.4327392578125,0.0095367431640625,0.044569455087184906,36.0,27.0,0,10,-0.135498046875,0.0095367431640625,1.5473322623194008e-10,35.5,25.0,0,0.06884640000000211,24.256884388118806,24.475425801609504
2.0606370209998204,1.0,0.7255915374240315,-2.718980946527299,-0.17976337358034858,0.08294027298688889,-0.14227671807639322,0.009986854087797143,0.029456444084644318,9,-0.4327392578125,-0.0286102294921875,0.08294027298688889,36.0,26.0,0,10,-0.1358642578125,0.0095367431640625,0.00490940734744072,35.5,25.0,0,0.07964640000000252,24.223289625069754,24.475425801609504
2.1005813909996505,1.0,0.7255915374240315,-2.717830460936385,0.0,0.0882924348115921,-0.14253238154104084,0.0,0.0,9,-0.43255615234375,0.0,0.0882924348115921,35.0,26.0,0,10,-0.1361083984375,0.0,0.0,36.5,25.0,0,0.08234640000000262,24.250164896233912,24.488883523271454
2.140692779999881,1.0,0.7255915374240315,-2.717063470542442,0.17976337358034858,0.10465055704116821,-0.14266021327336462,0.0,0.024740626104176044,9,-0.43243408203125,0.0286102294921875,0.10465055704116821,35.0,26.0,0,10,-0.13623046875,0.0,0.004123437684029341,36.5,25.0,0,0.08234640000000262,24.236726722014225,24.519158541117406
2.180670484000075,1.0,0.7255915374240315,-2.717830460936385,-0.11984224905356572,0.07950528711080551,-0.14291587673801223,0.03994741635118857,-0.0452062888070941,9,-0.43255615234375,-0.019073486328125,0.07950528711080551,36.0,26.0,0,10,-0.136474609375,0.03814697265625,-0.007534381467849016,36.5,26.0,0,0.08369999999999997,24.250164896233912,24.505698284860046
2.220622521000223,1.0,0.7255915374240315,-2.7159129849515278,0.17976337358034858,0.08784999698400497,-0.14291587673801223,0.02996056226339143,-0.20312073826789856,9,-0.4322509765625,0.0286102294921875,0.08784999698400497,36.0,26.0,0,10,-0.136474609375,0.0286102294921875,-0.03385345637798309,36.0,25.0,0,0.08234640000000262,24.226639840565724,24.50907221635066
2.2606156689998897,1.0,0.7255915374240315,-2.717830460936385,-0.05992112452678286,0.1125982254743576,-0.14304370847033604,-0.019973708175594285,-0.035234528593719006,9,-0.43255615234375,-0.0095367431640625,0.1125982254743576,35.0,26.0,0,10,-0.1365966796875,-0.019073486328125,-0.005872421432286501,36.5,25.0,0,0.08504639999999952,24.263604150278866,24.532619928363147
2.3009254280004825,1.0,0.7255915374240315,-2.7166799753454707,0.05992112452678286,0.11106405407190323,-0.14278804500568842,0.04993427043898571,0.019560450688004494,9,-0.432373046875,0.0095367431640625,0.11106405407190323,36.0,26.0,0,10,-0.1363525390625,0.0476837158203125,0.0032600751146674156,36.5,26.0,0,0.08234640000000262,24.256884388118806,24.525889093206274
2.3408476129998235,1.0,0.7255915374240315,-2.716296480148499,0.0,0.08348129689693451,-0.14317154020265985,-0.02996056226339143,-0.07291956804692745,9,-0.43231201171875,0.0,0.08348129689693451,36.0,26.0,0,10,-0.13671875,-0.0286102294921875,-0.012153261341154575,35.0,26.0,0,0.08504639999999952,24.203135993967408,24.46196920260229
2.380680113999915,1.0,0.7255915374240315,-2.717063470542442,0.05992112452678286,0.09477585554122925,-0.14297979260417412,0.009986854087797143,-0.035120889544487,9,-0.43243408203125,0.0095367431640625,0.09477585554122925,35.0,26.0,0,10,-0.13653564453125,0.0095367431640625,-0.005853481590747833,36.5,25.0,0,0.08640000000000007,24.24344567430535,24.488883523271454
2.4206124840002303,1.0,0.7255915374240315,-2.717063470542442,0.17976337358034858,0.08786437660455704,-0.14310762433649796,-0.009986854087797143,0.005493264296092093,9,-0.43243408203125,0.0286102294921875,0.08786437660455704,36.0,26.0,0,10,-0.13665771484375,-0.0095367431640625,0.0009155440493486822,36.5,25.0,0,0.08504639999999952,24.233376305127365,24.539351046908678
2.4556782159997965,1.0,0.7255915374240315,-2.717830460936385,-0.17976337358034858,0.09776807576417923,-0.14285196087185034,0.02996056226339143,4.658909924515342e-10,9,-0.43255615234375,-0.0286102294921875,0.09776807576417923,35.0,26.0,0,10,-0.13641357421875,0.0286102294921875,7.764849874192237e-11,36.5,25.0,0,0.08640000000000007,24.250164896233912,24.472052575456303
2.5007097429997884,1.0,0.7255915374240315,-2.717063470542442,-0.11984224905356572,0.10763784497976303,-0.14304370847033604,0.009986854087797143,-0.17895202338695526,9,-0.43243408203125,-0.019073486328125,0.10763784497976303,36.0,26.0,0,10,-0.1365966796875,0.0095367431640625,-0.02982533723115921,35.5,24.0,0,0.08640000000000007,24.213203550620563,24.525889093206274
2.540783632000057,1.0,0.7255915374240315,-2.7166799753454707,-0.11984224905356572,0.0933176577091217,-0.14297979260417412,-0.009986854087797143,-0.05953191965818405,9,-0.432373046875,-0.019073486328125,0.0933176577091217,36.0,26.0,0,10,-0.13653564453125,-0.0095367431640625,-0.009921986609697342,36.5,25.0,0,0.08504639999999952,24.263604150278866,24.498968580050303
2.5807046509999054,1.0,0.7255915374240315,-2.716296480148499,0.29960562263391427,0.11945488303899765,-0.14310762433649796,-0.019973708175594285,0.07857750914990902,9,-0.43231201171875,0.0476837158203125,0.11945488303899765,36.0,26.0,0,10,-0.13665771484375,-0.019073486328125,0.013096251524984837,36.0,25.0,0,0.08640000000000007,24.18633418662006,24.515802344815825
2.6206937070001004,1.0,0.7255915374240315,-2.717830460936385,-0.11984224905356572,0.10120093077421188,-0.14304370847033604,0.0,0.07873702235519886,9,-0.43255615234375,-0.019073486328125,0.10120093077421188,35.0,26.0,0,10,-0.1365966796875,0.0,0.01312283705919981,36.0,25.0,0,0.08504639999999952,24.233376305127365,24.502342370152007
2.6607205400005114,1.0,0.7255915374240315,-2.717830460936385,0.05992112452678286,0.0893920511007309,-0.14304370847033604,-0.019973708175594285,-0.10029441118240356,9,-0.43255615234375,0.0095367431640625,0.0893920511007309,35.0,26.0,0,10,-0.1365966796875,-0.019073486328125,-0.01671573519706726,36.5,25.0,0,0.08504639999999952,24.256884388118806,24.472052575456303
2.7006542990002345,1.0,0.7255915374240315,-2.717063470542442,0.05992112452678286,0.08638590574264526,-0.14285196087185034,0.02996056226339143,0.06978547386825085,9,-0.43243408203125,0.0095367431640625,0.08638590574264526,36.0,26.0,0,10,-0.13641357421875,0.0286102294921875,0.011630912311375141,36.0,25.0,0,0.08504639999999952,24.196418652809598,24.50907221635066
2.74324090600021,1.0,0.7255915374240315,-2.717830460936385,0.0,0.09282468259334564,-0.14291587673801223,0.009986854087797143,0.029735960997641087,9,-0.43255615234375,0.0,0.09282468259334564,35.0,26.0,0,10,-0.136474609375,0.0095367431640625,0.004955993499606848,35.0,25.0,0,0.08369999999999997,24.28376506159873,24.50907221635066
2.7907586700002867,1.0,0.7255915374240315,-2.717446965739413,-0.17976337358034858,0.0844336673617363,-0.14304370847033604,0.0,0.05424148589372635,9,-0.4324951171875,-0.0286102294921875,0.0844336673617363,35.0,26.0,0,10,-0.1365966796875,0.0,0.009040247648954391,36.0,25.0,0,0.08369999999999997,24.25353356773462,24.46869736193429
2.8303787260001627,1.0,0.7255915374240315,-2.717830460936385,0.0,0.09283196926116943,-0.14304370847033604,0.019973708175594285,-0.040643722750246525,9,-0.43255615234375,0.0,0.09283196926116943,36.0,26.0,0,10,-0.1365966796875,0.019073486328125,-0.006773953791707754,36.0,26.0,0,0.08640000000000007,24.24344567430535,24.4956128058991
2.8705335040003774,1.0,0.7255915374240315,-2.718213956133356,-0.11984224905356572,0.08940936625003815,-0.14310762433649796,0.0,0.12491196021437645,9,-0.4326171875,-0.019073486328125,0.08940936625003815,35.0,26.0,0,10,-0.13665771484375,0.0,0.020818660035729408,36.5,25.0,0,0.08640000000000007,24.230008039041934,24.532619928363147
2.9112651129998994,1.0,0.7255915374240315,-2.7166799753454707,0.17976337358034858,0.09721396863460541,-0.14310762433649796,-0.019973708175594285,0.02436141762882471,9,-0.432373046875,0.0286102294921875,0.09721396863460541,36.0,27.0,0,10,-0.13665771484375,-0.019073486328125,0.004060236271470785,36.0,25.0,0,0.08504639999999952,24.233376305127365,24.542707737349758
2.953779720000057,1.0,0.7255915374240315,-2.718213956133356,-0.11984224905356572,0.0844486728310585,-0.14291587673801223,0.02996056226339143,-0.040049510076642036,9,-0.4326171875,-0.019073486328125,0.0844486728310585,36.0,27.0,0,10,-0.136474609375,0.0286102294921875,-0.006674918346107006,36.5,25.0,0,0.08369999999999997,24.236726722014225,24.505698284860046
