# Test started at Sat Apr  3 20:39:26 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level (6:1 gearbox)
# 	 a2 = actuator 2. Values at *actuator* level (6:1 gearbox)
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.132712567481135, kt_2 = 0.11411012212480495
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],[a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],[a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
0.38153416400018614,0.19076708200009307,0.15190313545869938,-0.12789564818996532,0.12982910314136287,0.37710025906562805,-0.29625003966041447,-0.11984224905356572,0.02677282691001892,9,-0.12213134765625,0.1239776611328125,0.06285004317760468,35.5,25.0,0,10,-0.28289794921875,-0.11444091796875,0.004462137818336487,35.5,25.0,0,0.12284639999999776
0.39322783799980243,0.19661391899990122,0.15655882795802878,-0.1265534150005654,0.09986854087797142,0.18294591084122658,-0.2975283569836525,-0.10985539496576857,0.04853115789592266,9,-0.120849609375,0.095367431640625,0.03049098514020443,36.0,25.0,0,10,-0.28411865234375,-0.1049041748046875,0.00808852631598711,36.5,25.0,0,0.13634639999999826
0.40493864200107055,0.20246932100053527,0.16122134055685872,-0.12514726594500356,0.10985539496576857,0.036284565925598145,-0.2989345060392143,-0.11984224905356572,0.10808029398322105,9,-0.1195068359375,0.1049041748046875,0.006047427654266357,36.5,25.0,0,10,-0.28546142578125,-0.11444091796875,0.018013382330536842,35.5,25.0,0,0.14849279999999823
0.4167349449999165,0.20836747249995824,0.1659178935301455,-0.12354936929095602,0.13981595722916,0.031863145530223846,-0.30021282336245236,-0.09986854087797142,0.0654237549751997,9,-0.11798095703125,0.133514404296875,0.005310524255037308,36.0,25.0,0,10,-0.28668212890625,-0.095367431640625,0.010903959162533283,36.5,25.0,0,0.14309279999999802
0.42849830399973143,0.21424915199986572,0.17060133025534877,-0.12207930436923227,0.17976337358034858,-0.024904592894017696,-0.3015550565518523,-0.13981595722916,-0.12050711363554001,9,-0.1165771484375,0.171661376953125,-0.004150765482336283,35.5,25.0,0,10,-0.2879638671875,-0.133514404296875,-0.020084518939256668,35.5,25.0,0,0.14984639999999877
0.4404721070004598,0.2202360535002299,0.1753685526715687,-0.12041749184902284,0.18975022766814573,0.26942528039216995,-0.30321686907206175,-0.11984224905356572,0.04113323986530304,9,-0.114990234375,0.1811981201171875,0.04490421339869499,36.0,25.0,0,10,-0.28955078125,-0.11444091796875,0.006855539977550507,36.5,25.0,0,0.15524639999999898
0.45225896700139856,0.22612948350069928,0.18006134603136453,-0.1188195951949753,0.13981595722916,0.20014594495296478,-0.30494259745843305,-0.15978966540475428,0.15777688845992088,9,-0.11346435546875,0.133514404296875,0.0333576574921608,36.5,25.0,0,10,-0.29119873046875,-0.152587890625,0.02629614807665348,36.5,25.0,0,0.16334639999999928
0.4641950840014033,0.23209754200070165,0.18481356422984208,-0.11728561440708964,0.12982910314136287,0.29577717930078506,-0.30654049411248063,-0.12982910314136287,0.05723518319427967,9,-0.11199951171875,0.1239776611328125,0.049296196550130844,36.0,26.0,0,10,-0.292724609375,-0.1239776611328125,0.009539197199046612,36.0,25.0,0,0.16739999999999994
0.4760216100003163,0.23801080500015814,0.18952215011893653,-0.1155598860207183,0.12982910314136287,0.22965793311595917,-0.30788272730188054,-0.08988168679017429,0.18329107761383057,9,-0.1103515625,0.1239776611328125,0.038276322185993195,36.0,25.0,0,10,-0.29400634765625,-0.0858306884765625,0.030548512935638428,36.5,25.0,0,0.17550000000000027
0.4880113020008139,0.24400565100040694,0.19429569854501866,-0.11415373696515646,0.09986854087797142,0.2647322863340378,-0.30948062395592807,-0.11984224905356572,0.16905103996396065,9,-0.1090087890625,0.095367431640625,0.04412204772233963,35.5,25.0,0,10,-0.2955322265625,-0.11444091796875,0.028175173327326775,36.5,25.0,0,0.18089999999999726
0.4997917540003982,0.2498958770001991,0.198985940637878,-0.11230017684646132,0.17976337358034858,0.08242519944906235,-0.31082285714532804,-0.12982910314136287,-0.06774036772549152,9,-0.10723876953125,0.171661376953125,0.013737533241510391,36.5,25.0,0,10,-0.29681396484375,-0.1239776611328125,-0.01129006128758192,36.5,25.0,0,0.18629279999999965
0.5115258170008019,0.25576290850040095,0.20365771352118492,-0.11102185952322328,0.09986854087797142,0.03349774796515703,-0.31203725860240417,-0.07989483270237714,0.014542052987962961,9,-0.10601806640625,0.095367431640625,0.005582957994192839,36.0,25.0,0,10,-0.2979736328125,-0.0762939453125,0.002423675497993827,35.5,25.0,0,0.1876464000000002
0.5235044340006425,0.26175221700032125,0.20842685257195095,-0.10936004700301383,0.13981595722916,0.19889207929372787,-0.3137629869887755,-0.12982910314136287,0.0936669185757637,9,-0.10443115234375,0.133514404296875,0.03314867988228798,36.0,25.0,0,10,-0.29962158203125,-0.1239776611328125,0.015611153095960617,35.5,25.0,0,0.18494640000000012
0.5352150710004935,0.26760753550024674,0.21308929868122034,-0.10833739314442341,0.05992112452678286,0.22214336693286896,-0.31504130431201355,-0.08988168679017429,0.07864684984087944,9,-0.10345458984375,0.057220458984375,0.03702389448881149,36.0,25.0,0,10,-0.30084228515625,-0.0858306884765625,0.01310780830681324,36.0,25.0,0,0.1795463999999999
0.5469864309998229,0.27349321549991146,0.21777592090598757,-0.10673949649037585,0.10985539496576857,0.4000319838523865,-0.3163835375014135,-0.13981595722916,0.0751100555062294,9,-0.1019287109375,0.1049041748046875,0.06667199730873108,35.5,25.0,0,10,-0.3021240234375,-0.133514404296875,0.012518342584371567,36.5,25.0,0,0.1768463999999998
0.558944104001057,0.2794720520005285,0.22253672136126845,-0.10578075849794734,0.07989483270237714,0.11995303630828857,-0.3177257706908134,-0.12982910314136287,0.09978330507874489,9,-0.10101318359375,0.0762939453125,0.019992172718048096,36.5,25.0,0,10,-0.30340576171875,-0.1239776611328125,0.01663055084645748,36.5,25.0,0,0.1687463999999995
0.5712817020012153,0.28564085100060765,0.22744878428272183,-0.10475810463935692,0.05992112452678286,0.11404632031917572,-0.31855667695091816,-0.06990797861458,0.05233663693070412,9,-0.10003662109375,0.057220458984375,0.019007720053195953,36.5,25.0,0,10,-0.30419921875,-0.0667572021484375,0.00872277282178402,36.5,25.0,0,0.16334639999999928
0.5830576540010952,0.2915288270005476,0.2321372347560378,-0.10367153491460458,0.06990797861458,0.4649731367826462,-0.31938758321102284,-0.02996056226339143,-0.07542547769844532,9,-0.0989990234375,0.0667572021484375,0.0774955227971077,36.5,26.0,0,10,-0.30499267578125,-0.0286102294921875,-0.012570912949740887,35.5,25.0,0,0.15119999999999933
0.5948616060013592,0.2974308030006796,0.23683683308517517,-0.10252104932369034,0.12982910314136287,0.40290601551532745,-0.320601984668099,-0.08988168679017429,2.6833853472574276e-09,9,-0.097900390625,0.1239776611328125,0.06715100258588791,36.5,26.0,0,10,-0.30615234375,-0.0858306884765625,4.4723089120957127e-10,36.5,25.0,0,0.14309279999999802
0.6070515930005058,0.3035257965002529,0.2416901265018304,-0.10194580652823325,0.03994741635118857,0.31560203433036804,-0.3214968067943656,-0.05992112452678286,0.017293222714215517,9,-0.09735107421875,0.03814697265625,0.05260033905506134,36.5,25.0,0,10,-0.3070068359375,-0.057220458984375,0.002882203785702586,36.5,25.0,0,0.14309279999999802
0.6187583600003563,0.30937918000017817,0.24635103181819115,-0.1009231526696428,0.12982910314136287,0.2591094598174095,-0.32219988132214655,-0.06990797861458,0.10878950357437134,9,-0.09637451171875,0.1239776611328125,0.04318490996956825,36.0,25.0,0,10,-0.30767822265625,-0.0667572021484375,0.01813158392906189,36.5,25.0,0,0.14849279999999823
0.6306365890013694,0.3153182945006847,0.2510802026217511,-0.10028399400802379,0.07989483270237714,0.23354943841695786,-0.32283903998376556,-0.02996056226339143,-0.029028285294771194,9,-0.09576416015625,0.0762939453125,0.03892490640282631,35.5,25.0,0,10,-0.30828857421875,-0.0286102294921875,-0.004838047549128532,35.5,25.0,0,0.14984639999999877
0.642485743999714,0.321242871999857,0.2557977979686878,-0.09932525601559526,0.08988168679017429,0.39518237113952637,-0.3240534414408417,-0.05992112452678286,0.027804918587207794,9,-0.0948486328125,0.0858306884765625,0.0658637285232544,36.5,25.0,0,10,-0.3094482421875,-0.057220458984375,0.004634153097867966,36.5,25.0,0,0.14984639999999877
0.6543369740011258,0.3271684870005629,0.26051621945257825,-0.09823868629084294,0.09986854087797142,0.24228009581565857,-0.3249482635671083,-0.05992112452678286,0.094534020870924,9,-0.09381103515625,0.095367431640625,0.04038001596927643,35.5,25.0,0,10,-0.310302734375,-0.057220458984375,0.015755670145154,35.5,25.0,0,0.1457927999999981
0.6661458880007558,0.3330729440003779,0.2652177933407427,-0.09747169589690012,0.07989483270237714,0.2026466354727745,-0.3259709174256988,-0.12982910314136287,-0.02657320909202099,9,-0.09307861328125,0.0762939453125,0.03377443924546242,36.5,25.0,0,10,-0.311279296875,-0.1239776611328125,-0.004428868182003498,36.5,26.0,0,0.1457927999999981
0.6779872100014472,0.3389936050007236,0.2699322700759905,-0.09670470550295729,0.06990797861458,0.16566098481416702,-0.32686573955196535,-0.09986854087797142,-0.06153499335050583,9,-0.09234619140625,0.0667572021484375,0.027610164135694504,36.5,25.0,0,10,-0.3121337890625,-0.095367431640625,-0.010255832225084305,35.5,25.0,0,0.14309279999999802
0.6900101800001721,0.34500509000008606,0.27471906772782884,-0.09549030404588116,0.07989483270237714,0.1569753661751747,-0.3279523092767177,-0.07989483270237714,-0.06409901194274426,9,-0.0911865234375,0.0762939453125,0.026162561029195786,35.5,25.0,0,10,-0.31317138671875,-0.0762939453125,-0.010683168657124043,36.5,25.0,0,0.14849279999999823
0.701759576000768,0.350879788000384,0.2793969452566038,-0.09440373432112882,0.09986854087797142,0.28959115594625473,-0.32916671073379383,-0.09986854087797142,0.028145763091742992,9,-0.09014892578125,0.095367431640625,0.04826519265770912,36.5,25.0,0,10,-0.3143310546875,-0.095367431640625,0.004690960515290499,36.5,25.0,0,0.15389999999999943
0.7136648050000076,0.3568324025000038,0.2841368657774237,-0.09286975353324319,0.13981595722916,0.31624753028154373,-0.33006153286006046,-0.08988168679017429,-0.013192242477089167,9,-0.08868408203125,0.133514404296875,0.05270792171359062,36.0,25.0,0,10,-0.315185546875,-0.0858306884765625,-0.002198707079514861,35.5,26.0,0,0.16334639999999928
0.7254244610012393,0.3627122305006196,0.28881882819927884,-0.09171926794232897,0.08988168679017429,0.24955661594867706,-0.3312120184509747,-0.04993427043898571,0.08567053265869617,9,-0.08758544921875,0.0858306884765625,0.04159276932477951,36.5,25.0,0,10,-0.3162841796875,-0.0476837158203125,0.014278422109782696,36.5,25.0,0,0.1795463999999999
0.7371859120012232,0.3685929560006116,0.29350150527781316,-0.09024920302060523,0.13981595722916,0.13639192655682564,-0.3328099151050222,-0.12982910314136287,0.09510688483715057,9,-0.086181640625,0.133514404296875,0.02273198775947094,36.5,25.0,0,10,-0.31781005859375,-0.1239776611328125,0.01585114747285843,36.5,25.0,0,0.19979280000000016
0.7490738080014125,0.37453690400070627,0.29823452487821467,-0.08833172703574817,0.16977651949255143,0.18445556983351707,-0.3342160641605841,-0.10985539496576857,0.15934805944561958,9,-0.0843505859375,0.1621246337890625,0.030742594972252846,35.5,25.0,0,10,-0.31915283203125,-0.1049041748046875,0.026558009907603264,36.5,25.0,0,0.21464639999999804
0.7608451490013977,0.38042257450069883,0.3029211395386266,-0.08628641931856733,0.22969764401933426,0.13109052926301956,-0.33632528774392684,-0.18975022766814573,0.18804225325584412,9,-0.0823974609375,0.2193450927734375,0.021848421543836594,35.5,26.0,0,10,-0.3211669921875,-0.1811981201171875,0.031340375542640686,36.5,25.0,0,0.22274639999999835
0.7727203590002318,0.3863601795001159,0.3076491083635954,-0.08417719573522457,0.19973708175594285,0.25755496323108673,-0.3384345113272696,-0.19973708175594285,0.1214091069996357,9,-0.08038330078125,0.19073486328125,0.04292582720518112,36.5,25.0,0,10,-0.32318115234375,-0.19073486328125,0.02023485116660595,35.5,24.0,0,0.226792799999998
0.7845310890006658,0.3922655445003329,0.3123514052701476,-0.0817483928210723,0.18975022766814573,0.26368899643421173,-0.34086331424142186,-0.22969764401933426,0.1427445262670517,9,-0.07806396484375,0.1811981201171875,0.04394816607236862,35.5,25.0,0,10,-0.32550048828125,-0.2193450927734375,0.02379075437784195,35.5,25.0,0,0.22139279999999778
0.7963453180000215,0.39817265900001075,0.3170550952600913,-0.07925567404075813,0.22969764401933426,0.17556264996528625,-0.34348386475405984,-0.20972393584374002,0.20292513817548752,9,-0.07568359375,0.2193450927734375,0.029260441660881042,36.5,25.0,0,10,-0.3280029296875,-0.2002716064453125,0.03382085636258125,35.5,25.0,0,0.22274639999999835
0.8102158940000663,0.40510794700003316,0.32257749452031576,-0.07657120766195825,0.23968449810713144,0.1966281160712242,-0.34610441526669783,-0.18975022766814573,0.16296116262674332,9,-0.0731201171875,0.2288818359375,0.03277135267853737,36.0,25.0,0,10,-0.33050537109375,-0.1811981201171875,0.027160193771123886,36.5,26.0,0,0.23624639999999886
0.823397879001277,0.4116989395006385,0.3278257397423412,-0.07363107781851078,0.23968449810713144,0.539354681968689,-0.34885279751165954,-0.20972393584374002,0.14569495618343353,9,-0.0703125,0.2288818359375,0.0898924469947815,36.5,25.0,0,10,-0.3331298828125,-0.2002716064453125,0.024282492697238922,36.5,25.0,0,0.24974639999999937
0.8365701980001177,0.41828509900005884,0.3330701365643913,-0.0708187797073871,0.18975022766814573,0.24232660979032516,-0.35179292735510703,-0.25965820628272573,0.17581693455576897,9,-0.067626953125,0.1811981201171875,0.04038776829838753,35.0,25.0,0,10,-0.3359375,-0.247955322265625,0.029302822425961494,36.5,25.0,0,0.25514639999999955
0.8503946440014261,0.42519732200071303,0.33857416973290505,-0.0672394912023206,0.23968449810713144,0.22284896671772003,-0.3549248047970402,-0.20972393584374002,0.24241796135902405,9,-0.064208984375,0.2288818359375,0.03714149445295334,36.5,25.0,0,10,-0.33892822265625,-0.2002716064453125,0.04040299355983734,35.5,25.0,0,0.24974639999999937
0.864945830000579,0.4324729150002895,0.3443675454944345,-0.06455502482352073,0.21971078993153714,0.1401268132030964,-0.3575453553096782,-0.17976337358034858,0.1597031056880951,9,-0.0616455078125,0.209808349609375,0.02335446886718273,35.5,25.0,0,10,-0.3414306640625,-0.171661376953125,0.026617184281349182,36.5,26.0,0,0.24974639999999937
0.8784179440008302,0.4392089720004151,0.3497313020095501,-0.06206230604320657,0.16977651949255143,0.30492378026247025,-0.3600380740899924,-0.16977651949255143,0.13982775807380676,9,-0.05926513671875,0.1621246337890625,0.05082063004374504,36.0,25.0,0,10,-0.34381103515625,-0.1621246337890625,0.02330462634563446,36.0,25.0,0,0.24704639999999928
0.8919935949998035,0.44599679749990173,0.3551362805074549,-0.059953082459863805,0.12982910314136287,0.38011711835861206,-0.36233904527182087,-0.16977651949255143,0.1459912732243538,9,-0.0572509765625,0.1239776611328125,0.06335285305976868,35.0,25.0,0,10,-0.34600830078125,-0.1621246337890625,0.02433187887072563,35.5,25.0,0,0.2429999999999996
0.905182506001438,0.452591253000719,0.3603872832313762,-0.057460363679549646,0.17976337358034858,0.35954153537750244,-0.3650235116506207,-0.18975022766814573,0.15617457032203674,9,-0.05487060546875,0.171661376953125,0.05992358922958374,36.5,25.0,0,10,-0.34857177734375,-0.1811981201171875,0.02602909505367279,36.5,25.0,0,0.22544639999999844
0.9184625280013279,0.45923126400066394,0.3656745606788102,-0.05490372903307358,0.17976337358034858,0.32691677659749985,-0.36789972562790624,-0.22969764401933426,0.14897331967949867,9,-0.05242919921875,0.171661376953125,0.05448612943291664,35.5,25.0,0,10,-0.351318359375,-0.2193450927734375,0.02482888661324978,36.0,25.0,0,0.22004639999999825
0.9318723460000911,0.46593617300004553,0.371013514807022,-0.052283178520435604,0.16977651949255143,0.35774968564510345,-0.3707759396051919,-0.23968449810713144,0.20944172143936157,9,-0.0499267578125,0.1621246337890625,0.05962494760751724,36.5,25.0,0,10,-0.35406494140625,-0.2288818359375,0.03490695357322693,35.5,25.0,0,0.21194639999999793
0.9451830710004288,0.4725915355002144,0.37631301627651237,-0.049343048676988126,0.16977651949255143,0.3381325677037239,-0.3735243218501536,-0.18975022766814573,0.1715060994029045,9,-0.047119140625,0.1621246337890625,0.05635542795062065,36.5,25.0,0,10,-0.356689453125,-0.1811981201171875,0.028584349900484085,36.5,25.0,0,0.20249280000000028
0.9591882950007857,0.47959414750039286,0.3818890239822198,-0.04621117123505494,0.22969764401933426,0.34363317489624023,-0.3767840310244106,-0.23968449810713144,0.19894181191921234,9,-0.04412841796875,0.2193450927734375,0.05727219581604004,36.5,25.0,0,10,-0.35980224609375,-0.2288818359375,0.03315696865320206,36.5,25.0,0,0.18359279999999956
0.9725140580012521,0.48625702900062606,0.3871945126465308,-0.04275971446231225,0.25965820628272573,0.31671834737062454,-0.3805550671279628,-0.3095924767217114,0.1539635807275772,9,-0.04083251953125,0.247955322265625,0.052786391228437424,36.5,25.0,0,10,-0.3634033203125,-0.2956390380859375,0.025660596787929535,36.5,25.0,0,0.18089999999999726
