0.32851049199234694,0.0,0.0,-0.04908738521234052,0.0,-0.026214762590825558,-0.2393539779792259,0.0,0.0012144014570761325,-0.04993427043898571,0.1615164577960968,1.474726560985119,9,-0.046875,0.0,-0.004369127098470926,36.0,24.0,0,10,0.00115966796875,-0.0476837158203125,0.0269194096326828,36.0,24.0,0,-0.006753600000000759,23.2551527794501,23.27853489685259,0
0.3485109880566597,0.0,0.0,-0.04927913281082622,-0.03994741635118857,-0.025730819441378117,-0.23493533342600081,0.0,0.0015339807878856412,0.02996056226339143,0.01277815829962492,0.11667101731960285,9,-0.04705810546875,-0.03814697265625,-0.004288469906896353,36.0,24.0,0,10,0.00146484375,0.0286102294921875,0.0021296930499374866,36.0,23.0,0,-0.006753600000000759,23.235105501765133,23.238437666040056,0
0.36849626200273633,0.0,0.0,-0.049215216944664325,0.0,0.025599452666938305,0.2337358886502746,0.0,0.0014700649217237393,-0.009986854087797143,-0.11385408416390419,-1.0395450982779184,9,-0.0469970703125,0.0,0.0042665754444897175,35.0,24.0,0,10,0.00140380859375,-0.0095367431640625,-0.01897568069398403,35.0,23.0,0,-0.004053600000000657,23.081457698940937,23.2284235205762,0
0.38865170103963464,0.0,0.0,-0.049151301078502414,0.019973708175594285,-0.024916386231780052,-0.22749914826734108,0.0,0.001597896654047543,-0.03994741635118857,-0.04776305705308914,-0.43610075302023105,9,-0.04693603515625,0.019073486328125,-0.004152731038630009,36.0,25.0,0,10,0.00152587890625,-0.03814697265625,-0.00796050950884819,36.0,23.0,0,-0.013500000000000512,23.235105501765133,23.111515576500267,0
0.4085683269659057,0.0,0.0,-0.04940696454315002,-0.03994741635118857,-0.11067378893494606,-1.0105074019965916,0.0,0.0015339807878856412,0.0,-0.0348823769018054,-0.31849365958934106,9,-0.04718017578125,-0.03814697265625,-0.018445631489157677,36.0,24.0,0,10,0.00146484375,0.0,-0.0058137294836342335,36.0,23.0,0,-0.004053600000000657,23.24178770509866,23.034741294456296,0
0.42855648999102414,0.0,0.0,-0.04908738521234052,0.019973708175594285,0.10292167961597443,0.9397267417942725,0.0,0.001342233189399936,-0.03994741635118857,-0.056745702400803566,-0.5181168265705017,9,-0.046875,0.019073486328125,0.01715361326932907,36.0,24.0,0,10,0.00128173828125,-0.03814697265625,-0.009457617066800594,35.0,23.0,0,-0.013500000000000512,23.245119980266452,23.164946812600874,0
0.4485470229992643,0.0,0.0,-0.049151301078502414,0.009986854087797143,-0.025782890617847443,-0.23541076947783646,0.0,0.001981391851018953,0.009986854087797143,-0.022544595412909985,-0.20584350422081307,9,-0.04693603515625,0.0095367431640625,-0.004297148436307907,36.0,24.0,0,10,0.00189208984375,0.0095367431640625,-0.0037574325688183308,36.0,23.0,0,-0.0013536000000005544,23.151587696646516,23.084805161192264,0
0.468499907059595,0.0,0.0,-0.04927913281082622,-0.009986854087797143,0.0930144377052784,0.8492686362168639,0.0,0.0015339807878856412,-0.019973708175594285,-0.056927042081952095,-0.5197725491389592,9,-0.04705810546875,-0.0095367431640625,0.015502406284213066,36.0,24.0,0,10,0.00146484375,-0.019073486328125,-0.009487840346992016,36.0,23.0,0,-0.006753600000000759,23.21839205591283,23.22174176121905,0
0.48855829203967005,0.0,0.0,-0.04927913281082622,0.009986854087797143,0.00890985201112926,0.08135143374582185,0.0,0.0015339807878856412,0.019973708175594285,0.025556311011314392,0.2333419836185423,9,-0.04705810546875,0.0095367431640625,0.00148497533518821,35.0,24.0,0,10,0.00146484375,0.019073486328125,0.004259385168552399,36.0,23.0,0,-0.005400000000000205,23.098159937365153,23.2284235205762,0
0.5085823429981247,0.0,0.0,-0.049343048676988126,0.009986854087797143,-0.03445641975849867,-0.31460445646015406,0.0,0.0014700649217237393,-0.05992112452678286,-0.02195620257407427,-0.20047118142743,9,-0.047119140625,0.0095367431640625,-0.005742736626416445,35.0,24.0,0,10,0.00140380859375,-0.057220458984375,-0.0036593670956790447,36.0,23.0,0,-0.005400000000000205,23.24178770509866,23.208378906749715,0
0.5285328209865838,0.0,0.0,-0.04927913281082622,-0.009986854087797143,-0.10932166501879692,-0.998161830033853,0.0,0.0015339807878856412,-0.03994741635118857,-0.20021619647741318,-1.828074655137662,9,-0.04705810546875,-0.0095367431640625,-0.01822027750313282,36.0,24.0,0,10,0.00146484375,-0.03814697265625,-0.03336936607956886,35.0,23.0,0,-0.006753600000000759,23.114845717222693,23.208378906749715,0
0.548554816050455,0.0,0.0,-0.049215216944664325,-0.009986854087797143,0.008502476150169969,0.07763188707758525,0.0,0.0015339807878856412,0.0,0.06976475939154625,0.6369873701993455,9,-0.0469970703125,-0.0095367431640625,0.0014170793583616614,36.0,24.0,0,10,0.00146484375,0.0,0.011627459898591042,36.0,23.0,0,0.00404639999999965,23.02139058270933,23.108167681774034,0
0.5685523860156536,0.0,0.0,-0.049343048676988126,-0.009986854087797143,0.05029053054749966,0.4591778582592436,0.0,0.0015339807878856412,0.009986854087797143,0.07349575124680996,0.6710532038788005,9,-0.047119140625,-0.0095367431640625,0.008381755091249943,35.0,24.0,0,10,0.00146484375,0.0095367431640625,0.012249291874468327,35.0,24.0,0,-0.005400000000000205,23.13155065871831,23.22507370417594,0
0.5885253819869831,0.0,0.0,-0.049215216944664325,0.0,0.042104970663785934,0.3844395762181264,0.0,0.0016618125202094447,0.0,-0.2630511000752449,-2.401788953711768,9,-0.0469970703125,0.0,0.007017495110630989,35.0,24.0,0,10,0.0015869140625,0.0,-0.04384185001254082,36.0,24.0,0,-0.0027000000000001025,23.148239148513824,23.22507370417594,0
0.6085887670051306,0.0,0.0,-0.049215216944664325,0.009986854087797143,-0.11034813523292542,-1.0075340197753244,0.0,0.001789644252533248,0.02996056226339143,0.009974275482818484,0.09107015583306431,9,-0.0469970703125,0.0095367431640625,-0.018391355872154236,36.0,24.0,0,10,0.001708984375,0.0286102294921875,0.001662379247136414,36.0,23.0,0,-0.0,23.03807020438228,23.201697811012252,0
0.6285388179821894,0.0,0.0,-0.049151301078502414,0.019973708175594285,0.025782885029911995,0.23541071845717307,0.0,0.0016618125202094447,-0.03994741635118857,-0.0919136144220829,-0.8392175655282739,9,-0.04693603515625,0.019073486328125,0.0042971475049853325,36.0,24.0,0,10,0.0015869140625,-0.03814697265625,-0.015318935737013817,36.0,23.0,0,-0.01755360000000117,23.018044137416837,22.8645737239803,0
0.6485411840258166,0.0,0.0,-0.049215216944664325,0.02996056226339143,0.2544301226735115,2.323075090558338,0.0,0.0015339807878856412,-0.03994741635118857,0.1395295076072216,1.2739746383573642,9,-0.0469970703125,0.0286102294921875,0.04240502044558525,36.0,24.0,0,10,0.00146484375,-0.03814697265625,0.023254917934536934,36.0,23.0,0,-0.0,23.114845717222693,23.265168259876077,0
0.6685272169997916,0.0,0.0,-0.049215216944664325,0.019973708175594285,-0.04251238703727722,-0.38815949278617257,0.0,0.0014061490555618377,-0.019973708175594285,0.08289190381765366,0.7568448065202167,9,-0.0469970703125,0.019073486328125,-0.007085397839546204,36.0,24.0,0,10,0.0013427734375,-0.019073486328125,0.013815317302942276,36.0,23.0,0,-0.01080000000000041,23.11819372045875,23.028065832349682,0
0.6822897739475593,0.0,0.0,-0.049215216944664325,0.009986854087797143,0.10184566676616669,0.9299022028511512,0.0,0.0015339807878856412,0.009986854087797143,0.00916399690322578,0.08367190453763791,9,-0.0469970703125,0.0095367431640625,0.016974277794361115,36.0,24.0,0,10,0.00146484375,0.0095367431640625,0.0015273328172042966,35.0,24.0,0,-0.008100000000000307,23.231755574114118,23.211710629012146,0
0.708516838029027,0.0,0.0,-0.049343048676988126,-0.009986854087797143,-0.08436657674610615,-0.770309312651846,0.0,0.0016618125202094447,-0.009986854087797143,-0.23139848560094833,-2.112784650826448,9,-0.047119140625,-0.0095367431640625,-0.014061096124351025,36.0,24.0,0,10,0.0015869140625,-0.0095367431640625,-0.03856641426682472,36.0,24.0,0,-0.01080000000000041,23.091482441564494,23.03807020438228,0
0.7287022409727797,0.0,0.0,-0.049151301078502414,0.009986854087797143,-0.016755339223891497,-0.15298468112136687,0.0,0.0015339807878856412,0.019973708175594285,-0.19651608914136887,-1.794290812664785,9,-0.04693603515625,0.0095367431640625,-0.0027925565373152494,36.0,24.0,0,10,0.00146484375,0.019073486328125,-0.03275268152356148,36.0,24.0,0,-0.006753600000000759,23.051421979840484,23.178306804005274,0
0.748546403949149,0.0,0.0,-0.049151301078502414,-0.009986854087797143,-0.03351068124175072,-0.3059693877530654,0.0,0.001789644252533248,-0.03994741635118857,-0.00997427967377007,-0.09107019409856185,9,-0.04693603515625,-0.0095367431640625,-0.005585113540291786,36.0,24.0,0,10,0.001708984375,-0.03814697265625,-0.001662379945628345,36.0,24.0,0,-0.005400000000000205,23.188336280968997,23.19501693585613,0
0.768569992040284,0.0,0.0,-0.049151301078502414,-0.009986854087797143,-0.042104979045689106,-0.3844396527491215,0.0,0.0017257283863713463,-0.03994741635118857,-0.1140916496515274,-1.041714190761445,9,-0.04693603515625,-0.0095367431640625,-0.007017496507614851,35.0,24.0,0,10,0.00164794921875,-0.03814697265625,-0.019015274941921234,36.0,24.0,0,-0.005400000000000205,23.18165584603821,23.151587696646516,0
0.7885156549746171,0.0,0.0,-0.049343048676988126,0.019973708175594285,0.31310270726680756,2.8587853214662804,0.0,0.001597896654047543,-0.009986854087797143,0.05698659271001816,0.5203162763487476,9,-0.047119140625,0.019073486328125,0.052183784544467926,36.0,24.0,0,10,0.00152587890625,-0.0095367431640625,0.009497765451669693,36.0,23.0,0,-0.014853600000001067,23.18498712878221,23.18165584603821,0
0.8085859100101516,0.0,0.0,-0.04908738521234052,0.02996056226339143,-0.026214762590825558,-0.2393539779792259,0.0,0.0014061490555618377,-0.009986854087797143,0.03491075802594423,0.31875279353871844,9,-0.046875,0.0286102294921875,-0.004369127098470926,36.0,24.0,0,10,0.0013427734375,-0.0095367431640625,0.0058184596709907055,35.0,24.0,0,-0.004053600000000657,23.188336280968997,23.24178770509866,0
0.8285194979980588,0.0,0.0,-0.049343048676988126,-0.019973708175594285,-0.1265498735010624,-1.1554640455087641,0.0,0.0017257283863713463,0.07989483270237714,-0.012512817978858948,-0.11424832662867719,9,-0.047119140625,-0.019073486328125,-0.0210916455835104,36.0,24.0,0,10,0.00164794921875,0.0762939453125,-0.002085469663143158,36.0,24.0,0,-0.01755360000000117,23.22174176121905,23.158267145348645,0
0.848511568037793,0.0,0.0,-0.049151301078502414,0.009986854087797143,-0.09367076307535172,-0.8552612172151262,0.0,0.001342233189399936,-0.04993427043898571,0.21822331845760345,1.99248874292437,9,-0.04693603515625,0.0095367431640625,-0.015611793845891953,36.0,24.0,0,10,0.00128173828125,-0.0476837158203125,0.03637055307626724,36.0,23.0,0,-0.01080000000000041,23.13822945364359,23.12820243799308,0
0.8685045270249248,0.0,0.0,-0.049215216944664325,-0.019973708175594285,-0.10156960040330887,-0.9273815779968411,0.0,0.0018535601186951498,0.04993427043898571,-0.04714234359562397,-0.43043332670977785,9,-0.0469970703125,-0.019073486328125,-0.01692826673388481,36.0,24.0,0,10,0.00177001953125,0.0476837158203125,-0.007857057265937328,36.0,24.0,0,-0.012153600000000963,23.161598045413655,23.078128095936563,0
0.8885279119713232,0.0,0.0,-0.04927913281082622,-0.009986854087797143,-0.008660187246277928,-0.0790718687708818,0.0,0.001342233189399936,-0.03994741635118857,-0.305766798555851,-2.7918047823148626,9,-0.04705810546875,-0.0095367431640625,-0.0014433645410463214,35.0,24.0,0,10,0.00128173828125,-0.03814697265625,-0.05096113309264183,36.0,24.0,0,-0.008100000000000307,23.245119980266452,23.201697811012252,0
0.9085718520218506,0.0,0.0,-0.049215216944664325,-0.009986854087797143,-0.03400991018861532,-0.31052759933100443,0.0,0.001597896654047543,0.04993427043898571,0.04435607045888901,0.40499325046634216,9,-0.0469970703125,-0.0095367431640625,-0.00566831836476922,36.0,24.0,0,10,0.00152587890625,0.0476837158203125,0.007392678409814835,35.0,24.0,0,-0.005400000000000205,23.034741294456296,23.2551527794501,0
0.9285132000222802,0.0,0.0,-0.049215216944664325,0.009986854087797143,-0.025507433339953423,-0.23289570587583625,0.0,0.0014061490555618377,-0.04993427043898571,-0.26635415107011795,-2.4319474719265313,9,-0.0469970703125,0.0095367431640625,-0.004251238889992237,36.0,24.0,0,10,0.0013427734375,-0.0476837158203125,-0.044392358511686325,35.0,23.0,0,-0.014853600000001067,23.245119980266452,23.201697811012252,0
0.9486927690450102,0.0,0.0,-0.04908738521234052,0.019973708175594285,-0.02427738346159458,-0.22166473132559983,0.0,0.0016618125202094447,0.04993427043898571,-0.04435607045888901,-0.40499325046634216,9,-0.046875,0.019073486328125,-0.00404623057693243,36.0,24.0,0,10,0.0015869140625,0.0476837158203125,-0.007392678409814835,35.0,24.0,0,-0.016200000000000613,23.251802517106057,23.091482441564494,0
0.9688999300124124,0.0,0.0,-0.049215216944664325,0.0,-0.008410446345806122,-0.07679160863940303,0.0,0.0017257283863713463,-0.009986854087797143,-0.07948801852762699,-0.7257656204345114,9,-0.0469970703125,0.0,-0.0014017410576343536,36.0,24.0,0,10,0.00164794921875,-0.0095367431640625,-0.013248003087937832,36.0,23.0,0,-0.012153600000000963,23.24178770509866,23.174957817137226,0
0.9899145519593731,0.0,0.0,-0.049151301078502414,0.009986854087797143,-0.024916386231780052,-0.22749914826734108,0.0,0.0014700649217237393,-0.019973708175594285,0.02203034609556198,0.2011481490996714,9,-0.04693603515625,0.0095367431640625,-0.004152731038630009,35.0,24.0,0,10,0.00140380859375,-0.019073486328125,0.00367172434926033,36.0,23.0,0,-0.012153600000000963,23.05809818774935,23.07478074141295,0
1.0096334010595456,0.0,0.0,-0.049215216944664325,0.009986854087797143,-0.12726108357310295,-1.1619577514628807,0.0,0.0017257283863713463,0.02996056226339143,0.009650422492995858,0.08811321502057572,9,-0.0469970703125,0.0095367431640625,-0.02121018059551716,35.0,24.0,0,10,0.00164794921875,0.0286102294921875,0.001608403748832643,35.0,24.0,0,-0.009453600000000862,22.88124107956611,23.1449084661823,0
1.0305314479628578,0.0,0.0,-0.049215216944664325,0.019973708175594285,0.21191773563623428,1.9349155977721655,0.0,0.0017257283863713463,0.03994741635118857,-0.10455886647105217,-0.9546750818793854,9,-0.0469970703125,0.019073486328125,0.03531962260603905,36.0,24.0,0,10,0.00164794921875,0.03814697265625,-0.01742647774517536,36.0,24.0,0,-0.01080000000000041,23.154918487766963,23.078128095936563,0
1.0598293519578874,0.0,0.0,-0.04927913281082622,-0.019973708175594285,0.06753334030508995,0.6166133907276029,0.0,0.0015339807878856412,-0.009986854087797143,-0.009001647820696235,-0.08218957569372445,9,-0.04705810546875,-0.019073486328125,0.011255556717514992,35.0,24.0,0,10,0.00146484375,-0.0095367431640625,-0.0015002746367827058,35.0,25.0,0,-0.012153600000000963,23.231755574114118,23.014715545223623,0
1.0797170150326565,0.0,0.0,-0.049151301078502414,0.0,-0.03351067844778299,-0.30596936224273374,0.0,0.0016618125202094447,-0.03994741635118857,0.012689754366874695,0.11586384491438032,9,-0.04693603515625,0.0,-0.005585113074630499,36.0,24.0,0,10,0.0015869140625,-0.03814697265625,0.0021149590611457825,35.0,24.0,0,-0.01755360000000117,23.078128095936563,23.205029423161307,0
1.0998355849878863,0.0,0.0,-0.049151301078502414,0.009986854087797143,-0.059726815670728683,-0.5453358913051545,0.0,0.0017257283863713463,0.009986854087797143,0.18391520529985428,1.6792384003810206,9,-0.04693603515625,0.0095367431640625,-0.00995446927845478,36.0,24.0,0,10,0.00164794921875,0.0095367431640625,0.03065253421664238,35.0,24.0,0,-0.009453600000000862,23.04474598548876,23.36544000641277,0
1.117222034954466,0.0,0.0,-0.049215216944664325,0.019973708175594285,9.203006629832089e-05,0.0008402808297758189,0.0,0.0014700649217237393,-0.02996056226339143,0.04376382473856211,0.399585748925549,9,-0.0469970703125,0.019073486328125,1.533834438305348e-05,36.0,24.0,0,10,0.00140380859375,-0.0286102294921875,0.007293970789760351,36.0,23.0,0,-0.006753600000000759,23.2284235205762,23.164946812600874,0
1.1392749299993739,0.0,0.0,-0.04927913281082622,-0.019973708175594285,0.03327343426644802,0.3038032034473524,0.0,0.0018535601186951498,0.04993427043898571,0.17411278188228607,1.5897373404075539,9,-0.04705810546875,-0.019073486328125,0.005545572377741337,35.0,24.0,0,10,0.00177001953125,0.0476837158203125,0.029018796980381012,36.0,24.0,0,-0.009453600000000862,23.191667673358893,23.19501693585613,0
1.15925127803348,0.0,0.0,-0.04940696454315002,-0.03994741635118857,0.09235484898090363,0.8432462591511797,0.0,0.001597896654047543,0.05992112452678286,-0.08871214091777802,-0.8099865009326843,9,-0.04718017578125,-0.03814697265625,0.015392474830150604,36.0,24.0,0,10,0.00152587890625,0.057220458984375,-0.01478535681962967,35.0,23.0,0,-0.009453600000000862,23.24847013088936,23.265168259876077,0
1.1792823480209336,0.0,0.0,-0.049215216944664325,0.02996056226339143,-0.016820902470499277,-0.153583306564967,0.0,0.001597896654047543,-0.019973708175594285,-1.2469112409263516e-09,-1.1384927277853188e-08,9,-0.0469970703125,0.0286102294921875,-0.002803483745083213,36.0,24.0,0,10,0.00152587890625,-0.019073486328125,-2.0781854015439194e-10,36.0,23.0,0,-0.008100000000000307,23.1449084661823,23.211710629012146,0
1.199287269031629,0.0,0.0,-0.04947088040931193,-0.03994741635118857,-0.10015869140625,-0.914499268655199,0.0,0.0015339807878856412,-0.03994741635118857,-0.2791735902428627,-2.548995404396956,9,-0.0472412109375,-0.03814697265625,-0.016693115234375,36.0,24.0,0,10,0.00146484375,-0.03814697265625,-0.046528931707143784,36.0,24.0,0,-0.013500000000000512,23.321973759556045,23.211710629012146,0
1.2194621900562197,0.0,0.0,-0.049151301078502414,0.009986854087797143,-0.07691541686654091,-0.70227647231793,0.0,0.001597896654047543,0.02996056226339143,0.012601266615092754,0.11505590719920687,9,-0.04693603515625,0.0095367431640625,-0.012819236144423485,36.0,24.0,0,10,0.00152587890625,0.0286102294921875,0.002100211102515459,36.0,24.0,0,-0.014853600000001067,23.028065832349682,23.078128095936563,0
1.2393173349555582,0.0,0.0,-0.04902346934617862,0.04993427043898571,-0.018970565870404243,-0.1732108154657599,0.0,0.0015339807878856412,-0.009986854087797143,0.16161714121699333,1.4756458512981494,9,-0.04681396484375,0.0476837158203125,-0.0031617609784007072,36.0,24.0,0,10,0.00146484375,-0.0095367431640625,0.026936190202832222,36.0,24.0,0,-0.012153600000000963,23.084805161192264,23.07478074141295,0
1.259417793015018,0.0,0.0,-0.04940696454315002,0.009986854087797143,-0.007292957743629813,-0.06658837519982372,0.0,0.0018535601186951498,0.02996056226339143,-0.01013621874153614,-0.09254877930129879,9,-0.04718017578125,0.0095367431640625,-0.0012154929572716355,36.0,24.0,0,10,0.00177001953125,0.0286102294921875,-0.0016893697902560234,35.0,24.0,0,-0.014853600000001067,23.191667673358893,23.211710629012146,0
1.2792826229706407,0.0,0.0,-0.049343048676988126,0.019973708175594285,-0.01781970402225852,-0.1627028674916437,0.0,0.0016618125202094447,0.009986854087797143,0.3138101175427437,2.865244333369289,9,-0.047119140625,0.019073486328125,-0.00296995067037642,36.0,24.0,0,10,0.0015869140625,0.0095367431640625,0.05230168625712395,35.0,24.0,0,-0.01755360000000117,23.231755574114118,23.048092857315453,0
1.2932680130470544,0.0,0.0,-0.049215216944664325,0.009986854087797143,0.059425318613648415,0.5425830714117389,0.0,0.0018535601186951498,0.009986854087797143,-0.11199206113815308,-1.0225438907804902,9,-0.0469970703125,0.0095367431640625,0.009904219768941402,36.0,24.0,0,10,0.00177001953125,0.0095367431640625,-0.018665343523025513,36.0,24.0,0,-0.004053600000000657,23.2150602233811,23.245119980266452,0
1.3192866699537262,0.0,0.0,-0.049215216944664325,0.02996056226339143,-0.11025611311197281,-1.0066938114905544,0.0,0.0016618125202094447,0.019973708175594285,-0.24397066980600357,-2.2275750209830214,9,-0.0469970703125,0.0286102294921875,-0.018376018851995468,35.0,24.0,0,10,0.0015869140625,0.019073486328125,-0.040661778301000595,36.0,24.0,0,-0.009453600000000862,23.19501693585613,23.124872081094054,0
