0.04068167099967468,0.04068167099967468,-0.14954352122373415,-0.016378453113557703,"(1.2831749290663388, 5.572664580990806, 0.0052729700691998005)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.2042236328125,0.8869171142578125,0.0052729700691998005,36.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.04422480299990639,0.04422480299990639,-0.008069610016019135,-0.000883807791942568,"(1.2981312417482238, 4.374242090455149, 0.006774392444640398)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.20660400390625,0.6961822509765625,0.006774392444640398,36.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.04777328699992722,0.04777328699992722,0.07939619168484414,0.00869570806052997,"(1.3096360976573662, 3.6551885961337542, -0.01682903990149498)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.20843505859375,0.5817413330078125,-0.01682903990149498,36.0,27.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.05136317799997414,0.05136317799997414,0.10100465170073725,0.011062331143431683,"(1.3222914391574228, 3.5353463470801887, 0.0005537444376386702)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.21044921875,0.5626678466796875,0.0005537444376386702,35.0,26.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.05488714400007666,0.05488714400007666,0.07490482732777956,0.008203800420960417,"(1.3330293046726223, 3.1758195999194916, 0.03582332655787468)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.212158203125,0.5054473876953125,0.03582332655787468,36.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.05846272000007957,0.05846272000007957,0.0302650767718865,0.003314721606327237,"(1.344150665384793, 3.2357407244462744, 0.005258361808955669)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.21392822265625,0.514984130859375,0.005258361808955669,35.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.06203649999997651,0.06203649999997651,-0.008306727682362361,-0.0009097776270034155,"(1.3537380453090784, 2.996056226339143, -0.006161773577332497)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.2154541015625,0.476837158203125,-0.006161773577332497,36.0,26.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.06553816999985429,0.06553816999985429,-0.028372534134942833,-0.0031074446839240537,"(1.362941930036392, 2.7563717282320113, -0.03556970879435539)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.2169189453125,0.438690185546875,-0.03556970879435539,36.0,27.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.06907774699993752,0.06907774699993752,-0.02957471257716439,-0.0032391108576835803,"(1.370228338778849, 2.2770027320177486, -0.016949128359556198)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.21807861328125,0.362396240234375,-0.016949128359556198,36.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.07261956499996813,0.07261956499996813,-0.018951558086724427,-0.0020756312477615913,"(1.3775147475213059, 2.037318233910617, -0.023712949827313423)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.21923828125,0.324249267578125,-0.023712949827313423,35.0,26.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.07620223300000362,0.07620223300000362,-0.005284353168625251,-0.0005787581427771838,"(1.383267175475877, 1.737712611276703, 0.017452247440814972)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.22015380859375,0.2765655517578125,0.017452247440814972,35.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.08004259800009095,0.08004259800009095,0.00497055317958184,0.0005443898306930176,"(1.3882526130365052, 1.3781858641160056, 0.02901187725365162)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.220947265625,0.2193450927734375,0.02901187725365162,36.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.08362582199970348,0.08362582199970348,0.009235857065157865,0.001011538652208764,"(1.3924710602031907, 1.0186591169553085, -0.021095138043165207)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.22161865234375,0.1621246337890625,-0.021095138043165207,36.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.08715934399970138,0.08715934399970138,0.008258885531612943,0.00090453781175439,"(1.3951555265819906, 0.8988168679017429, 0.02218005061149597)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.2220458984375,0.1430511474609375,0.02218005061149597,36.0,26.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.0906985500000701,0.0906985500000701,0.004501432441778953,0.0004930103262796715,"(1.398223488157762, 0.6591323697946114, -0.03319096565246582)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.2225341796875,0.1049041748046875,-0.03319096565246582,36.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.09421686799987583,0.09421686799987583,0.0005124211051018238,5.612188997309527e-05,"(1.4012914497335331, 0.7789746188481772, 0.017599381506443024)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.2230224609375,0.1239776611328125,0.017599381506443024,36.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.0977243349998389,0.0977243349998389,-0.002085066755159331,-0.00022836273887734965,"(1.4035924209153616, 0.7789746188481772, -0.0170280784368515)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.223388671875,0.1239776611328125,-0.0170280784368515,36.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.10130283699982101,0.10130283699982101,-0.002848155166819351,-0.0003119384609788382,"(1.403975916112333, 0.4793689962142629, 0.035804323852062225)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.22344970703125,0.0762939453125,0.035804323852062225,36.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.10482383999988087,0.10482383999988087,-0.0022143045904037375,-0.00024251725261172509,"(1.4070438776881045, 0.5992112452678285, -0.014181839302182198)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.22393798828125,0.095367431640625,-0.014181839302182198,36.0,26.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.10858220799991614,0.10858220799991614,-0.0009829467790916386,-0.00010765526719401507,"(1.4078108680820471, 0.41944787168748, -0.0176406130194664)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.22406005859375,0.0667572021484375,-0.0176406130194664,36.0,26.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.11235466800007998,0.11235466800007998,0.00013543882594222205,1.4833664757239393e-05,"(1.4089613536729615, 0.41944787168748, 0.020688477903604507)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.2242431640625,0.0667572021484375,0.020688477903604507,35.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.11596670499966422,0.11596670499966422,0.0007565903844918278,8.286403875717545e-05,"(1.4070438776881045, 0.05992112452678286, 0.032851941883563995)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.22393798828125,0.0095367431640625,0.032851941883563995,35.0,26.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.11955470699967918,0.11955470699967918,0.0008400682151720565,9.200678011186169e-05,"(1.4062768872941616, -0.11984224905356572, -0.012952524237334728)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.22381591796875,-0.019073486328125,-0.012952524237334728,36.0,26.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.12343553499977133,0.12343553499977133,0.0005678923750203537,6.219726914081512e-05,"(1.4078108680820471, 0.0, 0.012049856595695019)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.22406005859375,0.0,0.012049856595695019,36.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.12710808900010306,0.12710808900010306,0.00018611727022427998,2.0384119345639155e-05,"(1.4078108680820471, -0.05992112452678286, 0.035570673644542694)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.22406005859375,-0.0095367431640625,0.035570673644542694,36.0,26.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.1306673139997656,0.1306673139997656,-0.00011509765925385364,-1.2605839424826207e-05,"(1.4081943632790186, 0.0, -0.020189005881547928)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.22412109375,0.0,-0.020189005881547928,36.0,26.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.13420009499986918,0.13420009499986918,-0.0002522183879486858,-2.7623711195179692e-05,"(1.4078108680820471, -0.11984224905356572, 0.02580750174820423)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.22406005859375,-0.019073486328125,0.02580750174820423,36.0,26.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.13775641199981692,0.13775641199981692,-0.00023794700221736796,-2.606066640291364e-05,"(1.4081943632790186, 0.05992112452678286, -0.03505132347345352)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.22412109375,0.0095367431640625,-0.03505132347345352,35.0,26.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.14146709599981477,0.14146709599981477,-0.00013803308518147697,-1.5117795777873718e-05,"(1.4089613536729615, 0.05992112452678286, -0.026362409815192223)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.2242431640625,0.0095367431640625,-0.026362409815192223,36.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.14517422399967472,0.14517422399967472,-2.491968502551053e-05,-2.72927833619965e-06,"(1.40857785847599, -0.05992112452678286, 0.03222820535302162)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.22418212890625,-0.0095367431640625,0.03222820535302162,36.0,26.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.14880094699992696,0.14880094699992696,5.272520024132648e-05,5.7746214144812525e-06,"(1.4097283440669042, 0.11984224905356572, -0.002864594804123044)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.224365234375,0.019073486328125,-0.002864594804123044,35.0,26.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.1524462429997584,0.1524462429997584,7.922212283793849e-05,8.676643520493428e-06,"(1.4097283440669042, 0.17976337358034858, 0.011916565708816051)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.224365234375,0.0286102294921875,0.011916565708816051,36.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.15611177999971915,0.15611177999971915,6.476456966648197e-05,7.0932091141228595e-06,"(1.4093448488699327, 0.0, -0.020315684378147125)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.22430419921875,0.0,-0.020315684378147125,35.0,26.0,0,0,0,0,0,0,0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.15981924099969547,0.15981924099969547,3.120615984066234e-05,3.4177918349254237e-06,"(1.40857785847599, -0.11984224905356572, -0.023524072021245956)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.22418212890625,-0.019073486328125,-0.023524072021245956,36.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.16346312999985457,0.16346312999985457,-9.689257026553532e-07,-1.0611963702338577e-07,"(1.4108788296578185, 0.17976337358034858, 0.01176487561315298)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.22454833984375,0.0286102294921875,0.01176487561315298,35.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.1671071299997493,0.1671071299997493,-1.996259005593216e-05,-2.1863624888643232e-06,"(1.4089613536729615, -0.05992112452678286, 0.014599688351154327)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.2242431640625,-0.0095367431640625,0.014599688351154327,36.0,27.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.17067539199979365,0.17067539199979365,-2.3732836179940284e-05,-2.5992911056531e-06,"(1.4093448488699327, 0.11984224905356572, -0.005701575428247452)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.22430419921875,0.019073486328125,-0.005701575428247452,35.0,26.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.1742269500000475,0.1742269500000475,-1.6893388276095597e-05,-1.8502143425872725e-06,"(1.410495334460847, 0.11984224905356572, -0.014656745828688145)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.2244873046875,0.019073486328125,-0.014656745828688145,36.0,26.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.1777331379998941,0.1777331379998941,-6.293164355129074e-06,-6.892461571249631e-07,"(1.4097283440669042, 0.0, -0.017644979059696198)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.224365234375,0.0,-0.017644979059696198,36.0,26.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.18126654899970163,0.18126654899970163,2.5022199773054726e-06,2.740506057550338e-07,"(1.41126232485479, 0.11984224905356572, -0.026435628533363342)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.224609375,0.019073486328125,-0.026435628533363342,35.0,27.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.18478553399972952,0.18478553399972952,6.835631277455556e-06,7.486587547438704e-07,"(1.4093448488699327, 0.0, -0.011943401768803596)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.22430419921875,0.0,-0.011943401768803596,36.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.1883745719997023,0.1883745719997023,6.820303370092142e-06,7.469799965467497e-07,"(1.4093448488699327, 0.11984224905356572, 0.014794191345572472)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.22430419921875,0.019073486328125,0.014794191345572472,36.0,26.0,0,0,0,0,0,0,0,0,0.01399999999999979,0,0,0,0,0,0,0,0
0.19189185300001554,0.19189185300001554,4.193439365522518e-06,4.59278004628509e-07,"(1.4097283440669042, 0.05992112452678286, -0.02352767437696457)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.224365234375,0.0095367431640625,-0.02352767437696457,35.0,26.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.19545705900009125,0.19545705900009125,1.00293685046255e-06,1.0984463951857942e-07,"(1.4101118392638756, 0.05992112452678286, 0.02052478678524494)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.22442626953125,0.0095367431640625,0.02052478678524494,35.0,26.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.19902424599968072,0.19902424599968072,-1.302290709312525e-06,-1.4263076827504696e-07,"(1.4101118392638756, 0.11984224905356572, -0.011638898402452469)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.22442626953125,0.019073486328125,-0.011638898402452469,36.0,26.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.20255126799975187,0.20255126799975187,-2.1899406492236455e-06,-2.39848841001418e-07,"(1.4108788296578185, 0.11984224905356572, 0.020482510328292847)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.22454833984375,0.019073486328125,0.020482510328292847,36.0,26.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.20605517900003179,0.20605517900003179,-1.8836982048449506e-06,-2.0630825378243992e-07,"(1.4108788296578185, 0.0, 0.038271185010671616)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.22454833984375,0.0,0.038271185010671616,36.0,26.0,0,0,0,0,0,0,0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.20963466200009861,0.20963466200009861,-9.764119850616613e-07,-1.0693955703318094e-07,"(1.4108788296578185, 0.0, 0.002976559568196535)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.22454833984375,0.0,0.002976559568196535,36.0,26.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.2131635539999479,0.2131635539999479,-5.558681500281646e-08,-6.088034010470665e-09,"(1.410495334460847, 0.11984224905356572, 0.026519404724240303)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.2244873046875,0.019073486328125,0.026519404724240303,35.0,27.0,0,0,0,0,0,0,0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.2166800019999755,0.2166800019999755,5.199736661458481e-07,5.694906901725972e-08,"(1.41126232485479, 0.05992112452678286, 0.04117769002914429)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.224609375,0.0095367431640625,0.04117769002914429,36.0,26.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.2202388749997226,0.2202388749997226,6.668256317728927e-07,7.303273492250393e-08,"(1.41126232485479, -0.05992112452678286, 0.02644971013069153)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.224609375,-0.0095367431640625,0.02644971013069153,36.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.2237732670000696,0.2237732670000696,4.992846212514512e-07,5.4683143024650475e-08,"(1.4120293152487327, 0.23968449810713144, -0.0176088884472847)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.2247314453125,0.03814697265625,-0.0176088884472847,36.0,26.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.2272967509998125,0.2272967509998125,2.068191676481558e-07,2.2651452985665934e-08,"(1.4116458200517612, 0.05992112452678286, -0.023514321073889732)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.22467041015625,0.0095367431640625,-0.023514321073889732,36.0,26.0,0,0,0,0,0,0,0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.2308052729999872,0.2308052729999872,-4.8587305407178483e-08,-5.321426812833948e-09,"(1.4120293152487327, 0.17976337358034858, 0.029412884265184402)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.2247314453125,0.0286102294921875,0.029412884265184402,36.0,26.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.23431673999994018,0.23431673999994018,-1.8366349146592705e-07,-2.0115374166872097e-08,"(1.412412810445704, 0.17976337358034858, -0.017725061625242233)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.22479248046875,0.0286102294921875,-0.017725061625242233,35.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.23787701999981437,0.23787701999981437,-1.9447293047681688e-07,-2.1299256213883988e-08,"(1.4120293152487327, 0.17976337358034858, 0.02061743102967739)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.2247314453125,0.0286102294921875,0.02061743102967739,36.0,26.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.24143024499971943,0.24143024499971943,-1.263400330608598e-07,-1.3837137783834728e-08,"(1.413179800839647, 0.05992112452678286, -0.04089611396193504)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.22491455078125,0.0095367431640625,-0.04089611396193504,36.0,26.0,0,0,0,0,0,0,0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.24518540899998698,0.24518540899998698,-3.684279176067838e-08,-4.0351325987706544e-09,"(1.413179800839647, 0.17976337358034858, -0.0468718484044075)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.22491455078125,0.0286102294921875,-0.0468718484044075,36.0,26.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.24876100299979953,0.24876100299979953,3.1164099813150334e-08,3.4131852950838907e-09,"(1.41126232485479, -0.23968449810713144, -0.00880212802439928)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.224609375,-0.03814697265625,-0.00880212802439928,36.0,26.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.2523350599999503,0.2523350599999503,6.013527573096459e-08,6.586195015141519e-09,"(1.4127963056426756, 0.0, -0.026438012719154358)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.224853515625,0.0,-0.026438012719154358,35.0,26.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.25589493300003596,0.25589493300003596,5.449247399168453e-08,5.96817851426196e-09,"(1.4127963056426756, -0.05992112452678286, -0.008790643885731697)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.224853515625,-0.0095367431640625,-0.008790643885731697,36.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.25944743599984577,0.25944743599984577,3.018192519331807e-08,3.305614597078312e-09,"(1.412412810445704, 0.0, -0.008765719830989838)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.22479248046875,0.0,-0.008765719830989838,35.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.2629896049998024,0.2629896049998024,3.966043673433989e-09,4.3437294922644414e-10,"(1.4135632960366182, 0.05992112452678286, -0.017646998167037964)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.2249755859375,0.0095367431640625,-0.017646998167037964,35.0,26.0,0,0,0,0,0,0,0,0,0.007999999999999785,0,0,0,0,0,0,0,0
0.26655377399993085,0.26655377399993085,-1.333494099139133e-08,-1.4604825672975945e-09,"(1.412412810445704, -0.05992112452678286, 0.020569518208503723)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.22479248046875,-0.0095367431640625,0.020569518208503723,36.0,26.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.2701158689997101,0.2701158689997101,-1.8630094771748208e-08,-2.0404236253317993e-09,"(1.4135632960366182, 0.23968449810713144, -0.01776726171374321)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.2249755859375,0.03814697265625,-0.01776726171374321,35.0,26.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.27368763000004037,0.27368763000004037,-1.4666894904066797e-08,-1.606362138205495e-09,"(1.4143302864305611, 0.17976337358034858, 0.015142927877604961)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.22509765625,0.0286102294921875,0.015142927877604961,35.0,26.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.27724852099981945,0.27724852099981945,-6.652357154412661e-09,-7.28586025369687e-10,"(1.415097276824504, 0.29960562263391427, 0.02657994255423546)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.2252197265625,0.0476837158203125,0.02657994255423546,36.0,26.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
