# Test started at Wed Apr 28 21:46:33 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# step input test; magnitude = 1.5 A
# User comment: Testing ultrafast mode step input to look at velocity step response
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.06981572499989852,0.06982044699998369,1.5,0.1642844803258344,2.7185974513303277,20.13349784099904,0.10870856046676636,0.9925638768600544,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,0.43267822265625,3.204345703125,0.10870856046676636,36.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.07989643399969282,0.07990076699979909,1.5,0.1642844803258344,2.9375732088010027,22.290658323963225,0.08495726436376572,0.7757025879309962,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,0.467529296875,3.54766845703125,0.08495726436376572,35.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.08982431000003999,0.08982890299967039,1.5,0.1642844803258344,3.1822431444687624,25.1668723012488,0.10306531935930252,0.9410382449536995,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,0.5064697265625,4.00543212890625,0.10306531935930252,36.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.09974529800001619,0.09974946400006957,1.5,0.1642844803258344,3.446854830379036,27.144269410632635,0.1427309811115265,1.3032057029529538,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,0.548583984375,4.3201446533203125,0.1427309811115265,36.5,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.1097198219999882,0.10972376599966083,1.5,0.1642844803258344,3.741379141653079,29.720877765284296,0.13699975609779358,1.2508767336945747,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,0.595458984375,4.730224609375,0.13699975609779358,36.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.11970791999965513,0.11971243799962394,1.5,0.1642844803258344,4.06006365033632,32.17764387088239,0.09315872937440872,0.8505860917870202,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,0.64617919921875,5.1212310791015625,0.09315872937440872,35.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.12537395799972728,0.1253780319998441,1.5,0.1642844803258344,4.251044258428083,33.5558297349984,0.15209652483463287,1.3887178314071862,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,0.67657470703125,5.340576171875,0.15209652483463287,35.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.1297275179999815,0.129731499999707,1.5,0.1642844803258344,4.400990880443905,34.03519873121267,0.1315191686153412,1.2008362112582882,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,0.700439453125,5.4168701171875,0.1315191686153412,35.0,24.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.13325693299975683,0.13326113699986308,1.5,0.1642844803258344,4.526393809853555,34.9340155991144,0.12765952944755554,1.1655957628592921,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,0.72039794921875,5.5599212646484375,0.12765952944755554,36.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.13979331999962596,0.1397977090000495,1.5,0.1642844803258344,4.759942384809144,35.772911342489365,0.10838234424591064,0.9895853585586722,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,0.757568359375,5.6934356689453125,0.10838234424591064,36.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.14972243700003673,0.14972647399963535,1.5,0.1642844803258344,5.131549230674441,37.63046620281963,0.16498960554599762,1.5064381481935911,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,0.81671142578125,5.98907470703125,0.16498960554599762,36.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.15970997899967188,0.1597139979999156,1.5,0.1642844803258344,5.531918216312594,40.207074557471294,0.1577659249305725,1.4404823080457756,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,0.88043212890625,6.3991546630859375,0.1577659249305725,36.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.1697820029999093,0.1697874110000157,1.5,0.1642844803258344,5.998248375829828,43.203130783810444,0.15621702373027802,1.4263400604285101,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,0.95465087890625,6.8759918212890625,0.15621702373027802,35.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.17972787899998366,0.17973211999969863,1.5,0.1642844803258344,6.405903770210437,45.000764519613924,0.14154142141342163,1.2923444241296693,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,1.01953125,7.1620941162109375,0.14154142141342163,36.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.18972942199980025,0.1897339409997585,1.5,0.1642844803258344,6.868398977757958,46.61863488183706,0.12829281389713287,1.1713779686554937,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,1.0931396484375,7.419586181640625,0.12829281389713287,36.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.19972909399984928,0.19973277999997663,1.5,0.1642844803258344,7.343166031608564,48.116662995006635,0.15749354660511017,1.4379953568293053,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,1.168701171875,7.6580047607421875,0.15749354660511017,35.5,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.20972387799974967,0.20972806300005686,1.5,0.1642844803258344,7.823685513413741,47.757136247845935,0.15968377888202667,1.4579932799980597,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,1.24517822265625,7.6007843017578125,0.15968377888202667,36.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.2197071609998602,0.21971121699971263,1.5,0.1642844803258344,8.308423442385603,48.536110866694116,0.1168261170387268,1.0666812544345563,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,1.32232666015625,7.724761962890625,0.1168261170387268,35.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.2297077220000574,0.2297121110000262,1.5,0.1642844803258344,8.809651664827237,50.693271349658296,0.1639261096715927,1.496727895536472,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,1.402099609375,8.068084716796875,0.1639261096715927,36.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.2397052469996197,0.2397095609999269,1.5,0.1642844803258344,9.325069209556812,51.47224596850648,0.13935144245624542,1.2723488138976555,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,1.484130859375,8.192062377929688,0.13935144245624542,36.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.24970060399982685,0.24970445600001767,1.5,0.1642844803258344,9.85199161019553,52.910352957149264,0.14808763563632965,1.3521146551027157,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,1.5679931640625,8.420944213867188,0.14808763563632965,35.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.25969827599965356,0.2597018689998549,1.5,0.1642844803258344,10.393870323516133,54.46830219484562,0.1594005674123764,1.4554074167221567,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,1.65423583984375,8.668899536132812,0.1594005674123764,36.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.26972407799985376,0.2697282629997062,1.5,0.1642844803258344,10.948404378336793,55.00759231558666,0.12547756731510162,1.1456733502723608,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,1.74249267578125,8.754730224609375,0.12547756731510162,36.5,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.2798262319997775,0.27983065699982035,1.5,0.1642844803258344,11.517511250642364,56.026251432541976,0.13184337317943573,1.2037963621208487,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,1.83306884765625,8.916854858398438,0.13184337317943573,36.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.2897245889998885,0.2897288489998573,1.5,0.1642844803258344,12.083933656569139,58.123490790979375,0.10853754729032516,0.9910024404775488,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,1.9232177734375,9.250640869140625,0.10853754729032516,36.5,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.2997310949999701,0.2997352059996956,1.5,0.1642844803258344,12.681802668647567,59.38183440604181,0.17370803654193878,1.58604181171661,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,2.01837158203125,9.450912475585938,0.17370803654193878,36.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.309755025999948,0.3097593229999802,1.5,0.1642844803258344,13.285807603877538,60.879862519211386,0.16255789995193481,1.4842354520907102,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,2.114501953125,9.6893310546875,0.16255789995193481,36.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.3197515319998274,0.3197554019998279,1.5,0.1642844803258344,13.896715452652995,61.11954701731852,0.15810716152191162,1.4435979698903605,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,2.21173095703125,9.72747802734375,0.15810716152191162,36.5,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.3297179269998196,0.32972174099995755,1.5,0.1642844803258344,14.496885435913251,60.220730149416774,0.1630755066871643,1.4889614621271077,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,2.3072509765625,9.584426879882812,0.1630755066871643,35.5,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.33974357999977656,0.33974746900003083,1.5,0.1642844803258344,15.112395227052366,61.47907376447921,0.1744120568037033,1.5924698710838265,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,2.40521240234375,9.784698486328125,0.1744120568037033,36.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.349706771000001,0.34971136399963143,1.5,0.1642844803258344,15.737875893312735,62.49773288143452,0.12823496758937836,1.1708498027480403,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,2.5047607421875,9.946823120117188,0.12823496758937836,36.5,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.3596976099997846,0.3597014799997851,1.5,0.1642844803258344,16.37294393949739,63.6362342474434,0.1611480563879013,1.4713628706888886,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,2.6058349609375,10.128021240234375,0.1611480563879013,35.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.36974094900006094,0.369744800999797,1.5,0.1642844803258344,17.02296829836393,64.35528774176478,0.15568266808986664,1.4214611244570334,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,2.70928955078125,10.242462158203125,0.15568266808986664,36.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.3797093989996938,0.3797131950000221,1.5,0.1642844803258344,17.664939258094073,64.23544549271122,0.18106573820114136,1.6532213314552637,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,2.81146240234375,10.223388671875,0.18106573820114136,36.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.38970379400007005,0.38970762700000705,1.5,0.1642844803258344,18.326084977672785,66.69221159830933,0.158100426197052,1.4435364729840832,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,2.91668701171875,10.614395141601562,0.158100426197052,36.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.39969883599997047,0.39970259499978056,1.5,0.1642844803258344,18.99950254355458,67.53110734168428,0.09130062162876129,0.8336206327677432,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,3.02386474609375,10.747909545898438,0.09130062162876129,36.5,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.4097029529998508,0.4097071749997667,1.5,0.1642844803258344,19.682507489360663,68.42992420958602,0.17086389660835266,1.5600733824899553,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,3.132568359375,10.890960693359375,0.17086389660835266,35.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.41969899599962446,0.4197035329998471,1.5,0.1642844803258344,20.362827968787943,67.65094959073785,0.17213496565818787,1.5716788827232782,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,3.2408447265625,10.766983032226562,0.17213496565818787,36.5,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.42970250100006524,0.4297067419997802,1.5,0.1642844803258344,21.035862039472768,67.29142284357715,0.13819138705730438,1.2617569241770905,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,3.34796142578125,10.709762573242188,0.13819138705730438,35.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.43969887699995525,0.4397025250000297,1.5,0.1642844803258344,21.723468927642507,68.8493720812735,0.1507074534893036,1.3760349108180874,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,3.4573974609375,10.957717895507812,0.1507074534893036,36.5,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.44969293799977095,0.44969734599999356,1.5,0.1642844803258344,22.415294262978932,69.32874107748776,0.16293726861476898,1.487699278942295,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,3.5675048828125,11.034011840820312,0.16293726861476898,35.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.4597193879999395,0.45972390699989774,1.5,0.1642844803258344,23.11900794942147,70.28747906991629,0.16943100094795227,1.5469903238447462,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,3.67950439453125,11.186599731445312,0.16943100094795227,36.5,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.46970243099985964,0.4697065239997755,1.5,0.1642844803258344,23.81505173192458,69.38866220201454,0.12725065648555756,1.161862546904988,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,3.790283203125,11.043548583984375,0.12725065648555756,36.5,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.4798651030000656,0.4798696769998969,1.5,0.1642844803258344,24.539857654200546,71.18629593781803,0.1506451666355133,1.375466200490124,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,3.9056396484375,11.32965087890625,0.1506451666355133,36.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.48978720099967177,0.48979158999964056,1.5,0.1642844803258344,25.251624739779484,72.14503393024656,0.13229531049728394,1.2079227773210415,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,4.0189208984375,11.48223876953125,0.13229531049728394,35.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.4997295589996611,0.4997333549999894,1.5,0.1642844803258344,25.974896681267563,72.98392967362152,0.1746423989534378,1.5945730108564726,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,4.134033203125,11.615753173828125,0.1746423989534378,36.5,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.5097218050000265,0.5097255639998366,1.5,0.1642844803258344,26.698552117952612,71.90534943213943,0.17866471409797668,1.6312987728081907,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,4.24920654296875,11.444091796875,0.17866471409797668,35.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.5197099409997463,0.5197139779997997,1.5,0.1642844803258344,27.412236679516408,71.72558605855909,0.126395583152771,1.1540552969649085,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,4.36279296875,11.415481567382812,0.126395583152771,36.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.5297447609996198,0.5297492239997155,1.5,0.1642844803258344,28.146629981716657,72.86408742456796,0.18704378604888916,1.7078039174295252,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,4.47967529296875,11.5966796875,0.18704378604888916,36.5,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.53445202399962,0.5344560049998108,1.5,0.1642844803258344,28.487940707021213,72.80416630004117,0.18921691179275513,1.727645649340743,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,4.53399658203125,11.587142944335938,0.18921691179275513,36.0,26.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.5398446740000509,0.5398507659997449,1.5,0.1642844803258344,28.890227168644223,73.52321979436256,0.15683011710643768,1.4319379115609818,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,4.5980224609375,11.701583862304688,0.15683011710643768,36.5,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.5499044009998215,0.5499094379997587,1.5,0.1642844803258344,29.629989403602075,73.70298316794292,0.16750577092170715,1.5294120046167823,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,4.71575927734375,11.730194091796875,0.16750577092170715,36.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.559737000000041,0.5597416109999358,1.5,0.1642844803258344,30.348659402726497,73.28353529625544,0.1783275157213211,1.6282199818963519,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,4.83013916015625,11.663436889648438,0.1783275157213211,36.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.5697203019999506,0.5697249679997185,1.5,0.1642844803258344,31.09762552241166,75.1410901565857,0.18471354246139526,1.6865276205187743,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,4.9493408203125,11.959075927734375,0.18471354246139526,36.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.5797147889998087,0.5797187699999995,1.5,0.1642844803258344,31.85272756524837,75.44069577921962,0.14714078605175018,1.3434694417870556,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,5.06951904296875,12.006759643554688,0.14714078605175018,35.0,26.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.5897090909998042,0.5897129609998046,1.5,0.1642844803258344,32.61511601682753,76.09982814901423,0.12782494723796844,1.1671061105508527,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,5.19085693359375,12.111663818359375,0.12782494723796844,36.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.5997189299996535,0.5997225589999289,1.5,0.1642844803258344,33.36254815572481,74.4220366622643,0.18220704793930054,1.6636420638570302,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,5.309814453125,11.844635009765625,0.18220704793930054,35.0,26.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.605990299000041,0.6059944099997665,1.5,0.1642844803258344,33.83501423839359,75.02124790753214,0.1825793832540512,1.6670416727002897,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,5.385009765625,11.94000244140625,0.1825793832540512,35.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.6097152129996175,0.6097193059999881,1.5,0.1642844803258344,34.11496573218272,75.56053802827319,0.19584161043167114,1.788132482538044,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,5.4295654296875,12.025833129882812,0.19584161043167114,35.0,26.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.6197013109999716,0.6197054039998875,1.5,0.1642844803258344,34.873519231792166,75.97998589996067,0.1866736263036728,1.7044241726312135,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,5.55029296875,12.09259033203125,0.1866736263036728,36.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.6297057609999683,0.6297095209997678,1.5,0.1642844803258344,35.639742635341044,76.63911826975527,0.1520947813987732,1.3887019129602074,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,5.6722412109375,12.197494506835938,0.1520947813987732,36.5,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.639705636999679,0.6397096189998592,1.5,0.1642844803258344,36.39676215416261,75.20101128111249,0.1408999115228653,1.286487115916952,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,5.792724609375,11.968612670898438,0.1408999115228653,35.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.6477139459998398,0.6477203709996502,1.5,0.1642844803258344,37.021859325226,76.63911826975527,0.11284235119819641,1.0303074670327044,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,5.8922119140625,12.197494506835938,0.11284235119819641,36.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.6497969759998341,0.6498013279997394,1.5,0.1642844803258344,37.17717487999943,77.05856614144275,0.1679408997297287,1.5333849496614864,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,5.91693115234375,12.264251708984375,0.1679408997297287,36.0,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
0.659721055999853,0.6597253149998323,1.5,0.1642844803258344,37.94646624512408,77.71769851123737,0.1308203637599945,1.194455771176906,0,0.0,-0.9637234299891541,0.0,0.0,0.0,9,6.03936767578125,12.369155883789062,0.1308203637599945,36.5,25.0,0,0,-0.15338134765625,0.0,0.0,36.0,26.0,0,0,0,0,0.0
