# Test started at Wed Mar 31 19:54:15 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
0.46504664799977036,0.0271362936461855,9,-0.1492919921875,-0.019073486328125,0.012876246124505997,36.0,26.0,0,10,0.412353515625,0.0,0.008188406936824322,36.5,26.0,0,0.13679999999999773
0.47658865799985506,0.027809790324371777,9,-0.1494140625,-0.0476837158203125,0.041356783360242844,36.5,26.0,0,10,0.41241455078125,0.0095367431640625,0.004274873062968254,36.5,26.0,0,0.13949999999999782
0.488227908999761,0.028488961186722044,9,-0.1492919921875,0.0286102294921875,0.013489576987922192,36.5,26.0,0,10,0.4122314453125,-0.019073486328125,0.004172060638666153,36.5,26.0,0,0.14084640000000057
0.49981449299957603,0.02916505883655465,9,-0.149169921875,0.057220458984375,0.04812432825565338,35.0,26.0,0,10,0.4122314453125,-0.0095367431640625,-0.012645499780774117,35.5,27.0,0,0.13679999999999773
0.5204848900002617,0.03037121302604601,9,-0.1492919921875,0.0095367431640625,0.008124320767819881,36.0,26.0,0,10,0.41217041015625,-0.0095367431640625,0.0041657849214971066,36.5,26.0,0,0.14219999999999794
0.5321069929996156,0.031049383272263628,9,-0.149169921875,0.019073486328125,0.04422706365585327,36.5,26.0,0,10,0.41204833984375,-0.0286102294921875,-0.004179286304861307,36.5,27.0,0,0.14354640000000068
0.5436167070001829,0.03172099542181118,9,-0.14935302734375,0.019073486328125,0.0393574982881546,36.0,26.0,0,10,0.412353515625,0.0286102294921875,0.008730415254831314,35.5,26.0,0,0.14354640000000068
0.5605011500001638,0.032706232505597205,9,-0.14910888671875,0.03814697265625,0.05622442066669464,35.0,26.0,0,10,0.41241455078125,0.019073486328125,0.004312869627028704,36.5,26.0,0,0.14624639999999758
0.5720538079995094,0.03338035051335533,9,-0.1490478515625,0.03814697265625,0.036682240664958954,36.0,26.0,0,10,0.41229248046875,-0.0286102294921875,-0.008124141953885555,35.5,26.0,0,0.14894639999999768
0.583595207000144,0.034053811538644056,9,-0.1492919921875,0.0,0.01900770515203476,36.0,26.0,0,10,0.4124755859375,0.03814697265625,-0.004312869627028704,36.5,26.0,0,0.14759999999999812
0.5951441070001238,0.034727710260498805,9,-0.14910888671875,0.0667572021484375,0.01479235477745533,36.5,26.0,0,10,0.41217041015625,0.0095367431640625,-0.004269453231245279,35.5,26.0,0,0.14489999999999803
0.6066599870000573,0.035399682207004665,9,-0.14935302734375,-0.0286102294921875,0.04612128064036369,35.0,27.0,0,10,0.41229248046875,-0.0286102294921875,6.465926708187908e-05,36.5,26.0,0,0.14894639999999768
0.618181294000351,0.03607197082857103,9,-0.1494140625,-0.0095367431640625,0.019665395841002464,36.0,26.0,0,10,0.4122314453125,0.0,0.004178315866738558,36.5,26.0,0,0.14759999999999812
0.629678526999669,0.0367428546896418,9,-0.14923095703125,0.0,0.03722650930285454,35.0,26.0,0,10,0.41241455078125,0.03814697265625,9.033464448293671e-05,36.0,26.0,0,0.14894639999999768
0.6412166669997532,0.03741612554648978,9,-0.14910888671875,0.0095367431640625,0.01955339126288891,35.0,26.0,0,10,0.41229248046875,0.0286102294921875,0.004178315866738558,35.0,26.0,0,0.15299999999999833
0.6527348809995601,0.03808823368601241,9,-0.14935302734375,-0.019073486328125,0.012231503613293171,35.0,26.0,0,10,0.41229248046875,-0.0095367431640625,0.016688242554664612,35.5,26.0,0,0.15569999999999845
0.664268206000088,0.038761223579128194,9,-0.1490478515625,0.0095367431640625,0.00523853674530983,36.0,26.0,0,10,0.41229248046875,0.0,0.012224962003529072,35.5,26.0,0,0.15704639999999798
0.6757736789995761,0.039432588258768934,9,-0.14923095703125,-0.0095367431640625,0.03444226458668709,36.0,26.0,0,10,0.41229248046875,-0.0095367431640625,0.01245152112096548,36.5,26.0,0,0.15839999999999854
0.6872716529996978,0.040103515358545956,9,-0.14923095703125,0.019073486328125,0.022382881492376328,36.0,26.0,0,10,0.412353515625,0.019073486328125,-9.033471724251285e-05,36.5,27.0,0,0.15839999999999854
0.6995070510001824,0.040817472451769136,9,-0.149169921875,0.0095367431640625,0.010060005821287632,36.0,26.0,0,10,0.412109375,-0.019073486328125,0.008357939310371876,36.5,26.0,0,0.1597463999999981
0.7112386529997821,0.041502032158135346,9,-0.14935302734375,0.0,0.01086457259953022,35.0,26.0,0,10,0.412353515625,0.0,-0.020651688799262047,36.5,26.0,0,0.1624463999999982
0.7227958670000589,0.04217641601659824,9,-0.14923095703125,-0.019073486328125,0.01902000419795513,36.5,26.0,0,10,0.4122314453125,-0.0095367431640625,-0.008214802481234074,36.5,26.0,0,0.1651463999999983
0.7343230440001207,0.04284904716302333,9,-0.149169921875,-0.019073486328125,0.06856118887662888,36.0,26.0,0,10,0.41217041015625,-0.019073486328125,0.004113952163606882,36.5,26.0,0,0.1678463999999984
0.7458295549995455,0.04352047241179453,9,-0.14910888671875,-0.0095367431640625,0.06716376543045044,36.0,26.0,0,10,0.41229248046875,0.019073486328125,0.012457450851798058,36.5,26.0,0,0.1705463999999985
0.7573821759997372,0.044194588260586636,9,-0.1490478515625,-0.019073486328125,0.025724397972226143,36.0,26.0,0,10,0.41229248046875,0.0,0.008279135450720787,36.5,26.0,0,0.1759535999999997
0.7688250940000216,0.044862302745489434,9,-0.1488037109375,0.0,0.018766475841403008,36.5,26.0,0,10,0.4119873046875,-0.0286102294921875,0.00413342472165823,36.0,26.0,0,0.18269999999999947
0.7803837339997699,0.04553676981354122,9,-0.1485595703125,0.019073486328125,0.006316400598734617,36.5,27.0,0,10,0.412109375,0.0095367431640625,0.004153128247708082,36.5,27.0,0,0.18809999999999966
0.7919658000000709,0.046212603830118895,9,-0.148193359375,0.0286102294921875,0.05922792851924896,36.5,26.0,0,10,0.41156005859375,-0.0286102294921875,0.008279160596430302,35.5,26.0,0,0.19079999999999978
0.8034820880002371,0.04688459958415926,9,-0.148193359375,0.019073486328125,0.014405864290893078,35.5,26.0,0,10,0.41156005859375,-0.0095367431640625,-0.00022947708202991635,36.5,26.0,0,0.1921536000000003
0.8150291359997937,0.047558390238516844,9,-0.14794921875,0.019073486328125,0.02059941366314888,35.5,26.0,0,10,0.41143798828125,-0.019073486328125,-0.008278332650661469,36.5,27.0,0,0.1921536000000003
0.8265399609999804,0.04823006721685532,9,-0.1473388671875,0.0476837158203125,0.02110935188829899,36.5,26.0,0,10,0.41107177734375,-0.0095367431640625,-0.004047640133649111,36.5,26.0,0,0.19619999999999999
0.8380092309998872,0.04889931938749995,9,-0.14703369140625,0.0286102294921875,0.07564370334148407,36.5,27.0,0,10,0.41064453125,-0.0095367431640625,-0.0005377426859922707,36.5,26.0,0,0.1921536000000003
0.8495329819998005,0.049571750620762654,9,-0.14678955078125,0.0286102294921875,0.06008104607462883,35.5,26.0,0,10,0.410400390625,-0.0286102294921875,-0.004290863871574402,36.5,26.0,0,0.19079999999999978
0.8707523960001708,0.05080994092229626,9,-0.14654541015625,0.0,0.06995627284049988,36.5,26.0,0,10,0.40997314453125,-0.0286102294921875,0.004324259236454964,36.5,26.0,0,0.1921536000000003
0.8826237200000833,0.051502653654268885,9,-0.1466064453125,0.0,0.057339247316122055,36.5,26.0,0,10,0.41009521484375,-0.019073486328125,0.017275074496865273,35.5,27.0,0,0.19485360000000043
0.8943925820003642,0.05218938754751311,9,-0.14642333984375,0.0095367431640625,0.023353351280093193,35.5,26.0,0,10,0.41021728515625,0.0095367431640625,0.004307696595788002,36.5,26.0,0,0.19349999999999987
0.9060559070003364,0.0528699631703059,9,-0.14630126953125,0.0095367431640625,0.024308931082487106,35.5,26.0,0,10,0.40985107421875,-0.03814697265625,-0.023387325927615166,35.5,27.0,0,0.19755360000000052
0.9176754170002823,0.05354798211042624,9,-0.14569091796875,0.0667572021484375,0.032015375792980194,36.5,26.0,0,10,0.40936279296875,-0.0476837158203125,0.0043876594863832,36.5,26.0,0,0.19755360000000052
0.9292023349998999,0.054220598143717755,9,-0.14501953125,0.057220458984375,0.03153078258037567,36.5,25.0,0,10,0.40814208984375,-0.133514404296875,-0.026601998135447502,36.5,26.0,0,0.20700000000000038
0.9407342340000469,0.054893504827191575,9,-0.1435546875,0.1239776611328125,-0.004888706374913454,35.0,26.0,0,10,0.4071044921875,-0.1049041748046875,-0.0187285877764225,36.5,26.0,0,0.21644640000000023
0.9532696309997846,0.0556249673921181,9,-0.14215087890625,0.1049041748046875,0.010397263802587986,35.5,26.0,0,10,0.40557861328125,-0.1430511474609375,0.01600787788629532,36.5,26.0,0,0.22454640000000053
0.9649485669997375,0.05630645394434433,9,-0.14007568359375,0.1621246337890625,0.01944761537015438,36.5,26.0,0,10,0.40380859375,-0.19073486328125,-0.024981210008263588,36.5,26.0,0,0.23264639999999764
0.9764674480002213,0.05697860100453506,9,-0.137451171875,0.247955322265625,0.0611901693046093,35.0,26.0,0,10,0.401123046875,-0.2384185791015625,0.0021124649792909622,36.5,26.0,0,0.23804639999999785
0.9879331800002547,0.05764764672663544,9,-0.134521484375,0.2574920654296875,0.046578533947467804,36.0,26.0,0,10,0.398193359375,-0.26702880859375,0.01645229384303093,36.5,26.0,0,0.23804639999999785
0.9994166169999517,0.05831772556675086,9,-0.13104248046875,0.3147125244140625,0.04109153896570206,36.5,26.0,0,10,0.39459228515625,-0.3337860107421875,-0.012204185128211975,36.0,26.0,0,0.24479999999999863
1.0108979609995004,0.058987682276609305,9,-0.12677001953125,0.3719329833984375,0.023449037224054337,35.0,27.0,0,10,0.39031982421875,-0.3719329833984375,0.004373021889477968,36.5,26.0,0,0.22724640000000065
1.0223989899996013,0.05965878764103328,9,-0.12109375,0.553131103515625,0.04309584200382233,35.5,26.0,0,10,0.38397216796875,-0.6198883056640625,0.020801560953259468,35.5,26.0,0,0.21104640000000002
1.0338612779996765,0.060327632399650576,9,-0.11083984375,0.9822845458984375,0.04933050274848938,35.5,26.0,0,10,0.3731689453125,-1.087188720703125,0.0291654821485281,35.5,26.0,0,0.2542463999999985
1.04534539999986,0.06099775121075478,9,-0.09423828125,1.52587890625,-0.008944115601480007,36.5,26.0,0,10,0.35662841796875,-1.506805419921875,0.014082705602049828,36.5,26.0,0,0.2596535999999997
1.0569857430000411,0.061676985793250656,9,-0.076171875,1.5354156494140625,0.032417114824056625,35.5,26.0,0,10,0.33648681640625,-1.659393310546875,-0.003616785164922476,36.5,26.0,0,0.2596535999999997
1.071054340000046,0.06249791328735049,9,-0.051025390625,1.8405914306640625,0.025151770561933517,36.5,26.0,0,10,0.3121337890625,-1.79290771484375,0.019943492487072945,36.5,26.0,0,0.2528999999999989
1.0841974209997716,0.06326483528745128,9,-0.02252197265625,2.346038818359375,0.038926854729652405,36.5,25.0,0,10,0.2821044921875,-2.40325927734375,0.021259823814034462,35.5,26.0,0,0.3041999999999977
1.097507241999665,0.06404148686119072,9,0.0087890625,2.2792816162109375,0.04654448479413986,36.0,26.0,0,10,0.24456787109375,-2.3555755615234375,0.020782561972737312,36.5,26.0,0,0.24479999999999863
1.1131689650001135,0.06495537607246314,9,0.04461669921875,2.3746490478515625,0.03905532881617546,35.5,26.0,0,10,0.21356201171875,-2.4509429931640625,0.023750707507133484,36.5,26.0,0,0.27449999999999974
1.1263653240002895,0.06572540693803221,9,0.08148193359375,2.93731689453125,0.02518262155354023,36.5,26.0,0,10,0.17669677734375,-2.86102294921875,0.008203146979212761,35.5,26.0,0,0.30554640000000044
1.1397215890001462,0.06650476860123584,9,0.119140625,2.6988983154296875,0.07661058753728867,35.5,26.0,0,10,0.13739013671875,-2.7942657470703125,0.002275126986205578,35.5,26.0,0,0.24344639999999806
1.1532607059998554,0.06729480000172958,9,0.1661376953125,3.31878662109375,0.03967469930648804,36.5,26.0,0,10,0.09173583984375,-3.185272216796875,0.030761610716581345,36.5,26.0,0,0.30554640000000044
1.1679565049998928,0.0681523258407945,9,0.20599365234375,2.9850006103515625,0.046042826026678085,36.0,26.0,0,10,0.050048828125,-3.1757354736328125,0.011834666132926941,36.5,26.0,0,0.3244463999999979
1.180903159999616,0.06890778603671127,9,0.2509765625,3.70025634765625,0.06235424801707268,35.5,26.0,0,10,0.00408935546875,-3.62396240234375,0.024600859731435776,35.0,26.0,0,0.3176999999999982
1.1937854079997123,0.06965948797039292,9,0.29656982421875,3.4999847412109375,0.022949540987610817,36.0,26.0,0,10,-0.0430908203125,-3.6907196044921875,0.03770025819540024,36.5,26.0,0,0.3554999999999996
1.2066949529998965,0.0704127827322634,9,0.34698486328125,3.8909912109375,0.032108187675476074,36.0,26.0,0,10,-0.09405517578125,-3.948211669921875,0.04993191733956337,36.5,26.0,0,0.31229999999999797
1.219528163999712,0.07116162327033049,9,0.3992919921875,4.2438507080078125,0.05187368020415306,35.5,26.0,0,10,-0.14654541015625,-4.2724609375,0.026892447844147682,36.5,26.0,0,0.3109464000000006
1.232418096999936,0.07191377363734897,9,0.4544677734375,4.3201446533203125,0.06691799312829971,36.5,26.0,0,10,-0.200439453125,-4.1961669921875,0.017218302935361862,36.5,26.0,0,0.3406463999999986
1.2452039009995133,0.0726598478931842,9,0.5120849609375,4.5108795166015625,0.03817030042409897,36.0,26.0,0,10,-0.25921630859375,-4.596710205078125,0.0318116620182991,35.5,26.0,0,0.30554640000000044
1.2581197780000366,0.07341351213846307,9,0.57293701171875,4.8065185546875,0.051488880068063736,36.5,26.0,0,10,-0.31927490234375,-4.7969818115234375,0.03447192162275314,36.5,26.0,0,0.3311999999999987
1.270942451999872,0.0741617378239625,9,0.63433837890625,4.6825408935546875,0.03786376863718033,36.5,26.0,0,10,-0.3809814453125,-4.7588348388671875,0.038162961602211,36.5,26.0,0,0.34469999999999923
1.2837622380002358,0.07490979498958969,9,0.701416015625,5.207061767578125,0.0636395812034607,36.5,26.0,0,10,-0.4462890625,-5.092620849609375,0.033287398517131805,36.5,27.0,0,0.3257999999999985
1.2966599860001224,0.07566240137564754,9,0.76971435546875,5.4264068603515625,0.02325715497136116,35.5,26.0,0,10,-0.51507568359375,-5.321502685546875,0.020435836166143417,36.5,26.0,0,0.3419999999999991
1.3096157330001006,0.07641839210584471,9,0.8389892578125,5.60760498046875,0.011966235935688019,36.5,26.0,0,10,-0.58544921875,-5.5408477783203125,0.027988890185952187,35.5,26.0,0,0.34469999999999923
1.3225117590000082,0.07717089801016103,9,0.91107177734375,5.626678466796875,0.009174921549856663,35.0,26.0,0,10,-0.6572265625,-5.7697296142578125,0.03300229087471962,36.0,26.0,0,0.3230999999999984
1.3352971559997968,0.07791694851683943,9,0.98419189453125,5.76019287109375,0.01609324850142002,36.5,26.0,0,10,-0.73065185546875,-5.931854248046875,0.037294771522283554,35.5,27.0,0,0.32984639999999815
1.3480822370001988,0.07866298058439525,9,1.059326171875,5.893707275390625,0.02485225908458233,35.5,26.0,0,10,-0.80706787109375,-5.931854248046875,0.047382112592458725,35.5,27.0,0,0.35685360000000016
1.361095151999507,0.07942230716836894,9,1.1387939453125,6.0749053955078125,0.07294538617134094,35.5,26.0,0,10,-0.8875732421875,-6.1511993408203125,0.019714118912816048,36.5,26.0,0,0.3622536000000004
1.3740430289999495,0.08017783867018695,9,1.2193603515625,6.06536865234375,0.025838734582066536,36.5,26.0,0,10,-0.96929931640625,-6.3323974609375,0.03304693102836609,36.5,26.0,0,0.35415360000000007
1.3869340920000468,0.08093005497469473,9,1.30230712890625,6.351470947265625,0.052838195115327835,36.5,26.0,0,10,-1.05279541015625,-6.4945220947265625,0.04535609856247902,36.5,26.0,0,0.37844639999999996
1.39977365499999,0.08167926616319324,9,1.38763427734375,6.656646728515625,0.06566443294286728,36.0,26.0,0,10,-1.1383056640625,-6.7043304443359375,0.0384795218706131,35.0,26.0,0,0.3932999999999979
1.4126589030001924,0.08243114315218207,9,1.47589111328125,6.885528564453125,0.038319021463394165,36.5,26.0,0,10,-1.2259521484375,-6.885528564453125,0.07121973484754562,35.5,26.0,0,0.39194640000000047
1.4254970209995008,0.08318027002234024,9,1.56646728515625,7.0476531982421875,0.04646315053105354,36.5,26.0,0,10,-1.31658935546875,-7.1048736572265625,0.033230215311050415,36.5,27.0,0,0.35955360000000025
1.4387165090001872,0.08395165050595793,9,1.66357421875,7.4005126953125,0.030843637883663177,36.5,26.0,0,10,-1.4124755859375,-7.28607177734375,0.03355710580945015,35.5,26.0,0,0.3865464000000003
1.4516866089998075,0.08470847875904591,9,1.759765625,7.5244903564453125,0.050513897091150284,36.5,26.0,0,10,-1.51007080078125,-7.572174072265625,0.03768843784928322,36.5,27.0,0,0.3932999999999979
1.464637746000335,0.0854642004876293,9,1.8568115234375,7.66754150390625,0.07128036022186279,36.0,26.0,0,10,-1.60784912109375,-7.572174072265625,0.025295790284872055,36.5,26.0,0,0.40274639999999773
1.4775086600002396,0.08621524106237263,9,1.95794677734375,7.877349853515625,0.0668715089559555,36.5,26.0,0,10,-1.70782470703125,-7.8105926513671875,0.04148555174469948,36.5,26.0,0,0.4054463999999978
1.4923483299999134,0.08708116202848577,9,2.076171875,7.9345703125,0.050322793424129486,36.5,26.0,0,10,-1.8282470703125,-8.087158203125,0.03305701166391373,36.5,26.0,0,0.37170000000000025
1.5054032999996707,0.08784294259604666,9,2.1820068359375,8.268356323242188,0.06392090022563934,36.5,26.0,0,10,-1.935791015625,-8.1634521484375,0.01647193729877472,36.5,26.0,0,0.37170000000000025
1.5184898799998336,0.08860656766298597,9,2.2874755859375,8.258819580078125,0.08636754006147385,36.5,26.0,0,10,-2.0413818359375,-8.23974609375,0.020785942673683167,36.5,27.0,0,0.3892464000000004
1.5313834429998678,0.08935892984690755,9,2.39599609375,8.487701416015625,0.057869091629981995,35.5,26.0,0,10,-2.15032958984375,-8.497238159179688,-0.001041788375005126,36.5,26.0,0,0.38789999999999764
1.5455569480000122,0.0901859789081875,9,2.522216796875,8.726119995117188,0.056817010045051575,36.5,26.0,0,10,-2.275634765625,-8.726119995117188,0.025275494903326035,36.5,27.0,0,0.41219999999999857
1.5588454349999665,0.0909613856053334,9,2.637939453125,8.7738037109375,0.05876418575644493,36.5,26.0,0,10,-2.389892578125,-8.81195068359375,0.03129139542579651,35.5,26.0,0,0.4364999999999995
1.571844498000246,0.09171990390068734,9,2.76055908203125,9.050369262695312,0.04482885077595711,36.0,26.0,0,10,-2.510986328125,-9.164810180664062,0.02425624057650566,36.5,27.0,0,0.4216463999999984
1.5849700230000963,0.09248580147717404,9,2.875244140625,9.26971435546875,0.08328124135732651,35.5,26.0,0,10,-2.62518310546875,-9.19342041015625,0.026079511269927025,36.5,26.0,0,0.44325360000000025
1.5974609019995114,0.09321466633811863,9,2.99298095703125,9.469985961914062,0.05040551722049713,35.5,26.0,0,10,-2.74285888671875,-9.546279907226562,0.030841415748000145,36.5,27.0,0,0.41489999999999866
1.6098911509998288,0.09393999333148292,9,3.11102294921875,9.717941284179688,0.07318169623613358,36.5,26.0,0,10,-2.86236572265625,-9.6893310546875,0.04058261960744858,36.5,27.0,0,0.410846399999998
