# Test started at Wed Mar 31 19:50:14 2021
time [s],c1 torque cmd [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
0.43989067700022133,0.0051336796575741535,9,-0.25341796875,0.0,0.007242242339998484,35.5,25.0,0,10,-0.48333740234375,0.0,0.0010726136388257146,36.5,25.0,0,0.08549999999999898
0.46981584400009524,0.005482916931990598,9,-0.25341796875,-0.019073486328125,-0.011322437785565853,35.5,25.0,0,10,-0.48345947265625,-0.03814697265625,0.010435831733047962,35.5,25.0,0,0.08414639999999843
0.48220259200024884,0.00562747465861833,9,-0.25341796875,0.019073486328125,0.005078333895653486,36.5,25.0,0,10,-0.48321533203125,0.0095367431640625,-0.00475414888933301,36.5,25.0,0,0.08955359999999964
0.4944791719999557,0.0057707466857475735,9,-0.25360107421875,-0.03814697265625,0.00886446237564087,36.5,25.0,0,10,-0.48333740234375,0.019073486328125,-0.0066964030265808105,35.5,25.0,0,0.09089999999999918
0.5115600190001715,0.005970086206596523,9,-0.2532958984375,0.0,-0.0005568219348788261,36.5,25.0,0,10,-0.48333740234375,-0.03814697265625,0.0037140112835913897,36.5,26.0,0,0.09359999999999928
0.5260105020001902,0.006138728449994829,9,-0.25335693359375,0.0,-0.007840842939913273,36.5,25.0,0,10,-0.4832763671875,-0.019073486328125,0.01037793792784214,36.5,26.0,0,0.09089999999999918
0.5393258210001477,0.0062941229283464545,9,-0.25335693359375,0.0,-0.009550388902425766,35.5,25.0,0,10,-0.4832763671875,0.0095367431640625,0.00950829777866602,36.5,25.0,0,0.09089999999999918
0.5527503809998962,0.006450792287771314,9,-0.25347900390625,-0.0286102294921875,0.014097705483436584,36.5,25.0,0,10,-0.483154296875,0.0095367431640625,-1.199587790212675e-10,35.5,25.0,0,0.08549999999999898
0.5660533300001589,0.006606042403854953,9,-0.25335693359375,-0.0286102294921875,0.014040658250451088,35.5,24.0,0,10,-0.48321533203125,0.0095367431640625,-0.0008696403237991035,35.5,25.0,0,0.08819999999999908
0.5793557229999351,0.006761286031216425,9,-0.25341796875,-0.0286102294921875,0.0021639082115143538,36.5,25.0,0,10,-0.4832763671875,-0.0095367431640625,0.008638656698167324,35.5,25.0,0,0.08684639999999852
0.5929065049999735,0.006919428445991413,9,-0.25323486328125,0.019073486328125,0.007872093468904495,35.5,25.0,0,10,-0.4833984375,-0.0286102294921875,0.0009359314572066069,36.5,25.0,0,0.08414639999999843
0.6062150090001523,0.007074743390887206,9,-0.25341796875,-0.0095367431640625,0.0015810233308002353,35.5,26.0,0,10,-0.48321533203125,0.019073486328125,0.0019539801869541407,35.5,25.0,0,0.08414639999999843
0.6197260680000909,0.007232422224212954,9,-0.25323486328125,0.019073486328125,0.01059096958488226,36.5,25.0,0,10,-0.48345947265625,-0.0286102294921875,0.0028326185420155525,35.5,25.0,0,0.08414639999999843
0.6328916840002421,0.007386069615651931,9,-0.25347900390625,-0.0095367431640625,0.01588546298444271,36.5,25.0,0,10,-0.4832763671875,0.0095367431640625,-0.0056237890385091305,36.5,25.0,0,0.08009999999999877
0.6454311719999168,0.007532409872052256,9,-0.25347900390625,-0.03814697265625,0.013235028833150864,36.5,25.0,0,10,-0.48333740234375,0.0095367431640625,-0.00460575707256794,35.5,25.0,0,0.08414639999999843
0.6616924089998975,0.007722184254549003,9,-0.25335693359375,-0.0286102294921875,0.01461050659418106,36.5,25.0,0,10,-0.4833984375,0.0,-0.013249238952994347,35.5,25.0,0,0.08684639999999852
0.6742675079999572,0.007868940103908718,9,-0.25341796875,-0.019073486328125,0.006076471880078316,36.5,26.0,0,10,-0.48333740234375,0.0286102294921875,0.00107261398807168,35.5,25.0,0,0.08549999999999898
0.6868088850001186,0.008015302405612294,9,-0.25335693359375,0.019073486328125,0.00670114578679204,36.5,25.0,0,10,-0.48345947265625,-0.0095367431640625,-0.0065790885128080845,36.5,25.0,0,0.08549999999999898
0.6993865940003161,0.00816208871459599,9,-0.253173828125,0.0476837158203125,0.011071995832026005,36.5,25.0,0,10,-0.48358154296875,-0.0286102294921875,-0.001075008069165051,35.5,25.0,0,0.09089999999999918
0.7120539150000695,0.008309920827283305,9,-0.25347900390625,-0.0286102294921875,0.0095971105620265,36.5,25.0,0,10,-0.4833984375,-0.0095367431640625,-0.0028326185420155525,35.5,25.0,0,0.08549999999999898
0.724912291000237,0.008459982619344122,9,-0.25335693359375,0.019073486328125,0.0022882665507495403,35.5,25.0,0,10,-0.483154296875,0.0095367431640625,-0.006722448859363794,35.5,25.0,0,0.08549999999999898
0.7384081650002372,0.008617484238354225,9,-0.2532958984375,0.0095367431640625,-0.0016704663867130876,36.5,26.0,0,10,-0.48333740234375,0.0,0.009358540177345276,35.5,25.0,0,0.08549999999999898
0.7513454300001285,0.008768466692921124,9,-0.25335693359375,0.0,0.007840843871235847,35.5,25.0,0,10,-0.48333740234375,0.0095367431640625,-0.006683302111923695,36.5,25.0,0,0.08549999999999898
0.764215379000234,0.008918663545981104,9,-0.253173828125,0.03814697265625,0.007128173019737005,36.5,25.0,0,10,-0.4833984375,0.0,-0.015168004669249058,36.5,25.0,0,0.08549999999999898
0.7770411070000591,0.009068344324340153,9,-0.25347900390625,-0.019073486328125,0.02038605697453022,36.5,25.0,0,10,-0.48333740234375,0.019073486328125,-0.014258349314332008,35.5,25.0,0,0.08819999999999908
0.7901271310001903,0.009221062849011152,9,-0.2530517578125,0.0286102294921875,-0.0034546605311334133,36.5,26.0,0,10,-0.4833984375,0.0,-0.001918765134178102,35.5,25.0,0,0.08955359999999964
0.8031908020002447,0.009373520506271724,9,-0.253173828125,0.0095367431640625,0.007887644693255424,35.5,25.0,0,10,-0.4832763671875,0.0095367431640625,0.001739280647598207,36.5,25.0,0,0.08684639999999852
0.8160755300000346,0.009523889835480909,9,-0.25341796875,-0.0095367431640625,0.009481871500611305,36.5,25.0,0,10,-0.4833984375,0.0095367431640625,0.012335386127233505,35.5,26.0,0,0.09089999999999918
0.828938035000192,0.009673999814430794,9,-0.2535400390625,-0.0286102294921875,0.01680493727326393,36.5,25.0,0,10,-0.48321533203125,0.0476837158203125,-0.002801500027999282,36.5,25.0,0,0.09629999999999939
0.8500137800001539,0.009919961206730249,9,-0.25335693359375,0.019073486328125,0.010621568188071251,36.5,25.0,0,10,-0.4832763671875,0.019073486328125,0.016871366649866104,35.5,25.0,0,0.08955359999999964
0.8800005759999294,0.01026991771335518,9,-0.25335693359375,-0.0095367431640625,0.006199815310537815,36.5,25.0,0,10,-0.4832763671875,0.019073486328125,0.0008475193753838539,35.5,25.0,0,0.08955359999999964
0.8928534890001174,0.010419915750275618,9,-0.25347900390625,-0.057220458984375,0.006021594628691673,36.5,25.0,0,10,-0.48333740234375,0.0095367431640625,-0.006683302111923695,35.5,25.0,0,0.08955359999999964
0.9057757539999329,0.010570723149540644,9,-0.2532958984375,0.0,0.0028145990800112486,36.5,25.0,0,10,-0.48333740234375,-0.019073486328125,-0.0019187657162547112,36.5,25.0,0,0.09225359999999974
0.918632111000079,0.0107207613791577,9,-0.2532958984375,0.0,0.022982148453593254,36.5,25.0,0,10,-0.48345947265625,-0.0476837158203125,-0.0047484817914664745,36.5,25.0,0,0.09629999999999939
0.9315353380002307,0.010871346598238638,9,-0.25323486328125,0.0,0.01607726886868477,36.5,25.0,0,10,-0.48345947265625,-0.0095367431640625,0.015224284492433071,36.5,25.0,0,0.09765359999999994
0.9445340470001611,0.011023046126000248,9,-0.2532958984375,0.0,0.010640596970915794,36.5,25.0,0,10,-0.4832763671875,0.03814697265625,-0.005014421883970499,36.5,25.0,0,0.10035360000000004
0.9575329970002713,0.011174748466319126,9,-0.2529296875,0.0476837158203125,0.014794938266277313,36.0,25.0,0,10,-0.4835205078125,-0.0095367431640625,0.005721027962863445,36.5,25.0,0,0.1016999999999996
0.9704208910002308,0.011325154743869153,9,-0.253173828125,-0.0286102294921875,0.015015817247331142,36.5,25.0,0,10,-0.48333740234375,0.019073486328125,0.006683302111923695,36.5,25.0,0,0.1016999999999996
0.9833085260002008,0.011475557998797771,9,-0.25311279296875,0.0,0.006539930123835802,35.5,25.0,0,10,-0.48333740234375,0.0286102294921875,-0.007575047202408314,36.5,25.0,0,0.10035360000000004
0.9963081979999515,0.011627268765107609,9,-0.25341796875,-0.03814697265625,0.017981795594096184,35.5,25.0,0,10,-0.48345947265625,-0.019073486328125,0.0009710779413580894,35.5,25.0,0,0.09765359999999994
1.0093269250000958,0.011779201910006058,9,-0.253173828125,0.0095367431640625,-0.002882372122257948,36.5,25.0,0,10,-0.4833984375,-0.0286102294921875,0.008528823032975197,36.5,25.0,0,0.09629999999999939
1.0222960780001813,0.011930556508804414,9,-0.2529296875,0.019073486328125,0.006367185618728399,36.5,25.0,0,10,-0.4835205078125,-0.0095367431640625,-0.0009580228361301124,35.5,25.0,0,0.1016999999999996
1.0351769170001717,0.01208088045201157,9,-0.25311279296875,-0.019073486328125,0.006022258196026087,36.5,25.0,0,10,-0.48345947265625,-0.0286102294921875,-4.1297347486146663e-13,36.5,25.0,0,0.10439999999999969
1.0480648289999408,0.012231286939625734,9,-0.253173828125,-0.0095367431640625,0.008647116832435131,36.5,25.0,0,10,-0.48333740234375,0.019073486328125,-0.01037793792784214,35.5,26.0,0,0.09899999999999949
1.0619492579999132,0.012393323132800511,9,-0.25323486328125,-0.019073486328125,0.01059096958488226,35.5,25.0,0,10,-0.48345947265625,0.0095367431640625,-0.004749950021505356,36.5,25.0,0,0.10035360000000004
1.0748894670000482,0.01254433994489066,9,-0.2530517578125,0.0095367431640625,0.022319506853818893,36.5,25.0,0,10,-0.48333740234375,0.019073486328125,-0.012327831238508224,35.5,25.0,0,0.1016999999999996
1.0878057320001062,0.012695077322038123,9,-0.2529296875,0.0,0.009384778328239918,36.0,25.0,0,10,-0.48358154296875,-0.019073486328125,-0.01343391090631485,36.5,25.0,0,0.10845360000000034
1.1007098479999513,0.012845672916059654,9,-0.25299072265625,-0.0095367431640625,0.015376320108771324,36.5,25.0,0,10,-0.48345947265625,-0.019073486328125,-0.002842940855771303,35.5,25.0,0,0.1097999999999999
1.1135590200001388,0.012995627294188019,9,-0.25299072265625,0.0,0.006992211565375328,35.0,25.0,0,10,-0.48358154296875,0.0,-0.005706504452973604,36.5,25.0,0,0.10845360000000034
1.1264380810002876,0.013145930487508681,9,-0.2528076171875,0.019073486328125,0.0155070461332798,36.0,25.0,0,10,-0.48345947265625,0.03814697265625,0.006670149974524975,36.5,25.0,0,0.11115360000000045
1.1395627900001273,0.013299100479797522,9,-0.25299072265625,-0.0286102294921875,0.01190090924501419,36.5,25.0,0,10,-0.483642578125,-0.0476837158203125,0.0076476940885186195,36.5,25.0,0,0.10439999999999969
1.1527354610002476,0.013452830205579368,9,-0.253173828125,-0.019073486328125,0.01312166452407837,36.5,25.0,0,10,-0.48345947265625,0.03814697265625,-0.00855975691229105,35.5,25.0,0,0.10035360000000004
1.165236412000013,0.01359872072157181,9,-0.25299072265625,-0.0286102294921875,0.013867141678929329,35.5,25.0,0,10,-0.4833984375,0.0,-0.009499899111688137,36.5,26.0,0,0.09629999999999939
1.1777585660001932,0.013744858684072214,9,-0.25299072265625,-0.019073486328125,0.011298831552267075,36.5,25.0,0,10,-0.483642578125,0.0095367431640625,0.0006897340063005686,35.5,25.0,0,0.10035360000000004
1.1904231830003482,0.013892659240128625,9,-0.2528076171875,0.0,0.0025859109591692686,36.5,25.0,0,10,-0.48370361328125,-0.019073486328125,-0.009103478863835335,36.5,25.0,0,0.10575360000000025
1.2030091520000497,0.014039541946225607,9,-0.25299072265625,-0.019073486328125,0.007442380767315626,36.5,25.0,0,10,-0.4835205078125,0.03814697265625,0.004749950021505356,35.5,25.0,0,0.10575360000000025
1.2155345470000611,0.014185717732339408,9,-0.25262451171875,0.057220458984375,0.014929537661373615,36.0,25.0,0,10,-0.48382568359375,-0.0095367431640625,0.0035938937216997147,36.5,25.0,0,0.10439999999999969
1.2282058680002592,0.014333596526445511,9,-0.25299072265625,-0.0476837158203125,-0.010883289389312267,36.5,25.0,0,10,-0.48358154296875,0.019073486328125,-0.006890143733471632,36.5,25.0,0,0.10845360000000034
1.241165540000111,0.01448484047862056,9,-0.2528076171875,0.03814697265625,0.0155070461332798,36.0,25.0,0,10,-0.48358154296875,0.0286102294921875,0.0036887899041175842,36.5,25.0,0,0.10845360000000034
1.2546871550002834,0.01464264250419952,9,-0.25286865234375,0.0,0.0065681603737175465,36.0,25.0,0,10,-0.48358154296875,-0.019073486328125,0.0018443949520587921,36.5,25.0,0,0.10575360000000025
1.2700185980002061,0.014821565862127205,9,-0.25274658203125,0.0476837158203125,0.03149645775556564,36.0,25.0,0,10,-0.483642578125,-0.019073486328125,0.006572686601430178,36.5,25.0,0,0.10305360000000015
1.2829899930002284,0.014972946625857141,9,-0.2529296875,-0.019073486328125,0.027822334319353104,36.0,25.0,0,10,-0.4835205078125,0.0095367431640625,0.012380925938487053,36.5,26.0,0,0.10575360000000025
1.2959022390000428,0.015123637099851449,9,-0.25274658203125,0.0,0.01511103380471468,36.5,25.0,0,10,-0.48388671875,-0.03814697265625,0.006518231239169836,36.5,25.0,0,0.09899999999999949
1.30874367000024,0.015273501137774266,9,-0.25262451171875,0.0095367431640625,0.010503901168704033,36.0,25.0,0,10,-0.48382568359375,-0.019073486328125,-0.006531922612339258,36.5,25.0,0,0.1016999999999996
1.3216614530001607,0.015424256230516586,9,-0.2525634765625,-0.0095367431640625,0.004019968211650848,36.0,25.0,0,10,-0.484130859375,-0.0476837158203125,-0.008965183980762959,36.5,25.0,0,0.10845360000000034
1.334514051000042,0.015574250591272123,9,-0.252197265625,0.03814697265625,0.013157417066395283,35.0,25.0,0,10,-0.48406982421875,0.019073486328125,0.002978361677378416,35.5,25.0,0,0.10845360000000034
1.347338648999994,0.01572391818213331,9,-0.2520751953125,0.0095367431640625,0.018087267875671387,35.5,25.0,0,10,-0.4844970703125,-0.0095367431640625,0.003048098646104336,36.5,25.0,0,0.10575360000000025
1.3599927660002322,0.01587159619948,9,-0.25152587890625,0.0476837158203125,0.013315011747181416,35.5,25.0,0,10,-0.48480224609375,0.0,-0.0015140528557822108,36.5,25.0,0,0.1125
1.3725471980001203,0.016018110857644013,9,-0.25128173828125,0.03814697265625,0.008965181186795235,36.5,25.0,0,10,-0.48504638671875,0.0,0.0031458542216569185,36.5,25.0,0,0.11385360000000055
1.3850894080001126,0.016164482880749998,9,-0.25115966796875,0.0476837158203125,0.012354753911495209,36.5,25.0,0,10,-0.48504638671875,0.0,0.018817057833075523,35.5,25.0,0,0.11115360000000045
1.4002028710001468,0.016340862335045038,9,-0.250732421875,0.0095367431640625,0.004278238862752914,36.0,25.0,0,10,-0.48583984375,-0.057220458984375,-0.002795936306938529,36.5,25.0,0,0.11115360000000045
1.4128559880000466,0.01648852868203438,9,-0.2498779296875,0.0762939453125,0.004308122210204601,36.5,25.0,0,10,-0.48681640625,-0.0762939453125,0.004607661161571741,35.5,25.0,0,0.1097999999999999
1.4253725309999936,0.016634601162179144,9,-0.2486572265625,0.0667572021484375,0.006782224867492914,36.5,25.0,0,10,-0.4879150390625,-0.095367431640625,0.0009754565544426441,35.5,25.0,0,0.10575360000000025
1.4378912410002158,0.016780698931982932,9,-0.24755859375,0.0858306884765625,0.0025748186744749546,36.5,25.0,0,10,-0.48919677734375,-0.0858306884765625,0.00890791229903698,36.5,26.0,0,0.10575360000000025
1.4505633210001179,0.016928586583883805,9,-0.246337890625,0.1049041748046875,0.017625227570533752,36.5,25.0,0,10,-0.490234375,-0.095367431640625,-0.008235925808548927,36.5,25.0,0,0.10035360000000004
1.463480919000176,0.01707933951761235,9,-0.24517822265625,0.11444091796875,0.014156961813569069,35.5,25.0,0,10,-0.49127197265625,-0.0762939453125,-0.012261365540325642,36.5,25.0,0,0.08955359999999964
1.4763621100000819,0.017229667568782917,9,-0.24481201171875,0.057220458984375,0.003284843871369958,36.0,25.0,0,10,-0.4920654296875,-0.095367431640625,0.0042845443822443485,35.5,25.0,0,0.08955359999999964
1.4899892430003092,0.017388701026712486,9,-0.24365234375,0.057220458984375,0.02018911950290203,36.5,25.0,0,10,-0.4930419921875,-0.057220458984375,-0.004098091274499893,36.5,25.0,0,0.08549999999999898
1.5028709329999401,0.01753903490138619,9,-0.24298095703125,0.057220458984375,0.009579511359333992,35.5,25.0,0,10,-0.49359130859375,0.0,0.00042215592111460865,36.5,25.0,0,0.08684639999999852
1.5156961800003046,0.017688710066311546,9,-0.2420654296875,0.057220458984375,0.015761760994791985,35.0,25.0,0,10,-0.49468994140625,-0.0762939453125,0.02605905756354332,35.5,25.0,0,0.09225359999999974
1.5284845000001042,0.017837954280090343,9,-0.2415771484375,0.057220458984375,-0.0037733374629169703,36.5,25.0,0,10,-0.49517822265625,-0.0667572021484375,-0.01644790545105934,36.5,25.0,0,0.09629999999999939
1.5413941530000557,0.017988614492859885,9,-0.2413330078125,0.019073486328125,0.00974896177649498,36.5,25.0,0,10,-0.49566650390625,-0.0286102294921875,-0.021479230374097824,36.5,25.0,0,0.1016999999999996
1.554292028999953,0.018139137263876812,9,-0.24078369140625,0.0476837158203125,0.035338591784238815,36.0,25.0,0,10,-0.49591064453125,0.0095367431640625,0.0023551788181066513,36.5,25.0,0,0.10305360000000015
1.567149924000205,0.018289193442498634,9,-0.24053955078125,0.0476837158203125,0.030635876581072807,36.5,25.0,0,10,-0.49603271484375,-0.019073486328125,-0.002989378524944186,36.5,25.0,0,0.09899999999999949
1.5800099100001717,0.018439274023826082,9,-0.24005126953125,0.057220458984375,0.023380644619464874,35.5,25.0,0,10,-0.49658203125,-0.03814697265625,0.0036585384514182806,36.5,25.0,0,0.09899999999999949
1.5931672300002901,0.018592824598012876,9,-0.23974609375,0.0286102294921875,0.002640443854033947,36.5,26.0,0,10,-0.49713134765625,-0.0858306884765625,-0.013596774078905582,36.5,25.0,0,0.10439999999999969
1.6060614020002504,0.01874330414204155,9,-0.23968505859375,-0.019073486328125,0.014653372578322887,36.5,25.0,0,10,-0.49713134765625,0.0095367431640625,0.0045281569473445415,36.5,25.0,0,0.10575360000000025
1.6189231110001856,0.018893404831387534,9,-0.2392578125,0.0286102294921875,0.0097753144800663,36.0,25.0,0,10,-0.4970703125,-0.0095367431640625,0.009800245054066181,36.5,26.0,0,0.10709999999999979
1.6318485420001707,0.019044249178993403,9,-0.239501953125,0.0286102294921875,0.026413949206471443,36.5,25.0,0,10,-0.49737548828125,-0.057220458984375,-0.009096654132008553,35.5,25.0,0,0.10709999999999979
1.644713122000212,0.019194383373925237,9,-0.239013671875,0.0476837158203125,0.005137432366609573,36.0,24.0,0,10,-0.49761962890625,-0.0095367431640625,-0.010177268646657467,36.5,25.0,0,0.1125
1.6575419610003337,0.01934410045875717,9,-0.2388916015625,0.019073486328125,0.009935877285897732,36.5,25.0,0,10,-0.49786376953125,-0.019073486328125,-0.004578886087983847,36.0,25.0,0,0.1125
1.6703762990000541,0.019493881718857763,9,-0.23876953125,0.0,3.343015487189405e-05,36.5,25.0,0,10,-0.49835205078125,-0.0476837158203125,-0.004603896290063858,36.5,25.0,0,0.11520000000000011
1.6832171200003359,0.019643738637865994,9,-0.23822021484375,0.0476837158203125,0.029842868447303772,36.5,25.0,0,10,-0.49835205078125,-0.0476837158203125,-0.008015479892492294,36.5,25.0,0,0.1125
1.6960216440002114,0.019793171958052153,9,-0.23797607421875,-0.0095367431640625,0.019547568634152412,36.5,25.0,0,10,-0.49884033203125,-0.0476837158203125,-0.012602686882019043,36.5,25.0,0,0.11115360000000045
1.7088677050001024,0.019943090029707632,9,-0.23736572265625,0.019073486328125,0.009762141853570938,35.5,25.0,0,10,-0.499267578125,-0.0095367431640625,-0.004619108512997627,35.5,25.0,0,0.12194639999999986
1.7217268029999104,0.02009316024775941,9,-0.237060546875,0.03814697265625,0.028329068794846535,36.0,25.0,0,10,-0.49951171875,-0.019073486328125,0.004635227378457785,35.5,25.0,0,0.12464639999999996
1.734584475000247,0.020243213823893408,9,-0.23687744140625,-0.019073486328125,0.010418346151709557,35.0,25.0,0,10,-0.5,-0.057220458984375,0.029358630999922752,36.0,25.0,0,0.13004640000000017
1.7474281469999369,0.020393104015072272,9,-0.23590087890625,0.0858306884765625,0.011460985988378525,36.0,25.0,0,10,-0.50054931640625,-0.0858306884765625,-0.017222197726368904,36.5,25.0,0,0.13544640000000036
1.7602701340001659,0.020542974541711948,9,-0.23529052734375,0.0667572021484375,0.011458702385425568,36.5,25.0,0,10,-0.50115966796875,-0.0095367431640625,0.00470778439193964,36.5,25.0,0,0.13814640000000047
1.7730775840000206,0.020692442009351913,9,-0.23443603515625,0.0476837158203125,0.009573529474437237,36.0,25.0,0,10,-0.501953125,-0.0476837158203125,-0.0017898469232022762,35.5,25.0,0,0.13679999999999773
1.7859485339999992,0.020842650544434165,9,-0.2335205078125,0.057220458984375,0.01627291738986969,35.5,25.0,0,10,-0.5029296875,-0.03814697265625,0.012295951135456562,36.5,25.0,0,0.13004640000000017
1.7989538169999832,0.02099442679309965,9,-0.2327880859375,0.0476837158203125,0.00010830400424310938,36.5,25.0,0,10,-0.50396728515625,-0.0858306884765625,-0.00171708466950804,35.5,25.0,0,0.13139999999999752
1.8118975440002032,0.02114548466149405,9,-0.23175048828125,0.0667572021484375,0.014906731434166431,35.5,25.0,0,10,-0.5047607421875,-0.0667572021484375,0.004508982412517071,36.5,25.0,0,0.13004640000000017
1.8247741980003411,0.02129575976427395,9,-0.2310791015625,0.0286102294921875,0.01752665266394615,35.0,25.0,0,10,-0.5054931640625,-0.03814697265625,0.0023355884477496147,35.5,25.0,0,0.13139999999999752
1.8376236660001268,0.021445717596822234,9,-0.23065185546875,0.0095367431640625,0.017488015815615654,36.5,25.0,0,10,-0.505859375,0.0095367431640625,-0.004513600375503302,36.5,25.0,0,0.13949999999999782
1.8505222080002568,0.021596248140297244,9,-0.230712890625,-0.019073486328125,0.02585759200155735,36.5,25.0,0,10,-0.50579833984375,0.0,-0.0025213437620550394,35.0,25.0,0,0.13814640000000047
1.8633432139999968,0.021745873811246545,9,-0.23052978515625,0.0095367431640625,0.010557047091424465,36.5,25.0,0,10,-0.50592041015625,0.0,0.0028521125204861164,35.5,26.0,0,0.13679999999999773
1.8762278490003155,0.021896242055119034,9,-0.2305908203125,-0.0286102294921875,0.016000738367438316,36.5,25.0,0,10,-0.50592041015625,-0.019073486328125,-0.007023191079497337,36.5,25.0,0,0.13544640000000036
1.889076687999932,0.022046192547013056,9,-0.230712890625,-0.019073486328125,0.021292472258210182,36.5,25.0,0,10,-0.50592041015625,-0.019073486328125,0.002256799954921007,36.5,26.0,0,0.14219999999999794
1.9019608230000813,0.022196554955706868,9,-0.2305908203125,0.0095367431640625,0.034223370254039764,35.0,25.0,0,10,-0.50567626953125,0.0286102294921875,-0.0001978929794859141,36.0,25.0,0,0.13814640000000047
1.9148442910000085,0.022346909580272373,9,-0.23028564453125,0.0286102294921875,0.02583712339401245,36.5,25.0,0,10,-0.50579833984375,0.03814697265625,-0.019356470555067062,35.5,25.0,0,0.1340999999999976
1.9277076480002506,0.022497029502364343,9,-0.23046875,0.0476837158203125,0.013638189993798733,35.5,25.0,0,10,-0.50604248046875,-0.03814697265625,-0.011763873510062695,35.5,25.0,0,0.13139999999999752
1.9405906160000086,0.02264737829175117,9,-0.23046875,-0.0095367431640625,0.012923510745167732,35.5,25.0,0,10,-0.5059814453125,0.019073486328125,-0.00477725500240922,36.5,25.0,0,0.13274640000000026
1.953517918000216,0.022798244474590845,9,-0.23040771484375,-0.0095367431640625,0.012921958230435848,36.0,26.0,0,10,-0.50604248046875,0.0,-0.00033117877319455147,35.5,25.0,0,0.13274640000000026
1.9663744049998968,0.02294828422134841,9,-0.23028564453125,0.0476837158203125,0.009738543070852757,36.5,25.0,0,10,-0.5059814453125,0.019073486328125,0.016565896570682526,36.5,25.0,0,0.13274640000000026
1.9792617990001418,0.02309868466372507,9,-0.23040771484375,0.0095367431640625,0.01746317371726036,36.5,25.0,0,10,-0.50604248046875,-0.0095367431640625,0.026445960626006126,36.5,25.0,0,0.1340999999999976
