# Test started at Sat Apr 24 12:49:56 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# User comment: gearboxes installed -- running step test with actuator swapping. a1 is connected to torque sensor and a2 is not -- see if there's a difference in rise time
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.20560165599454194,0.0,0.0,-0.3350469704206888,-0.02996056226339143,-0.199317567050457,-1.8198697161333155,0,0.0,-0.33932933345353616,0.0,-0.005887640872970223,-0.0537571247870731,9,-0.3199462890625,-0.0286102294921875,-0.0332195945084095,36.0,29.0,0,9,-0.32403564453125,0.0,-0.0009812734788283706,36.0,29.0,0,0.0013535999999973569,30.10727800138727,28.283189386909783,0
0.22555625496897846,0.0,0.0,-0.3348552228222031,0.019973708175594285,-0.15148723125457764,-1.3831546743258223,0,0.0,-0.3391375858550505,0.02996056226339143,0.02803552709519863,0.25597847440848553,9,-0.31976318359375,0.019073486328125,-0.02524787187576294,36.0,29.0,0,9,-0.3238525390625,0.0286102294921875,0.004672587849199772,36.0,29.0,0,-0.005400000000000205,30.241748545941675,28.460224741248965,0
0.2455637799575925,0.0,0.0,-0.33479130695604115,0.03994741635118857,-0.08719154074788094,-0.7961026559686208,0,0.0,-0.3393932493196981,0.0,-0.011962131131440401,-0.10922027851671003,9,-0.3197021484375,0.03814697265625,-0.014531923457980156,35.0,29.0,0,9,-0.3240966796875,0.0,-0.0019936885219067335,36.0,29.0,0,0.005399999999997007,30.245280596465534,28.352581894710966,0
0.26559902692679316,0.0,0.0,-0.334919138688365,0.019973708175594285,-0.09288831241428852,-0.8481170488234011,0,0.0,-0.33952108105202194,-0.02996056226339143,0.033180308528244495,0.30295291858156204,9,-0.31982421875,0.019073486328125,-0.01548138540238142,36.0,29.0,0,9,-0.32421875,-0.0286102294921875,0.0055300514213740826,35.0,29.0,0,0.0027000000000001025,30.365777441127136,28.418539375998478,0
0.28556647791992873,0.0,0.0,-0.3348552228222031,0.009986854087797143,-0.08682583831250668,-0.7927636086528098,0,0.0,-0.3393932493196981,0.02996056226339143,-0.047848524525761604,-0.4368811140668401,9,-0.31976318359375,0.0095367431640625,-0.014470973052084446,36.5,29.0,0,9,-0.3240966796875,0.0286102294921875,-0.007974754087626934,36.0,29.0,0,-0.0,30.23466598850308,28.43589692346393,0
0.30571570596657693,0.0,0.0,-0.3351748021530126,-0.009986854087797143,0.016093266662210226,0.14693962537080407,0,0.0,-0.33945716518586,-0.009986854087797143,-0.11159230023622513,-1.0188938725212937,9,-0.320068359375,-0.0095367431640625,0.002682211110368371,35.0,28.0,0,9,-0.32415771484375,-0.0095367431640625,-0.01859871670603752,36.0,29.0,0,-0.005400000000000205,30.128496479222747,28.61321928993408,0
0.32558476796839386,0.0,0.0,-0.33511088628685065,-0.02996056226339143,0.0030169092351570725,0.027545899915562364,0,0.0,-0.3393932493196981,0.009986854087797143,0.07819262333214283,0.7139380102465472,9,-0.32000732421875,-0.0286102294921875,0.0005028182058595121,36.0,29.0,0,9,-0.3240966796875,0.0095367431640625,0.013032103888690472,36.0,29.0,0,0.005399999999997007,30.22050260009098,28.463690033721377,0
0.34565301495604217,0.0,0.0,-0.3350469704206888,-0.009986854087797143,-0.04805150628089905,-0.438734439664622,0,0.0,-0.3397128286505076,-0.009986854087797143,0.06759180687367916,0.6171472199286928,9,-0.3199462890625,-0.0095367431640625,-0.008008584380149841,35.0,30.0,0,9,-0.32440185546875,-0.0095367431640625,0.011265301145613194,35.0,29.0,0,0.0027000000000001025,30.227584006685277,28.31440092604163,0
0.3656098919454962,0.0,0.0,-0.33511088628685065,-0.019973708175594285,0.3577453941106796,3.2663955237994204,0,0.0,-0.33945716518586,-0.019973708175594285,0.06299764662981033,0.5752002243747887,9,-0.32000732421875,-0.019073486328125,0.05962423235177994,36.0,30.0,0,9,-0.32415771484375,-0.019073486328125,0.010499607771635056,36.0,29.0,0,-0.004046400000002848,30.25238290720472,28.338699616107817,0
0.38559826894197613,0.0,0.0,-0.3348552228222031,0.0,0.040065307170152664,0.36581642183140745,0,0.0,-0.3393932493196981,-0.009986854087797143,0.03632515948265791,0.33166699079498163,9,-0.31976318359375,0.0,0.006677551195025444,36.5,29.0,0,9,-0.3240966796875,-0.0095367431640625,0.0060541932471096516,35.0,29.0,0,-0.00674640000000295,30.25238290720472,28.561045030584467,0
0.40566740499343723,0.0,0.0,-0.3350469704206888,0.0,0.07580345682799816,0.692123717447196,0,0.0,-0.3397128286505076,-0.04993427043898571,-0.012894654180854559,-0.11773468335487215,9,-0.3199462890625,0.0,0.012633909471333027,36.0,29.0,0,9,-0.32440185546875,-0.0476837158203125,-0.0021491090301424265,36.0,29.0,0,0.0013535999999973569,30.25238290720472,28.415057110672308,0
0.4255818559322506,0.0,0.0,-0.33511088628685065,0.02996056226339143,-0.199102520942688,-1.8179062369232661,0,0.0,-0.3393932493196981,0.009986854087797143,0.06944041326642036,0.6340259268133124,9,-0.32000732421875,0.0286102294921875,-0.033183753490448,36.0,29.0,0,9,-0.3240966796875,0.0095367431640625,0.01157340221107006,35.0,29.0,0,0.0013535999999973569,30.231115483024553,28.449792521202255,0
0.4455686209257692,0.0,0.0,-0.3349830545545269,-0.009986854087797143,-0.09286227822303772,-0.8478793435526492,0,0.0,-0.33964891278434567,0.009986854087797143,-0.012894654180854559,-0.11773468335487215,9,-0.31988525390625,-0.0095367431640625,-0.015477046370506287,36.0,29.0,0,9,-0.3243408203125,0.0095367431640625,-0.0021491090301424265,36.0,29.0,0,0.0013535999999973569,30.245280596465534,28.40116628709245,0
0.46590177493635565,0.0,0.0,-0.33543046561766016,-0.03994741635118857,-0.21069201081991196,-1.923724113215396,0,0.0,-0.3397767445166695,-0.03994741635118857,-0.039242930710315704,-0.35830771079973334,9,-0.3203125,-0.03814697265625,-0.03511533513665199,36.0,29.0,0,9,-0.324462890625,-0.03814697265625,-0.006540488451719284,35.0,29.0,0,0.0013535999999973569,30.132023958422167,28.474123693053343,0
0.48558526393026114,0.0,0.0,-0.3352387180191745,0.0,0.2889038175344467,2.6378372773993743,0,0.0,-0.3397128286505076,0.0,0.032236634753644466,0.2943367020095975,9,-0.32012939453125,0.0,0.04815063625574112,35.0,29.0,0,9,-0.32440185546875,0.0,0.005372772458940744,35.0,29.0,0,-0.004046400000002848,30.259466906203045,28.5054126282256,0
0.5056153070181608,0.0,0.0,-0.3351748021530126,-0.009986854087797143,0.05833328515291214,0.5326122562266674,0,0.0,-0.33964891278434567,0.009986854087797143,-0.07136987708508968,-0.6516429026972411,9,-0.320068359375,-0.0095367431640625,0.009722214192152023,36.0,29.0,0,9,-0.3243408203125,0.0095367431640625,-0.011894979514181614,36.0,29.0,0,0.00809999999999711,30.13909820742117,28.34216075378663,0
0.525632812990807,0.0,0.0,-0.3353665497514983,-0.009986854087797143,0.07984603755176067,0.7290345143381559,0,0.0,-0.3397128286505076,-0.05992112452678286,0.04076298885047436,0.3721866067594476,9,-0.32025146484375,-0.0095367431640625,0.013307672925293446,35.0,29.0,0,9,-0.32440185546875,-0.057220458984375,0.00679383147507906,36.0,29.0,0,0.005399999999997007,30.199261827679095,28.515832079623294,0
0.5456170609686524,0.0,0.0,-0.33511088628685065,-0.019973708175594285,0.05536519177258015,0.5055120696377223,0,0.0,-0.33952108105202194,-0.009986854087797143,0.06401868537068367,0.5845228220314412,9,-0.32000732421875,-0.019073486328125,0.009227531962096691,35.0,29.0,0,9,-0.32421875,-0.0095367431640625,0.010669780895113945,36.0,29.0,0,-0.0013464000000027454,30.241748545941675,28.488024564763634,0
0.5655613079434261,0.0,0.0,-0.3350469704206888,0.0,-0.08245635777711868,-0.7528680519326458,0,0.0,-0.33958499691818383,-0.009986854087797143,0.09146895445883274,0.8351575962387076,9,-0.3199462890625,0.0,-0.013742726296186447,36.0,29.0,0,9,-0.32427978515625,-0.0095367431640625,0.01524482574313879,36.0,30.0,0,-0.0,30.001262145736746,28.439379906961165,0
0.5855823699384928,0.0,0.0,-0.3351748021530126,-0.04993427043898571,0.12169332057237625,1.1111212726638746,0,0.0,-0.33964891278434567,-0.04993427043898571,-0.03324446640908718,-0.30353871232831864,9,-0.320068359375,-0.0476837158203125,0.020282220095396042,35.0,29.0,0,9,-0.3243408203125,-0.0476837158203125,-0.00554074440151453,36.0,29.0,0,-0.004046400000002848,30.114350258313834,28.22075783381274,0
0.6055653019575402,0.0,0.0,-0.33511088628685065,0.0,-0.07186867855489254,-0.6561972111944304,0,0.0,-0.33932933345353616,0.03994741635118857,-0.01766292890533805,-0.1612714317594656,9,-0.32000732421875,0.0,-0.01197811309248209,36.0,29.0,0,9,-0.32403564453125,0.03814697265625,-0.002943821484223008,36.0,29.0,0,-0.0,30.255915389270683,28.31440092604163,0
0.6257837339071557,0.0,0.0,-0.334919138688365,0.009986854087797143,0.08535116538405418,0.7792991025211804,0,0.0,-0.33926541758737433,0.04993427043898571,-0.011588396038860083,-0.10580788899727031,9,-0.31982421875,0.0095367431640625,0.014225194230675697,36.0,29.0,0,9,-0.323974609375,0.0476837158203125,-0.0019313993398100138,35.0,29.0,0,-0.0,30.255915389270683,28.5366927773249,0
0.6456418699817732,0.0,0.0,-0.33511088628685065,-0.009986854087797143,0.08233833499252796,0.7517904445011041,0,0.0,-0.33964891278434567,0.0,-0.028363519348204136,-0.2589732087773831,9,-0.32000732421875,-0.0095367431640625,0.013723055832087994,36.0,29.0,0,9,-0.3243408203125,0.0,-0.004727253224700689,36.0,29.0,0,0.0027000000000001025,30.185104181579277,28.30746214897482,0
0.6656166539760306,0.0,0.0,-0.3349830545545269,0.02996056226339143,-0.10666889324784279,-0.97394068845956,0,0.0,-0.3397128286505076,-0.04993427043898571,0.01270846975967288,0.1160347258712522,9,-0.31988525390625,0.0286102294921875,-0.017778148874640465,36.0,29.0,0,9,-0.32440185546875,-0.0476837158203125,0.0021180782932788134,36.0,29.0,0,-0.0027000000000001025,30.259466906203045,28.34216075378663,0
0.6855580309638754,0.0,0.0,-0.33511088628685065,0.009986854087797143,0.09582490101456642,0.8749295809121317,0,0.0,-0.3397128286505076,0.009986854087797143,-0.01934198336675763,-0.176602044165057,9,-0.32000732421875,0.0095367431640625,0.01597081683576107,36.0,29.0,0,9,-0.32440185546875,0.0095367431640625,-0.0032236638944596052,36.0,29.0,0,-0.0027000000000001025,29.84953590020274,28.30052384312853,0
0.7016112549463287,0.0,0.0,-0.3352387180191745,-0.02996056226339143,-0.1378687508404255,-1.258811093114056,0,0.0,-0.33984066038283145,-0.019973708175594285,-0.08657861687242985,-0.7905063524629387,9,-0.32012939453125,-0.0286102294921875,-0.022978125140070915,36.0,29.0,0,9,-0.32452392578125,-0.019073486328125,-0.014429769478738308,36.0,30.0,0,0.00405359999999746,30.185104181579277,28.34216075378663,0
0.7255835069809109,0.0,0.0,-0.3358139608146316,-0.019973708175594285,-0.2200845703482628,-2.00948290957025,0,0.0,-0.33984066038283145,0.009986854087797143,-0.0666777491569519,-0.6088014128727157,9,-0.3206787109375,-0.019073486328125,-0.036680761724710464,35.0,29.0,0,9,-0.32452392578125,0.0095367431640625,-0.011112958192825317,36.0,29.0,0,0.0013535999999973569,30.209872127532435,28.369928150165947,0
0.7456601979210973,0.0,0.0,-0.3363892036100888,-0.009986854087797143,0.04306529927998781,0.39320785987733636,0,0.0,-0.33990457624899334,-0.019973708175594285,-3.122793690302217e-09,-2.8512678289287667e-08,9,-0.32122802734375,-0.0095367431640625,0.007177549879997969,35.0,29.0,0,9,-0.3245849609375,-0.019073486328125,-5.204656150503695e-10,36.0,29.0,0,0.00405359999999746,30.227584006685277,28.533224964660064,0
0.7655797789338976,0.0,0.0,-0.3363892036100888,0.019973708175594285,-0.15971116349101067,-1.4582433152624652,0,0.0,-0.3397128286505076,0.03994741635118857,-0.006447329884395003,-0.05886736718776778,9,-0.32122802734375,0.019073486328125,-0.026618527248501778,36.0,29.0,0,9,-0.32440185546875,0.03814697265625,-0.0010745549807325006,36.0,29.0,0,0.00809999999999711,30.132023958422167,28.547134029967594,0
0.7855560819152743,0.0,0.0,-0.3367726988070601,-0.03994741635118857,0.21860593557357788,1.995982229788274,0,0.0,-0.3399684921151552,-0.019973708175594285,-0.0736207477748394,-0.6721944850982576,9,-0.32159423828125,-0.03814697265625,0.036434322595596313,36.0,29.0,0,9,-0.32464599609375,-0.019073486328125,-0.0122701246291399,35.0,29.0,0,-0.005400000000000205,30.19571276235223,28.460224741248965,0
0.8055502739734948,0.0,0.0,-0.3367087829408983,-0.009986854087797143,-0.17110401391983032,-1.562265774409765,0,0.0,-0.3402880714459647,-0.06990797861458,-0.05540194362401962,-0.5058476325408637,9,-0.321533203125,-0.0095367431640625,-0.028517335653305054,35.0,29.0,0,9,-0.324951171875,-0.0667572021484375,-0.009233657270669937,35.0,29.0,0,-0.004046400000002848,30.255915389270683,28.5366927773249,0
0.8255285390187055,0.0,0.0,-0.33626137187776495,-0.019973708175594285,-0.1496380940079689,-1.3662711204781803,0,0.0,-0.3402880714459647,-0.009986854087797143,-0.0860846433788538,-0.7859961258189216,9,-0.32110595703125,-0.019073486328125,-0.024939682334661484,35.0,29.0,0,9,-0.324951171875,-0.0095367431640625,-0.0143474405631423,36.0,29.0,0,-0.004046400000002848,30.248831679398393,28.460224741248965,0
0.845767562976107,0.0,0.0,-0.33626137187776495,0.0,0.12546709924936295,1.1455777715629363,0,0.0,-0.34022415557980284,0.0,0.038277952931821346,0.3494969779485797,9,-0.32110595703125,0.0,0.020911183208227158,36.0,29.0,0,9,-0.32489013671875,0.0,0.006379658821970224,36.0,29.0,0,-0.005400000000000205,30.185104181579277,28.547134029967594,0
0.8656331439269707,0.0,0.0,-0.3364531194762506,-0.04993427043898571,0.022457777056843042,0.20505080892882854,0,0.0,-0.3402880714459647,-0.019973708175594285,0.05540194362401962,0.5058476325408637,9,-0.3212890625,-0.0476837158203125,0.0037429628428071737,35.0,29.0,0,9,-0.324951171875,-0.019073486328125,0.009233657270669937,36.0,29.0,0,0.00405359999999746,30.25238290720472,28.533224964660064,0
0.8781515089794993,0.0,0.0,-0.33626137187776495,0.019973708175594285,0.15262742713093758,1.3935652366086855,0,0.0,-0.34022415557980284,0.0,-0.05033775418996811,-0.4596090338855851,9,-0.32110595703125,0.019073486328125,0.02543790452182293,36.0,29.0,0,9,-0.32489013671875,0.0,-0.008389625698328018,36.0,29.0,0,-0.0027000000000001025,30.185104181579277,28.550602324894612,0
0.9065772279864177,0.0,0.0,-0.336197456011603,0.009986854087797143,-0.05624996870756149,-0.5135905284175156,0,0.0,-0.34022415557980284,0.0,0.07666783779859543,0.7000159508056017,9,-0.321044921875,0.0095367431640625,-0.009374994784593582,35.0,29.0,0,9,-0.32489013671875,0.0,0.012777972966432571,36.0,29.0,0,0.0027000000000001025,30.348056252555352,28.547134029967594,0
0.9264940859284252,0.0,0.0,-0.3361335401454411,-0.009986854087797143,-0.13891389593482018,-1.2683537939125897,0,0.0,-0.340096323847479,0.02996056226339143,-0.05447759851813316,-0.49740789644357847,9,-0.32098388671875,-0.0095367431640625,-0.023152315989136696,35.0,29.0,0,9,-0.32476806640625,0.0286102294921875,-0.009079599753022194,36.0,29.0,0,0.00405359999999746,30.132023958422167,28.283189386909783,0
0.9464945739600807,0.0,0.0,-0.33626137187776495,-0.009986854087797143,-0.033267147839069366,-0.3037458052010343,0,0.0,-0.340096323847479,0.019973708175594285,0.10895518586039543,0.9948156908458302,9,-0.32110595703125,-0.0095367431640625,-0.005544524639844894,36.0,30.0,0,9,-0.32476806640625,0.019073486328125,0.01815919764339924,36.0,29.0,0,0.0013535999999973569,30.124950279297195,28.491490814811243,0
0.9664670620113611,0.0,0.0,-0.33606962427927917,0.0,0.022150409873574972,0.2022443918285177,0,0.0,-0.340096323847479,0.02996056226339143,0.03189567569643259,0.2912235741912944,9,-0.3209228515625,0.0,0.003691734978929162,36.0,29.0,0,9,-0.32476806640625,0.0286102294921875,0.005315945949405432,36.0,29.0,0,-0.005400000000000205,30.19571276235223,28.54017925558378,0
0.9865457909181714,0.0,0.0,-0.3358778766807935,0.02996056226339143,0.2657301127910614,2.4262496883213585,0,0.0,-0.3402880714459647,0.0,-0.028764428570866585,-0.2626337117829072,9,-0.32073974609375,0.0286102294921875,0.04428835213184357,36.0,29.0,0,9,-0.324951171875,0.0,-0.004794071428477764,36.0,29.0,0,-0.0013464000000027454,30.19571276235223,28.366447554166086,0
1.0064692969899625,0.0,0.0,-0.3356861290823078,0.0,0.10457326099276543,0.9548065111082881,0,0.0,-0.3399684921151552,0.05992112452678286,0.012941875029355288,0.11816583347088196,9,-0.320556640625,0.0,0.01742887683212757,36.0,29.0,0,9,-0.32464599609375,0.057220458984375,0.0021569791715592146,35.0,29.0,0,0.0013535999999973569,30.174478014370038,28.34910189241174,0
1.0266177479643375,0.0,0.0,-0.335558297349984,0.02996056226339143,-0.12842591106891632,-1.172593212829984,0,0.0,-0.3403519873121266,0.0,-0.022901181131601334,-0.20909931132429704,9,-0.3204345703125,0.0286102294921875,-0.021404318511486053,36.0,29.0,0,9,-0.32501220703125,0.0,-0.0038168635219335556,35.0,29.0,0,-0.008100000000000307,30.209872127532435,28.17224049466347,0
1.0473681399598718,0.0,0.0,-0.33594179254695544,-0.009986854087797143,0.03443524148315191,0.3144110881458913,0,0.0,-0.3403519873121266,0.009986854087797143,0.07046240754425526,0.6433572490034053,9,-0.32080078125,-0.0095367431640625,0.005739206913858652,36.0,29.0,0,9,-0.32501220703125,0.0095367431640625,0.01174373459070921,36.0,29.0,0,0.0013535999999973569,30.086064639980805,28.231166621871637,0
1.076887022005394,0.0,0.0,-0.33594179254695544,-0.019973708175594285,0.05747251957654953,0.5247530332374775,0,0.0,-0.340735482509098,-0.04993427043898571,-0.05754486098885536,-0.5254135467457743,9,-0.32080078125,-0.019073486328125,0.009578753262758255,36.0,29.0,0,9,-0.32537841796875,-0.0476837158203125,-0.009590810164809227,36.0,29.0,0,0.0027000000000001025,30.23819775183557,28.54364730928819,0
1.106431939988397,0.0,0.0,-0.33626137187776495,-0.02996056226339143,0.06802897341549397,0.621138770508648,0,0.0,-0.34099114597374564,-0.04993427043898571,1.0895311319814027e-09,9.947967663961404e-09,9,-0.32110595703125,-0.0286102294921875,0.01133816223591566,36.0,29.0,0,9,-0.32562255859375,-0.0476837158203125,1.8158852199690045e-10,36.0,29.0,0,0.0013535999999973569,30.319694782483282,28.522785162859464,0
1.126258687931113,0.0,0.0,-0.3358778766807935,0.03994741635118857,-0.12708545476198196,-1.1603541720124118,0,0.0,-0.3409272301075838,-0.019973708175594285,0.049248816445469856,0.4496664841480338,9,-0.32073974609375,0.03814697265625,-0.021180909126996994,36.0,29.0,0,9,-0.3255615234375,-0.019073486328125,0.008208136074244976,36.0,29.0,0,-0.004046400000002848,30.07899465465448,28.43589692346393,0
1.1462786939227954,0.0,0.0,-0.33594179254695544,0.019973708175594285,-0.022795905824750662,-0.2081380947811226,0,0.0,-0.3409272301075838,-0.019973708175594285,-0.017416533082723618,-0.159021713872611,9,-0.32080078125,0.019073486328125,-0.0037993176374584436,35.0,29.0,0,9,-0.3255615234375,-0.019073486328125,-0.0029027555137872696,35.0,29.0,0,0.0027000000000001025,30.185104181579277,28.519317831724607,0
1.166257663979195,0.0,0.0,-0.3358778766807935,0.009986854087797143,0.1733034811913967,1.5823480177282214,0,0.0,-0.34079939837525997,0.0,-0.04180203191936016,-0.3816735929935552,9,-0.32073974609375,0.0095367431640625,0.028883913531899452,36.0,29.0,0,9,-0.325439453125,0.0,-0.00696700531989336,36.0,29.0,0,-0.0,30.192182718009462,28.335220088201027,0
1.1863773179939017,0.0,0.0,-0.33600570841311733,-0.019973708175594285,0.09235367551445961,0.843235544811867,0,0.0,-0.34067156664293613,0.03994741635118857,-0.056934792548418045,-0.5198433147990865,9,-0.32086181640625,-0.019073486328125,0.015392279252409935,36.0,29.0,0,9,-0.3253173828125,0.03814697265625,-0.009489132091403008,35.0,29.0,0,-0.0013464000000027454,30.216952671270064,28.533224964660064,0
1.2065360649721697,0.0,0.0,-0.33606962427927917,0.009986854087797143,0.11446664482355118,1.04513808544048,0,0.0,-0.34079939837525997,0.009986854087797143,0.09965148568153381,0.9098682250802653,9,-0.3209228515625,0.0095367431640625,0.01907777413725853,36.0,29.0,0,9,-0.325439453125,0.0095367431640625,0.016608580946922302,35.0,29.0,0,0.005399999999997007,30.05426359150067,28.533224964660064,0
1.2267799589317292,0.0,0.0,-0.3358778766807935,0.019973708175594285,-0.02309961011633277,-0.21091106783657879,0,0.0,-0.34079939837525997,0.0,0.014363924972712994,0.13114986526016548,9,-0.32073974609375,0.019073486328125,-0.003849935019388795,35.0,29.0,0,9,-0.325439453125,0.0,0.0023939874954521656,36.0,29.0,0,0.0013535999999973569,30.20634151098477,28.335220088201027,0
1.246493799961172,0.0,0.0,-0.3361335401454411,-0.03994741635118857,-0.1835629642009735,-1.6760222618433254,0,0.0,-0.34067156664293613,0.019973708175594285,0.010205564321950078,0.09318193935643364,9,-0.32098388671875,-0.03814697265625,-0.03059382736682892,36.0,29.0,0,9,-0.3253173828125,0.019073486328125,0.0017009273869916797,36.0,29.0,0,-0.0013464000000027454,29.973012683948355,28.345640518798405,0
1.2665751950116828,0.0,0.0,-0.3358139608146316,-0.009986854087797143,-0.10399524495005608,-0.9495289336868273,0,0.0,-0.340735482509098,0.009986854087797143,-0.04758829437196255,-0.4345050817725881,9,-0.3206787109375,-0.0095367431640625,-0.017332540825009346,36.0,29.0,0,9,-0.32537841796875,0.0095367431640625,-0.007931382395327091,36.0,29.0,0,0.0013535999999973569,29.990658127206643,28.526271156829353,0
