# Test started at Fri Apr 23 16:20:30 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# User comment: no gearbox; MODULATED stairstep current input while load actuator attmpts to hold 0 position/velocity (i.e.; stall) in order to get KT; swapping actuators; set v_per_hz back to what it was before (average of two moteus calibrations); more current and coarser step now
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.1062575220130384,0.0,0.0,-0.4586602555778067,40.686443553685564,-0.22536514699459076,-2.057697232394792,0,0.0,0.09472331365193834,-43.263051908337225,-0.030787404626607895,-0.28110450146184424,9,-0.072998046875,6.4754486083984375,-0.22536514699459076,34.5,24.0,0,10,0.01507568359375,-6.885528564453125,-0.030787404626607895,35.5,24.0,0,-0.017546400000000163,26.771222553203017,26.09570219295307,0
0.11598702101036906,0.0,0.0,-0.1338398237430222,25.706162421989845,0.08970817178487778,0.8190807641137615,0,0.0,-0.12808739578845105,-14.440991010954669,1.4823024272918701,13.534167296435475,9,-0.02130126953125,4.0912628173828125,0.08970817178487778,36.0,26.0,0,10,-0.0203857421875,-2.2983551025390625,1.4823024272918701,36.0,25.0,0,0.675,26.62761998972894,26.102507487550326,0
0.1256799080874771,0.0,0.0,-0.29989324403164286,-23.009711818284618,0.12515129148960114,1.142694287750569,0,0.0,0.05292233718205462,22.47042169754357,-0.3287094235420227,-3.001282496892664,9,-0.0477294921875,-3.662109375,0.12515129148960114,36.0,24.0,0,10,0.0084228515625,3.5762786865234375,-0.3287094235420227,36.0,24.0,0,-0.22814640000000175,26.64469744524132,26.18080336972224,0
0.13543085101991892,0.0,0.0,-0.3980680144563239,-3.295661848973057,-0.08253796398639679,-0.7536131577008497,0,0.0,0.0893543808943386,-1.3781858641160056,-0.5913649201393127,-5.399459391718801,9,-0.0633544921875,-0.5245208740234375,-0.08253796398639679,36.0,25.0,0,10,0.01422119140625,-0.2193450927734375,-0.5913649201393127,36.0,24.0,0,-0.25109999999999993,26.76779232232002,25.935889470012683,0
0.145531774032861,0.0,0.0,-0.2611602291375304,14.321148761901103,-0.044755179435014725,-0.4086373163148095,0,0.0,-0.02339320701525603,-9.707222173338822,0.3618505299091339,3.3038774800101867,9,-0.04156494140625,2.2792816162109375,-0.044755179435014725,35.0,24.0,0,10,-0.00372314453125,-1.544952392578125,0.3618505299091339,36.0,24.0,0,0.10935359999999825,26.764380435186638,26.129732263092876,0
0.15535780903883278,0.0,0.0,-0.26691265709210155,-3.6551885961337542,0.02419348619878292,0.22089870708540443,0,0.0,-0.0003834951969714103,5.332980082883674,0.04277684912085533,0.3905741647295015,9,-0.04248046875,-0.5817413330078125,0.02419348619878292,35.0,24.0,0,10,-6.103515625e-05,0.8487701416015625,0.04277684912085533,36.0,24.0,0,0.013499999999997314,26.778065063799716,26.01065712910446,0
0.16516688105184585,0.0,0.0,-0.32942237419844145,-5.45282233193724,-0.041003696620464325,-0.37438438986268924,0,0.0,0.009970875121256668,-3.834951969714103,-0.011627458967268467,-0.10616455319644702,9,-0.05242919921875,-0.8678436279296875,-0.041003696620464325,36.0,24.0,0,10,0.0015869140625,-0.6103515625,-0.011627458967268467,36.0,25.0,0,-0.01484640000000006,26.87390162513492,25.905298494283386,0
0.1831913460046053,0.0,0.0,-0.2765000370163868,2.576608354651663,0.0355805903673172,0.32486869998384754,0,0.0,-0.0023009711818284618,0.0,0.03651687502861023,0.33341745023191766,9,-0.04400634765625,0.4100799560546875,0.0355805903673172,36.5,24.0,0,10,-0.0003662109375,0.0,0.03651687502861023,35.0,24.0,0,-0.008100000000000307,26.75410887172262,26.160376113495147,0
0.19308443600311875,0.0,0.0,-0.29145634969827183,-1.5579492376963544,-0.010432176291942596,-0.09525102071040328,0,0.0,0.010737865515199488,1.4980281131695714,-0.06550483405590057,-0.5980921075987937,9,-0.04638671875,-0.247955322265625,-0.010432176291942596,35.0,24.0,0,10,0.001708984375,0.2384185791015625,-0.06550483405590057,36.0,24.0,0,-0.026992800000000018,26.69255269482079,25.837363995299597,0
0.2028002500301227,0.0,0.0,-0.2991262536377,-0.29960562263391427,-0.022983020171523094,-0.20984654295347568,0,0.0,0.009203884727313847,0.41944787168748,-0.007318735122680664,-0.06682373564592056,9,-0.047607421875,-0.0476837158203125,-0.022983020171523094,35.0,24.0,0,10,0.00146484375,0.0667572021484375,-0.007318735122680664,36.0,24.0,0,-0.03374640000000077,26.805439038844327,25.742313811939994,0
0.2126947840442881,0.0,0.0,-0.29644178725890014,0.29960562263391427,-0.0068551767617464066,-0.06259121447275627,0,0.0,0.005368932757599744,-0.17976337358034858,-0.012931754812598228,-0.11807343079775373,9,-0.04718017578125,0.0476837158203125,-0.0068551767617464066,35.0,24.0,0,10,0.0008544921875,-0.0286102294921875,-0.012931754812598228,36.0,24.0,0,-0.017546400000000163,26.637880754696653,25.80679573730123,0
0.22249082010239363,0.0,0.0,-0.29605829206192874,-0.05992112452678286,-0.00841694138944149,-0.07685091165715449,0,0.0,0.006135923151542565,0.41944787168748,-0.019762665033340454,-0.18044307953627828,9,-0.047119140625,-0.0095367431640625,-0.00841694138944149,35.0,24.0,0,10,0.0009765625,0.0667572021484375,-0.019762665033340454,35.0,24.0,0,-0.022946400000000367,26.805439038844327,26.014066567558245,0
0.23226333607453853,0.0,0.0,-0.29605829206192874,0.0,-0.010000498965382576,-0.09130958942878876,0,0.0,0.005752427954571154,0.11984224905356572,0.009405880235135555,0.08588042111294102,9,-0.047119140625,0.0,-0.010000498965382576,36.0,24.0,0,10,0.00091552734375,0.019073486328125,0.009405880235135555,36.0,24.0,0,-0.025646400000000468,26.5968793419475,26.126319775314016,0
0.24194181605707854,0.0,0.0,-0.2949078064710145,0.17976337358034858,-0.012819236144423485,-0.117046078719655,0,0.0,0.004985437560628334,0.17976337358034858,-0.009374032728374004,-0.08558963734537163,9,-0.04693603515625,0.0286102294921875,-0.012819236144423485,35.0,24.0,0,10,0.00079345703125,0.0286102294921875,-0.009374032728374004,35.0,24.0,0,-0.02969280000000012,26.695980771610436,26.0854858513934,0
0.25173100002575666,0.0,0.0,-0.2968252824558716,0.0,0.004067069850862026,0.03713439494828347,0,0.0,0.004985437560628334,0.11984224905356572,-0.016289617866277695,-0.14873241069974721,9,-0.0472412109375,0.0,0.004067069850862026,36.0,24.0,0,10,0.00079345703125,0.019073486328125,-0.016289617866277695,36.0,24.0,0,-0.02159280000000301,26.849944342490915,26.23527389336141,0
0.2614705170271918,0.0,0.0,-0.2949078064710145,0.23968449810713144,-0.004297148436307907,-0.03923512824630608,0,0.0,0.0046019423636569235,0.23968449810713144,-0.018704932183027267,-0.17078544619000607,9,-0.04693603515625,0.03814697265625,-0.004297148436307907,35.0,24.0,0,10,0.000732421875,0.03814697265625,-0.018704932183027267,36.0,24.0,0,-0.018900000000000715,26.81228351748439,26.13653935794298,0
0.27121597807854414,0.0,0.0,-0.29567479686495735,-0.11984224905356572,4.1622068238211796e-05,0.0003800304339977258,0,0.0,0.004218447166685513,-0.11984224905356572,-0.03272581845521927,-0.2988031954416421,9,-0.04705810546875,-0.019073486328125,4.1622068238211796e-05,35.0,24.0,0,10,0.00067138671875,-0.019073486328125,-0.03272581845521927,35.0,24.0,0,-0.025646400000000468,26.58662204178421,25.92909287527874,0
0.2808923840057105,0.0,0.0,-0.2968252824558716,-0.17976337358034858,0.002711379900574684,0.024756263298855642,0,0.0,0.0046019423636569235,0.23968449810713144,-0.019824035465717316,-0.18100342247544524,9,-0.0472412109375,-0.0286102294921875,0.002711379900574684,36.0,24.0,0,10,0.000732421875,0.03814697265625,-0.019824035465717316,36.0,24.0,0,-0.03374640000000077,26.53880854018763,26.02766893921779,0
0.29068645602092147,0.0,0.0,-0.29529130166798595,0.0,0.019793100655078888,0.18072097208289684,0,0.0,0.0030679615757712823,-0.17976337358034858,-0.024487817659974098,-0.22358610148146132,9,-0.0469970703125,0.0,0.019793100655078888,36.0,24.0,0,10,0.00048828125,-0.0286102294921875,-0.024487817659974098,35.0,24.0,0,-0.026992800000000018,26.69939071089385,26.031060685381306,0
0.3004732320550829,0.0,0.0,-0.2945243112740431,0.17976337358034858,0.031233027577400208,0.28517326331240206,0,0.0,0.0030679615757712823,-0.17976337358034858,-0.031597692519426346,-0.28850283779170965,9,-0.046875,0.0286102294921875,0.031233027577400208,36.0,24.0,0,10,0.00048828125,-0.0286102294921875,-0.031597692519426346,36.0,24.0,0,-0.02834640000000057,26.822560102521948,26.058270410760542,0
0.31061558111105114,0.0,0.0,-0.29567479686495735,-0.05992112452678286,-0.015460782684385777,-0.1411647282846337,0,0.0,0.0046019423636569235,0.17976337358034858,-0.03504900634288788,-0.32001507026141424,9,-0.04705810546875,-0.0095367431640625,-0.015460782684385777,35.0,24.0,0,10,0.000732421875,0.0286102294921875,-0.03504900634288788,35.0,24.0,0,-0.02159280000000301,26.781495590294412,26.054877953596417,0
0.32038707903120667,0.0,0.0,-0.2949078064710145,0.11984224905356572,-0.025494052097201347,-0.23277352839389573,0,0.0,0.003834951969714103,-0.11984224905356572,-0.02221406251192093,-0.20282557245695906,9,-0.04693603515625,0.019073486328125,-0.025494052097201347,36.0,24.0,0,10,0.0006103515625,-0.019073486328125,-0.02221406251192093,35.0,24.0,0,-0.020246400000000265,26.75410887172262,25.861128055772724,0
0.33018379902932793,0.0,0.0,-0.29529130166798595,0.11984224905356572,0.007039385382086039,0.06427313190014455,0,0.0,0.003834951969714103,-0.11984224905356572,-0.025750789791345596,-0.23511767277352655,9,-0.0469970703125,0.019073486328125,0.007039385382086039,36.0,24.0,0,10,0.0006103515625,-0.019073486328125,-0.025750789791345596,36.0,24.0,0,-0.03239280000000022,26.808870354828002,25.980066845592887,0
0.33995174209121615,0.0,0.0,-0.29529130166798595,0.0,-0.0042512379586696625,-0.03881594247586214,0,0.0,0.0046019423636569235,-0.05992112452678286,-0.03504900634288788,-0.32001507026141424,9,-0.0469970703125,0.0,-0.0042512379586696625,36.0,25.0,0,10,0.000732421875,-0.0095367431640625,-0.03504900634288788,36.0,24.0,0,-0.022946400000000367,26.867053582395386,26.13653935794298,0
0.3497304070042446,0.0,0.0,-0.2949078064710145,0.05992112452678286,-0.011242435313761234,-0.10264909343350781,0,0.0,0.0034514567727426926,-0.05992112452678286,-0.0491098091006279,-0.44839727711856037,9,-0.04693603515625,0.0095367431640625,-0.011242435313761234,36.0,24.0,0,10,0.00054931640625,-0.0095367431640625,-0.0491098091006279,36.0,24.0,0,-0.026992800000000018,26.740426988019465,26.02766893921779,0
0.35941397910937667,0.0,0.0,-0.29567479686495735,0.05992112452678286,-0.03809676691889763,-0.34784265844836554,0,0.0,0.0030679615757712823,-0.11984224905356572,-0.027925526723265648,-0.2549741156426896,9,-0.04705810546875,0.0095367431640625,-0.03809676691889763,36.0,24.0,0,10,0.00048828125,-0.019073486328125,-0.027925526723265648,36.0,24.0,0,-0.017546400000000163,26.63445432797522,26.02766893921779,0
0.36920334806200117,0.0,0.0,-0.29529130166798595,0.0,-1.533818431198597e-05,-0.00014004534343321635,0,0.0,0.0034514567727426926,-0.17976337358034858,-0.05262210592627525,-0.4804663150947699,9,-0.0469970703125,0.0,-1.533818431198597e-05,36.0,24.0,0,10,0.00054931640625,-0.0286102294921875,-0.05262210592627525,36.0,24.0,0,-0.02834640000000057,26.723335952095624,26.048075165283365,0
0.37889114301651716,0.0,0.0,-0.29529130166798595,0.11984224905356572,0.0028647654689848423,0.026156750746963404,0,0.0,0.0030679615757712823,-0.29960562263391427,-0.01754583977162838,-0.16020234903043265,9,-0.0469970703125,0.019073486328125,0.0028647654689848423,35.0,24.0,0,10,0.00048828125,-0.0476837158203125,-0.01754583977162838,36.0,24.0,0,-0.026992800000000018,26.6515327479716,26.08209268055907,0
0.3886018260382116,0.0,0.0,-0.29567479686495735,0.05992112452678286,0.01274054404348135,0.11632758022741099,0,0.0,0.0046019423636569235,-0.05992112452678286,-0.01992860995233059,-0.18195824017708567,9,-0.04705810546875,0.0095367431640625,0.01274054404348135,35.0,24.0,0,10,0.000732421875,-0.0095367431640625,-0.01992860995233059,36.0,24.0,0,-0.02159280000000301,26.805439038844327,26.034470658428518,0
0.3983204551041126,0.0,0.0,-0.29605829206192874,-0.23968449810713144,-0.008416942320764065,-0.0768509201605984,0,0.0,0.004218447166685513,-0.17976337358034858,-0.02338055521249771,-0.21347623798175375,9,-0.047119140625,-0.03814697265625,-0.008416942320764065,35.0,24.0,0,10,0.00067138671875,-0.0286102294921875,-0.02338055521249771,36.0,24.0,0,-0.03239280000000022,26.8773166643781,26.092290607070254,0
0.40800936007872224,0.0,0.0,-0.29529130166798595,-0.05992112452678286,-0.02121018059551716,-0.19365962524381347,0,0.0,0.004218447166685513,0.05992112452678286,-0.04676111042499542,-0.4269524759635075,9,-0.0469970703125,-0.0095367431640625,-0.02121018059551716,36.0,24.0,0,10,0.00067138671875,0.0095367431640625,-0.04676111042499542,35.0,24.0,0,-0.020246400000000265,26.750697375524567,26.06507373427712,0
0.41775856306776404,0.0,0.0,-0.29567479686495735,0.05992112452678286,-0.008493696339428425,-0.07755172298608863,0,0.0,0.0046019423636569235,-0.05992112452678286,-0.03504900634288788,-0.32001507026141424,9,-0.04705810546875,0.0095367431640625,-0.008493696339428425,36.0,24.0,0,10,0.000732421875,-0.0095367431640625,-0.03504900634288788,35.0,24.0,0,-0.025646400000000468,26.764380435186638,26.099095721624337,0
0.4274339691037312,0.0,0.0,-0.2945243112740431,0.05992112452678286,-0.003074199892580509,-0.028068992455799358,0,0.0,0.0023009711818284618,-0.35952674716069716,-0.016516821458935738,-0.15080689386645368,9,-0.046875,0.0095367431640625,-0.003074199892580509,35.0,24.0,0,10,0.0003662109375,-0.057220458984375,-0.016516821458935738,35.0,24.0,0,-0.02159280000000301,26.78833869092847,26.122925528963833,0
0.4372043740004301,0.0,0.0,-0.29529130166798595,-0.05992112452678286,-0.0014017419889569283,-0.012798609943344405,0,0.0,0.0046019423636569235,-0.05992112452678286,-0.03272581845521927,-0.2988031954416421,9,-0.0469970703125,-0.0095367431640625,-0.0014017419889569283,36.0,25.0,0,10,0.000732421875,-0.0095367431640625,-0.03272581845521927,36.0,24.0,0,-0.026992800000000018,26.69255269482079,25.959671255410115,0
0.4469657060690224,0.0,0.0,-0.2945243112740431,0.05992112452678286,-0.004369127564132214,-0.03989233391492626,0,0.0,0.0046019423636569235,0.23968449810713144,-0.014002725481987,-0.127851932095606,9,-0.046875,0.0095367431640625,-0.004369127564132214,36.0,24.0,0,10,0.000732421875,0.03814697265625,-0.014002725481987,36.0,24.0,0,-0.03914640000000098,26.83625143082736,26.13653935794298,0
0.45681496302131563,0.0,0.0,-0.29605829206192874,-0.17976337358034858,-0.0012878106208518147,-0.011758359203781417,0,0.0,0.0023009711818284618,-0.35952674716069716,-0.029259605333209038,-0.2671549248764417,9,-0.047119140625,-0.0286102294921875,-0.0012878106208518147,36.0,24.0,0,10,0.0003662109375,-0.057220458984375,-0.029259605333209038,36.0,24.0,0,-0.024292799999999913,26.84309768856764,26.06507373427712,0
0.4665676460135728,0.0,0.0,-0.29529130166798595,0.05992112452678286,-0.007085396908223629,-0.06469324029425154,0,0.0,0.003834951969714103,-0.17976337358034858,-0.017535416409373283,-0.1601071784863153,9,-0.0469970703125,0.0095367431640625,-0.007085396908223629,36.0,24.0,0,10,0.0006103515625,-0.0286102294921875,-0.017535416409373283,35.0,24.0,0,-0.02969280000000012,26.579790394202405,25.87812051701337,0
0.4763465711148456,0.0,0.0,-0.29605829206192874,-0.17976337358034858,0.0027727861888706684,0.0253169336206127,0,0.0,0.003834951969714103,0.23968449810713144,-0.030355030670762062,-0.2771567096041933,9,-0.047119140625,-0.0286102294921875,0.0027727861888706684,35.0,24.0,0,10,0.0006103515625,0.03814697265625,-0.030355030670762062,36.0,25.0,0,-0.024292799999999913,26.764380435186638,26.13653935794298,0
0.486034402041696,0.0,0.0,-0.29529130166798595,0.05992112452678286,-0.005637641530483961,-0.051474504949912354,0,0.0,0.004218447166685513,0.05992112452678286,-0.029216693714261055,-0.2667631201953525,9,-0.0469970703125,0.0095367431640625,-0.005637641530483961,36.0,24.0,0,10,0.00067138671875,0.0095367431640625,-0.029216693714261055,36.0,24.0,0,-0.02159280000000301,26.6686318121873,26.092290607070254,0
0.4957727900473401,0.0,0.0,-0.29529130166798595,-0.11984224905356572,-0.004251238889992237,-0.03881595097930604,0,0.0,0.005752427954571154,0.23968449810713144,-0.026902485638856888,-0.24563323558165429,9,-0.0469970703125,-0.019073486328125,-0.004251238889992237,36.0,24.0,0,10,0.00091552734375,0.03814697265625,-0.026902485638856888,36.0,24.0,0,-0.025646400000000468,26.832819322602973,26.024259144536018,0
0.5055883430177346,0.0,0.0,-0.2968252824558716,-0.29960562263391427,0.014406578615307808,0.1315393144872947,0,0.0,0.004218447166685513,-0.17976337358034858,-0.0444122813642025,-0.40550648432630876,9,-0.0472412109375,-0.0476837158203125,0.014406578615307808,36.0,24.0,0,10,0.00067138671875,-0.0286102294921875,-0.0444122813642025,36.0,24.0,0,-0.026992800000000018,26.884165303309544,26.092290607070254,0
0.5154183040140197,0.0,0.0,-0.2968252824558716,-0.11984224905356572,-0.015762269496917725,-0.14391745464016642,0,0.0,0.0023009711818284618,-0.11984224905356572,-0.019962253049016,-0.1822654185844923,9,-0.0472412109375,-0.019073486328125,-0.015762269496917725,36.0,24.0,0,10,0.0003662109375,-0.019073486328125,-0.019962253049016,36.0,24.0,0,-0.022946400000000367,26.76779232232002,26.09570219295307,0
0.5251270430162549,0.0,0.0,-0.29529130166798595,0.05992112452678286,0.02541540563106537,0.23205544657040278,0,0.0,0.003834951969714103,-0.23968449810713144,-0.021031852811574936,-0.19203140281292527,9,-0.0469970703125,0.0095367431640625,0.02541540563106537,36.0,24.0,0,10,0.0006103515625,-0.03814697265625,-0.021031852811574936,35.0,24.0,0,-0.031046400000000675,26.624212077090704,25.850948113526897,0
0.5348883190890774,0.0,0.0,-0.2945243112740431,-0.05992112452678286,-0.011166661977767944,-0.10195724473444319,0,0.0,0.0046019423636569235,0.05992112452678286,-0.012885055504739285,-0.11764704261032735,9,-0.046875,-0.0095367431640625,-0.011166661977767944,36.0,24.0,0,10,0.000732421875,0.0095367431640625,-0.012885055504739285,35.0,24.0,0,-0.026992800000000018,26.79175126410479,25.99366567196057,0
0.544598559034057,0.0,0.0,-0.29605829206192874,0.05992112452678286,0.031190721318125725,0.2847869858698472,0,0.0,0.003834951969714103,-0.23968449810713144,-0.0561026856303215,-0.5122457597855559,9,-0.047119140625,0.0095367431640625,0.031190721318125725,36.0,25.0,0,10,0.0006103515625,-0.03814697265625,-0.0561026856303215,35.0,24.0,0,-0.031046400000000675,26.78833869092847,26.0786814542588,0
0.5543019460747018,0.0,0.0,-0.29529130166798595,0.17976337358034858,-0.0028188214637339115,-0.0257372588525391,0,0.0,0.004218447166685513,-0.05992112452678286,-0.029225695878267288,-0.26684531448408,9,-0.0469970703125,0.0286102294921875,-0.0028188214637339115,36.0,24.0,0,10,0.00067138671875,-0.0095367431640625,-0.029225695878267288,36.0,24.0,0,-0.02969280000000012,26.67204097710487,26.276155764901148,0
0.5639807970728725,0.0,0.0,-0.29644178725890014,-0.11984224905356572,-0.012650404125452042,-0.11550455740276078,0,0.0,0.0034514567727426926,-0.11984224905356572,-0.03976823017001152,-0.36310395928273637,9,-0.04718017578125,-0.019073486328125,-0.012650404125452042,35.0,24.0,0,10,0.00054931640625,-0.019073486328125,-0.03976823017001152,36.0,24.0,0,-0.024292799999999913,26.719907094400583,25.942686415939306,0
0.5737252760445699,0.0,0.0,-0.29529130166798595,0.05992112452678286,-0.005585113540291786,-0.05099489795884424,0,0.0,0.004985437560628334,0.0,-0.0035344187635928392,-0.03227102240500289,9,-0.0469970703125,0.0095367431640625,-0.005585113540291786,35.0,24.0,0,10,0.00079345703125,0.0,-0.0035344187635928392,36.0,24.0,0,-0.02159280000000301,26.66179554181025,25.840750839017915,0
0.5836515891132876,0.0,0.0,-0.29605829206192874,0.29960562263391427,-0.004159179516136646,-0.03797540255678002,0,0.0,0.003834951969714103,-0.11984224905356572,-0.02338055521249771,-0.21347623798175375,9,-0.047119140625,0.0476837158203125,-0.004159179516136646,36.0,24.0,0,10,0.0006103515625,-0.019073486328125,-0.02338055521249771,35.0,24.0,0,-0.026992800000000018,26.6515327479716,26.054877953596417,0
0.5934827351011336,0.0,0.0,-0.2949078064710145,0.05992112452678286,-0.007161914370954037,-0.06539188324499143,0,0.0,0.003834951969714103,-0.11984224905356572,-0.04207828268408775,-0.3841959015297573,9,-0.04693603515625,0.0095367431640625,-0.007161914370954037,35.0,24.0,0,10,0.0006103515625,-0.019073486328125,-0.04207828268408775,36.0,24.0,0,-0.017546400000000163,26.822560102521948,25.986866081929634,0
0.6031622521113604,0.0,0.0,-0.29605829206192874,0.05992112452678286,0.01683388277888298,0.15370182331430898,0,0.0,0.002684466378799872,-0.41944787168748,-0.03270016983151436,-0.2985690105966643,9,-0.047119140625,0.0095367431640625,0.01683388277888298,36.0,24.0,0,10,0.00042724609375,-0.0667572021484375,-0.03270016983151436,36.0,24.0,0,-0.024292799999999913,26.84651183711344,25.949483713392056,0
0.6129442690871656,0.0,0.0,-0.29567479686495735,0.11984224905356572,0.004288470838218927,0.03915589740777737,0,0.0,0.004218447166685513,0.05992112452678286,-0.02688778191804886,-0.24549898320937724,9,-0.04705810546875,0.019073486328125,0.004288470838218927,36.0,24.0,0,10,0.00067138671875,0.0095367431640625,-0.02688778191804886,36.0,24.0,0,-0.025646400000000468,26.79859495449881,26.13995211735147,0
