# Test started at Thu May  6 14:10:02 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# User comment: Testing guassian random process input with just shaft hardware
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.2218729800079018,0.22194690606556833,-5.767040521021413e-10,-6.316235033426881e-11,1.1481846197324024,0.0,-0.025536376982927322,-0.2331599759053286,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.1827392578125,0.0,-0.025536376982927322,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.04112500000000008,0,0,0
0.2318987960461527,0.23197346203960478,4.651888552142771e-10,5.094887288816489e-11,1.147801124535431,-0.05992112452678286,-0.007536211982369423,-0.06880940884454613,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.18267822265625,-0.0095367431640625,-0.007536211982369423,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.038124999999999964,0,0,0
0.2418867601081729,0.2419640930602327,1.702811426887545e-09,1.8649699357274192e-10,1.1493351053233167,0.11984224905356572,-0.02209097146987915,-0.20170168928371918,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.18292236328125,0.019073486328125,-0.02209097146987915,36.0,28.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.03774999999999995,0,0,0
0.2519145760452375,0.25199105706997216,1.8530660265086429e-09,2.029533261162875e-10,1.1481846197324024,0.17976337358034858,0.006004198454320431,0.05482135417550071,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.1827392578125,0.0286102294921875,0.006004198454320431,35.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.03849999999999998,0,0,0
0.2619017990073189,0.2619758170330897,4.200861798362359e-12,4.600909316430735e-13,1.1485681149293738,-0.17976337358034858,0.011165299452841282,0.10194480419601899,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.18280029296875,-0.0286102294921875,0.011165299452841282,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.038124999999999964,0,0,0
0.2719150590710342,0.27199102204758674,-3.0558892362698933e-09,-3.346901167426069e-10,1.1481846197324024,-0.05992112452678286,-0.01195947453379631,-0.10919602244298819,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.1827392578125,-0.0095367431640625,-0.01195947453379631,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.03925000000000001,0,0,0
0.2819119490450248,0.28198731900192797,-4.848907306374165e-09,-5.310668113172142e-10,1.1485681149293738,0.11984224905356572,-0.021986396983265877,-0.2007468715820787,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.18280029296875,0.019073486328125,-0.021986396983265877,35.0,28.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.04112500000000008,0,0,0
0.2918681170558557,0.29194430203642696,-2.4499496516497225e-09,-2.6832580356382247e-10,1.1489516101263453,0.11984224905356572,-0.008815499022603035,-0.08048994346683362,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.182861328125,0.019073486328125,-0.008815499022603035,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.03662499999999991,0,0,0
0.3018620250513777,0.30193606205284595,4.282605755428835e-09,4.690437739807024e-10,1.1493351053233167,0.05992112452678286,0.02766358107328415,0.25258242000477577,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.18292236328125,0.0095367431640625,0.02766358107328415,35.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.03962500000000002,0,0,0
0.3118697670288384,0.31194391509052366,1.0838471958818743e-08,1.1870618221871105e-09,1.1481846197324024,0.05992112452678286,0.013160315342247486,0.12016030348222101,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.1827392578125,0.0095367431640625,0.013160315342247486,35.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.03662499999999991,0,0,0
0.32186469400767237,0.3219403240364045,9.800222013949759e-09,1.0733495870930256e-09,1.1493351053233167,0.29960562263391427,-0.01978214643895626,-0.18062095457575705,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.18292236328125,0.0476837158203125,-0.01978214643895626,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.04562500000000025,0,0,0
0.3318761580158025,0.33195217710454017,-2.7042574817702925e-09,-2.961783567065881e-10,1.1474176293384597,-0.11984224905356572,-0.018694419413805008,-0.1706894593152744,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.1826171875,-0.019073486328125,-0.018694419413805008,35.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.03962500000000002,0,0,0
0.34186612209305167,0.34193997411057353,-2.0572831268430674e-08,-2.2531979291768065e-09,1.1485681149293738,0.05992112452678286,0.020801028236746788,0.1899238582563396,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.18280029296875,0.0095367431640625,0.020801028236746788,35.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.03887499999999999,0,0,0
0.351865123026073,0.3519386420957744,-2.76950643395648e-08,-3.0332461684106342e-09,1.1489516101263453,0.05992112452678286,0.006475705187767744,0.05912644799062081,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.182861328125,0.0095367431640625,0.006475705187767744,36.0,28.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.03887499999999999,0,0,0
0.3619167540455237,0.36200443911366165,-9.180493086682899e-09,-1.0054750239204102e-09,1.147801124535431,0.0,-0.011912457644939423,-0.10876673458119226,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.18267822265625,0.0,-0.011912457644939423,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.03849999999999998,0,0,0
0.3718945881118998,0.3719719590153545,3.1784789768632946e-08,3.4811651129371747e-09,1.1493351053233167,0.11984224905356572,0.02766358107328415,0.25258242000477577,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.18292236328125,0.019073486328125,0.02766358107328415,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.038124999999999964,0,0,0
0.38187481206841767,0.38195210800040513,6.515404371055504e-08,7.1358654747434895e-09,1.1493351053233167,0.0,-0.02670862525701523,-0.24386319271341897,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.18292236328125,0.0,-0.02670862525701523,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.040750000000000064,0,0,0
0.3918805910507217,0.3919568310957402,4.912092920725949e-08,5.379870885291151e-09,1.147801124535431,0.11984224905356572,-0.008752490393817425,-0.07991464296984838,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.18267822265625,0.019073486328125,-0.008752490393817425,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.04187500000000011,0,0,0
0.4018693140242249,0.4019465730525553,-3.1594923725253457e-08,-3.4603704167584268e-09,1.1493351053233167,0.23968449810713144,0.01651836559176445,0.1508209925764382,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.18292236328125,0.03814697265625,0.01651836559176445,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.03925000000000001,0,0,0
0.4118799630086869,0.41195722203701735,-1.3140741485075918e-07,-1.4392132573145537e-08,1.1485681149293738,-0.05992112452678286,-0.0064238193444907665,-0.05865270412412104,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.18280029296875,-0.0095367431640625,-0.0064238193444907665,35.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.03624999999999989,0,0,0
0.42193639010656625,0.4220130010508001,-1.5333383315110077e-07,-1.6793579397064528e-08,1.147801124535431,-0.11984224905356572,0.001216277712956071,0.011105227747719328,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.18267822265625,-0.019073486328125,0.001216277712956071,35.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.04187500000000011,0,0,0
0.43193124304525554,0.4320080761099234,-2.1275793687429575e-08,-2.3301884729726905e-09,1.1493351053233167,0.11984224905356572,-0.01767277903854847,-0.16136136843386314,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.18292236328125,0.019073486328125,-0.01767277903854847,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.040000000000000036,0,0,0
0.44186689204070717,0.441942336037755,2.2219992558473332e-07,2.4335999535417993e-08,1.1481846197324024,0.11984224905356572,0.0012008396442979574,0.010964270409927947,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.1827392578125,0.019073486328125,0.0012008396442979574,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.04112500000000008,0,0,0
0.45186715305317193,0.4519415780669078,3.8375001795509147e-07,4.2029448183187884e-08,1.1481846197324024,0.05992112452678286,-0.0031859315931797028,-0.02908915912380345,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.1827392578125,0.0095367431640625,-0.0031859315931797028,35.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.038124999999999964,0,0,0
0.4619460420217365,0.46202435705345124,2.3117745127486479e-07,2.5319244963828042e-08,1.1474176293384597,-0.17976337358034858,0.0004888669354841113,0.004463601198188485,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.1826171875,-0.0286102294921875,0.0004888669354841113,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.037374999999999936,0,0,0
0.4718672661110759,0.4719414690043777,-2.771775197503278e-07,-3.03573098601242e-08,1.1474176293384597,-0.17976337358034858,-0.011865285225212574,-0.10833602664426521,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.1826171875,-0.0286102294921875,-0.011865285225212574,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.03849999999999998,0,0,0
0.4819151000119746,0.4819897291017696,-8.197335426725895e-07,-8.977966604241437e-08,1.1481846197324024,-0.11984224905356572,-0.016346246004104614,-0.14924945410258056,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.1827392578125,-0.019073486328125,-0.016346246004104614,35.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.040000000000000036,0,0,0
0.49189176806248724,0.4919671940151602,-8.229018222371886e-07,-9.012666548361247e-08,1.1485681149293738,-0.05992112452678286,-0.007609188556671143,-0.06947572170158212,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.18280029296875,-0.0095367431640625,-0.007609188556671143,35.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.03887499999999999,0,0,0
0.5019141210941598,0.5019910091068596,7.641064241972143e-08,8.36872178752473e-09,1.1489516101263453,0.05992112452678286,-0.007645603269338608,-0.06980820635803209,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.182861328125,0.0095367431640625,-0.007645603269338608,35.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.03887499999999999,0,0,0
0.5120514180744067,0.5121321770129725,1.4913283542823446e-06,1.633347357856379e-07,1.147801124535431,-0.11984224905356572,-0.01750498078763485,-0.15982928593969675,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.18267822265625,-0.019073486328125,-0.01750498078763485,35.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.03699999999999992,0,0,0
0.5218792160740122,0.5219558080425486,2.210137904030774e-06,2.420609046747497e-07,1.1489516101263453,0.05992112452678286,-0.024378539994359016,-0.22258834138813102,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.182861328125,0.0095367431640625,-0.024378539994359016,35.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.04150000000000009,0,0,0
0.531903809052892,0.5319821790326387,9.78688950673473e-07,1.0718893710801845e-07,1.1481846197324024,-0.23968449810713144,0.016346247866749763,0.14924947110946837,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.1827392578125,-0.03814697265625,0.016346247866749763,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.03662499999999991,0,0,0
0.539532985072583,0.5396220410475507,-2.14948275434433e-06,-2.3541777151120097e-07,1.1470341341414882,-0.29960562263391427,0.019914617761969566,0.18183048443594746,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.18255615234375,-0.0476837158203125,0.019914617761969566,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.040000000000000036,0,0,0
0.5519204410957173,0.5519978110678494,-5.000269958351618e-06,-5.476445010644514e-07,1.147801124535431,-0.23968449810713144,0.0007274113595485687,0.006641631864183281,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.18267822265625,-0.03814697265625,0.0007274113595485687,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.04037500000000005,0,0,0
0.5619123860960826,0.561999979079701,-4.255029670678755e-06,-4.6602355881231034e-07,1.1485681149293738,0.17976337358034858,0.03231052681803703,0.29501137375198616,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.18280029296875,0.0286102294921875,0.03231052681803703,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.042625000000000135,0,0,0
0.5718938510399312,0.5719697950407863,1.6643116288131437e-06,1.8228038069320688e-07,1.1481846197324024,-0.05992112452678286,-0.005587611813098192,-0.051017708447103245,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.1827392578125,-0.0095367431640625,-0.005587611813098192,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.040000000000000036,0,0,0
0.5819081850349903,0.5819825920043513,9.700465728943396e-06,1.062423980798688e-06,1.1481846197324024,0.05992112452678286,0.020733019337058067,0.18930290276906073,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.1827392578125,0.0095367431640625,0.020733019337058067,35.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.03887499999999999,0,0,0
0.5918857050128281,0.5919615561142564,1.2430963643886825e-05,1.3614762681235253e-06,1.1485681149293738,-0.05992112452678286,-0.009979929774999619,-0.09112178236683596,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.18280029296875,-0.0095367431640625,-0.009979929774999619,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.03849999999999998,0,0,0
0.6018651500344276,0.6019420200027525,3.3171799774725435e-06,3.633074591642266e-07,1.1481846197324024,0.0,0.02193385921418667,0.20026717530484967,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.1827392578125,0.0,0.02193385921418667,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.03887499999999999,0,0,0
0.6091099020559341,0.609186013112776,-1.5518842973329496e-05,-1.6996700354211088e-06,1.1501020957172594,0.29960562263391427,0.027710573747754097,0.2530114867770303,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.18304443359375,0.0476837158203125,0.027710573747754097,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.03774999999999995,0,0,0
0.6218908741138875,0.6219683000817895,-2.985322807877125e-05,-3.2696147073130283e-06,1.147801124535431,-0.17976337358034858,-0.01750498078763485,-0.15982928593969675,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.18267822265625,-0.0286102294921875,-0.01750498078763485,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.038124999999999964,0,0,0
0.6319853380555287,0.6320644300431013,-2.0928054549251096e-05,-2.292103043902954e-06,1.1489516101263453,-0.05992112452678286,0.026446497067809105,0.24146983040050088,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.182861328125,-0.0095367431640625,0.026446497067809105,35.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.040750000000000064,0,0,0
0.6418811361072585,0.6419576170155779,1.6952212970570185e-05,1.8566569988286615e-06,1.1489516101263453,-0.05992112452678286,0.02320864237844944,0.21190658727244172,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.182861328125,-0.0095367431640625,0.02320864237844944,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.04300000000000015,0,0,0
0.6519278771011159,0.6520036921137944,6.14514257363863e-05,6.730343694922552e-06,1.1481846197324024,0.0,0.016346244141459465,0.14924943709569277,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.1827392578125,0.0,0.016346244141459465,36.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.03699999999999992,0,0,0
0.6618813230888918,0.6619564520660788,6.806695579391264e-05,7.454896306642987e-06,1.1493351053233167,0.17976337358034858,-0.02209097146987915,-0.20170168928371918,0,0.0,0.4208220628099609,0.019973708175594285,0.0,0.0,9,0.18292236328125,0.0286102294921875,-0.02209097146987915,35.0,27.0,0,0,0.40185546875,0.019073486328125,0.0,36.0,25.0,0,-0.03774999999999995,0,0,0
