# Test started at Mon May 17 17:20:55 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 1.0
# torque sensor: trs605-5
# tsflip = False
# load mode: damping
# drive mode: velocity
# load damping scale = 0.1
# User comment: testing integration with power sensors
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],ina1 voltage [V],ina1 current [A],ina1 power [W],ina2 voltage [V],ina2 current [A],ina2 power [W]
0.1475005259999307,0.1475005259999307,0.0,0,2.1989614594340665,0.05992112452678286,-0.015630757436156273,-0.14271668332719198,0.0,0,-2.506908102602109,-0.29960562263391427,-0.01455310732126236,-0.13287719532969625,10,0.3499755859375,0.0095367431640625,-0.015630757436156273,35.0,26.0,0,10,-0.39898681640625,-0.0476837158203125,-0.01455310732126236,36.0,26.0,0,-0.03200000000000003,24.129531191245746,-41.496337119164934,35.99875,0.11125,4.0048609375,36.005,0.05625,2.0252812500000004
0.15716766100013047,0.15716766100013047,0.0,0,2.1981944690401236,0.05992112452678286,0.005404003895819187,0.049341275741029804,0.0,0,-2.5053741218142234,0.11984224905356572,0.0041737123392522335,0.0381080945471016,10,0.349853515625,0.0095367431640625,0.005404003895819187,35.0,26.0,0,10,-0.39874267578125,0.019073486328125,0.0041737123392522335,36.0,26.0,0,-0.03200000000000003,24.2923868028152,-51.40589257816393,36.0,0.11125,4.005,35.99875,0.0575,2.069928125
0.1683180359996186,0.1683180359996186,0.0,0,2.1989614594340665,0.05992112452678286,0.009940373711287975,0.09076061559411475,0.0,0,-2.5061411122081663,-0.11984224905356572,-0.01965869776904583,-0.17949380608005994,10,0.3499755859375,0.0095367431640625,0.009940373711287975,36.0,26.0,0,10,-0.39886474609375,-0.019073486328125,-0.01965869776904583,35.0,26.0,0,-0.03200000000000003,22.616431664917627,-54.725309289466,36.00625,0.11125,4.0056953125,36.003750000000004,0.055,1.9802062500000002
0.17793017199983296,0.17793017199983296,0.0,0,2.1978109738431524,-0.23968449810713144,-0.004995374940335751,-0.04561028768902714,0.0,0,-2.505757617011195,0.11984224905356572,-0.020572766661643982,-0.18783971517736386,10,0.34979248046875,-0.03814697265625,-0.004995374940335751,36.0,26.0,0,10,-0.3988037109375,0.019073486328125,-0.020572766661643982,35.0,26.0,0,-0.03600000000000003,25.985423790131904,-54.725309289466,36.005,0.11125,4.005556250000001,36.0,0.055,1.98
0.18752765899989754,0.18752765899989754,0.0,0,2.1981944690401236,0.0,0.007280449382960796,0.06647416757067755,0.0,0,-2.5065246074051375,0.0,0.01720629446208477,0.15710212943996826,10,0.349853515625,0.0,0.007280449382960796,36.0,27.0,0,10,-0.39892578125,0.0,0.01720629446208477,36.0,26.0,0,-0.03200000000000003,24.50977703111181,-44.4544072893531,35.99875,0.11,3.9598625000000003,36.011250000000004,0.05625,2.0256328125000005
0.2065410069990321,0.2065410069990321,0.0,0,2.1981944690401236,-0.17976337358034858,-0.005380786489695311,-0.04912928913635027,0.0,0,-2.5053741218142234,0.0,0.014024357311427593,0.1280494415870475,10,0.349853515625,-0.0286102294921875,-0.005380786489695311,36.0,26.0,0,10,-0.39874267578125,0.0,0.014024357311427593,35.0,26.0,0,-0.03600000000000003,25.875581445600915,-52.165569942349606,36.0,0.11125,4.005,35.99625,0.055,1.9797937500000002
0.21609649499987427,0.21609649499987427,0.0,0,2.1989614594340665,-0.05992112452678286,0.005690382327884436,0.051956054977911385,0.0,0,-2.505757617011195,0.11984224905356572,0.0041625662706792355,0.038006325330518655,10,0.3499755859375,-0.0095367431640625,0.005690382327884436,35.0,26.0,0,10,-0.3988037109375,0.019073486328125,0.0041625662706792355,35.0,26.0,0,-0.03200000000000003,23.6959964923646,-50.68440723551379,36.0,0.11,3.96,35.99875,0.0575,2.069928125
0.22779789999913191,0.22779789999913191,0.0,0,2.1981944690401236,-0.17976337358034858,0.004778521601110697,0.043630307546091936,0.0,0,-2.5072915977990804,-0.23968449810713144,-0.002538252156227827,-0.023175519846977383,10,0.349853515625,-0.0286102294921875,0.004778521601110697,36.0,26.0,0,10,-0.3990478515625,-0.03814697265625,-0.002538252156227827,35.0,26.0,0,-0.02800000000000047,23.533688216860185,-52.165569942349606,36.0025,0.10875,3.9152718749999997,36.0,0.0525,1.89
0.23737688799883472,0.23737688799883472,0.0,0,2.1985779642370953,0.0,0.0004485589743126184,0.004095569223181947,0.0,0,-2.5065246074051375,-0.05992112452678286,-0.014887633733451366,-0.13593158986098908,10,0.34991455078125,0.0,0.0004485589743126184,36.0,26.0,0,10,-0.39892578125,-0.0095367431640625,-0.014887633733451366,36.0,26.0,0,-0.03200000000000003,24.2923868028152,-46.97288322760102,36.0,0.11,3.96,36.011250000000004,0.055,1.9806187500000003
0.24694037600056618,0.24694037600056618,0.0,0,2.1989614594340665,0.0,-0.005450318567454815,-0.0497641520061259,0.0,0,-2.5061411122081663,0.05992112452678286,0.0037015138659626245,0.033796684799025534,10,0.3499755859375,0.0,-0.005450318567454815,36.0,26.0,0,10,-0.39886474609375,0.0095367431640625,0.0037015138659626245,36.0,26.0,0,-0.02800000000000047,22.508774519771407,-46.97288322760102,36.0,0.11,3.96,36.0,0.0575,2.0700000000000003
0.2577839400000812,0.2577839400000812,0.0,0,2.199344954631038,0.11984224905356572,0.005729213822633028,0.0523106060712792,0.0,0,-2.505757617011195,0.17976337358034858,0.010236513800919056,0.09346452367822344,10,0.35003662109375,0.019073486328125,0.005729213822633028,35.0,26.0,0,10,-0.3988037109375,0.0286102294921875,0.010236513800919056,35.0,26.0,0,-0.02800000000000047,23.20948353584953,-48.712623012739186,36.0025,0.11,3.9602749999999998,36.0025,0.05625,2.025140625
0.26731970599939814,0.26731970599939814,0.0,0,2.1978109738431524,-0.29960562263391427,0.004649811424314976,0.04245511884408756,0.0,0,-2.5065246074051375,-0.05992112452678286,0.003097995650023222,0.028286259699140153,10,0.34979248046875,-0.0476837158203125,0.004649811424314976,35.0,26.0,0,10,-0.39892578125,-0.0095367431640625,0.003097995650023222,36.0,30.0,0,-0.03600000000000003,23.6959964923646,-43.55145353637829,35.99875,0.10875,3.9148640625,36.00875,0.0575,2.070503125
0.27691334200062556,0.27691334200062556,0.0,0,2.1985779642370953,0.17976337358034858,0.005651458166539669,0.051600657791875615,0.0,0,-2.5065246074051375,-0.05992112452678286,-0.010871528647840023,-0.09926252887318929,10,0.34991455078125,0.0286102294921875,0.005651458166539669,36.0,26.0,0,10,-0.39892578125,-0.0095367431640625,-0.010871528647840023,35.0,26.0,0,-0.03200000000000003,24.18379891656616,-43.118685209077654,36.00125,0.11,3.9601375,36.005,0.0575,2.0702875
0.28651812600037374,0.28651812600037374,0.0,0,2.1989614594340665,0.11984224905356572,-2.863885795179044e-10,-2.6148718882321773e-09,0.0,0,-2.5072915977990804,-0.17976337358034858,-0.006655938923358917,-0.06077207271944826,10,0.3499755859375,0.019073486328125,-2.863885795179044e-10,35.0,26.0,0,10,-0.3990478515625,-0.0286102294921875,-0.006655938923358917,36.0,26.0,0,-0.03200000000000003,24.129531191245746,-43.55145353637829,36.0,0.1125,4.05,35.99625,0.05625,2.0247890625000005
0.29782438700021885,0.29782438700021885,0.0,0,2.1970439834492095,-0.17976337358034858,-0.005817712284624577,-0.05311864157605748,0.0,0,-2.5061411122081663,0.05992112452678286,0.0046012504026293755,0.04201173227230713,10,0.34967041015625,-0.0286102294921875,-0.005817712284624577,36.0,26.0,0,10,-0.39886474609375,0.0095367431640625,0.0046012504026293755,36.0,26.0,0,-0.03600000000000003,21.381094503194106,-52.165569942349606,36.0,0.11125,4.005,36.0025,0.055,1.9801374999999999
0.3075445029990078,0.3075445029990078,0.0,0,2.1978109738431524,-0.11984224905356572,-0.010376160964369774,-0.09473957257365546,0.0,0,-2.507675092996052,0.0,0.0022721895948052406,0.02074623473530807,10,0.34979248046875,-0.019073486328125,-0.010376160964369774,36.0,26.0,0,10,-0.39910888671875,0.0,0.0022721895948052406,36.0,26.0,0,-0.03200000000000003,25.601370464476304,-49.340879033414296,36.0,0.11125,4.005,36.0075,0.051250000000000004,1.845384375
0.3178233149992593,0.3178233149992593,0.0,0,2.1985779642370953,0.0,-0.0008971177157945931,-0.008191136320502921,0.0,0,-2.5065246074051375,-0.11984224905356572,-0.013969522900879383,-0.1275487758171636,10,0.34991455078125,0.0,-0.0008971177157945931,36.0,26.0,0,10,-0.39892578125,-0.019073486328125,-0.013969522900879383,36.0,26.0,0,-0.03600000000000003,23.912631160189846,-46.97288322760102,35.99875,0.11125,4.0048609375,35.98875,0.05625,2.0243671875
0.32742059900010645,0.32742059900010645,0.0,0,2.1978109738431524,-0.05992112452678286,0.00019270527991466224,0.0017594962062069952,0.0,0,-2.5053741218142234,0.11984224905356572,0.011345547623932362,0.10359056072822688,10,0.34979248046875,-0.0095367431640625,0.00019270527991466224,36.0,26.0,0,10,-0.39874267578125,0.019073486328125,0.011345547623932362,35.0,26.0,0,-0.03200000000000003,21.7564784504807,-49.340879033414296,36.0,0.11125,4.005,36.00125,0.05625,2.0250703125
0.33779661299922736,0.33779661299922736,0.0,0,2.1981944690401236,0.05992112452678286,0.009732960723340511,0.08886683061026152,0.0,0,-2.5065246074051375,-0.05992112452678286,0.00725737027823925,0.066263443727417,10,0.349853515625,0.0095367431640625,0.009732960723340511,36.0,26.0,0,10,-0.39892578125,-0.0095367431640625,0.00725737027823925,36.0,26.0,0,-0.03200000000000003,24.238084064394968,-49.340879033414296,36.0,0.11,3.96,36.0,0.06,2.16
0.34735563899994304,0.34735563899994304,0.0,0,2.199344954631038,0.23968449810713144,-0.010435117408633232,-0.09527787458623625,0.0,0,-2.506908102602109,0.0,-4.493030253405195e-11,-4.102362783593972e-10,10,0.35003662109375,0.03814697265625,-0.010435117408633232,36.0,26.0,0,10,-0.39898681640625,0.0,-4.493030253405195e-11,36.0,26.0,0,-0.03200000000000003,23.15550088252212,-49.997183963984156,36.00125,0.11375,4.0951421875,36.005,0.06125,2.20530625
0.35693864499990013,0.35693864499990013,0.0,0,2.199344954631038,0.11984224905356572,-0.0002558279375080019,-0.0023358378436046214,0.0,0,-2.5065246074051375,-0.05992112452678286,-0.010336166247725487,-0.09437440067885781,10,0.35003662109375,0.019073486328125,-0.0002558279375080019,36.0,26.0,0,10,-0.39892578125,-0.0095367431640625,-0.010336166247725487,35.0,26.0,0,-0.03200000000000003,25.273036955485452,-48.712623012739186,35.9975,0.11,3.959725,35.99875,0.05375,1.9349328125
0.3665020770004048,0.3665020770004048,0.0,0,2.1978109738431524,-0.11984224905356572,0.004995374940335751,0.04561028768902714,0.0,0,-2.5065246074051375,-0.17976337358034858,0.010385787114501,0.09482746416979528,10,0.34979248046875,-0.019073486328125,0.004995374940335751,36.0,26.0,0,10,-0.39892578125,-0.0286102294921875,0.010385787114501,36.0,26.0,0,-0.02800000000000047,26.315510672020025,-50.68440723551379,35.99875,0.11125,4.0048609375,36.005,0.05375,1.93526875
0.38652011600061087,0.38652011600061087,0.0,0,2.1981944690401236,-0.11984224905356572,-0.010599512606859207,-0.09677888549639577,0.0,0,-2.5065246074051375,0.11984224905356572,-0.013940979726612568,-0.12728816226854775,10,0.349853515625,-0.019073486328125,-0.010599512606859207,36.0,26.0,0,10,-0.39892578125,0.019073486328125,-0.013940979726612568,35.0,26.0,0,-0.02800000000000047,22.72413929519888,-49.997183963984156,35.99875,0.11,3.9598625000000003,36.0,0.05625,2.025
0.4518606629990245,0.4518606629990245,0.0,0,2.199344954631038,0.17976337358034858,0.004194246605038643,0.038295582729908184,0.0,0,-2.506908102602109,-0.11984224905356572,-0.016078948974609375,-0.14680889767602315,10,0.35003662109375,0.0286102294921875,0.004194246605038643,35.0,26.0,0,10,-0.39898681640625,-0.019073486328125,-0.016078948974609375,35.0,26.0,0,-0.03200000000000003,23.101532491967305,-59.10660100361304,35.99625,0.10875,3.9145921875000003,35.99375,0.0575,2.069640625
0.46154416799981846,0.46154416799981846,0.0,0,2.197427478646181,-0.23968449810713144,-0.010184316895902157,-0.09298793966146142,0.0,0,-2.5061411122081663,0.17976337358034858,0.014791974797844887,0.13505817562779351,10,0.3497314453125,-0.03814697265625,-0.010184316895902157,35.0,26.0,0,10,-0.39886474609375,0.0286102294921875,0.014791974797844887,36.0,26.0,0,-0.03200000000000003,25.382396311524985,-46.43495764442687,36.00125,0.11,3.9601375,36.00625,0.05625,2.0253515625
0.478039178000472,0.478039178000472,0.0,0,2.1981944690401236,-0.17976337358034858,0.01600351743400097,0.14612016974086947,0.0,0,-2.507675092996052,-0.17976337358034858,0.004783933516591787,0.04367972105858889,10,0.349853515625,-0.0286102294921875,0.01600351743400097,35.0,27.0,0,10,-0.39910888671875,-0.0286102294921875,0.004783933516591787,36.0,26.0,0,-0.03200000000000003,24.2923868028152,-45.41288318169592,36.00125,0.10875,3.9151359374999997,36.0,0.055,1.98
0.4965651799993793,0.4965651799993793,0.0,0,2.1985779642370953,0.05992112452678286,-0.004530060105025768,-0.041361729020669376,0.0,0,-2.506908102602109,-0.17976337358034858,-0.0022000493481755257,-0.02008755797089336,10,0.34991455078125,0.0095367431640625,-0.004530060105025768,36.0,27.0,0,10,-0.39898681640625,-0.0286102294921875,-0.0022000493481755257,36.0,27.0,0,-0.03200000000000003,24.945453193465653,-45.41288318169592,36.005,0.10875,3.9155437500000003,36.00125,0.06125,2.2050765625
0.5062274819993036,0.5062274819993036,0.0,0,2.1978109738431524,-0.11984224905356572,-0.005380786489695311,-0.04912928913635027,0.0,0,-2.506908102602109,-0.23968449810713144,0.01602534018456936,0.14631942243831028,10,0.34979248046875,-0.019073486328125,-0.005380786489695311,36.0,26.0,0,10,-0.39898681640625,-0.03814697265625,0.01602534018456936,36.0,26.0,0,-0.03600000000000003,25.985423790131904,-47.53065243538683,35.99625,0.11,3.9595875000000005,36.0025,0.06,2.16015
0.5158086729989009,0.5158086729989009,0.0,0,2.1981944690401236,-0.17976337358034858,-0.005195509642362595,-0.04743761825880986,0.0,0,-2.505757617011195,0.05992112452678286,-0.009202500805258751,-0.08402346454461426,10,0.349853515625,-0.0286102294921875,-0.005195509642362595,36.0,26.0,0,10,-0.3988037109375,0.0095367431640625,-0.009202500805258751,35.0,26.0,0,-0.03200000000000003,22.88579826489945,-43.118685209077654,36.00125,0.11125,4.0051390625,35.9975,0.06125,2.2048468750000003
0.527818037000543,0.527818037000543,0.0,0,2.1981944690401236,-0.05992112452678286,-0.010182525031268597,-0.09297157903539979,0.0,0,-2.5065246074051375,0.05992112452678286,0.013803752139210701,0.1260352053203653,10,0.349853515625,-0.0095367431640625,-0.010182525031268597,36.0,26.0,0,10,-0.39892578125,0.0095367431640625,0.013803752139210701,36.0,26.0,0,-0.03200000000000003,20.685065628790426,-46.97288322760102,36.0,0.11125,4.005,36.003750000000004,0.05625,2.0252109375000003
0.5374045619992103,0.5374045619992103,0.0,0,2.199344954631038,0.29960562263391427,0.009667633101344109,0.08827035653796782,0.0,0,-2.5065246074051375,0.05992112452678286,0.004646993242204189,0.042429387422849255,10,0.35003662109375,0.0476837158203125,0.009667633101344109,36.0,26.0,0,10,-0.39892578125,0.0095367431640625,0.004646993242204189,36.0,26.0,0,-0.03200000000000003,21.166788373284476,-51.40589257816393,36.0,0.11,3.96,36.00125,0.05375,1.9350671874999998
0.5566076479990443,0.5566076479990443,0.0,0,2.1985779642370953,0.23968449810713144,-0.004305781330913305,-0.03931395091952764,0.0,0,-2.5061411122081663,0.0,0.0046012504026293755,0.04201173227230713,10,0.34991455078125,0.03814697265625,-0.004305781330913305,35.0,26.0,0,10,-0.39886474609375,0.0,0.0046012504026293755,36.0,26.0,0,-0.03200000000000003,24.56417025081771,-48.109934453159326,36.00125,0.11,3.9601375,36.0,0.0525,1.89
0.5661980799995945,0.5661980799995945,0.0,0,2.197427478646181,-0.29960562263391427,-0.0005308148683980107,-0.004846606940703253,0.0,0,-2.507675092996052,-0.05992112452678286,0.007056123577058315,0.0644259600456189,10,0.3497314453125,-0.0476837158203125,-0.0005308148683980107,35.0,26.0,0,10,-0.39910888671875,-0.0095367431640625,0.007056123577058315,36.0,26.0,0,-0.03600000000000003,25.601370464476304,-46.97288322760102,36.0025,0.11,3.9602749999999998,36.005,0.05375,1.93526875
0.5757983639996382,0.5757983639996382,0.0,0,2.1989614594340665,0.23968449810713144,-0.01042050402611494,-0.09514444704801742,0.0,0,-2.506908102602109,0.11984224905356572,0.011386323720216751,0.10396286701245576,10,0.3499755859375,0.03814697265625,-0.01042050402611494,36.0,26.0,0,10,-0.39898681640625,0.019073486328125,0.011386323720216751,36.0,26.0,0,-0.02800000000000047,22.670279087626,-47.53065243538683,35.99625,0.11,3.9595875000000005,36.011250000000004,0.05625,2.0256328125000005
0.5853502779991686,0.5853502779991686,0.0,0,2.197427478646181,-0.41944787168748,-0.0055345031432807446,-0.050532799558764115,0.0,0,-2.506908102602109,0.11984224905356572,0.011386323720216751,0.10396286701245576,10,0.3497314453125,-0.0667572021484375,-0.0055345031432807446,36.0,26.0,0,10,-0.39898681640625,0.019073486328125,0.011386323720216751,36.0,26.0,0,-0.02800000000000047,22.616431664917627,-47.53065243538683,36.0,0.10875,3.915,36.0,0.06,2.16
0.5965409119999094,0.5965409119999094,0.0,0,2.1985779642370953,0.23968449810713144,0.005202899221330881,0.04750508883442629,0.0,0,-2.506908102602109,0.17976337358034858,0.023263510316610336,0.212407559166306,10,0.34991455078125,0.03814697265625,0.005202899221330881,35.0,26.0,0,10,-0.39898681640625,0.0286102294921875,0.023263510316610336,36.0,26.0,0,-0.02800000000000047,23.101532491967305,-59.10660100361304,36.0,0.11,3.96,36.0025,0.05375,1.9351343749999999
0.6061087329999282,0.6061087329999282,0.0,0,2.1985779642370953,-0.05992112452678286,0.016505815088748932,0.15070640016645556,0.0,0,-2.5065246074051375,0.17976337358034858,0.014476340264081955,0.13217627345599142,10,0.34991455078125,-0.0095367431640625,0.016505815088748932,35.0,26.0,0,10,-0.39892578125,0.0286102294921875,0.014476340264081955,35.0,26.0,0,-0.02800000000000047,25.985423790131904,-45.915396623080824,36.0,0.11125,4.005,36.02375,0.05625,2.0263359375
0.6156491660003667,0.6156491660003667,0.0,0,2.1989614594340665,0.05992112452678286,-0.000720196112524718,-0.006575753026971692,0.0,0,-2.5061411122081663,0.0,0.020122898742556572,0.18373219462951454,10,0.3499755859375,0.0095367431640625,-0.000720196112524718,36.0,26.0,0,10,-0.39886474609375,0.0,0.020122898742556572,35.0,26.0,0,-0.03200000000000003,27.089161980777362,-45.41288318169592,35.99875,0.11,3.9598625000000003,36.00125,0.06,2.160075
0.6251714879999781,0.6251714879999781,0.0,0,2.1985779642370953,0.0,-0.015384417027235031,-0.14046747139524934,0.0,0,-2.5072915977990804,-0.23968449810713144,-0.013895059004426003,-0.12686888296022095,10,0.34991455078125,0.0,-0.015384417027235031,36.0,26.0,0,10,-0.3990478515625,-0.03814697265625,-0.013895059004426003,36.0,26.0,0,-0.02800000000000047,23.425560076428724,-51.40589257816393,35.99875,0.10875,3.9148640625,35.9975,0.05375,1.934865625
0.6346806990004552,0.6346806990004552,0.0,0,2.1985779642370953,-0.05992112452678286,-0.005651457235217094,-0.051600649288431714,0.0,0,-2.506908102602109,0.0,0.008821578696370125,0.08054545394860614,10,0.34991455078125,-0.0095367431640625,-0.005651457235217094,36.0,24.0,0,10,-0.39898681640625,0.0,0.008821578696370125,36.0,26.0,0,-0.02800000000000047,23.96683087242883,-52.165569942349606,36.0,0.11,3.96,36.00625,0.0575,2.0703593750000002
0.6442544460005593,0.6442544460005593,0.0,0,2.1997284498280094,0.23968449810713144,0.006582887843251228,0.06010507958690035,0.0,0,-2.5061411122081663,0.05992112452678286,-0.0015337498625740409,-0.014003908277264573,10,0.35009765625,0.03814697265625,0.006582887843251228,36.0,26.0,0,10,-0.39886474609375,0.0095367431640625,-0.0015337498625740409,36.0,26.0,0,-0.02800000000000047,25.273036955485452,-43.996433036071664,36.005,0.10875,3.9155437500000003,36.0025,0.05375,1.9351343749999999
0.6537733969998953,0.6537733969998953,0.0,0,2.1978109738431524,0.0,0.0048026712611317635,0.04385080609811434,0.0,0,-2.5072915977990804,-0.05992112452678286,-0.006655938923358917,-0.06077207271944826,10,0.34979248046875,0.0,0.0048026712611317635,36.0,26.0,0,10,-0.3990478515625,-0.0095367431640625,-0.006655938923358917,35.0,26.0,0,-0.03200000000000003,26.315510672020025,-49.997183963984156,35.9975,0.11125,4.004721875,36.01,0.0575,2.070575
0.6633227929996792,0.6633227929996792,0.0,0,2.1985779642370953,-0.05992112452678286,0.009957239031791687,0.0909146044596813,0.0,0,-2.5061411122081663,0.17976337358034858,-0.0010838810121640563,-0.009896379225971337,10,0.34991455078125,-0.0095367431640625,0.009957239031791687,36.0,26.0,0,10,-0.39886474609375,0.0286102294921875,-0.0010838810121640563,36.0,26.0,0,-0.02800000000000047,26.15036093428722,-52.968102764033716,36.00875,0.11,3.9609625,36.01375,0.05375,1.9357390625000002
