# Test started at Wed Apr 28 22:03:19 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: velocity
# load damping scale = 0.1
# step input test; magnitude = 20.0 A
# User comment: ultrafast mode velocity control step input to look at velocity step response
time [s],time function [s],a1 velocity cmd [Hz],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 velocity cmd [Hz],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.03242602699992858,0.032429027000034694,20.0,2.190459737677792,-1.030068099065208,29.60103551623073,1.795976996421814,16.39817400456593,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,-0.1639404296875,4.711151123046875,1.795976996421814,37.0,27.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.03362572800006092,0.03362859799972284,20.0,2.190459737677792,-0.9844321706256102,32.17764387088239,1.779402494430542,16.24684045840504,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,-0.15667724609375,5.1212310791015625,1.779402494430542,35.5,28.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.03480507599988414,0.03480777999993734,20.0,2.190459737677792,-0.933810804625384,35.05385784816797,1.725968837738037,15.758964276310476,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,-0.14862060546875,5.5789947509765625,1.725968837738037,34.5,26.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.036079646999951365,0.036083146999772,20.0,2.190459737677792,-0.8782040010645296,38.049914074507114,1.6593635082244873,15.150824091235345,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,-0.1397705078125,6.0558319091796875,1.6593635082244873,34.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.03733042199974079,0.03733340300004784,20.0,2.190459737677792,-0.8202962263218466,41.04597030084626,1.5894051790237427,14.51206933124226,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,-0.13055419921875,6.5326690673828125,1.5894051790237427,34.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.038552529999833496,0.03855558499981271,20.0,2.190459737677792,-0.758936994806421,43.98210540265862,1.6376371383666992,14.952451398196748,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,-0.12078857421875,6.999969482421875,1.6376371383666992,35.0,27.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.039740989999700105,0.03974374900008115,20.0,2.190459737677792,-0.6979612584879668,46.37895038372993,1.6473512649536133,15.041146263661041,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,-0.111083984375,7.381439208984375,1.6473512649536133,35.5,27.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.0409671160000471,0.0409706349996668,20.0,2.190459737677792,-0.6300826086240271,49.31508548554229,1.6042234897613525,14.64736796725663,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,-0.10028076171875,7.8487396240234375,1.6042234897613525,35.0,26.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.042160797999713395,0.04216379799981951,20.0,2.190459737677792,-0.5633544443510017,51.53216709303326,1.627350091934204,14.85852548615601,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,-0.08966064453125,8.20159912109375,1.627350091934204,36.0,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.04352825799969651,0.043532497999876796,20.0,2.190459737677792,-0.47361656825969173,55.00759231558666,1.4470813274383545,13.212580925796631,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,-0.07537841796875,8.754730224609375,1.4470813274383545,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.04506179100008012,0.04506608699966819,20.0,2.190459737677792,-0.3758252930319821,57.704042919291894,1.3772568702697754,12.575048484843363,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,-0.059814453125,9.183883666992188,1.3772568702697754,34.5,18.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.046592563999638514,0.046596063999913895,20.0,2.190459737677792,-0.2795679985921581,60.280651273943555,1.4756553173065186,13.473475836364189,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,-0.04449462890625,9.593963623046875,1.4756553173065186,35.0,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.04838546699966173,0.048389262999990024,20.0,2.190459737677792,-0.1572330307582782,64.11560324365766,1.4508460760116577,13.24695497530365,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,-0.0250244140625,10.204315185546875,1.4508460760116577,36.0,26.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.0497940559998824,0.04979722300004141,20.0,2.190459737677792,-0.0671116594699968,65.55371023230045,1.4598686695098877,13.329335795576522,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,-0.01068115234375,10.433197021484375,1.4598686695098877,36.0,26.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.051055385999916325,0.05105916399998023,20.0,2.190459737677792,0.031063110954684232,68.42992420958602,1.36378812789917,12.452072087341673,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,0.00494384765625,10.890960693359375,1.36378812789917,36.0,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.05244656800005032,0.052449770999828615,20.0,2.190459737677792,0.1338398237430222,70.40732131896986,1.3063561916351318,11.927689600175537,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,0.02130126953125,11.205673217773438,1.3063561916351318,35.0,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.05376171199986857,0.053765046000080474,20.0,2.190459737677792,0.2350825557434745,73.22361417172866,1.2651218175888062,11.5511990093004,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,0.03741455078125,11.653900146484375,1.2651218175888062,36.0,27.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.055046708999725524,0.05504965399995854,20.0,2.190459737677792,0.3351748021530126,74.90140565847857,1.2847646474838257,11.730547933703308,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,0.0533447265625,11.920928955078125,1.2847646474838257,36.0,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.056290835999789124,0.05629389099976834,20.0,2.190459737677792,0.4368010293504363,77.41809288860345,1.245962142944336,11.376261535537177,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,0.06951904296875,12.32147216796875,1.245962142944336,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.05760079499987114,0.057604202999755216,20.0,2.190459737677792,0.5434126941084884,78.9760421262998,1.2301772832870483,11.232137821361796,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,0.08648681640625,12.569427490234375,1.2301772832870483,36.0,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.05882508800004871,0.058828181000080804,20.0,2.190459737677792,0.6465729020937978,80.65383361304973,1.2366217374801636,11.290978932040664,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,0.1029052734375,12.836456298828125,1.2366217374801636,36.0,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.060022917999958736,0.06002588100000139,20.0,2.190459737677792,0.7462816533063644,81.73241385453181,1.2197473049163818,11.136906868778995,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,0.1187744140625,13.00811767578125,1.2197473049163818,35.5,26.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.06124180400001933,0.06124511899997742,20.0,2.190459737677792,0.8548107940492735,83.76973208844244,1.185531497001648,10.82449931956736,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,0.13604736328125,13.332366943359375,1.185531497001648,35.0,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.062441208999644005,0.06244455999967613,20.0,2.190459737677792,0.9568205164436687,84.66854895634418,1.199925184249878,10.955920929384206,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,0.15228271484375,13.475418090820312,1.199925184249878,35.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.06363403899968034,0.0636376869997548,20.0,2.190459737677792,1.0688011139593205,87.00547281288871,1.1810282468795776,10.783382379186211,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,0.17010498046875,13.84735107421875,1.1810282468795776,36.5,26.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.06482868400007646,0.06483197999978074,20.0,2.190459737677792,1.175029283520401,87.90428968079046,1.1973227262496948,10.932159177863111,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,0.18701171875,13.990402221679688,1.1973227262496948,35.0,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.06602788400005011,0.06603075499970146,20.0,2.190459737677792,1.2877768714299958,89.94160791470107,1.059216856956482,9.6711830739186,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,0.2049560546875,14.314651489257812,1.059216856956482,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.0672873260000415,0.06729106600005252,20.0,2.190459737677792,1.4074273728850757,90.90034590712959,1.0506176948547363,9.592668395435059,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,0.2239990234375,14.467239379882812,1.0506176948547363,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.07732224399978804,0.0773260589999154,20.0,2.190459737677792,2.402980904222857,101.26670045026303,1.0117239952087402,9.23754934004234,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,0.3824462890625,16.117095947265625,1.0117239952087402,35.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.07855251899991345,0.07855596299987155,20.0,2.190459737677792,2.5356702423749646,103.30401868417364,1.019056797027588,9.30450151170491,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,0.403564453125,16.44134521484375,1.019056797027588,36.5,26.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.07976095999993049,0.07976397799984625,20.0,2.190459737677792,2.6614566669815876,104.26275667660218,1.058014988899231,9.660209413580747,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,0.423583984375,16.59393310546875,1.058014988899231,36.5,26.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.08096284599969295,0.0809656419996827,20.0,2.190459737677792,2.7922285291488382,105.76078478977175,0.9755223393440247,8.907009999446245,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,0.44439697265625,16.832351684570312,0.9755223393440247,36.5,23.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.08216156499975114,0.08216471299965633,20.0,2.190459737677792,2.9260683528918605,107.37865515199488,0.9815816283226013,8.962334357838703,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,0.4656982421875,17.08984375,0.9815816283226013,36.0,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.08335920999979862,0.08336230199984129,20.0,2.190459737677792,3.057607205453054,108.0377875217895,0.9756132960319519,8.907840479791195,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,0.48663330078125,17.194747924804688,0.9756132960319519,35.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.08457681799973216,0.08457976199997574,20.0,2.190459737677792,3.191063533999105,108.93660438969124,0.9291917681694031,8.483988563555908,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,0.50787353515625,17.337799072265625,0.9291917681694031,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.08575285200004146,0.08575609199988321,20.0,2.190459737677792,3.3249033577421274,109.95526350664655,0.9664911031723022,8.82455026721399,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,0.5291748046875,17.499923706054688,0.9664911031723022,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.08697762599967973,0.08698094099963782,20.0,2.190459737677792,3.467947066212463,111.63305499339647,0.9438517093658447,8.617841205942144,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,0.55194091796875,17.766952514648438,0.9438517093658447,35.5,26.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.08822099300004993,0.08822408600008202,20.0,2.190459737677792,3.6098402890918853,112.71163523487856,0.9486062526702881,8.66125257956989,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,0.57452392578125,17.938613891601562,0.9486062526702881,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.08941982399983317,0.08942276800007676,20.0,2.190459737677792,3.74981603598645,114.38942672162848,0.8973896503448486,8.193619219828372,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,0.5968017578125,18.205642700195312,0.8973896503448486,36.5,26.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.09069757999986905,0.09070094999970024,20.0,2.190459737677792,3.903214114775014,115.04855909142309,0.9250408411026001,8.446088510015517,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,0.6212158203125,18.310546875,0.9250408411026001,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.09193581699992137,0.09193902099968909,20.0,2.190459737677792,4.0466413184423216,116.24698158195875,0.8479700088500977,7.742393016993501,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,0.64404296875,18.50128173828125,0.8479700088500977,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.09317607299999509,0.09317892499984737,20.0,2.190459737677792,4.1958209500642,117.32556182344084,0.9406977891921997,8.589044327192035,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,0.66778564453125,18.672943115234375,0.9406977891921997,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.09439979199987647,0.09440292199997202,20.0,2.190459737677792,4.3438500960951645,118.28429981586936,0.8923100233078003,8.147239668087025,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,0.69134521484375,18.825531005859375,0.8923100233078003,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.09559828900000866,0.09560145599971293,20.0,2.190459737677792,4.4884277853533865,119.06327443471754,0.8905243277549744,8.13093536883778,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,0.71435546875,18.949508666992188,0.8905243277549744,35.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.09681548999969891,0.09681867499966756,20.0,2.190459737677792,4.639524892960122,119.84224905356572,0.8747010827064514,7.98646117671866,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,0.7384033203125,19.073486328125,0.8747010827064514,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.09807678299966938,0.09807996799963803,20.0,2.190459737677792,4.785636563006229,119.9021701780925,0.8975138664245605,8.194753375161843,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,0.76165771484375,19.083023071289062,0.8975138664245605,35.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.09930166799995277,0.09930476099998486,20.0,2.190459737677792,4.934432699431136,120.56130254788711,0.790809154510498,7.220485644249928,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,0.78533935546875,19.18792724609375,0.790809154510498,36.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.10728649999964546,0.10728933299969867,20.0,2.190459737677792,5.941874581875031,126.5534150005654,0.7978266477584839,7.284558889946061,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,0.9456787109375,20.1416015625,0.7978266477584839,36.5,24.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.10856803299975581,0.10857142199984082,20.0,2.190459737677792,6.108694992557594,127.69191636657428,0.8143922686576843,7.4358113472659335,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,0.97222900390625,20.322799682617188,0.8143922686576843,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.10977106699965589,0.10977434500000527,20.0,2.190459737677792,6.2594086049673585,128.11136423826176,0.8353583216667175,7.6272419647605085,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,0.9962158203125,20.389556884765625,0.8353583216667175,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
0.11096302699979788,0.11096608299976651,20.0,2.190459737677792,6.416641635725637,129.07010223069028,0.757645845413208,6.917687939029854,0.0,0.0,-0.338178847862622,-1.338238447764817,0.0,0.0,10,1.021240234375,20.542144775390625,0.757645845413208,35.5,25.0,0,0,-0.32293701171875,-1.277923583984375,0.0,35.0,25.0,0,0,0,0,0.0
