# Test started at Wed Mar 31 19:22:15 2021
time [s],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm]
0.8407615989999613,9,4.849609375,13.113021850585938,0.19015733897686005,36.5,26.0,0,10,-4.6005859375,-13.151168823242188,0.13627104461193085,35.0,27.0,0,1.3220999999999978
0.8526839520000067,9,5.00994873046875,13.408660888671875,0.18900853395462036,36.5,26.0,0,10,-4.76275634765625,-13.5040283203125,0.12219274789094925,35.0,27.0,0,1.3355999999999983
0.864834768000037,9,5.17620849609375,13.704299926757812,0.1791233867406845,36.5,27.0,0,10,-4.92999267578125,-13.73291015625,0.16585175693035126,36.0,27.0,0,1.3099464
0.8773429900002157,9,5.34576416015625,13.561248779296875,0.18254321813583374,35.5,26.0,0,10,-5.1002197265625,-13.666152954101562,0.1217627003788948,35.0,26.0,0,1.3909464
0.8894901570001821,9,5.512451171875,13.99993896484375,0.2054474949836731,36.5,26.0,0,10,-5.2630615234375,-13.866424560546875,0.15942105650901794,36.0,26.0,0,1.3342463999999978
0.9012984549999601,9,5.6826171875,14.352798461914062,0.16674019396305084,35.5,26.0,0,10,-5.4365234375,-14.171600341796875,0.14313796162605286,36.5,27.0,0,1.3990464000000002
0.9140999720002583,9,5.86566162109375,14.247894287109375,0.20263835787773132,36.5,26.0,0,10,-5.619873046875,-14.257431030273438,0.14116092026233673,36.5,27.0,0,1.4462999999999995
0.9263974169998619,9,6.0511474609375,14.505386352539062,0.20486921072006226,36.5,26.0,0,10,-5.81182861328125,-14.629364013671875,0.13290616869926453,36.0,27.0,0,1.3950000000000007
0.9404115050001565,9,6.249267578125,14.45770263671875,0.19054953753948212,36.5,27.0,0,10,-6.01336669921875,-14.705657958984375,0.15389856696128845,35.0,27.0,0,1.4138999999999982
0.9538173720002305,9,6.4493408203125,15.087127685546875,0.23465125262737274,36.5,26.0,0,10,-6.21600341796875,-14.896392822265625,0.1862374246120453,35.5,28.0,0,1.4408999999999992
0.9674713130002601,9,6.6571044921875,15.201568603515625,0.1978769302368164,36.5,26.0,0,10,-6.42681884765625,-15.096664428710938,0.17436625063419342,36.5,27.0,0,1.4584536000000003
0.9814404009998725,9,6.86981201171875,15.192031860351562,0.23518116772174835,36.5,26.0,0,10,-6.63330078125,-15.201568603515625,0.16826657950878143,36.5,28.0,0,1.4908464000000006
0.995041601000139,9,7.0787353515625,15.401840209960938,0.1941555291414261,36.5,26.0,0,10,-6.8450927734375,-15.56396484375,0.1653236746788025,35.0,28.0,0,1.4773464
1.0087236530002883,9,7.28961181640625,15.230178833007812,0.22609280049800873,35.5,27.0,0,10,-7.05999755859375,-15.497207641601562,0.15118037164211273,36.0,27.0,0,1.5029999999999983
1.0226755920002688,9,7.50933837890625,15.75469970703125,0.23354142904281616,36.5,26.0,0,10,-7.27239990234375,-15.583038330078125,0.15592452883720398,36.5,27.0,0,1.507046399999998
1.0362059409999347,9,7.7227783203125,15.926361083984375,0.23930515348911285,35.5,27.0,0,10,-7.482421875,-15.821456909179688,0.14224037528038025,36.5,27.0,0,1.5151463999999983
1.049136105999878,9,7.92987060546875,16.021728515625,0.24137310683727264,36.5,26.0,0,10,-7.69268798828125,-15.964508056640625,0.19183732569217682,36.0,27.0,0,1.590746399999998
1.062312140999893,9,8.14129638671875,16.078948974609375,0.2635030150413513,36.5,26.0,0,10,-7.91278076171875,-16.307830810546875,0.15547247231006622,36.5,27.0,0,1.4867999999999977
1.075936062999972,9,8.3602294921875,16.107559204101562,0.23554836213588715,36.5,27.0,0,10,-8.1258544921875,-16.0980224609375,0.1785077601671219,35.5,27.0,0,1.5502536000000007
1.0890226540000185,9,8.57476806640625,16.498565673828125,0.24484218657016754,36.5,26.0,0,10,-8.33892822265625,-16.431808471679688,0.16009919345378876,35.5,27.0,0,1.5407999999999997
1.102316281000185,9,8.793701171875,16.450881958007812,0.22750455141067505,35.5,26.0,0,10,-8.55560302734375,-16.565322875976562,0.15296439826488495,36.0,27.0,0,1.5475536000000005
1.1153240009998626,9,9.01214599609375,16.67022705078125,0.24622468650341034,35.5,26.0,0,10,-8.7774658203125,-16.765594482421875,0.1701338142156601,36.5,26.0,0,1.6366535999999976
1.128536275999977,9,9.23345947265625,16.74652099609375,0.21897485852241516,36.5,27.0,0,10,-8.99713134765625,-16.965866088867188,0.15272900462150574,35.0,27.0,0,1.596146399999998
1.1414309970000431,9,9.45306396484375,17.108917236328125,0.26431024074554443,36.5,26.0,0,10,-9.21942138671875,-17.080307006835938,0.23440156877040863,36.5,27.0,0,1.5853463999999977
1.1545503279999139,9,9.6805419921875,17.461776733398438,0.20564571022987366,36.5,26.0,0,10,-9.44549560546875,-17.175674438476562,0.16995751857757568,36.5,27.0,0,1.6353000000000002
1.1678357519999736,9,9.907470703125,17.061233520507812,0.23225797712802887,35.5,27.0,0,10,-9.6717529296875,-17.118453979492188,0.1649002730846405,35.0,27.0,0,1.2721535999999998
1.1812474339999426,9,10.1209716796875,14.314651489257812,0.14407363533973694,35.5,26.0,0,10,-9.87969970703125,-14.047622680664062,0.10928923636674881,36.5,27.0,0,0.7699535999999998
1.1942163210001127,9,10.27996826171875,11.777877807617188,0.09349387884140015,35.5,27.0,0,10,-10.03973388671875,-11.873245239257812,0.0686185210943222,36.5,27.0,0,0.5512464000000001
1.207152300999951,9,10.42510986328125,10.919570922851562,0.05927661806344986,36.0,26.0,0,10,-10.18585205078125,-10.843276977539062,0.038188591599464417,35.5,27.0,0,0.4337999999999994
1.2204121499999019,9,10.55914306640625,9.851455688476562,0.04625363647937775,36.5,26.0,0,10,-10.32989501953125,-9.717941284179688,0.04438381269574165,35.5,27.0,0,0.31364639999999755
1.235274180000033,9,10.6976318359375,9.126663208007812,0.04034002870321274,36.5,26.0,0,10,-10.45306396484375,-8.73565673828125,0.01574069634079933,35.0,27.0,0,0.31634639999999764
1.2483387330003097,9,10.80267333984375,7.781982421875,0.04829990491271019,35.5,26.0,0,10,-10.55877685546875,-7.877349853515625,0.010199496522545815,36.5,27.0,0,0.2758536000000003
1.2615625460002775,9,10.90185546875,7.2193145751953125,0.03893885761499405,36.5,26.0,0,10,-10.6558837890625,-7.2193145751953125,0.02771507017314434,36.0,27.0,0,0.24614639999999816
1.2747143770002367,9,10.990478515625,6.580352783203125,0.02516150288283825,36.5,26.0,0,10,-10.7423095703125,-6.580352783203125,0.02130342833697796,35.5,27.0,0,0.2420999999999985
1.2876782829998774,9,11.068603515625,5.855560302734375,0.0059305583126842976,36.5,26.0,0,10,-10.81982421875,-5.79833984375,0.02518465369939804,35.5,27.0,0,0.2636999999999993
1.3006864839999253,9,11.13885498046875,5.1593780517578125,0.04006747528910637,36.5,26.0,0,10,-10.8909912109375,-5.2165985107421875,0.016202131286263466,36.5,27.0,0,0.27719999999999984
1.3138928339999438,9,11.2027587890625,4.5490264892578125,0.027930768206715584,35.5,26.0,0,10,-10.95489501953125,-4.57763671875,0.025416895747184753,36.5,27.0,0,0.2204999999999977
1.3279148110000278,9,11.266357421875,4.3392181396484375,0.03216981515288353,35.5,26.0,0,10,-11.0174560546875,-4.1961669921875,0.016502831131219864,36.5,27.0,0,0.22454640000000053
1.3416073990001678,9,11.317138671875,3.6907196044921875,0.04338362067937851,36.5,26.0,0,10,-11.0684814453125,-3.8623809814453125,0.017890356481075287,36.5,27.0,0,0.19485360000000043
1.354906026000208,9,11.3631591796875,3.299713134765625,0.02429114282131195,36.0,26.0,0,10,-11.11273193359375,-3.16619873046875,0.0374622568488121,35.5,27.0,0,0.20834639999999993
1.3681953390000672,9,11.40582275390625,3.2901763916015625,0.03600557520985603,36.5,26.0,0,10,-11.15533447265625,-3.0612945556640625,-0.00813836045563221,36.5,27.0,0,0.24614639999999816
1.3820310750002136,9,11.442138671875,2.5177001953125,0.0554247684776783,35.5,26.0,0,10,-11.192626953125,-2.4509429931640625,0.005744712892919779,36.5,27.0,0,0.1516463999999978
1.3959217930000705,9,11.47430419921875,2.3174285888671875,0.01951768435537815,35.5,26.0,0,10,-11.224853515625,-2.288818359375,0.006580129731446505,35.5,27.0,0,0.19079999999999978
1.4097456780000357,9,11.50311279296875,1.9168853759765625,0.006222444586455822,36.5,26.0,0,10,-11.25250244140625,-1.9741058349609375,0.013206679373979568,36.5,27.0,0,0.17459999999999914
1.423324230000162,9,11.5267333984375,1.6498565673828125,0.025241144001483917,35.0,26.0,0,10,-11.2760009765625,-1.6021728515625,-0.005108869168907404,36.5,27.0,0,0.14084640000000057
1.4368899860000965,9,11.54644775390625,1.3828277587890625,0.020267916843295097,36.5,26.0,0,10,-11.2958984375,-1.4019012451171875,0.004678124561905861,35.5,27.0,0,0.1840536
1.455580356000155,9,11.57012939453125,1.1539459228515625,0.04399674013257027,36.5,26.0,0,10,-11.31683349609375,-1.010894775390625,-0.002749177161604166,35.5,25.0,0,0.20160000000000017
1.4692052969999168,9,11.57940673828125,0.514984130859375,0.003264202969148755,36.5,26.0,0,10,-11.3255615234375,-0.4863739013671875,0.016247564926743507,36.5,28.0,0,0.13274640000000026
1.4825719420000496,9,11.5811767578125,-0.0095367431640625,-0.004840346053242683,36.0,27.0,0,10,-11.32720947265625,-0.0095367431640625,-0.0040200091898441315,35.5,27.0,0,0.1097999999999999
1.4957956430002923,9,11.580078125,-0.1049041748046875,-0.0004801563045475632,36.0,26.0,0,10,-11.3262939453125,0.057220458984375,-0.011935188435018063,36.5,27.0,0,0.10575360000000025
1.5093087700001888,9,11.5787353515625,-0.1049041748046875,0.02359200268983841,36.5,26.0,0,10,-11.32489013671875,0.1049041748046875,0.0040056840516626835,36.5,27.0,0,0.1097999999999999
1.5232722089999697,9,11.5775146484375,-0.0858306884765625,0.010365980677306652,36.0,26.0,0,10,-11.32366943359375,0.0762939453125,-0.011602342128753662,36.5,27.0,0,0.11385360000000055
1.5386386640002456,9,11.5767822265625,-0.019073486328125,0.023523863404989243,36.5,26.0,0,10,-11.3228759765625,0.0476837158203125,-0.004432547837495804,36.5,27.0,0,0.12464639999999996
1.5553985950000424,9,11.576171875,-0.0286102294921875,-0.025020994246006012,36.0,26.0,0,10,-11.3221435546875,0.057220458984375,-0.007340585347265005,36.5,27.0,0,0.1340999999999976
1.57419679800023,9,11.57513427734375,-0.0667572021484375,0.025651806965470314,36.5,26.0,0,10,-11.32135009765625,0.019073486328125,0.006505612283945084,36.5,27.0,0,0.13679999999999773
1.587945609000144,9,11.5748291015625,-0.019073486328125,0.028809374198317528,35.5,26.0,0,10,-11.32086181640625,0.03814697265625,0.002163451863452792,35.5,27.0,0,0.13814640000000047
1.6010847000002286,9,11.57452392578125,-0.0286102294921875,0.020918359979987144,36.5,26.0,0,10,-11.3204345703125,0.019073486328125,0.0010918170446529984,35.5,27.0,0,0.14354640000000068
1.6155974339999375,9,11.573974609375,-0.03814697265625,0.017556285485625267,36.5,26.0,0,10,-11.31976318359375,0.0762939453125,0.003320861142128706,36.5,27.0,0,0.14489999999999803
1.6288752650002607,9,11.57391357421875,0.0095367431640625,-0.016291501000523567,36.5,26.0,0,10,-11.320068359375,-0.019073486328125,0.011370987631380558,36.5,27.0,0,0.14354640000000068
1.6427195010001014,9,11.57379150390625,0.0,-0.0157313235104084,36.5,26.0,0,10,-11.31982421875,-0.019073486328125,0.00851144827902317,36.5,27.0,0,0.14219999999999794
1.6565745160000915,9,11.57379150390625,0.0095367431640625,-0.02056993544101715,36.5,26.0,0,10,-11.31976318359375,0.0,-0.003916146699339151,36.5,27.0,0,0.13814640000000047
1.6719068770003105,9,11.57391357421875,0.019073486328125,0.027748221531510353,36.5,26.0,0,10,-11.31976318359375,0.0095367431640625,0.013915765099227428,35.5,27.0,0,0.13949999999999782
1.6856379660002858,9,11.5738525390625,-0.019073486328125,-0.012710772454738617,36.5,26.0,0,10,-11.31988525390625,0.0095367431640625,-0.0033392696641385555,36.5,27.0,0,0.14219999999999794
1.6993083329998626,9,11.57379150390625,-0.019073486328125,-0.0254085473716259,35.5,26.0,0,10,-11.31976318359375,0.0095367431640625,-0.004635466728359461,36.5,27.0,0,0.13949999999999782
1.7129255140002897,9,11.57379150390625,-0.0286102294921875,-0.0030270488932728767,36.5,26.0,0,10,-11.32000732421875,-0.0095367431640625,0.009646410122513771,35.5,27.0,0,0.13949999999999782
1.726601546999973,9,11.57379150390625,0.0,-0.011472784914076328,35.5,27.0,0,10,-11.31988525390625,0.0,-0.0004935887991450727,36.5,27.0,0,0.14219999999999794
1.7400291740000284,9,11.573974609375,0.019073486328125,-0.024164026603102684,35.5,26.0,0,10,-11.31982421875,-0.0095367431640625,-0.0007193199708126485,36.5,27.0,0,0.13949999999999782
1.7531908010000734,9,11.57366943359375,0.0095367431640625,-0.028388425707817078,35.0,26.0,0,10,-11.31988525390625,-0.0286102294921875,-0.02314562164247036,36.5,27.0,0,0.13814640000000047
1.7667182610002783,9,11.57379150390625,0.0,0.02056993544101715,35.5,26.0,0,10,-11.31988525390625,-0.0095367431640625,0.00590980239212513,36.5,27.0,0,0.14219999999999794
1.7804978130002382,9,11.57373046875,-0.0286102294921875,0.019361916929483414,36.5,26.0,0,10,-11.31976318359375,-0.0095367431640625,0.005940849427133799,36.5,27.0,0,0.14084640000000057
1.794285716000104,9,11.57373046875,-0.0095367431640625,-0.023571649566292763,36.0,26.0,0,10,-11.3197021484375,0.019073486328125,-0.0020031339954584837,36.5,27.0,0,0.14084640000000057
1.8077423790000466,9,11.5736083984375,-0.0286102294921875,0.004844108130782843,36.0,26.0,0,10,-11.31964111328125,0.019073486328125,0.012594970874488354,36.5,28.0,0,0.13949999999999782
1.8209547100000236,9,11.57379150390625,0.0095367431640625,-0.028435595333576202,35.5,26.0,0,10,-11.31982421875,-0.0286102294921875,0.010576317086815834,36.5,27.0,0,0.14354640000000068
1.8343007630001011,9,11.57354736328125,-0.0095367431640625,0.03617192059755325,36.5,26.0,0,10,-11.31951904296875,0.019073486328125,0.0019383743638172746,36.5,27.0,0,0.13949999999999782
1.847414817000299,9,11.573486328125,0.0095367431640625,-0.0067199417389929295,36.0,26.0,0,10,-11.31951904296875,-0.019073486328125,0.007357122842222452,35.5,27.0,0,0.14624639999999758
1.8608342210000046,9,11.57330322265625,-0.019073486328125,0.014557695016264915,35.0,26.0,0,10,-11.3193359375,0.0095367431640625,0.007921655662357807,35.5,27.0,0,0.14489999999999803
1.8770662649999394,9,11.573486328125,0.0095367431640625,-0.019397158175706863,35.0,26.0,0,10,-11.3192138671875,0.0,4.606768785886395e-11,36.5,27.0,0,0.14489999999999803
1.8904634479999913,9,11.5733642578125,0.0286102294921875,0.012656254693865776,36.0,26.0,0,10,-11.3194580078125,0.0,-0.005200492683798075,36.5,27.0,0,0.14759999999999812
1.904021092000221,9,11.5733642578125,0.0,0.021300354972481728,35.0,26.0,0,10,-11.31939697265625,-0.0095367431640625,-0.0005158388521522284,35.5,27.0,0,0.14894639999999768
