# Test started at Sat Apr 17 17:39:17 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1278820334157297; kt_2 = 0.13595605181875947
# load damping scale = 0.1
# User comment: stairstep input; load actuator idling
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.10832861700328067,0.0,0.0,-2.9176314585584895,0.11984224905356572,-0.025460751727223396,1.1286263646868604,-0.05992112452678286,-1.0719468264142051e-05,9,-0.46435546875,0.019073486328125,-0.025460751727223396,35.0,31.0,0,9,0.17962646484375,-0.0095367431640625,-1.0719468264142051e-05,36.0,32.0,0,0.006753600000000759,39.156141014740115,35.01307737263937,0
0.11776503402506933,0.0,0.0,-2.9172479633615183,0.11984224905356572,0.01594270020723343,1.1290098598838318,0.11984224905356572,0.00996854156255722,9,-0.46429443359375,0.019073486328125,0.01594270020723343,35.0,32.0,0,9,0.1796875,0.019073486328125,0.00996854156255722,36.0,32.0,0,0.009453600000000862,39.18447315735756,35.27794976535256,0
0.12716195202665403,0.0,0.0,-2.9187819441494036,0.0,0.018084902316331863,1.1290098598838318,-0.05992112452678286,0.01965862512588501,9,-0.46453857421875,0.0,0.018084902316331863,36.0,31.0,0,9,0.1796875,-0.0095367431640625,0.01965862512588501,36.0,32.0,0,-0.0,38.954114875600396,35.16430926354684,0
0.1365167769836262,0.0,0.0,-2.9187819441494036,-0.05992112452678286,-0.020174600183963776,1.1293933550808033,0.29960562263391427,-0.004804459400475025,9,-0.46453857421875,-0.0095367431640625,-0.020174600183963776,35.0,31.0,0,9,0.17974853515625,0.0476837158203125,-0.004804459400475025,36.0,32.0,0,0.005400000000000205,39.1642375050273,35.21351886934235,0
0.14585773198632523,0.0,0.0,-2.9183984489524324,0.0,-0.01806660182774067,1.1301603454747462,0.17976337358034858,-0.004482343327254057,9,-0.4644775390625,0.0,-0.01806660182774067,35.0,31.0,0,9,0.17987060546875,0.0286102294921875,-0.004482343327254057,35.0,32.0,0,-0.00404639999999965,39.253377877923754,35.2286709241024,0
0.16000313602853566,0.0,0.0,-2.9187819441494036,-0.17976337358034858,0.019163701683282852,1.1274758790959463,-0.23968449810713144,0.024675963446497917,9,-0.46453857421875,-0.0286102294921875,0.019163701683282852,36.0,31.0,0,9,0.179443359375,-0.03814697265625,0.024675963446497917,36.0,32.0,0,0.006753600000000759,38.772909521623035,35.23624828321567,0
0.16945531300734729,0.0,0.0,-2.9180149537554607,0.05992112452678286,-0.02239951677620411,1.1293933550808033,-0.05992112452678286,-0.014925617724657059,9,-0.46441650390625,0.0095367431640625,-0.02239951677620411,36.0,31.0,0,9,0.17974853515625,-0.0095367431640625,-0.014925617724657059,36.0,32.0,0,0.014853599999997868,39.225010107809055,35.30448456297859,0
0.17884361901087686,0.0,0.0,-2.9187819441494036,0.05992112452678286,0.039369821548461914,1.1293933550808033,-0.05992112452678286,0.00490173464640975,9,-0.46453857421875,0.0095367431640625,0.039369821548461914,36.0,31.0,0,9,0.17974853515625,-0.0095367431640625,0.00490173464640975,35.0,32.0,0,0.0013536000000005544,39.208800373864676,35.22109445298838,0
0.1885806650388986,0.0,0.0,-2.9172479633615183,0.23968449810713144,0.02892656996846199,1.1290098598838318,0.23968449810713144,-0.009721525944769382,9,-0.46429443359375,0.03814697265625,0.02892656996846199,35.0,31.0,0,9,0.1796875,0.03814697265625,-0.009721525944769382,36.0,32.0,0,0.005400000000000205,39.12780190500871,35.38798276571663,0
0.1981129340128973,0.0,0.0,-2.9176314585584895,0.23968449810713144,-0.009703582152724266,1.1301603454747462,0.4793689962142629,-0.01002800464630127,9,-0.46435546875,0.03814697265625,-0.009703582152724266,35.0,31.0,0,9,0.17987060546875,0.0762939453125,-0.01002800464630127,36.0,32.0,0,-0.0013463999999995479,39.17233518964156,35.020629629873724,0
0.20752396300667897,0.0,0.0,-2.9187819441494036,0.11984224905356572,-0.02980615943670273,1.1293933550808033,0.05992112452678286,0.014874394983053207,9,-0.46453857421875,0.019073486328125,-0.02980615943670273,35.0,31.0,0,9,0.17974853515625,0.0095367431640625,0.014874394983053207,35.0,32.0,0,-0.0013463999999995479,38.954114875600396,35.3348350017954,0
0.21692665800219402,0.0,0.0,-2.9176314585584895,0.05992112452678286,0.014795102179050446,1.1282428694898892,-0.29960562263391427,0.009865430183708668,9,-0.46435546875,0.0095367431640625,0.014795102179050446,36.0,31.0,0,9,0.1795654296875,-0.0476837158203125,0.009865430183708668,36.0,32.0,0,0.005400000000000205,39.03483650512288,35.296899187924566,0
0.2263599280267954,0.0,0.0,-2.9183984489524324,-0.05992112452678286,0.027701226994395256,1.1270923838989748,-0.35952674716069716,4.0507016819901764e-05,9,-0.4644775390625,-0.0095367431640625,0.027701226994395256,36.0,31.0,0,9,0.17938232421875,-0.057220458984375,4.0507016819901764e-05,36.0,32.0,0,0.004053600000000657,39.16827540108807,35.266566610293864,0
0.23577982699498534,0.0,0.0,-2.9180149537554607,0.11984224905356572,-0.019981129094958305,1.1282428694898892,-0.29960562263391427,-0.009881510399281979,9,-0.46441650390625,0.019073486328125,-0.019981129094958305,35.0,31.0,0,9,0.1795654296875,-0.0476837158203125,-0.009881510399281979,35.0,32.0,0,-0.0013463999999995479,39.50129261639313,34.994210613800874,0
0.24524157802807167,0.0,0.0,-2.9195489345433465,-0.23968449810713144,0.006442764773964882,1.1293933550808033,0.23968449810713144,-0.00015367170271929353,9,-0.46466064453125,-0.03814697265625,0.006442764773964882,35.0,32.0,0,9,0.17974853515625,0.03814697265625,-0.00015367170271929353,36.0,32.0,0,0.008100000000000307,39.04291516419113,35.48298905661346,0
0.25476355000864714,0.0,0.0,-2.9176314585584895,0.11984224905356572,-0.00966914277523756,1.1309273358686889,0.41944787168748,-0.010874863713979721,9,-0.46435546875,0.019073486328125,-0.00966914277523756,36.0,31.0,0,9,0.17999267578125,0.0667572021484375,-0.010874863713979721,36.0,32.0,0,-0.0027000000000001025,39.253377877923754,35.23624828321567,0
0.26413324603345245,0.0,0.0,-2.9180149537554607,0.17976337358034858,-0.020304758101701736,1.1293933550808033,0.0,-0.010130849666893482,9,-0.46441650390625,0.0286102294921875,-0.020304758101701736,36.0,31.0,0,9,0.17974853515625,0.0,-0.010130849666893482,35.0,32.0,0,0.006753600000000759,39.29799172631914,35.15294608536226,0
0.2734967010328546,0.0,0.0,-2.9168644681645466,0.23968449810713144,-0.026561947539448738,1.1290098598838318,-0.05992112452678286,0.0002515008090995252,9,-0.4642333984375,0.03814697265625,-0.026561947539448738,36.0,31.0,0,9,0.1796875,-0.0095367431640625,0.0002515008090995252,36.0,32.0,0,0.006753600000000759,39.19259543264786,35.16808397457868,0
0.2828056929865852,0.0,0.0,-2.9191654393463753,-0.11984224905356572,0.023425914347171783,1.1267088887020034,-0.41944787168748,0.019841529428958893,9,-0.464599609375,-0.019073486328125,0.023425914347171783,35.0,31.0,0,9,0.1793212890625,-0.0667572021484375,0.019841529428958893,35.0,32.0,0,0.005400000000000205,38.94604919356544,35.23624828321567,0
0.29219199903309345,0.0,0.0,-2.9183984489524324,0.0,0.018066605553030968,1.1293933550808033,0.0,0.0048044603317976,9,-0.4644775390625,0.0,0.018066605553030968,36.0,31.0,0,9,0.17974853515625,0.0,0.0048044603317976,36.0,32.0,0,0.01080000000000041,39.32641905263034,35.42218257401237,0
0.3096665790071711,0.0,0.0,-2.9180149537554607,0.23968449810713144,0.0033848616294562817,1.1290098598838318,-0.05992112452678286,-0.005094298627227545,9,-0.46441650390625,0.03814697265625,0.0033848616294562817,36.0,31.0,0,9,0.1796875,-0.0095367431640625,-0.005094298627227545,35.0,32.0,0,0.004053600000000657,39.24120301752566,35.26276593289333,0
0.32078504702076316,0.0,0.0,-2.9183984489524324,0.11984224905356572,0.021278146654367447,1.1293933550808033,0.0,0.00020489588496275246,9,-0.4644775390625,0.019073486328125,0.021278146654367447,35.0,31.0,0,9,0.17974853515625,0.0,0.00020489588496275246,36.0,32.0,0,0.006753600000000759,38.962181733914406,35.31207083135837,0
0.33450054499553517,0.0,0.0,-2.9183984489524324,0.05992112452678286,-0.03191722184419632,1.1297768502777747,0.17976337358034858,0.00449998676776886,9,-0.4644775390625,0.0095367431640625,-0.03191722184419632,36.0,31.0,0,9,0.1798095703125,0.0286102294921875,0.00449998676776886,36.0,32.0,0,0.0013536000000005544,39.02675902924227,35.06598168935403,0
0.3507847950095311,0.0,0.0,-2.9187819441494036,-0.05992112452678286,-0.019163699820637703,1.1290098598838318,-0.11984224905356572,-0.00028742916765622795,9,-0.46453857421875,-0.0095367431640625,-0.019163699820637703,35.0,31.0,0,9,0.1796875,-0.019073486328125,-0.00028742916765622795,35.0,32.0,0,0.006753600000000759,39.367039744128306,35.22109445298838,0
0.36022249003872275,0.0,0.0,-2.9183984489524324,-0.23968449810713144,-0.04034920036792755,1.1301603454747462,0.11984224905356572,0.0047660754062235355,9,-0.4644775390625,-0.03814697265625,-0.04034920036792755,35.0,32.0,0,9,0.17987060546875,0.019073486328125,0.0047660754062235355,35.0,32.0,0,0.013500000000000512,39.32236947384263,35.2324493894813,0
0.3696542039979249,0.0,0.0,-2.9180149537554607,-0.05992112452678286,-0.020142942667007446,1.1297768502777747,0.17976337358034858,-0.009931283071637154,9,-0.46441650390625,-0.0095367431640625,-0.020142942667007446,36.0,31.0,0,9,0.1798095703125,0.0286102294921875,-0.009931283071637154,35.0,33.0,0,0.005400000000000205,39.30610921706085,35.3500155918486,0
0.3790766770252958,0.0,0.0,-2.9183984489524324,0.0,-0.024489685893058777,1.1270923838989748,-0.35952674716069716,-0.00479081878438592,9,-0.4644775390625,0.0,-0.024489685893058777,35.0,31.0,0,9,0.17938232421875,-0.057220458984375,-0.00479081878438592,36.0,32.0,0,0.005400000000000205,39.269600817650485,35.30448456297859,0
0.3884364840341732,0.0,0.0,-2.9180149537554607,0.17976337358034858,-0.011763903312385082,1.1297768502777747,0.17976337358034858,-0.0050605786964297295,9,-0.46441650390625,0.0286102294921875,-0.011763903312385082,35.0,31.0,0,9,0.1798095703125,0.0286102294921875,-0.0050605786964297295,35.0,31.0,0,0.009453600000000862,39.407690734328696,34.99797547653088,0
0.3978350860415958,0.0,0.0,-2.9183984489524324,-0.17976337358034858,0.01164352148771286,1.1286263646868604,-0.23968449810713144,0.004963637329638004,9,-0.4644775390625,-0.0286102294921875,0.01164352148771286,36.0,31.0,0,9,0.17962646484375,-0.03814697265625,0.004963637329638004,36.0,33.0,0,0.012153600000000963,39.5216754537218,35.13024587045851,0
0.40722746698884293,0.0,0.0,-2.9183984489524324,0.05992112452678286,0.021278144791722298,1.1293933550808033,0.17976337358034858,0.0045995633117854595,9,-0.4644775390625,0.0095367431640625,0.021278144791722298,35.0,31.0,0,9,0.17974853515625,0.0286102294921875,0.0045995633117854595,36.0,32.0,0,0.009453600000000862,39.14398772500567,35.266566610293864,0
0.41657073702663183,0.0,0.0,-2.9176314585584895,0.29960562263391427,0.02007923275232315,1.1290098598838318,0.05992112452678286,0.009829312562942505,9,-0.46435546875,0.0476837158203125,0.02007923275232315,36.0,31.0,0,9,0.1796875,0.0095367431640625,0.009829312562942505,36.0,32.0,0,-0.0,39.1966354164461,35.274148417380445,0
0.4260160800185986,0.0,0.0,-2.9176314585584895,0.17976337358034858,0.016876613721251488,1.1278593742929177,0.05992112452678286,-0.00988687016069889,9,-0.46435546875,0.0286102294921875,0.016876613721251488,36.5,31.0,0,9,0.17950439453125,0.0095367431640625,-0.00988687016069889,35.0,32.0,0,0.006753600000000759,39.18043406928257,35.33103029551302,0
0.4353504049940966,0.0,0.0,-2.9183984489524324,0.0,0.028705677017569542,1.1293933550808033,0.11984224905356572,-0.004842799156904221,9,-0.4644775390625,0.0,0.028705677017569542,35.0,31.0,0,9,0.17974853515625,0.019073486328125,-0.004842799156904221,36.0,34.0,0,0.0027000000000001025,39.245268211483676,35.30828770049459,0
0.4447091559995897,0.0,0.0,-2.9187819441494036,0.0,0.018084902316331863,1.1290098598838318,0.05992112452678286,-0.009685596451163292,9,-0.46453857421875,0.0,0.018084902316331863,36.0,31.0,0,9,0.1796875,0.0095367431640625,-0.009685596451163292,35.0,32.0,0,0.0027000000000001025,39.273646486823736,35.296899187924566,0
0.45422422199044377,0.0,0.0,-2.9187819441494036,-0.05992112452678286,-0.015963686630129814,1.1290098598838318,0.11984224905356572,0.009455246850848198,9,-0.46453857421875,-0.0095367431640625,-0.015963686630129814,36.0,31.0,0,9,0.1796875,0.019073486328125,0.009455246850848198,36.0,32.0,0,0.012153600000000963,39.253377877923754,35.274148417380445,0
0.4636104360106401,0.0,0.0,-2.9183984489524324,0.05992112452678286,-0.010639072395861149,1.1286263646868604,-0.17976337358034858,0.009881510399281979,9,-0.4644775390625,0.0095367431640625,-0.010639072395861149,35.0,31.0,0,9,0.17962646484375,-0.0286102294921875,0.009881510399281979,36.0,32.0,0,-0.0,38.89364014133582,35.25518546278272,0
0.4730654830345884,0.0,0.0,-2.9180149537554607,0.11984224905356572,0.006284280680119991,1.1270923838989748,-0.29960562263391427,-0.015101587399840355,9,-0.46441650390625,0.019073486328125,0.006284280680119991,36.0,31.0,0,9,0.17938232421875,-0.0476837158203125,-0.015101587399840355,35.0,32.0,0,0.009453600000000862,39.107587114751425,35.058424181000476,0
0.4824601970030926,0.0,0.0,-2.9180149537554607,0.05992112452678286,0.01595342345535755,1.1282428694898892,0.0,-0.009849349968135357,9,-0.46441650390625,0.0095367431640625,0.01595342345535755,36.0,31.0,0,9,0.1795654296875,0.0,-0.009849349968135357,35.0,32.0,0,0.009453600000000862,39.0954661188556,35.099991250388086,0
0.4918244110303931,0.0,0.0,-2.9187819441494036,-0.11984224905356572,0.02448492869734764,1.1282428694898892,-0.41944787168748,-0.004907864145934582,9,-0.46453857421875,-0.019073486328125,0.02448492869734764,36.0,31.0,0,9,0.1795654296875,-0.0667572021484375,-0.004907864145934582,36.0,32.0,0,0.008100000000000307,39.0954661188556,35.16051458835659,0
0.5012399210245349,0.0,0.0,-2.9195489345433465,-0.05992112452678286,0.021297980099916458,1.1286263646868604,-0.05992112452678286,-0.009927274659276009,9,-0.46466064453125,-0.0095367431640625,0.021297980099916458,36.0,31.0,0,9,0.17962646484375,-0.0095367431640625,-0.009927274659276009,36.0,32.0,0,0.009453600000000862,39.13185870284957,35.28553291061593,0
0.5106175420223735,0.0,0.0,-2.9180149537554607,0.17976337358034858,-0.007412567734718323,1.1290098598838318,0.05992112452678286,0.00035856766044162214,9,-0.46441650390625,0.0286102294921875,-0.007412567734718323,36.0,31.0,0,9,0.1796875,0.0095367431640625,0.00035856766044162214,36.0,32.0,0,-0.0,39.156141014740115,35.39177059024564,0
0.5200449969852343,0.0,0.0,-2.9191654393463753,-0.17976337358034858,0.014914557337760925,1.1274758790959463,-0.35952674716069716,5.046062506153248e-05,9,-0.464599609375,-0.0286102294921875,0.014914557337760925,36.0,31.0,0,9,0.179443359375,-0.057220458984375,5.046062506153248e-05,36.0,32.0,0,0.006753600000000759,39.33454077129187,35.2324493894813,0
0.5294528219965287,0.0,0.0,-2.9191654393463753,-0.23968449810713144,0.021291514858603477,1.1293933550808033,0.23968449810713144,0.005111803766340017,9,-0.464599609375,-0.03814697265625,0.021291514858603477,36.0,31.0,0,9,0.17974853515625,0.03814697265625,0.005111803766340017,35.0,32.0,0,0.009453600000000862,39.2128415521243,35.281731115659,0
0.5388610730296932,0.0,0.0,-2.9176314585584895,0.0,0.01917647197842598,1.1278593742929177,-0.17976337358034858,0.004946114961057901,9,-0.46435546875,0.0,0.01917647197842598,35.0,31.0,0,9,0.17950439453125,-0.0286102294921875,0.004946114961057901,36.0,32.0,0,0.006753600000000759,39.22905248193018,35.33861969354729,0
0.548255915986374,0.0,0.0,-2.9183984489524324,-0.11984224905356572,0.021278144791722298,1.1305438406717176,0.29960562263391427,-0.000679622869938612,9,-0.4644775390625,-0.019073486328125,0.021278144791722298,36.0,31.0,0,9,0.179931640625,0.0476837158203125,-0.000679622869938612,35.0,32.0,0,0.005400000000000205,39.21690464139499,35.11888865219845,0
0.5576329260366037,0.0,0.0,-2.9180149537554607,0.05992112452678286,0.01385866291821003,1.1282428694898892,-0.17976337358034858,-0.014795465394854546,9,-0.46441650390625,0.0095367431640625,0.01385866291821003,36.0,31.0,0,9,0.1795654296875,-0.0286102294921875,-0.014795465394854546,36.0,32.0,0,0.012153600000000963,39.245268211483676,35.274148417380445,0
0.5669720289879479,0.0,0.0,-2.9176314585584895,0.05992112452678286,-0.040446799248456955,1.1297768502777747,0.23968449810713144,0.004645930137485266,9,-0.46435546875,0.0095367431640625,-0.040446799248456955,36.0,31.0,0,9,0.1798095703125,0.03814697265625,0.004645930137485266,36.0,32.0,0,0.012153600000000963,39.02675902924227,35.09620033051016,0
0.5763504100032151,0.0,0.0,-2.9191654393463753,0.0,-0.013834238052368164,1.1290098598838318,-0.05992112452678286,0.004878727253526449,9,-0.464599609375,0.0,-0.013834238052368164,35.0,31.0,0,9,0.1796875,-0.0095367431640625,0.004878727253526449,36.0,33.0,0,0.013500000000000512,38.901698192760875,35.2324493894813,0
0.5857158459839411,0.0,0.0,-2.9183984489524324,0.0,0.009535526856780052,1.1286263646868604,-0.17976337358034858,-0.014870276674628258,9,-0.4644775390625,0.0,0.009535526856780052,36.0,31.0,0,9,0.17962646484375,-0.0286102294921875,-0.014870276674628258,36.0,32.0,0,0.005400000000000205,39.09949896519561,35.281731115659,0
0.5951023190282285,0.0,0.0,-2.9172479633615183,0.29960562263391427,0.019188666716217995,1.1293933550808033,0.11984224905356572,0.0047532361932098866,9,-0.46429443359375,0.0476837158203125,0.019188666716217995,35.0,31.0,0,9,0.17974853515625,0.019073486328125,0.0047532361932098866,36.0,32.0,0,0.009453600000000862,39.1966354164461,35.38417491084482,0
0.6044591820100322,0.0,0.0,-2.9172479633615183,-0.05992112452678286,-0.007669635117053986,1.1282428694898892,-0.29960562263391427,-2.1439544070744887e-05,9,-0.46429443359375,-0.0095367431640625,-0.007669635117053986,36.0,31.0,0,9,0.1795654296875,-0.0476837158203125,-2.1439544070744887e-05,35.0,32.0,0,0.006753600000000759,39.14804571808065,35.289314705662605,0
0.6138639320270158,0.0,0.0,-2.9199324297403177,-0.23968449810713144,0.026630356907844543,1.1297768502777747,0.05992112452678286,-0.014364749193191528,9,-0.4647216796875,-0.03814697265625,0.026630356907844543,36.0,31.0,0,9,0.1798095703125,0.0095367431640625,-0.014364749193191528,35.0,32.0,0,0.012153600000000963,38.85338890834754,34.956473293258796,0
0.6232622570241801,0.0,0.0,-2.9172479633615183,0.17976337358034858,-0.017120402306318283,1.1290098598838318,-0.11984224905356572,-0.004986512940376997,9,-0.46429443359375,0.0286102294921875,-0.017120402306318283,35.0,31.0,0,9,0.1796875,-0.019073486328125,-0.004986512940376997,36.0,32.0,0,0.012153600000000963,39.09949896519561,34.76433949264202,0
0.6328711370006204,0.0,0.0,-2.9176314585584895,0.11984224905356572,0.004163023084402084,1.1286263646868604,-0.35952674716069716,0.014643301256000996,9,-0.46435546875,0.019073486328125,0.004163023084402084,36.0,31.0,0,9,0.17962646484375,-0.057220458984375,0.014643301256000996,35.0,32.0,0,0.0027000000000001025,39.09949896519561,35.34242484882242,0
0.6424844799912535,0.0,0.0,-2.9187819441494036,-0.17976337358034858,-0.0148848881945014,1.1293933550808033,0.29960562263391427,0.004855684004724026,9,-0.46453857421875,-0.0286102294921875,-0.0148848881945014,36.0,31.0,0,9,0.17974853515625,0.0476837158203125,0.004855684004724026,36.0,32.0,0,0.013500000000000512,39.1966354164461,35.13024587045851,0
0.6520183419925161,0.0,0.0,-2.9191654393463753,-0.05992112452678286,-0.005322878714650869,1.1286263646868604,0.0,0.00012380543921608478,9,-0.464599609375,-0.0095367431640625,-0.005322878714650869,36.0,31.0,0,9,0.17962646484375,0.0,0.00012380543921608478,35.0,32.0,0,0.005400000000000205,39.1035536755374,35.30070187765335,0
0.6614170190296136,0.0,0.0,-2.9180149537554607,-0.05992112452678286,-0.01917647197842598,1.1282428694898892,-0.05992112452678286,6.190269778016955e-05,9,-0.46441650390625,-0.0095367431640625,-0.01917647197842598,35.0,31.0,0,9,0.1795654296875,-0.0095367431640625,6.190269778016955e-05,36.0,32.0,0,0.008100000000000307,39.32641905263034,35.44877703110768,0
0.6709376579965465,0.0,0.0,-2.9176314585584895,0.17976337358034858,0.010632078163325787,1.1301603454747462,0.17976337358034858,0.0048913112841546535,9,-0.46435546875,0.0286102294921875,0.010632078163325787,36.0,31.0,0,9,0.17987060546875,0.0286102294921875,0.0048913112841546535,35.0,32.0,0,0.008100000000000307,39.33049058982584,35.24002719160865,0
0.6803604279994033,0.0,0.0,-2.9176314585584895,0.17976337358034858,0.01801096461713314,1.1293933550808033,-0.05992112452678286,-0.00495813088491559,9,-0.46435546875,0.0286102294921875,0.01801096461713314,36.0,31.0,0,9,0.17974853515625,-0.0095367431640625,-0.00495813088491559,35.0,32.0,0,0.005400000000000205,39.371092641214716,35.043311792100894,0
0.6907692680251785,0.0,0.0,-2.9191654393463753,0.0,0.012780156917870045,1.1293933550808033,0.23968449810713144,0.009762592613697052,9,-0.464599609375,0.0,0.012780156917870045,36.0,31.0,0,9,0.17974853515625,0.03814697265625,0.009762592613697052,35.0,32.0,0,0.01080000000000041,39.04694416451434,35.035736765322895,0
0.700730407028459,0.0,0.0,-2.9195489345433465,0.0,0.022327298298478127,1.1274758790959463,0.0,0.005020975135266781,9,-0.46466064453125,0.0,0.022327298298478127,36.0,31.0,0,9,0.179443359375,0.0,0.005020975135266781,36.0,32.0,0,0.014853599999997868,39.1642375050273,35.31965799359813,0
0.7178427469916642,0.0,0.0,-2.9172479633615183,0.05992112452678286,-0.02243463508784771,1.1278593742929177,-0.23968449810713144,9.938206858350895e-06,9,-0.46429443359375,0.0095367431640625,-0.02243463508784771,36.0,32.0,0,9,0.17950439453125,-0.03814697265625,9.938206858350895e-06,36.0,32.0,0,0.01080000000000041,39.28582857120375,35.08107917729717,0
0.7311085980036296,0.0,0.0,-2.9187819441494036,-0.05992112452678286,-0.0074424440972507,1.1282428694898892,-0.17976337358034858,5.360492650652304e-06,9,-0.46453857421875,-0.0095367431640625,-0.0074424440972507,36.0,31.0,0,9,0.1795654296875,-0.0286102294921875,5.360492650652304e-06,36.0,32.0,0,-0.0027000000000001025,39.37922101714082,35.502019438754246,0
0.7417342150001787,0.0,0.0,-2.9180149537554607,-0.11984224905356572,0.013858661986887455,1.1274758790959463,-0.29960562263391427,-0.014734932221472263,9,-0.46441650390625,-0.019073486328125,0.013858661986887455,36.0,31.0,0,9,0.179443359375,-0.0476837158203125,-0.014734932221472263,35.0,32.0,0,0.01080000000000041,39.269600817650485,34.88860082202132,0
