# Test started at Wed Apr 28 22:05:49 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896 from calibration logs
# g1 = 1.0; g2 = 6.0
# torque sensor: trs605-5
# load mode: idle
# drive mode: current
# load damping scale = 0.1
# step input test; magnitude = 2.0 A
# User comment: ultrafast mode current control step input to look at velocity step response
time [s],time function [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trs605-5 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.05599085499989087,0.055996465999669454,2.0,0.2190459737677792,-1.0108933392166375,8.80840530543708,0.18349047005176544,1.675360353770229,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,-0.160888671875,1.4019012451171875,0.18349047005176544,36.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.06577300099979766,0.0657762789996923,2.0,0.2190459737677792,-0.9119515783980137,10.426275667660217,0.20453642308712006,1.8675204987237848,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,-0.1451416015625,1.659393310546875,0.20453642308712006,35.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.07560734999970009,0.07561020200000712,2.0,0.2190459737677792,-0.7992039904884191,11.684619282722657,0.1966005563735962,1.7950620410126465,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,-0.127197265625,1.8596649169921875,0.1966005563735962,35.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.08558634699966206,0.08558923600003254,2.0,0.2190459737677792,-0.6768690226545392,12.463593901570835,0.20448704063892365,1.8670696121144854,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,-0.10772705078125,1.983642578125,0.20448704063892365,36.5,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.09565113999997266,0.09565402799989897,2.0,0.2190459737677792,-0.5414952181236313,13.721937516633275,0.19704963266849518,1.7991623336331817,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,-0.086181640625,2.1839141845703125,0.19704963266849518,35.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.10558141399997112,0.10558417399988684,2.0,0.2190459737677792,-0.39730102406238105,14.800517758115365,0.22527702152729034,2.0568926025192953,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,-0.063232421875,2.3555755615234375,0.22527702152729034,35.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.11572513300006904,0.11572855799977333,2.0,0.2190459737677792,-0.24121847889501707,15.459650127909978,0.21415458619594574,1.9553391693287268,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,-0.03839111328125,2.460479736328125,0.21415458619594574,36.5,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.1256452590000663,0.12564827799997147,2.0,0.2190459737677792,-0.08168447695491039,16.35846699581172,0.22202391922473907,2.027190141007722,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,-0.01300048828125,2.6035308837890625,0.22202391922473907,36.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.1356189230000382,0.13562181199995393,2.0,0.2190459737677792,0.09088836168222424,17.61681061087416,0.20059463381767273,1.8315299785453478,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,0.01446533203125,2.803802490234375,0.20059463381767273,35.5,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.14560669699994833,0.14560953099999097,2.0,0.2190459737677792,0.2718980946527299,17.676731735400942,0.17349465191364288,1.5840935026504765,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,0.04327392578125,2.8133392333984375,0.17349465191364288,36.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.1555603050001082,0.155563434999749,2.0,0.2190459737677792,0.4521408372292927,18.03625848256164,0.18014441430568695,1.6448091805299867,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,0.07196044921875,2.8705596923828125,0.18014441430568695,36.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.1655722649998097,0.1655752090000533,2.0,0.2190459737677792,0.6500243588665404,17.976337358034858,0.24383728206157684,2.2263571237340347,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,0.10345458984375,2.86102294921875,0.24383728206157684,35.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.17567142799998692,0.1756743349997123,2.0,0.2190459737677792,0.8187622455339609,18.275942980668773,0.23098009824752808,2.108964563689272,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,0.13031005859375,2.9087066650390625,0.23098009824752808,36.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.1855777030000354,0.18558060999976078,2.0,0.2190459737677792,0.9978545025196096,17.976337358034858,0.22165484726428986,2.0238203282318845,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,0.1588134765625,2.86102294921875,0.22165484726428986,35.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.19556095899997672,0.1955638659997021,2.0,0.2190459737677792,1.1853836538386293,18.935075350463382,0.1836698353290558,1.6769980490376206,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,0.18865966796875,3.01361083984375,0.1836698353290558,36.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.20561134399986258,0.20561454800008505,2.0,0.2190459737677792,1.379432223506163,19.29460209762408,0.16958725452423096,1.5484169976483408,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,0.21954345703125,3.070831298828125,0.16958725452423096,36.5,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.2155690820000018,0.21557195199966372,2.0,0.2190459737677792,1.575014773961582,19.65412884478478,0.23075571656227112,2.1069158459575794,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,0.25067138671875,3.1280517578125,0.23075571656227112,36.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.22558470800004216,0.22558746699996846,2.0,0.2190459737677792,1.7725148004018583,19.534286595731214,0.22617311775684357,2.0650744121562368,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,0.2821044921875,3.108978271484375,0.22617311775684357,35.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.23556805599992003,0.2355707789997723,2.0,0.2190459737677792,1.9661798748724206,19.354523222150863,0.1830558329820633,1.6713918985439036,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,0.31292724609375,3.0803680419921875,0.1830558329820633,36.5,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.24555679400009467,0.24555979399974603,2.0,0.2190459737677792,2.1678983484793823,20.073576716472257,0.2227945476770401,2.0342263666825935,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,0.34503173828125,3.1948089599609375,0.2227945476770401,35.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.2555584019996786,0.2555617899997742,2.0,0.2190459737677792,2.3746022596469727,20.373182339106172,0.2803988456726074,2.5601826032180006,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,0.3779296875,3.24249267578125,0.2803988456726074,35.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.26555336100000204,0.26555645400003414,2.0,0.2190459737677792,2.5859081131782196,21.331920331534697,0.23268082737922668,2.124493076744724,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,0.41156005859375,3.39508056640625,0.23268082737922668,35.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.2755539689997022,0.27555672800008324,2.0,0.2190459737677792,2.7933790147397524,20.73270908626687,0.24085696041584015,2.199145286926696,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,0.444580078125,3.299713134765625,0.24085696041584015,36.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.28041455099992163,0.2804172920000383,2.0,0.2190459737677792,2.896539222725062,20.55294571268652,0.21094627678394318,1.9260456894549187,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,0.46099853515625,3.2711029052734375,0.21094627678394318,36.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.2855561880001005,0.2855589659998259,2.0,0.2190459737677792,3.0054518586649426,21.032314708900785,0.22315575182437897,2.0375243423643727,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,0.47833251953125,3.3473968505859375,0.22315575182437897,35.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.2955719990000034,0.29557488799991916,2.0,0.2190459737677792,3.2179081977871036,21.271999207007916,0.2080616056919098,1.8997071903497806,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,0.51214599609375,3.3855438232421875,0.2080616056919098,36.0,26.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.30555953299972316,0.30556247699996675,2.0,0.2190459737677792,3.433432498485036,21.451762580588262,0.2343868464231491,2.1400698893615226,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,0.54644775390625,3.414154052734375,0.2343868464231491,36.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.31571526900006575,0.3157188249997489,2.0,0.2190459737677792,3.6585441791072544,21.99105270132931,0.23029616475105286,2.1027199066000684,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,0.582275390625,3.4999847412109375,0.23029616475105286,36.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.3255874890000996,0.3255910079997193,2.0,0.2190459737677792,3.882505374138558,23.009711818284618,0.16382604837417603,1.495814285523966,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,0.617919921875,3.662109375,0.16382604837417603,36.5,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.33559318900006474,0.3355962079999699,2.0,0.2190459737677792,4.109534530745632,22.770027320177487,0.2020099014043808,1.844452084004437,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,0.654052734375,3.62396240234375,0.2020099014043808,36.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.3455687420000686,0.345571648999794,2.0,0.2190459737677792,4.343083105701221,23.549001939025665,0.2655656933784485,2.424748456321658,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,0.69122314453125,3.7479400634765625,0.2655656933784485,35.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.3555991829998675,0.3556021829999736,2.0,0.2190459737677792,4.570879252702239,22.949790693757834,0.2154090702533722,1.9667932402330968,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,0.72747802734375,3.6525726318359375,0.2154090702533722,36.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.36558264199993573,0.36558556799991493,2.0,0.2190459737677792,4.802126856476,22.829948444704268,0.20780164003372192,1.8973335730335958,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,0.7642822265625,3.6334991455078125,0.20780164003372192,35.0,26.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.37556967599994096,0.3755723429999307,2.0,0.2190459737677792,5.031073489067932,22.949790693757834,0.18510481715202332,1.6901001553971635,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,0.80072021484375,3.6525726318359375,0.18510481715202332,36.0,26.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.3855518209998081,0.38555470999972385,2.0,0.2190459737677792,5.266923035205349,23.608923063552446,0.23295265436172485,2.1269749939224063,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,0.8382568359375,3.757476806640625,0.23295265436172485,36.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.39555092899990996,0.3955540399997517,2.0,0.2190459737677792,5.5073745237064236,24.148213184293493,0.20889338850975037,1.9073017861648343,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,0.87652587890625,3.8433074951171875,0.20889338850975037,35.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.40554520299974683,0.40554814799997985,2.0,0.2190459737677792,5.7485930026014405,23.90852868618636,0.20985180139541626,1.9160525782399442,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,0.9149169921875,3.8051605224609375,0.20985180139541626,36.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.4155444409998381,0.41554734800001825,2.0,0.2190459737677792,5.989811481496457,24.028370935239927,0.23174649477005005,2.1159621497150662,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,0.95330810546875,3.8242340087890625,0.23174649477005005,35.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.4255457889998979,0.4255485859998771,2.0,0.2190459737677792,6.2294959796035885,23.968449810713143,0.2327822744846344,2.1254193398817516,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,0.991455078125,3.814697265625,0.2327822744846344,36.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.4355407119996926,0.43554352699993615,2.0,0.2190459737677792,6.474932905665291,24.56766105598097,0.2180260419845581,1.9906875094239131,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,1.030517578125,3.910064697265625,0.2180260419845581,35.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.44554311599995344,0.4455463939998481,2.0,0.2190459737677792,6.712699927787566,23.4291596899721,0.18850991129875183,1.7211903789530496,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,1.068359375,3.7288665771484375,0.18850991129875183,36.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.4556812779997017,0.4556844270000511,2.0,0.2190459737677792,6.9539184066825825,23.549001939025665,0.2486242949962616,2.2700649614298753,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,1.10675048828125,3.7479400634765625,0.2486242949962616,36.0,26.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.4655785529998866,0.4655815349997283,2.0,0.2190459737677792,7.179797077698743,22.770027320177487,0.23145046830177307,2.113259279051113,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,1.1427001953125,3.62396240234375,0.23145046830177307,36.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.47571460499966634,0.47571806799987826,2.0,0.2190459737677792,7.414496138245247,22.949790693757834,0.20209462940692902,1.8452256933165903,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,1.1800537109375,3.6525726318359375,0.20209462940692902,35.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.48558321299969975,0.4855860279999433,2.0,0.2190459737677792,7.645743742019007,23.4291596899721,0.1879376620054245,1.7159654548562113,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,1.21685791015625,3.7288665771484375,0.1879376620054245,36.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.49557474699986415,0.49557735799999136,2.0,0.2190459737677792,7.8777583361867105,23.4291596899721,0.23447228968143463,2.14085002931859,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,1.2537841796875,3.7288665771484375,0.23447228968143463,36.5,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.5055697069997223,0.505572280999786,2.0,0.2190459737677792,8.107088463975614,22.710106195650702,0.22882837057113647,2.0893182069050766,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,1.290283203125,3.6144256591796875,0.22882837057113647,36.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.515714461999778,0.5157175169997572,2.0,0.2190459737677792,8.33718558215846,22.889869569231053,0.2161737084388733,1.97377477175681,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,1.326904296875,3.643035888671875,0.2161737084388733,36.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.5257032360000267,0.5257065880000482,2.0,0.2190459737677792,8.56574871955342,22.829948444704268,0.20012670755386353,1.8272575762202974,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,1.36328125,3.6334991455078125,0.20012670755386353,35.0,26.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.5356112889999167,0.5356142519999594,2.0,0.2190459737677792,8.789326419387752,22.829948444704268,0.2601882815361023,2.3756499794142756,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,1.39886474609375,3.6334991455078125,0.2601882815361023,35.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.5455842859996665,0.54558722999991,2.0,0.2190459737677792,9.019040042373627,22.829948444704268,0.22342927753925323,2.0400217698237264,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,1.4354248046875,3.6334991455078125,0.22342927753925323,35.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.5555724119999468,0.5555753939997885,2.0,0.2190459737677792,9.246836189374646,22.710106195650702,0.2141871452331543,1.955636449727435,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,1.4716796875,3.6144256591796875,0.2141871452331543,36.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.5655676679998578,0.5655706130000908,2.0,0.2190459737677792,9.47386534598172,23.009711818284618,0.1971309781074524,1.799905058437094,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,1.5078125,3.662109375,0.1971309781074524,36.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.5756550159999279,0.5756592200000341,2.0,0.2190459737677792,9.71048188251308,22.829948444704268,0.23150530457496643,2.113759961827885,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,1.54547119140625,3.6334991455078125,0.23150530457496643,36.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.5778365219998705,0.5778399480000189,2.0,0.2190459737677792,9.757651791740564,23.0696329428114,0.23535245656967163,2.1488863960510836,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,1.552978515625,3.6716461181640625,0.23535245656967163,36.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.5856366610000805,0.5856396979997953,2.0,0.2190459737677792,9.937127543923184,23.189475191864965,0.2244574874639511,2.049409843998401,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,1.58154296875,3.6907196044921875,0.2244574874639511,35.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.5956358429998545,0.595639047000077,2.0,0.2190459737677792,10.176045051636372,23.968449810713143,0.2047005146741867,1.8690187375112333,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,1.61956787109375,3.814697265625,0.2047005146741867,36.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.6056394689999252,0.6056425060000947,2.0,0.2190459737677792,10.41726353053139,24.148213184293493,0.21955876052379608,2.00468200119999,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,1.657958984375,3.8433074951171875,0.21955876052379608,36.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.6155734109997866,0.6155762260000301,2.0,0.2190459737677792,10.658482009426406,24.627582180507755,0.21963663399219513,2.005393025165047,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,1.69635009765625,3.9196014404296875,0.21963663399219513,35.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.625559444999908,0.6255624450000141,2.0,0.2190459737677792,10.894715050760794,23.48908081449888,0.17564396560192108,1.6037178185080854,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,1.73394775390625,3.7384033203125,0.17564396560192108,36.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.63555468200002,0.6355574409999463,2.0,0.2190459737677792,11.127880130519413,23.48908081449888,0.2257186323404312,2.0609247315335364,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,1.77105712890625,3.7384033203125,0.2257186323404312,35.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
0.6455593269997735,0.6455625309999959,2.0,0.2190459737677792,11.364113171853802,23.549001939025665,0.23697097599506378,2.1636642931066854,0,0.0,-0.32712140301661297,0.23968449810713144,0.0,0.0,9,1.80865478515625,3.7479400634765625,0.23697097599506378,36.0,25.0,0,0,-0.3123779296875,0.2288818359375,0.0,35.0,25.0,0,0,0,0,0.0
