# Test started at Wed Apr 14 16:17:26 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.12093192290400524; kt_2 = 0.12642882849055095
# load damping scale = 0.05
# step input test; magnitude = 2.0 A
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.33108984999989843,2.0,0.24186384580801049,-1.8737575324023108,3.834951969714103,0.1784275770187378,-0.9099062706808329,-3.785017699275117,0.18761220574378967,9,-0.2982177734375,0.6103515625,0.1784275770187378,36.5,37.0,0,10,-0.868896484375,-3.6144256591796875,0.03126870095729828,36.0,37.0,0,0.17280000000000015,31.422162480954057,39.938951608419075,0.08640000000000007
0.3608212829999502,2.0,0.24186384580801049,-1.7621604300836302,3.894873094240886,0.19117535650730133,-1.023612596582856,-3.91484680241648,-0.030347912572324276,9,-0.28045654296875,0.6198883056640625,0.19117535650730133,35.0,38.0,0,10,-0.97747802734375,-3.7384033203125,-0.005057985428720713,36.5,37.0,0,0.15795360000000008,31.389832630561898,39.889691713798754,0.07897680000000004
0.39045512299981056,2.0,0.24186384580801049,-1.6474953661891787,3.9547942187676686,0.1900036484003067,-1.1377663335480124,-3.8449388238019,0.02233667392283678,9,-0.26220703125,0.629425048828125,0.1900036484003067,36.0,37.0,0,10,-1.08648681640625,-3.6716461181640625,0.0037227789871394634,36.5,37.0,0,0.14849999999999924,31.425744848066586,39.852787462726894,0.07424999999999962
0.4200896489999195,2.0,0.24186384580801049,-1.5358982638704983,3.5353463470801887,0.18233321607112885,-1.2517922387808451,-3.8149782615385086,0.04670276306569576,9,-0.24444580078125,0.5626678466796875,0.18233321607112885,35.0,37.0,0,10,-1.19537353515625,-3.643035888671875,0.007783793844282627,36.5,37.0,0,0.1606536000000002,31.393432704154577,39.889691713798754,0.0803268000000001
0.4501621189999696,2.0,0.24186384580801049,-1.4193157239911895,4.014715343294451,0.18203234672546387,-1.3686304421248014,-4.064649613733438,0.041241095401346684,9,-0.22589111328125,0.6389617919921875,0.18203234672546387,36.0,38.0,0,10,-1.30694580078125,-3.8814544677734375,0.006873515900224447,36.5,37.0,0,0.17010000000000006,31.443716572241613,39.852787462726894,0.08505000000000003
0.4799527559998751,2.0,0.24186384580801049,-1.3015826985209666,4.014715343294451,0.18207642436027527,-1.4875778690521004,-4.024702197382249,0.07551942206919193,9,-0.2071533203125,0.6389617919921875,0.18207642436027527,36.0,38.0,0,10,-1.4205322265625,-3.8433074951171875,0.012586570344865322,36.5,37.0,0,0.15795360000000008,31.386251866350165,39.88148613968502,0.07897680000000004
0.5098477619999358,2.0,0.24186384580801049,-1.180398216278001,4.134557592348017,0.17971794307231903,-1.610999406610733,-4.304334111840569,0.16599684208631516,9,-0.1878662109375,0.6580352783203125,0.17971794307231903,36.0,38.0,0,10,-1.53839111328125,-4.1103363037109375,0.027666140347719193,36.5,37.0,0,0.16739999999999994,31.386251866350165,39.918410189590645,0.08369999999999997
0.5396813989998464,2.0,0.24186384580801049,-1.055378782065321,3.9547942187676686,0.18494592607021332,-1.7374889057451364,-4.254399841401583,0.1280095875263214,9,-0.16796875,0.629425048828125,0.18494592607021332,36.0,37.0,0,10,-1.6591796875,-4.062652587890625,0.021334931254386902,36.5,37.0,0,0.1768536000000008,31.39701378852544,39.90199149037153,0.0884268000000004
0.569398590999981,2.0,0.24186384580801049,-0.9249904150950417,4.254399841401583,0.2022499144077301,-1.8684525155108729,-4.514058047684308,0.11717232316732407,9,-0.147216796875,0.6771087646484375,0.2022499144077301,35.0,37.0,0,10,-1.78424072265625,-4.31060791015625,0.019528720527887344,35.5,37.0,0,0.17550000000000027,31.37907167025986,39.91020020991334,0.08775000000000013
0.5990893759999381,2.0,0.24186384580801049,-0.795369038518705,4.314320965928366,0.1860252320766449,-1.9985852190165048,-4.2344261332259885,0.06322726048529148,9,-0.1265869140625,0.6866455078125,0.1860252320766449,36.0,38.0,0,10,-1.90850830078125,-4.0435791015625,0.01053787674754858,36.5,37.0,0,0.1633536000000003,31.37907167025986,39.88557782873761,0.08167680000000015
0.628686253999831,2.0,0.24186384580801049,-0.6680486331241967,4.374242090455149,0.17171405255794525,-2.128526174923651,-4.504071193596512,0.07487142831087112,9,-0.1063232421875,0.6961822509765625,0.17171405255794525,36.0,38.0,0,10,-2.0325927734375,-4.3010711669921875,0.012478571385145187,36.5,37.0,0,0.16469999999999985,31.41497907207247,39.88557782873761,0.08234999999999992
0.6586700389998441,2.0,0.24186384580801049,-0.5349757997751173,4.374242090455149,0.20049582421779633,-2.2606402702803017,-4.304334111840569,0.013868727721273899,9,-0.08514404296875,0.6961822509765625,0.20049582421779633,36.0,38.0,0,10,-2.15875244140625,-4.1103363037109375,0.0023114546202123165,35.5,37.0,0,0.17010000000000006,31.411378031914012,39.91020020991334,0.08505000000000003
0.6885665459999473,2.0,0.24186384580801049,-0.40420393760786644,4.254399841401583,0.19623227417469025,-2.390517310321286,-4.374242090455149,0.07210222631692886,9,-0.0643310546875,0.6771087646484375,0.19623227417469025,36.0,38.0,0,10,-2.28277587890625,-4.177093505859375,0.012017037719488144,36.5,37.0,0,0.18225360000000101,31.39701378852544,39.90610663763215,0.09112680000000051
0.718299978999994,2.0,0.24186384580801049,-0.2765000370163868,4.374242090455149,0.172589510679245,-2.5172624729203372,-4.2344261332259885,0.009024421451613307,9,-0.04400634765625,0.6961822509765625,0.172589510679245,35.0,38.0,0,10,-2.40380859375,-4.0435791015625,0.0015040702419355512,36.5,37.0,0,0.1768536000000008,31.440114240363528,39.87328182312234,0.0884268000000004
0.7478779859998212,2.0,0.24186384580801049,-0.15493205957644976,4.014715343294451,0.18672366440296173,-2.639661356620379,-4.144544446435814,0.3234046921133995,9,-0.024658203125,0.6389617919921875,0.18672366440296173,36.0,38.0,0,10,-2.52069091796875,-3.9577484130859375,0.05390078201889992,36.5,37.0,0,0.18090720000000146,31.407796306593582,39.88148613968502,0.09045360000000073
0.7775301049998689,2.0,0.24186384580801049,-0.021859226227370385,4.554005464035497,0.22782059013843536,-2.77177545197703,-4.524044901772106,0.0943864993751049,9,-0.00347900390625,0.72479248046875,0.22782059013843536,35.0,37.0,0,10,-2.6468505859375,-4.3201446533203125,0.01573108322918415,35.5,37.0,0,0.1687536000000005,31.371892115462003,39.889691713798754,0.08437680000000025
0.8071105009998973,2.0,0.24186384580801049,0.10967962633382335,4.554005464035497,0.1659851372241974,-2.9044647901291376,-4.3642552363673515,0.080845071002841,9,0.0174560546875,0.72479248046875,0.1659851372241974,35.0,38.0,0,10,-2.7735595703125,-4.1675567626953125,0.0134741785004735,36.5,37.0,0,0.17550000000000027,31.407796306593582,39.893784030225845,0.08775000000000013
0.8366887489999044,2.0,0.24186384580801049,0.24812139244050246,4.673847713089063,0.203927680850029,-3.042714808637331,-4.643887150825671,0.11062465980648994,9,0.03948974609375,0.743865966796875,0.203927680850029,35.0,38.0,0,10,-2.90557861328125,-4.4345855712890625,0.018437443301081657,36.5,37.0,0,0.1606536000000002,31.436531230615856,39.87737288516837,0.0803268000000001
0.8662701079999806,2.0,0.24186384580801049,0.386946653744153,4.7337688376158455,0.14431002736091614,-3.1830101348627053,-4.843624232581615,0.13848210498690605,9,0.06158447265625,0.7534027099609375,0.14431002736091614,36.0,38.0,0,10,-3.03955078125,-4.6253204345703125,0.02308035083115101,35.5,37.0,0,0.1741536000000007,31.468860766925673,39.889691713798754,0.08707680000000036
0.8961158929998874,2.0,0.24186384580801049,0.5349757997751173,4.913532211196195,0.1913006454706192,-3.331870187153774,-4.7337688376158455,0.05492350459098816,9,0.08514404296875,0.782012939453125,0.1913006454706192,35.0,38.0,0,10,-3.18170166015625,-4.520416259765625,0.00915391743183136,36.5,37.0,0,0.18630720000000167,31.425744848066586,39.897898546201645,0.09315360000000084
0.9279446559999087,2.0,0.24186384580801049,0.6902913545485385,4.793689962142628,0.20503099262714386,-3.4887197227150817,-4.8935585030206,0.13839009404182434,9,0.10986328125,0.762939453125,0.20503099262714386,36.0,38.0,0,10,-3.33148193359375,-4.673004150390625,0.02306501567363739,36.5,37.0,0,0.18360720000000158,31.389832630561898,39.90199149037153,0.09180360000000079
0.9597531229999277,2.0,0.24186384580801049,0.8482913757007595,5.093295584776543,0.18341661989688873,-3.6460166693395215,-5.023387606161963,0.19777453690767288,9,0.135009765625,0.8106231689453125,0.18341661989688873,35.0,38.0,0,10,-3.481689453125,-4.7969818115234375,0.03296242281794548,36.5,37.0,0,0.17820720000000137,31.41856111818356,39.87328182312234,0.08910360000000069
0.9917535150000276,2.0,0.24186384580801049,1.0036069304741808,4.7337688376158455,0.1796165257692337,-3.802866204900828,-4.943492773459586,0.08044970780611038,9,0.15972900390625,0.7534027099609375,0.1796165257692337,35.0,38.0,0,10,-3.6314697265625,-4.7206878662109375,0.01340828463435173,36.0,37.0,0,0.18090720000000146,31.389832630561898,39.90199149037153,0.09045360000000073
1.0245100359998105,2.0,0.24186384580801049,1.1688933603688585,5.093295584776543,0.17458079755306244,-3.966554738141459,-5.1232561470399345,0.20717158913612366,9,0.18603515625,0.8106231689453125,0.17458079755306244,36.0,38.0,0,10,-3.78778076171875,-4.8923492431640625,0.03452859818935394,36.5,37.0,0,0.1741536000000007,31.443716572241613,39.869191073606146,0.08707680000000036
1.0571635009998772,2.0,0.24186384580801049,1.3372477518393078,5.153216709303326,0.18132446706295013,-4.13701835319525,-5.372927499234863,0.15407191962003708,9,0.21282958984375,0.820159912109375,0.18132446706295013,36.0,38.0,0,10,-3.9505615234375,-5.130767822265625,0.02567865327000618,35.5,37.0,0,0.18630720000000167,31.440114240363528,39.893784030225845,0.09315360000000084
1.0913637789999484,2.0,0.24186384580801049,1.532063311900784,5.332980082883674,0.17137642204761505,-4.332984398847641,-5.5127434564640225,-0.023231144528836012,9,0.24383544921875,0.8487701416015625,0.17137642204761505,36.0,38.0,0,10,-4.1376953125,-5.2642822265625,-0.0038718574214726686,36.5,37.0,0,0.18630720000000167,31.411378031914012,39.889691713798754,0.09315360000000084
1.1254719080000086,2.0,0.24186384580801049,1.7065536265227759,5.392901207410457,0.19198182225227356,-4.508689114926709,-5.582651435078603,0.07518686726689339,9,0.2716064453125,0.858306884765625,0.19198182225227356,35.0,38.0,0,10,-4.30548095703125,-5.3310394287109375,0.012531144544482231,36.5,37.0,0,0.18225360000000101,31.461673166480978,39.88148613968502,0.09112680000000051
1.157227819999889,2.0,0.24186384580801049,1.879509960356882,5.392901207410457,0.20575620234012604,-4.681389785296168,-5.522730310551821,0.053563037887215614,9,0.29913330078125,0.858306884765625,0.20575620234012604,36.0,38.0,0,10,-4.47039794921875,-5.2738189697265625,0.008927172981202602,36.0,37.0,0,0.1768536000000008,31.400614184095048,39.87328182312234,0.0884268000000004
1.1885001020000345,2.0,0.24186384580801049,2.049781827812188,5.5127434564640225,0.20633351802825928,-4.8526843066100644,-5.552690872815211,0.05705511197447777,9,0.32623291015625,0.87738037109375,0.20633351802825928,36.0,38.0,0,10,-4.63397216796875,-5.30242919921875,0.009509185329079628,36.5,37.0,0,0.17010000000000006,31.432929221985603,39.869191073606146,0.08505000000000003
1.2197262549998413,2.0,0.24186384580801049,2.2212041808584084,5.572664580990806,0.18754564225673676,-5.034013618911379,-5.682519975956574,0.05179436691105366,9,0.353515625,0.8869171142578125,0.18754564225673676,36.0,38.0,0,10,-4.80712890625,-5.4264068603515625,0.00863239448517561,35.5,37.0,0,0.1768536000000008,31.483237907964963,39.897898546201645,0.0884268000000004
1.2529509039998175,2.0,0.24186384580801049,2.4091168273743993,6.052033577205068,0.15777695178985596,-5.212083222038437,-5.712480538219967,0.0635422132909298,9,0.3834228515625,0.9632110595703125,0.15777695178985596,35.0,38.0,0,10,-4.9771728515625,-5.45501708984375,0.010590368881821632,36.5,37.0,0,0.1741536000000007,31.425744848066586,39.88148613968502,0.08707680000000036
1.2843019089998506,2.0,0.24186384580801049,2.5866751035721625,5.812349079097937,0.1934134066104889,-5.390600236228629,-5.762414808658952,0.0017985206795856357,9,0.41168212890625,0.9250640869140625,0.1934134066104889,36.0,38.0,0,10,-5.14764404296875,-5.5027008056640625,0.00029975344659760594,36.5,37.0,0,0.17820720000000137,31.422162480954057,39.88557782873761,0.08910360000000069
1.3157368019999467,2.0,0.24186384580801049,2.767301341345697,5.87227020362472,0.18105928599834442,-5.586118870817885,-5.602625143254198,0.07968098111450672,9,0.4404296875,0.934600830078125,0.18105928599834442,36.0,37.0,0,10,-5.3343505859375,-5.3501129150390625,0.013280163519084454,36.5,37.0,0,0.15929999999999964,31.432929221985603,39.869191073606146,0.07964999999999982
1.3508935969998674,2.0,0.24186384580801049,2.9659518533768874,5.812349079097937,0.1802864372730255,-5.771027471624268,-5.472796040112834,0.14543358609080315,9,0.4720458984375,0.9250640869140625,0.1802864372730255,36.0,38.0,0,10,-5.51092529296875,-5.22613525390625,0.024238931015133858,36.5,37.0,0,0.1606536000000002,31.465257302441216,39.88557782873761,0.0803268000000001
1.3833948219999002,2.0,0.24186384580801049,3.150029547923164,5.932191328151503,0.18875157833099365,-5.949672317546782,-5.592638289166399,0.13220901042222977,9,0.5013427734375,0.9441375732421875,0.18875157833099365,36.0,38.0,0,10,-5.6815185546875,-5.340576171875,0.022034835070371628,36.0,37.0,0,0.17820720000000137,31.458070025986842,39.889691713798754,0.08910360000000069
1.4152050479999616,2.0,0.24186384580801049,3.329505300105784,5.632585705517589,0.16937150061130524,-6.130554218784965,-5.652559413693183,-0.009768383810296655,9,0.5299072265625,0.896453857421875,0.16937150061130524,35.0,38.0,0,10,-5.854248046875,-5.397796630859375,-0.0016280639683827758,36.5,37.0,0,0.17820720000000137,31.447299903623275,39.914315988829514,0.08910360000000069
1.4469888849998824,2.0,0.24186384580801049,3.5128160042581182,5.392901207410457,0.22785909473896027,-6.3111804565585,-5.572664580990806,0.037088013254106045,9,0.55908203125,0.858306884765625,0.22785909473896027,35.0,38.0,0,10,-6.0267333984375,-5.321502685546875,0.0061813355423510075,35.5,37.0,0,0.17550000000000027,31.425744848066586,39.90199149037153,0.08775000000000013
1.480932717999849,2.0,0.24186384580801049,3.7083985547135376,5.932191328151503,0.17404866218566895,-6.503695045438147,-5.712480538219967,0.044644810259342194,9,0.5902099609375,0.9441375732421875,0.17404866218566895,36.0,38.0,0,10,-6.2105712890625,-5.45501708984375,0.007440801709890366,35.0,37.0,0,0.15389999999999943,31.41856111818356,39.88557782873761,0.07694999999999971
1.5149468479999086,2.0,0.24186384580801049,3.898612172411357,5.45282233193724,0.17240165174007416,-6.7128277595198895,-5.552690872815211,0.009694524575024843,9,0.6204833984375,0.8678436279296875,0.17240165174007416,36.0,38.0,0,10,-6.4102783203125,-5.30242919921875,0.0016157540958374739,36.5,37.0,0,0.14985359999999978,31.436531230615856,39.889691713798754,0.07492679999999989
1.5508359749999272,2.0,0.24186384580801049,4.097262684442548,5.692506830044372,0.18977569043636322,-6.890066456386843,-5.422861769673848,0.0933370292186737,9,0.652099609375,0.9059906005859375,0.18977569043636322,36.0,38.0,0,10,-6.57952880859375,-5.1784515380859375,0.015556171536445618,35.5,37.0,0,0.16739999999999994,31.425744848066586,39.8609886403122,0.08369999999999997
1.590836205999949,2.0,0.24186384580801049,4.317005432307166,5.45282233193724,0.18217264115810394,-7.1109596898423755,-5.632585705517588,0.13289372250437737,9,0.68707275390625,0.8678436279296875,0.18217264115810394,36.0,38.0,0,10,-6.79046630859375,-5.37872314453125,0.02214895375072956,35.5,37.0,0,0.1687536000000005,31.440114240363528,39.92252660053305,0.08437680000000025
1.6309121409999534,2.0,0.24186384580801049,4.541350122535441,5.632585705517589,0.21175707876682281,-7.334473473810546,-5.5127434564640225,-0.08963754214346409,9,0.7227783203125,0.896453857421875,0.21175707876682281,36.0,38.0,0,10,-7.00390625,-5.2642822265625,-0.014939590357244015,35.5,37.0,0,0.15389999999999943,31.422162480954057,39.9430476968347,0.07694999999999971
1.664934158999813,2.0,0.24186384580801049,4.725044321884746,5.153216709303326,0.18447455763816833,-7.537470264740745,-5.2530852501812975,0.11458456143736839,9,0.75201416015625,0.820159912109375,0.18447455763816833,36.0,38.0,0,10,-7.19775390625,-5.016326904296875,0.019097426906228065,36.0,37.0,0,0.15795360000000008,31.465257302441216,39.88148613968502,0.07897680000000004
1.7009020079999573,2.0,0.24186384580801049,4.9133404635977085,5.273058958356891,0.1727444976568222,-7.710170935110203,-5.203150979742312,0.06159071624279022,9,0.781982421875,0.8392333984375,0.1727444976568222,35.0,38.0,0,10,-7.3626708984375,-4.9686431884765625,0.01026511937379837,36.5,37.0,0,0.16469999999999985,31.41856111818356,39.87328182312234,0.08234999999999992
1.7408540540000104,2.0,0.24186384580801049,5.121578355553185,5.332980082883674,0.1840667873620987,-7.920901545845994,-5.31300637470808,-0.015454547479748726,9,0.81512451171875,0.8487701416015625,0.1840667873620987,36.0,38.0,0,10,-7.56390380859375,-5.07354736328125,-0.0025757579132914543,35.5,38.0,0,0.1768536000000008,31.429346533660976,39.86507876337299,0.0884268000000004
1.780860895999922,2.0,0.24186384580801049,5.32981624750866,4.9734533357229775,0.20751897990703583,-8.131056913786326,-5.163203563391122,0.11262555420398712,9,0.8482666015625,0.7915496826171875,0.20751897990703583,35.0,39.0,0,10,-7.76458740234375,-4.9304962158203125,0.01877092570066452,35.5,37.0,0,0.17280000000000015,31.447299903623275,39.926621430143086,0.08640000000000007
1.8149263220000194,2.0,0.24186384580801049,5.5073745237064236,4.913532211196195,0.1775434911251068,-8.326511632509423,-5.133243001127732,0.2985401898622513,9,0.87652587890625,0.782012939453125,0.1775434911251068,35.0,38.0,0,10,-7.95123291015625,-4.901885986328125,0.049756698310375214,36.5,37.0,0,0.1687536000000005,31.443716572241613,39.988256961275624,0.08437680000000025
1.8519522249998772,2.0,0.24186384580801049,5.696054160616357,4.793689962142628,0.15865547955036163,-8.49652783650008,-4.9934270438985715,0.07808848656713963,9,0.90655517578125,0.762939453125,0.15865547955036163,35.0,38.0,0,10,-8.11358642578125,-4.76837158203125,0.013014747761189938,36.5,37.0,0,0.1714536000000006,31.39701378852544,39.94716600608291,0.0857268000000003
1.8909694760000093,2.0,0.24186384580801049,5.888952244692977,4.9734533357229775,0.18003837764263153,-8.688275434985785,-4.96346648163518,0.09078050404787064,9,0.937255859375,0.7915496826171875,0.18003837764263153,36.0,38.0,0,10,-8.29669189453125,-4.7397613525390625,0.01513008400797844,35.0,37.0,0,0.16469999999999985,31.432929221985603,39.92252660053305,0.08234999999999992
1.9308757629999036,2.0,0.24186384580801049,6.076864891208968,4.793689962142628,0.16769179701805115,-8.876827240163395,-4.75374254579144,0.14133695885539055,9,0.9671630859375,0.762939453125,0.16769179701805115,36.0,37.0,0,10,-8.47674560546875,-4.53948974609375,0.023556159809231758,36.5,37.0,0,0.17550000000000027,31.468860766925673,39.914315988829514,0.08775000000000013
1.9649524669998755,2.0,0.24186384580801049,6.241384330709702,4.853611086669411,0.20629945397377014,-9.056366908212178,-4.843624232581615,0.15562773495912552,9,0.99334716796875,0.7724761962890625,0.20629945397377014,36.0,38.0,0,10,-8.648193359375,-4.6253204345703125,0.02593795582652092,35.0,37.0,0,0.17010000000000006,31.454486212187987,39.918410189590645,0.08505000000000003
2.000998537999976,2.0,0.24186384580801049,6.413573674149866,5.153216709303326,0.19628827273845673,-9.21379168656894,-5.043361314337557,0.13899976015090942,9,1.020751953125,0.820159912109375,0.19628827273845673,36.0,38.0,0,10,-8.79852294921875,-4.8160552978515625,0.023166626691818237,36.0,38.0,0,0.15659999999999955,31.48682301167713,39.926621430143086,0.07829999999999977
2.0415343789998133,2.0,0.24186384580801049,6.612224186181057,5.03337446024976,0.1818603277206421,-9.462999648734197,-5.043361314337557,0.10995277762413025,9,1.0523681640625,0.80108642578125,0.1818603277206421,36.0,38.0,0,10,-9.0364990234375,-4.8160552978515625,0.01832546293735504,35.5,38.0,0,0.17820720000000137,31.472445225258525,39.897898546201645,0.08910360000000069
2.087570840999888,2.0,0.24186384580801049,6.848457227515445,4.9734533357229775,0.18437734246253967,-9.668233494980063,-5.233111542005703,0.13766911625862122,9,1.0899658203125,0.7915496826171875,0.18437734246253967,35.0,38.0,0,10,-9.23248291015625,-4.99725341796875,0.022944852709770203,35.5,37.0,0,0.17955360000000092,31.465257302441216,39.93073847348279,0.08977680000000046
2.1240298000000166,2.0,0.24186384580801049,7.037903854819322,5.632585705517589,0.20157910883426666,-9.835309569127274,-5.31300637470808,0.08354550786316395,9,1.1201171875,0.896453857421875,0.20157910883426666,35.0,38.0,0,10,-9.39202880859375,-5.07354736328125,0.013924251310527325,35.5,37.0,0,0.18630720000000167,31.454486212187987,39.926621430143086,0.09315360000000084
2.155893507999963,2.0,0.24186384580801049,7.2001223231382285,5.153216709303326,0.1977083832025528,-9.997464121580018,-5.133243001127732,0.10819940641522408,9,1.14593505859375,0.820159912109375,0.1977083832025528,36.0,38.0,0,10,-9.546875,-4.901885986328125,0.018033234402537346,36.0,38.0,0,0.1741536000000007,31.461673166480978,39.92252660053305,0.08707680000000036
2.187926065999818,2.0,0.24186384580801049,7.362724286654106,5.332980082883674,0.17597755789756775,-10.15846818844185,-5.223124687917906,-0.062450308352708817,9,1.17181396484375,0.8487701416015625,0.17597755789756775,35.0,38.0,0,10,-9.70062255859375,-4.9877166748046875,-0.01040838472545147,36.5,37.0,0,0.18090720000000146,31.472445225258525,39.9841574026737,0.09045360000000073
2.219822069999964,2.0,0.24186384580801049,7.526093240563927,4.913532211196195,0.1827128827571869,-10.32554426258906,-5.293032666532485,-0.2659197673201561,9,1.19781494140625,0.782012939453125,0.1827128827571869,36.0,38.0,0,10,-9.86016845703125,-5.054473876953125,-0.044319961220026016,35.5,37.0,0,0.1849536000000011,31.522778818755512,39.9430476968347,0.09247680000000055
2.2516841110000314,2.0,0.24186384580801049,7.697899088807119,5.332980082883674,0.19937124848365784,-10.497030531501442,-5.432848623761646,0.08651947416365147,9,1.22515869140625,0.8487701416015625,0.19937124848365784,36.0,38.0,0,10,-10.02392578125,-5.18798828125,0.014419912360608578,35.5,37.0,0,0.18360720000000158,31.461673166480978,39.938951608419075,0.09180360000000079
