# Test started at Sat Apr 17 17:40:54 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1278820334157297; kt_2 = 0.13595605181875947
# load damping scale = 0.1
# User comment: stairstep input; load actuator idling
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.1013066929881461,0.0,0.0,-1.2640001692177683,0.11984224905356572,0.017494436353445053,-0.5426457037145456,0.23968449810713144,-0.014543002471327782,9,-0.201171875,0.019073486328125,0.017494436353445053,35.0,32.0,0,9,-0.08636474609375,0.03814697265625,-0.014543002471327782,35.0,32.0,0,-0.0027000000000001025,38.82520464925727,34.86599224201211,0
0.11080951697658747,0.0,0.0,-1.2643836644147397,0.05992112452678286,-0.0069367969408631325,-0.5414952181236313,-0.05992112452678286,-0.019686618819832802,9,-0.20123291015625,0.0095367431640625,-0.0069367969408631325,35.0,32.0,0,9,-0.086181640625,-0.0095367431640625,-0.019686618819832802,36.0,32.0,0,0.01080000000000041,39.08737975057079,35.09242979419895,0
0.12027050898177549,0.0,0.0,-1.2651506548086826,0.0,-0.00710468040779233,-0.5422622085175741,0.11984224905356572,0.0008235619170591235,9,-0.20135498046875,0.0,-0.00710468040779233,35.0,32.0,0,9,-0.0863037109375,0.019073486328125,0.0008235619170591235,36.0,32.0,0,0.01080000000000041,38.99848640759984,34.81704364448592,0
0.12965787097346038,0.0,0.0,-1.2659176452026253,-0.23968449810713144,-0.019265852868556976,-0.5418787133206028,0.17976337358034858,0.00039652283885516226,9,-0.20147705078125,-0.03814697265625,-0.019265852868556976,36.0,31.0,0,9,-0.08624267578125,0.0286102294921875,0.00039652283885516226,35.0,32.0,0,0.009453600000000862,38.91781781172608,34.96778214309734,0
0.13904356700368226,0.0,0.0,-1.2636166740207968,0.17976337358034858,5.961874558124691e-05,-0.5426457037145456,-0.11984224905356572,-0.014090079814195633,9,-0.20111083984375,0.0286102294921875,5.961874558124691e-05,35.0,32.0,0,9,-0.08636474609375,-0.019073486328125,-0.014090079814195633,35.0,32.0,0,-0.0027000000000001025,38.8976797646846,34.87728551224063,0
0.1490797229926102,0.0,0.0,-1.2647671596117112,0.0,0.005099275149405003,-0.543029198911517,-0.05992112452678286,-0.004254428204149008,9,-0.2012939453125,0.0,0.005099275149405003,36.0,32.0,0,9,-0.08642578125,-0.0095367431640625,-0.004254428204149008,35.0,32.0,0,-0.0027000000000001025,38.99848640759984,34.78316044404505,0
0.15843901102198288,0.0,0.0,-1.2643836644147397,0.0,-0.001530575449578464,-0.5437961893054598,-0.23968449810713144,-0.014510721899569035,9,-0.20123291015625,0.0,-0.001530575449578464,36.0,32.0,0,9,-0.0865478515625,-0.03814697265625,-0.014510721899569035,36.0,32.0,0,-0.0013463999999995479,38.74879481509237,34.74554395218399,0
0.16779942897846922,0.0,0.0,-1.265534150005654,-0.11984224905356572,-0.027982989326119423,-0.5414952181236313,0.17976337358034858,-0.009843309409916401,9,-0.201416015625,-0.019073486328125,-0.027982989326119423,35.0,31.0,0,9,-0.086181640625,0.0286102294921875,-0.009843309409916401,36.0,32.0,0,-0.0,38.79703467610034,34.66286277762475,0
0.17713860602816567,0.0,0.0,-1.2647671596117112,0.0,0.001989351585507393,-0.543029198911517,0.05992112452678286,-0.014064065180718899,9,-0.2012939453125,0.0,0.001989351585507393,36.0,32.0,0,9,-0.08642578125,0.0095367431640625,-0.014064065180718899,36.0,32.0,0,-0.01080000000000041,38.82923929450499,34.67037499341467,0
0.18651000602403656,0.0,0.0,-1.2647671596117112,-0.23968449810713144,0.0,-0.5426457037145456,-0.23968449810713144,-0.003424287773668766,9,-0.2012939453125,-0.03814697265625,0.0,35.0,32.0,0,9,-0.08636474609375,-0.03814697265625,-0.003424287773668766,35.0,32.0,0,0.004053600000000657,38.96622636177278,34.91497727766807,0
0.19593208999140188,0.0,0.0,-1.2643836644147397,-0.05992112452678286,-0.012187901884317398,-0.5434126941084884,0.17976337358034858,-0.018294572830200195,9,-0.20123291015625,-0.0095367431640625,-0.012187901884317398,36.0,32.0,0,9,-0.08648681640625,0.0286102294921875,-0.018294572830200195,36.0,32.0,0,-0.0013463999999995479,38.921859198251525,34.87728551224063,0
0.20527180400677025,0.0,0.0,-1.2640001692177683,0.05992112452678286,-0.0033816692885011435,-0.5411117229266599,0.0,0.0327359102666378,9,-0.201171875,0.0095367431640625,-0.0033816692885011435,35.0,32.0,0,9,-0.08612060546875,0.0,0.0327359102666378,36.0,32.0,0,0.004053600000000657,38.93798468712106,34.94138445197723,0
0.21462068503024057,0.0,0.0,-1.2647671596117112,0.0,0.001641839393414557,-0.5418787133206028,0.05992112452678286,0.010634546168148518,9,-0.2012939453125,0.0,0.001641839393414557,36.0,32.0,0,9,-0.08624267578125,0.0095367431640625,0.010634546168148518,36.0,33.0,0,-0.0013463999999995479,38.91379821445122,34.71546614320198,0
0.22392264002701268,0.0,0.0,-1.2651506548086826,-0.23968449810713144,-0.010127472691237926,-0.5422622085175741,-0.17976337358034858,-0.004302135668694973,9,-0.20135498046875,-0.03814697265625,-0.010127472691237926,36.0,32.0,0,9,-0.0863037109375,-0.0286102294921875,-0.004302135668694973,36.0,32.0,0,-0.0,38.85740412895535,34.74554395218399,0
0.23325111297890544,0.0,0.0,-1.2651506548086826,-0.05992112452678286,-0.03305881842970848,-0.543029198911517,-0.17976337358034858,0.01276328507810831,9,-0.20135498046875,-0.0095367431640625,-0.03305881842970848,36.0,32.0,0,9,-0.08642578125,-0.0286102294921875,0.01276328507810831,35.0,32.0,0,-0.0013463999999995479,38.84130205575474,34.99797547653088,0
0.24266680900473148,0.0,0.0,-1.2640001692177683,0.11984224905356572,-0.012128887698054314,-0.5422622085175741,-0.05992112452678286,-0.01455353107303381,9,-0.201171875,0.019073486328125,-0.012128887698054314,36.0,31.0,0,9,-0.0863037109375,-0.0095367431640625,-0.01455353107303381,36.0,32.0,0,-0.0013463999999995479,39.01060762427346,34.88482213610342,0
0.2526408910052851,0.0,0.0,-1.2643836644147397,0.0,-0.006801048293709755,-0.5434126941084884,-0.11984224905356572,-0.009833555668592453,9,-0.20123291015625,0.0,-0.006801048293709755,36.0,32.0,0,9,-0.08648681640625,-0.019073486328125,-0.009833555668592453,36.0,32.0,0,-0.0,38.9258793806394,34.74554395218399,0
0.2620989389833994,0.0,0.0,-1.2651506548086826,-0.11984224905356572,0.01378572266548872,-0.5418787133206028,0.17976337358034858,-0.004325966350734234,9,-0.20135498046875,-0.019073486328125,0.01378572266548872,35.0,32.0,0,9,-0.08624267578125,0.0286102294921875,-0.004325966350734234,35.0,32.0,0,0.013500000000000512,39.06715824745481,34.990425836609404,0
0.2714567640214227,0.0,0.0,-1.2640001692177683,0.11984224905356572,-0.014280839823186398,-0.5418787133206028,-0.11984224905356572,-0.0228193998336792,9,-0.201171875,0.019073486328125,-0.014280839823186398,36.0,32.0,0,9,-0.08624267578125,-0.019073486328125,-0.0228193998336792,35.0,32.0,0,0.004053600000000657,38.92992135557904,34.93762284180946,0
0.2807753480155952,0.0,0.0,-1.2640001692177683,0.17976337358034858,-0.006958702113479376,-0.5418787133206028,0.05992112452678286,-0.009841501712799072,9,-0.201171875,0.0286102294921875,-0.006958702113479376,36.0,31.0,0,9,-0.08624267578125,0.0095367431640625,-0.009841501712799072,35.0,32.0,0,0.005400000000000205,39.0712105764091,34.89613874336908,0
0.29010317398933694,0.0,0.0,-1.2640001692177683,-0.05992112452678286,0.017494436353445053,-0.543029198911517,-0.23968449810713144,-0.0033698987681418657,9,-0.201171875,-0.0095367431640625,0.017494436353445053,36.0,32.0,0,9,-0.08642578125,-0.03814697265625,-0.0033698987681418657,36.0,32.0,0,0.013500000000000512,39.0954661188556,34.93762284180946,0
0.30386900500161573,0.0,0.0,-1.2647671596117112,-0.05992112452678286,0.013829739764332771,-0.5414952181236313,-0.05992112452678286,-0.014574333094060421,9,-0.2012939453125,-0.0095367431640625,0.013829739764332771,36.0,32.0,0,9,-0.086181640625,-0.0095367431640625,-0.014574333094060421,36.0,32.0,0,0.0027000000000001025,39.0712105764091,34.798213036883226,0
0.3192842939752154,0.0,0.0,-1.2636166740207968,0.17976337358034858,-0.03165099397301674,-0.5407282277296885,0.35952674716069716,0.005098732188344002,9,-0.20111083984375,0.0286102294921875,-0.03165099397301674,36.0,32.0,0,9,-0.0860595703125,0.057220458984375,0.005098732188344002,36.0,32.0,0,0.005400000000000205,38.990414249070284,34.873527571862326,0
0.3359360989998095,0.0,0.0,-1.2624661884298827,0.17976337358034858,-0.024442177265882492,-0.5426457037145456,0.11984224905356572,0.018443886190652847,9,-0.200927734375,0.0286102294921875,-0.024442177265882492,36.0,32.0,0,9,-0.08636474609375,0.019073486328125,0.018443886190652847,36.0,32.0,0,0.0013536000000005544,38.94604919356544,34.80951477180986,0
0.34808926802361384,0.0,0.0,-1.2651506548086826,-0.05992112452678286,0.0085101667791605,-0.5414952181236313,0.05992112452678286,-0.008699527010321617,9,-0.20135498046875,-0.0095367431640625,0.0085101667791605,36.0,32.0,0,9,-0.086181640625,0.0095367431640625,-0.008699527010321617,35.0,32.0,0,0.0013536000000005544,39.17233518964156,34.956473293258796,0
0.3573919259943068,0.0,0.0,-1.2643836644147397,0.0,-0.020810389891266823,-0.5426457037145456,-0.11984224905356572,0.009410659782588482,9,-0.20123291015625,0.0,-0.020810389891266823,36.0,32.0,0,9,-0.08636474609375,-0.019073486328125,0.009410659782588482,36.0,33.0,0,0.005400000000000205,38.889622297345625,34.907437194319925,0
0.36675190000096336,0.0,0.0,-1.2640001692177683,-0.05992112452678286,0.01914406381547451,-0.543029198911517,0.11984224905356572,0.037046659737825394,9,-0.201171875,-0.0095367431640625,0.01914406381547451,36.0,31.0,0,9,-0.08642578125,0.019073486328125,0.037046659737825394,36.0,32.0,0,0.005400000000000205,38.9097574159955,34.65909697293421,0
0.37603576201945543,0.0,0.0,-1.2640001692177683,0.11984224905356572,-0.003490279894322157,-0.5422622085175741,0.11984224905356572,0.029127981513738632,9,-0.201171875,0.019073486328125,-0.003490279894322157,36.0,33.0,0,9,-0.0863037109375,0.019073486328125,0.029127981513738632,35.0,32.0,0,0.009453600000000862,38.67651319997918,34.926299082681055,0
0.38536519900662825,0.0,0.0,-1.2647671596117112,-0.35952674716069716,-0.012014144100248814,-0.5407282277296885,-0.05992112452678286,-0.005098732188344002,9,-0.2012939453125,-0.057220458984375,-0.012014144100248814,36.0,31.0,0,9,-0.0860595703125,-0.0095367431640625,-0.005098732188344002,36.0,32.0,0,0.005400000000000205,38.970249769196585,34.89613874336908,0
0.3946685980190523,0.0,0.0,-1.2632331788238256,0.11984224905356572,-0.010503498837351799,-0.5414952181236313,0.05992112452678286,-0.014193073846399784,9,-0.2010498046875,0.019073486328125,-0.010503498837351799,36.0,31.0,0,9,-0.086181640625,0.0095367431640625,-0.014193073846399784,36.0,32.0,0,0.0013536000000005544,39.21690464139499,35.171879092759525,0
0.40403097902890295,0.0,0.0,-1.2636166740207968,0.17976337358034858,0.0070997970178723335,-0.5414952181236313,0.05992112452678286,-0.019305359572172165,9,-0.20111083984375,0.0286102294921875,0.0070997970178723335,36.0,31.0,0,9,-0.086181640625,0.0095367431640625,-0.019305359572172165,36.0,32.0,0,0.008100000000000307,39.1035536755374,34.97156561069983,0
0.4133789340266958,0.0,0.0,-1.2640001692177683,0.0,0.013917404226958752,-0.5411117229266599,-0.05992112452678286,0.0007320418953895569,9,-0.201171875,0.0,0.013917404226958752,36.0,32.0,0,9,-0.08612060546875,-0.0095367431640625,0.0007320418953895569,35.0,32.0,0,-0.00404639999999965,38.889622297345625,34.9112171812003,0
0.4226805369835347,0.0,0.0,-1.2640001692177683,0.0,-0.03141184151172638,-0.5407282277296885,0.5992112452678285,0.0007015099981799722,9,-0.201171875,0.0,-0.03141184151172638,36.0,32.0,0,9,-0.0860595703125,0.095367431640625,0.0007015099981799722,35.0,33.0,0,0.008100000000000307,38.86141964001854,34.81704364448592,0
0.4319982510060072,0.0,0.0,-1.2651506548086826,-0.29960562263391427,-0.006681041792035103,-0.5418787133206028,-0.05992112452678286,7.923085798555718e-11,9,-0.20135498046875,-0.0476837158203125,-0.006681041792035103,36.0,32.0,0,9,-0.08624267578125,-0.0095367431640625,7.923085798555718e-11,36.0,31.0,0,0.004053600000000657,39.04291516419113,35.005525988366344,0
0.4413531320169568,0.0,0.0,-1.2640001692177683,0.05992112452678286,-0.010438053868710995,-0.5411117229266599,0.17976337358034858,-0.0007320416625589132,9,-0.201171875,0.0095367431640625,-0.010438053868710995,35.0,31.0,0,9,-0.08612060546875,0.0286102294921875,-0.0007320416625589132,35.0,32.0,0,0.01080000000000041,38.889622297345625,35.005525988366344,0
0.4506997159915045,0.0,0.0,-1.2643836644147397,-0.05992112452678286,0.017477741464972496,-0.5414952181236313,0.05992112452678286,0.0327359102666378,9,-0.20123291015625,-0.0095367431640625,0.017477741464972496,36.0,32.0,0,9,-0.086181640625,0.0095367431640625,0.0327359102666378,35.0,32.0,0,0.006753600000000759,38.7849815140126,34.80574062024431,0
0.4600259680300951,0.0,0.0,-1.265534150005654,-0.35952674716069716,-0.005527956411242485,-0.543029198911517,-0.23968449810713144,-0.009393386542797089,9,-0.201416015625,-0.057220458984375,-0.005527956411242485,36.0,31.0,0,9,-0.08642578125,-0.03814697265625,-0.009393386542797089,35.0,32.0,0,0.0027000000000001025,38.89364014133582,34.90367752958866,0
0.4693789039738476,0.0,0.0,-1.2632331788238256,0.17976337358034858,-0.005219340790063143,-0.5418787133206028,0.05992112452678286,-0.010224569588899612,9,-0.2010498046875,0.0286102294921875,-0.005219340790063143,36.0,31.0,0,9,-0.08624267578125,0.0095367431640625,-0.010224569588899612,36.0,32.0,0,0.0013536000000005544,39.06310621657457,34.84714764731899,0
0.478701007028576,0.0,0.0,-1.2640001692177683,-0.05992112452678286,0.0016908349934965372,-0.5414952181236313,0.17976337358034858,0.0003812610812019557,9,-0.201171875,-0.0095367431640625,0.0016908349934965372,36.0,32.0,0,9,-0.086181640625,0.0286102294921875,0.0003812610812019557,36.0,32.0,0,-0.0,38.82923929450499,34.9112171812003,0
0.48798542498843744,0.0,0.0,-1.2636166740207968,0.17976337358034858,-0.012245788238942623,-0.5422622085175741,-0.11984224905356572,-0.005125697702169418,9,-0.20111083984375,0.0286102294921875,-0.012245788238942623,36.0,32.0,0,9,-0.0863037109375,-0.019073486328125,-0.005125697702169418,36.0,32.0,0,0.0013536000000005544,39.11567645374771,34.96778214309734,0
0.4972520649898797,0.0,0.0,-1.2632331788238256,0.05992112452678286,0.014004663564264774,-0.5426457037145456,0.05992112452678286,-0.019229037687182426,9,-0.2010498046875,0.0095367431640625,0.014004663564264774,35.0,32.0,0,9,-0.08636474609375,0.0095367431640625,-0.019229037687182426,35.0,32.0,0,0.005400000000000205,38.93798468712106,34.926299082681055,0
0.5066644829930738,0.0,0.0,-1.2640001692177683,0.11984224905356572,0.013917404226958752,-0.5414952181236313,-0.05992112452678286,-0.004349763970822096,9,-0.201171875,0.019073486328125,0.013917404226958752,36.0,32.0,0,9,-0.086181640625,-0.0095367431640625,-0.004349763970822096,36.0,32.0,0,0.009453600000000862,38.93798468712106,34.75306553944961,0
0.5162275480106473,0.0,0.0,-1.2640001692177683,0.0,0.013917404226958752,-0.5426457037145456,0.05992112452678286,0.004278315231204033,9,-0.201171875,0.0,0.013917404226958752,35.0,32.0,0,9,-0.08636474609375,0.0095367431640625,0.004278315231204033,36.0,32.0,0,-0.0027000000000001025,39.00253369380118,34.94138445197723,0
0.52556017000461,0.0,0.0,-1.2632331788238256,-0.11984224905356572,-0.02100699581205845,-0.5407282277296885,0.29960562263391427,-0.004747976083308458,9,-0.2010498046875,-0.019073486328125,-0.02100699581205845,36.0,32.0,0,9,-0.0860595703125,0.0476837158203125,-0.004747976083308458,36.0,32.0,0,0.004053600000000657,39.06310621657457,34.96778214309734,0
0.5349646250251681,0.0,0.0,-1.2643836644147397,0.0,-0.005134723149240017,-0.5411117229266599,0.05992112452678286,-0.00036602033651433885,9,-0.20123291015625,0.0,-0.005134723149240017,36.0,31.0,0,9,-0.08612060546875,0.0095367431640625,-0.00036602033651433885,35.0,32.0,0,0.0013536000000005544,39.04291516419113,34.9451663952853,0
0.545050780987367,0.0,0.0,-1.2628496836268541,0.17976337358034858,0.007040544878691435,-0.5411117229266599,0.11984224905356572,-0.0233315359801054,9,-0.20098876953125,0.0286102294921875,0.007040544878691435,35.0,32.0,0,9,-0.08612060546875,0.019073486328125,-0.0233315359801054,36.0,32.0,0,0.006753600000000759,39.18043406928257,34.7229843154646,0
0.5546551609877497,0.0,0.0,-1.2636166740207968,0.11984224905356572,0.003430660581216216,-0.5422622085175741,-0.17976337358034858,-0.009427833370864391,9,-0.20111083984375,0.019073486328125,0.003430660581216216,36.0,32.0,0,9,-0.0863037109375,-0.0286102294921875,-0.009427833370864391,36.0,32.0,0,0.006753600000000759,38.96622636177278,34.456617713190724,0
0.563988393987529,0.0,0.0,-1.2640001692177683,0.0,-0.008649536408483982,-0.5414952181236313,0.17976337358034858,0.01419307291507721,9,-0.201171875,0.0,-0.008649536408483982,35.0,31.0,0,9,-0.086181640625,0.0286102294921875,0.01419307291507721,36.0,32.0,0,-0.0013463999999995479,39.17233518964156,34.94138445197723,0
0.5732753120246343,0.0,0.0,-1.2628496836268541,0.17976337358034858,-0.0017807076219469309,-0.5414952181236313,-0.05992112452678286,0.005112284794449806,9,-0.20098876953125,0.0286102294921875,-0.0017807076219469309,35.0,32.0,0,9,-0.086181640625,-0.0095367431640625,0.005112284794449806,36.0,32.0,0,0.004053600000000657,38.99446094374821,34.73050334070615,0
0.5826018960215151,0.0,0.0,-1.2636166740207968,0.0,-0.040287263691425323,-0.5426457037145456,-0.23968449810713144,-0.03935069590806961,9,-0.20111083984375,0.0,-0.040287263691425323,36.0,32.0,0,9,-0.08636474609375,-0.03814697265625,-0.03935069590806961,35.0,32.0,0,0.005400000000000205,39.00253369380118,35.005525988366344,0
0.5943124369950965,0.0,0.0,-1.2636166740207968,0.05992112452678286,-0.008695888333022594,-0.5407282277296885,0.35952674716069716,-0.038685329258441925,9,-0.20111083984375,0.0095367431640625,-0.008695888333022594,35.0,32.0,0,9,-0.0860595703125,0.057220458984375,-0.038685329258441925,35.0,32.0,0,0.005400000000000205,39.04694416451434,34.86599224201211,0
0.6041755569749512,0.0,0.0,-1.2632331788238256,0.0,-0.010481893084943295,-0.5426457037145456,-0.17976337358034858,0.023953663185238838,9,-0.2010498046875,0.0,-0.010481893084943295,36.0,32.0,0,9,-0.08636474609375,-0.0286102294921875,0.023953663185238838,36.0,32.0,0,0.0013536000000005544,39.00655974620213,34.85845777495598,0
0.6138814549776725,0.0,0.0,-1.2628496836268541,0.17976337358034858,-0.02451847307384014,-0.5414952181236313,-0.05992112452678286,0.005837573204189539,9,-0.20098876953125,0.0286102294921875,-0.02451847307384014,36.0,32.0,0,9,-0.086181640625,-0.0095367431640625,0.005837573204189539,36.0,32.0,0,0.009453600000000862,38.8976797646846,34.96401901719838,0
0.6233326509827748,0.0,0.0,-1.2640001692177683,0.0,-0.019185271114110947,-0.543029198911517,-0.05992112452678286,-0.010277916677296162,9,-0.201171875,0.0,-0.019185271114110947,36.0,32.0,0,9,-0.08642578125,-0.0095367431640625,-0.010277916677296162,35.0,33.0,0,0.009453600000000862,38.94202754611371,34.84714764731899,0
0.6327204569824971,0.0,0.0,-1.2636166740207968,0.17976337358034858,-0.012245788238942623,-0.5407282277296885,0.35952674716069716,0.019342664629220963,9,-0.20111083984375,0.0286102294921875,-0.012245788238942623,35.0,32.0,0,9,-0.0860595703125,0.057220458984375,0.019342664629220963,36.0,32.0,0,0.0027000000000001025,38.94202754611371,34.73050334070615,0
0.6420367829850875,0.0,0.0,-1.2643836644147397,-0.05992112452678286,0.0015305763809010386,-0.5403447325327171,-0.05992112452678286,-0.029209444299340248,9,-0.20123291015625,-0.0095367431640625,0.0015305763809010386,36.0,31.0,0,9,-0.08599853515625,-0.0095367431640625,-0.029209444299340248,36.0,32.0,0,-0.00404639999999965,39.0954661188556,34.88482213610342,0
0.6513817749801092,0.0,0.0,-1.2632331788238256,0.05992112452678286,-0.035054873675107956,-0.5422622085175741,-0.23968449810713144,0.01796729303896427,9,-0.2010498046875,0.0095367431640625,-0.035054873675107956,35.0,32.0,0,9,-0.0863037109375,-0.03814697265625,0.01796729303896427,36.0,32.0,0,-0.0,39.06715824745481,34.96778214309734,0
0.6607251000241376,0.0,0.0,-1.2640001692177683,-0.11984224905356572,-0.0016908342950046062,-0.5411117229266599,-0.05992112452678286,0.004349764436483383,9,-0.201171875,-0.019073486328125,-0.0016908342950046062,35.0,32.0,0,9,-0.08612060546875,-0.0095367431640625,0.004349764436483383,35.0,32.0,0,0.0013536000000005544,38.94604919356544,34.96023598560157,0
0.6744463390205055,0.0,0.0,-1.2640001692177683,0.17976337358034858,0.019185271114110947,-0.5407282277296885,-0.11984224905356572,0.024441396817564964,9,-0.201171875,0.0286102294921875,0.019185271114110947,36.0,32.0,0,9,-0.0860595703125,-0.019073486328125,0.024441396817564964,36.0,32.0,0,0.008100000000000307,38.954114875600396,34.88482213610342,0
0.6880635590059683,0.0,0.0,-1.2643836644147397,-0.05992112452678286,0.013873593881726265,-0.5411117229266599,-0.05992112452678286,-0.0145845552906394,9,-0.20123291015625,-0.0095367431640625,0.013873593881726265,35.0,32.0,0,9,-0.08612060546875,-0.0095367431640625,-0.0145845552906394,35.0,32.0,0,0.0013536000000005544,38.89364014133582,34.82457337658877,0
0.6974269030033611,0.0,0.0,-1.2632331788238256,0.11984224905356572,-0.005240946542471647,-0.5422622085175741,-0.11984224905356572,5.138476311117302e-10,9,-0.2010498046875,0.019073486328125,-0.005240946542471647,36.0,32.0,0,9,-0.0863037109375,-0.019073486328125,5.138476311117302e-10,36.0,32.0,0,0.004053600000000657,38.96622636177278,34.907437194319925,0
0.706870338995941,0.0,0.0,-1.2647671596117112,-0.35952674716069716,-0.04036865010857582,-0.5418787133206028,0.0,-0.010251394473016262,9,-0.2012939453125,-0.057220458984375,-0.04036865010857582,35.0,32.0,0,9,-0.08624267578125,0.0,-0.010251394473016262,36.0,32.0,0,0.005400000000000205,38.809111904001156,34.90367752958866,0
0.7285673330188729,0.0,0.0,-1.2640001692177683,0.05992112452678286,0.02624165639281273,-0.5418787133206028,-0.23968449810713144,-0.028334934264421463,9,-0.201171875,0.0095367431640625,0.02624165639281273,36.0,32.0,0,9,-0.08624267578125,-0.03814697265625,-0.028334934264421463,35.0,32.0,0,0.012153600000000963,38.79703467610034,34.93384133359166,0
