# Test started at Sat Apr 24 14:23:12 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 1.0
# User comment: debugging crazy vibration/sound
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.10502399608958513,0,0.0,-0.4789855010172915,0.23968449810713144,-0.010102244094014168,-0.09223857366786413,0,0.0,0.9483836221102977,0.05992112452678286,0.0,0.0,9,-0.07623291015625,0.03814697265625,-0.010102244094014168,36.0,24.0,0,0,0.15093994140625,0.0095367431640625,0.0,36.0,24.0,0,0.008100000000000307,25.52530629575716,24.984247566916622,0
0.1146537980530411,0,0.0,-0.4793689962142629,0.05992112452678286,-0.030765023082494736,-0.28090014669806407,0,0.0,0.9472331365193835,-0.35952674716069716,-0.0010631342884153128,-0.009706951195025303,9,-0.0762939453125,0.0095367431640625,-0.030765023082494736,36.0,24.0,0,10,0.1507568359375,-0.057220458984375,-0.0010631342884153128,36.0,24.0,0,0.009446399999999855,25.406765403513702,25.034877313633956,0
0.12447130400687456,0,0.0,-0.4789855010172915,0.11984224905356572,-0.011043849401175976,-0.10083590409092909,0,0.0,0.9480001269133262,-0.11984224905356572,0.0,0.0,9,-0.07623291015625,0.019073486328125,-0.011043849401175976,36.0,24.0,0,0,0.15087890625,-0.019073486328125,0.0,36.0,24.0,0,0.00404639999999965,25.579525962251523,24.913391104894515,0
0.1341562910238281,0,0.0,-0.47975249141123427,0.11984224905356572,0.010538413189351559,0.09622101705940342,0,0.0,0.9495341077012119,0.11984224905356572,0.01300105918198824,0.11870621457549606,9,-0.07635498046875,0.019073486328125,0.010538413189351559,35.0,24.0,0,10,0.151123046875,0.019073486328125,0.01300105918198824,36.0,25.0,0,0.013500000000000512,25.593084210142308,25.021371962341505,0
0.14433666609693319,0,0.0,-0.4789855010172915,0.17976337358034858,0.0052223242819309235,0.04768244941554919,0,0.0,0.9483836221102977,-0.11984224905356572,0.0,0.0,9,-0.07623291015625,0.0286102294921875,0.0052223242819309235,36.0,24.0,0,0,0.15093994140625,-0.019073486328125,0.0,35.0,24.0,0,0.013500000000000512,25.450788825116206,25.028124484430748,0
0.15409904206171632,0,0.0,-0.47821851062334864,0.17976337358034858,-0.015309753827750683,-0.1397857588013123,0,0.0,0.9483836221102977,-0.11984224905356572,0.012068632058799267,0.11019268559205551,9,-0.07611083984375,0.0286102294921875,-0.015309753827750683,36.0,24.0,0,10,0.15093994140625,-0.019073486328125,0.012068632058799267,35.0,24.0,0,0.00404639999999965,25.633766991074594,25.11595335512152,0
0.1644156570546329,0,0.0,-0.47975249141123427,0.0,0.0202566459774971,0.18495337420784652,0,0.0,0.948767117307269,-0.05992112452678286,0.0,0.0,9,-0.07635498046875,0.0,0.0202566459774971,36.0,24.0,0,0,0.1510009765625,-0.0095367431640625,0.0,36.0,24.0,0,0.005400000000000205,25.399995181147176,25.021371962341505,0
0.1745005320990458,0,0.0,-0.4793689962142629,0.17976337358034858,-0.015433208085596561,-0.1409129583176728,0,0.0,0.9476166317163548,-0.05992112452678286,0.02663653902709484,0.2432050091487504,9,-0.0762939453125,0.0286102294921875,-0.015433208085596561,36.0,24.0,0,10,0.15081787109375,-0.0095367431640625,0.02663653902709484,36.0,25.0,0,0.009446399999999855,25.593084210142308,24.825680958167425,0
0.1888845410430804,0,0.0,-0.47821851062334864,0.11984224905356572,-0.03574076667428017,-0.32633119029314467,0,0.0,0.9495341077012119,0.11984224905356572,0.0,0.0,9,-0.07611083984375,0.019073486328125,-0.03574076667428017,35.0,24.0,0,0,0.151123046875,0.019073486328125,0.0,36.0,24.0,0,0.012146399999999957,25.67784462843815,24.76500049060934,0
0.19861195399425924,0,0.0,-0.48013598660820567,-0.05992112452678286,0.0201067216694355,0.1835844898089893,0,0.0,0.9495341077012119,0.05992112452678286,-0.033057961612939835,-0.30183582965999745,9,-0.076416015625,-0.0095367431640625,0.0201067216694355,36.0,24.0,0,10,0.151123046875,0.0095367431640625,-0.033057961612939835,36.0,24.0,0,0.01484640000000006,25.759291170857693,24.9741128796324,0
0.20863403310067952,0,0.0,-0.4789855010172915,-0.05992112452678286,0.030820338055491447,0.2814052002449999,0,0.0,0.9491506125042405,-0.17976337358034858,0.0,0.0,9,-0.07623291015625,-0.0095367431640625,0.030820338055491447,35.0,24.0,0,0,0.15106201171875,-0.0286102294921875,0.0,36.0,24.0,0,0.01080000000000041,25.33232882700105,24.687508002262177,0
0.218411187059246,0,0.0,-0.4805194818051771,-0.05992112452678286,0.02583606168627739,0.23589624809691684,0,0.0,0.9476166317163548,-0.23968449810713144,0.004489234182983637,0.040988967802191904,9,-0.07647705078125,-0.0095367431640625,0.02583606168627739,36.0,24.0,0,10,0.15081787109375,-0.03814697265625,0.004489234182983637,36.0,24.0,0,0.009446399999999855,25.427078024305274,24.623505090794254,0
0.22827597009018064,0,0.0,-0.47860200582032003,0.11984224905356572,-0.010118396021425724,-0.09238604889540407,0,0.0,0.9483836221102977,0.0,0.0,0.0,9,-0.076171875,0.019073486328125,-0.010118396021425724,35.0,24.0,0,0,0.15093994140625,0.0,0.0,36.0,24.0,0,0.01484640000000006,25.542256692901447,24.839168769564424,0
0.23808308702427894,0,0.0,-0.4793689962142629,0.05992112452678286,-0.035808030515909195,-0.32694534302530437,0,0.0,0.948767117307269,0.0,-0.02210429310798645,-0.20182332254525012,9,-0.0762939453125,0.0095367431640625,-0.035808030515909195,36.0,24.0,0,10,0.1510009765625,0.0,-0.02210429310798645,36.0,24.0,0,0.012146399999999957,25.450788825116206,24.832424715006994,0
0.24811374000273645,0,0.0,-0.4789855010172915,0.05992112452678286,-0.020306605845689774,-0.1854095329523632,0,0.0,0.9499176028981833,0.23968449810713144,0.0,0.0,9,-0.07623291015625,0.0095367431640625,-0.020306605845689774,36.0,24.0,0,0,0.15118408203125,0.03814697265625,0.0,36.0,25.0,0,0.013500000000000512,25.57612757083433,25.031509864395332,0
0.25797637505456805,0,0.0,-0.4793689962142629,-0.17976337358034858,0.02592480555176735,0.2367065242591625,0,0.0,0.948767117307269,0.11984224905356572,0.004519701935350895,0.04126715371762496,9,-0.0762939453125,-0.0286102294921875,0.02592480555176735,35.0,24.0,0,10,0.1510009765625,0.019073486328125,0.004519701935350895,36.0,24.0,0,0.012146399999999957,25.565969049504986,24.829061791068682,0
0.26785926904994994,0,0.0,-0.47975249141123427,-0.11984224905356572,0.02587735466659069,0.23627327379250965,0,0.0,0.9483836221102977,-0.11984224905356572,0.0,0.0,9,-0.07635498046875,-0.019073486328125,0.02587735466659069,36.0,24.0,0,0,0.15093994140625,-0.019073486328125,0.0,36.0,24.0,0,0.009446399999999855,25.620204721913353,25.038262847687292,0
0.2776284230640158,0,0.0,-0.47783501542637724,0.17976337358034858,0.020453860983252525,0.18675404648100596,0,0.0,0.9483836221102977,-0.11984224905356572,0.025601355358958244,0.2337532611861602,9,-0.0760498046875,0.0286102294921875,0.020453860983252525,36.0,24.0,0,10,0.15093994140625,-0.019073486328125,0.025601355358958244,36.0,25.0,0,0.01080000000000041,25.359398710212815,24.866165959167688,0
0.28750509407836944,0,0.0,-0.47975249141123427,-0.05992112452678286,0.025760188698768616,0.23520348952935502,0,0.0,0.9472331365193835,-0.23968449810713144,0.0,0.0,9,-0.07635498046875,-0.0095367431640625,0.025760188698768616,36.0,24.0,0,0,0.1507568359375,-0.03814697265625,0.0,35.0,24.0,0,0.0027000000000001025,25.44401648136727,24.761639042835327,0
0.2972451930399984,0,0.0,-0.4789855010172915,0.05992112452678286,-0.005393523722887039,-0.04924558648683462,0,0.0,0.9491506125042405,0.05992112452678286,-0.031120261177420616,-0.2841436493182262,9,-0.07623291015625,0.0095367431640625,-0.005393523722887039,36.0,25.0,0,10,0.15106201171875,0.0095367431640625,-0.031120261177420616,36.0,24.0,0,0.0027000000000001025,25.46771208705468,24.957247257021493,0
0.3071027910336852,0,0.0,-0.4793689962142629,0.0,-0.030663631856441498,-0.2799743937676703,0,0.0,0.9491506125042405,0.17976337358034858,0.0,0.0,9,-0.0762939453125,0.0,-0.030663631856441498,35.0,25.0,0,0,0.15106201171875,0.0286102294921875,0.0,35.0,24.0,0,0.02295360000000137,25.511754697219146,24.953863561290916,0
0.31687255599536,0,0.0,-0.47975249141123427,-0.11984224905356572,0.02049098163843155,0.18709297674793135,0,0.0,0.9491506125042405,0.05992112452678286,-0.02107529528439045,-0.19242805445703692,9,-0.07635498046875,-0.019073486328125,0.02049098163843155,36.0,24.0,0,10,0.15106201171875,0.0095367431640625,-0.02107529528439045,36.0,24.0,0,0.009446399999999855,25.65749515826866,25.075418769332373,0
0.3267053570598364,0,0.0,-0.4789855010172915,0.05992112452678286,0.020889293402433395,0.19072976364842117,0,0.0,0.9483836221102977,0.05992112452678286,0.0,0.0,9,-0.07623291015625,0.0095367431640625,0.020889293402433395,36.0,24.0,0,0,0.15093994140625,0.0095367431640625,0.0,36.0,24.0,0,0.008100000000000307,25.52530629575716,25.109196814365987,0
0.336422382039018,0,0.0,-0.4793689962142629,-0.05992112452678286,0.005347192753106356,0.048822561411470296,0,0.0,0.9476166317163548,-0.11984224905356572,0.02424248866736889,0.22134612428959297,9,-0.0762939453125,-0.0095367431640625,0.005347192753106356,36.0,24.0,0,10,0.15081787109375,-0.019073486328125,0.02424248866736889,36.0,24.0,0,0.012146399999999957,25.579525962251523,25.028124484430748,0
0.3462589610135183,0,0.0,-0.4793689962142629,-0.23968449810713144,0.01543320994824171,0.1409129753245606,0,0.0,0.948767117307269,0.0,0.0,0.0,9,-0.0762939453125,-0.03814697265625,0.01543320994824171,35.0,24.0,0,0,0.1510009765625,0.0,0.0,36.0,24.0,0,0.013500000000000512,25.691412634206245,25.04838389468182,0
0.35598905908409506,0,0.0,-0.4789855010172915,0.0,-0.004965521860867739,-0.0453377140465674,0,0.0,0.9480001269133262,-0.23968449810713144,-0.012068632058799267,-0.11019268559205551,9,-0.07623291015625,0.0,-0.004965521860867739,36.0,24.0,0,10,0.15087890625,-0.03814697265625,-0.012068632058799267,36.0,24.0,0,0.012146399999999957,25.572747339150112,24.731299441910835,0
0.365845472086221,0,0.0,-0.47860200582032003,-0.05992112452678286,-0.015526657924056053,-0.14176620238194,0,0.0,0.9472331365193835,-0.17976337358034858,0.0,0.0,9,-0.076171875,-0.0095367431640625,-0.015526657924056053,36.0,24.0,0,0,0.1507568359375,-0.0286102294921875,0.0,36.0,24.0,0,0.01080000000000041,25.274813375449924,25.06527786012174,0
0.3755935520166531,0,0.0,-0.4793689962142629,-0.05992112452678286,0.030967814847826958,0.2827517375932906,0,0.0,0.9491506125042405,0.0,0.011041301302611828,0.10081263866842148,9,-0.0762939453125,-0.0095367431640625,0.030967814847826958,35.0,24.0,0,10,0.15106201171875,0.0,0.011041301302611828,35.0,23.0,0,0.018900000000000715,25.420306824764452,24.920138758098176,0
0.3854249460855499,0,0.0,-0.4789855010172915,0.05992112452678286,-0.030563533306121826,-0.27906044361740834,0,0.0,0.948767117307269,0.05992112452678286,0.0,0.0,9,-0.07623291015625,0.0095367431640625,-0.030563533306121826,35.0,24.0,0,0,0.1510009765625,0.0095367431640625,0.0,36.0,24.0,0,0.012146399999999957,25.464334495537003,24.997749550592346,0
0.39515948900952935,0,0.0,-0.47821851062334864,0.11984224905356572,-0.025606287643313408,-0.23379829542504918,0,0.0,0.948767117307269,0.05992112452678286,0.007522548083215952,0.0686846505673823,9,-0.07611083984375,0.019073486328125,-0.025606287643313408,36.0,24.0,0,10,0.1510009765625,0.0095367431640625,0.007522548083215952,36.0,24.0,0,0.01080000000000041,25.359398710212815,25.00111623550987,0
0.40501897607464343,0,0.0,-0.4774515202294058,0.23968449810713144,0.015361757017672062,0.14026057410174333,0,0.0,0.948767117307269,0.0,0.0,0.0,9,-0.07598876953125,0.03814697265625,0.015361757017672062,35.0,24.0,0,0,0.1510009765625,0.0,0.0,36.0,24.0,0,0.013500000000000512,25.53885921889406,24.862784303375577,0
0.4147885190322995,0,0.0,-0.47821851062334864,0.17976337358034858,-0.01536377239972353,-0.14027897555434074,0,0.0,0.9491506125042405,0.23968449810713144,0.007449281867593527,0.06801569313929373,9,-0.07611083984375,0.0286102294921875,-0.01536377239972353,36.0,24.0,0,10,0.15106201171875,0.03814697265625,0.007449281867593527,36.0,24.0,0,0.008100000000000307,25.603244733889596,25.04838389468182,0
0.4246180980699137,0,0.0,-0.4789855010172915,-0.11984224905356572,0.010444644838571548,0.09536486481732279,0,0.0,0.9480001269133262,-0.11984224905356572,0.0,0.0,9,-0.07623291015625,-0.019073486328125,0.010444644838571548,35.0,24.0,0,0,0.15087890625,-0.019073486328125,0.0,36.0,24.0,0,0.01484640000000006,25.471107822866202,24.82231818257037,0
0.4344000300625339,0,0.0,-0.47860200582032003,0.11984224905356572,0.009978770278394222,0.09111119557918174,0,0.0,0.9476166317163548,-0.11984224905356572,0.05325059965252876,0.4862047791755551,9,-0.076171875,0.019073486328125,0.009978770278394222,35.0,24.0,0,10,0.15081787109375,-0.019073486328125,0.05325059965252876,36.0,31.0,0,0.012146399999999957,25.389849483095247,24.77848296925083,0
0.44452809006907046,0,0.0,-0.47975249141123427,0.05992112452678286,0.005386374890804291,0.04918031405146608,0,0.0,0.948767117307269,0.17976337358034858,0.0,0.0,9,-0.07635498046875,0.0095367431640625,0.005386374890804291,36.0,24.0,0,0,0.1510009765625,0.0286102294921875,0.0,36.0,24.0,0,0.01080000000000041,25.593084210142308,24.883021398251913,0
0.45421978109516203,0,0.0,-0.47860200582032003,-0.05992112452678286,-0.0306344386190176,-0.279707844815213,0,0.0,0.9483836221102977,0.0,0.006542559247463942,0.05973685920746493,9,-0.076171875,-0.0095367431640625,-0.0306344386190176,36.0,24.0,0,10,0.15093994140625,0.0,0.006542559247463942,35.0,24.0,0,0.01080000000000041,25.403389278639793,25.014619747041422,0
0.464026564033702,0,0.0,-0.4793689962142629,-0.11984224905356572,0.015331815928220749,0.13998719688383515,0,0.0,0.9476166317163548,-0.17976337358034858,0.0,0.0,9,-0.0762939453125,-0.019073486328125,0.015331815928220749,36.0,24.0,0,0,0.15081787109375,-0.0286102294921875,0.0,36.0,24.0,0,0.01080000000000041,25.599863835591464,24.72457808324583,0
0.473687514080666,0,0.0,-0.4789855010172915,0.0,-0.025683611631393433,-0.2345043023582056,0,0.0,0.9480001269133262,-0.29960562263391427,-0.027684131637215614,-0.25277005699785055,9,-0.07623291015625,0.0,-0.025683611631393433,35.0,24.0,0,10,0.15087890625,-0.0476837158203125,-0.027684131637215614,36.0,24.0,0,0.016200000000000613,25.454166089566343,24.84591312216287,0
0.48348879802506417,0,0.0,-0.4789855010172915,0.0,-0.020546890795230865,-0.18760345549207472,0,0.0,0.9495341077012119,0.05992112452678286,0.0,0.0,9,-0.07623291015625,0.0,-0.020546890795230865,36.0,24.0,0,0,0.151123046875,0.0095367431640625,0.0,36.0,24.0,0,0.012146399999999957,25.52530629575716,25.014619747041422,0
0.49317013705149293,0,0.0,-0.4793689962142629,0.05992112452678286,-0.020608147606253624,-0.18816276101108598,0,0.0,0.9472331365193835,-0.17976337358034858,-0.022147303447127342,-0.20221602859139265,9,-0.0762939453125,0.0095367431640625,-0.020608147606253624,36.0,24.0,0,10,0.1507568359375,-0.0286102294921875,-0.022147303447127342,35.0,24.0,0,0.008100000000000307,25.515151506995267,25.007867838205755,0
0.5029730870155618,0,0.0,-0.4793689962142629,0.0,-0.0306636281311512,-0.27997435975389473,0,0.0,0.9480001269133262,-0.05992112452678286,0.0,0.0,9,-0.0762939453125,0.0,-0.0306636281311512,35.0,24.0,0,0,0.15087890625,-0.0095367431640625,0.0,36.0,24.0,0,0.01484640000000006,25.579525962251523,25.146352635284302,0
0.5126905370270833,0,0.0,-0.4789855010172915,0.05992112452678286,-0.03073473460972309,-0.28062359769558154,0,0.0,0.9495341077012119,0.05992112452678286,0.011019320227205753,0.10061194038551784,9,-0.07623291015625,0.0095367431640625,-0.03073473460972309,35.0,24.0,0,10,0.151123046875,0.0095367431640625,0.011019320227205753,35.0,25.0,0,0.009446399999999855,25.515151506995267,24.9741128796324,0
0.5226148749934509,0,0.0,-0.47783501542637724,0.05992112452678286,-0.005151684395968914,-0.047037471699255734,0,0.0,0.9483836221102977,-0.05992112452678286,0.0,0.0,9,-0.0760498046875,0.0095367431640625,-0.005151684395968914,36.0,24.0,0,0,0.15093994140625,-0.0095367431640625,0.0,36.0,24.0,0,0.01080000000000041,25.572747339150112,24.9741128796324,0
0.5323379180626944,0,0.0,-0.4793689962142629,-0.05992112452678286,-0.035808030515909195,-0.32694534302530437,0,0.0,0.9472331365193835,-0.17976337358034858,0.047437380999326706,0.4331271667163102,9,-0.0762939453125,-0.0095367431640625,-0.035808030515909195,36.0,24.0,0,10,0.1507568359375,-0.0286102294921875,0.047437380999326706,36.0,24.0,0,0.018900000000000715,25.471107822866202,24.997749550592346,0
0.5421496090712026,0,0.0,-0.47821851062334864,-0.05992112452678286,-0.015579842031002045,-0.14225180004923493,0,0.0,0.9480001269133262,-0.23968449810713144,0.0,0.0,9,-0.07611083984375,-0.0095367431640625,-0.015579842031002045,35.0,24.0,0,0,0.15087890625,-0.03814697265625,0.0,35.0,24.0,0,0.00404639999999965,25.626985688445814,24.704361845475717,0
0.551855800091289,0,0.0,-0.4789855010172915,-0.17976337358034858,0.03578585758805275,0.3267428930329575,0,0.0,0.948767117307269,0.17976337358034858,-0.03315643593668938,-0.3027349498040996,9,-0.07623291015625,-0.0286102294921875,0.03578585758805275,36.0,24.0,0,10,0.1510009765625,0.0286102294921875,-0.03315643593668938,36.0,24.0,0,0.017546400000000163,25.593084210142308,24.74477898050509,0
0.5617366021033376,0,0.0,-0.47821851062334864,0.11984224905356572,-0.01029653288424015,-0.09401252812029298,0,0.0,0.948767117307269,0.0,0.0,0.0,9,-0.07611083984375,0.019073486328125,-0.01029653288424015,36.0,24.0,0,0,0.1510009765625,0.0,0.0,36.0,24.0,0,0.02295360000000137,25.58968548380119,24.650464684330245,0
0.5714438850991428,0,0.0,-0.4770680250324344,0.05992112452678286,0.0254689771682024,0.2325445816703597,0,0.0,0.9472331365193835,-0.05992112452678286,-0.03454245626926422,-0.31539001311098536,9,-0.075927734375,0.0095367431640625,0.0254689771682024,36.0,24.0,0,10,0.1507568359375,-0.0095367431640625,-0.03454245626926422,36.0,24.0,0,0.013500000000000512,25.471107822866202,24.832424715006994,0
0.5812577611068264,0,0.0,-0.4770680250324344,0.11984224905356572,-0.025376226752996445,-0.23169772369246064,0,0.0,0.948767117307269,0.05992112452678286,0.0,0.0,9,-0.075927734375,0.019073486328125,-0.025376226752996445,36.0,24.0,0,0,0.1510009765625,0.0095367431640625,0.0,36.0,25.0,0,0.025653600000001477,25.376310985857742,25.028124484430748,0
0.5909462480340153,0,0.0,-0.4774515202294058,-0.05992112452678286,0.010166428051888943,0.09282460551104989,0,0.0,0.9476166317163548,0.0,-0.03454245626926422,-0.31539001311098536,9,-0.07598876953125,-0.0095367431640625,0.010166428051888943,35.0,24.0,0,10,0.15081787109375,0.0,-0.03454245626926422,35.0,24.0,0,0.02295360000000137,25.471107822866202,25.15648112639019,0
0.6007895690854639,0,0.0,-0.47553404424454876,0.11984224905356572,-0.02032039314508438,-0.18553541793584366,0,0.0,0.9483836221102977,0.05992112452678286,0.0,0.0,9,-0.07568359375,0.019073486328125,-0.02032039314508438,36.0,24.0,0,0,0.15093994140625,0.0095367431640625,0.0,36.0,24.0,0,0.029700000000001125,25.488033546754366,25.088929056898735,0
0.6105281671043485,0,0.0,-0.47591753944152015,-0.05992112452678286,0.0202958807349205,0.1853116072924226,0,0.0,0.9472331365193835,0.17976337358034858,0.01768955960869789,0.1615145834860349,9,-0.07574462890625,-0.0095367431640625,0.0202958807349205,36.0,24.0,0,10,0.1507568359375,0.0286102294921875,0.01768955960869789,36.0,24.0,0,0.02295360000000137,25.572747339150112,25.031509864395332,0
0.6207945230416954,0,0.0,-0.47476705385060597,0.17976337358034858,-0.025513513013720512,-0.23295121635760876,0,0.0,0.9456991557314978,-0.35952674716069716,0.0,0.0,9,-0.0755615234375,0.0286102294921875,-0.025513513013720512,36.0,24.0,0,0,0.1505126953125,-0.057220458984375,0.0,36.0,24.0,0,0.03105360000000168,25.53885921889406,24.98086326101486,0
0.6305135840084404,0,0.0,-0.47515054904757736,0.0,0.025361916050314903,0.23156705977350897,0,0.0,0.9464661461254406,0.11984224905356572,0.010011125355958939,0.09140661372367608,9,-0.07562255859375,0.0,0.025361916050314903,36.0,24.0,0,10,0.150634765625,0.019073486328125,0.010011125355958939,36.0,24.0,0,0.028353600000001578,25.56936719038589,25.04838389468182,0
0.6403844041051343,0,0.0,-0.47553404424454876,-0.05992112452678286,-0.010131938382983208,-0.09250969747313909,0,0.0,0.9472331365193835,0.11984224905356572,0.0,0.0,9,-0.07568359375,-0.0095367431640625,-0.010131938382983208,36.0,24.0,0,0,0.1507568359375,0.019073486328125,0.0,36.0,24.0,0,0.02295360000000137,25.49820442064629,25.099053578395797,0
0.6501626881072298,0,0.0,-0.47553404424454876,-0.11984224905356572,0.025612439960241318,0.2338544691754458,0,0.0,0.9460826509284692,0.05992112452678286,0.010005997493863106,0.09135979376156832,9,-0.07568359375,-0.019073486328125,0.025612439960241318,36.0,24.0,0,10,0.15057373046875,0.0095367431640625,0.010005997493863106,35.0,24.0,0,0.025653600000001477,25.7762525700349,24.994364938629133,0
0.6601007670396939,0,0.0,-0.47515054904757736,-0.05992112452678286,-0.025361917912960052,-0.23156707678039679,0,0.0,0.9476166317163548,0.35952674716069716,0.0,0.0,9,-0.07562255859375,-0.0095367431640625,-0.025361917912960052,36.0,24.0,0,0,0.15081787109375,0.057220458984375,0.0,36.0,24.0,0,0.03510000000000133,25.518530331077898,25.038262847687292,0
0.6698501060018316,0,0.0,-0.47515054904757736,0.0,-0.02002311684191227,-0.1828211356501782,0,0.0,0.944932165337555,-0.35952674716069716,-0.03555471450090408,-0.32463244029855837,9,-0.07562255859375,0.0,-0.02002311684191227,36.0,24.0,0,10,0.150390625,-0.057220458984375,-0.03555471450090408,36.0,24.0,0,0.028353600000001578,25.58290636034252,24.93025180643798,0
