# Test started at Sat Apr 17 16:50:49 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1278820334157297; kt_2 = 0.13595605181875947
# load damping scale = 0.6
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.13111038599163294,0.8006938901080878,0.1023943628105731,-2.2369274839342363,2.93613510181236,0.06717854738235474,0.074781563409425,-0.3695136012484943,0.11783717572689056,9,-0.35601806640625,0.4673004150390625,0.06717854738235474,36.0,27.0,0,10,0.0714111328125,-0.3528594970703125,0.019639529287815094,36.0,28.0,0,0.03779999999999824,34.67412140237775,32.161943933155044,0.047209052631706126
0.14124499395256862,0.8586300862176098,0.10980336137743126,-2.2089323345553233,2.6964506037052285,0.0861264020204544,0.06992395758112048,-0.4394215798630743,1.2503110005668283e-10,9,-0.3515625,0.4291534423828125,0.0861264020204544,35.0,27.0,0,10,0.0667724609375,-0.41961669921875,2.0838516676113805e-11,36.0,28.0,0,0.03644640000000088,34.53902339469715,32.194575108284255,0.042447149925240284
0.15126882499316707,0.9150771050609373,0.11702192092737199,-2.174034271630925,3.35558297349984,0.08763180673122406,0.06410761376038741,-0.55926382891664,-7.284274849972405e-10,9,-0.34600830078125,0.5340576171875,0.08763180673122406,35.0,27.0,0,10,0.06121826171875,-0.5340576171875,-1.2140458083287342e-10,35.0,28.0,0,0.04724639999999809,34.76433949264202,32.06772627104078,0.051631058998959256
0.16184320900356397,0.9736398414774063,0.12451104274269945,-2.133767275948927,4.1944787168748,0.03748462721705437,0.05694903675025443,-0.7190534943213943,0.12301411852240562,9,-0.339599609375,0.667572021484375,0.03748462721705437,35.0,27.0,0,10,0.05438232421875,-0.6866455078125,0.020502353087067604,36.0,28.0,0,0.048599999999998644,34.54278242410436,31.951924270910297,0.04991578808674545
0.17236631596460938,1.0308520958253466,0.13182746216501198,-2.084679890736586,5.093295584776543,0.04289896413683891,0.04895955348001671,-0.8588694515505543,0.18924589455127716,9,-0.331787109375,0.8106231689453125,0.04289896413683891,35.0,28.0,0,10,0.0467529296875,-0.820159912109375,0.03154098242521286,36.0,28.0,0,0.062099999999999156,34.80574062024431,31.93746121369111,0.06024142575980223
0.18257964600343257,1.0853034478808459,0.13879081178810498,-2.0233206592211608,6.471481448892549,0.07674484699964523,0.03834951969714103,-1.128514511921077,0.26204267889261246,9,-0.322021484375,1.02996826171875,0.07674484699964523,36.0,27.0,0,10,0.03662109375,-1.0776519775390625,0.04367377981543541,36.0,28.0,0,0.07829999999999977,34.775635433535115,31.818253239331682,0.07214572122929092
0.19248519896063954,1.1370471965853193,0.14540790758898559,-1.9477721054177928,8.029430686588903,0.07929825037717819,0.025630262330922585,-1.3981595722915998,0.24995610862970352,9,-0.30999755859375,1.277923583984375,0.07929825037717819,35.0,27.0,0,10,0.02447509765625,-1.33514404296875,0.04165935143828392,35.0,29.0,0,0.08505360000000053,34.4229172934032,31.879635929002973,0.07480217202542346
0.20259702997282147,1.1887324640681063,0.15201752469232027,-1.855349762947683,9.407616550704908,0.10536380112171173,0.009970875121256667,-1.5779229458719486,0.3271164000034332,9,-0.2952880859375,1.4972686767578125,0.10536380112171173,36.0,27.0,0,10,0.009521484375,-1.506805419921875,0.054519400000572205,36.0,28.0,0,0.09855359999999784,34.60653817444097,32.038759465078954,0.08290645959371341
0.21293834096286446,1.2403496261222935,0.15861843233495898,-1.7564080021290591,9.64730104881204,0.10866591334342957,-0.007158577010132992,-1.60788350813534,0.22303231805562973,9,-0.279541015625,1.5354156494140625,0.10866591334342957,35.0,27.0,0,10,-0.0068359375,-1.5354156494140625,0.03717205300927162,35.0,28.0,0,0.09315360000000084,34.75681662376712,32.00256626736234,0.07510269527087056
0.22391065099509433,1.293683839715569,0.1654389200198959,-1.6524808037498069,9.467537675231691,0.12110625207424164,-0.024288029141522654,-1.5978966540475428,0.2935866415500641,9,-0.26300048828125,1.506805419921875,0.12110625207424164,36.5,27.0,0,10,-0.023193359375,-1.52587890625,0.04893110692501068,35.0,28.0,0,0.08369999999999997,34.80196668448775,32.06048354715182,0.06469896077422005
0.23503807099768892,1.3462019424256078,0.17215504178559182,-1.545869138991755,9.707222173338822,0.11336866021156311,-0.04295146206079795,-1.667804632662123,0.3109985813498497,9,-0.24603271484375,1.544952392578125,0.11336866021156311,36.0,27.0,0,10,-0.041015625,-1.5926361083984375,0.05183309689164162,35.0,28.0,0,0.08505360000000053,34.5053015489147,32.07860129516348,0.06318041693414111
0.24640400998760015,1.3981470957952724,0.17879789362459647,-1.4220001903699893,11.265171411035178,0.11715198308229446,-0.06429936135887312,-2.0173445257350227,0.32225261628627777,9,-0.226318359375,1.79290771484375,0.11715198308229446,36.0,27.0,0,10,-0.0614013671875,-1.926422119140625,0.053708769381046295,36.0,28.0,0,0.10125359999999795,34.65158603139332,32.12930735219493,0.07241984788617999
0.25735250499565154,1.4464997206808905,0.18498132561595731,-1.2896943474148528,12.343751652517268,0.11854022741317749,-0.08609467172008162,-2.1072262125251973,0.2776626795530319,9,-0.20526123046875,1.964569091796875,0.11854022741317749,35.0,27.0,0,10,-0.08221435546875,-2.0122528076171875,0.046277113258838654,35.0,28.0,0,0.12014640000000085,34.56152073887466,32.082213766243115,0.08306009208452941
0.2676331870025024,1.490346307058934,0.19058851624031997,-1.1596894756415448,12.76319952420475,0.10664667189121246,-0.10833739314442341,-2.157160482964183,0.361344113945961,9,-0.1845703125,2.0313262939453125,0.10664667189121246,35.0,27.0,0,10,-0.10345458984375,-2.0599365234375,0.0602240189909935,35.0,28.0,0,0.1053000000000008,34.621550741158956,32.042389373984065,0.07065471931003807
0.27747896197251976,1.5308813678979674,0.19577222224504587,-1.031985575050065,13.242568520419011,0.13063575327396393,-0.1298770400409843,-2.217081607490966,0.1408863142132759,9,-0.16424560546875,2.1076202392578125,0.13063575327396393,35.0,27.0,0,10,-0.1240234375,-2.117156982421875,0.023481052368879318,36.0,28.0,0,0.12554639999999787,34.53902339469715,31.995329664747373,0.08200922856118102
0.28752864396665245,1.5707452770524781,0.20087010000762462,-0.8893253617767005,14.201306512847538,0.12667544186115265,-0.15397332158402124,-2.4068318351591116,0.3668960630893707,9,-0.14154052734375,2.2602081298828125,0.12667544186115265,36.0,27.0,0,10,-0.14703369140625,-2.2983551025390625,0.061149343848228455,36.0,28.0,0,0.13634639999999826,34.681634891305066,31.93383623037994,0.08680363518638354
0.29754169698571786,1.6089069104476368,0.20575028728466313,-0.737461263776022,15.160044505276064,0.1711900234222412,-0.1800509949780771,-2.506700376037083,0.5606284886598587,9,-0.11737060546875,2.4127960205078125,0.1711900234222412,36.0,27.0,0,10,-0.17193603515625,-2.3937225341796875,0.09343808144330978,36.0,28.0,0,0.13364639999999817,34.595290973412204,31.915771685327854,0.08306658336299551
0.30818719195667654,1.6477321104495732,0.21071533280868315,-0.5767767762450011,15.27988675432963,0.1647726595401764,-0.20548950971051402,-2.4867266678614883,0.45836855471134186,9,-0.091796875,2.4318695068359375,0.1647726595401764,35.0,27.0,0,10,-0.19622802734375,-2.3746490478515625,0.07639475911855698,35.0,28.0,0,0.1214999999999982,34.53152596155746,32.06048354715182,0.0737377145407743
0.31847872596699744,1.6835149134297904,0.21529131041510777,-0.41494180312306594,15.998940248651023,0.12905459105968475,-0.23207851003386512,-2.6165557710028513,0.5089324414730072,9,-0.0660400390625,2.5463104248046875,0.12905459105968475,35.0,27.0,0,10,-0.22161865234375,-2.498626708984375,0.08482207357883453,36.0,28.0,0,0.14174639999999847,34.490315069584085,32.06411448079837,0.08419669993372464
0.3283190379734151,1.7160836832383377,0.2194562709240736,-0.24773789724353104,17.19736273918668,0.13058507442474365,-0.25962624834964476,-2.806305998670997,0.38644976913928986,9,-0.0394287109375,2.7370452880859375,0.13058507442474365,36.0,27.0,0,10,-0.2479248046875,-2.6798248291015625,0.06440829485654831,36.0,28.0,0,0.1444463999999986,34.56152073887466,32.158308364148354,0.08417211900029306
0.33852920099161565,1.7481426349098343,0.2235560348530012,-0.06826214506091104,17.556889486347377,0.14553527534008026,-0.2899862847765481,-2.9561088099879544,0.2782729044556618,9,-0.0108642578125,2.7942657470703125,0.14553527534008026,35.0,27.0,0,10,-0.27691650390625,-2.8228759765625,0.04637881740927696,35.0,28.0,0,0.14579999999999912,34.62905829335119,31.84351694770544,0.08340280540524612
0.3487072349525988,1.7783107412144172,0.22741399363153317,0.11658253987930872,18.335864105195554,0.19715581834316254,-0.3210493957312323,-3.105911621304912,0.6822667121887207,9,0.0185546875,2.918243408203125,0.19715581834316254,36.0,27.0,0,10,-0.30657958984375,-2.9659271240234375,0.11371111869812012,36.0,28.0,0,0.15659999999999955,34.33315843701814,32.07496967725859,0.0880610999926012
0.35865439899498597,1.8060381267851875,0.23095982807962523,0.3033447008043855,19.174759848570513,0.17326125502586365,-0.3529434129460212,-3.275688140797463,0.6809018701314926,9,0.04827880859375,3.0517578125,0.17326125502586365,35.0,27.0,0,10,-0.3370361328125,-3.1280517578125,0.11348364502191544,35.0,28.0,0,0.15659999999999955,34.509038699784014,32.1474413639836,0.08670913292331937
0.36869391496293247,1.8322346648361627,0.23430989463403648,0.500077736850719,19.29460209762408,0.15566574037075043,-0.3859239998855626,-3.21576701627068,0.6157106012105942,9,0.07958984375,3.070831298828125,0.15566574037075043,36.0,28.0,0,10,-0.3685302734375,-3.070831298828125,0.10261843353509903,36.0,28.0,0,0.15119999999999933,34.54652166829095,32.292591326028344,0.08252218064737878
0.37860591197386384,1.8563106293772405,0.2373887779359945,0.7017962104576808,20.55294571268652,0.15701907873153687,-0.4206942310776371,-3.475425222553406,0.5478565692901611,9,0.1116943359375,3.2711029052734375,0.15701907873153687,36.0,27.0,0,10,-0.4017333984375,-3.31878662109375,0.09130942821502686,35.0,28.0,0,0.1714536000000006,34.60653817444097,31.832694144512686,0.09236255898481832
0.389168185996823,1.8799847207931928,0.24041626888553635,0.9284418718677843,21.271999207007916,0.19822563230991364,-0.45725410652224485,-3.575293763431377,0.6816143542528152,9,0.14776611328125,3.3855438232421875,0.19822563230991364,35.0,27.0,0,10,-0.4366455078125,-3.414154052734375,0.11360239237546921,35.0,28.0,0,0.16739999999999994,34.5915489978745,31.901315366326287,0.08904327686736276
0.3993211079505272,1.9007905630847293,0.24307696230470505,1.1462671437475453,21.451762580588262,0.17312762141227722,-0.49355831850220505,-3.6551885961337542,0.8558308482170105,9,0.18243408203125,3.414154052734375,0.17312762141227722,35.0,27.0,0,10,-0.4713134765625,-3.490447998046875,0.14263847470283508,36.0,28.0,0,0.1714536000000006,34.704200504977166,31.836295159684653,0.09020120539832348
0.4092103279544972,1.919197204804862,0.24543084107623042,1.3640924156273064,22.17081607490966,0.18934215605258942,-0.5297346987498414,-3.70512286657274,0.6791159212589264,9,0.21710205078125,3.528594970703125,0.18934215605258942,35.0,27.0,0,10,-0.505859375,-3.5381317138671875,0.11318598687648773,35.0,28.0,0,0.16199999999999976,34.75306553944961,31.980858492954383,0.08441029384287344
0.41941175097599626,1.9362438377028235,0.2476107991541132,1.5892040962495242,21.931131576802525,0.15932932496070862,-0.5678924708484968,-3.7151097206605375,0.472369059920311,9,0.2529296875,3.490447998046875,0.15932932496070862,35.0,28.0,0,10,-0.54229736328125,-3.54766845703125,0.07872817665338516,36.0,28.0,0,0.17820000000000036,34.67037499341467,31.894088215495174,0.09203386295158898
0.4293109329883009,1.95088449229991,0.24948307583452597,1.8135487864777993,23.0696329428114,0.20876938104629517,-0.607456392002714,-3.934820510592074,0.639929786324501,9,0.28863525390625,3.6716461181640625,0.20876938104629517,36.0,28.0,0,10,-0.580078125,-3.757476806640625,0.10665496438741684,36.0,28.0,0,0.18225360000000101,34.490315069584085,32.009803548371224,0.09342101017223275
0.43977428099606186,1.964308256926346,0.25119973415104874,2.057451731751616,23.189475191864965,0.21472881734371185,-0.6475955559523882,-3.904859948328683,0.8039344847202301,9,0.32745361328125,3.6907196044921875,0.21472881734371185,36.0,28.0,0,10,-0.618408203125,-3.7288665771484375,0.13398908078670502,35.0,28.0,0,0.1660536000000004,34.56152073887466,32.09670399426585,0.08453540803205349
0.44992185197770596,1.9752998094411098,0.2526053562370325,2.3032721530102904,24.50773993145419,0.1757221817970276,-0.688693457894491,-4.05466275964564,0.7291139960289001,9,0.3665771484375,3.9005279541015625,0.1757221817970276,35.0,28.0,0,10,-0.65765380859375,-3.871917724609375,0.12151899933815002,35.0,29.0,0,0.1768536000000008,34.55402078284732,32.07860129516348,0.08953253534208544
0.45985353394644335,1.9841138517413541,0.25373251388900003,2.5490925742689643,25.047030052195236,0.1559370756149292,-0.7279377997178987,-4.004728489206655,0.46403132379055023,9,0.40570068359375,3.986358642578125,0.1559370756149292,36.0,27.0,0,10,-0.69512939453125,-3.8242340087890625,0.0773385539650917,36.0,28.0,0,0.17550000000000027,34.55778065558741,31.941067083344876,0.08845258544310498
0.46996210498036817,1.9911015077720116,0.25462610955101017,2.804883870648895,25.646241297463064,0.200389102101326,-0.7696748603216205,-4.144544446435814,0.6520143449306488,9,0.4464111328125,4.08172607421875,0.200389102101326,35.0,27.0,0,10,-0.7349853515625,-3.9577484130859375,0.10866905748844147,35.0,28.0,0,0.19304640000000042,34.5053015489147,31.995329664747373,0.09695457476500738
0.48000830598175526,1.9960567330900365,0.25525979384071235,3.064893614195511,25.646241297463064,0.1999461054801941,-0.8137128921071707,-4.304334111840569,0.834265798330307,9,0.48779296875,4.08172607421875,0.1999461054801941,36.0,27.0,0,10,-0.77703857421875,-4.1103363037109375,0.13904429972171783,35.0,28.0,0,0.1741536000000007,34.74929461018701,32.16556033557936,0.087248822697739
0.49031987600028515,1.9990752419606772,0.2556458068929733,3.3241363673481845,25.58632017293628,0.18574011325836182,-0.8565365224356448,-4.304334111840569,0.7685538232326508,9,0.529052734375,4.0721893310546875,0.18574011325836182,36.0,27.0,0,10,-0.81793212890625,-4.1103363037109375,0.12809230387210846,36.0,28.0,0,0.18630000000000066,34.55778065558741,31.97362392290421,0.09319309052983873
0.5004359469749033,1.9999981242842968,0.25576382696112115,3.5879810628645146,25.646241297463064,0.2158048003911972,-0.9007023859535189,-4.274373549577177,0.8607771098613739,9,0.571044921875,4.08172607421875,0.2158048003911972,36.0,28.0,0,10,-0.860107421875,-4.08172607421875,0.14346285164356232,35.0,28.0,0,0.1903464000000003,34.66286277762475,32.10758312323992,0.09517328925901675
0.5108036289457232,1.9988481461624164,0.2556167654205115,3.8552772151535875,25.885925795570195,0.2200080305337906,-0.944932165337555,-4.3442815281917575,0.8607346415519714,9,0.61358642578125,4.119873046875,0.2200080305337906,35.0,28.0,0,10,-0.90234375,-4.1484832763671875,0.14345577359199524,36.0,28.0,0,0.18225360000000101,34.54278242410436,32.08945853843272,0.09117931262057563
0.5210849769646302,1.9956138124092562,0.2552031522434123,4.125641329018432,25.76608354651663,0.18418370187282562,-0.9899928509816956,-4.33429467410396,0.744808092713356,9,0.6566162109375,4.100799560546875,0.18418370187282562,36.0,28.0,0,10,-0.94537353515625,-4.138946533203125,0.12413468211889267,36.0,28.0,0,0.1741536000000007,34.647840892152715,31.966390029503827,0.08726818732014552
0.5311525849974714,1.990429354124466,0.25454015317579426,4.384117091777163,25.82600467104341,0.16840095818042755,-1.033455639971789,-4.3442815281917575,0.46589554846286774,9,0.69775390625,4.1103363037109375,0.16840095818042755,36.0,27.0,0,10,-0.98687744140625,-4.1484832763671875,0.07764925807714462,35.0,28.0,0,0.19979999999999798,34.65158603139332,32.038759465078954,0.1003803524028535
0.5414202300016768,1.983091236164175,0.25360173972958777,4.650262758475321,25.58632017293628,0.22496789693832397,-1.0774936717573391,-4.33429467410396,0.5975000113248825,9,0.7401123046875,4.0721893310546875,0.22496789693832397,36.0,27.0,0,10,-1.0289306640625,-4.138946533203125,0.09958333522081375,36.0,28.0,0,0.18225360000000101,34.65909697293421,31.894088215495174,0.09190378973815036
0.551549541996792,1.9738302260358835,0.2524174229228982,4.906054054855252,25.1668723012488,0.19130940735340118,-1.1210842924797562,-4.374242090455149,0.8850885629653931,9,0.78082275390625,4.00543212890625,0.19130940735340118,36.0,27.0,0,10,-1.070556640625,-4.177093505859375,0.14751476049423218,36.0,28.0,0,0.19304640000000042,34.437888735789045,31.94829861100021,0.0978029404219342
0.5614136689691804,1.962890747004496,0.2510184600998556,5.156476418477583,25.286714550302367,0.18209119141101837,-1.1632687641466113,-4.33429467410396,0.46003612875938416,9,0.8206787109375,4.024505615234375,0.18209119141101837,36.5,27.0,0,10,-1.11083984375,-4.138946533203125,0.07667268812656403,36.0,28.0,0,0.17955360000000092,34.65909697293421,32.042389373984065,0.09147406715020276
0.5714549249969423,1.9498189716959955,0.24934681489305102,5.412651210054485,25.406556799355933,0.21762268245220184,-1.2064758896720569,-4.26438669548938,0.8854808807373047,9,0.8614501953125,4.0435791015625,0.21762268245220184,36.0,27.0,0,10,-1.152099609375,-4.0721893310546875,0.14758014678955078,36.0,28.0,0,0.20114640000000072,34.60279556775777,31.951924270910297,0.10316157700785891
0.5814253299613483,1.9349197387105943,0.2474414706825432,5.667675516040473,25.346635674829148,0.2139407843351364,-1.2489160248035596,-4.154531300523612,0.8880460560321808,9,0.90203857421875,4.0340423583984375,0.2139407843351364,36.0,27.0,0,10,-1.192626953125,-3.96728515625,0.14800767600536346,35.0,28.0,0,0.17280000000000015,34.775635433535115,31.97723147722803,0.08930602987964341
0.5920589729794301,1.916937934621974,0.24514192101120716,5.937272639511374,25.047030052195236,0.1884356588125229,-1.295446775369424,-4.194478716874801,0.7200975269079208,9,0.9449462890625,3.986358642578125,0.1884356588125229,35.0,27.0,0,10,-1.237060546875,-4.00543212890625,0.12001625448465347,35.0,28.0,0,0.19440000000000096,34.69668446177832,32.12207814396919,0.1014117340415287
0.6037960219546221,1.8946075525949708,0.24228626635064393,6.238699864330902,25.5263990484095,0.18884962797164917,-1.345492898574193,-4.26438669548938,0.7858630120754242,9,0.992919921875,4.062652587890625,0.18884962797164917,36.0,28.0,0,10,-1.28485107421875,-4.0721893310546875,0.13097716867923737,36.0,28.0,0,0.19844640000000063,34.771863217327166,32.01341279279734,0.1047427472397628
0.6154760159552097,1.8698287634020498,0.2391175044030735,6.5382096131655745,25.58632017293628,0.18369919061660767,-1.3968173391022,-4.324307820016163,0.8478520810604095,9,1.04058837890625,4.0721893310546875,0.18369919061660767,35.0,27.0,0,10,-1.3338623046875,-4.1294097900390625,0.14130868017673492,36.0,29.0,0,0.17955360000000092,34.70043235555784,32.25263780295171,0.09602676112079542
0.6273923609987833,1.8419545692302148,0.23555289577255434,6.84155431396996,25.406556799355933,0.15697742998600006,-1.4467356305746453,-4.254399841401583,0.6858063340187073,9,1.0888671875,4.0435791015625,0.15697742998600006,36.0,27.0,0,10,-1.38153076171875,-4.062652587890625,0.11430105566978455,35.0,28.0,0,0.18225360000000101,34.46410677191983,31.94829861100021,0.0989457628567723
0.6393017239752226,1.811517812190271,0.2316605813917058,7.151418433122859,26.125610293677326,0.1546226590871811,-1.4978683235041668,-4.284360403664974,0.7356394529342651,9,1.13818359375,4.15802001953125,0.1546226590871811,36.0,27.0,0,10,-1.43035888671875,-4.0912628173828125,0.12260657548904419,35.0,28.0,0,0.1741536000000007,34.67037499341467,32.11483029101453,0.09613684106668262
0.6511111059808172,1.7788327613169579,0.22748075062372997,7.45361264833633,25.5263990484095,0.18621888756752014,-1.548489689504393,-4.274373549577177,0.7248560339212418,9,1.186279296875,4.062652587890625,0.18621888756752014,36.5,27.0,0,10,-1.47869873046875,-4.08172607421875,0.12080933898687363,35.0,28.0,0,0.18360000000000057,34.73802321944112,32.01341279279734,0.10321375004588537
0.6627023219480179,1.744370513526908,0.22307364830026163,7.743918512443688,24.98710892766845,0.1596321314573288,-1.5984079809768381,-4.154531300523612,0.7418473809957504,9,1.23248291015625,3.9768218994140625,0.1596321314573288,36.0,27.0,0,10,-1.5263671875,-3.96728515625,0.1236412301659584,35.0,28.0,0,0.16739999999999994,34.550281119237184,32.00256626736234,0.09596585054716225
0.67507159197703,1.705045252317923,0.21804465393225192,8.04918068923293,24.74742442956132,0.19705817103385925,-1.6484541041816072,-4.164518154611408,0.7101789861917496,9,1.28106689453125,3.9386749267578125,0.19705817103385925,35.0,27.0,0,10,-1.57415771484375,-3.9768218994140625,0.1183631643652916,36.0,28.0,0,0.18630000000000066,34.692916739148814,31.886861736531955,0.10926396220084787
0.6871479919645935,1.664166979822756,0.21281705732304768,8.340637038931202,23.788686437132796,0.18144047260284424,-1.6969023307323285,-4.014715343294451,0.7881521880626678,9,1.32745361328125,3.7860870361328125,0.18144047260284424,36.0,27.0,0,10,-1.62042236328125,-3.833770751953125,0.13135869801044464,36.0,28.0,0,0.1606536000000002,34.63656669211343,31.85796253068736,0.09653694728224375
0.6985042829765007,1.6235400331363425,0.20762160076931668,8.616753580750618,24.56766105598097,0.14771699905395508,-1.743624828896679,-3.974767926943263,0.6722918003797531,9,1.37139892578125,3.910064697265625,0.14771699905395508,35.0,27.0,0,10,-1.6650390625,-3.795623779296875,0.11204863339662552,36.0,28.0,0,0.1633536000000003,34.58404566862242,32.1365565749976,0.10061568958323437
0.7103787569794804,1.5788503099618885,0.20190658809698142,8.904758473676146,24.028370935239927,0.17228277027606964,-1.7892607573362767,-3.934820510592074,0.76361283659935,9,1.417236328125,3.8242340087890625,0.17228277027606964,35.0,27.0,0,10,-1.7086181640625,-3.757476806640625,0.12726880609989166,35.0,28.0,0,0.1741536000000007,34.60279556775777,31.980858492954383,0.11030406043002555
