# Test started at Sat Apr 17 17:31:37 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1278820334157297; kt_2 = 0.13595605181875947
# load damping scale = 0.1
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],temp 1 [C],temp 2 [C],observed torque constant [Nm/A]
0.23704888700740412,2.94113510837055,0.37611833820881846,16.853079926105597,120.08193355167285,0.2628631293773651,-18.986463706857553,-120.74106592146745,0.06705646216869354,9,2.6822509765625,19.11163330078125,0.2628631293773651,36.5,29.0,0,9,-3.02178955078125,-19.216537475585938,0.06705646216869354,36.0,29.0,0,0.18900000000000078,38.24476726284564,34.66660876309163,0.06426090371098617
0.2544356510043144,2.788739630143171,0.3566296945697387,18.976109336539324,123.13791090253878,0.2797204256057739,-21.45770675614132,-125.53475588361009,0.06849649548530579,9,3.0201416015625,19.598007202148438,0.2797204256057739,35.5,29.0,0,9,-3.41510009765625,-19.979476928710938,0.06849649548530579,36.0,29.0,0,0.1579463999999991,38.66848768219592,34.37054344570737,0.05663719850099103
0.27704656700370833,2.578182574822567,0.32970323018531156,21.828163116415702,128.6506543590028,0.2921094000339508,-23.990692532137484,-128.71057548352957,0.021301742643117905,9,3.47406005859375,20.475387573242188,0.2921094000339508,36.5,29.0,0,9,-3.8182373046875,-20.48492431640625,0.021301742643117905,36.0,29.0,0,0.13499279999999772,38.632397792448046,35.06598168935403,0.05235967433737235
0.29707613901700824,2.3807665651245213,0.3044572694363061,24.47006152835175,132.18600070608298,0.249173104763031,-26.71427542102844,-132.5455274532437,0.025478314608335495,9,3.89453125,21.038055419921875,0.249173104763031,36.5,29.0,0,9,-4.251708984375,-21.09527587890625,0.025478314608335495,35.0,30.0,0,0.14174639999999847,38.14530466805951,34.509038699784014,0.059538134513655985
0.3173000059905462,2.1718770403926118,0.2777440522543441,27.177537618969904,132.78521195135082,0.24057602882385254,-29.3412175202826,-134.64276681168107,0.00404312601312995,9,4.325439453125,21.1334228515625,0.24057602882385254,36.5,29.0,0,9,-4.6697998046875,-21.429061889648438,0.00404312601312995,36.0,29.0,0,0.1106928,38.78095007799271,35.2324493894813,0.05096642118376553
0.33716811501653865,1.9581227258184228,0.2504087158552113,29.916460315739716,138.05827090970772,0.22897547483444214,-32.098931481704014,-139.67614127193085,-0.009708280675113201,9,4.7613525390625,21.97265625,0.22897547483444214,36.5,31.0,0,9,-5.10870361328125,-22.230148315429688,-0.009708280675113201,35.0,29.0,0,0.15659279999999853,38.23283190778346,34.63656669211343,0.07997088126054434
0.35706257598940283,1.7364438371519366,0.22205996880720189,32.6691888396005,138.29795540781484,0.2173832654953003,-34.857412433519364,-138.4777187813952,-0.011381897144019604,9,5.199462890625,22.01080322265625,0.2173832654953003,35.5,31.0,0,9,-5.5477294921875,-22.039413452148438,-0.011381897144019604,36.0,29.0,0,0.1579463999999991,38.974294987367784,35.20214705830142,0.09095969395650484
0.3770756479934789,1.506603471668337,0.19266751550814465,35.45566494079477,140.75472151341293,0.19805331528186798,-37.64312154431969,-140.63487926435937,0.026178117841482162,9,5.6429443359375,22.401809692382812,0.19805331528186798,36.0,29.0,0,9,-5.9910888671875,-22.382736206054688,0.026178117841482162,35.0,29.0,0,0.11609280000000019,38.67251099772676,34.85092417017495,0.0770559753665275
0.3970624229987152,1.2711227907923925,0.16255376720760834,38.22488375812532,137.87850753612736,0.1331905722618103,-40.41502482802905,-139.076930026663,-0.04642865061759949,9,6.08367919921875,21.944046020507812,0.1331905722618103,36.0,30.0,0,9,-6.4322509765625,-22.134780883789062,-0.04642865061759949,35.0,30.0,0,0.08099999999999988,38.10556396024549,35.08863931479692,0.06372319069938641
0.41705604997696355,1.0305490015266978,0.13178870184978406,40.95728703654662,136.91976954369883,0.1676052361726761,-43.13553975534423,-137.33921741538632,0.0009819385595619678,9,6.5185546875,21.791458129882812,0.1676052361726761,36.0,29.0,0,9,-6.865234375,-21.85821533203125,0.0009819385595619678,36.0,30.0,0,0.09584639999999993,38.65646226308024,34.63282239807819,0.09300518447740876
0.43706914101494476,0.7856708703438181,0.10047318849507358,43.66591361275569,133.9237133173597,0.1625376045703888,-45.83918089399267,-132.84513307587758,-0.0003047252248506993,9,6.94964599609375,21.314620971679688,0.1625376045703888,36.0,29.0,0,9,-7.2955322265625,-21.142959594726562,-0.0003047252248506993,36.0,30.0,0,0.07829999999999977,38.744787426378764,34.74177345138651,0.09966005226302312
0.4545614420203492,0.5690604927589685,0.07277261295057402,45.96420032820535,127.81175861562784,0.12928375601768494,-48.45001619497403,-127.5720741175207,-0.010949586518108845,9,7.3154296875,20.341873168945312,0.12928375601768494,35.0,29.0,0,9,-7.7110595703125,-20.303726196289062,-0.010949586518108845,36.0,29.0,0,0.08234639999999942,38.65244010219487,35.02818276059344,0.14470588109316893
0.4770566910156049,0.2880645415620828,0.03683827932992913,48.84003081029396,125.53475588361009,0.13595513999462128,-51.03170586098557,-126.5534150005654,-0.056608397513628006,9,7.77313232421875,19.979476928710938,0.13595513999462128,35.0,29.0,0,9,-8.1219482421875,-20.1416015625,-0.056608397513628006,36.0,29.0,0,0.052646399999998296,38.59633115717571,34.57654318287945,0.18275904321480715
0.4971162810106762,0.03623738587153826,0.004634110590922748,51.27790977744122,119.12319555924432,0.070139579474926,-53.40975957740528,-118.28429981586936,-0.04530898481607437,9,8.1611328125,18.95904541015625,0.070139579474926,36.0,29.0,0,9,-8.50042724609375,-18.825531005859375,-0.04530898481607437,36.0,29.0,0,0.037792800000000425,38.61636055839563,34.85845777495598,1.042922912099016
0.5170835379976779,-0.21457502432769018,-0.02744029043125469,53.56622561776962,113.13108310656604,0.057775724679231644,-55.67928415308209,-113.37076760467316,-0.05037255957722664,9,8.52532958984375,18.00537109375,0.057775724679231644,35.0,29.0,0,9,-8.86163330078125,-18.04351806640625,-0.05037255957722664,35.0,30.0,0,0.02159999999999762,38.40829233073714,34.84714764731899,-0.10066409204740896
0.537059999012854,-0.4646582529275121,-0.05942144222777069,55.7314394998702,104.68220454828965,0.03274841234087944,-57.83260968407656,-104.26275667660218,-0.07948505133390427,9,8.86993408203125,16.660690307617188,0.03274841234087944,35.0,29.0,0,9,-9.204345703125,-16.59393310546875,-0.07948505133390427,35.0,29.0,0,0.008100000000000307,38.420264731859845,34.61780729130919,-0.01743216643407801
0.5571755699929781,-0.7146320509669338,-0.09138859982170489,57.73290093286399,95.69403586927223,-0.011376719921827316,-59.798789558948975,-94.7352978768437,-0.052736829966306686,9,9.1884765625,15.230178833007812,-0.011376719921827316,36.0,29.0,0,9,-9.51727294921875,-15.077590942382812,-0.052736829966306686,36.0,30.0,0,-0.012153600000000963,38.47624065995973,34.873527571862326,0.017006793892824314
0.577339623006992,-0.9623442042643061,-0.1230665336871618,59.53072641626596,87.30507843552263,0.0033007990568876266,-61.56133348422958,-85.68720807329949,-0.06485133618116379,9,9.474609375,13.895034790039062,0.0033007990568876266,36.0,29.0,0,9,-9.79779052734375,-13.637542724609375,-0.06485133618116379,36.0,30.0,0,-0.008100000000000307,38.50021690358045,34.67412140237775,0.008416946830570465
0.5971125100040808,-1.2015082519201579,-0.15365131842132862,61.13795478677314,77.11848726596953,-0.017041683197021484,-63.16357641717613,-76.87880276786241,-0.06128208711743355,9,9.73040771484375,12.273788452148438,-0.017041683197021484,36.0,29.0,0,9,-10.05279541015625,-12.235641479492188,-0.06128208711743355,36.0,29.0,0,-0.03105360000000168,38.448245746835255,34.84714764731899,0.02584551537650633
0.6170652480213903,-1.4381467170587179,-0.18391312652762493,62.51853749587022,65.49378910777367,-0.036941077560186386,-64.51271252012155,-63.09694412670235,-0.07286131381988525,9,9.95013427734375,10.423660278320312,-0.036941077560186386,36.0,29.0,0,9,-10.26751708984375,-10.042190551757812,-0.07286131381988525,36.0,29.0,0,-0.06615359999999981,38.524224715840944,34.79068631165569,0.045999201065727455
0.6370453760027885,-1.6694490458706444,-0.21349253866988782,63.667489105996566,53.26987970430996,-0.0770205482840538,-65.63175150488414,-51.89169384019395,-0.03901388868689537,9,10.13299560546875,8.478164672851562,-0.0770205482840538,36.0,29.0,0,9,-10.44561767578125,-8.258819580078125,-0.03901388868689537,35.0,30.0,0,-0.06885359999999992,38.544249739026384,34.779387798338234,0.041243307287699614
0.6543624179903418,-1.864634695630214,-0.238453276454712,64.46861057246984,42.48407728948904,-0.09616345167160034,-66.51263997232746,-40.386837931051645,-0.07380479574203491,9,10.260498046875,6.7615509033203125,-0.09616345167160034,36.0,29.0,0,9,-10.5858154296875,-6.427764892578125,-0.07380479574203491,36.0,29.0,0,-0.07425360000000011,38.21690784660149,34.80574062024431,0.03982206282764877
0.6770639449823648,-2.1120644980414305,-0.2700951027147106,65.244421355943,29.60103551623073,-0.11270131170749664,-67.1492419993,-27.923244029480813,-0.10626819729804993,9,10.38397216796875,4.711151123046875,-0.11270131170749664,36.0,30.0,0,9,-10.6871337890625,-4.444122314453125,-0.10626819729804993,36.0,30.0,0,-0.1080072000000019,38.224869319572235,34.595290973412204,0.05113821102535441
0.6970593130099587,-2.3211448797030667,-0.2968327270689375,65.6670330630055,16.35846699581172,-0.13641536235809326,-67.52775175871078,-14.440991010954669,-0.0719122588634491,9,10.45123291015625,2.6035308837890625,-0.13641536235809326,36.0,29.0,0,9,-10.74737548828125,-2.2983551025390625,-0.0719122588634491,35.0,30.0,0,-0.14849999999999924,38.492216576383896,34.813269062255756,0.06397704912715149
0.7170541440136731,-2.521063764839263,-0.32239876061836,65.79780492517276,1.8575548603302685,-0.1348341405391693,-67.61365468283238,0.23968449810713144,-0.06834761798381805,9,10.4720458984375,0.2956390380859375,-0.1348341405391693,36.0,29.0,0,9,-10.76104736328125,0.03814697265625,-0.06834761798381805,36.0,30.0,0,-0.14445359999999957,38.28860130692675,34.79068631165569,0.05729866971818128
0.7370633819955401,-2.711171419074591,-0.3467101140098682,65.67316898615704,-10.126670045026303,-0.18331846594810486,-67.46140708963473,11.025486912928045,-0.06247841566801071,9,10.45220947265625,-1.6117095947265625,-0.18331846594810486,35.0,29.0,0,9,-10.73681640625,1.7547607421875,-0.06247841566801071,36.0,30.0,0,-0.1525535999999999,38.50821836877765,34.74177345138651,0.056268518813196736
0.7570472690276802,-2.890349223489862,-0.3696237359814589,65.311533015413,-21.81128932774896,-0.20440885424613953,-67.07791189266332,22.889869569231053,-0.06561505794525146,9,10.3946533203125,-3.47137451171875,-0.20440885424613953,35.0,29.0,0,9,-10.67578125,3.643035888671875,-0.06561505794525146,36.0,30.0,0,-0.1660536000000004,38.54824278811748,34.79068631165569,0.0574510507763156
0.7770758959813975,-3.0585008724835756,-0.3911273107769831,64.73935818153166,-31.518511501087783,-0.1902925968170166,-66.48042637578186,33.076460738784135,-0.059195421636104584,9,10.3035888671875,-5.016326904296875,-0.1902925968170166,36.5,29.0,0,9,-10.5806884765625,5.2642822265625,-0.059195421636104584,36.0,31.0,0,-0.15795360000000008,38.344425609572795,34.45286351264008,0.051644124551691886
0.7970882640220225,-3.214425851882162,-0.4110673142027801,63.978120215543406,-41.28565479895339,-0.24071532487869263,-65.68467384206619,43.083288534756875,-0.06549552083015442,9,10.18243408203125,-6.5708160400390625,-0.24071532487869263,36.5,29.0,0,9,-10.45404052734375,6.8569183349609375,-0.06549552083015442,35.0,29.0,0,-0.1714536000000006,38.37234777645591,34.625314421536075,0.053338794515856804
0.8176730559789576,-3.36155335869194,-0.4298822789450011,62.9668433811298,-51.95161496472074,-0.23642097413539886,-64.65498923819794,53.68932757599744,-0.050949182361364365,9,10.021484375,-8.268356323242188,-0.23642097413539886,35.5,29.0,0,9,-10.2901611328125,8.544921875,-0.050949182361364365,35.0,29.0,0,-0.20115360000000174,38.544249739026384,34.85092417017495,0.05983947851961968
0.8379752560285851,-3.4928983021986157,-0.4466789373995089,61.78759565044271,-61.41915263995243,-0.2648136615753174,-63.485712382632116,61.77867938711313,-0.07866193354129791,9,9.83380126953125,-9.775161743164062,-0.2648136615753174,35.5,30.0,0,9,-10.10406494140625,9.832382202148438,-0.07866193354129791,36.0,30.0,0,-0.19980720000000218,38.524224715840944,34.5915489978745,0.05720384125533598
0.8554232430178672,-3.594447000010162,-0.4596651913663689,60.61601782369505,-70.34740019444308,-0.28298822045326233,-62.087105399277384,73.22361417172866,-0.039802633225917816,9,9.6473388671875,-11.196136474609375,-0.28298822045326233,36.5,30.0,0,9,-9.8814697265625,11.653900146484375,-0.039802633225917816,36.0,30.0,0,-0.21060719999999938,38.4722313953323,34.775635433535115,0.05859237874404713
0.8780282139778137,-3.709913184992895,-0.4744312418927176,58.83851758573257,-82.75107297148713,-0.3607103228569031,-60.49675081743695,82.45146734885321,-0.07447965443134308,9,9.36444091796875,-13.170242309570312,-0.3607103228569031,36.5,29.0,0,9,-9.62835693359375,13.12255859375,-0.07447965443134308,35.0,29.0,0,-0.19980720000000218,38.456239828436935,34.820798363434676,0.053857648423755455
0.8980016559944488,-3.796391134728872,-0.4854902179505776,57.06676977572465,-92.93766414104022,-0.33004850149154663,-58.685119506944005,94.97498237495083,-0.026444390416145325,9,9.08245849609375,-14.791488647460938,-0.33004850149154663,36.5,29.0,0,9,-9.34002685546875,15.115737915039062,-0.026444390416145325,36.0,29.0,0,-0.19440720000000197,38.60432495821192,34.75681662376712,0.05120842218326537
0.9180503949755803,-3.868167244272032,-0.4946690927896271,55.093303492109776,-100.6674892049952,-0.2677305042743683,-56.68941050190478,103.42386093322722,-0.05784169211983681,9,8.76837158203125,-16.021728515625,-0.2677305042743683,36.0,30.0,0,9,-9.02239990234375,16.460418701171875,-0.05784169211983681,36.0,30.0,0,-0.2605536000000008,38.41227574809574,35.40698490918305,0.06735841124393667
0.937860929989256,-3.924023447162086,-0.5018120975940887,52.942662427494106,-112.29218736319108,-0.3129543960094452,-54.52534710539511,111.39337049528933,-0.08378024399280548,9,8.42608642578125,-17.871856689453125,-0.3129543960094452,35.5,30.0,0,9,-8.677978515625,17.728805541992188,-0.08378024399280548,35.0,29.0,0,-0.20655360000000195,38.23680300203728,34.68916926976101,0.05263821757981204
0.9577814650256187,-3.964868288882704,-0.507035419007865,50.58685143249873,-122.23909403463703,-0.28625786304473877,-52.12696814353592,124.63593901570835,-0.03375858813524246,9,8.0511474609375,-19.4549560546875,-0.28625786304473877,35.5,30.0,0,9,-8.2962646484375,19.83642578125,-0.03375858813524246,36.0,29.0,0,-0.2241071999999999,38.95009264183483,34.681634891305066,0.056523239530651116
0.9778499249950983,-3.990319341761228,-0.510290151402542,48.02241905035091,-130.4482880948063,-0.31808024644851685,-49.508846433812096,133.26458094756507,-0.058501288294792175,9,7.64300537109375,-20.761489868164062,-0.31808024644851685,35.5,30.0,0,9,-7.87957763671875,21.209716796875,-0.058501288294792175,35.0,30.0,0,-0.1971072000000021,38.74879481509237,34.82457337658877,0.04939634728908786
0.9979147930280305,-3.9999141724877223,-0.5115171578661257,45.24553032908093,-140.03566801909153,-0.3071664869785309,-46.76148684270891,142.9118819963771,-0.03957948833703995,9,7.2010498046875,-22.287368774414062,-0.3071664869785309,36.0,30.0,0,9,-7.44232177734375,22.745132446289062,-0.03957948833703995,35.0,30.0,0,-0.22815359999999957,38.5803042418562,34.76058798175313,0.05703962389225487
1.017995605012402,-3.9936093215198,-0.5107108807039646,42.2680736197949,-149.20360007168932,-0.30072546005249023,-43.75488449845306,153.27823653951054,-0.09301415830850601,9,6.7271728515625,-23.746490478515625,-0.30072546005249023,36.5,30.0,0,9,-6.96380615234375,24.394989013671875,-0.09301415830850601,35.0,31.0,0,-0.19440720000000197,38.468243739741524,34.820798363434676,0.04867957387629964
1.0380414359970018,-3.971468370726985,-0.5078794508948219,39.123029509432364,-158.79097999597457,-0.36539426445961,-40.61827728242389,160.82829822988518,-0.06511013209819794,9,6.22662353515625,-25.272369384765625,-0.36539426445961,35.0,29.0,0,9,-6.464599609375,25.59661865234375,-0.06511013209819794,36.0,30.0,0,-0.19440720000000197,38.24476726284564,34.21366496472331,0.048950962679935775
1.0550119419931434,-3.940411500873717,-0.5039078352264583,36.31584466760164,-166.76048955803668,-0.3302730619907379,-37.27304867924228,170.41567815417045,-0.06771353632211685,9,5.77984619140625,-26.540756225585938,-0.3302730619907379,35.5,30.0,0,9,-5.93218994140625,27.12249755859375,-0.06771353632211685,36.0,29.0,0,-0.2214071999999998,38.456239828436935,34.5015446233827,0.05618885234471239
1.0779783020261675,-3.8805725252108108,-0.4962555053411715,32.3485868549324,-173.89110337672386,-0.3288634419441223,-33.757548208605364,176.8272384785362,-0.04941339045763016,9,5.1484375,-27.675628662109375,-0.3288634419441223,36.5,30.0,0,9,-5.3726806640625,28.142929077148438,-0.04941339045763016,35.0,29.0,0,-0.2429999999999996,38.404287895025846,34.956473293258796,0.0626196259498587
1.0982649649959058,-3.8109070446458717,-0.4873465420276431,28.72072229158286,-180.24274257656285,-0.2840828597545624,-30.201397247089474,182.45982418405382,-0.05212215334177017,9,4.571044921875,-28.6865234375,-0.2840828597545624,35.5,30.0,0,9,-4.80670166015625,29.039382934570312,-0.05212215334177017,36.0,30.0,0,-0.19170720000000188,38.7247119595703,34.7229843154646,0.05030487433938874
1.1179011120111682,-3.728734456147614,-0.47683814431945193,25.15038200777903,-184.07769454627694,-0.2825809121131897,-26.573916178936905,185.3360381613394,-0.047711268067359924,9,4.0028076171875,-29.296875,-0.2825809121131897,35.5,30.0,0,9,-4.2293701171875,29.497146606445312,-0.047711268067359924,36.0,31.0,0,-0.18360720000000158,38.34044697149608,34.85845777495598,0.04924115733081661
1.1377500540111214,-3.631256032064686,-0.46437240523356627,21.464226174489834,-187.55311976883036,-0.2471497505903244,-22.865134129026394,185.45588041039295,0.012241517193615437,9,3.4161376953125,-29.850006103515625,-0.2471497505903244,35.0,29.0,0,9,-3.63909912109375,29.516220092773438,0.012241517193615437,36.0,29.0,0,-0.12825360000000216,38.468243739741524,34.820798363434676,0.03531934924651369
1.157736903987825,-3.518838559789465,-0.4499962302875546,17.707507224957897,-188.57177888578565,-0.24636156857013702,-19.106881198706574,188.21225213862496,-0.027617275714874268,9,2.8182373046875,-30.012130737304688,-0.24636156857013702,36.0,30.0,0,9,-3.04095458984375,29.954910278320312,-0.027617275714874268,36.0,29.0,0,-0.1552536,38.404287895025846,34.99797547653088,0.04412069418987182
1.170017589989584,-3.4428555830591865,-0.44027937271830647,15.378924388947496,-191.08846611591053,-0.211398184299469,-15.2983903975835,190.36941262158913,-0.027720997110009193,9,2.4476318359375,-30.412673950195312,-0.211398184299469,36.0,30.0,0,9,-2.434814453125,30.298233032226562,-0.027720997110009193,36.0,29.0,0,-0.12150719999999922,38.460247954863576,34.83210396863586,0.03529256370725625
1.197992380009964,-3.2508324526883974,-0.4157230643436362,10.04220522789335,-190.60909711969626,-0.19478704035282135,-11.46190444708151,193.18570547434794,-0.03141585364937782,9,1.5982666015625,-30.336380004882812,-0.19478704035282135,36.0,29.0,0,9,-1.82421875,30.7464599609375,-0.03141585364937782,36.0,29.0,0,-0.110707200000002,39.11567645374771,34.262173842680795,0.03405503101473241
1.2180951359914616,-3.09725585587081,-0.3960833768575354,6.1746561664366775,-192.10712523286585,-0.23336319625377655,-7.5989573279884945,193.00594210076758,0.01682143472135067,9,0.98272705078125,-30.574798583984375,-0.23336319625377655,36.0,30.0,0,9,-1.20941162109375,30.717849731445312,0.01682143472135067,36.0,29.0,0,-0.11475360000000165,38.4722313953323,35.25518546278272,0.0370500873482853
1.2379963750136085,-2.9330523585635886,-0.37508469972791364,2.34123817751046,-193.06586322529438,-0.20563095808029175,-3.762087882289535,190.66901824422305,0.024358972907066345,9,0.37261962890625,-30.727386474609375,-0.20563095808029175,36.0,30.0,0,9,-0.5987548828125,30.345916748046875,0.024358972907066345,36.0,29.0,0,-0.08775360000000063,38.544249739026384,35.043311792100894,0.02991886583401342
1.254992492031306,-2.7837189393153743,-0.35598763841752834,-0.9226894439132132,-192.28688860644618,-0.20117288827896118,0.08782040010645295,193.12578434982115,0.002572915982455015,9,-0.1468505859375,-30.603408813476562,-0.20117288827896118,36.0,29.0,0,9,0.01397705078125,30.736923217773438,0.002572915982455015,36.0,29.0,0,-0.12825360000000216,38.42825484698045,34.982877068078665,0.046072754755745834
1.278174554987345,-2.5673289067305434,-0.3283152410396842,-5.376602661539172,-190.72893936874985,-0.22708112001419067,3.92660732179027,193.00594210076758,-0.0012149957474321127,9,-0.855712890625,-30.355453491210938,-0.22708112001419067,35.0,30.0,0,9,0.62493896484375,30.717849731445312,-0.0012149957474321127,35.0,29.0,0,-0.14175359999999948,38.588317126838035,34.68916926976101,0.05521442914009824
1.2980032010236755,-2.3713948868134165,-0.3032588001573639,-9.186243948253162,-192.94602097624082,-0.1894921213388443,7.779967060959001,194.0246012177229,4.0884276519825846e-10,9,-1.4620361328125,-30.70831298828125,-0.1894921213388443,36.0,30.0,0,9,1.23822021484375,30.879974365234375,4.0884276519825846e-10,35.0,29.0,0,-0.17280000000000015,38.588317126838035,34.4940513848976,0.07286850492968791
1.3178973100148141,-2.1655700847252697,-0.27693750593894156,-13.017744461194523,-192.28688860644618,-0.23198941349983215,11.588841357279048,191.62775623665158,-0.0013762327143922448,9,-2.07183837890625,-30.603408813476562,-0.23198941349983215,36.0,30.0,0,9,1.84442138671875,30.498504638671875,-0.0013762327143922448,36.0,29.0,0,-0.13365360000000237,38.7568318908522,34.497807890417675,0.06171751306629175
1.3378476040088572,-1.9506726333960371,-0.2494559828871015,-16.849244974135882,-192.28688860644618,-0.19260813295841217,15.432613716523493,190.66901824422305,0.013817114755511284,9,-2.681640625,-30.603408813476562,-0.19260813295841217,35.0,29.0,0,9,2.4561767578125,30.345916748046875,0.013817114755511284,35.0,30.0,0,-0.1053072000000018,38.256726370395484,34.54278242410436,0.05398507068644649
1.3577672310057096,-1.7284625183143614,-0.2210393015249135,-20.6531338328953,-190.24957037253557,-0.17185473442077637,19.27408510458611,193.42538997245506,-0.009055283851921558,9,-3.28704833984375,-30.279159545898438,-0.17185473442077637,35.0,29.0,0,9,3.06756591796875,30.78460693359375,-0.009055283851921558,35.0,30.0,0,-0.06615359999999981,38.73272413943056,34.820798363434676,0.038273089117671126
