# Test started at Thu Apr 22 16:23:37 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.1
# User comment: back to current control; driving actuator swaps between 1 and 2; load actuator is idling; using lower current command now
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.5095478609437123,0.05,0.032407748169428534,0.232142425900027,0.0,-0.07277384027838707,0.35920716782988765,0.02996056226339143,0.11907004192471504,9,0.2216796875,0.0,-0.012128973379731178,36.0,31.0,0,9,0.343017578125,0.0286102294921875,0.019845006987452507,36.0,30.0,0,0.04320000000000164,26.56612824775351,25.56936719038589,0.8640000000000327
0.5295412379782647,0.05,0.032407748169428534,0.23258983696316035,0.009986854087797143,0.017526851501315832,0.3591432519637257,-0.02996056226339143,0.05854424089193344,9,0.22210693359375,0.0095367431640625,0.002921141916885972,36.0,30.0,0,9,0.34295654296875,-0.0286102294921875,0.009757373481988907,36.0,30.0,0,0.033753600000001785,26.42959044899942,25.586304919138968,0.6750720000000356
0.5495548549806699,0.05,0.032407748169428534,0.23252592109699843,-0.03994741635118857,0.08683177828788757,0.3591432519637257,0.019973708175594285,-0.17858204618096352,9,0.2220458984375,-0.03814697265625,0.014471963047981262,36.0,31.0,0,9,0.34295654296875,0.019073486328125,-0.02976367436349392,36.0,30.0,0,0.036453599999998684,26.43981644121567,25.796619942774157,0.7290719999999736
0.569751507951878,0.05,0.032407748169428534,0.23246200523083652,-0.019973708175594285,0.08739709854125977,0.3591432519637257,-0.02996056226339143,0.0869771707803011,9,0.22198486328125,-0.019073486328125,0.014566183090209961,36.0,30.0,0,9,0.34295654296875,-0.0286102294921875,0.014496195130050182,36.0,30.0,0,0.03510000000000133,26.68230551563289,25.850948113526897,0.7020000000000266
0.5864850439829752,0.05,0.032407748169428534,0.23265375282932224,0.009986854087797143,-0.06914106756448746,0.35888758849907815,0.0,-0.11548453196883202,9,0.22216796875,0.0095367431640625,-0.01152351126074791,35.0,30.0,0,9,0.34271240234375,0.0,-0.019247421994805336,35.0,30.0,0,0.03915359999999879,26.330685544640062,25.827167761061503,0.7830719999999758
0.6113543299725279,0.05,0.032407748169428534,0.23239808936467465,-0.02996056226339143,0.10443664714694023,0.3590793360975639,0.019973708175594285,-0.02651093155145645,9,0.221923828125,-0.0286102294921875,0.017406107857823372,36.0,30.0,0,9,0.3428955078125,0.019073486328125,-0.004418488591909409,36.0,31.0,0,0.032400000000001226,26.70281898265273,25.74910087879283,0.6480000000000244
0.6402921199332923,0.05,0.032407748169428534,0.23265375282932224,0.0,0.01680090045556426,0.3586958409005924,-0.05992112452678286,-0.06418499909341335,9,0.22216796875,0.0,0.0028001500759273767,35.0,31.0,0,9,0.342529296875,-0.057220458984375,-0.010697499848902225,35.0,30.0,0,0.04184640000000108,26.405720951094622,25.393225283849176,0.8369280000000215
0.6605016998946667,0.05,0.032407748169428534,0.23252592109699843,-0.03994741635118857,0.12188617140054703,0.3590154202314019,-0.009986854087797143,-0.03000714350491762,9,0.2220458984375,-0.03814697265625,0.02031436190009117,36.0,30.0,0,9,0.34283447265625,-0.0095367431640625,-0.005001190584152937,36.0,30.0,0,0.036453599999998684,26.398899338224567,25.559191092986396,0.7290719999999736
0.6772970869205892,0.05,0.032407748169428534,0.23258983696316035,-0.019973708175594285,-0.05193856917321682,0.35875975676675437,-0.07989483270237714,-0.05959252640604973,9,0.22210693359375,-0.019073486328125,-0.008656428195536137,36.0,30.0,0,9,0.34259033203125,-0.0762939453125,-0.009932087734341621,36.0,30.0,0,0.040500000000001535,26.375017542925207,25.87812051701337,0.8100000000000307
0.7002786200027913,0.05,0.032407748169428534,0.23252592109699843,-0.02996056226339143,0.08731811866164207,0.3594628312945352,0.03994741635118857,0.12085861712694168,9,0.2220458984375,-0.0286102294921875,0.014553019776940346,36.0,30.0,0,9,0.34326171875,0.03814697265625,0.02014310285449028,36.0,31.0,0,0.03915359999999879,26.637880754696653,25.579525962251523,0.7830719999999758
0.7202575149713084,0.05,0.032407748169428534,0.23278158456164602,0.019973708175594285,0.033679842017591,0.35933499956221143,0.019973708175594285,0.004171190201304853,9,0.2222900390625,0.019073486328125,0.005613307002931833,36.0,30.0,0,9,0.3431396484375,0.019073486328125,0.0006951983668841422,36.0,30.0,0,0.04590000000000174,26.092290607070254,25.81699041487417,0.9180000000000347
0.7402456139679998,0.05,0.032407748169428534,0.23290941629396986,-0.009986854087797143,0.15530696511268616,0.35888758849907815,-0.009986854087797143,0.059804242104291916,9,0.222412109375,-0.0095367431640625,0.025884494185447693,36.0,30.0,0,9,0.34271240234375,-0.0095367431640625,0.009967373684048653,35.0,30.0,0,0.04590000000000174,26.535384900489987,25.626985688445814,0.9180000000000347
0.7604354899376631,0.05,0.032407748169428534,0.23297333216013175,0.009986854087797143,0.24470525979995728,0.35895150436524004,0.03994741635118857,-0.11981911584734917,9,0.22247314453125,0.0095367431640625,0.040784209966659546,35.0,31.0,0,9,0.3427734375,0.03814697265625,-0.01996985264122486,36.0,31.0,0,0.04320000000000164,26.323868028454342,25.837363995299597,0.8640000000000327
0.7804846439976245,0.05,0.032407748169428534,0.23297333216013175,0.009986854087797143,-0.10232023894786835,0.35920716782988765,0.04993427043898571,-0.03174550551921129,9,0.22247314453125,0.0095367431640625,-0.017053373157978058,36.0,30.0,0,9,0.343017578125,0.0476837158203125,-0.005290917586535215,36.0,30.0,0,0.04860000000000184,26.276155764901148,25.81699041487417,0.9720000000000368
0.8005116499261931,0.05,0.032407748169428534,0.23258983696316035,-0.05992112452678286,0.03473271522670984,0.35863192503443053,-0.02996056226339143,0.12367099151015282,9,0.22210693359375,-0.057220458984375,0.005788785871118307,36.0,30.0,0,9,0.34246826171875,-0.0286102294921875,0.020611831918358803,36.0,30.0,0,0.040500000000001535,26.56955274872564,25.53885921889406,0.8100000000000307
0.8204836379736662,0.05,0.032407748169428534,0.23278158456164602,-0.02996056226339143,0.1894826889038086,0.3588236726329162,0.0,0.24095206707715988,9,0.2222900390625,-0.0286102294921875,0.031580448150634766,36.0,31.0,0,9,0.3426513671875,0.0,0.040158677846193314,35.0,30.0,0,0.04860000000000184,26.58662204178421,25.701598575351056,0.9720000000000368
0.8404851249651983,0.05,0.032407748169428534,0.23297333216013175,0.009986854087797143,0.03585910331457853,0.35875975676675437,-0.02996056226339143,-0.025288956239819527,9,0.22247314453125,0.0095367431640625,0.005976517219096422,36.0,31.0,0,9,0.34259033203125,-0.0286102294921875,-0.004214826039969921,35.0,30.0,0,0.04994640000000139,26.613952469104277,25.532082591586118,0.9989280000000278
0.8608461489202455,0.05,0.032407748169428534,0.23284550042780794,-0.009986854087797143,0.03335500694811344,0.35927108369604954,0.07989483270237714,-0.06340211816132069,9,0.22235107421875,-0.0095367431640625,0.005559167824685574,36.0,30.0,0,9,0.34307861328125,0.0762939453125,-0.010567019693553448,36.0,30.0,0,0.052646400000001495,26.320468498776393,25.762676038984637,1.0529280000000298
0.8779276649001986,0.05,0.032407748169428534,0.23303724802629366,0.019973708175594285,-0.03359261155128479,0.35888758849907815,0.02996056226339143,-0.2371549755334854,9,0.2225341796875,0.019073486328125,-0.005598768591880798,36.0,30.0,0,9,0.34271240234375,0.0286102294921875,-0.0395258292555809,36.0,30.0,0,0.04994640000000139,26.320468498776393,25.60664379581624,0.9989280000000278
0.8976080609718338,0.05,0.032407748169428534,0.23303724802629366,0.0,-0.015582975000143051,0.35888758849907815,0.05992112452678286,-0.05774226039648056,9,0.2225341796875,0.0,-0.002597162500023842,36.0,31.0,0,9,0.34271240234375,0.057220458984375,-0.009623710066080093,35.0,30.0,0,0.04860000000000184,26.354558864344767,25.586304919138968,0.9720000000000368
0.9202890209853649,0.05,0.032407748169428534,0.23310116389245558,-0.009986854087797143,-0.13784075528383255,0.35920716782988765,0.019973708175594285,0.15081555023789406,9,0.22259521484375,-0.0095367431640625,-0.02297345921397209,36.0,31.0,0,9,0.343017578125,0.019073486328125,0.02513592503964901,36.0,30.0,0,0.05129999999999875,26.511494928263062,25.772867359858992,1.025999999999975
0.9402863229624927,0.05,0.032407748169428534,0.23303724802629366,-0.019973708175594285,-0.03342894930392504,0.3588236726329162,0.0,-0.06185643933713436,9,0.2225341796875,-0.019073486328125,-0.005571491550654173,35.0,30.0,0,9,0.3426513671875,0.0,-0.01030940655618906,36.0,30.0,0,0.04184640000000108,26.351158501931764,25.779655969012538,0.8369280000000215
0.9542656649136916,0.05,0.032407748169428534,0.23303724802629366,-0.019973708175594285,0.01558298198506236,0.3590793360975639,0.0,0.17680784314870834,9,0.2225341796875,-0.019073486328125,0.00259716366417706,36.0,31.0,0,9,0.3428955078125,0.0,0.029467973858118057,36.0,30.0,0,0.044546400000001186,26.67204097710487,25.884914487956735,0.8909280000000237
0.9803339089266956,0.05,0.032407748169428534,0.23322899562477936,0.0,0.01485143881291151,0.35863192503443053,-0.05992112452678286,-0.1166224367916584,9,0.22271728515625,0.0,0.0024752398021519184,36.0,32.0,0,9,0.34246826171875,-0.057220458984375,-0.019437072798609734,36.0,31.0,0,0.044546400000001186,26.654959658541713,25.694813893583216,0.8909280000000237
1.000852209981531,0.1,0.06481549633885707,0.23297333216013175,-0.04993427043898571,0.08544209785759449,0.35844017743594486,-0.02996056226339143,-0.15037137642502785,9,0.22247314453125,-0.0476837158203125,0.014240349642932415,36.0,30.0,0,9,0.34228515625,-0.0286102294921875,-0.025061896070837975,36.0,30.0,0,0.07289999999999956,26.49441790433127,25.64733060594193,0.7289999999999955
1.0207281799521297,0.1,0.06481549633885707,0.23457122881417927,0.06990797861458,0.04487264435738325,0.3574175235773544,-0.09986854087797142,0.14316486194729805,9,0.2239990234375,0.0667572021484375,0.007478774059563875,36.0,31.0,0,9,0.34130859375,-0.095367431640625,0.023860810324549675,36.0,30.0,0,0.06479999999999926,26.228461530815082,25.549033818488454,0.6479999999999926
1.042648141970858,0.1,0.06481549633885707,0.23565779853893162,0.019973708175594285,0.08007199130952358,0.3564587855849259,-0.02996056226339143,0.11098481342196465,9,0.22503662109375,0.019073486328125,0.013345331884920597,36.0,30.0,0,9,0.34039306640625,-0.0286102294921875,0.018497468903660774,35.0,30.0,0,0.08369999999999997,26.289785995405623,26.02086757570578,0.8369999999999996
1.060322674922645,0.1,0.06481549633885707,0.23565779853893162,-0.009986854087797143,0.07455440238118172,0.357034028380383,0.10985539496576857,-0.1179686039686203,9,0.22503662109375,-0.0095367431640625,0.012425733730196953,36.0,31.0,0,9,0.3409423828125,0.1049041748046875,-0.01966143399477005,36.0,30.0,0,0.08369999999999997,26.337503431471873,25.711785282254766,0.8369999999999996
1.0750052538933232,0.1,0.06481549633885707,0.23591346200357924,0.009986854087797143,-0.030528324656188488,0.35665053318341156,0.0,-0.09458943083882332,9,0.22528076171875,0.0095367431640625,-0.005088054109364748,36.0,30.0,0,9,0.340576171875,0.0,-0.015764905139803886,36.0,30.0,0,0.08234639999999942,26.269341201739394,25.633766991074594,0.8234639999999941
1.0901571658905596,0.1,0.06481549633885707,0.23578563027125543,-0.02996056226339143,-0.011273782001808286,0.3565227014510877,0.009986854087797143,0.03899408597499132,9,0.22515869140625,-0.0286102294921875,-0.0018789636669680476,35.0,30.0,0,9,0.3404541015625,0.0095367431640625,0.00649901432916522,35.0,30.0,0,0.08504639999999952,26.42959044899942,25.942686415939306,0.8504639999999952
1.1032983988989145,0.1,0.06481549633885707,0.23584954613741735,0.0,0.008308929624035954,0.35697011251422106,0.05992112452678286,0.02329606795683503,9,0.2252197265625,0.0,0.0013848216040059924,36.0,31.0,0,9,0.34088134765625,0.057220458984375,0.0038826779928058386,35.0,30.0,0,0.07829999999999977,26.518322760967294,25.800005752898983,0.7829999999999977
1.130153770907782,0.1,0.06481549633885707,0.23565779853893162,-0.019973708175594285,0.015655471477657557,0.3564587855849259,0.02996056226339143,0.08892715908586979,9,0.22503662109375,-0.019073486328125,0.0026092452462762594,35.0,31.0,0,9,0.34039306640625,0.0286102294921875,0.014821193180978298,36.0,30.0,0,0.08369999999999997,26.371616623624732,25.447393582529457,0.8369999999999996
1.1501499059377238,0.1,0.06481549633885707,0.23597737786974113,0.04993427043898571,0.06462610512971878,0.3565227014510877,0.0,0.08901390060782433,9,0.225341796875,0.0476837158203125,0.010771017521619797,35.0,31.0,0,9,0.3404541015625,0.0,0.014835650101304054,35.0,30.0,0,0.07289999999999956,26.327285830259484,25.772867359858992,0.7289999999999955
1.1701153389876708,0.1,0.06481549633885707,0.23584954613741735,0.0,0.09991075471043587,0.356394869718764,-0.05992112452678286,-0.010335305007174611,9,0.2252197265625,0.0,0.01665179245173931,36.0,30.0,0,9,0.34033203125,-0.057220458984375,-0.0017225508345291018,35.0,30.0,0,0.08369999999999997,26.269341201739394,25.74910087879283,0.8369999999999996
1.1902796779759228,0.1,0.06481549633885707,0.23610520960206494,0.03994741635118857,0.2130972370505333,0.3564587855849259,0.009986854087797143,-0.07255803421139717,9,0.2254638671875,0.03814697265625,0.03551620617508888,36.0,31.0,0,9,0.34039306640625,0.0095367431640625,-0.012093005701899529,35.0,30.0,0,0.07829999999999977,26.46028916013836,25.654112918841406,0.7829999999999977
1.2102650539018214,0.1,0.06481549633885707,0.23591346200357924,-0.019973708175594285,0.1424012929201126,0.3565227014510877,0.03994741635118857,0.011025725165382028,9,0.22528076171875,-0.019073486328125,0.02373354882001877,36.0,30.0,0,9,0.3404541015625,0.03814697265625,0.0018376208608970046,36.0,30.0,0,0.08640000000000007,26.303417700398484,25.542256692901447,0.8640000000000007
1.2302706339396536,0.1,0.06481549633885707,0.23591346200357924,0.02996056226339143,0.1294020675122738,0.3564587855849259,0.009986854087797143,-0.061180947348475456,9,0.22528076171875,0.0286102294921875,0.02156701125204563,36.0,31.0,0,9,0.34039306640625,0.0095367431640625,-0.010196824558079243,36.0,30.0,0,0.07829999999999977,26.497840401370638,25.579525962251523,0.7829999999999977
1.2502218259032816,0.1,0.06481549633885707,0.23578563027125543,-0.009986854087797143,0.016297480557113886,0.35633095385260205,-0.07989483270237714,0.177326001226902,9,0.22515869140625,-0.0095367431640625,0.002716246759518981,36.0,31.0,0,9,0.34027099609375,-0.0762939453125,0.029554333537817,36.0,30.0,0,0.07289999999999956,26.593454072724796,25.57612757083433,0.7289999999999955
1.2679971168981865,0.1,0.06481549633885707,0.2357217144050935,-0.02996056226339143,0.13547135889530182,0.35665053318341156,0.0,-0.14503991603851318,9,0.22509765625,-0.0286102294921875,0.022578559815883636,35.0,30.0,0,9,0.340576171875,0.0,-0.024173319339752197,36.0,30.0,0,0.07964639999999931,26.477361452229673,25.71516895841694,0.7964639999999931
1.2902775038965046,0.1,0.06481549633885707,0.23584954613741735,-0.019973708175594285,-0.026171953417360783,0.3565227014510877,-0.009986854087797143,-0.05001981742680073,9,0.2252197265625,-0.019073486328125,-0.004361992236226797,36.0,30.0,0,9,0.3404541015625,-0.0095367431640625,-0.008336636237800121,36.0,30.0,0,0.07424639999999912,26.19100914296712,25.684628461869522,0.7424639999999911
1.3105805279919878,0.1,0.06481549633885707,0.2357217144050935,-0.009986854087797143,-0.01852961629629135,0.35633095385260205,0.009986854087797143,-0.06112711876630783,9,0.22509765625,-0.0095367431640625,-0.0030882693827152252,35.0,30.0,0,9,0.34027099609375,0.0095367431640625,-0.010187853127717972,36.0,30.0,0,0.07289999999999956,26.562722057541748,25.620204721913353,0.7289999999999955
1.3303668309235945,0.1,0.06481549633885707,0.23604129373590302,0.019973708175594285,0.18503135070204735,0.35658661731724967,-0.009986854087797143,-0.11146805807948112,9,0.22540283203125,0.019073486328125,0.030838558450341225,36.0,31.0,0,9,0.34051513671875,-0.0095367431640625,-0.01857800967991352,35.0,30.0,0,0.07694639999999922,26.685715067392664,25.844155881063955,0.7694639999999922
1.3442693758988753,0.1,0.06481549633885707,0.23591346200357924,-0.02996056226339143,-0.01299923937767744,0.3564587855849259,0.019973708175594285,-0.011377079179510474,9,0.22528076171875,-0.0286102294921875,-0.0021665398962795734,36.0,31.0,0,9,0.34039306640625,0.019073486328125,-0.0018961798632517457,36.0,30.0,0,0.07964639999999931,26.64469744524132,25.840750839017915,0.7964639999999931
1.3605236359871924,0.1,0.06481549633885707,0.2357217144050935,0.0,-0.03450611885637045,0.35633095385260205,0.04993427043898571,-0.07699521258473396,9,0.22509765625,0.0,-0.005751019809395075,36.0,31.0,0,9,0.34027099609375,0.0476837158203125,-0.012832535430788994,36.0,30.0,0,0.08369999999999997,26.484187390236116,25.623586121899848,0.8369999999999996
