# Test started at Fri Apr 23 15:36:19 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.1095229868838896; kt_2 = 0.1095229868838896
# load damping scale = 0.1
# User comment: no gearbox; MODULATED stairstep current input while load actuator attmpts to hold 0 position/velocity (i.e.; stall) in order to get KT; swapping actuators; set v_per_hz back to what it was before (average of two moteus calibrations); more current and coarser step now
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a1 q-axis [A],a2 q-axis cmd [A],a2 torque cmd [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],a2 q-axis [A],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.19572806195355952,0.0,0.0,-0.2899223689103862,0.0,0.002483702963218093,0.022677458256787516,0,0.0,0.0015339807878856412,-0.05992112452678286,-0.0282907597720623,-0.2583088772227756,9,-0.046142578125,0.0,0.002483702963218093,35.0,28.0,0,10,0.000244140625,-0.0095367431640625,-0.0282907597720623,35.0,29.0,0,0.008100000000000307,34.7192351469734,31.876032910406764,0
0.21230535698123276,0.0,0.0,-0.29107285450130044,-0.05992112452678286,0.054494310170412064,0.4975604822409017,0,0.0,0.004218447166685513,0.35952674716069716,-0.011686676181852818,-0.10670523617331953,9,-0.04632568359375,-0.0095367431640625,0.054494310170412064,36.0,28.0,0,10,0.00067138671875,0.057220458984375,-0.011686676181852818,36.0,29.0,0,-0.00404639999999965,34.813269062255756,32.06772627104078,0
0.23838241398334503,0.0,0.0,-0.29107285450130044,-0.05992112452678286,0.029423726722598076,0.2686534357740949,0,0.0,0.0023009711818284618,-0.11984224905356572,-0.014110332354903221,-0.12883443701058153,9,-0.04632568359375,-0.0095367431640625,0.029423726722598076,36.0,28.0,0,10,0.0003662109375,-0.019073486328125,-0.014110332354903221,36.0,29.0,0,-0.006746399999999752,34.89235962405769,31.991701969802364,0
0.25837630801834166,0.0,0.0,-0.29107285450130044,0.0,0.03009754605591297,0.2748057454625555,0,0.0,0.0011504855909142309,-0.35952674716069716,-0.06098583713173866,-0.5568313909882002,9,-0.04632568359375,0.0,0.03009754605591297,35.0,29.0,0,10,0.00018310546875,-0.057220458984375,-0.06098583713173866,36.0,29.0,0,-0.00404639999999965,34.89613874336908,31.95553081378091,0
0.27873134904075414,0.0,0.0,-0.2903058641073576,0.11984224905356572,0.007332500070333481,0.06694941654674744,0,0.0,0.0007669903939428206,-0.11984224905356572,-0.02929011732339859,-0.26743351470545995,9,-0.04620361328125,0.019073486328125,0.007332500070333481,35.0,28.0,0,10,0.0001220703125,-0.019073486328125,-0.02929011732339859,36.0,29.0,0,-0.0013463999999995479,34.88860082202132,32.11483029101453,0
0.2956175119616091,0.0,0.0,-0.2922233400922146,-0.05992112452678286,-0.0010449127294123173,-0.009540579189280855,0,0.0,0.0015339807878856412,-0.17976337358034858,-0.0175651703029871,-0.1603788465119998,9,-0.0465087890625,-0.0095367431640625,-0.0010449127294123173,36.0,28.0,0,10,0.000244140625,-0.0286102294921875,-0.0175651703029871,36.0,29.0,0,-0.006746399999999752,34.907437194319925,31.984466384863765,0
0.3122712509939447,0.0,0.0,-0.2899223689103862,0.11984224905356572,-0.003278392134234309,-0.02993337040478895,0,0.0,0.0007669903939428206,0.05992112452678286,-0.028747739270329475,-0.26248133006823754,9,-0.046142578125,0.019073486328125,-0.003278392134234309,36.0,28.0,0,10,0.0001220703125,0.0095367431640625,-0.028747739270329475,35.0,29.0,0,0.0027000000000001025,34.56528103366372,32.06411448079837,0
0.33842145605012774,0.0,0.0,-0.29145634969827183,0.23968449810713144,4.5015613459042925e-10,4.1101521004687415e-09,0,0.0,0.0019174759848570515,0.0,-0.009286138229072094,-0.08478711632396184,9,-0.04638671875,0.03814697265625,4.5015613459042925e-10,35.0,28.0,0,10,0.00030517578125,0.0,-0.009286138229072094,36.0,29.0,0,0.009453599999997665,34.7192351469734,32.12569266280889,0
0.35836814600043,0.0,0.0,-0.29107285450130044,0.05992112452678286,-0.01618250645697117,-0.14775442961692592,0,0.0,0.003834951969714103,0.23968449810713144,-0.025676026940345764,-0.23443505031109232,9,-0.04632568359375,0.0095367431640625,-0.01618250645697117,36.0,28.0,0,10,0.0006103515625,0.03814697265625,-0.025676026940345764,35.0,29.0,0,0.009453599999997665,34.820798363434676,31.95553081378091,0
0.37836418801452965,0.0,0.0,-0.29107285450130044,0.05992112452678286,-0.0009198318584822118,-0.008398527876685543,0,0.0,0.0015339807878856412,-0.17976337358034858,-0.0141453817486763,-0.1291544556182756,9,-0.04632568359375,0.0095367431640625,-0.0009198318584822118,36.0,29.0,0,10,0.000244140625,-0.0286102294921875,-0.0141453817486763,35.0,29.0,0,-0.0013463999999995479,35.09620033051016,31.9591568123177,0
0.3955975170247257,0.0,0.0,-0.2903058641073576,0.05992112452678286,0.0024116002023220062,0.02201912375598974,0,0.0,0.002684466378799872,-0.11984224905356572,0.0034709887113422155,0.03169187409965336,9,-0.04620361328125,0.0095367431640625,0.0024116002023220062,36.0,29.0,0,10,0.00042724609375,-0.019073486328125,0.0034709887113422155,35.0,29.0,0,0.004053600000000657,34.85092417017495,31.984466384863765,0
0.4122634780360386,0.0,0.0,-0.29107285450130044,-0.11984224905356572,0.0025134808383882046,0.02294934524615241,0,0.0,0.0011504855909142309,0.11984224905356572,-0.02246895246207714,-0.20515284600389433,9,-0.04632568359375,-0.019073486328125,0.0025134808383882046,35.0,28.0,0,10,0.00018310546875,0.019073486328125,-0.02246895246207714,36.0,29.0,0,0.0027000000000001025,34.96778214309734,31.565947233929194,0
0.42852155095897615,0.0,0.0,-0.29107285450130044,-0.05992112452678286,0.0145888552069664,0.13320359152031455,0,0.0,0.0023009711818284618,-0.17976337358034858,-0.009308509528636932,-0.08499137754985915,9,-0.04632568359375,-0.0095367431640625,0.0145888552069664,36.0,28.0,0,10,0.0003662109375,-0.0286102294921875,-0.009308509528636932,35.0,29.0,0,0.0013536000000005544,34.83210396863586,32.08584572660669,0
0.44562312203925103,0.0,0.0,-0.29145634969827183,-0.17976337358034858,0.04337957501411438,0.39607735552448986,0,0.0,0.0046019423636569235,0.05992112452678286,-0.02104628086090088,-0.1921631381658082,9,-0.04638671875,-0.0286102294921875,0.04337957501411438,36.0,29.0,0,10,0.000732421875,0.0095367431640625,-0.02104628086090088,35.0,29.0,0,-0.0,34.5915489978745,32.00256626736234,0
0.46226530498825014,0.0,0.0,-0.2903058641073576,0.11984224905356572,0.0032968828454613686,0.0301021999058202,0,0.0,0.002684466378799872,0.0,-0.0502605214715004,-0.4589038602899308,9,-0.04620361328125,0.019073486328125,0.0032968828454613686,35.0,29.0,0,10,0.00042724609375,0.0,-0.0502605214715004,36.0,29.0,0,0.0027000000000001025,34.74929461018701,32.027890069307546,0
0.48835486196912825,0.0,0.0,-0.29145634969827183,-0.05992112452678286,-0.012010613456368446,-0.10966294654748099,0,0.0,0.0011504855909142309,0.11984224905356572,-0.011713119223713875,-0.10694667445594316,9,-0.04638671875,-0.0095367431640625,-0.012010613456368446,36.0,28.0,0,10,0.00018310546875,0.019073486328125,-0.011713119223713875,35.0,29.0,0,0.004053600000000657,34.86974975194988,32.08584572660669,0
0.5083706999430433,0.0,0.0,-0.29183984489524323,-0.17976337358034858,0.01194583997130394,0.10907153202430718,0,0.0,0.0030679615757712823,0.11984224905356572,-0.010412965901196003,-0.0950756201730991,9,-0.04644775390625,-0.0286102294921875,0.01194583997130394,36.0,28.0,0,10,0.00048828125,0.019073486328125,-0.010412965901196003,36.0,29.0,0,0.009453599999997665,34.80574062024431,31.879635929002973,0
0.5285610189894214,0.0,0.0,-0.29145634969827183,-0.11984224905356572,-0.006313751917332411,-0.05764773311036442,0,0.0,0.002684466378799872,0.11984224905356572,-0.019942928105592728,-0.18208897212358854,9,-0.04638671875,-0.019073486328125,-0.006313751917332411,36.0,28.0,0,10,0.00042724609375,0.019073486328125,-0.019942928105592728,35.0,29.0,0,-0.0,34.820798363434676,32.00256626736234,0
0.54568175598979,0.0,0.0,-0.2903058641073576,0.11984224905356572,-0.0016728666378185153,-0.015274114461396116,0,0.0,0.004218447166685513,0.11984224905356572,-0.009352466091513634,-0.08539272309500304,9,-0.04620361328125,0.019073486328125,-0.0016728666378185153,36.0,28.0,0,10,0.00067138671875,0.019073486328125,-0.009352466091513634,36.0,30.0,0,0.006753600000000759,34.69668446177832,31.82547335804435,0
0.5622977539896965,0.0,0.0,-0.29145634969827183,-0.11984224905356572,-0.0021953273098915815,-0.020044443384464577,0,0.0,0.0019174759848570515,-0.11984224905356572,-0.02684001810848713,-0.24506287558557435,9,-0.04638671875,-0.019073486328125,-0.0021953273098915815,36.0,28.0,0,10,0.00030517578125,-0.019073486328125,-0.02684001810848713,36.0,29.0,0,-0.0013463999999995479,34.862214854711965,31.944692404846478,0
0.5883686259621754,0.0,0.0,-0.29107285450130044,0.05992112452678286,-0.00183966348413378,-0.01679705362751011,0,0.0,0.0023009711818284618,-0.11984224905356572,-0.012718768790364265,-0.11612876120560903,9,-0.04632568359375,0.0095367431640625,-0.00183966348413378,36.0,28.0,0,10,0.0003662109375,-0.019073486328125,-0.012718768790364265,36.0,29.0,0,-0.0013463999999995479,34.66286277762475,31.876032910406764,0
0.6083915570052341,0.0,0.0,-0.2899223689103862,0.29960562263391427,0.012269062921404839,0.11202272025699811,0,0.0,0.0023009711818284618,0.11984224905356572,-0.004444384016096592,-0.040579463202626946,9,-0.046142578125,0.0476837158203125,0.012269062921404839,36.0,28.0,0,10,0.0003662109375,0.019073486328125,-0.004444384016096592,35.0,30.0,0,0.005400000000000205,34.63656669211343,32.11483029101453,0
0.6283720990177244,0.0,0.0,-0.29107285450130044,-0.11984224905356572,-0.019369805231690407,-0.17685607179637308,0,0.0,0.0019174759848570515,-0.17976337358034858,-0.020993154495954514,-0.19167806771203502,9,-0.04632568359375,-0.019073486328125,-0.019369805231690407,35.0,28.0,0,10,0.00030517578125,-0.0286102294921875,-0.020993154495954514,36.0,29.0,0,0.0027000000000001025,34.82457337658877,32.161943933155044,0
0.6456081500509754,0.0,0.0,-0.290689359304329,0.0,-0.030132148414850235,-0.27512168241717805,0,0.0,0.0023009711818284618,-0.17976337358034858,-0.017555762082338333,-0.16029294472173236,9,-0.0462646484375,0.0,-0.030132148414850235,36.0,28.0,0,10,0.0003662109375,-0.0286102294921875,-0.017555762082338333,36.0,29.0,0,0.01080000000000041,34.91497727766807,31.923000854366478,0
0.6622660739813,0.0,0.0,-0.290689359304329,0.05992112452678286,0.0064354087226092815,0.0587585209799999,0,0.0,0.0034514567727426926,0.0,-0.043317921459674835,-0.3955144275383776,9,-0.0462646484375,0.0095367431640625,0.0064354087226092815,35.0,28.0,0,10,0.00054931640625,0.0,-0.043317921459674835,36.0,29.0,0,0.005400000000000205,34.75306553944961,32.20546816767859,0
0.6883660199819133,0.0,0.0,-0.2899223689103862,0.11984224905356572,0.017136836424469948,0.1564679425939826,0,0.0,0.002684466378799872,0.0,-0.01515879761427641,-0.13840745258661502,9,-0.046142578125,0.019073486328125,0.017136836424469948,36.0,28.0,0,10,0.00042724609375,0.0,-0.01515879761427641,36.0,29.0,0,0.01080000000000041,34.69668446177832,32.14019111035424,0
0.7083777469815686,0.0,0.0,-0.29145634969827183,-0.17976337358034858,-0.008236848749220371,-0.07520657520007774,0,0.0,0.0023009711818284618,-0.05992112452678286,0.019962253049016,0.1822654185844923,9,-0.04638671875,-0.0286102294921875,-0.008236848749220371,35.0,28.0,0,10,0.0003662109375,-0.0095367431640625,0.019962253049016,36.0,29.0,0,-0.010792799999999403,34.813269062255756,31.82547335804435,0
0.728515048045665,0.0,0.0,-0.2903058641073576,0.11984224905356572,0.0537879541516304,0.4911110962363865,0,0.0,0.0034514567727426926,-0.05992112452678286,-0.01298148836940527,-0.11852752320540297,9,-0.04620361328125,0.019073486328125,0.0537879541516304,36.0,29.0,0,10,0.00054931640625,-0.0095367431640625,-0.01298148836940527,36.0,29.0,0,-0.0027000000000001025,34.76433949264202,32.25263780295171,0
0.7456116740358993,0.0,0.0,-0.29183984489524323,-0.05992112452678286,0.028464533388614655,0.2598955178129978,0,0.0,0.0023009711818284618,-0.17976337358034858,-0.012742782011628151,-0.11634801400310024,9,-0.04644775390625,-0.0095367431640625,0.028464533388614655,36.0,28.0,0,10,0.0003662109375,-0.0286102294921875,-0.012742782011628151,36.0,29.0,0,0.004053600000000657,34.88482213610342,32.1365565749976,0
0.7622764679836109,0.0,0.0,-0.2922233400922146,-0.35952674716069716,-0.006191993597894907,-0.05653601836534395,0,0.0,0.0030679615757712823,0.05992112452678286,-0.009319601580500603,-0.08509265356669596,9,-0.0465087890625,-0.057220458984375,-0.006191993597894907,36.0,28.0,0,10,0.00048828125,0.0095367431640625,-0.009319601580500603,36.0,29.0,0,0.0013536000000005544,34.74554395218399,31.908543189459238,0
0.7893239109544083,0.0,0.0,-0.29183984489524323,0.0,-0.013509073294699192,-0.12334463913973408,0,0.0,0.0015339807878856412,-0.17976337358034858,-0.004841755144298077,-0.044207661624778787,9,-0.04644775390625,0.0,-0.013509073294699192,36.0,28.0,0,10,0.000244140625,-0.0286102294921875,-0.004841755144298077,36.0,29.0,0,0.005400000000000205,34.873527571862326,32.10033664020631,0
0.809286157018505,0.0,0.0,-0.2903058641073576,0.11984224905356572,-0.006496067624539137,-0.05931236728802803,0,0.0,0.0023009711818284618,-0.23968449810713144,-0.009308509528636932,-0.08499137754985915,9,-0.04620361328125,0.019073486328125,-0.006496067624539137,36.5,28.0,0,10,0.0003662109375,-0.03814697265625,-0.009308509528636932,36.0,29.0,0,0.0013536000000005544,34.835859545364315,32.08945853843272,0
0.8292562910355628,0.0,0.0,-0.290689359304329,0.05992112452678286,0.010531214997172356,0.09615529394150824,0,0.0,0.0023009711818284618,0.0,0.0068908617831766605,0.0629170366809114,9,-0.0462646484375,0.0095367431640625,0.010531214997172356,36.0,28.0,0,10,0.0003662109375,0.0,0.0068908617831766605,35.0,29.0,0,-0.009446399999999855,34.47533193888046,32.23085910294475,0
0.8465109720127657,0.0,0.0,-0.290689359304329,0.0,-0.010531214997172356,-0.09615529394150824,0,0.0,0.0019174759848570515,-0.23968449810713144,-0.021001191809773445,-0.19175145243288316,9,-0.0462646484375,0.0,-0.010531214997172356,36.0,28.0,0,10,0.00030517578125,-0.03814697265625,-0.021001191809773445,36.0,29.0,0,-0.0013463999999995479,34.67037499341467,32.09670399426585,0
0.8632640800205991,0.0,0.0,-0.29145634969827183,-0.11984224905356572,-0.006658411119133234,-0.06079464511127809,0,0.0,0.003834951969714103,0.17976337358034858,-0.02452828921377659,-0.22395562713953523,9,-0.04638671875,-0.019073486328125,-0.006658411119133234,36.0,28.0,0,10,0.0006103515625,0.0286102294921875,-0.02452828921377659,36.0,29.0,0,0.004053600000000657,34.707948823404365,32.06772627104078,0
0.889287878992036,0.0,0.0,-0.29145634969827183,0.05992112452678286,-0.0025399865116924047,-0.02319135538537825,0,0.0,0.0046019423636569235,0.17976337358034858,-0.02336600422859192,-0.21334338017427615,9,-0.04638671875,0.0095367431640625,-0.0025399865116924047,36.5,28.0,0,10,0.000732421875,0.0286102294921875,-0.02336600422859192,35.0,30.0,0,0.004053600000000657,34.4229172934032,32.009803548371224,0
0.9090767550515011,0.0,0.0,-0.29107285450130044,0.0,-0.02599041536450386,-0.23730557487495757,0,0.0,0.0019174759848570515,-0.05992112452678286,-0.015139646828174591,-0.13823259626972037,9,-0.04632568359375,0.0,-0.02599041536450386,36.0,28.0,0,10,0.00030517578125,-0.0095367431640625,-0.015139646828174591,36.0,29.0,0,0.008100000000000307,34.80951477180986,31.850739404562148,0
0.9293244810542092,0.0,0.0,-0.29107285450130044,-0.05992112452678286,-0.0031872985418885946,-0.029101640053586172,0,0.0,0.0023009711818284618,0.0,-0.009286138229072094,-0.08478711632396184,9,-0.04632568359375,-0.0095367431640625,-0.0031872985418885946,35.0,28.0,0,10,0.0003662109375,0.0,-0.009286138229072094,36.0,30.0,0,0.005400000000000205,35.07730951672664,31.85796253068736,0
0.946286792983301,0.0,0.0,-0.29107285450130044,0.17976337358034858,0.006374596152454615,0.05820327160372844,0,0.0,0.0023009711818284618,-0.41944787168748,-0.025340810418128967,-0.23137435472787038,9,-0.04632568359375,0.0286102294921875,0.006374596152454615,36.5,28.0,0,10,0.0003662109375,-0.0667572021484375,-0.025340810418128967,36.0,29.0,0,-0.0,34.84339142715049,32.12207814396919,0
0.9629706609994173,0.0,0.0,-0.290689359304329,0.11984224905356572,0.002460448769852519,0.022465135766073972,0,0.0,0.0023009711818284618,0.05992112452678286,-0.01063441764563322,-0.0970975860702855,9,-0.0462646484375,0.019073486328125,0.002460448769852519,35.0,29.0,0,10,0.0003662109375,0.0095367431640625,-0.01063441764563322,36.0,29.0,0,0.008100000000000307,34.78316044404505,32.05687209700028,0
0.9891133479541168,0.0,0.0,-0.29183984489524323,-0.35952674716069716,0.03203418105840683,0.2924881978645063,0,0.0,0.0011504855909142309,0.0,-0.01906202919781208,-0.17404592168419056,9,-0.04644775390625,-0.057220458984375,0.03203418105840683,35.0,28.0,0,10,0.00018310546875,0.0,-0.01906202919781208,36.0,29.0,0,-0.0,34.820798363434676,31.62356087126227,0
1.0093473700108007,0.0,0.0,-0.290689359304329,0.11984224905356572,-0.007460864260792732,-0.06812144621934335,0,0.0,0.0030679615757712823,-0.11984224905356572,-0.02467871457338333,-0.2253290863912101,9,-0.0462646484375,0.019073486328125,-0.007460864260792732,36.0,28.0,0,10,0.00048828125,-0.019073486328125,-0.02467871457338333,35.0,29.0,0,0.013500000000000512,34.85092417017495,31.951924270910297,0
1.0278297499753535,0.0,0.0,-0.2903058641073576,-0.05992112452678286,0.0008364332607015967,0.007637056699232815,0,0.0,0.0023009711818284618,0.17976337358034858,0.0034454308915883303,0.0314585183404557,9,-0.04620361328125,-0.0095367431640625,0.0008364332607015967,36.0,28.0,0,10,0.0003662109375,0.0286102294921875,0.0034454308915883303,36.0,29.0,0,0.009453599999997665,34.625314421536075,32.18370294829765,0
1.0470502020325512,0.0,0.0,-0.29183984489524323,-0.17976337358034858,0.01808192767202854,0.16509710140756143,0,0.0,0.0030679615757712823,0.23968449810713144,-0.011700574308633804,-0.10683213306662395,9,-0.04644775390625,-0.0286102294921875,0.01808192767202854,36.0,28.0,0,10,0.00048828125,0.03814697265625,-0.011700574308633804,35.0,29.0,0,-0.0,34.57654318287945,31.886861736531955,0
1.063059109961614,0.0,0.0,-0.29107285450130044,0.0,-0.0050269621424376965,-0.04589869474402677,0,0.0,0.0023009711818284618,-0.23968449810713144,-0.05507378280162811,-0.5028513590486204,9,-0.04632568359375,0.0,-0.0050269621424376965,35.0,28.0,0,10,0.0003662109375,-0.03814697265625,-0.05507378280162811,36.0,29.0,0,0.009453599999997665,34.60653817444097,32.32529799814,0
1.083162799011916,0.0,0.0,-0.29145634969827183,-0.11984224905356572,0.003773764707148075,0.034456371347403245,0,0.0,0.002684466378799872,0.0,-0.012742782011628151,-0.11634801400310024,9,-0.04638671875,-0.019073486328125,0.003773764707148075,35.0,28.0,0,10,0.00042724609375,0.0,-0.012742782011628151,36.0,29.0,0,0.009453599999997665,34.78316044404505,32.038759465078954,0
1.0968672150047496,0.0,0.0,-0.2903058641073576,0.17976337358034858,0.009744099341332912,0.08896853179929327,0,0.0,0.004218447166685513,0.17976337358034858,0.025729255750775337,0.23492105614369443,9,-0.04620361328125,0.0286102294921875,0.009744099341332912,36.0,28.0,0,10,0.00067138671875,0.0286102294921875,0.025729255750775337,36.0,29.0,0,0.0027000000000001025,34.53152596155746,32.35799942441196,0
1.1133049170020968,0.0,0.0,-0.29107285450130044,-0.05992112452678286,0.022129299119114876,0.20205164001393763,0,0.0,0.002684466378799872,0.0,-0.011697226203978062,-0.10680156318580714,9,-0.04632568359375,-0.0095367431640625,0.022129299119114876,35.0,28.0,0,10,0.00042724609375,0.0,-0.011697226203978062,36.0,30.0,0,0.0013536000000005544,34.70043235555784,31.9591568123177,0
1.1391677350038663,0.0,0.0,-0.290689359304329,0.05992112452678286,-0.0017562046414241195,-0.016035032383530167,0,0.0,0.0046019423636569235,0.29960562263391427,-0.013966030441224575,-0.12751688790254243,9,-0.0462646484375,0.0095367431640625,-0.0017562046414241195,36.0,28.0,0,10,0.000732421875,0.0476837158203125,-0.013966030441224575,36.0,30.0,0,0.01080000000000041,34.84339142715049,31.951924270910297,0
1.1593445349717513,0.0,0.0,-0.290689359304329,0.11984224905356572,0.0017562061548233032,0.0160350462016265,0,0.0,0.0015339807878856412,-0.41944787168748,-0.0068395803682506084,-0.06244881154950207,9,-0.0462646484375,0.019073486328125,0.0017562061548233032,36.0,28.0,0,10,0.000244140625,-0.0667572021484375,-0.0068395803682506084,35.0,29.0,0,0.004053600000000657,34.91497727766807,32.15469230477049,0
1.179132411023602,0.0,0.0,-0.290689359304329,0.17976337358034858,0.001756206271238625,0.01603504726455699,0,0.0,0.002684466378799872,0.11984224905356572,-0.019942928105592728,-0.18208897212358854,9,-0.0462646484375,0.0286102294921875,0.001756206271238625,36.0,28.0,0,10,0.00042724609375,0.019073486328125,-0.019942928105592728,35.0,29.0,0,0.006753600000000759,34.79443953140219,32.03151946612758,0
1.1964235180057585,0.0,0.0,-0.29107285450130044,-0.11984224905356572,-0.0022674661595374346,-0.020703107393713435,0,0.0,0.0023009711818284618,-0.11984224905356572,-0.03171055391430855,-0.2895333191371632,9,-0.04632568359375,-0.019073486328125,-0.0022674661595374346,36.0,28.0,0,10,0.0003662109375,-0.019073486328125,-0.03171055391430855,36.0,29.0,0,0.004053600000000657,34.692916739148814,31.8688081083223,0
1.2116525389719754,0.0,0.0,-0.29107285450130044,-0.17976337358034858,-0.006374597083777189,-0.058203280107172344,0,0.0,0.0023009711818284618,-0.17976337358034858,-0.019981401041150093,-0.18244024939105527,9,-0.04632568359375,-0.0286102294921875,-0.006374597083777189,35.0,28.0,0,10,0.0003662109375,-0.0286102294921875,-0.019981401041150093,36.0,29.0,0,-0.00404639999999965,34.595290973412204,31.93746121369111,0
