0.057004480000159674,0.057004480000159674,-0.13094997340730008,-0.01434203221993342,"(2.300204191434519, -4.014715343294451, -0.023661036044359207)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.3660888671875,-0.6389617919921875,-0.023661036044359207,36.0,26.0,0,0,0,0,0,0,0,0,-0.02799999999999958,0,0,0,0,0,0,0,0
0.06136270900015006,0.06136270900015006,-0.045898751194901,-0.005026968325106055,"(2.2856313739496055, -3.894873094240886, -0.015101000666618347)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.36376953125,-0.6198883056640625,-0.015101000666618347,36.0,26.0,0,0,0,0,0,0,0,0,-0.01599999999999957,0,0,0,0,0,0,0,0
0.06474938600013047,0.06474938600013047,0.02302319440280283,0.002521569018603415,"(2.2718255468586346, -3.834951969714103, -0.021175570785999298)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.361572265625,-0.6103515625,-0.021175570785999298,35.0,26.0,0,0,0,0,0,0,0,0,-0.01599999999999957,0,0,0,0,0,0,0,0
0.06890871200039328,0.06890871200039328,0.05572107843187238,0.006102738942250142,"(2.2580197197676637, -3.5353463470801887, -0.005649785045534372)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.359375,-0.5626678466796875,-0.005649785045534372,36.0,26.0,0,0,0,0,0,0,0,0,-0.01599999999999957,0,0,0,0,0,0,0,0
0.0726270300001488,0.0726270300001488,0.05403556791815908,0.005918136796364063,"(2.2457478734645786, -3.2357407244462744, 0.010109351016581059)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.357421875,-0.514984130859375,0.010109351016581059,36.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.07722467900021002,0.07722467900021002,0.03228842080010043,0.0035363242877909074,"(2.2338595223584647, -2.8162928527587945, -0.014162848703563213)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.35552978515625,-0.4482269287109375,-0.014162848703563213,36.0,26.0,0,0,0,0,0,0,0,0,-0.01599999999999957,0,0,0,0,0,0,0,0
0.08148976200027391,0.08148976200027391,0.00680782106186105,0.0007456128968660751,"(2.2254226280250937, -2.2770027320177486, -0.0051443567499518394)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.35418701171875,-0.362396240234375,-0.0051443567499518394,36.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.08514700700015965,0.08514700700015965,-0.01114199327765741,-0.0012203043836092587,"(2.2177527240856656, -2.037318233910617, -0.026450246572494507)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.35296630859375,-0.324249267578125,-0.026450246572494507,36.0,26.0,0,0,0,0,0,0,0,0,-0.01599999999999957,0,0,0,0,0,0,0,0
0.0899394289999691,0.0899394289999691,-0.01767021353987118,-0.0019352945657628397,"(2.2096993249492662, -2.157160482964183, 0.0022402508184313774)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.3516845703125,-0.34332275390625,0.0022402508184313774,36.0,26.0,0,0,0,0,0,0,0,0,-0.01599999999999957,0,0,0,0,0,0,0,0
0.09420588200009661,0.09420588200009661,-0.014818248253253806,-0.0016229388090833366,"(2.2031799066007522, -1.67779148674992, 0.010036978870630264)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.35064697265625,-0.26702880859375,0.010036978870630264,35.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.09821306300000288,0.09821306300000288,-0.007414867363153131,-0.0008120984209604014,"(2.1981944690401236, -1.4980281131695714, 0.0036411932669579983)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.349853515625,-0.2384185791015625,0.0036411932669579983,36.0,26.0,0,0,0,0,0,0,0,0,-0.01599999999999957,0,0,0,0,0,0,0,0
0.10248351600012029,0.10248351600012029,-0.0001133158163407963,-1.2410686666830275e-05,"(2.1924420410855525, -1.1385013660088743, -0.001429152674973011)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34893798828125,-0.1811981201171875,-0.001429152674973011,36.0,26.0,0,0,0,0,0,0,0,0,-0.01599999999999957,0,0,0,0,0,0,0,0
0.1065987690003567,0.1065987690003567,0.0043247201833536645,0.000473656271917936,"(2.1878400987218956, -1.1385013660088743, -0.02691926807165146)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34820556640625,-0.1811981201171875,-0.02691926807165146,36.0,26.0,0,0,0,0,0,0,0,0,-0.01599999999999957,0,0,0,0,0,0,0,0
0.11080931500009683,0.11080931500009683,0.005336003909052926,0.0005844150861435872,"(2.185155632343096, -0.7789746188481772, -0.02987300604581833)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.3477783203125,-0.1239776611328125,-0.02987300604581833,35.0,27.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.11495901200032677,0.11495901200032677,0.003896693063249812,0.0004267774632568528,"(2.184388641949153, -0.29960562263391427, 0.007505366113036871)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34765625,-0.0476837158203125,0.007505366113036871,36.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.11878880900030708,0.11878880900030708,0.0015348406304946305,0.00016810033024252427,"(2.1820876707673245, -0.5992112452678285, 0.0018686135299503803)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.3472900390625,-0.095367431640625,0.0018686135299503803,35.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.1231314630003908,0.1231314630003908,-0.0004757849453708488,-5.2109388331403606e-05,"(2.1813206803733816, -0.23968449810713144, -0.0018835659138858318)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34716796875,-0.03814697265625,-0.0018835659138858318,36.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.12733825100031027,0.12733825100031027,-0.001503332747919431,-0.00016464949283250156,"(2.1820876707673245, 0.05992112452678286, 0.013176224194467068)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.3472900390625,0.0095367431640625,0.013176224194467068,36.0,26.0,0,0,0,0,0,0,0,0,-0.01599999999999957,0,0,0,0,0,0,0,0
0.13135691400020733,0.13135691400020733,-0.0015448118408311479,-0.00016919240698142716,"(2.1840051467521815, 0.35952674716069716, 0.013269125483930111)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34759521484375,0.057220458984375,0.013269125483930111,36.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.1354032610001923,0.1354032610001923,-0.0009768764617458718,-0.0001069904279069736,"(2.1836216515552103, 0.29960562263391427, 0.011497355066239834)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.3475341796875,0.0476837158203125,0.011497355066239834,35.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.13954145800016704,0.13954145800016704,-0.00026012108415472213,-2.8489238088100777e-05,"(2.1840051467521815, 0.11984224905356572, 0.02475973777472973)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34759521484375,0.019073486328125,0.02475973777472973,36.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.1437377270003708,0.1437377270003708,0.000271114534759364,2.9693273634481656e-05,"(2.185155632343096, 0.05992112452678286, 0.005734947510063648)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.3477783203125,0.0095367431640625,0.005734947510063648,36.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.147130794000077,0.147130794000077,0.000486800717366553,5.3315868583205035e-05,"(2.184388641949153, 0.11984224905356572, -0.009720327332615852)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34765625,0.019073486328125,-0.009720327332615852,36.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.15142644900015512,0.15142644900015512,0.0004297834112047249,4.707116290828841e-05,"(2.1859226227370385, 0.17976337358034858, 0.013158760033547878)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.347900390625,0.0286102294921875,0.013158760033547878,36.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.15507530600007158,0.15507530600007158,0.00023051460397663425,2.524664794787792e-05,"(2.184388641949153, 0.05992112452678286, -0.018989162519574165)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34765625,0.0095367431640625,-0.018989162519574165,36.0,26.0,0,0,0,0,0,0,0,0,-0.01599999999999957,0,0,0,0,0,0,0,0
0.15932566700030293,0.15932566700030293,2.2107000461882753e-05,2.421224721628926e-06,"(2.1847721371461244, 0.11984224905356572, -0.0079801045358181)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34771728515625,0.019073486328125,-0.0079801045358181,36.0,26.0,0,0,0,0,0,0,0,0,-0.01599999999999957,0,0,0,0,0,0,0,0
0.163495826000144,0.163495826000144,-0.00011181404435597119,-1.2246208113433683e-05,"(2.1836216515552103, -0.23968449810713144, 0.005748677533119917)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.3475341796875,-0.03814697265625,0.005748677533119917,35.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.1676120600000104,0.1676120600000104,-0.00014950410891386324,-1.6374136559660647e-05,"(2.1840051467521815, -0.23968449810713144, -0.002188281621783972)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34759521484375,-0.03814697265625,-0.002188281621783972,35.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.17191401200034306,0.17191401200034306,-0.00011480919545901421,-1.2574246008407532e-05,"(2.1855391275400673, 0.17976337358034858, -0.003436401719227433)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34783935546875,0.0286102294921875,-0.003436401719227433,35.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.17606002399998033,0.17606002399998033,-4.986315275915578e-05,-5.461161425630402e-06,"(2.185155632343096, 0.17976337358034858, 0.009736592881381512)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.3477783203125,0.0286102294921875,0.009736592881381512,35.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.18018649800023923,0.18018649800023923,8.364090110211776e-06,9.160601314363951e-07,"(2.185155632343096, 0.11984224905356572, 0.008003291673958302)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.3477783203125,0.019073486328125,0.008003291673958302,36.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.184740703999978,0.184740703999978,4.019975509683476e-05,4.402797250206208e-06,"(2.184388641949153, -0.17976337358034858, 1.9923250549336302e-10)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34765625,-0.0286102294921875,1.9923250549336302e-10,36.0,26.0,0,0,0,0,0,0,0,0,-0.01599999999999957,0,0,0,0,0,0,0,0
0.1878133700001854,0.1878133700001854,4.393230219205765e-05,4.811596956759805e-06,"(2.185155632343096, -0.05992112452678286, 0.018938150256872177)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.3477783203125,-0.0095367431640625,0.018938150256872177,36.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.1926227359999757,0.1926227359999757,2.9317591130925355e-05,3.210950148899576e-06,"(2.1847721371461244, -0.17976337358034858, 0.01945699378848076)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34771728515625,-0.0286102294921875,0.01945699378848076,36.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.1968073020002521,0.1968073020002521,9.26917215605344e-06,1.0151874204719557e-06,"(2.185155632343096, -0.05992112452678286, 0.005199909675866365)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.3477783203125,-0.0095367431640625,0.005199909675866365,36.0,26.0,0,0,0,0,0,0,0,0,-0.01599999999999957,0,0,0,0,0,0,0,0
0.2010249970003315,0.2010249970003315,-6.355085815304901e-06,-6.960279803956316e-07,"(2.1859226227370385, 0.23968449810713144, -0.034366995096206665)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.347900390625,0.03814697265625,-0.034366995096206665,35.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.20523302500032514,0.20523302500032514,-1.3319925975461217e-05,-1.4588380779048193e-06,"(2.1840051467521815, -0.29960562263391427, 0.007933586835861206)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34759521484375,-0.0476837158203125,0.007933586835861206,35.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.20936848200017266,0.20936848200017266,-1.2399724334672412e-05,-1.3580548456701733e-06,"(2.1847721371461244, 0.0, -0.03891398757696152)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34771728515625,0.0,-0.03891398757696152,36.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.21354025200025717,0.21354025200025717,-7.0868482845241125e-06,-7.761727917140499e-07,"(2.184388641949153, 0.11984224905356572, -0.0057418979704380035)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34765625,0.019073486328125,-0.0057418979704380035,36.0,26.0,0,0,0,0,0,0,0,0,0.002000000000000446,0,0,0,0,0,0,0,0
0.2177618540004005,0.2177618540004005,-1.1691960655030327e-06,-1.2805384534678398e-07,"(2.1855391275400673, 0.05992112452678286, 0.01547603402286768)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34783935546875,0.0095367431640625,0.01547603402286768,36.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.2220704910000677,0.2220704910000677,2.841258670623379e-06,3.1118313611642193e-07,"(2.185155632343096, 0.11984224905356572, 0.0040016453713178635)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.3477783203125,0.019073486328125,0.0040016453713178635,35.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.22692570700019132,0.22692570700019132,4.164593408246906e-06,4.561187092281589e-07,"(2.184388641949153, -0.11984224905356572, 0.009720327332615852)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34765625,-0.019073486328125,0.009720327332615852,36.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.23117603100035922,0.23117603100035922,3.362707441640783e-06,3.6829376302518146e-07,"(2.1847721371461244, 0.11984224905356572, 0.00798010267317295)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34771728515625,0.019073486328125,0.00798010267317295,36.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.2353018020003219,0.2353018020003219,1.589458272260295e-06,1.7408221750525412e-07,"(2.184388641949153, 0.0, -0.0176771841943264)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34765625,0.0,-0.0176771841943264,36.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.23945901700017203,0.23945901700017203,-8.786034479281413e-08,-9.6227273903574e-09,"(2.1847721371461244, 0.0, -0.0004932665033265948)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34771728515625,0.0,-0.0004932665033265948,36.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.2437604880001345,0.2437604880001345,-1.0636839219729864e-06,-1.1649784023485164e-07,"(2.1855391275400673, 0.11984224905356572, 0.001718200626783073)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34783935546875,0.019073486328125,0.001718200626783073,35.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.24788690700006555,0.24788690700006555,-1.2427697467998178e-06,-1.3611185467845126e-07,"(2.184388641949153, -0.05992112452678286, -0.013698754832148552)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34765625,-0.0095367431640625,-0.013698754832148552,36.0,26.0,0,0,0,0,0,0,0,0,-0.01599999999999957,0,0,0,0,0,0,0,0
0.25204106600040177,0.25204106600040177,-8.735817911493547e-07,-9.567728705405556e-08,"(2.1836216515552103, -0.17976337358034858, 0.003955113235861063)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.3475341796875,-0.0286102294921875,0.003955113235861063,36.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.2562066880000202,0.2562066880000202,-3.1609349950111216e-07,-3.461950419994307e-08,"(2.185155632343096, 0.11984224905356572, 0.015471541322767735)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.3477783203125,0.019073486328125,0.015471541322767735,36.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.25959253300015916,0.25959253300015916,1.4076449243727582e-07,1.5416947658925136e-08,"(2.1847721371461244, 0.11984224905356572, 0.0017483930569142103)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34771728515625,0.019073486328125,0.0017483930569142103,35.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.26407059200028016,0.26407059200028016,3.6171262414874043e-07,3.9615846990379787e-08,"(2.185155632343096, 0.11984224905356572, 0.0040016453713178635)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.3477783203125,0.019073486328125,0.0040016453713178635,35.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.2684631160000208,0.2684631160000208,3.558712519828103e-07,3.897608246326671e-08,"(2.184388641949153, 0.0, -0.011483795940876007)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34765625,0.0,-0.011483795940876007,35.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.2727472720002879,0.2727472720002879,2.1577174705300099e-07,2.3631966222399772e-08,"(2.184388641949153, 0.11984224905356572, 0.018963726237416267)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34765625,0.019073486328125,0.018963726237416267,35.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.27711590700027955,0.27711590700027955,4.863527657138736e-08,5.3266807580224015e-09,"(2.1836216515552103, -0.05992112452678286, 0.011490613222122192)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.3475341796875,-0.0095367431640625,0.011490613222122192,36.0,26.0,0,0,0,0,0,0,0,0,-0.01599999999999957,0,0,0,0,0,0,0,0
0.28130823200035593,0.28130823200035593,-7.062707688540363e-08,-7.735288415367524e-09,"(2.184388641949153, -0.05992112452678286, -0.001763469073921442)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34765625,-0.0095367431640625,-0.001763469073921442,36.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.28550913100025355,0.28550913100025355,-1.1530196255552873e-07,-1.2628215332655904e-08,"(2.1855391275400673, 0.0, -0.045274484902620316)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34783935546875,0.0,-0.045274484902620316,35.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.2899772830000984,0.2899772830000984,-9.793788592957813e-08,-1.0726449796101062e-08,"(2.184388641949153, -0.05992112452678286, -0.03797832131385803)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34765625,-0.0095367431640625,-0.03797832131385803,35.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.29414288700036195,0.29414288700036195,-4.989814933517681e-08,-5.464994355166934e-09,"(2.1832381563582386, 0.05992112452678286, 0.007542241830378771)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34747314453125,0.0095367431640625,0.007542241830378771,35.0,26.0,0,0,0,0,0,0,0,0,-0.0039999999999995595,0,0,0,0,0,0,0,0
0.2990506760002063,0.2990506760002063,-1.8330411157998367e-09,-2.0076013808337588e-10,"(2.1840051467521815, -0.23968449810713144, 0.015457406640052795)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34759521484375,-0.03814697265625,0.015457406640052795,35.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.3034787920000781,0.3034787920000781,2.779990688592146e-08,3.0447288372401283e-09,"(2.184388641949153, -0.11984224905356572, 0.009720327332615852)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34765625,-0.019073486328125,0.009720327332615852,35.0,26.0,0,0,0,0,0,0,0,0,-0.021999999999999575,0,0,0,0,0,0,0,0
0.30760876600015763,0.30760876600015763,3.49657555562521e-08,3.829553987172689e-09,"(2.1840051467521815, -0.29960562263391427, -0.0017785127274692059)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34759521484375,-0.0476837158203125,-0.0017785127274692059,35.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.3119257370003652,0.3119257370003652,2.585884844180991e-08,2.832138318724836e-09,"(2.1847721371461244, 0.0, -0.021205386146903038)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.34771728515625,0.0,-0.021205386146903038,36.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.31612722800036863,0.31612722800036863,1.0452934772025222e-08,1.144836637934672e-09,"(2.185155632343096, 0.11984224905356572, -0.01720484532415867)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.3477783203125,0.019073486328125,-0.01720484532415867,35.0,27.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
0.31922658000030424,0.31922658000030424,-2.8314214419459775e-09,-3.101057334490131e-10,"(2.185155632343096, 0.17976337358034858, -0.023474831134080887)",0,0,0.0,0,0.0,0,0,0,0.0,9,0.3477783203125,0.0286102294921875,-0.023474831134080887,36.0,26.0,0,0,0,0,0,0,0,0,-0.009999999999999565,0,0,0,0,0,0,0,0
