# Test started at Thu Apr 22 17:01:43 2021
# Labels:
# 	 a1 = actuator 1. Values at *actuator* level after gearbox
# 	 a2 = actuator 2. Values at *actuator* level after gearbox
# 	 c1 = moteus controller 1. Values at *motor* level (no gearbox)
# 	 c2 = moteus controller 2. Values at *motor* level (no gearbox)
# Note: Data assumes gearbox is 100pc efficient
# 
# kt_1 = 0.10802582723142844; kt_2 = 0.11102014653635077
# load damping scale = 0.1
# User comment: back to current control; driving actuator swaps between 1 and 2; load actuator is idling; using lower current command now but with bigger steps per talia's suggestion
time [s],a1 q-axis cmd [A],a1 torque cmd [Nm],a1 position [rad],a1 velocity [rad/s],a1 torque [Nm],a2 position [rad],a2 velocity [rad/s],a2 torque [Nm],c1 mode,c1 position [rev],c1 vel [Hz],c1 torque [Nm],c1 voltage [V],c1 temp [C],c1 fault,c2 mode,c2 position [rev],c2 vel [Hz],c2 torque [Nm],c2 voltage [V],c2 temp [C],c2 fault,trd605 torque [Nm],motor temp [C],housing temp [C],observed torque constant [Nm/A]
0.14109049609396607,0.0,0.0,-0.5088342105148995,0.019973708175594285,-0.09980373457074165,0.03317233453802699,-0.009986854087797143,0.06745749525725842,9,-0.48590087890625,0.019073486328125,-0.016633955761790276,36.0,26.0,0,9,0.03167724609375,-0.0095367431640625,0.011242915876209736,36.0,25.0,0,0.006753599999997561,25.427078024305274,24.910008394944782,0
0.15130982804112136,0.0,0.0,-0.5090898739795472,0.009986854087797143,0.15499898046255112,0.033108418671865085,-0.03994741635118857,0.048204341903328896,9,-0.48614501953125,0.0095367431640625,0.025833163410425186,36.0,26.0,0,9,0.0316162109375,-0.03814697265625,0.00803405698388815,36.0,25.0,0,0.01484640000000006,25.180147053637086,24.72457808324583,0
0.16072497807908803,0.0,0.0,-0.5088981263810615,0.0,-0.06808585301041603,0.03323625040418889,0.019973708175594285,-0.005284272017888725,9,-0.4859619140625,0.0,-0.011347642168402672,36.0,26.0,0,9,0.03173828125,0.019073486328125,-0.0008807120029814541,36.0,25.0,0,0.013500000000000512,25.477881478712902,24.55281413544941,0
0.17007903603371233,0.0,0.0,-0.5089620422472233,0.0,0.027562368661165237,0.03291667107337939,-0.02996056226339143,-0.0342852333560586,9,-0.48602294921875,0.0,0.004593728110194206,36.0,26.0,0,9,0.03143310546875,-0.0286102294921875,-0.0057142055593431,35.0,25.0,0,0.01080000000000041,25.328936431824275,24.859420709708274,0
0.17944859410636127,0.0,0.0,-0.5089620422472233,0.009986854087797143,-0.06847248785197735,0.0335558297349984,0.03994741635118857,-0.02904229424893856,9,-0.48602294921875,0.0095367431640625,-0.011412081308662891,35.0,26.0,0,9,0.03204345703125,0.03814697265625,-0.004840382374823093,36.0,25.0,0,0.01484640000000006,25.129467370985367,24.62014669062654,0
0.18888474407140166,0.0,0.0,-0.5089620422472233,0.009986854087797143,-0.008730437373742461,0.03317233453802699,-0.019973708175594285,0.054456621408462524,9,-0.48602294921875,0.0095367431640625,-0.0014550728956237435,36.0,26.0,0,9,0.03167724609375,-0.019073486328125,0.009076103568077087,35.0,26.0,0,0.018900000000000715,25.447393582529457,24.643710881263246,0
0.19825000606942922,0.0,0.0,-0.5088342105148995,0.0,-0.008549439255148172,0.03336408213651269,0.009986854087797143,-0.010986370733007789,9,-0.48590087890625,0.0,-0.0014249065425246954,36.0,26.0,0,9,0.0318603515625,0.0095367431640625,-0.0018310617888346314,35.0,25.0,0,0.013500000000000512,25.474485578163467,24.879657356416146,0
0.20763460104353726,0.0,0.0,-0.5088981263810615,0.009986854087797143,-0.040096817538142204,0.033300166270350796,0.0,-0.04011114500463009,9,-0.4859619140625,0.0095367431640625,-0.006682802923023701,35.0,26.0,0,9,0.03179931640625,0.0,-0.006685190834105015,35.0,25.0,0,0.0027000000000001025,25.102440584627345,24.579743727317748,0
0.2170403430936858,0.0,0.0,-0.5089620422472233,-0.009986854087797143,-0.07583187706768513,0.032980586939541284,-0.02996056226339143,-0.0042900791158899665,9,-0.48602294921875,-0.0095367431640625,-0.012638646177947521,36.0,26.0,0,9,0.031494140625,-0.0286102294921875,-0.0007150131859816611,35.0,25.0,0,0.006753599999997561,24.92688671322685,24.920138758098176,0
0.2264059199951589,0.0,0.0,-0.5090259581133852,0.0,-0.07768011465668678,0.033108418671865085,-0.09986854087797142,-0.009286332875490189,9,-0.486083984375,0.0,-0.012946685776114464,36.0,26.0,0,9,0.0316162109375,-0.095367431640625,-0.0015477221459150314,36.0,25.0,0,0.009446399999999855,25.29510712002491,24.58310126973879,0
0.23582292208448052,0.0,0.0,-0.5090259581133852,-0.02996056226339143,-0.051217373460531235,0.033300166270350796,0.03994741635118857,-0.043442096561193466,9,-0.486083984375,-0.0286102294921875,-0.008536228910088539,36.0,26.0,0,9,0.03179931640625,0.03814697265625,-0.007240349426865578,35.0,25.0,0,0.018900000000000715,25.01800481931707,24.913391104894515,0
0.2451607760740444,0.0,0.0,-0.5090259581133852,-0.019973708175594285,-0.19263238459825516,0.03317233453802699,0.009986854087797143,-0.0055717992363497615,9,-0.486083984375,-0.019073486328125,-0.032105397433042526,35.0,26.0,0,9,0.03167724609375,0.0095367431640625,-0.0009286332060582936,35.0,25.0,0,0.008100000000000307,25.146352635284302,24.569635619183543,0
0.2545006860746071,0.0,0.0,-0.5088981263810615,0.019973708175594285,-0.05841134861111641,0.032980586939541284,-0.019973708175594285,0.10243934020400047,9,-0.4859619140625,0.019073486328125,-0.009735224768519402,36.0,26.0,0,9,0.031494140625,-0.019073486328125,0.017073223367333412,35.0,25.0,0,0.017546400000000163,25.16662834526562,24.920138758098176,0
0.2639110030140728,0.0,0.0,-0.5090259581133852,0.0,-0.0017081021214835346,0.03304450280570319,-0.07989483270237714,0.023761781863868237,9,-0.486083984375,0.0,-0.00028468368691392243,35.0,26.0,0,9,0.03155517578125,-0.0762939453125,0.003960296977311373,36.0,25.0,0,0.008100000000000307,25.09229781498601,24.354338589173267,0
0.27342585707083344,0.0,0.0,-0.5088981263810615,-0.009986854087797143,0.11475380882620811,0.03317233453802699,-0.009986854087797143,-0.0055717992363497615,9,-0.4859619140625,-0.0095367431640625,0.01912563480436802,36.0,26.0,0,9,0.03167724609375,-0.0095367431640625,-0.0009286332060582936,36.0,25.0,0,0.01080000000000041,25.532082591586118,24.539351046908678,0
0.2829921910306439,0.0,0.0,-0.5090259581133852,-0.019973708175594285,-0.060038281604647636,0.03323625040418889,-0.019973708175594285,-0.05837126635015011,9,-0.486083984375,-0.019073486328125,-0.010006380267441273,36.0,26.0,0,9,0.03173828125,-0.019073486328125,-0.009728544391691685,36.0,25.0,0,0.020246400000000265,25.34247040564196,24.610036002973402,0
0.2924277860438451,0.0,0.0,-0.5088981263810615,0.03994741635118857,0.07465696893632412,0.03336408213651269,0.02996056226339143,-0.00784740736708045,9,-0.4859619140625,0.03814697265625,0.01244282815605402,36.0,26.0,0,9,0.0318603515625,0.0286102294921875,-0.0013079012278467417,35.0,25.0,0,0.006753599999997561,25.413535951276685,24.886403504852353,0
0.3017437889939174,0.0,0.0,-0.5089620422472233,0.0,0.034921763464808464,0.03323625040418889,-0.03994741635118857,-0.05837126076221466,9,-0.48602294921875,0.0,0.005820293910801411,36.0,27.0,0,9,0.03173828125,-0.03814697265625,-0.00972854346036911,35.0,25.0,0,0.012146399999999957,25.440621402859335,24.734678202793987,0
0.31174882606137544,0.0,0.0,-0.5087702946487377,0.02996056226339143,-0.025376323610544205,0.0334279980026746,-0.009986854087797143,0.0737048014998436,9,-0.48583984375,0.0286102294921875,-0.004229387268424034,35.0,25.0,0,9,0.03192138671875,-0.0095367431640625,0.012284133583307266,35.0,25.0,0,0.01484640000000006,25.291733649375203,24.589834523549996,0
0.3213418460218236,0.0,0.0,-0.5089620422472233,0.009986854087797143,0.0013710402126889676,0.0334919138688365,0.0,0.011020149802789092,9,-0.48602294921875,0.0095367431640625,0.00022850670211482793,36.0,26.0,0,9,0.031982421875,0.0,0.001836691633798182,36.0,25.0,0,0.01080000000000041,25.278186447577355,24.970746803258066,0
0.33250011899508536,0.0,0.0,-0.5089620422472233,0.0,-0.03492176067084074,0.0334919138688365,0.02996056226339143,0.06605585105717182,9,-0.48602294921875,0.0,-0.005820293445140123,36.0,26.0,0,9,0.031982421875,0.0286102294921875,0.011009308509528637,36.0,25.0,0,0.012146399999999957,25.11256603712559,24.55617110924345,0
0.3419148250250146,0.0,0.0,-0.5089620422472233,-0.019973708175594285,0.05974204279482365,0.033300166270350796,-0.009986854087797143,0.006661900319159031,9,-0.48602294921875,-0.019073486328125,0.009957007132470608,36.0,26.0,0,9,0.03179931640625,-0.0095367431640625,0.0011103167198598385,35.0,26.0,0,0.020246400000000265,25.352630755576456,24.883021398251913,0
0.3514379010302946,0.0,0.0,-0.5088981263810615,0.009986854087797143,0.009674498112872243,0.032980586939541284,-0.04993427043898571,-0.010725208790972829,9,-0.4859619140625,0.0095367431640625,0.0016124163521453738,36.0,26.0,0,9,0.031494140625,-0.0476837158203125,-0.0017875347984954715,35.0,25.0,0,0.01080000000000041,25.420306824764452,24.768379987858452,0
0.36093062500003725,0.0,0.0,-0.5087063787825757,0.03994741635118857,-0.05013868398964405,0.032980586939541284,-0.08988168679017429,0.06400281004607677,9,-0.48577880859375,0.03814697265625,-0.008356447331607342,36.0,26.0,0,9,0.031494140625,-0.0858306884765625,0.010667135007679462,36.0,25.0,0,0.016200000000000613,25.224082540075926,24.761639042835327,0
0.37033392302691936,0.0,0.0,-0.5089620422472233,0.0,0.0657303985208273,0.03317233453802699,0.009986854087797143,-0.041681100614368916,9,-0.48602294921875,0.0,0.010955066420137882,36.0,26.0,0,9,0.03167724609375,0.0095367431640625,-0.006946850102394819,36.0,25.0,0,0.013500000000000512,25.213949332932373,24.879657356416146,0
0.3796845000470057,0.0,0.0,-0.5090259581133852,-0.02996056226339143,-0.060038281604647636,0.0334919138688365,0.04993427043898571,0.037160483188927174,9,-0.486083984375,-0.0286102294921875,-0.010006380267441273,36.0,26.0,0,9,0.031982421875,0.0476837158203125,0.006193413864821196,36.0,25.0,0,0.013500000000000512,25.464334495537003,24.791966628428327,0
0.38910920510534197,0.0,0.0,-0.5087702946487377,0.019973708175594285,0.042293865233659744,0.0336197456011603,0.05992112452678286,0.05482151918113232,9,-0.48583984375,0.019073486328125,0.007048977538943291,36.0,27.0,0,9,0.0321044921875,0.057220458984375,0.009136919863522053,35.0,25.0,0,0.022946400000000367,25.21732097958028,25.11256603712559,0
0.39851050404831767,0.0,0.0,-0.5089620422472233,0.009986854087797143,-0.11811304092407227,0.033300166270350796,0.009986854087797143,-0.026787349954247475,9,-0.48602294921875,0.0095367431640625,-0.01968550682067871,35.0,26.0,0,9,0.03179931640625,0.0095367431640625,-0.0044645583257079124,36.0,25.0,0,0.012146399999999957,25.159869461921005,24.879657356416146,0
0.4078975060256198,0.0,0.0,-0.5090259581133852,0.009986854087797143,0.06885919533669949,0.0334919138688365,0.0,0.07018840871751308,9,-0.486083984375,0.0095367431640625,0.011476532556116581,36.0,26.0,0,9,0.031982421875,0.0,0.011698068119585514,36.0,25.0,0,0.01484640000000006,25.356005668588182,24.815574871305557,0
0.4173082490451634,0.0,0.0,-0.5089620422472233,0.0,-0.01608983986079693,0.033300166270350796,0.03994741635118857,0.1254696138203144,9,-0.48602294921875,0.0,-0.002681639976799488,36.0,26.0,0,9,0.03179931640625,0.03814697265625,0.020911602303385735,36.0,26.0,0,0.01484640000000006,25.312029794547243,24.856039203861258,0
0.4267277140170336,0.0,0.0,-0.5089620422472233,-0.009986854087797143,0.10938259586691856,0.03336408213651269,-0.03994741635118857,0.03173954039812088,9,-0.48602294921875,-0.0095367431640625,0.018230432644486427,35.0,26.0,0,9,0.0318603515625,-0.03814697265625,0.005289923399686813,35.0,25.0,0,0.017546400000000163,25.352630755576456,24.879657356416146,0
0.4361514940392226,0.0,0.0,-0.5088981263810615,0.009986854087797143,0.20669084787368774,0.03323625040418889,-0.04993427043898571,0.0070456943940371275,9,-0.4859619140625,0.0095367431640625,0.034448474645614624,36.0,26.0,0,9,0.03173828125,-0.0476837158203125,0.001174282399006188,36.0,25.0,0,0.016200000000000613,25.301872341094793,24.899896702966487,0
0.44551886699628085,0.0,0.0,-0.5089620422472233,0.009986854087797143,0.11811304092407227,0.0334919138688365,0.03994741635118857,0.055035704746842384,9,-0.48602294921875,0.0095367431640625,0.01968550682067871,36.0,26.0,0,9,0.031982421875,0.03814697265625,0.009172617457807064,36.0,25.0,0,0.012146399999999957,25.078787218449463,24.75151918992225,0
0.4548439250793308,0.0,0.0,-0.5088342105148995,0.009986854087797143,0.02634570747613907,0.03323625040418889,0.009986854087797143,0.017736379522830248,9,-0.48590087890625,0.0095367431640625,0.004390951246023178,36.0,26.0,0,9,0.03173828125,0.0095367431640625,0.0029560632538050413,35.0,25.0,0,0.012146399999999957,25.291733649375203,24.56290322179717,0
0.4642201859969646,0.0,0.0,-0.5090259581133852,-0.02996056226339143,-0.051217373460531235,0.0334919138688365,0.03994741635118857,-0.006887593539431691,9,-0.486083984375,-0.0286102294921875,-0.008536228910088539,36.0,26.0,0,9,0.031982421875,0.03814697265625,-0.0011479322565719485,36.0,26.0,0,0.012146399999999957,25.626985688445814,24.876275400247437,0
0.47361642902251333,0.0,0.0,-0.5089620422472233,0.009986854087797143,0.1999332681298256,0.0334279980026746,-0.02996056226339143,0.09835758805274963,9,-0.48602294921875,0.0095367431640625,0.03332221135497093,35.0,26.0,0,9,0.03192138671875,-0.0286102294921875,0.01639293134212494,35.0,25.0,0,0.018900000000000715,25.169998892324486,24.839168769564424,0
0.4832331530051306,0.0,0.0,-0.5087702946487377,0.019973708175594285,-0.016197020653635263,0.0334279980026746,0.0,0.02727454248815775,9,-0.48583984375,0.019073486328125,-0.002699503442272544,36.5,26.0,0,9,0.03192138671875,0.0,0.004545757081359625,36.0,25.0,0,0.026999999999997824,25.186906879316098,24.667296570207327,0
0.4927031180122867,0.0,0.0,-0.5088981263810615,-0.009986854087797143,0.03352569602429867,0.03336408213651269,-0.03994741635118857,0.03801746293902397,9,-0.4859619140625,-0.0095367431640625,0.005587616004049778,36.0,26.0,0,9,0.0318603515625,-0.03814697265625,0.006336243823170662,35.0,25.0,0,0.006753599999997561,25.315403744514924,24.75489839213992,0
0.5022219710517675,0.0,0.0,-0.5088981263810615,0.019973708175594285,0.1406739167869091,0.03317233453802699,-0.02996056226339143,-0.10355793312191963,9,-0.4859619140625,0.019073486328125,0.023445652797818184,36.0,26.0,0,9,0.03167724609375,-0.0286102294921875,-0.01725965552031994,36.0,26.0,0,0.01080000000000041,25.119322733096453,25.004501000747837,0
0.5115816961042583,0.0,0.0,-0.5087702946487377,0.019973708175594285,0.016917545814067125,0.0336197456011603,0.05992112452678286,0.003556837560608983,9,-0.48583984375,0.019073486328125,0.0028195909690111876,35.0,26.0,0,9,0.0321044921875,0.057220458984375,0.0005928062601014972,35.0,25.0,0,0.018900000000000715,25.471107822866202,24.482154521948416,0
0.5210447720019147,0.0,0.0,-0.5089620422472233,-0.009986854087797143,-0.017460881732404232,0.03336408213651269,-0.02996056226339143,-0.05092323012650013,9,-0.48602294921875,-0.0095367431640625,-0.0029101469554007053,35.0,26.0,0,9,0.0318603515625,-0.0286102294921875,-0.008487205021083355,35.0,25.0,0,0.026999999999997824,25.21732097958028,24.738039064608756,0
0.5304539219941944,0.0,0.0,-0.5088342105148995,0.04993427043898571,0.007852052338421345,0.033300166270350796,0.0,-0.07189491391181946,9,-0.48590087890625,0.0476837158203125,0.0013086753897368908,35.0,26.0,0,9,0.03179931640625,0.0,-0.01198248565196991,35.0,26.0,0,0.01484640000000006,25.46771208705468,24.82231818257037,0
0.5398126280633733,0.0,0.0,-0.5088981263810615,0.0,0.008640037151053548,0.0334279980026746,0.02996056226339143,-0.09066472202539444,9,-0.4859619140625,0.0,0.001440006191842258,35.0,26.0,0,9,0.03192138671875,0.0286102294921875,-0.015110787004232407,36.0,26.0,0,0.016200000000000613,25.2308444171299,24.788604592120805,0
0.5492369260173291,0.0,0.0,-0.5090259581133852,-0.019973708175594285,-0.08479291945695877,0.0336197456011603,0.019973708175594285,0.03393162600696087,9,-0.486083984375,-0.019073486328125,-0.014132153242826462,35.0,26.0,0,9,0.0321044921875,0.019073486328125,0.005655271001160145,36.0,25.0,0,0.013500000000000512,25.518530331077898,25.004501000747837,0
0.5586213550996035,0.0,0.0,-0.5088981263810615,0.009986854087797143,0.017280075699090958,0.03374757733348411,0.08988168679017429,0.003974709659814835,9,-0.4859619140625,0.0095367431640625,0.0028800126165151596,36.0,26.0,0,9,0.0322265625,0.0858306884765625,0.0006624516099691391,36.0,25.0,0,0.008100000000000307,25.126079740572152,25.007867838205755,0
0.567987542017363,0.0,0.0,-0.5088981263810615,0.0,0.015211162157356739,0.03323625040418889,-0.06990797861458,0.005284272716380656,9,-0.4859619140625,0.0,0.00253519369289279,36.0,26.0,0,9,0.03173828125,-0.0667572021484375,0.000880712119396776,36.0,25.0,0,0.018900000000000715,25.45756149639658,24.626881522444137,0
0.5773171000182629,0.0,0.0,-0.5089620422472233,0.019973708175594285,0.034921763464808464,0.0334279980026746,0.0,0.008841103641316295,9,-0.48602294921875,0.019073486328125,0.005820293910801411,35.0,26.0,0,9,0.03192138671875,0.0,0.0014735172735527158,36.0,26.0,0,0.01080000000000041,24.89314995359456,24.65382373178784,0
0.5866623250767589,0.0,0.0,-0.5087702946487377,0.009986854087797143,-0.1173420399427414,0.03317233453802699,-0.04993427043898571,2.1863407750899455e-09,9,-0.48583984375,0.0095367431640625,-0.019557006657123566,35.0,26.0,0,9,0.03167724609375,-0.0476837158203125,3.643901291816576e-10,36.0,25.0,0,0.017546400000000163,25.484655463405886,24.613412146373093,0
0.5960345310159028,0.0,0.0,-0.5088981263810615,0.009986854087797143,-0.050805771723389626,0.0334279980026746,0.03994741635118857,0.05641322024166584,9,-0.4859619140625,0.0095367431640625,-0.008467628620564938,36.0,26.0,0,9,0.03192138671875,0.03814697265625,0.009402203373610973,36.0,26.0,0,0.01484640000000006,25.149740735547994,25.122710207219427,0
0.6054401810979471,0.0,0.0,-0.5089620422472233,0.0,-0.06710144318640232,0.03323625040418889,-0.009986854087797143,0.005284270970150828,9,-0.48602294921875,0.0,-0.011183573864400387,35.0,26.0,0,9,0.03173828125,-0.0095367431640625,0.0008807118283584714,36.0,25.0,0,0.01080000000000041,25.153110892035897,24.401410396522238,0
0.6148167020874098,0.0,0.0,-0.5090259581133852,0.0,0.05292547680437565,0.0334919138688365,0.0,-0.027517852373421192,9,-0.486083984375,0.0,0.008820912800729275,36.0,26.0,0,9,0.031982421875,0.0,-0.004586308728903532,35.0,25.0,0,0.013500000000000512,25.427078024305274,25.163239852546326,0
0.62417692609597,0.0,0.0,-0.5087702946487377,0.019973708175594285,0.09232598729431629,0.03323625040418889,-0.03994741635118857,0.0070456943940371275,9,-0.48583984375,0.019073486328125,0.015387664549052715,36.0,26.0,0,9,0.03173828125,-0.03814697265625,0.001174282399006188,36.0,26.0,0,0.008100000000000307,25.129467370985367,24.670673943318604,0
0.633580410038121,0.0,0.0,-0.5089620422472233,-0.009986854087797143,0.08593336679041386,0.03317233453802699,-0.06990797861458,-0.056313883513212204,9,-0.48602294921875,-0.0095367431640625,0.01432222779840231,36.0,26.0,0,9,0.03167724609375,-0.0667572021484375,-0.009385647252202034,36.0,25.0,0,0.012146399999999957,25.034877313633956,24.707722051355177,0
0.6433283550431952,0.0,0.0,-0.5087702946487377,0.009986854087797143,-0.05813063308596611,0.03323625040418889,-0.009986854087797143,0.0070456943940371275,9,-0.48583984375,0.0095367431640625,-0.009688438847661018,36.0,27.0,0,9,0.03173828125,-0.0095367431640625,0.001174282399006188,35.0,25.0,0,0.009446399999999855,25.08217375825791,24.994364938629133,0
0.653124300064519,0.0,0.0,-0.5088342105148995,0.0,-0.11760000139474869,0.03323625040418889,-0.009986854087797143,0.0052842695731669664,9,-0.48590087890625,0.0,-0.019600000232458115,36.0,26.0,0,9,0.03173828125,-0.0095367431640625,0.0008807115955278277,36.0,25.0,0,0.018900000000000715,25.139594691340278,24.640352050058027,0
0.6626947830663994,0.0,0.0,-0.5088981263810615,0.019973708175594285,0.05984607897698879,0.03317233453802699,0.0,0.06745748408138752,9,-0.4859619140625,0.019073486328125,0.009974346496164799,35.0,26.0,0,9,0.03167724609375,0.0,0.011242914013564587,35.0,25.0,0,0.016200000000000613,25.484655463405886,24.913391104894515,0
0.672082212055102,0.0,0.0,-0.5088981263810615,0.02996056226339143,-0.009674493223428726,0.0334919138688365,-0.009986854087797143,-0.024762815795838833,9,-0.4859619140625,0.0286102294921875,-0.001612415537238121,35.0,27.0,0,9,0.031982421875,-0.0095367431640625,-0.004127135965973139,35.0,25.0,0,0.017546400000000163,25.39661921841514,24.92688671322685,0
0.6818048791028559,0.0,0.0,-0.5091537898457091,-0.009986854087797143,-0.05586541257798672,0.033108418671865085,-0.05992112452678286,0.056017203256487846,9,-0.4862060546875,-0.0095367431640625,-0.00931090209633112,36.0,26.0,0,9,0.0316162109375,-0.057220458984375,0.009336200542747974,36.0,25.0,0,0.01484640000000006,25.109196814365987,25.034877313633956,0
0.6918044351041317,0.0,0.0,-0.5089620422472233,-0.02996056226339143,-0.026191318407654762,0.03323625040418889,-0.009986854087797143,0.04956414923071861,9,-0.48602294921875,-0.0286102294921875,-0.004365219734609127,35.0,26.0,0,9,0.03173828125,-0.0095367431640625,0.008260691538453102,35.0,26.0,0,0.016200000000000613,25.552413469264764,24.9741128796324,0
0.7012540480354801,0.0,0.0,-0.5088981263810615,-0.009986854087797143,0.2509255036711693,0.0334279980026746,0.02996056226339143,-0.05160204693675041,9,-0.4859619140625,-0.0095367431640625,0.041820917278528214,35.0,26.0,0,9,0.03192138671875,0.0286102294921875,-0.008600341156125069,36.0,25.0,0,0.026999999999997824,25.372917539084938,25.183517914050924,0
